Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Positive Regulation Of Nervous System Development (GO:0051962),0.9908016409863918,2.3137760100482025,4.888889e-02,4.745625e-01,9.980000e-01,2/16,0.48%,NUMB;NAP1L1
prerank,"Alternative mRNA Splicing, Via Spliceosome (GO:0000380)",0.9868700339306303,2.2994477839896694,9.475806e-02,5.387152e-01,1.000000e+00,1/15,0.31%,RBM17
prerank,Negative Regulation Of Cell-Matrix Adhesion (GO:0001953),0.9790920624832906,2.297664451844077,9.635974e-02,5.263907e-01,1.000000e+00,2/17,0.99%,CORO1C;MAP4K4
prerank,Negative Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901020),0.9960217422709511,2.286604888504246,2.702703e-02,5.765604e-01,1.000000e+00,1/18,0.09%,GSTO1
prerank,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),0.9668813461720979,2.271411846476438,1.607516e-01,6.577903e-01,1.000000e+00,1/17,0.65%,TNIP1
prerank,Regulation Of Cell Size (GO:0008361),0.9960395506091339,2.27111305456587,8.849558e-03,6.332420e-01,1.000000e+00,1/19,0.08%,RDX
prerank,Cell Junction Organization (GO:0034330),0.9937297304164094,2.265883697864511,5.106383e-02,6.452021e-01,1.000000e+00,1/17,0.04%,LIMS1
prerank,Regulation Of Fibroblast Migration (GO:0010762),0.9712113340344365,2.2640043887837367,1.584582e-01,6.350130e-01,1.000000e+00,1/16,0.33%,CORO1C
prerank,Maintenance Of Protein Localization In Organelle (GO:0072595),0.9856246778470916,2.263180216770176,9.128631e-02,6.176796e-01,1.000000e+00,1/16,0.32%,CHCHD10
prerank,Modulation By Host Of Viral Process (GO:0044788),-0.9847284459700959,-2.261896477954972,4.431599e-02,4.150017e-01,3.460000e-01,1/15,0.26%,IGF2R
prerank,Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904356),0.970140887141359,2.261703139096368,1.477046e-01,6.062080e-01,1.000000e+00,1/15,0.65%,TNIP1
prerank,Glutamine Family Amino Acid Metabolic Process (GO:0009064),0.9927705274918156,2.2599485487982243,3.976143e-02,5.967998e-01,1.000000e+00,1/18,0.17%,SLC39A8
prerank,Positive Regulation Of Mitochondrial Fission (GO:0090141),0.9967849132845845,2.259532391753188,2.053388e-02,5.800946e-01,1.000000e+00,1/16,0.06%,RALA
prerank,Negative Regulation Of Protein Localization To Cell Periphery (GO:1904376),0.9836091878865589,2.258188928605108,1.071429e-01,5.706168e-01,1.000000e+00,1/15,0.20%,NUMB
prerank,Organic Hydroxy Compound Biosynthetic Process (GO:1901617),0.9644931456375324,2.2556405205281105,1.554192e-01,5.691071e-01,1.000000e+00,1/20,0.63%,PRKAG2
prerank,Antimicrobial Humoral Response (GO:0019730),0.9969607419108824,2.253892076253302,2.173913e-03,5.624699e-01,1.000000e+00,1/20,0.01%,S100A9
prerank,G2/M Transition Of Mitotic Cell Cycle (GO:0000086),0.9915026457906575,2.2519898820581967,5.600000e-02,5.558604e-01,1.000000e+00,1/18,0.19%,BACH1
prerank,Positive Regulation Of Signaling (GO:0023056),0.9763350930714575,2.250549087984158,1.160000e-01,5.481942e-01,1.000000e+00,1/15,0.51%,ANXA2
prerank,Sensory Organ Development (GO:0007423),0.9670267744809597,2.2488757359054796,1.687764e-01,5.415520e-01,1.000000e+00,2/17,1.00%,PBX3;SMCHD1
prerank,Glycolytic Process (GO:0006096),0.9748869757273908,2.246347373346825,1.228070e-01,5.386317e-01,1.000000e+00,1/15,0.54%,PKM
prerank,Regulation Of Necroptotic Process (GO:0060544),0.9964725828003633,2.2441227889023625,2.558635e-02,5.367287e-01,1.000000e+00,1/15,0.10%,PELI1
prerank,Negative Regulation Of Cell-Substrate Adhesion (GO:0010812),0.9776204483846402,2.243547987584967,7.916667e-02,5.263348e-01,1.000000e+00,2/19,0.99%,CORO1C;MAP4K4
prerank,Positive Regulation Of ERBB Signaling Pathway (GO:1901186),0.9881624336758862,2.2381205220737805,6.526316e-02,5.416027e-01,1.000000e+00,2/15,0.97%,RALA;NUP62
prerank,Negative Regulation Of Protein Localization To Plasma Membrane (GO:1903077),0.9836091878865589,2.235192332394364,1.080508e-01,5.438900e-01,1.000000e+00,1/15,0.20%,NUMB
prerank,Leukocyte Cell-Cell Adhesion (GO:0007159),0.9636434736621186,2.2345324924687224,1.562500e-01,5.340070e-01,1.000000e+00,1/19,0.65%,TNIP1
prerank,"Nuclear-Transcribed mRNA Catabolic Process, Exonucleolytic (GO:0000291)",0.9815397829970107,2.2277397182412995,1.000000e-01,5.557485e-01,1.000000e+00,1/17,0.36%,CNOT7
prerank,Regulation Of Cell-Substrate Junction Assembly (GO:0090109),0.985846935888107,2.226266554125339,1.047431e-01,5.505977e-01,1.000000e+00,1/15,0.33%,CORO1C
prerank,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),0.9728657566761238,2.2260613733844297,1.299559e-01,5.394974e-01,1.000000e+00,1/20,0.46%,UCHL5
prerank,Cellular Response To Ketone (GO:1901655),0.9962676810491252,2.2189762458443063,1.440329e-02,5.611957e-01,1.000000e+00,1/20,0.05%,AHR
prerank,Positive Regulation Of Transcription By RNA Polymerase III (GO:0045945),0.9056168609992207,2.2167862715913267,2.000000e-01,5.588591e-01,1.000000e+00,1/15,0.90%,SMARCA5
prerank,Positive Regulation Of Peptide Hormone Secretion (GO:0090277),0.9215093855115268,2.215776809509701,2.058212e-01,5.519521e-01,1.000000e+00,1/15,0.84%,ACSL4
prerank,Positive Regulation Of Cell-Matrix Adhesion (GO:0001954),0.9874892971994548,2.2156065452488067,8.130081e-02,5.416307e-01,1.000000e+00,2/18,0.99%,LIMS1;MAP4K4
prerank,Negative Regulation Of Stem Cell Population Maintenance (GO:1902455),0.9740928717070504,2.2140400226644927,1.290944e-01,5.372822e-01,1.000000e+00,2/17,1.03%,ZNF706;HDAC1
prerank,Positive Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0045742),0.9881624336758862,2.2117409291320396,6.289308e-02,5.367878e-01,1.000000e+00,2/15,0.97%,RALA;NUP62
prerank,External Encapsulating Structure Organization (GO:0045229),0.9371131093728459,2.2103368517957467,2.048193e-01,5.322693e-01,1.000000e+00,1/15,0.17%,SLC39A8
prerank,Regulation Of Cell-Substrate Adhesion (GO:0010810),0.9941715700898317,2.2091917680316886,2.105263e-02,5.264943e-01,1.000000e+00,2/21,0.33%,LIMS1;CORO1C
prerank,Regulation Of Cytoplasmic Translation (GO:2000765),0.9735002589931095,2.208940418372754,1.544885e-01,5.178350e-01,1.000000e+00,1/16,0.54%,PKM
prerank,Amino Acid Transmembrane Transport (GO:0003333),0.9876215490286594,2.205752977254633,6.378601e-02,5.216409e-01,1.000000e+00,1/19,0.24%,SLC6A6
prerank,Regulation Of Adaptive Immune Response (GO:0002819),0.9971387890740205,2.201857965245212,2.070393e-03,5.286406e-01,1.000000e+00,1/15,0.05%,AHR
prerank,Epidermal Cell Differentiation (GO:0009913),0.9572473938178641,2.2009208429180815,1.781377e-01,5.228845e-01,1.000000e+00,2/18,1.03%,ASAH1;HDAC1
prerank,Regulation Of Telomere Maintenance In Response To DNA Damage (GO:1904505),0.9787348893826322,2.199594536423705,1.126482e-01,5.190090e-01,1.000000e+00,1/15,0.46%,UCHL5
prerank,Response To Nutrient Levels (GO:0031667),0.9690044256484162,2.1954928664060933,1.745380e-01,5.275137e-01,1.000000e+00,1/17,0.63%,PRKAG2
prerank,Extracellular Structure Organization (GO:0043062),0.9368172703044226,2.1891137465363117,2.138614e-01,5.415211e-01,1.000000e+00,1/16,0.17%,SLC39A8
prerank,Negative Regulation Of Cell Junction Assembly (GO:1901889),0.9850743291409821,2.188110281627617,9.327549e-02,5.363585e-01,1.000000e+00,1/16,0.33%,CORO1C
prerank,Regulation Of Early Endosome To Late Endosome Transport (GO:2000641),0.9131465749291205,2.179768371887375,1.934827e-01,5.570711e-01,1.000000e+00,1/17,0.08%,RDX
prerank,Lysosomal Lumen Acidification (GO:0007042),0.9898549296965511,2.177393214164247,5.725971e-02,5.562801e-01,1.000000e+00,2/17,0.62%,ATP6V1F;ATP6V1A
prerank,Myeloid Cell Development (GO:0061515),0.9750262899990243,2.1755640083539576,1.561866e-01,5.546144e-01,1.000000e+00,1/16,0.51%,ANXA2
prerank,Ventricular Septum Development (GO:0003281),0.9189066037528859,2.1753979649561503,1.897959e-01,5.466616e-01,1.000000e+00,1/15,0.87%,TGFBR2
prerank,Regulation Of Mitochondrial Fission (GO:0090140),0.9962471383841981,2.1738135785639123,2.296451e-02,5.441334e-01,1.000000e+00,1/19,0.06%,RALA
prerank,Carbohydrate Derivative Biosynthetic Process (GO:1901137),0.9620325956390074,2.173411075806973,1.494737e-01,5.375637e-01,1.000000e+00,1/20,0.65%,TNIP1
prerank,Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289),0.9824605308002836,2.1716770297897754,9.702970e-02,5.355823e-01,1.000000e+00,1/16,0.36%,CNOT7
prerank,Antigen Processing And Presentation Of Exogenous Peptide Antigen (GO:0002478),0.9714891989157051,2.168061530634003,1.630435e-01,5.387396e-01,1.000000e+00,1/17,0.56%,HLA-DQA1
prerank,Regulation Of DNA Strand Elongation (GO:0060382),0.9775554348826315,2.1637657190507356,1.171717e-01,5.462986e-01,1.000000e+00,1/16,0.46%,UCHL5
prerank,Negative Regulation Of ERK1 And ERK2 Cascade (GO:0070373),0.9701694847970279,2.1613596518051037,1.315240e-01,5.465852e-01,1.000000e+00,2/22,0.79%,TNIP1;DUSP6
prerank,Steroid Biosynthetic Process (GO:0006694),0.961508721294449,2.1607903541173235,1.737288e-01,5.406285e-01,1.000000e+00,1/22,0.63%,PRKAG2
prerank,Import Into Cell (GO:0098657),0.988177390861867,2.159308249086309,7.439825e-02,5.382963e-01,1.000000e+00,1/18,0.24%,SLC6A6
prerank,Response To Estrogen (GO:0043627),0.9933657725163462,2.1571694303041227,3.592814e-02,5.375299e-01,1.000000e+00,1/18,0.14%,SERPINB9
prerank,Peptidyl-Tyrosine Dephosphorylation (GO:0035335),0.9444977178165153,2.156701573930944,2.125813e-01,5.318600e-01,1.000000e+00,1/16,0.79%,DUSP6
prerank,Regulation Of Axon Extension (GO:0030516),-0.9947530245705262,-2.153495009810968,1.174168e-02,1.000000e+00,9.820000e-01,1/15,0.05%,LIMK1
prerank,Zinc Ion Transport (GO:0006829),0.9934350657076039,2.1514426327619267,4.655870e-02,5.409298e-01,1.000000e+00,1/16,0.17%,SLC39A8
prerank,Cellular Response To Fibroblast Growth Factor Stimulus (GO:0044344),0.9755211839087652,2.1510639358328074,1.290323e-01,5.353617e-01,1.000000e+00,2/20,1.14%,CEP57;CD44
prerank,Positive Regulation Of Vacuole Organization (GO:0044090),-0.9730989511147188,-2.1472414184467596,1.152416e-01,1.000000e+00,9.880000e-01,1/17,0.58%,PIP4K2A
prerank,Positive Regulation Of Glucose Transmembrane Transport (GO:0010828),-0.987090716982635,-2.144899033903357,4.660194e-02,1.000000e+00,9.900000e-01,1/15,0.22%,AKT1
prerank,Toll-Like Receptor Signaling Pathway (GO:0002224),0.9215329890117251,2.140811289703946,1.995885e-01,5.592370e-01,1.000000e+00,1/17,0.65%,TNIP1
prerank,Regulation Of Filopodium Assembly (GO:0051489),0.9955625823062894,2.139636438898606,8.130081e-03,5.558604e-01,1.000000e+00,1/23,0.06%,RALA
prerank,Inorganic Cation Import Across Plasma Membrane (GO:0098659),0.9927705274918156,2.1358949185393143,4.641350e-02,5.601738e-01,1.000000e+00,1/18,0.17%,SLC39A8
prerank,Stress Granule Assembly (GO:0034063),0.9761586753073382,2.1358386416938777,1.294821e-01,5.534549e-01,1.000000e+00,1/20,0.41%,G3BP1
prerank,Peptidyl-Threonine Dephosphorylation (GO:0035970),-0.931222373716349,-2.135285180783924,2.232824e-01,1.000000e+00,9.960000e-01,1/15,1.05%,PPP2CA
prerank,Regulation Of Cell Cycle Phase Transition (GO:1901987),-0.9814773680267254,-2.130217020322783,7.279693e-02,1.000000e+00,9.990000e-01,1/15,0.38%,ZNF16
prerank,Synapse Organization (GO:0050808),0.9782510489806755,2.1273447375949166,8.786611e-02,5.705515e-01,1.000000e+00,1/26,0.32%,CHCHD10
prerank,Maintenance Of Protein Location In Nucleus (GO:0051457),0.9841411091874821,2.1267020102820733,9.856263e-02,5.654191e-01,1.000000e+00,1/18,0.32%,CHCHD10
prerank,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),0.9961973547837447,2.1214339096370702,1.052632e-02,5.726012e-01,1.000000e+00,1/21,0.04%,LIMS1
prerank,Melanosome Assembly (GO:1903232),-0.9598160270521165,-2.1213207854201834,2.015656e-01,1.000000e+00,1.000000e+00,1/15,0.88%,AP3D1
prerank,Negative Regulation Of RNA Splicing (GO:0033119),-0.9591297370298442,-2.1183905973451047,2.003781e-01,1.000000e+00,1.000000e+00,1/15,0.10%,U2AF2
prerank,Negative Regulation Of T Cell Activation (GO:0050868),0.9505661425583348,2.116189082697798,2.171315e-01,5.800573e-01,1.000000e+00,1/20,0.71%,LAX1
prerank,mRNA Modification (GO:0016556),0.9379247434816759,2.1147855132416264,2.109705e-01,5.770548e-01,1.000000e+00,1/25,0.75%,ZC3H13
prerank,Positive Regulation Of Lamellipodium Organization (GO:1902745),0.9819959239816345,2.1123425378743517,9.725159e-02,5.777902e-01,1.000000e+00,1/20,0.33%,CORO1C
prerank,Very Long-Chain Fatty Acid Metabolic Process (GO:0000038),0.9843484705145945,2.1109963788781445,8.695652e-02,5.750304e-01,1.000000e+00,1/18,0.30%,ACSL1
prerank,Regulation Of Extrinsic Apoptotic Signaling Pathway Via Death Domain Receptors (GO:1902041),0.983228016697328,2.106034999502577,1.024096e-01,5.823104e-01,1.000000e+00,1/21,0.26%,PEA15
prerank,Intracellular pH Reduction (GO:0051452),0.9884819847815509,2.104854429991241,7.261411e-02,5.787504e-01,1.000000e+00,2/22,0.62%,ATP6V1F;ATP6V1A
prerank,ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),0.9833830000312956,2.0990086670068497,1.087866e-01,5.857091e-01,1.000000e+00,1/15,0.36%,CNOT7
prerank,Inositol Phosphate Metabolic Process (GO:0043647),-0.976772121595465,-2.096935907822023,1.275416e-01,1.000000e+00,1.000000e+00,1/18,0.47%,INPP5A
prerank,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),-0.9944022827204201,-2.096549854263807,5.747126e-03,1.000000e+00,1.000000e+00,1/16,0.05%,LIMK1
prerank,Phosphatidylcholine Metabolic Process (GO:0046470),0.990954604191915,2.0908357821588037,5.485232e-02,6.013261e-01,1.000000e+00,1/22,0.18%,SLC44A1
prerank,Positive Regulation Of T Cell Cytokine Production (GO:0002726),-0.984149574539466,-2.089772601548373,5.220884e-02,1.000000e+00,1.000000e+00,1/15,0.32%,CD81
prerank,Heme Biosynthetic Process (GO:0006783),-0.9067961601521805,-2.08807319751842,2.309198e-01,1.000000e+00,1.000000e+00,1/15,1.14%,SLC25A38
prerank,fatty-acyl-CoA Biosynthetic Process (GO:0046949),0.98257565268899,2.084685747045158,1.078998e-01,6.100015e-01,1.000000e+00,2/16,0.84%,ACSL1;ACSL4
prerank,Positive Regulation Of Immune Effector Process (GO:0002699),-0.9768574996746793,-2.0845183719638825,1.359223e-01,1.000000e+00,1.000000e+00,1/16,0.32%,CD81
prerank,Fc-gamma Receptor Signaling Pathway (GO:0038094),-0.9937015401219333,-2.08074648476973,7.874016e-03,1.000000e+00,1.000000e+00,1/18,0.05%,LIMK1
prerank,Negative Regulation Of Insulin Receptor Signaling Pathway (GO:0046627),-0.9816796093760132,-2.0802604673070633,7.476636e-02,1.000000e+00,1.000000e+00,2/17,0.75%,PIP4K2A;INPP5K
prerank,Positive Regulation Of Insulin Secretion (GO:0032024),0.9077274667338636,2.079221147416419,2.329060e-01,6.165735e-01,1.000000e+00,1/18,0.84%,ACSL4
prerank,Cellular Response To Alcohol (GO:0097306),0.9957457456473269,2.0774703551154037,1.443299e-02,6.146040e-01,1.000000e+00,1/23,0.05%,AHR
prerank,Positive Regulation Of Viral Genome Replication (GO:0045070),0.9727790526774943,2.0745168479749903,1.626984e-01,6.161418e-01,1.000000e+00,1/23,0.36%,CNOT7
prerank,Actin Filament Polymerization (GO:0030041),-0.9805829869780196,-2.0701618378995343,7.246377e-02,1.000000e+00,1.000000e+00,2/17,1.02%,PSTPIP1;PREX1
prerank,Golgi To Vacuole Transport (GO:0006896),-0.9598160270521165,-2.067852837039459,1.790744e-01,1.000000e+00,1.000000e+00,1/15,0.88%,AP3D1
prerank,Amide Biosynthetic Process (GO:0043604),0.9394162326169235,2.0676624197108024,1.968191e-01,6.265507e-01,1.000000e+00,1/25,0.73%,ASAH1
prerank,Ceramide Biosynthetic Process (GO:0046513),0.9724555566183828,2.0665146656477225,1.108742e-01,6.225726e-01,1.000000e+00,2/25,0.73%,ST8SIA4;ASAH1
prerank,Regulation Of Intracellular Steroid Hormone Receptor Signaling Pathway (GO:0033143),-0.9919603380449752,-2.0656547972856965,1.136364e-02,1.000000e+00,1.000000e+00,1/20,0.07%,PKN1
prerank,Glycosphingolipid Metabolic Process (GO:0006687),-0.974768114428753,-2.0633758811963303,1.468927e-01,1.000000e+00,1.000000e+00,1/17,0.54%,GLTP
prerank,Regulation Of Histone Acetylation (GO:0035065),-0.9315111622948764,-2.0599799889731596,2.275335e-01,9.967853e-01,1.000000e+00,1/17,0.08%,CTBP1
prerank,Positive Regulation Of Antigen Receptor-Mediated Signaling Pathway (GO:0050857),-0.9821628871932511,-2.057928057828995,6.963250e-02,9.729872e-01,1.000000e+00,2/16,0.85%,CD81;CARD11
prerank,Negative Regulation Of Neurogenesis (GO:0050768),-0.945672516919344,-2.0576112630549126,2.065637e-01,9.329327e-01,1.000000e+00,1/15,0.98%,DYNLT1
prerank,Epithelial To Mesenchymal Transition (GO:0001837),0.9923465569379375,2.0565171968828624,5.133470e-02,6.387576e-01,1.000000e+00,1/25,0.04%,LIMS1
prerank,Regulation Of Lysosomal Lumen pH (GO:0035751),0.9890307106760952,2.055190596881499,6.860707e-02,6.355799e-01,1.000000e+00,2/20,0.62%,ATP6V1F;ATP6V1A
prerank,Positive Regulation Of Neurogenesis (GO:0050769),0.9871828612096787,2.0549430710447925,6.122449e-02,6.300623e-01,1.000000e+00,2/27,0.48%,NUMB;NAP1L1
prerank,Regulation Of Exocytosis (GO:0017157),0.9911587579262475,2.0543880737449656,3.974895e-02,6.252292e-01,1.000000e+00,2/27,0.51%,RALA;ANXA2
prerank,Regulation Of Spindle Assembly (GO:0090169),0.9753153474903073,2.0541582370277025,1.084599e-01,6.196117e-01,1.000000e+00,1/24,0.35%,SENP6
prerank,Positive Regulation Of Response To Endoplasmic Reticulum Stress (GO:1905898),-0.952128808962846,-2.049182019008052,2.176471e-01,9.888716e-01,1.000000e+00,1/16,0.92%,NCK2
prerank,Establishment Of Mitotic Spindle Orientation (GO:0000132),-0.9788171548895375,-2.041042976834237,9.652510e-02,1.000000e+00,1.000000e+00,2/18,0.98%,MAPRE1;DYNLT1
prerank,DNA Methylation (GO:0006306),-0.9840741689464565,-2.0358941251853935,6.024096e-02,1.000000e+00,1.000000e+00,1/16,0.24%,GATAD2A
prerank,"Positive Regulation Of mRNA Splicing, Via Spliceosome (GO:0048026)",-0.9187420953716464,-2.03432537342007,2.572016e-01,1.000000e+00,1.000000e+00,1/17,1.07%,RBM3
prerank,"Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",0.9797034324259626,2.033749083862311,1.212121e-01,6.618166e-01,1.000000e+00,1/19,0.36%,CNOT7
prerank,Mesenchymal Cell Differentiation (GO:0048762),0.9921739307271927,2.0337484924922817,5.306122e-02,6.555828e-01,1.000000e+00,1/26,0.04%,LIMS1
prerank,Regulation Of Smoothened Signaling Pathway (GO:0008589),0.9682206208281092,2.0335099702257646,1.440000e-01,6.500020e-01,1.000000e+00,1/24,0.46%,UCHL5
prerank,Positive Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031112),-0.9307329000510647,-2.0318156383656483,2.303571e-01,1.000000e+00,1.000000e+00,1/15,0.25%,MAPRE1
prerank,Positive Regulation Of Viral Life Cycle (GO:1903902),-0.9687160288012678,-2.0296374605987633,1.848049e-01,1.000000e+00,1.000000e+00,1/16,0.73%,VPS37B
prerank,Negative Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000134),-0.9844765069982444,-2.0285805455889014,6.666667e-02,9.880240e-01,1.000000e+00,1/17,0.23%,BRD7
prerank,Regulation Of Cellular Component Biogenesis (GO:0044087),0.9950183548585234,2.0283255732321934,2.697095e-02,6.560484e-01,1.000000e+00,1/24,0.08%,RDX
prerank,Monocarboxylic Acid Transport (GO:0015718),0.9806590435907506,2.0281382036073845,1.160896e-01,6.504341e-01,1.000000e+00,1/23,0.30%,ACSL1
prerank,Blood Vessel Morphogenesis (GO:0048514),0.8328394837087127,2.027583389215319,2.219828e-01,6.457420e-01,1.000000e+00,1/15,0.87%,TGFBR2
prerank,"mRNA Cis Splicing, Via Spliceosome (GO:0045292)",-0.9674718028345607,-2.0252144940282073,1.906615e-01,9.891363e-01,1.000000e+00,1/16,0.77%,SDE2
prerank,Vesicle Transport Along Microtubule (GO:0047496),-0.9835429662487158,-2.023548295518018,5.925926e-02,9.733247e-01,1.000000e+00,1/16,0.27%,RAB1A
prerank,Negative Regulation Of Cell Adhesion (GO:0007162),0.933058090984236,2.022518572415871,2.372506e-01,6.516911e-01,1.000000e+00,1/27,0.59%,MIA3
prerank,Cardiac Ventricle Morphogenesis (GO:0003208),0.8328394837087127,2.021502553908695,2.323651e-01,6.481517e-01,1.000000e+00,1/15,0.87%,TGFBR2
prerank,Regulation Of Secretion By Cell (GO:1903530),0.9948159011226807,2.0208190001381747,1.622718e-02,6.437313e-01,1.000000e+00,1/27,0.06%,RALA
prerank,RNA-mediated Gene Silencing (GO:0031047),0.9811122915386433,2.0206938437791337,1.273101e-01,6.383094e-01,1.000000e+00,1/18,0.36%,CNOT7
prerank,Mitotic G1 DNA Damage Checkpoint Signaling (GO:0031571),-0.9674718028345607,-2.0184738980176538,1.886410e-01,9.911523e-01,1.000000e+00,1/16,0.77%,SDE2
prerank,Regulation Of Protein Tyrosine Kinase Activity (GO:0061097),-0.9496447524586238,-2.0177061718626548,2.263780e-01,9.673609e-01,1.000000e+00,1/17,0.92%,NCK2
prerank,Sterol Biosynthetic Process (GO:0016126),0.9570663043612498,2.0158201610303363,2.340426e-01,6.421282e-01,1.000000e+00,1/25,0.63%,PRKAG2
prerank,Positive Regulation Of Synaptic Transmission (GO:0050806),0.9491257187968206,2.014724310819099,2.171190e-01,6.391733e-01,1.000000e+00,1/22,0.69%,SQSTM1
prerank,Positive Regulation Of Lymphocyte Activation (GO:0051251),0.9645094855616946,2.013363243267297,1.846154e-01,6.365143e-01,1.000000e+00,1/22,0.56%,HLA-DQA1
prerank,Inositol Lipid-Mediated Signaling (GO:0048017),-0.9784386975441948,-2.013015258493876,1.128405e-01,9.847172e-01,1.000000e+00,1/17,0.47%,INPP5A
prerank,Positive Regulation Of Nitrogen Compound Metabolic Process (GO:0051173),-0.9737398098311185,-2.0129499248512954,1.339806e-01,9.568335e-01,1.000000e+00,2/17,1.50%,AKT1;TGFB1
prerank,Cytoplasmic Translation (GO:0002181),-0.9161818885004204,-2.011636846858867,2.403846e-01,9.413216e-01,1.000000e+00,1/15,1.12%,DRG2
prerank,mRNA Splice Site Recognition (GO:0006376),0.9660693655512619,2.0107298073901343,2.055888e-01,6.369324e-01,1.000000e+00,1/22,0.53%,LUC7L2
prerank,Monocarboxylic Acid Biosynthetic Process (GO:0072330),0.9926526978976413,2.0090040973347336,4.216867e-02,6.353707e-01,1.000000e+00,1/31,0.12%,DSE
prerank,Negative Regulation Of Telomere Maintenance Via Telomerase (GO:0032211),-0.8975788265201402,-2.0067195245959426,2.623574e-01,9.585286e-01,1.000000e+00,1/16,1.16%,TENT4B
prerank,Phospholipid Dephosphorylation (GO:0046839),-0.966477043728368,-2.002574744557405,2.105263e-01,9.673266e-01,1.000000e+00,1/17,0.75%,INPP5K
prerank,Membrane Assembly (GO:0071709),0.9634021756257527,1.9974502963861311,1.892473e-01,6.532538e-01,1.000000e+00,1/25,0.51%,ANXA2
