Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Golgi-to-ER Retrograde Transport R-HSA-8856688,0.6249430549830791,1.2382443128865304,1.341463e-01,1.000000e+00,1.000000e+00,10/21,24.95%,KIF2A;DYNC1H1;KDELR2;KIFAP3;ARFGAP3;ARF4;CAPZB;TMED9;KDELR1;TMED2
prerank,Signaling By Rho GTPases R-HSA-194315,0.5436718794933227,1.2334429874752355,2.000000e-02,1.000000e+00,1.000000e+00,46/146,23.18%,CDC42SE2;KIF2A;TAGAP;CDKN1B;ARHGAP25;DYNC1H1;ARHGAP45;ARHGEF3;MAPK1;SPTAN1;STK38;STOM;KTN1;KDM4C;MYH9;DEF6;LBR;PHIP;PPP1CC;PPP2R1A;PPP2R5C;BUB3;CCT2;FNBP1;ADD3;ARHGEF1;ARHGAP30;ITSN2;FMNL1;LCK;IQGAP2;YWHAZ;CYFIP2;RHOH;ARHGAP15;WIPF1;ARFGAP3;GNA13;ZAP70;HMOX2;NUDC;ABI1;CAPZB;MYL12B;CSK;DOCK10
prerank,Cellular Senescence R-HSA-2559583,0.5789450175068837,1.2333110560465508,1.140802e-01,1.000000e+00,1.000000e+00,14/39,20.51%,ETS1;CDKN1B;TNRC6B;H1-3;UBA52;H1-4;MAPK1;TINF2;ATM;CABIN1;ANAPC16;UBN1;EHMT1;H1-2
prerank,RHO GTPase Cycle R-HSA-9012999,0.5458629106493869,1.2328905842813067,3.807615e-02,1.000000e+00,1.000000e+00,34/107,23.18%,CDC42SE2;TAGAP;ARHGAP25;ARHGAP45;ARHGEF3;SPTAN1;STK38;STOM;KTN1;DEF6;LBR;PHIP;CCT2;FNBP1;ADD3;ARHGEF1;ARHGAP30;ITSN2;FMNL1;LCK;IQGAP2;CYFIP2;RHOH;ARHGAP15;WIPF1;ARFGAP3;GNA13;ZAP70;HMOX2;NUDC;ABI1;CAPZB;CSK;DOCK10
prerank,RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,0.6254181967335077,1.2271187886772557,1.706522e-01,1.000000e+00,1.000000e+00,8/18,20.89%,RAB14;HPS1;DENND4C;RAB27A;GDI2;DENND2D;TRAPPC1;RAB9A
prerank,Factors Involved In Megakaryocyte Development And Platelet Production R-HSA-983231,0.6315937809523299,1.2267483766102798,1.622517e-01,1.000000e+00,1.000000e+00,2/17,0.43%,KIF2A;EHD1
prerank,DAP12 Interactions R-HSA-2172127,0.635033547004327,1.2248990300773235,1.710376e-01,1.000000e+00,1.000000e+00,7/15,28.21%,FYN;LCK;KLRK1;HLA-E;PLCG2;KLRC2;GRB2
prerank,Signaling By ROBO Receptors R-HSA-376176,-0.3477939971911513,-1.2240638776339097,7.407407e-02,1.000000e+00,7.750000e-01,6/47,3.15%,PSMB1;RSL24D1;UBB;CDC42;PKN1;RBM8A
prerank,Opioid Signaling R-HSA-111885,0.6274575264905485,1.2188826574730778,1.776240e-01,1.000000e+00,1.000000e+00,5/16,8.76%,PPP3CC;GNG2;MAPK1;PPP2R1A;PPP1CA
prerank,MHC Class II Antigen Presentation R-HSA-2132295,0.6242000685779263,1.2045818078786545,2.154882e-01,1.000000e+00,1.000000e+00,6/16,21.37%,KIF2A;DYNC1H1;KIFAP3;CANX;CAPZB;CD74
prerank,Transcription Of HIV Genome R-HSA-167172,-0.4374833155046233,-1.2018290896932082,2.156863e-01,1.000000e+00,8.030000e-01,3/17,4.70%,POLR2J;POLR2K;GTF2A2
prerank,RAC1 GTPase Cycle R-HSA-9013149,0.5525196886093312,1.1947500182270998,1.595855e-01,1.000000e+00,1.000000e+00,16/40,24.84%,TAGAP;ARHGAP25;ARHGAP45;KTN1;DEF6;LBR;ARHGAP30;FMNL1;IQGAP2;CYFIP2;ARHGAP15;WIPF1;GNA13;ABI1;DOCK10;CYBA
prerank,Interleukin-1 Signaling R-HSA-9020702,-0.3631414196497987,-1.1921966540847198,1.951220e-01,1.000000e+00,8.140000e-01,6/39,7.21%,PSMB1;NFKBIA;UBB;MAP3K8;HMGB1;PSMB4
prerank,Oxidative Stress Induced Senescence R-HSA-2559580,-0.4042328558006615,-1.1828006812013123,1.975309e-01,1.000000e+00,8.260000e-01,7/19,7.43%,CDKN2D;UBB;RBBP7;CBX4;H2AX;H2AZ1;FOS
prerank,Gene Silencing By RNA R-HSA-211000,-0.4280739761245489,-1.1811463390442207,2.178218e-01,1.000000e+00,8.310000e-01,5/19,7.53%,POLR2J;POLR2K;H2AX;H2AZ1;RAN
prerank,Translation R-HSA-72766,0.5429997723928734,1.1786472044744989,1.622984e-01,1.000000e+00,1.000000e+00,24/60,25.48%,EEF1D;EEF1A1;EIF4A2;EIF3A;UBA52;SRPRA;MRPS6;FAU;SPCS2;SPCS1;EIF4B;TRAM1;EIF3B;EIF3F;EIF3E;EIF5B;EIF3I;EEF2;EEF1B2;SRP14;MRPS7;MRPS15;MRPL14;MRPL10
prerank,Cell Cycle R-HSA-1640170,0.5206833067231769,1.1748540949034059,7.414830e-02,1.000000e+00,1.000000e+00,37/132,22.17%,ATRX;SYNE1;KIF2A;TUBA1A;SYNE2;CDKN1B;DYNC1H1;CCND2;MIS18BP1;UBA52;AKAP9;MAPK1;SSNA1;SMARCA5;LBR;PPP1CC;PPP2R1A;PPP2R5C;BUB3;CEP78;RBL2;CCND3;SUN2;TINF2;YWHAZ;ATM;SET;GSK3B;ANAPC16;NIPBL;NUDC;PHLDA1;POLR2A;PSMC3;PSMA5;RSF1;NPM1
prerank,Oncogenic MAPK Signaling R-HSA-6802957,0.5983453439619194,1.1740527735114374,2.377778e-01,1.000000e+00,1.000000e+00,7/18,23.56%,AKAP9;MAPK1;PPP1CC;ZC3HAV1;SND1;CSK;FXR1
prerank,Membrane Trafficking R-HSA-199991,0.5214726532297158,1.1635545628384494,1.242485e-01,1.000000e+00,1.000000e+00,34/102,24.95%,KIF2A;NEDD8;CYTH1;RAB14;DYNC1H1;VAMP2;UBA52;GCC2;HPS1;SPTAN1;LNPEP;KDELR2;MYH9;DENND4C;RAB27A;FNBP1;COPS6;ADRB2;ITSN2;YWHAZ;GDI2;GOLGA4;NAA38;DENND2D;KIFAP3;ARFGAP3;ARF4;TRAPPC1;RAB9A;CAPZB;TMED9;KDELR1;IL7R;TMED2
prerank,G Alpha (I) Signaling Events R-HSA-418594,0.5600030663254691,1.1633627657262502,2.358591e-01,1.000000e+00,1.000000e+00,6/28,8.76%,PPP3CC;GNG2;MAPK1;CX3CR1;PPP2R1A;PPP1CA
prerank,RHO GTPases Activate Formins R-HSA-5663220,0.572303538117421,1.161592823868653,2.486369e-01,1.000000e+00,1.000000e+00,7/23,12.87%,KIF2A;DYNC1H1;PPP1CC;PPP2R1A;PPP2R5C;BUB3;FMNL1
prerank,COPI-mediated Anterograde Transport R-HSA-6807878,0.5885593849605448,1.157452267686221,2.686734e-01,1.000000e+00,1.000000e+00,10/19,28.42%,DYNC1H1;SPTAN1;KDELR2;ARFGAP3;ARF4;CAPZB;TMED9;KDELR1;TMED2;DCTN3
prerank,GPCR Downstream Signaling R-HSA-388396,0.5311121232118948,1.1550685543617143,1.965200e-01,1.000000e+00,1.000000e+00,12/58,11.91%,PRKCH;PPP3CC;RASGRP1;ARHGEF3;GNG2;MAPK1;CX3CR1;PPP2R1A;PPP1CA;PTGER2;ARHGEF1;ADRB2
prerank,SUMOylation Of DNA Damage Response And Repair Proteins R-HSA-3108214,0.5988128048283073,1.154422704129699,2.723164e-01,1.000000e+00,1.000000e+00,2/16,8.01%,NSMCE3;PIAS1
prerank,Transport To Golgi And Subsequent Modification R-HSA-948021,0.5596117365762099,1.1504130926483482,2.448759e-01,1.000000e+00,1.000000e+00,12/30,28.42%,DYNC1H1;SPTAN1;KDELR2;MGAT4A;ARFGAP3;ARF4;TRAPPC1;CAPZB;TMED9;KDELR1;TMED2;DCTN3
prerank,Signaling By TGF-beta Receptor Complex R-HSA-170834,0.5594204154724975,1.148332819841811,2.709883e-01,1.000000e+00,1.000000e+00,7/25,16.61%,NEDD8;UBA52;MAPK1;PPP1CC;PPP1CA;UCHL5;STUB1
prerank,Signaling By TGFB Family Members R-HSA-9006936,0.5559251784282875,1.1437620461267464,2.849576e-01,1.000000e+00,1.000000e+00,7/26,16.61%,NEDD8;UBA52;MAPK1;PPP1CC;PPP1CA;UCHL5;STUB1
prerank,Vesicle-mediated Transport R-HSA-5653656,0.5119153842944408,1.1435076016393146,1.561562e-01,1.000000e+00,1.000000e+00,34/107,24.95%,KIF2A;NEDD8;CYTH1;RAB14;DYNC1H1;VAMP2;UBA52;GCC2;HPS1;SPTAN1;LNPEP;KDELR2;MYH9;DENND4C;RAB27A;FNBP1;COPS6;ADRB2;ITSN2;YWHAZ;GDI2;GOLGA4;NAA38;DENND2D;KIFAP3;ARFGAP3;ARF4;TRAPPC1;RAB9A;CAPZB;TMED9;KDELR1;IL7R;TMED2
prerank,KEAP1-NFE2L2 Pathway R-HSA-9755511,-0.34869746179730554,-1.1422814813021285,2.195122e-01,1.000000e+00,8.640000e-01,4/37,1.76%,PSMB1;CREBBP;CSNK2B;UBB
prerank,Signaling By GPCR R-HSA-372790,0.5222177822873494,1.1407383844615393,2.161060e-01,1.000000e+00,1.000000e+00,16/62,19.07%,PRKCH;PPP3CC;RASGRP1;ARHGEF3;GNG2;MAPK1;CX3CR1;PPP2R1A;PPP1CA;PTGER2;ARHGEF1;ADRB2;ADGRE5;DGKD;GNA13;CCL3
prerank,Ribosomal Scanning And Start Codon Recognition R-HSA-72702,0.5838451058200375,1.138835555793174,2.959296e-01,1.000000e+00,1.000000e+00,8/20,21.79%,EIF4A2;EIF3A;FAU;EIF4B;EIF3B;EIF3F;EIF3E;EIF3I
prerank,"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662",0.5838451058200375,1.1359761944594169,3.079470e-01,1.000000e+00,1.000000e+00,8/20,21.79%,EIF4A2;EIF3A;FAU;EIF4B;EIF3B;EIF3F;EIF3E;EIF3I
prerank,Translation Initiation Complex Formation R-HSA-72649,0.5838451058200375,1.1359761944594169,3.079470e-01,1.000000e+00,1.000000e+00,8/20,21.79%,EIF4A2;EIF3A;FAU;EIF4B;EIF3B;EIF3F;EIF3E;EIF3I
prerank,Signaling By BRAF And RAF1 Fusions R-HSA-6802952,0.5845052547581763,1.13241090677025,2.977528e-01,1.000000e+00,1.000000e+00,10/17,35.26%,AKAP9;MAPK1;ZC3HAV1;SND1;CSK;FXR1;CALM1;TLN1;AGK;IQGAP1
prerank,Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913,-0.4001897682504347,-1.130219708611701,2.500000e-01,1.000000e+00,8.730000e-01,5/19,6.94%,CHD4;POLR2K;RBBP7;H2AX;H2AZ1
prerank,ER To Golgi Anterograde Transport R-HSA-199977,0.5498117933094098,1.1258186079823453,2.880259e-01,1.000000e+00,1.000000e+00,11/28,28.42%,DYNC1H1;SPTAN1;KDELR2;ARFGAP3;ARF4;TRAPPC1;CAPZB;TMED9;KDELR1;TMED2;DCTN3
prerank,Chaperonin-mediated Protein Folding R-HSA-390466,0.5519218559645999,1.123755852080529,3.089520e-01,1.000000e+00,1.000000e+00,6/24,10.52%,TUBA1A;USP11;PFDN5;GNG2;CCT2;CCT3
prerank,Cargo Recognition For Clathrin-Mediated Endocytosis R-HSA-8856825,0.5673819198638872,1.1184561060770666,3.251121e-01,1.000000e+00,1.000000e+00,6/19,11.97%,NEDD8;VAMP2;UBA52;COPS6;ADRB2;ITSN2
prerank,Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827,-0.40150491494252105,-1.1060588151058124,2.972973e-01,1.000000e+00,8.930000e-01,4/16,5.88%,UBB;POLR2J;POLR2K;XPA
prerank,Formation Of TC-NER Pre-Incision Complex R-HSA-6781823,-0.40150491494252105,-1.1060588151058124,2.972973e-01,1.000000e+00,8.930000e-01,4/16,5.88%,UBB;POLR2J;POLR2K;XPA
prerank,Protein Folding R-HSA-391251,0.5364025491303714,1.0998810683422562,3.416486e-01,1.000000e+00,1.000000e+00,7/27,13.89%,TUBA1A;USP11;PFDN5;GNG2;CCT2;CCT3;TBCC
prerank,HIV Life Cycle R-HSA-162587,-0.3394529922640479,-1.0980497742122692,2.619048e-01,1.000000e+00,9.020000e-01,7/34,9.24%,UBB;POLR2J;POLR2K;GTF2A2;RAN;FURIN;RANBP1
prerank,Sensory Perception R-HSA-9709957,0.5626694646013733,1.085307567428142,3.823529e-01,1.000000e+00,1.000000e+00,6/18,21.15%,RIPOR2;VAMP2;SPTAN1;MYH9;LRP10;CAPZB
prerank,Cell Cycle Checkpoints R-HSA-69620,0.49931426793198824,1.0823833094532564,3.357290e-01,1.000000e+00,1.000000e+00,14/53,21.47%,KIF2A;CDKN1B;DYNC1H1;UBA52;PPP1CC;PPP2R1A;PPP2R5C;BUB3;YWHAZ;ATM;ANAPC16;NUDC;PSMC3;PSMA5
prerank,Activation Of NF-kappaB In B Cells R-HSA-1169091,-0.34920119237033276,-1.081654109101523,2.888889e-01,1.000000e+00,9.180000e-01,3/34,1.76%,PSMB1;NFKBIA;UBB
prerank,Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370,0.5405178419708253,1.0814559178221022,4.021622e-01,1.000000e+00,1.000000e+00,9/24,28.21%,GCC2;MAPK1;MYH9;RNF213;PPM1B;BIRC6;NPM1;EML4;GRB2
prerank,Apoptotic Execution Phase R-HSA-75153,0.546933659045577,1.0808021018597511,3.877996e-01,1.000000e+00,1.000000e+00,7/19,20.51%,ACIN1;H1-3;H1-4;SPTAN1;ADD1;CASP8;H1-2
prerank,Cellular Response To Heat Stress R-HSA-3371556,0.533544828200153,1.0795266882672432,3.804930e-01,1.000000e+00,1.000000e+00,8/24,17.41%,EEF1A1;MAPK1;DEDD2;DNAJB1;PTGES3;ATM;GSK3B;ST13
prerank,Signal Transduction R-HSA-162582,0.4695243622684787,1.075239627521381,1.410000e-01,1.000000e+00,1.000000e+00,96/390,22.70%,CDC42SE2;PRKCH;KIF2A;TAGAP;PPP3CC;CCDC88C;NEDD8;RASGRP1;DDX5;CDKN1B;FYN;ARHGAP25;DYNC1H1;TNRC6B;ARHGAP45;ARHGEF3;RASA3;GNG2;UBA52;ERLEC1;MAPK1;SPTAN1;STK38;STOM;STK4;KTN1;DNAJB1;KDM4C;CX3CR1;MYH9;MYLIP;MIB2;DEF6;LBR;PHIP;RORA;CDC73;PPP1CC;PPP2R1A;PPP2R5C;SH2D2A;PPP1CA;BUB3;SEPTIN7;PTGER2;REST;CCT2;FNBP1;ADD3;ARHGEF1;RAP1GDS1;UCHL5;ARHGAP30;ADRB2;ITSN2;ADGRE5;PTGES3;FMNL1;CCND3;CNOT6L;GZMB;LCK;IQGAP2;YWHAZ;DGKD;IKZF1;CYFIP2;EIF4B;GSK3B;RHOH;UHMK1;STUB1;TLE1;ARHGAP15;CASP8;COL6A2;WIPF1;ARFGAP3;GNA13;PLCG2;CCL3;ZAP70;HMOX2;NUDC;POLR2A;ABI1;RAB9A;CAPZB;PTGER4;PSMC3;PSMA5;HIF1A;TLE4;MYL12B;CSK;TIAL1
prerank,GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706,0.5417166216137521,1.073501390956596,3.936750e-01,1.000000e+00,1.000000e+00,10/23,21.79%,EIF4A2;EIF3A;UBA52;FAU;EIF4B;EIF3B;EIF3F;EIF3E;EIF5B;EIF3I
prerank,Estrogen-dependent Gene Expression R-HSA-9018519,-0.3328263804411923,-1.0712465811654237,3.269231e-01,1.000000e+00,9.250000e-01,7/32,7.43%,CREBBP;POLR2J;POLR2K;GTF2A2;H2AX;H2AZ1;FOS
prerank,RHOBTB2 GTPase Cycle R-HSA-9013418,0.5495634336964474,1.0711280802993077,4.102564e-01,1.000000e+00,1.000000e+00,3/15,9.56%,STK38;PHIP;CCT2
prerank,Protein Ubiquitination R-HSA-8852135,0.5386893585751278,1.0710533753943066,4.020045e-01,1.000000e+00,1.000000e+00,4/19,8.39%,UBE2D2;UBA52;UBE2G2;CDC73
prerank,Cap-dependent Translation Initiation R-HSA-72737,0.5381801976482158,1.0697952169494693,3.963084e-01,1.000000e+00,1.000000e+00,10/24,21.79%,EIF4A2;EIF3A;UBA52;FAU;EIF4B;EIF3B;EIF3F;EIF3E;EIF5B;EIF3I
prerank,Influenza Viral RNA Transcription And Replication R-HSA-168273,-0.3867172145220851,-1.062964318303286,3.303571e-01,1.000000e+00,9.300000e-01,3/17,3.04%,RSL24D1;POLR2J;POLR2K
prerank,Rab Regulation Of Trafficking R-HSA-9007101,0.5171033978589379,1.0578244120035112,4.188034e-01,1.000000e+00,1.000000e+00,8/25,20.89%,RAB14;HPS1;DENND4C;RAB27A;GDI2;DENND2D;TRAPPC1;RAB9A
prerank,PTEN Regulation R-HSA-6807070,-0.31262137206691176,-1.0542208789985512,2.500000e-01,1.000000e+00,9.350000e-01,12/46,10.52%,PSMB1;CSNK2B;CHD4;UBB;LAMTOR5;RBBP7;CBX4;PSMB4;LAMTOR1;MAF1;MKRN1;PSMD7
prerank,Apoptosis R-HSA-109581,0.48055554766139935,1.048780264813638,4.036327e-01,1.000000e+00,1.000000e+00,15/59,21.47%,CYCS;PPP3CC;ACIN1;H1-3;UBA52;H1-4;MAPK1;SPTAN1;GZMB;YWHAZ;ADD1;CASP8;H1-2;PSMC3;PSMA5
prerank,Epigenetic Regulation Of Gene Expression R-HSA-212165,-0.3396009055837613,-1.0482366816411817,3.548387e-01,1.000000e+00,9.410000e-01,6/27,6.94%,CHD4;SAP30BP;POLR2K;RBBP7;H2AX;H2AZ1
prerank,L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827,0.5298682394980397,1.0441145438475283,4.443231e-01,1.000000e+00,1.000000e+00,9/22,21.79%,EIF4A2;EIF3A;UBA52;FAU;EIF4B;EIF3B;EIF3F;EIF3E;EIF3I
prerank,Deadenylation-dependent mRNA Decay R-HSA-429914,0.547265123058934,1.0436952771660342,4.656144e-01,1.000000e+00,1.000000e+00,7/15,30.29%,EIF4A2;CNOT6L;EIF4B;EIF4A3;LSM7;CNOT2;LSM4
prerank,RHOBTB GTPase Cycle R-HSA-9706574,0.5210628830219604,1.0417121809844496,4.470721e-01,1.000000e+00,1.000000e+00,3/18,9.56%,STK38;PHIP;CCT2
prerank,MAPK Family Signaling Cascades R-HSA-5683057,0.46642624153916185,1.0344910024790777,4.277048e-01,1.000000e+00,1.000000e+00,12/73,8.97%,RASGRP1;FYN;TNRC6B;RASA3;UBA52;MAPK1;SPTAN1;DNAJB1;PPP1CC;PPP2R1A;PPP2R5C;SEPTIN7
prerank,Deubiquitination R-HSA-5688426,-0.29079380238910213,-1.0319931417618309,5.000000e-01,1.000000e+00,9.560000e-01,6/61,1.76%,VDAC1;PSMB1;TADA3;NFKBIA;VDAC2;UBB
prerank,Circadian Clock R-HSA-400253,0.5394898534097063,1.0310941801031959,4.641638e-01,1.000000e+00,1.000000e+00,5/16,8.76%,UBA52;CRY1;RORA;PPP1CC;PPP1CA
prerank,Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453,0.5254743055612144,1.0307511483253928,4.751381e-01,1.000000e+00,1.000000e+00,6/18,17.41%,MAPK1;DEDD2;DNAJB1;ATM;GSK3B;ST13
prerank,RHO GTPase Effectors R-HSA-195258,0.4686557759943006,1.030626089253627,4.469161e-01,1.000000e+00,1.000000e+00,19/63,22.28%,KIF2A;CDKN1B;DYNC1H1;MAPK1;KTN1;KDM4C;MYH9;PPP1CC;PPP2R1A;PPP2R5C;BUB3;FMNL1;IQGAP2;YWHAZ;CYFIP2;WIPF1;NUDC;ABI1;MYL12B
