Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,HIF-1 signaling pathway,0.45556542805538147,0.9248783350714238,6.308360e-01,9.440820e-01,1.000000e+00,3/22,5.66%,PIK3CD;CDKN1B;MAPK1
prerank,Amoebiasis,0.4712307703843905,0.9127709912002406,6.491429e-01,9.605673e-01,1.000000e+00,1/16,1.60%,PIK3CD
prerank,MAPK signaling pathway,0.4294628747426998,0.9116356431978891,6.799591e-01,9.517189e-01,1.000000e+00,4/41,6.20%,PPP3CC;RASGRP1;MAPK1;STK4
prerank,IL-17 signaling pathway,0.45518103702407825,0.9033956931113686,6.810155e-01,9.578062e-01,1.000000e+00,4/20,17.63%,MAPK1;ELAVL1;GSK3B;CASP8
prerank,Influenza A,0.42146865493826513,0.9029849150605503,6.894410e-01,9.476084e-01,1.000000e+00,8/36,17.63%,CYCS;PIK3CD;MAPK1;DNAJB1;CALCOCO2;CCND3;EIF2AK2;CASP8
prerank,Salmonella infection,0.40559396072955445,0.9014156373570668,7.312373e-01,9.402495e-01,1.000000e+00,8/70,5.66%,CYCS;PTPRC;TUBA1A;PIK3CD;CYTH1;DYNC1H1;GCC2;MAPK1
prerank,Vibrio cholerae infection,-0.3466481813014129,-0.8972839953141851,5.488722e-01,6.800234e-01,9.337411e-01,5/15,9.35%,ACTB;SEC61G;ATP6V0C;ACTG1;TCIRG1
prerank,Hepatocellular carcinoma,0.44258896668260683,0.892903631297252,6.729490e-01,9.472515e-01,1.000000e+00,5/21,18.91%,PIK3CD;MAPK1;GSK3B;NFE2L2;PLCG2
prerank,cGMP-PKG signaling pathway,0.42548380606131103,0.8812537256940974,6.889128e-01,9.597308e-01,1.000000e+00,6/27,12.34%,PPP3CC;MAPK1;PPP1CC;PPP1CA;ADRB2;NFATC2
prerank,Spliceosome,0.3962934668056729,0.8812252061980302,7.689970e-01,9.490980e-01,1.000000e+00,27/72,33.39%,DDX5;ACIN1;THOC2;BCAS2;SF3A1;SNRPB2;PRPF6;CDC40;TRA2A;DDX46;HNRNPU;EIF4A3;LSM7;ZMAT2;SRSF4;SNRPB;SNRPD2;FUS;U2AF2;SNRPA;TXNL4A;LSM4;HNRNPA3;PRPF40A;PRPF38B;CWC15;PUF60
prerank,Prion disease,0.38592496574435586,0.8623040544102468,8.328328e-01,9.730083e-01,1.000000e+00,6/105,1.98%,CYCS;PPP3CC;ATP5PO;TUBA1A;PIK3CD;FYN
prerank,Mitophagy,0.42316408243607634,0.849156536807692,7.497303e-01,9.847300e-01,1.000000e+00,4/21,8.28%,UBA52;TOMM7;CITED2;CALCOCO2
prerank,Proteasome,-0.2826815581011329,-0.8450706535071211,7.777778e-01,7.496049e-01,9.643221e-01,6/26,12.98%,PSMB1;ADRM1;PSMB4;PSMD7;PSMA6;PSMA1
prerank,Chemokine signaling pathway,0.3929903376910988,0.8408561616750482,8.012358e-01,9.878117e-01,1.000000e+00,8/43,19.07%,PIK3CD;GNG2;MAPK1;CX3CR1;FGR;GSK3B;PLCG2;CCL3
prerank,Autophagy,0.4089416449367611,0.8316818277182754,7.792069e-01,9.918850e-01,1.000000e+00,7/25,26.34%,PIK3CD;MAPK1;HIF1A;LAMP1;ATG4D;ATG2A;SH3GLB1
prerank,Toll-like receptor signaling pathway,0.412925538572595,0.826543596319186,7.767857e-01,9.891666e-01,1.000000e+00,4/19,19.07%,PIK3CD;MAPK1;CASP8;CCL3
prerank,Neurotrophin signaling pathway,0.3996223209776447,0.8221328795399755,7.788462e-01,9.851699e-01,1.000000e+00,4/26,18.91%,PIK3CD;MAPK1;GSK3B;PLCG2
prerank,Regulation of actin cytoskeleton,0.3720399989770838,0.8216185187183023,8.263959e-01,9.756741e-01,1.000000e+00,11/56,18.80%,PIK3CD;MAPK1;MYH9;PPP1CC;PPP1CA;ARHGEF1;IQGAP2;CYFIP2;ITGAL;ITGA4;GNA13
prerank,Endocytosis,0.36905418636610116,0.8172775542715407,8.471660e-01,9.720388e-01,1.000000e+00,16/59,29.49%,EHD1;CYTH1;SMAP1;HLA-E;WIPF1;ARFGAP3;ARF4;CBLB;CAPZB;SNX6;ACAP1;SMAP2;SH3GLB1;CHMP1B;ACTR3;ACAP2
prerank,Calcium signaling pathway,0.4030984421149664,0.8136022380576903,7.871397e-01,9.673419e-01,1.000000e+00,4/21,18.91%,PPP3CC;STIM2;ADRB2;PLCG2
prerank,TNF signaling pathway,0.3968504050090945,0.8106920502778776,7.754655e-01,9.614203e-01,1.000000e+00,2/23,5.66%,PIK3CD;MAPK1
prerank,Thyroid hormone signaling pathway,0.4040569187903743,0.793035105452095,8.081264e-01,9.756418e-01,1.000000e+00,5/17,21.85%,PIK3CD;MAPK1;GSK3B;PLCG2;HIF1A
prerank,"Growth hormone synthesis, secretion and action",0.3936304924063827,0.7856874420399785,7.956044e-01,9.750810e-01,1.000000e+00,4/19,18.91%,PIK3CD;MAPK1;GSK3B;PLCG2
prerank,Spinocerebellar ataxia,0.3580415773666701,0.7572831486200016,8.601472e-01,9.986943e-01,1.000000e+00,3/34,8.33%,CYCS;PIK3CD;RORA
