Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948,0.9899667208356813,2.1833993270685097,6.147541e-02,9.522041e-01,9.990000e-01,1/19,0.20%,NUMB
prerank,CTLA4 Inhibitory Signaling R-HSA-389513,-0.9798799301372636,-2.1733957751249364,1.102204e-01,6.935217e-01,7.290000e-01,2/17,1.05%,AKT1;PPP2CA
prerank,TP53 Regulates Transcription Of Additional Cell Cycle Genes With Uncertain Roles In P53 Pathway R-HSA-6804115,0.9815397829970107,2.171871076233226,9.619238e-02,9.528338e-01,1.000000e+00,1/17,0.36%,CNOT7
prerank,CD209 (DC-SIGN) Signaling R-HSA-5621575,-0.9935345365273601,-2.1660395888930672,6.147541e-03,5.333251e-01,7.730000e-01,1/16,0.07%,PKN1
prerank,MAP3K8 (TPL2)-dependent MAPK1/3 Activation R-HSA-5684264,-0.9875465504322561,-2.1629552028651506,2.918288e-02,4.251178e-01,7.950000e-01,1/15,0.18%,MAP3K8
prerank,IKK Complex Recruitment Mediated By RIP1 R-HSA-937041,0.9382278477805417,2.1480145328382036,2.171190e-01,1.000000e+00,1.000000e+00,1/19,0.78%,UBE2D2
prerank,Metal Ion SLC Transporters R-HSA-425410,0.9937676676517733,2.1476277274615394,5.208333e-02,9.764751e-01,1.000000e+00,1/15,0.17%,SLC39A8
prerank,Activation Of BAD And Translocation To Mitochondria R-HSA-111447,-0.987090716982635,-2.1459624274802516,4.242424e-02,4.821816e-01,8.790000e-01,1/15,0.22%,AKT1
prerank,Arachidonic Acid Metabolism R-HSA-2142753,0.9484998723196659,2.131800957610182,2.047244e-01,1.000000e+00,1.000000e+00,1/17,0.40%,GPX4
prerank,Integrin Signaling R-HSA-354192,-0.9863182391648239,-2.1314787759368334,4.406130e-02,5.159125e-01,9.280000e-01,1/16,0.22%,AKT1
prerank,Sensory Processing Of Sound By Inner Hair Cells Of Cochlea R-HSA-9662360,0.9776251718201637,2.109541217736548,1.104034e-01,1.000000e+00,1.000000e+00,2/27,0.94%,RDX;ATP2B1
prerank,G Beta:Gamma Signaling Thru PI3Kgamma R-HSA-392451,-0.987090716982635,-2.104249149686171,4.554455e-02,6.709207e-01,9.770000e-01,1/15,0.22%,AKT1
prerank,Signaling By NOTCH2 R-HSA-1980145,0.9875364612333235,2.09447713520929,7.676349e-02,1.000000e+00,1.000000e+00,1/20,0.22%,MAML2
prerank,Response Of Mtb To Phagocytosis R-HSA-9637690,0.9786932813660063,2.072779402383037,1.288344e-01,1.000000e+00,1.000000e+00,1/19,0.37%,KPNB1
prerank,Sensory Processing Of Sound R-HSA-9659379,0.9772672431243482,2.06795139689054,9.322034e-02,1.000000e+00,1.000000e+00,2/29,0.94%,RDX;ATP2B1
prerank,Infection With Mycobacterium Tuberculosis R-HSA-9635486,0.9777291279400708,2.067941291261067,1.298969e-01,1.000000e+00,1.000000e+00,1/20,0.37%,KPNB1
prerank,Sialic Acid Metabolism R-HSA-4085001,0.9699815582731092,2.0652341266532406,1.838843e-01,1.000000e+00,1.000000e+00,1/18,0.57%,ST8SIA4
prerank,Negative Regulation Of FGFR4 Signaling R-HSA-5654733,-0.931222373716349,-2.0637155750328495,2.270992e-01,7.492422e-01,9.990000e-01,1/15,1.05%,PPP2CA
prerank,Negative Regulation Of FGFR2 Signaling R-HSA-5654727,-0.931222373716349,-2.0637155750328495,2.270992e-01,7.492422e-01,9.990000e-01,1/15,1.05%,PPP2CA
prerank,Negative Regulation Of FGFR3 Signaling R-HSA-5654732,-0.931222373716349,-2.0637155750328495,2.270992e-01,7.492422e-01,9.990000e-01,1/15,1.05%,PPP2CA
prerank,Inflammasomes R-HSA-622312,-0.9865696741055106,-2.057019079277159,4.024145e-02,7.335030e-01,9.990000e-01,1/16,0.20%,PSTPIP1
prerank,PINK1-PRKN Mediated Mitophagy R-HSA-5205685,0.9531525903103992,2.056256811869895,2.238193e-01,1.000000e+00,1.000000e+00,1/20,0.69%,SQSTM1
prerank,Cell Junction Organization R-HSA-446728,0.9953281229879042,2.053180879890816,1.242236e-02,1.000000e+00,1.000000e+00,1/26,0.04%,LIMS1
prerank,Metabolism Of Cofactors R-HSA-8978934,-0.9796012766623983,-2.0399520646351257,1.272727e-01,8.112645e-01,9.990000e-01,2/15,1.19%,AKT1;PTS
prerank,RHO GTPases Activate PAKs R-HSA-5627123,-0.9715538521272022,-2.0372886677699023,1.710262e-01,7.648562e-01,9.990000e-01,2/15,0.07%,LIMK1;PKN1
prerank,Platelet Sensitization By LDL R-HSA-432142,-0.931222373716349,-2.0299630162218727,2.552381e-01,7.657309e-01,9.990000e-01,1/15,1.05%,PPP2CA
prerank,Inactivation Of CSF3 (G-CSF) Signaling R-HSA-9705462,0.9353926659631392,2.0297435966094257,2.364425e-01,1.000000e+00,1.000000e+00,1/20,0.78%,UBE2D2
prerank,KSRP (KHSRP) Binds And Destabilizes mRNA R-HSA-450604,-0.986318239164824,-2.028284376392908,5.625000e-02,7.252293e-01,9.990000e-01,1/16,0.22%,AKT1
prerank,Platelet Aggregation (Plug Formation) R-HSA-76009,-0.9847768957818379,-2.026628704611806,5.374280e-02,6.919670e-01,9.990000e-01,1/18,0.22%,AKT1
prerank,Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788,0.959235744880269,2.0254289245709285,2.099010e-01,1.000000e+00,1.000000e+00,3/22,0.92%,UCHL5;TGFBR2;PPP1CB
prerank,E2F Mediated Regulation Of DNA Replication R-HSA-113510,-0.931222373716349,-2.020056944952399,2.534653e-01,6.897172e-01,9.990000e-01,1/15,1.05%,PPP2CA
prerank,NCAM Signaling For Neurite Out-Growth R-HSA-375165,0.9699815582731092,2.020024174717846,1.724846e-01,1.000000e+00,1.000000e+00,1/18,0.57%,ST8SIA4
prerank,Negative Regulation Of FGFR1 Signaling R-HSA-5654726,-0.9273025281726583,-2.0090436125809727,2.442308e-01,7.164069e-01,1.000000e+00,1/16,1.05%,PPP2CA
prerank,Signaling By WNT In Cancer R-HSA-4791275,-0.9830538538820097,-2.0058677896452077,7.809524e-02,6.940454e-01,1.000000e+00,2/19,1.05%,CTBP1;PPP2CA
prerank,Beta-catenin Phosphorylation Cascade R-HSA-196299,-0.9312223737163491,-2.0041559103645716,2.452107e-01,6.681987e-01,1.000000e+00,1/15,1.05%,PPP2CA
prerank,Class B/2 (Secretin Family Receptors) R-HSA-373080,-0.978012276690221,-1.9998179075179876,9.811321e-02,6.578435e-01,1.000000e+00,1/18,0.39%,GNAS
prerank,Effects Of PIP2 Hydrolysis R-HSA-114508,-0.9738265926044652,-1.9978564374938028,1.201550e-01,6.370323e-01,1.000000e+00,1/19,0.49%,DGKQ
prerank,CD28 Dependent PI3K/Akt Signaling R-HSA-389357,-0.9914754154332437,-1.9952013101878159,2.004008e-02,6.220973e-01,1.000000e+00,2/19,0.22%,MAP3K8;AKT1
prerank,Platelet Calcium Homeostasis R-HSA-418360,0.8524879050584607,1.9918130865666737,2.343434e-01,1.000000e+00,1.000000e+00,1/15,0.94%,ATP2B1
prerank,Downregulation Of ERBB2 Signaling R-HSA-8863795,-0.9847768957818378,-1.9813594545645836,6.547619e-02,6.625935e-01,1.000000e+00,1/18,0.22%,AKT1
prerank,Netrin-1 Signaling R-HSA-373752,-0.9915675669151511,-1.9791159554072584,1.320755e-02,6.466368e-01,1.000000e+00,1/21,0.07%,PKN1
prerank,Regulation Of Necroptotic Cell Death R-HSA-5675482,0.9944423443605077,1.9778728973373165,3.578947e-02,1.000000e+00,1.000000e+00,1/26,0.10%,PELI1
prerank,Assembly Of ORC Complex At Origin Of Replication R-HSA-68616,0.9754572502126835,1.9773623142704178,1.355556e-01,1.000000e+00,1.000000e+00,1/23,0.37%,KPNB1
prerank,Disassembly Of Destruction Complex And Recruitment Of AXIN To Membrane R-HSA-4641262,-0.9842909096813984,-1.9769102623492396,5.534351e-02,6.309509e-01,1.000000e+00,2/19,1.05%,CSNK1G2;PPP2CA
prerank,Notch-HLH Transcription Pathway R-HSA-350054,0.9786613421818018,1.9751825359904713,1.052632e-01,1.000000e+00,1.000000e+00,2/23,1.03%,MAML2;HDAC1
prerank,Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972,0.955594540320903,1.974397763478144,2.084211e-01,1.000000e+00,1.000000e+00,1/26,0.63%,PRKAG2
prerank,Butyrate Response Factor 1 Binds And Destabilizes mRNA R-HSA-450385,-0.9744639684640707,-1.9724996077611363,1.497976e-01,6.257873e-01,1.000000e+00,2/17,1.44%,AKT1;MAPKAPK2
prerank,Nuclear Signaling By ERBB4 R-HSA-1251985,-0.9956443236981674,-1.9723040794359563,1.996008e-03,6.042196e-01,1.000000e+00,2/18,0.16%,MXD4;ADAP1
prerank,VEGFR2 Mediated Vascular Permeability R-HSA-5218920,-0.9933851743100095,-1.9565048590224117,4.098361e-03,6.571867e-01,1.000000e+00,2/20,0.22%,PKN1;AKT1
prerank,Uptake And Actions Of Bacterial Toxins R-HSA-5339562,-0.928276810243259,-1.9515075894399592,2.465753e-01,6.590943e-01,1.000000e+00,1/16,0.82%,MAP2K2
prerank,Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471,0.9626410792553813,1.9512433962889106,1.775510e-01,1.000000e+00,1.000000e+00,1/31,0.43%,USP11
prerank,G-protein Beta:Gamma Signaling R-HSA-397795,-0.9933851743100094,-1.9489764646884005,1.149425e-02,6.500301e-01,1.000000e+00,2/20,0.22%,PKN1;AKT1
prerank,Nephrin Family Interactions R-HSA-373753,-0.9546257621898552,-1.9463360329453725,2.387476e-01,6.405374e-01,1.000000e+00,1/15,0.92%,NCK2
prerank,RIPK1-mediated Regulated Necrosis R-HSA-5213460,0.9940740965729662,1.9439236603769452,3.789474e-02,1.000000e+00,1.000000e+00,1/28,0.10%,PELI1
prerank,RHO GTPases Activate ROCKs R-HSA-5627117,-0.9681586272966058,-1.9433854561704278,2.181818e-01,6.333688e-01,1.000000e+00,2/16,0.07%,LIMK1;PKN1
prerank,Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383,0.8033499980291394,1.9422078104220428,2.314991e-01,1.000000e+00,1.000000e+00,1/16,0.37%,KPNB1
prerank,Mitophagy R-HSA-5205647,0.943148312875845,1.939356787552161,2.531120e-01,1.000000e+00,1.000000e+00,1/25,0.69%,SQSTM1
prerank,Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424,-0.9842681006559861,-1.9366827605205659,3.541667e-02,6.419860e-01,1.000000e+00,1/19,0.20%,PSTPIP1
prerank,Budding And Maturation Of HIV Virion R-HSA-162588,-0.9609252377963099,-1.930731533193745,2.274436e-01,6.498834e-01,1.000000e+00,1/21,0.73%,VPS37B
prerank,Formation Of A Pool Of Free 40S Subunits R-HSA-72689,0.8021465666923839,1.9306278153899883,2.413088e-01,1.000000e+00,1.000000e+00,1/18,0.76%,EIF3A
prerank,NGF-stimulated Transcription R-HSA-9031628,-0.9655455113157252,-1.928846508407424,1.904762e-01,6.396253e-01,1.000000e+00,2/18,1.31%,JUND;ID2
prerank,EPHB-mediated Forward Signaling R-HSA-3928662,-0.9956601927792575,-1.9185265351528364,1.000000e-03,6.636176e-01,1.000000e+00,2/23,0.07%,LIMK1;PKN1
prerank,Aggrephagy R-HSA-9646399,-0.9685340013874801,-1.9170562479270543,2.066929e-01,6.518622e-01,1.000000e+00,1/19,0.63%,DYNLL2
prerank,Phase I - Functionalization Of Compounds R-HSA-211945,0.9902375990736995,1.9148259477702412,3.143418e-02,1.000000e+00,1.000000e+00,2/28,0.59%,AHR;MIA3
prerank,Signaling By CSF3 (G-CSF) R-HSA-9674555,0.9242197895484263,1.914346584814707,2.735230e-01,1.000000e+00,1.000000e+00,1/24,0.78%,UBE2D2
prerank,Deadenylation Of mRNA R-HSA-429947,0.9760511776923705,1.9140034681937128,1.370968e-01,9.781577e-01,1.000000e+00,1/23,0.36%,CNOT7
prerank,Signaling To ERKs R-HSA-187687,0.909866268381861,1.9081872008757326,2.642276e-01,9.716703e-01,1.000000e+00,1/26,0.06%,RALA
prerank,Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,0.9938778777622908,1.9028715970583219,3.950104e-02,9.651339e-01,1.000000e+00,4/30,0.51%,S100A9;RALA;GSTO1;ANXA2
prerank,Postmitotic Nuclear Pore Complex (NPC) Reformation R-HSA-9615933,0.967981707279663,1.9023151233503406,1.752137e-01,9.449582e-01,1.000000e+00,2/27,0.97%,KPNB1;NUP62
prerank,Fatty acyl-CoA Biosynthesis R-HSA-75105,0.9780157434504955,1.9005015351217651,1.264591e-01,9.286057e-01,1.000000e+00,2/23,0.84%,ACSL1;ACSL4
prerank,Sema4D In Semaphorin Signaling R-HSA-400685,-0.9880551917531561,-1.899898101661997,3.455285e-02,7.052832e-01,1.000000e+00,1/16,0.05%,LIMK1
prerank,Aquaporin-mediated Transport R-HSA-445717,-0.9573382475304959,-1.89436183486526,2.479839e-01,6.938614e-01,1.000000e+00,1/18,0.39%,GNAS
prerank,Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040,-0.9573382475304959,-1.89436183486526,2.479839e-01,6.938614e-01,1.000000e+00,1/18,0.39%,GNAS
prerank,"Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695",0.8021465666923839,1.8881290330656693,2.541667e-01,9.418978e-01,1.000000e+00,1/18,0.76%,EIF3A
prerank,Signaling By NOTCH3 R-HSA-9012852,0.9826881645638311,1.8868320270830758,9.032258e-02,9.256431e-01,1.000000e+00,1/29,0.22%,MAML2
prerank,Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185,0.9157168581239976,1.886074807660957,2.901879e-01,9.082437e-01,1.000000e+00,1/23,0.12%,DSE
prerank,Cargo Trafficking To Periciliary Membrane R-HSA-5620920,0.9578248272685957,1.8829545501301146,1.880342e-01,8.976476e-01,1.000000e+00,1/33,0.47%,ARF4
prerank,Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400,-0.9809444778848541,-1.8783049636758737,6.720978e-02,7.389131e-01,1.000000e+00,1/23,0.22%,AKT1
prerank,G0 And Early G1 R-HSA-1538133,0.7546801600855835,1.8747046955010882,2.306034e-01,8.993372e-01,1.000000e+00,1/16,1.03%,HDAC1
prerank,TP53 Regulates Transcription Of Cell Cycle Genes R-HSA-6791312,0.9679319043230592,1.873619400837456,1.486486e-01,8.841867e-01,1.000000e+00,1/32,0.36%,CNOT7
prerank,Glucagon-like Peptide-1 (GLP1) Regulates Insulin Secretion R-HSA-381676,-0.9553211131339929,-1.8727241764124856,2.330677e-01,7.407962e-01,1.000000e+00,1/20,0.39%,GNAS
prerank,Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886,-0.9914246896647816,-1.8695286544343153,9.560229e-03,7.355156e-01,1.000000e+00,1/22,0.07%,PKN1
prerank,G Alpha (Z) Signaling Events R-HSA-418597,-0.9738118305435921,-1.859433016379064,9.418838e-02,7.574455e-01,1.000000e+00,1/22,0.39%,GNAS
prerank,Signaling By High-Kinase Activity BRAF Mutants R-HSA-6802948,-0.9510945582444472,-1.8469406147717802,2.411874e-01,7.828995e-01,1.000000e+00,1/22,0.82%,MAP2K2
prerank,"FOXO-mediated Transcription Of Oxidative Stress, Metabolic And Neuronal Genes R-HSA-9615017",0.742877006557952,1.840612005634031,2.391753e-01,9.430022e-01,1.000000e+00,1/17,1.03%,HDAC1
prerank,Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758,-0.9783196228242617,-1.8400739653300728,5.282332e-02,7.890003e-01,1.000000e+00,4/27,0.58%,AKT1;BRD7;GATAD2A;PIP4K2A
prerank,Downstream Signal Transduction R-HSA-186763,-0.937414466881513,-1.8397809221307737,2.651934e-01,7.733919e-01,1.000000e+00,1/22,0.92%,NCK2
prerank,Chaperone Mediated Autophagy R-HSA-9613829,0.766651794596417,1.83915786965596,2.581967e-01,9.283582e-01,1.000000e+00,1/15,1.06%,PLIN2
prerank,GPER1 Signaling R-HSA-9634597,-0.9543157152865657,-1.812814643987087,2.437137e-01,8.419812e-01,1.000000e+00,1/21,0.39%,GNAS
prerank,Endosomal Sorting Complex Required For Transport (ESCRT) R-HSA-917729,-0.9547815135462502,-1.8125549313395672,2.664093e-01,8.260371e-01,1.000000e+00,1/25,0.73%,VPS37B
prerank,Ovarian Tumor Domain Proteases R-HSA-5689896,0.9446594076417641,1.8086469804405907,2.723493e-01,9.779597e-01,1.000000e+00,1/31,0.65%,TNIP1
prerank,Stimuli-sensing Channels R-HSA-2672351,0.92956011909884,1.8085555352831042,2.793177e-01,9.602883e-01,1.000000e+00,1/30,0.72%,SGK3
prerank,Interleukin-12 Signaling R-HSA-9020591,0.9935407914384221,1.80007548998461,1.705757e-02,9.594756e-01,1.000000e+00,4/36,0.51%,S100A9;RALA;GSTO1;ANXA2
prerank,Iron Uptake And Transport R-HSA-917937,0.9843856482082086,1.7936964925437424,7.296137e-02,9.547234e-01,1.000000e+00,2/37,0.62%,ATP6V1F;ATP6V1A
prerank,Sphingolipid De Novo Biosynthesis R-HSA-1660661,-0.9901087932635608,-1.7918274434005963,2.004008e-02,8.696774e-01,1.000000e+00,1/28,0.06%,CSNK1G2
prerank,Synthesis Of Active Ubiquitin: Roles Of E1 And E2 Enzymes R-HSA-8866652,0.9208489688435681,1.787145845988619,2.744361e-01,9.521628e-01,1.000000e+00,2/27,1.11%,UBE2D2;UBE2B
prerank,Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402,-0.9773731468076798,-1.7857449659533433,7.070707e-02,8.713605e-01,1.000000e+00,2/29,0.22%,CTBP1;AKT1
prerank,Activation Of BH3-only Proteins R-HSA-114452,-0.9818714566987093,-1.7837686140931008,4.032258e-02,8.608335e-01,1.000000e+00,2/26,0.63%,AKT1;DYNLL2
prerank,Regulation Of TP53 Degradation R-HSA-6804757,-0.972040673761339,-1.7830564223653047,9.800000e-02,8.466057e-01,1.000000e+00,2/29,1.05%,AKT1;PPP2CA
prerank,CD28 Co-Stimulation R-HSA-389356,-0.9933031492967378,-1.782570524125356,1.000000e-03,8.326240e-01,1.000000e+00,3/28,0.22%,PKN1;MAP3K8;AKT1
prerank,Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927,-0.9778998990007963,-1.7603685308273254,8.498024e-02,8.887390e-01,1.000000e+00,1/27,0.22%,AKT1
prerank,Inositol Phosphate Metabolism R-HSA-1483249,-0.9623920437436136,-1.7597042439641013,1.788462e-01,8.753117e-01,1.000000e+00,1/32,0.47%,INPP5A
prerank,G1/S-Specific Transcription R-HSA-69205,0.742877006557952,1.7523768051804633,2.583333e-01,1.000000e+00,1.000000e+00,1/17,1.03%,HDAC1
prerank,Late Endosomal Microautophagy R-HSA-9615710,-0.8896293426409561,-1.7511172150141292,3.453094e-01,8.866908e-01,1.000000e+00,1/23,0.73%,VPS37B
prerank,FGFR2 Alternative Splicing R-HSA-6803529,0.8817210329154335,1.7444002472084195,3.164300e-01,1.000000e+00,1.000000e+00,1/23,0.85%,TIAL1
prerank,FCERI Mediated MAPK Activation R-HSA-2871796,-0.9902091006290353,-1.743373394846912,9.541985e-03,8.942775e-01,1.000000e+00,1/25,0.07%,PKN1
prerank,"Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170",-0.9595392347788765,-1.7432307617970488,2.254902e-01,8.797709e-01,1.000000e+00,1/25,0.65%,SEC24C
prerank,Regulation Of TP53 Expression And Degradation R-HSA-6806003,-0.971392982959616,-1.742987896500667,9.756098e-02,8.661151e-01,1.000000e+00,2/30,1.05%,AKT1;PPP2CA
prerank,RHOV GTPase Cycle R-HSA-9013424,-0.9827809158604568,-1.7420837140293697,3.992740e-02,8.548256e-01,1.000000e+00,3/31,0.92%,PKN1;GIT1;NCK2
prerank,Signaling By RAF1 Mutants R-HSA-9656223,-0.945518314256827,-1.7368734676726354,2.793296e-01,8.562294e-01,1.000000e+00,1/25,0.82%,MAP2K2
prerank,Apoptotic Execution Phase R-HSA-75153,0.9625558856555539,1.7365816777288363,1.980000e-01,1.000000e+00,1.000000e+00,1/36,0.37%,KPNB1
prerank,RHOH GTPase Cycle R-HSA-9013407,-0.9918635878612211,-1.7288238014797281,5.836576e-03,8.637460e-01,1.000000e+00,2/30,0.12%,PKN1;ARHGDIA
prerank,RAF-independent MAPK1/3 Activation R-HSA-112409,0.7607341311897896,1.7283955992260454,2.795699e-01,1.000000e+00,1.000000e+00,2/17,0.79%,PEA15;DUSP6
prerank,Intraflagellar Transport R-HSA-5620924,-0.9614479514849367,-1.7267696670240968,2.174757e-01,8.558766e-01,1.000000e+00,1/25,0.63%,DYNLL2
prerank,Nuclear Import Of Rev Protein R-HSA-180746,0.9627322382907046,1.7243117942183421,1.864407e-01,1.000000e+00,1.000000e+00,2/33,0.97%,KPNB1;NUP62
prerank,MAP2K And MAPK Activation R-HSA-5674135,-0.9455183142568272,-1.719629031358887,2.694497e-01,8.612562e-01,1.000000e+00,1/25,0.82%,MAP2K2
prerank,Oncogene Induced Senescence R-HSA-2559585,-0.9368717003595767,-1.7180156194124285,2.673077e-01,8.528272e-01,1.000000e+00,1/27,0.86%,CDKN2D
prerank,Vpr-mediated Nuclear Import Of PICs R-HSA-180910,0.9849747881144171,1.7161836409610003,9.586057e-02,1.000000e+00,1.000000e+00,2/33,0.97%,HMGA1;NUP62
prerank,Ion Homeostasis R-HSA-5578775,0.7894095051873911,1.7133669762685395,3.104839e-01,9.934812e-01,1.000000e+00,1/23,0.94%,ATP2B1
prerank,Ribosomal Scanning And Start Codon Recognition R-HSA-72702,0.7901989796138923,1.703416671656776,3.096234e-01,9.962945e-01,1.000000e+00,1/25,0.76%,EIF3A
prerank,FLT3 Signaling R-HSA-9607240,-0.9748741122622864,-1.7009188079428503,9.284333e-02,8.800860e-01,1.000000e+00,1/31,0.22%,AKT1
prerank,Interactions Of Vpr With Host Cellular Proteins R-HSA-176033,0.9846218440492241,1.699471894263727,9.766454e-02,9.882062e-01,1.000000e+00,2/35,0.97%,HMGA1;NUP62
prerank,Post-translational Protein Phosphorylation R-HSA-8957275,0.940709622390191,1.6994303973244866,2.817797e-01,9.737624e-01,1.000000e+00,2/36,1.22%,MIA3;APLP2
prerank,RUNX1 Interacts With Co-Factors Whose Precise Effect On RUNX1 Targets Is Not Known R-HSA-8939243,-0.9758060459040825,-1.6983119868655039,9.811321e-02,8.738636e-01,1.000000e+00,2/30,0.87%,CBX4;ARID1B
prerank,"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662",0.7901989796138923,1.698264977680356,3.139293e-01,9.479655e-01,1.000000e+00,1/25,0.76%,EIF3A
prerank,Translation Initiation Complex Formation R-HSA-72649,0.7901989796138923,1.698264977680356,3.139293e-01,9.479655e-01,1.000000e+00,1/25,0.76%,EIF3A
prerank,Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,0.9380668539631137,1.6972492255935685,2.818372e-01,9.360722e-01,1.000000e+00,2/38,1.22%,MIA3;APLP2
prerank,Signaling By FGFR4 R-HSA-5654743,-0.9007511770637985,-1.6950848607435773,3.339731e-01,8.688708e-01,1.000000e+00,1/23,1.05%,PPP2CA
prerank,DARPP-32 Events R-HSA-180024,-0.8420411339659054,-1.6883395338817748,3.463035e-01,8.729457e-01,1.000000e+00,1/20,1.05%,PPP2CA
prerank,Interleukin-12 Family Signaling R-HSA-447115,0.993260054206351,1.6883109996598,1.515152e-02,9.362791e-01,1.000000e+00,4/41,0.51%,S100A9;RALA;GSTO1;ANXA2
prerank,NRAGE Signals Death Thru JNK R-HSA-193648,-0.9128412208035397,-1.68766703518049,3.439153e-01,8.625766e-01,1.000000e+00,1/26,1.02%,PREX1
prerank,DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586,0.992508054579854,1.6873429975741552,1.528384e-02,9.248717e-01,1.000000e+00,1/40,0.07%,HMGA1
prerank,Post-translational Modification: Synthesis Of GPI-anchored Proteins R-HSA-163125,-0.9682707318164672,-1.6846138330141187,1.434109e-01,8.573711e-01,1.000000e+00,1/31,0.33%,PIGT
prerank,Signaling By FGFR1 R-HSA-5654736,-0.8970803254284431,-1.6821970700904283,3.403042e-01,8.512038e-01,1.000000e+00,1/24,1.05%,PPP2CA
prerank,Transport Of Ribonucleoproteins Into Host Nucleus R-HSA-168271,0.9618627902343828,1.68042404494126,1.909871e-01,9.233904e-01,1.000000e+00,2/34,0.97%,KPNB1;NUP62
prerank,Paradoxical Activation Of RAF Signaling By Kinase Inactive BRAF R-HSA-6802955,-0.9400064788505411,-1.6775169670121173,2.940075e-01,8.511577e-01,1.000000e+00,1/28,0.82%,MAP2K2
prerank,Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440,0.9000230964385071,1.677268912357219,3.492723e-01,9.165471e-01,1.000000e+00,1/33,0.78%,UBE2D2
prerank,Interactions Of Rev With Host Cellular Proteins R-HSA-177243,0.960128539487735,1.6771991312718366,1.902748e-01,9.047518e-01,1.000000e+00,2/36,0.97%,KPNB1;NUP62
prerank,Transcriptional Regulation By MECP2 R-HSA-8986944,0.9638652991490495,1.670406731803252,1.569416e-01,9.046993e-01,1.000000e+00,2/37,1.03%,PTPN4;HDAC1
