Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Interleukin-12 Family Signaling R-HSA-447115,0.45393605912209806,1.7235698123681942,1.000000e-03,8.543236e-01,7.350000e-01,12/41,7.89%,HNRNPF;S100A9;STAT3;STAT4;SOD1;CAPZA1;TCP1;IFNG;IL27RA;HNRNPA2B1;RALA;RAP1B
prerank,CD28 Co-Stimulation R-HSA-389356,-0.512314699077053,-1.7091376149249193,1.065719e-02,2.742454e-01,7.940000e-01,11/28,14.59%,MAP3K8;PKN1;CDC42;AKT1;ARHGEF7;YES1;PKN2;PIK3R1;MAPKAP1;LYN;MLST8
prerank,Collagen Formation R-HSA-1474290,-0.5438635198479952,-1.7084523275880856,5.565863e-03,2.513336e-01,7.960000e-01,10/21,21.44%,PPIB;P4HB;CTSS;CD151;P3H1;PCOLCE;COL6A2;PLOD1;PLEC;COL18A1
prerank,mRNA Splicing - Major Pathway R-HSA-72163,-0.36859536455561565,-1.7004579346711117,1.000000e-03,2.491794e-01,8.190000e-01,54/177,17.98%,SF3B6;U2AF2;RBM8A;ALYREF;MAGOH;SRSF10;CRNKL1;RBM5;WDR33;SNRNP27;CWC25;PHF5A;EFTUD2;U2SURP;RNPS1;SNW1;SYF2;CPSF7;BUD31;CWC15;SLU7;SNRPB2;PTBP1;TRA2B;POLR2C;SMNDC1;HNRNPH1;POLR2D;SRSF9;POLR2G;PQBP1;CTNNBL1;HNRNPL;PABPN1;NCBP1;TFIP11;SNRPC;NUDT21;SRSF5;CPSF6;SRSF2;POLR2E;CDC5L;PCBP1;SF3A2;HNRNPM;PPIH;CPSF1;SRRM2;POLR2J;SNU13;SRRM1;HNRNPUL1;SF3B2
prerank,Nonhomologous End-Joining (NHEJ) R-HSA-5693571,0.4477420322571917,1.6942263125803725,9.195402e-03,7.413715e-01,8.180000e-01,17/40,22.82%,XRCC5;TDP2;H2BC15;PRKDC;XRCC6;TDP1;HERC2;MDC1;LRIF1;MRE11;POLM;RNF8;POLL;H2BC9;ATM;H2BC12;NSD2
prerank,Formation Of Tubulin Folding Intermediates By CCT/TriC R-HSA-389960,0.5734324200290623,1.686338469474654,1.555556e-02,5.951112e-01,8.320000e-01,10/16,17.76%,TUBA1A;TCP1;CCT3;CCT6A;CCT8;CCT7;TUBB;CCT4;TUBA1C;CCT2
prerank,TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008,-0.5192546335933828,-1.6846534478633903,7.326007e-03,2.694008e-01,8.580000e-01,7/28,9.63%,BCL6;RABGGTA;CREBBP;FASN;BBC3;TRIAP1;PIDD1
prerank,G0 And Early G1 R-HSA-1538133,0.574584851214532,1.6802665853807683,1.284797e-02,4.997498e-01,8.480000e-01,5/16,7.46%,HDAC1;RBL2;RBBP4;MAX;E2F4
prerank,mRNA Splicing R-HSA-72172,-0.3607586675548402,-1.6781869005614862,1.000000e-03,2.653118e-01,8.760000e-01,56/185,17.98%,SF3B6;U2AF2;RBM8A;ALYREF;MAGOH;SRSF10;CRNKL1;RBM5;WDR33;SNRNP27;CWC25;PHF5A;EFTUD2;U2SURP;RNPS1;SNW1;SYF2;CPSF7;BUD31;CWC15;SLU7;SNRPB2;PTBP1;TRA2B;POLR2C;SMNDC1;HNRNPH1;POLR2D;SRSF9;POLR2G;PQBP1;CTNNBL1;HNRNPL;PABPN1;NCBP1;TFIP11;SNRPC;NUDT21;SRSF5;CPSF6;ZCRB1;SRSF2;POLR2E;SNRNP25;CDC5L;PCBP1;SF3A2;HNRNPM;PPIH;CPSF1;SRRM2;POLR2J;SNU13;SRRM1;HNRNPUL1;SF3B2
prerank,RNA Polymerase II Transcription Termination R-HSA-73856,-0.4256180987365806,-1.673993384612975,3.401361e-03,2.559920e-01,8.840000e-01,18/64,12.36%,U2AF2;RBM8A;ALYREF;MAGOH;WDR33;RNPS1;CPSF7;SLU7;SARNP;THOC7;SRSF9;DDX39A;PABPN1;NCBP1;NUDT21;SRSF5;CPSF6;SRSF2
prerank,Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152,-0.45416818834976447,-1.6678935941812463,5.084746e-03,2.540158e-01,8.990000e-01,17/44,18.23%,ELOA;ERCC3;POLR2C;POLR2D;POLR2G;ELOB;NCBP1;MNAT1;ELL;CCNT1;POLR2E;CDK7;NELFCD;CCNT2;POLR2J;NELFA;CDK9
prerank,Complex I Biogenesis R-HSA-6799198,-0.4465022603592715,-1.6603907646024834,7.029877e-03,2.578259e-01,9.160000e-01,18/51,18.51%,NDUFB7;NDUFA1;NDUFC2;NDUFA13;NDUFB6;NDUFB8;NDUFA12;NDUFB1;NDUFA10;NDUFS6;NDUFB11;NDUFA9;NDUFS3;COA1;NDUFV1;NDUFB9;NDUFA5;NDUFS8
prerank,Signaling By FGFR2 IIIa TM R-HSA-8851708,-0.572238331584052,-1.6581294439383762,2.158273e-02,2.365908e-01,9.200000e-01,6/16,17.00%,POLR2C;POLR2D;POLR2G;NCBP1;POLR2E;POLR2J
prerank,FGFR2 Mutant Receptor Activation R-HSA-1839126,-0.572238331584052,-1.6581294439383762,2.158273e-02,2.365908e-01,9.200000e-01,6/16,17.00%,POLR2C;POLR2D;POLR2G;NCBP1;POLR2E;POLR2J
prerank,Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,0.4765979503515755,1.6554826194806178,4.728132e-03,5.088479e-01,9.010000e-01,10/30,7.89%,HNRNPF;S100A9;STAT4;SOD1;CAPZA1;TCP1;IFNG;HNRNPA2B1;RALA;RAP1B
prerank,Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814,-0.565866685639774,-1.6543934510967406,1.883239e-02,2.334252e-01,9.230000e-01,7/16,21.44%,PPIB;P4HB;P3H1;PCOLCE;COL6A2;PLOD1;COL18A1
prerank,Mitochondrial Protein Import R-HSA-1268020,-0.422949352104299,-1.6514990055438499,3.442341e-03,2.291329e-01,9.300000e-01,24/62,21.64%,GFER;GRPEL2;TIMM17A;ATP5MC1;TIMM8B;TIMM23;BCS1L;MTX1;FXN;CS;NDUFB8;TOMM22;COX19;GRPEL1;CHCHD5;TIMM8A;TIMM22;TOMM5;TOMM40;TIMM21;PMPCA;IDH3G;CHCHD2;VDAC1
prerank,Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200,-0.4514966875834857,-1.6446016986856071,6.814310e-03,2.330061e-01,9.340000e-01,16/42,18.23%,ELOA;ERCC3;POLR2C;POLR2D;POLR2G;ELOB;NCBP1;MNAT1;ELL;CCNT1;POLR2E;CDK7;NELFCD;POLR2J;NELFA;CDK9
prerank,"Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170",-0.5039903761987105,-1.6417456117990996,1.727116e-02,2.286707e-01,9.370000e-01,14/25,25.94%,SEC24C;CALR;SEC24B;BECN1;PDIA3;SEC24A;SEC13;TAPBP;ATG14;HSPA5;HLA-F;HLA-B;HLA-E;ERAP1
prerank,VEGFR2 Mediated Vascular Permeability R-HSA-5218920,-0.5425265975326701,-1.641539441050736,1.457195e-02,2.195130e-01,9.370000e-01,8/20,14.59%,PKN1;AKT1;ARHGEF7;PKN2;CALM1;MAPKAP1;VAV3;MLST8
prerank,Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471,0.45440077922972705,1.6288679241335433,1.144165e-02,5.357480e-01,9.340000e-01,15/30,22.56%,USP11;STAT3;TCP1;CCT3;LONP2;CCT6A;DCAF7;WRAP53;FBXO4;CCT8;CCT7;CCT4;CCT2;TP53;NOP56
prerank,"Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200",-0.3761441308021124,-1.627970818838133,4.754358e-03,2.373461e-01,9.470000e-01,36/108,18.51%,ATP5MC1;NDUFB7;NDUFA1;NDUFC2;COX7B;UQCRFS1;NDUFA13;UQCR11;COX5B;NDUFB6;NDUFB8;NDUFA12;SDHB;COQ10B;COX6A1;COX19;NDUFB1;ATP5ME;SURF1;UQCRQ;NDUFA10;NDUFS6;NDUFB11;LRPPRC;NDUFA9;COX8A;NDUFS3;SDHA;COA1;DMAC2L;NDUFV1;COX16;NDUFB9;UQCRC1;NDUFA5;NDUFS8
prerank,Signaling By FGFR3 R-HSA-5654741,-0.5185360090598238,-1.623205518456396,1.083032e-02,2.382570e-01,9.550000e-01,8/24,9.14%,NRAS;GALNT3;SPRY2;PPP2CA;PPP2CB;PIK3R1;MKNK1;UBB
prerank,NR1H2 And NR1H3-mediated Signaling R-HSA-9024446,-0.500615799126288,-1.6195467298980135,9.090909e-03,2.366731e-01,9.600000e-01,9/28,15.80%,FASN;NCOA1;MYLIP;TNRC6A;AGO4;ARL4C;AGO2;SREBF1;TBL1X
prerank,RHOJ GTPase Cycle R-HSA-9013409,-0.4598140188255132,-1.6173027427232414,1.020408e-02,2.327825e-01,9.630000e-01,16/38,16.50%,PKN1;CDC42;GIT1;LAMTOR1;ARHGEF7;ARHGAP21;PREX1;CPNE8;PKN2;ARHGAP26;PIK3R1;ARHGAP5;WIPF2;TRIO;OPHN1;VANGL1
prerank,Extracellular Matrix Organization R-HSA-1474244,-0.39485587364442654,-1.614501271244942,6.644518e-03,2.300795e-01,9.630000e-01,30/79,22.27%,CAPN15;PPIB;TGFB1;FURIN;TIMP1;CTSD;CAPN12;ITGAE;NCAM1;CASP3;PRKCA;P4HB;ITGAM;CTSS;CASK;ITGAD;CD151;LMNB2;CAPN2;P3H1;ICAM3;PCOLCE;COL6A2;ITGAL;PLOD1;PLEC;SPARC;ADAMTS1;COL18A1;ICAM1
prerank,Signaling By FGFR R-HSA-190236,-0.434281789375182,-1.6106440756943636,1.369863e-02,2.298523e-01,9.640000e-01,19/50,18.49%,NRAS;GALNT3;SPRY2;PPP2CA;PTBP1;POLR2C;HNRNPH1;POLR2D;POLR2G;PPP2CB;NCBP1;PIK3R1;MKNK1;UBB;POLR2E;HNRNPM;BRAF;POLR2J;SHC1
prerank,Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788,0.48469692084654775,1.5927294001779337,2.702703e-02,6.194058e-01,9.670000e-01,10/22,18.91%,UCHL5;TGFBR2;XPO1;PPP1CB;MTMR4;SMAD3;SRFBP1;PPP1R15A;PPP1CC;UBC
prerank,CD209 (DC-SIGN) Signaling R-HSA-5621575,-0.5586802175990243,-1.5845487630274595,4.283054e-02,2.776529e-01,9.890000e-01,10/16,18.89%,PKN1;NRAS;ARHGEF7;CREBBP;PKN2;PRKCA;NFKB1;LYN;ICAM3;RELB
prerank,Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,-0.3290709372218294,-1.5806112169459676,1.000000e-03,2.776888e-01,9.900000e-01,67/235,18.71%,SF3B6;U2AF2;RBM8A;ALYREF;MAGOH;SRSF10;CRNKL1;RBM5;WDR33;SNRNP27;CWC25;PHF5A;EFTUD2;U2SURP;RNPS1;SNW1;SYF2;CPSF7;BUD31;CWC15;SLU7;SNRPB2;PTBP1;TRA2B;SARNP;POLR2C;SMNDC1;NUP54;HNRNPH1;POLR2D;THOC7;SRSF9;POLR2G;PQBP1;DDX39A;CTNNBL1;HNRNPL;PABPN1;NUP133;NCBP1;TFIP11;SNRPC;SEH1L;NUDT21;SRSF5;SEC13;CPSF6;ZCRB1;SRSF2;POLR2E;SNRNP25;CDC5L;PCBP1;SF3A2;NXT1;HNRNPM;PPIH;CPSF1;SRRM2;POLR2J;POM121;SNU13;SRRM1;HNRNPUL1;SF3B2;ZRSR2;METTL3
prerank,RHOV GTPase Cycle R-HSA-9013424,-0.46466977744654664,-1.5729242370160614,3.460208e-02,2.863729e-01,9.910000e-01,8/31,9.06%,NCK2;PKN1;CDC42;GIT1;ARHGEF7;PKN2;PIK3R1;TPM3
prerank,Regulation Of Necroptotic Cell Death R-HSA-5675482,-0.4820155562080099,-1.5724716221494122,2.241379e-02,2.788649e-01,9.910000e-01,9/26,18.59%,FLOT1;FASN;BIRC2;UBB;MLKL;CDC37;RIPK3;BIRC3;OGT
prerank,Costimulation By CD28 Family R-HSA-388841,-0.42388178666385024,-1.571287994908663,5.253940e-03,2.737535e-01,9.910000e-01,16/49,14.82%,MAP3K8;PKN1;CDC42;AKT1;HLA-DRB5;ARHGEF7;PPP2CA;YES1;PPP2CB;PKN2;CD3D;PIK3R1;MAPKAP1;LYN;MLST8;HLA-DRB1
prerank,Signaling By ROBO Receptors R-HSA-376176,-0.369545904123429,-1.5711099633962702,1.663894e-03,2.664578e-01,9.920000e-01,34/98,20.98%,NCK2;PKN1;RBM8A;CDC42;MAGOH;ARHGEF7;RNPS1;SOS2;PSMF1;MYO9B;PSMD6;PSMB6;ELOB;PKN2;PRKCA;ZSWIM8;NCBP1;PRKAR2A;UBB;PSME4;USP33;RSL24D1;PSMA1;PSME2;PSMB3;EVL;PSME1;PSMD9;PFN1;ROBO3;ETF1;PSMC2;PSMD7;PSMC3
prerank,G Alpha (Z) Signaling Events R-HSA-418597,-0.5080056547442777,-1.5668904992276536,1.989150e-02,2.672717e-01,9.920000e-01,9/22,16.32%,GNAS;GNB1;ADCY7;GNGT2;PRKCA;PRKCB;RGS16;ADCY9;GNAI2
prerank,Signaling By FGFR2 R-HSA-5654738,-0.42366974747067254,-1.5520216292918847,1.565217e-02,2.943793e-01,9.930000e-01,18/48,18.49%,NRAS;SPRY2;PPP2CA;PTBP1;POLR2C;HNRNPH1;POLR2D;POLR2G;PPP2CB;NCBP1;PIK3R1;MKNK1;UBB;POLR2E;HNRNPM;BRAF;POLR2J;SHC1
prerank,Interleukin-12 Signaling R-HSA-9020591,0.42409293981538887,1.5514070072458754,1.882353e-02,7.446577e-01,9.870000e-01,10/36,7.89%,HNRNPF;S100A9;STAT4;SOD1;CAPZA1;TCP1;IFNG;HNRNPA2B1;RALA;RAP1B
prerank,Abortive Elongation Of HIV-1 Transcript In Absence Of Tat R-HSA-167242,-0.489706063340249,-1.547028789271812,3.398927e-02,2.983944e-01,9.950000e-01,9/23,21.31%,POLR2C;POLR2D;POLR2G;NCBP1;POLR2E;NELFCD;POLR2J;NELFA;NELFB
prerank,RHOG GTPase Cycle R-HSA-9013408,-0.4099323518347745,-1.539713501700698,2.079723e-02,3.080957e-01,9.950000e-01,19/50,17.91%,ARHGDIA;CDC42;STX5;LAMTOR1;ARHGAP21;PREX1;PKN2;PIK3R1;ARHGAP5;PGRMC2;HSPE1;NDUFS3;TRIO;VAV3;DOCK2;OPHN1;VANGL1;VRK2;NDUFA5
prerank,E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,0.3993528957104148,1.5353181592040641,1.846966e-02,7.502161e-01,9.940000e-01,30/47,33.26%,UBE2D2;SHPRH;RRAGA;PAF1;H2BC15;PRKDC;RNF20;CTR9;UBE2B;VCP;CDC73;PEX14;SELENOS;UBC;LEO1;RAD18;H2BC9;H2BC12;UBE2J2;HLTF;TMEM129;UBE2V2;UBE2E1;PEX2;H2BC11;UBA52;PEX5;UBE2A;UBE2L3;UBE2D3
prerank,mRNA Capping R-HSA-72086,-0.45966670073647964,-1.5288768156477461,3.490401e-02,3.269142e-01,9.970000e-01,10/29,17.00%,ERCC3;POLR2C;POLR2D;POLR2G;RNMT;NCBP1;MNAT1;POLR2E;CDK7;POLR2J
prerank,Ca2+ Pathway R-HSA-4086398,-0.4406949124224418,-1.5285175097983308,2.245250e-02,3.201090e-01,9.970000e-01,14/36,18.93%,NRAS;TCF7;GNB1;GNGT2;PRKCA;TNRC6A;AGO4;AGO2;CALM1;NFATC1;PDE6G;PLCB1;PLCB2;PDE6B
prerank,Degradation Of Extracellular Matrix R-HSA-1474228,-0.472612023042277,-1.526484385668682,2.300885e-02,3.178051e-01,9.970000e-01,7/28,10.39%,CAPN15;FURIN;TIMP1;CTSD;CAPN12;CASP3;CTSS
prerank,Post NMDA Receptor Activation Events R-HSA-438064,-0.45913822837496543,-1.5186734724424313,2.550091e-02,3.279252e-01,9.990000e-01,9/27,13.10%,NRAS;GIT1;ARHGEF7;PRKAG1;KPNA2;PRKCA;PRKAR2A;CALM1;PRKAG2
prerank,Macroautophagy R-HSA-1632852,-0.35857221367559505,-1.5170189277163573,1.226994e-02,3.245380e-01,9.990000e-01,30/101,14.95%,MAP1LC3B;WDR45B;LAMTOR1;CSNK2B;ULK1;CHMP4B;LAMTOR4;DYNLL2;PRKAG1;ATG7;CHMP2B;TOMM22;GABARAPL1;ATG4D;DYNC1LI1;BECN1;UBB;DYNC1LI2;CSNK2A2;WIPI1;LAMTOR5;ATG4B;PGAM5;USP30;PRKAG2;TOMM5;PINK1;MLST8;CHMP2A;ATG14
prerank,Negative Regulation Of FGFR4 Signaling R-HSA-5654733,-0.5507542615938444,-1.5144691460954174,5.243446e-02,3.102709e-01,9.990000e-01,6/15,15.18%,SPRY2;PPP2CA;PPP2CB;MKNK1;UBB;BRAF
prerank,Negative Regulation Of FGFR3 Signaling R-HSA-5654732,-0.5507542615938444,-1.5144691460954174,5.243446e-02,3.102709e-01,9.990000e-01,6/15,15.18%,SPRY2;PPP2CA;PPP2CB;MKNK1;UBB;BRAF
prerank,Negative Regulation Of FGFR2 Signaling R-HSA-5654727,-0.5507542615938444,-1.5144691460954174,5.243446e-02,3.102709e-01,9.990000e-01,6/15,15.18%,SPRY2;PPP2CA;PPP2CB;MKNK1;UBB;BRAF
prerank,Nuclear Events Stimulated By ALK Signaling In Cancer R-HSA-9725371,0.5272167442575312,1.51288578656065,4.250559e-02,7.973995e-01,9.960000e-01,6/15,13.64%,STAT3;STAT5A;MECP2;CLTC;NPM1;RBX1
prerank,Sema4D In Semaphorin Signaling R-HSA-400685,-0.5386001233124109,-1.5122248225025277,4.203152e-02,3.091073e-01,9.990000e-01,4/16,9.58%,LIMK1;RHOC;RNMT;MYL6
prerank,RHO GTPases Activate ROCKs R-HSA-5627117,-0.542323502758,-1.511166475706932,2.982456e-02,3.047246e-01,9.990000e-01,4/16,9.58%,LIMK1;PKN1;RHOC;MYL6
prerank,Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755,-0.44246170988494654,-1.5059200126638388,3.546099e-02,3.095086e-01,9.990000e-01,10/30,13.10%,NRAS;GIT1;ARHGEF7;PRKAG1;KPNA2;PRKCA;PRKAR2A;CALM1;CASK;PRKAG2
prerank,RHOQ GTPase Cycle R-HSA-9013406,-0.4226781740359857,-1.5047343349927864,3.691275e-02,3.060558e-01,1.000000e+00,12/39,9.31%,PKN1;CDC42;GIT1;LAMTOR1;ARHGEF7;ARHGAP21;PREX1;CPNE8;RHOQ;PKN2;ARHGAP26;ARHGAP5
prerank,Signaling By FGFR2 In Disease R-HSA-5655253,-0.4652774797873928,-1.5041751606002558,4.129264e-02,3.015386e-01,1.000000e+00,8/25,17.00%,NRAS;POLR2C;POLR2D;POLR2G;NCBP1;PIK3R1;POLR2E;POLR2J
prerank,Cilium Assembly R-HSA-5617833,0.313321190445085,1.5032316358898203,1.000000e-03,7.819329e-01,9.960000e-01,40/138,17.76%,CEP57;TUBA1A;CKAP5;ARF4;TRIP11;CEP250;RAB11A;TCP1;ARL13B;CCT3;KIF3B;HAUS1;CNTRL;IFT57;HAUS4;PTGES2;CEP290;SEPTIN2;BBS2;PDE6D;DYNLL1;PCNT;HDAC6;CCT8;SCLT1;TMEM216;TUBB;CCT4;IFT27;CEP78;DYNC2I1;EXOC1;CEP162;CDK5RAP2;SFI1;CEP89;PRKD2;PAFAH1B1;DYNC2H1;CCT2
prerank,"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108",-0.5225924350788826,-1.497960140863421,5.204461e-02,3.102915e-01,1.000000e+00,6/16,15.80%,CREBBP;NCOA1;CARM1;BMAL1;NOCT;TBL1X
prerank,G-protein Beta:Gamma Signaling R-HSA-397795,-0.4942642028334113,-1.4953330552238293,4.753820e-02,3.104460e-01,1.000000e+00,5/20,5.86%,PKN1;CDC42;AKT1;GNB1;GNGT2
prerank,Transcription Of HIV Genome R-HSA-167172,-0.373596038540975,-1.4820674041842947,1.851852e-02,3.354480e-01,1.000000e+00,22/66,18.23%,ELOA;TAF11;TAF10;ERCC3;POLR2C;POLR2D;POLR2G;ELOB;RNMT;TAF15;NCBP1;MNAT1;ELL;TAF4;CCNT1;POLR2E;CDK7;NELFCD;CCNT2;POLR2J;NELFA;CDK9
prerank,Class B/2 (Secretin Family Receptors) R-HSA-373080,-0.512210785139595,-1.4818865894941113,3.710247e-02,3.300307e-01,1.000000e+00,6/18,15.70%,GNAS;GNB1;VIPR2;GNGT2;PTRH2;PTCH2
prerank,Signaling By FGFR4 R-HSA-5654743,-0.47789886445865226,-1.4814634358030745,3.454545e-02,3.256045e-01,1.000000e+00,7/23,9.14%,NRAS;SPRY2;PPP2CA;PPP2CB;PIK3R1;MKNK1;UBB
prerank,RAB Geranylgeranylation R-HSA-8873719,-0.4200655262709029,-1.4810189169857304,3.236797e-02,3.211400e-01,1.000000e+00,14/37,22.12%,RAB5C;RAB1A;RABGGTA;RAB14;RAB2A;PTP4A2;RABGGTB;RAB22A;RAB4A;RAB30;RAB21;RAB18;RAB27B;RAB40B
prerank,EPHB-mediated Forward Signaling R-HSA-3928662,-0.4832108216016486,-1.4785763946091546,4.695652e-02,3.218598e-01,1.000000e+00,6/23,13.18%,LIMK1;PKN1;CDC42;YES1;ARPC2;LYN
prerank,Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236,-0.36959773933997053,-1.4751092635730592,1.337793e-02,3.242859e-01,1.000000e+00,17/71,12.36%,U2AF2;RBM8A;ALYREF;MAGOH;RNPS1;SLU7;SARNP;NUP54;THOC7;SRSF9;DDX39A;NUP133;NCBP1;SEH1L;SRSF5;SEC13;SRSF2
prerank,CDC42 GTPase Cycle R-HSA-9013148,-0.35400318829156385,-1.4733025227934444,1.118211e-02,3.233551e-01,1.000000e+00,19/88,10.33%,ARHGAP4;PKN1;ARHGDIA;CDC42;GIT1;LAMTOR1;ARHGEF7;PLEKHG2;ARHGAP21;PREX1;CPNE8;GNA13;MYO9B;PKN2;ARHGAP26;PIK3R1;ARHGAP5;ARHGAP9;WIPF2
prerank,Integrin Signaling R-HSA-354192,0.5035127917663612,1.469099898163255,6.516854e-02,9.130856e-01,9.990000e-01,8/16,18.65%,RASGRP1;RASGRP2;CRK;APBB1IP;RAP1B;PTPN1;CSK;RAP1A
prerank,Negative Regulation Of FGFR1 Signaling R-HSA-5654726,-0.5210138506654708,-1.4671158695687303,6.629834e-02,3.320629e-01,1.000000e+00,6/16,15.18%,SPRY2;PPP2CA;PPP2CB;MKNK1;UBB;BRAF
prerank,Autophagy R-HSA-9612973,-0.34320167099173243,-1.46647625808746,1.524390e-02,3.283323e-01,1.000000e+00,32/111,14.95%,MAP1LC3B;WDR45B;LAMTOR1;VPS37B;CSNK2B;ULK1;CHMP4B;LAMTOR4;DYNLL2;PRKAG1;ATG7;CHMP2B;TOMM22;GABARAPL1;ATG4D;DYNC1LI1;BECN1;UBB;DYNC1LI2;CSNK2A2;WIPI1;UBAP1;LAMTOR5;ATG4B;PGAM5;USP30;PRKAG2;TOMM5;PINK1;MLST8;CHMP2A;ATG14
prerank,Platelet Aggregation (Plug Formation) R-HSA-76009,0.4821903937357395,1.4620622561744616,6.306306e-02,8.898148e-01,9.990000e-01,8/18,18.65%,RASGRP1;RASGRP2;CRK;APBB1IP;RAP1B;PTPN1;CSK;RAP1A
prerank,G Alpha (12/13) Signaling Events R-HSA-416482,-0.42632203624994636,-1.4581668062762716,4.244482e-02,3.428303e-01,1.000000e+00,13/35,16.49%,GNB1;ARHGEF7;PLEKHG2;RHOC;PREX1;SOS2;GNA13;GNGT2;TRIO;VAV3;ARHGEF1;GNA12;ARHGEF10
prerank,Signaling By FGFR1 R-HSA-5654736,-0.46258284915342884,-1.457948026836606,5.063291e-02,3.383932e-01,1.000000e+00,7/24,9.14%,NRAS;SPRY2;PPP2CA;PPP2CB;PIK3R1;MKNK1;UBB
prerank,VxPx Cargo-Targeting To Cilium R-HSA-5620916,0.49809768989029035,1.45624210423928,6.047516e-02,8.644076e-01,9.990000e-01,5/15,17.37%,ARF4;RAB11A;PTGES2;EXOC1;PRKD2
