Term,NES,FDR,pval,metric,gene_set_db
Protein processing in endoplasmic reticulum,1.1036854199325528,1.0,0.29132791327913277,wald_stat,KEGG_2021_Human
Oxytocin signaling pathway,-1.1026640377502477,0.5768679099121424,0.2932098765432099,wald_stat,KEGG_2021_Human
Alzheimer disease,-1.1022379909113176,0.564703996842604,0.19306930693069307,wald_stat,KEGG_2021_Human
Prion disease,-1.10091342342763,0.5550588039746756,0.2548076923076923,wald_stat,KEGG_2021_Human
Coronavirus disease,1.0951815175476882,1.0,0.3402985074626866,wald_stat,KEGG_2021_Human
mRNA surveillance pathway,1.094084619252869,1.0,0.32991202346041054,wald_stat,KEGG_2021_Human
Human T-cell leukemia virus 1 infection,-1.087544101108463,0.5748878106206814,0.2781954887218045,wald_stat,KEGG_2021_Human
Influenza A,-1.0861307625833148,0.5655241575902233,0.28523489932885904,wald_stat,KEGG_2021_Human
HIF-1 signaling pathway,-1.079094485816249,0.5691141493027416,0.3173076923076923,wald_stat,KEGG_2021_Human
VEGF signaling pathway,1.0757675013605148,1.0,0.379585326953748,wald_stat,KEGG_2021_Human
Mitophagy,-1.0755622744111681,0.566027323941461,0.34202898550724636,wald_stat,KEGG_2021_Human
Choline metabolism in cancer,1.0587797331704032,1.0,0.39589905362776023,wald_stat,KEGG_2021_Human
Alcoholism,-1.0566983745459773,0.6004107369489602,0.34844192634560905,wald_stat,KEGG_2021_Human
Toll-like receptor signaling pathway,-1.0544227656626475,0.5931309627059843,0.37267080745341613,wald_stat,KEGG_2021_Human
Dopaminergic synapse,1.0428246532063883,1.0,0.40902021772939345,wald_stat,KEGG_2021_Human
Kaposi sarcoma-associated herpesvirus infection,-1.0343338031409943,0.6297426450479866,0.3807829181494662,wald_stat,KEGG_2021_Human
Human cytomegalovirus infection,-1.0316676905224842,0.6242118093809335,0.35797665369649806,wald_stat,KEGG_2021_Human
Apelin signaling pathway,-1.029767041194651,0.6168950209926171,0.358974358974359,wald_stat,KEGG_2021_Human
Ubiquitin mediated proteolysis,1.0282641684190257,1.0,0.41963015647226176,wald_stat,KEGG_2021_Human
Renal cell carcinoma,-1.0247867412126201,0.6171106058356709,0.38782051282051283,wald_stat,KEGG_2021_Human
Pathogenic Escherichia coli infection,-1.0229149413867504,0.6102938387413669,0.376984126984127,wald_stat,KEGG_2021_Human
Hepatocellular carcinoma,-1.022831450308667,0.5995673532533896,0.3742857142857143,wald_stat,KEGG_2021_Human
MAPK signaling pathway,-1.0187721499705744,0.5990302165953785,0.4307228915662651,wald_stat,KEGG_2021_Human
Herpes simplex virus 1 infection,-1.0010219028489118,0.6283046212764788,0.46886446886446886,wald_stat,KEGG_2021_Human
Relaxin signaling pathway,-0.9990445116259115,0.6223141129575339,0.4388888888888889,wald_stat,KEGG_2021_Human
Spinocerebellar ataxia,-0.9912034819483511,0.6309713008758976,0.45481927710843373,wald_stat,KEGG_2021_Human
Tuberculosis,-0.9911418669498334,0.620753550388288,0.47232472324723246,wald_stat,KEGG_2021_Human
Axon guidance,-0.987292963247664,0.619887016244345,0.47904191616766467,wald_stat,KEGG_2021_Human
Non-small cell lung cancer,0.9848071443170741,1.0,0.4800637958532695,wald_stat,KEGG_2021_Human
Pathways in cancer,0.9832425056447318,1.0,0.49473684210526314,wald_stat,KEGG_2021_Human
Viral carcinogenesis,-0.9795176617393654,0.6277128323962669,0.4496124031007752,wald_stat,KEGG_2021_Human
cAMP signaling pathway,-0.9601315204745329,0.6613029171843134,0.5123456790123457,wald_stat,KEGG_2021_Human
Sphingolipid signaling pathway,-0.9565271543118338,0.6601186816277883,0.5462686567164179,wald_stat,KEGG_2021_Human
Epstein-Barr virus infection,-0.9539590541057907,0.6557376583395664,0.5381679389312977,wald_stat,KEGG_2021_Human
Insulin resistance,0.9507780119440464,1.0,0.5274390243902439,wald_stat,KEGG_2021_Human
PD-L1 expression and PD-1 checkpoint pathway in cancer,0.9468275727550287,1.0,0.5335276967930029,wald_stat,KEGG_2021_Human
Human papillomavirus infection,-0.9466430475969515,0.6631636361219151,0.5745454545454546,wald_stat,KEGG_2021_Human
MicroRNAs in cancer,0.9359774717899206,1.0,0.5823699421965318,wald_stat,KEGG_2021_Human
Colorectal cancer,0.9325305361545095,1.0,0.5638977635782748,wald_stat,KEGG_2021_Human
Wnt signaling pathway,-0.9208246275601674,0.7136756674025181,0.5779036827195467,wald_stat,KEGG_2021_Human
Necroptosis,-0.8987079094963876,0.7517479393492819,0.6340579710144928,wald_stat,KEGG_2021_Human
Ras signaling pathway,0.8976690925215385,1.0,0.6231884057971014,wald_stat,KEGG_2021_Human
Adrenergic signaling in cardiomyocytes,0.8912157951841938,1.0,0.6174183514774495,wald_stat,KEGG_2021_Human
Long-term potentiation,0.8905345431740519,1.0,0.6248012718600954,wald_stat,KEGG_2021_Human
Cell cycle,0.8828082572797608,1.0,0.6414814814814814,wald_stat,KEGG_2021_Human
Toxoplasmosis,0.8822263945709202,1.0,0.6360902255639098,wald_stat,KEGG_2021_Human
"Parathyroid hormone synthesis, secretion and action",-0.8603298148282743,0.8228914331256049,0.6358543417366946,wald_stat,KEGG_2021_Human
Glucagon signaling pathway,-0.8472632995489766,0.8376697917516114,0.7021276595744681,wald_stat,KEGG_2021_Human
T cell receptor signaling pathway,0.8379301417052192,1.0,0.7285318559556787,wald_stat,KEGG_2021_Human
Focal adhesion,0.8266125101448167,1.0,0.7378917378917379,wald_stat,KEGG_2021_Human
Osteoclast differentiation,0.8245044369418565,1.0,0.7489421720733427,wald_stat,KEGG_2021_Human
Lipid and atherosclerosis,0.8235450514593076,1.0,0.7468354430379747,wald_stat,KEGG_2021_Human
C-type lectin receptor signaling pathway,-0.822219130562479,0.8740086573998108,0.7638888888888888,wald_stat,KEGG_2021_Human
Calcium signaling pathway,0.8182201740547383,1.0,0.7184,wald_stat,KEGG_2021_Human
Autophagy,-0.8094362867550144,0.884838193942496,0.768025078369906,wald_stat,KEGG_2021_Human
Fc epsilon RI signaling pathway,0.7964254215468571,1.0,0.7456279809220986,wald_stat,KEGG_2021_Human
Transcriptional misregulation in cancer,0.7918916096433846,1.0,0.7611510791366907,wald_stat,KEGG_2021_Human
Cytokine-cytokine receptor interaction,0.7904868654437015,1.0,0.7708029197080292,wald_stat,KEGG_2021_Human
cGMP-PKG signaling pathway,0.7803725566525306,1.0,0.7961309523809523,wald_stat,KEGG_2021_Human
mTOR signaling pathway,-0.7758412337544167,0.9256356048976944,0.783625730994152,wald_stat,KEGG_2021_Human
Legionellosis,0.7588250226908153,1.0,0.8054711246200608,wald_stat,KEGG_2021_Human
TNF signaling pathway,-0.7560247510586847,0.940229249197159,0.8611898016997167,wald_stat,KEGG_2021_Human
Spliceosome,0.753811073746795,1.0,0.888030888030888,wald_stat,KEGG_2021_Human
Hematopoietic cell lineage,0.7481299236727866,1.0,0.7990936555891238,wald_stat,KEGG_2021_Human
Cushing syndrome,-0.7412595865104709,0.9473320264163373,0.8491048593350383,wald_stat,KEGG_2021_Human
Inflammatory bowel disease,-0.7194394722467524,0.9594675266834851,0.8670694864048338,wald_stat,KEGG_2021_Human
Prostate cancer,0.7183346859341099,1.0,0.8241758241758241,wald_stat,KEGG_2021_Human
Chagas disease,-0.7107939551277942,0.955545177574666,0.9145569620253164,wald_stat,KEGG_2021_Human
Natural killer cell mediated cytotoxicity,0.6938049781629787,1.0,0.9225251076040172,wald_stat,KEGG_2021_Human
Viral protein interaction with cytokine and cytokine receptor,0.6915735074234691,1.0,0.8823529411764706,wald_stat,KEGG_2021_Human
B cell receptor signaling pathway,0.6855468725005318,1.0,0.8868501529051988,wald_stat,KEGG_2021_Human
Amoebiasis,-0.6726642078418048,0.9756879300722001,0.9046242774566474,wald_stat,KEGG_2021_Human
Th1 and Th2 cell differentiation,0.6597873732277436,1.0,0.933920704845815,wald_stat,KEGG_2021_Human
Hepatitis B,0.6478812054447441,1.0,0.950509461426492,wald_stat,KEGG_2021_Human
"Growth hormone synthesis, secretion and action",0.6434675780090836,0.99876407261211,0.9347826086956522,wald_stat,KEGG_2021_Human
Chemical carcinogenesis,0.635952094151757,0.9853865035509235,0.9497041420118343,wald_stat,KEGG_2021_Human
Th17 cell differentiation,0.6192971492117634,0.9766825942532702,0.9696092619392185,wald_stat,KEGG_2021_Human
RNA degradation,0.6058718767366269,0.9662599773158503,0.9501510574018127,wald_stat,KEGG_2021_Human
Estrogen signaling pathway,-0.5894359087449995,1.0,0.9753424657534246,wald_stat,KEGG_2021_Human
IL-17 signaling pathway,-0.5685736245839748,0.9992704470877354,0.9722222222222222,wald_stat,KEGG_2021_Human
Leishmaniasis,-0.5413806971598686,0.9919598696701906,0.9873417721518988,wald_stat,KEGG_2021_Human
Pertussis,-1.7516246016798567,1.0,0.027932960893854747,combined_metric,KEGG_2021_Human
Antigen processing and presentation,-1.7319324942916283,1.0,0.053691275167785234,combined_metric,KEGG_2021_Human
Vascular smooth muscle contraction,1.6986090440039607,1.0,0.03389830508474576,combined_metric,KEGG_2021_Human
Adherens junction,-1.6689784199957676,0.8744880875724405,0.050314465408805034,combined_metric,KEGG_2021_Human
Bacterial invasion of epithelial cells,-1.6385922760151246,0.693882807469414,0.06,combined_metric,KEGG_2021_Human
Cytosolic DNA-sensing pathway,-1.5848646023317612,0.62903799098519,0.04310344827586207,combined_metric,KEGG_2021_Human
Vibrio cholerae infection,-1.4998045309394312,0.6424726336123632,0.06976744186046512,combined_metric,KEGG_2021_Human
Amphetamine addiction,1.4852949406267506,1.0,0.08083832335329341,combined_metric,KEGG_2021_Human
Tight junction,-1.4796371387534193,0.5798325820991629,0.08450704225352113,combined_metric,KEGG_2021_Human
Rap1 signaling pathway,-1.4611860018854188,0.5377978106889891,0.06589147286821706,combined_metric,KEGG_2021_Human
Regulation of actin cytoskeleton,-1.4552778578591372,0.48793303283966516,0.09482758620689655,combined_metric,KEGG_2021_Human
Leukocyte transendothelial migration,-1.4531714929026474,0.4421068898905344,0.06569343065693431,combined_metric,KEGG_2021_Human
Fc gamma R-mediated phagocytosis,-1.4457001423274791,0.40910847040917875,0.09722222222222222,combined_metric,KEGG_2021_Human
JAK-STAT signaling pathway,1.4451553350449222,1.0,0.0989159891598916,combined_metric,KEGG_2021_Human
Thermogenesis,-1.437316222663381,0.38367031551835157,0.13452914798206278,combined_metric,KEGG_2021_Human
PD-L1 expression and PD-1 checkpoint pathway in cancer,1.4270201408919543,1.0,0.1296043656207367,combined_metric,KEGG_2021_Human
Phagosome,-1.4127999296963676,0.38059537371836155,0.1033210332103321,combined_metric,KEGG_2021_Human
Yersinia infection,-1.4063374968710642,0.3593266488823475,0.11553784860557768,combined_metric,KEGG_2021_Human
Oocyte meiosis,1.38963647237418,1.0,0.12535211267605634,combined_metric,KEGG_2021_Human
Measles,1.3823606998381301,1.0,0.1406025824964132,combined_metric,KEGG_2021_Human
Toxoplasmosis,1.3420554516233116,1.0,0.15406976744186046,combined_metric,KEGG_2021_Human
Lysosome,-1.3368035925186175,0.4111165486155827,0.13333333333333333,combined_metric,KEGG_2021_Human
Oxidative phosphorylation,-1.3132300130215175,0.41509336767546684,0.12184873949579832,combined_metric,KEGG_2021_Human
Viral myocarditis,-1.3125184069940439,0.3916942540055301,0.15479876160990713,combined_metric,KEGG_2021_Human
Proteasome,-1.3039821373393166,0.3805108392358875,0.14726027397260275,combined_metric,KEGG_2021_Human
Th17 cell differentiation,1.2980121257256874,1.0,0.18119891008174388,combined_metric,KEGG_2021_Human
Colorectal cancer,1.2920565762246676,1.0,0.17177914110429449,combined_metric,KEGG_2021_Human
B cell receptor signaling pathway,1.2888926897859703,1.0,0.18435754189944134,combined_metric,KEGG_2021_Human
Th1 and Th2 cell differentiation,1.2803781861515535,1.0,0.17415730337078653,combined_metric,KEGG_2021_Human
Tuberculosis,1.272064340553068,1.0,0.17857142857142858,combined_metric,KEGG_2021_Human
Insulin signaling pathway,1.2703647081996963,1.0,0.18518518518518517,combined_metric,KEGG_2021_Human
Wnt signaling pathway,1.2499345195756129,1.0,0.1954674220963173,combined_metric,KEGG_2021_Human
Proteoglycans in cancer,-1.2408926504850555,0.4441630799471312,0.13768115942028986,combined_metric,KEGG_2021_Human
Retrograde endocannabinoid signaling,-1.2404929264345923,0.4224494526722472,0.14915254237288136,combined_metric,KEGG_2021_Human
Calcium signaling pathway,1.2308302351104934,1.0,0.18567251461988304,combined_metric,KEGG_2021_Human
Cell adhesion molecules,-1.229844868131049,0.41605004139453594,0.17491749174917492,combined_metric,KEGG_2021_Human
Glucagon signaling pathway,1.228396493148364,1.0,0.19674556213017752,combined_metric,KEGG_2021_Human
Thyroid hormone signaling pathway,-1.2278877322864634,0.39949891705204005,0.21406727828746178,combined_metric,KEGG_2021_Human
Hippo signaling pathway,-1.2258751610395775,0.38481704415017215,0.17665615141955837,combined_metric,KEGG_2021_Human
Ubiquitin mediated proteolysis,1.2236069380526,1.0,0.2164804469273743,combined_metric,KEGG_2021_Human
Cardiac muscle contraction,-1.218948451867387,0.37784932388924664,0.19078947368421054,combined_metric,KEGG_2021_Human
NF-kappa B signaling pathway,-1.2129053752839127,0.3707961365099806,0.19863013698630136,combined_metric,KEGG_2021_Human
Long-term potentiation,1.2013352901308136,1.0,0.26119402985074625,combined_metric,KEGG_2021_Human
Cellular senescence,1.1961430151721737,1.0,0.23342175066312998,combined_metric,KEGG_2021_Human
Hepatitis C,1.1931866123097403,1.0,0.21549295774647886,combined_metric,KEGG_2021_Human
Dopaminergic synapse,1.189829775963677,1.0,0.24118476727785615,combined_metric,KEGG_2021_Human
Fluid shear stress and atherosclerosis,-1.188710482746215,0.3875853187379266,0.20141342756183744,combined_metric,KEGG_2021_Human
Hepatitis B,1.176752467178716,1.0,0.23229461756373937,combined_metric,KEGG_2021_Human
C-type lectin receptor signaling pathway,1.1640746550602072,1.0,0.25962910128388017,combined_metric,KEGG_2021_Human
Neutrophil extracellular trap formation,-1.1579287788497072,0.4145782356728912,0.2188679245283019,combined_metric,KEGG_2021_Human
Osteoclast differentiation,1.1534578696812308,1.0,0.26151761517615174,combined_metric,KEGG_2021_Human
VEGF signaling pathway,1.1416655471998554,1.0,0.3052147239263804,combined_metric,KEGG_2021_Human
FoxO signaling pathway,1.1376391939982495,0.9781614463967406,0.275,combined_metric,KEGG_2021_Human
Amoebiasis,1.1309844106290499,0.9625151609465333,0.31212121212121213,combined_metric,KEGG_2021_Human
Choline metabolism in cancer,1.130783379385274,0.9286900214631308,0.29738058551617874,combined_metric,KEGG_2021_Human
Protein export,1.1161419187382589,0.939367596568408,0.33382137628111275,combined_metric,KEGG_2021_Human
Salmonella infection,-1.1147356236343018,0.4659148192438598,0.22685185185185186,combined_metric,KEGG_2021_Human
Prostate cancer,1.1127206073204612,0.9173625328919447,0.3020527859237537,combined_metric,KEGG_2021_Human
Hepatocellular carcinoma,-1.1052513101821508,0.46383196038812535,0.30303030303030304,combined_metric,KEGG_2021_Human
Human cytomegalovirus infection,1.1025820619686468,0.9175984294010859,0.31209362808842656,combined_metric,KEGG_2021_Human
Lipid and atherosclerosis,1.1007302697738268,0.8939661319073083,0.31486486486486487,combined_metric,KEGG_2021_Human
Platelet activation,-1.0982311099160122,0.45764327108821634,0.25539568345323743,combined_metric,KEGG_2021_Human
Coronavirus disease,1.0929621239406038,0.8894849179341158,0.31710914454277284,combined_metric,KEGG_2021_Human
Phospholipase D signaling pathway,1.0858529105780617,0.8835875312691922,0.35285285285285284,combined_metric,KEGG_2021_Human
Pathogenic Escherichia coli infection,-1.0830637335040043,0.464057495378352,0.2605042016806723,combined_metric,KEGG_2021_Human
RNA transport,1.0681787445064908,0.9056637927898431,0.3508541392904074,combined_metric,KEGG_2021_Human
Transcriptional misregulation in cancer,1.0666302924663411,0.8847621877033642,0.3412587412587413,combined_metric,KEGG_2021_Human
Human T-cell leukemia virus 1 infection,1.0625073779839813,0.8718017329782035,0.3452855245683931,combined_metric,KEGG_2021_Human
PI3K-Akt signaling pathway,1.0490275572166574,0.8836184042995189,0.3671052631578947,combined_metric,KEGG_2021_Human
Endocytosis,-1.0489972617060426,0.5051513200257567,0.2807017543859649,combined_metric,KEGG_2021_Human
Insulin resistance,1.045935255328373,0.8685160591042943,0.3799126637554585,combined_metric,KEGG_2021_Human
Protein processing in endoplasmic reticulum,1.0415961962616427,0.8587922077922078,0.38246505717916135,combined_metric,KEGG_2021_Human
Kaposi sarcoma-associated herpesvirus infection,1.0391363293131823,0.843882315675716,0.3729508196721312,combined_metric,KEGG_2021_Human
Shigellosis,-1.0294249655513932,0.5207890885675819,0.34183673469387754,combined_metric,KEGG_2021_Human
Estrogen signaling pathway,1.027375273832479,0.8530151454521203,0.43548387096774194,combined_metric,KEGG_2021_Human
Focal adhesion,-1.0220518614726168,0.5178712927540623,0.30864197530864196,combined_metric,KEGG_2021_Human
Viral protein interaction with cytokine and cytokine receptor,1.0176646820127593,0.856979645981014,0.4431137724550898,combined_metric,KEGG_2021_Human
Amyotrophic lateral sclerosis,-1.0033176165701212,0.5330291601508601,0.37012987012987014,combined_metric,KEGG_2021_Human
Neurotrophin signaling pathway,-0.9940700170354274,0.5327838591972526,0.38977635782747605,combined_metric,KEGG_2021_Human
HIF-1 signaling pathway,0.9904982197607947,0.9051846193022663,0.45750708215297453,combined_metric,KEGG_2021_Human
MicroRNAs in cancer,0.9842581481993408,0.9002389157683275,0.45020463847203274,combined_metric,KEGG_2021_Human
Apoptosis,0.9826145741245764,0.8845705871281319,0.4478021978021978,combined_metric,KEGG_2021_Human
Human immunodeficiency virus 1 infection,0.9730432997521082,0.8892429389550792,0.44696969696969696,combined_metric,KEGG_2021_Human
cGMP-PKG signaling pathway,0.9686810551508845,0.8813122824887532,0.4836879432624113,combined_metric,KEGG_2021_Human
T cell receptor signaling pathway,0.9678209463381799,0.8651764082256279,0.4475806451612903,combined_metric,KEGG_2021_Human
Mitophagy,-0.9622100241781705,0.5721807834879309,0.42718446601941745,combined_metric,KEGG_2021_Human
Spinocerebellar ataxia,0.9598597806892434,0.8658043290043289,0.4599728629579376,combined_metric,KEGG_2021_Human
Legionellosis,0.9582047055753513,0.85208066827444,0.5175953079178885,combined_metric,KEGG_2021_Human
Prion disease,0.9570052216510986,0.8381177645883529,0.4908869987849332,combined_metric,KEGG_2021_Human
Cell cycle,0.9528663052054128,0.8320196414758013,0.4901129943502825,combined_metric,KEGG_2021_Human
Renal cell carcinoma,0.9522219332169972,0.818005262711145,0.496996996996997,combined_metric,KEGG_2021_Human
Epstein-Barr virus infection,0.9486381263900272,0.811142996041392,0.4695767195767196,combined_metric,KEGG_2021_Human
Alzheimer disease,0.9283311587434022,0.8384726617919895,0.5417661097852029,combined_metric,KEGG_2021_Human
Chemokine signaling pathway,-0.9199797884198974,0.632864066153794,0.4497991967871486,combined_metric,KEGG_2021_Human
NOD-like receptor signaling pathway,-0.9199392056589394,0.6166684828371886,0.48314606741573035,combined_metric,KEGG_2021_Human
Pathways in cancer,0.9190545269392295,0.8424978667703127,0.5281602002503129,combined_metric,KEGG_2021_Human
AGE-RAGE signaling pathway in diabetic complications,0.9127416988857967,0.8412888666438361,0.5420974889217134,combined_metric,KEGG_2021_Human
Apelin signaling pathway,-0.9101851360239721,0.6198583386992917,0.526984126984127,combined_metric,KEGG_2021_Human
Natural killer cell mediated cytotoxicity,0.9084417131610151,0.8361873686300407,0.5540201005025126,combined_metric,KEGG_2021_Human
Cytokine-cytokine receptor interaction,0.9029058491519988,0.8330236822001529,0.5481586402266289,combined_metric,KEGG_2021_Human
TNF signaling pathway,0.9002618557629178,0.8250743277937106,0.5794117647058824,combined_metric,KEGG_2021_Human
Fc epsilon RI signaling pathway,0.8925559322314098,0.826300631689626,0.5737704918032787,combined_metric,KEGG_2021_Human
Chagas disease,0.892472624163628,0.8133142549949273,0.5689404934687954,combined_metric,KEGG_2021_Human
Necroptosis,-0.885860423904524,0.6500010993670786,0.5614035087719298,combined_metric,KEGG_2021_Human
Axon guidance,0.8811717269797957,0.822703240387064,0.6097560975609756,combined_metric,KEGG_2021_Human
Oxytocin signaling pathway,-0.879904240308715,0.6462404562597737,0.5754385964912281,combined_metric,KEGG_2021_Human
Hematopoietic cell lineage,0.878547603645731,0.8152344909991969,0.6081871345029239,combined_metric,KEGG_2021_Human
Non-small cell lung cancer,0.8776472015741336,0.804558186911128,0.6303680981595092,combined_metric,KEGG_2021_Human
Toll-like receptor signaling pathway,0.8679450087821221,0.810112462895606,0.604261796042618,combined_metric,KEGG_2021_Human
Huntington disease,-0.8613518757992306,0.6645921622066817,0.5,combined_metric,KEGG_2021_Human
Diabetic cardiomyopathy,-0.8594485516438706,0.6531405490838845,0.6262626262626263,combined_metric,KEGG_2021_Human
Chemical carcinogenesis,0.8533294406015576,0.8241155499633008,0.6251768033946252,combined_metric,KEGG_2021_Human
"Growth hormone synthesis, secretion and action",0.8472148711271739,0.8223671866638618,0.6622613803230544,combined_metric,KEGG_2021_Human
Ras signaling pathway,0.8422117501350701,0.8192183055040198,0.6413043478260869,combined_metric,KEGG_2021_Human
mRNA surveillance pathway,0.838399482968049,0.8143961092759768,0.6452074391988555,combined_metric,KEGG_2021_Human
Pathways of neurodegeneration,0.8345838730943193,0.809103499985853,0.6977567886658795,combined_metric,KEGG_2021_Human
Spliceosome,0.8134258339515904,0.8336483285717775,0.6525,combined_metric,KEGG_2021_Human
Viral carcinogenesis,0.8089919779997655,0.8294269058974941,0.6800535475234271,combined_metric,KEGG_2021_Human
Adrenergic signaling in cardiomyocytes,0.7981111516251214,0.8362328495034378,0.710948905109489,combined_metric,KEGG_2021_Human
Autophagy,0.7965762907658929,0.8276750700280112,0.7092696629213483,combined_metric,KEGG_2021_Human
