Term,NES,FDR,pval,metric,gene_set_db
Apoptotic Process (GO:0006915),-1.479022239757886,0.5579506746477942,0.021739130434782608,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Growth (GO:0045926),-1.4491562575515902,0.6139428482754761,0.0513595166163142,wald_stat,GO_Biological_Process_2023
Regulation Of Translational Initiation (GO:0006446),1.4330357005976408,1.0,0.05286343612334802,wald_stat,GO_Biological_Process_2023
Aerobic Respiration (GO:0009060),-1.432547287083591,0.6268643759507905,0.0744336569579288,wald_stat,GO_Biological_Process_2023
Peptidyl-Serine Modification (GO:0018209),1.4108861336807854,1.0,0.06797583081570997,wald_stat,GO_Biological_Process_2023
Regulation Of Lamellipodium Assembly (GO:0010591),-1.3820504939876,0.7699699054170249,0.10843373493975904,wald_stat,GO_Biological_Process_2023
Aerobic Electron Transport Chain (GO:0019646),-1.37112076444834,0.767726556815927,0.06688963210702341,wald_stat,GO_Biological_Process_2023
Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),-1.3662634351578562,0.7410825101255529,0.08333333333333333,wald_stat,GO_Biological_Process_2023
Proton Motive Force-Driven ATP Synthesis (GO:0015986),-1.360798418962008,0.7187493110214521,0.07719298245614035,wald_stat,GO_Biological_Process_2023
Lymphocyte Differentiation (GO:0030098),1.3566182268860465,1.0,0.11538461538461539,wald_stat,GO_Biological_Process_2023
Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-1.3559361375051209,0.698958873637563,0.07641196013289037,wald_stat,GO_Biological_Process_2023
Dephosphorylation (GO:0016311),1.3546158973219082,1.0,0.0865533230293663,wald_stat,GO_Biological_Process_2023
B Cell Activation (GO:0042113),1.3542973816646304,1.0,0.11811023622047244,wald_stat,GO_Biological_Process_2023
Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990),-1.350450483094412,0.6825451418744626,0.11890243902439024,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Wnt Signaling Pathway (GO:0030178),1.349203066663072,1.0,0.1143740340030912,wald_stat,GO_Biological_Process_2023
NADH Dehydrogenase Complex Assembly (GO:0010257),-1.3394902909023383,0.6581164428864343,0.12138728323699421,wald_stat,GO_Biological_Process_2023
Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),-1.3394902909023383,0.6581164428864343,0.12138728323699421,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell Growth (GO:0030308),-1.3341612119060113,0.6473631652657036,0.13043478260869565,wald_stat,GO_Biological_Process_2023
DNA Metabolic Process (GO:0006259),1.330585940961466,1.0,0.09929078014184398,wald_stat,GO_Biological_Process_2023
Cellular Respiration (GO:0045333),-1.3264810757208771,0.6441904639857134,0.08695652173913043,wald_stat,GO_Biological_Process_2023
Cellular Response To Lipid (GO:0071396),-1.3258470335434567,0.6207077187644685,0.087248322147651,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Binding (GO:0051099),-1.318320300497881,0.6207208072369459,0.11246200607902736,wald_stat,GO_Biological_Process_2023
mRNA Splice Site Recognition (GO:0006376),1.316802188792339,1.0,0.13622291021671826,wald_stat,GO_Biological_Process_2023
Modification-Dependent Protein Catabolic Process (GO:0019941),1.3156557714597712,1.0,0.10198300283286119,wald_stat,GO_Biological_Process_2023
Cytokine-Mediated Signaling Pathway (GO:0019221),-1.3149580443968214,0.6088044109325278,0.10158730158730159,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell Differentiation (GO:0045596),-1.3126650009636969,0.5936590548316688,0.11929824561403508,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),-1.3105936382996324,0.5790972081258795,0.1282798833819242,wald_stat,GO_Biological_Process_2023
Phosphate-Containing Compound Metabolic Process (GO:0006796),1.3016802454718095,1.0,0.13043478260869565,wald_stat,GO_Biological_Process_2023
Receptor-Mediated Endocytosis (GO:0006898),-1.3002856755364143,0.5902589456974667,0.1501416430594901,wald_stat,GO_Biological_Process_2023
Protein K48-linked Ubiquitination (GO:0070936),1.2953573829354446,1.0,0.14471544715447154,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Phosphorylation (GO:0001932),1.2901042043260078,1.0,0.1371994342291372,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Growth (GO:0001558),-1.280929204259544,0.628536193509982,0.13504823151125403,wald_stat,GO_Biological_Process_2023
protein-DNA Complex Organization (GO:0071824),1.271808854515748,1.0,0.17391304347826086,wald_stat,GO_Biological_Process_2023
Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043281),-1.2672938043561042,0.6500267151431973,0.16071428571428573,wald_stat,GO_Biological_Process_2023
Chromatin Remodeling (GO:0006338),1.258917787346184,1.0,0.14344262295081966,wald_stat,GO_Biological_Process_2023
Regulation Of Intracellular Signal Transduction (GO:1902531),1.257461070479331,1.0,0.13983050847457626,wald_stat,GO_Biological_Process_2023
Protein Ubiquitination (GO:0016567),1.2493199695897241,1.0,0.13333333333333333,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Vasculature Development (GO:1904018),1.249191215465847,1.0,0.2003012048192771,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Gene Expression (GO:0010629),1.2456704854884553,1.0,0.14136125654450263,wald_stat,GO_Biological_Process_2023
Regulation Of Fat Cell Differentiation (GO:0045598),-1.244904134313881,0.7010406833063755,0.17341040462427745,wald_stat,GO_Biological_Process_2023
Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),1.2448972495873203,1.0,0.1303763440860215,wald_stat,GO_Biological_Process_2023
Cilium Assembly (GO:0060271),1.2422904924438838,1.0,0.18412698412698414,wald_stat,GO_Biological_Process_2023
Ubiquitin-Dependent ERAD Pathway (GO:0030433),1.2403854652650588,1.0,0.21746031746031746,wald_stat,GO_Biological_Process_2023
Double-Strand Break Repair Via Homologous Recombination (GO:0000724),1.2393061016179439,1.0,0.20441176470588235,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Angiogenesis (GO:0045766),1.237450889288857,1.0,0.2024353120243531,wald_stat,GO_Biological_Process_2023
Macromolecule Biosynthetic Process (GO:0009059),1.2360965263150498,1.0,0.19062027231467474,wald_stat,GO_Biological_Process_2023
Establishment Of Protein Localization To Organelle (GO:0072594),1.2360746650607177,1.0,0.2050520059435364,wald_stat,GO_Biological_Process_2023
Transcription By RNA Polymerase II (GO:0006366),-1.2340889991593675,0.7155242429665827,0.14726027397260275,wald_stat,GO_Biological_Process_2023
Positive Regulation Of GTPase Activity (GO:0043547),1.2339865979254994,1.0,0.19300911854103345,wald_stat,GO_Biological_Process_2023
ERAD Pathway (GO:0036503),1.2335127951352804,1.0,0.21684867394695787,wald_stat,GO_Biological_Process_2023
Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-1.232645249669248,0.6999768503207884,0.14527027027027026,wald_stat,GO_Biological_Process_2023
Peptidyl-Serine Phosphorylation (GO:0018105),1.2324374360291834,1.0,0.2003012048192771,wald_stat,GO_Biological_Process_2023
"Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)",-1.2318843267515787,0.682896245342505,0.16954022988505746,wald_stat,GO_Biological_Process_2023
Protein Modification Process (GO:0036211),1.2312251779740278,1.0,0.13595933926302414,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Migration (GO:0030334),-1.2305772801478119,0.6680199695032025,0.11538461538461539,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),-1.2270982214522017,0.6613787200490145,0.18285714285714286,wald_stat,GO_Biological_Process_2023
Cellular Response To Lipopolysaccharide (GO:0071222),-1.2254542061204412,0.6491882348751189,0.1360759493670886,wald_stat,GO_Biological_Process_2023
Regulation Of DNA-templated Transcription (GO:0006355),1.220593488669007,1.0,0.09090909090909091,wald_stat,GO_Biological_Process_2023
Defense Response To Bacterium (GO:0042742),-1.220562350498609,0.64805935412395,0.21865889212827988,wald_stat,GO_Biological_Process_2023
Response To Unfolded Protein (GO:0006986),1.2181166306727942,1.0,0.19811320754716982,wald_stat,GO_Biological_Process_2023
Cellular Response To Chemical Stress (GO:0062197),-1.2152487885185348,0.6481416131212705,0.2084507042253521,wald_stat,GO_Biological_Process_2023
Chromatin Organization (GO:0006325),1.212797289846823,1.0,0.1751336898395722,wald_stat,GO_Biological_Process_2023
Positive Regulation Of DNA Biosynthetic Process (GO:2000573),1.2115493213367576,1.0,0.20388349514563106,wald_stat,GO_Biological_Process_2023
Protein-Containing Complex Organization (GO:0043933),-1.2106470317181912,0.6453841193200608,0.19817073170731708,wald_stat,GO_Biological_Process_2023
Mitotic Spindle Organization (GO:0007052),1.2085100006276677,1.0,0.2254160363086233,wald_stat,GO_Biological_Process_2023
Regulation Of DNA Metabolic Process (GO:0051052),1.2024960151181001,1.0,0.21122599704579026,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Phosphorylation (GO:0001933),-1.1953868868051676,0.6761630983346075,0.2085889570552147,wald_stat,GO_Biological_Process_2023
Regulation Of T Cell Differentiation (GO:0045580),-1.1888827599079221,0.6797719155307289,0.24431818181818182,wald_stat,GO_Biological_Process_2023
Cellular Response To Molecule Of Bacterial Origin (GO:0071219),-1.1827623151878057,0.6836794761558305,0.21580547112462006,wald_stat,GO_Biological_Process_2023
Ribosome Biogenesis (GO:0042254),1.181842170757881,1.0,0.2728613569321534,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cellular Biosynthetic Process (GO:0031327),1.1807245199511536,1.0,0.23394495412844038,wald_stat,GO_Biological_Process_2023
Protein Autophosphorylation (GO:0046777),1.1751406133372,1.0,0.2526964560862866,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cellular Process (GO:0048523),-1.1750857654187918,0.6920672088388639,0.17154811715481172,wald_stat,GO_Biological_Process_2023
Neuron Projection Morphogenesis (GO:0048812),-1.1737332096173276,0.6818935030319746,0.23404255319148937,wald_stat,GO_Biological_Process_2023
Response To Type II Interferon (GO:0034341),-1.172074431015195,0.6730805402142999,0.2391304347826087,wald_stat,GO_Biological_Process_2023
Phosphorylation (GO:0016310),1.1655298007850998,1.0,0.2317241379310345,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Hydrolase Activity (GO:0051345),-1.1643883690268662,0.6828080560883657,0.22636103151862463,wald_stat,GO_Biological_Process_2023
Protein Polyubiquitination (GO:0000209),1.1559762685312676,1.0,0.2524407252440725,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cellular Component Biogenesis (GO:0044089),-1.154779295666146,0.6978343475097559,0.23901098901098902,wald_stat,GO_Biological_Process_2023
Protein Modification By Small Protein Conjugation (GO:0032446),1.1539497304323572,1.0,0.24266666666666667,wald_stat,GO_Biological_Process_2023
Regulation Of Canonical Wnt Signaling Pathway (GO:0060828),1.1481929634593355,1.0,0.2668621700879765,wald_stat,GO_Biological_Process_2023
Ras Protein Signal Transduction (GO:0007265),-1.1434083293917434,0.7185864689152333,0.24444444444444444,wald_stat,GO_Biological_Process_2023
T Cell Receptor Signaling Pathway (GO:0050852),1.1419066785937013,1.0,0.26961483594864477,wald_stat,GO_Biological_Process_2023
Protein Phosphorylation (GO:0006468),1.139978800312865,1.0,0.25405405405405407,wald_stat,GO_Biological_Process_2023
DNA Damage Response (GO:0006974),1.1387402741605916,1.0,0.2684563758389262,wald_stat,GO_Biological_Process_2023
Negative Regulation Of DNA-templated Transcription (GO:0045892),1.1359676904136193,1.0,0.21764705882352942,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Type II Interferon Production (GO:0032729),1.1356348604486612,1.0,0.29264475743348983,wald_stat,GO_Biological_Process_2023
Regulation Of Wnt Signaling Pathway (GO:0030111),1.1302206872564489,1.0,0.30015082956259426,wald_stat,GO_Biological_Process_2023
Regulation Of Gene Expression (GO:0010468),1.126548841681753,1.0,0.2311212814645309,wald_stat,GO_Biological_Process_2023
Spliceosomal Complex Assembly (GO:0000245),1.1243077053646175,1.0,0.2867647058823529,wald_stat,GO_Biological_Process_2023
Response To Lipopolysaccharide (GO:0032496),-1.122105881240509,0.7748141983851191,0.25925925925925924,wald_stat,GO_Biological_Process_2023
Regulation Of MAPK Cascade (GO:0043408),1.1185998757228504,1.0,0.29745042492917845,wald_stat,GO_Biological_Process_2023
protein-RNA Complex Assembly (GO:0022618),1.117993329649768,1.0,0.28711484593837533,wald_stat,GO_Biological_Process_2023
Defense Response To Symbiont (GO:0140546),-1.1157485756096779,0.7803745942566332,0.26282051282051283,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Phosphorylation (GO:0042327),1.1157366794146057,1.0,0.32,wald_stat,GO_Biological_Process_2023
Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),1.1150920628931968,1.0,0.3001579778830964,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Serine/Threonine Kinase Activity (GO:0071902),1.1131427741604187,1.0,0.31008902077151335,wald_stat,GO_Biological_Process_2023
Cellular Component Assembly (GO:0022607),-1.1130454262041374,0.774678292950004,0.2518248175182482,wald_stat,GO_Biological_Process_2023
Regulation Of Interleukin-1 Beta Production (GO:0032651),1.1107426300914518,1.0,0.3185840707964602,wald_stat,GO_Biological_Process_2023
Oxidative Phosphorylation (GO:0006119),-1.1062494077479652,0.7833093819336295,0.3028169014084507,wald_stat,GO_Biological_Process_2023
Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),1.1052538017993383,1.0,0.3191800878477306,wald_stat,GO_Biological_Process_2023
Cytosolic Transport (GO:0016482),1.1043259946871076,1.0,0.32228915662650603,wald_stat,GO_Biological_Process_2023
RNA Processing (GO:0006396),1.1041856217393564,1.0,0.3026315789473684,wald_stat,GO_Biological_Process_2023
Regulation Of G1/S Transition Of Mitotic Cell Cycle (GO:2000045),-1.1041184978574063,0.7761364012170117,0.26112759643916916,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Transferase Activity (GO:0051347),1.1002673167247732,1.0,0.35196374622356497,wald_stat,GO_Biological_Process_2023
Neuron Projection Development (GO:0031175),-1.0974161524760009,0.7842258433967716,0.3069908814589666,wald_stat,GO_Biological_Process_2023
Nuclear-Transcribed mRNA Catabolic Process (GO:0000956),1.09610998205649,1.0,0.3347953216374269,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Population Proliferation (GO:0042127),-1.096038095091986,0.7746231905047543,0.23786407766990292,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Translation (GO:0017148),1.0951776343010455,1.0,0.31457431457431456,wald_stat,GO_Biological_Process_2023
Regulation Of DNA Repair (GO:0006282),-1.0949345089875795,0.764625076091258,0.30116959064327486,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),1.0930887110987275,1.0,0.3409090909090909,wald_stat,GO_Biological_Process_2023
Endocytosis (GO:0006897),-1.0911350278505192,0.7640551623784642,0.343042071197411,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),1.0866942143663967,1.0,0.32456140350877194,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Nucleic Acid-Templated Transcription (GO:1903508),1.0858131553259354,1.0,0.31155778894472363,wald_stat,GO_Biological_Process_2023
Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),1.0852705687457915,1.0,0.3300970873786408,wald_stat,GO_Biological_Process_2023
Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),1.0839223365346964,1.0,0.35561877667140823,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),-1.0816302474480197,0.7819733935911712,0.314878892733564,wald_stat,GO_Biological_Process_2023
Organelle Assembly (GO:0070925),1.080161103335674,1.0,0.3328424153166421,wald_stat,GO_Biological_Process_2023
Selective Autophagy (GO:0061912),1.0795828233283504,1.0,0.3669291338582677,wald_stat,GO_Biological_Process_2023
Cellular Response To Growth Factor Stimulus (GO:0071363),-1.0762710952177441,0.7859838827026023,0.3,wald_stat,GO_Biological_Process_2023
Response To Cytokine (GO:0034097),-1.0756395974162074,0.7753599223934564,0.33568904593639576,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Viral Genome Replication (GO:0045071),1.0695119459089866,1.0,0.3643292682926829,wald_stat,GO_Biological_Process_2023
Integrin-Mediated Signaling Pathway (GO:0007229),-1.0694697018989652,0.7825577243451949,0.3644578313253012,wald_stat,GO_Biological_Process_2023
Regulation Of Translation (GO:0006417),1.0661633855091885,1.0,0.34959349593495936,wald_stat,GO_Biological_Process_2023
RNA Splicing (GO:0008380),1.064801235603939,1.0,0.36929460580912865,wald_stat,GO_Biological_Process_2023
Cytoskeleton Organization (GO:0007010),-1.0614821350824593,0.7949190270011752,0.3433734939759036,wald_stat,GO_Biological_Process_2023
Protein Localization To Nucleus (GO:0034504),1.061338020910831,1.0,0.37518037518037517,wald_stat,GO_Biological_Process_2023
Double-Strand Break Repair (GO:0006302),-1.0573575329635998,0.7956913035373913,0.3506944444444444,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Epithelial Cell Migration (GO:0010634),1.0548705602354018,1.0,0.3953846153846154,wald_stat,GO_Biological_Process_2023
Cytoskeleton-Dependent Cytokinesis (GO:0061640),-1.0533372392448352,0.7958056384523575,0.3854748603351955,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cytokine Production (GO:0001819),1.0532597353782283,1.0,0.39197930142302717,wald_stat,GO_Biological_Process_2023
Regulation Of B Cell Proliferation (GO:0030888),-1.0531708288845698,0.7845851830380938,0.3838120104438642,wald_stat,GO_Biological_Process_2023
Vesicle-Mediated Transport (GO:0016192),1.052665497547808,1.0,0.38738738738738737,wald_stat,GO_Biological_Process_2023
Cellular Defense Response (GO:0006968),-1.0502367487104356,0.7826025847120094,0.353099730458221,wald_stat,GO_Biological_Process_2023
Protein Homooligomerization (GO:0051260),1.0497413199394752,1.0,0.40444444444444444,wald_stat,GO_Biological_Process_2023
Proteolysis (GO:0006508),1.0490796859714975,1.0,0.40353460972017674,wald_stat,GO_Biological_Process_2023
Regulation Of Phagocytosis (GO:0050764),-1.046884632052525,0.7822045108803493,0.3770053475935829,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Endothelial Cell Migration (GO:0010595),1.0462297618427798,1.0,0.3997005988023952,wald_stat,GO_Biological_Process_2023
Response To Tumor Necrosis Factor (GO:0034612),-1.0459604768839512,0.7744399128416907,0.3577981651376147,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Amide Metabolic Process (GO:0034249),1.0424375533620125,1.0,0.4020172910662824,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Kinase B Signaling (GO:0051896),1.0402125758930096,1.0,0.3788098693759071,wald_stat,GO_Biological_Process_2023
Defense Response To Virus (GO:0051607),-1.0345091313425738,0.7983890303591508,0.38620689655172413,wald_stat,GO_Biological_Process_2023
Nucleosome Organization (GO:0034728),1.0294589777524183,1.0,0.3960546282245827,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903322),1.0292645643611953,1.0,0.41807044410413474,wald_stat,GO_Biological_Process_2023
Telomere Organization (GO:0032200),1.0283811212578036,1.0,0.4369230769230769,wald_stat,GO_Biological_Process_2023
Macroautophagy (GO:0016236),-1.028256256017784,0.8070810610254537,0.4136986301369863,wald_stat,GO_Biological_Process_2023
"mRNA Splicing, Via Spliceosome (GO:0000398)",1.0268823298117433,1.0,0.42820838627700125,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Catabolic Process (GO:0042176),-1.0248976818085895,0.8067350371735582,0.4264705882352941,wald_stat,GO_Biological_Process_2023
Cellular Response To Oxidative Stress (GO:0034599),-1.0233233192193907,0.8007265692175408,0.4059701492537313,wald_stat,GO_Biological_Process_2023
Brain Development (GO:0007420),1.0202221404650453,1.0,0.43630573248407645,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),1.0161505850952979,1.0,0.4385432473444613,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Proteasomal Protein Catabolic Process (GO:1901800),1.0152937917353049,1.0,0.4472511144130758,wald_stat,GO_Biological_Process_2023
Organelle Organization (GO:0006996),-1.0134590086737036,0.8195192046605699,0.4016393442622951,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Ubiquitin-Dependent Protein Catabolic Process (GO:2000060),1.0133244078477375,1.0,0.4362017804154303,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cellular Component Organization (GO:0051130),-1.0097308720961713,0.8199879441280988,0.42686567164179107,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Interleukin-1 Production (GO:0032732),1.009426272305327,1.0,0.4622356495468278,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Protein Localization To Nucleus (GO:1900182),-1.009359139713175,0.8105348211878074,0.4277286135693215,wald_stat,GO_Biological_Process_2023
Protein Import Into Nucleus (GO:0006606),1.0088946213839387,1.0,0.45752608047690013,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Signal Transduction (GO:0009967),1.0032681608583478,1.0,0.4375,wald_stat,GO_Biological_Process_2023
Endosomal Transport (GO:0016197),1.0016395304771972,1.0,0.45930232558139533,wald_stat,GO_Biological_Process_2023
Protein-Containing Complex Assembly (GO:0065003),1.001102612809868,1.0,0.44823066841415465,wald_stat,GO_Biological_Process_2023
Regulation Of Programmed Cell Death (GO:0043067),1.0010627222563433,1.0,0.45738636363636365,wald_stat,GO_Biological_Process_2023
"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",1.0007995764675708,1.0,0.4897360703812317,wald_stat,GO_Biological_Process_2023
Neuron Development (GO:0048666),0.9994769112591613,1.0,0.4799357945425361,wald_stat,GO_Biological_Process_2023
Regulation Of RNA Metabolic Process (GO:0051252),-0.9985729504568315,0.8320588102320744,0.4766666666666667,wald_stat,GO_Biological_Process_2023
Endomembrane System Organization (GO:0010256),-0.9929898824785572,0.8386882813016733,0.4513888888888889,wald_stat,GO_Biological_Process_2023
Regulation Of Organelle Organization (GO:0033043),0.9880173715558134,1.0,0.4817073170731707,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Cycle G1/S Phase Transition (GO:1902806),-0.9875743231483171,0.8447939556065095,0.4809384164222874,wald_stat,GO_Biological_Process_2023
Hemopoiesis (GO:0030097),0.9872567826489796,1.0,0.48575498575498577,wald_stat,GO_Biological_Process_2023
Regulation Of ERK1 And ERK2 Cascade (GO:0070372),-0.9870164414230813,0.8363294489731061,0.41317365269461076,wald_stat,GO_Biological_Process_2023
Regulation Of Cold-Induced Thermogenesis (GO:0120161),0.9857122992976503,1.0,0.4938461538461538,wald_stat,GO_Biological_Process_2023
Regulation Of Cytoskeleton Organization (GO:0051493),-0.9828726857015202,0.8386410580479202,0.506578947368421,wald_stat,GO_Biological_Process_2023
T Cell Activation (GO:0042110),0.982515566629595,1.0,0.48164464023494863,wald_stat,GO_Biological_Process_2023
Gene Expression (GO:0010467),-0.9820106728216285,0.8311313578940407,0.4574898785425101,wald_stat,GO_Biological_Process_2023
protein-DNA Complex Assembly (GO:0065004),0.979285848007034,1.0,0.5023696682464455,wald_stat,GO_Biological_Process_2023
Nucleosome Assembly (GO:0006334),0.979285848007034,1.0,0.5023696682464455,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Adhesion (GO:0030155),0.9791726935243571,1.0,0.4906204906204906,wald_stat,GO_Biological_Process_2023
Protein Transport (GO:0015031),0.9758585640613487,1.0,0.506544502617801,wald_stat,GO_Biological_Process_2023
RNA Export From Nucleus (GO:0006405),-0.9735084373362729,0.8463039299984827,0.4883720930232558,wald_stat,GO_Biological_Process_2023
Supramolecular Fiber Organization (GO:0097435),0.9717743446310301,1.0,0.5007012622720898,wald_stat,GO_Biological_Process_2023
Regulation Of Phosphorylation (GO:0042325),0.9709747875239805,1.0,0.5061728395061729,wald_stat,GO_Biological_Process_2023
Regulation Of Autophagy (GO:0010506),-0.9701627649420532,0.8459316746062632,0.4756944444444444,wald_stat,GO_Biological_Process_2023
RNA Metabolic Process (GO:0016070),0.969613678681979,1.0,0.5151515151515151,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell Population Proliferation (GO:0008285),0.9686659770266451,1.0,0.5172890733056709,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Cycle Process (GO:0090068),-0.965426258659002,0.8491721423830713,0.47126436781609193,wald_stat,GO_Biological_Process_2023
Regulation Of mRNA Stability (GO:0043488),0.9652175097254722,1.0,0.5130813953488372,wald_stat,GO_Biological_Process_2023
Regulation Of Transcription By RNA Polymerase II (GO:0006357),0.9642967914205124,1.0,0.5613259668508287,wald_stat,GO_Biological_Process_2023
Heart Development (GO:0007507),0.9637240373260445,1.0,0.5228346456692914,wald_stat,GO_Biological_Process_2023
Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),-0.9631976261667204,0.8461102526020842,0.5068870523415978,wald_stat,GO_Biological_Process_2023
Cellular Response To Type II Interferon (GO:0071346),-0.9568500263063604,0.8547928010814579,0.5073313782991202,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Motility (GO:2000145),0.9565995949234424,1.0,0.5285935085007728,wald_stat,GO_Biological_Process_2023
Protein Targeting (GO:0006605),0.9526240935884228,1.0,0.5588235294117647,wald_stat,GO_Biological_Process_2023
Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032434),0.9498242355866717,1.0,0.5345345345345346,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Gene Expression (GO:0010628),0.9481329874950997,1.0,0.5644090305444888,wald_stat,GO_Biological_Process_2023
