Term,NES,FDR,pval,metric,gene_set_db
Negative Regulation Of NOTCH4 Signaling R-HSA-9604323,-1.315832281505356,0.33088032201185746,0.13496932515337423,wald_stat,Reactome_2022
Degradation Of AXIN R-HSA-4641257,-1.315777280299822,0.32705166814638276,0.11676646706586827,wald_stat,Reactome_2022
Selective Autophagy R-HSA-9663891,-1.312513213789612,0.3292308185456787,0.14697406340057637,wald_stat,Reactome_2022
Transport To Golgi And Subsequent Modification R-HSA-948021,1.3109384031490652,0.671804988222365,0.12916666666666668,wald_stat,Reactome_2022
Regulation Of RUNX3 Expression And Activity R-HSA-8941858,-1.3097290262909516,0.33006236718898463,0.10909090909090909,wald_stat,Reactome_2022
Cap-dependent Translation Initiation R-HSA-72737,1.3091280801164091,0.6392412118118117,0.11922503725782414,wald_stat,Reactome_2022
Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827,-1.3080507877601466,0.32545202451296096,0.11797752808988764,wald_stat,Reactome_2022
Formation Of TC-NER Pre-Incision Complex R-HSA-6781823,-1.3080507877601466,0.32545202451296096,0.11797752808988764,wald_stat,Reactome_2022
Transcriptional Regulation By RUNX3 R-HSA-8878159,-1.3027581405986735,0.33149708855815174,0.11490683229813664,wald_stat,Reactome_2022
Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,-1.29812242729546,0.3350960322782792,0.10309278350515463,wald_stat,Reactome_2022
Signaling By NOTCH R-HSA-157118,-1.2976829276792936,0.3322005432500703,0.08791208791208792,wald_stat,Reactome_2022
Translation R-HSA-72766,1.2971893773331282,0.6465039481002924,0.11879895561357702,wald_stat,Reactome_2022
Autophagy R-HSA-9612973,-1.2865400154737912,0.34694508270515045,0.07419354838709677,wald_stat,Reactome_2022
Interferon Gamma Signaling R-HSA-877300,-1.283709163468285,0.3480495801211728,0.16,wald_stat,Reactome_2022
Vif-mediated Degradation Of APOBEC3G R-HSA-180585,-1.2826650283932668,0.3457912475616104,0.12738853503184713,wald_stat,Reactome_2022
Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815,-1.279578788292116,0.34750857263233453,0.12094395280235988,wald_stat,Reactome_2022
MHC Class II Antigen Presentation R-HSA-2132295,1.2756800250361369,0.6867795541872219,0.17069486404833836,wald_stat,Reactome_2022
Centrosome Maturation R-HSA-380287,1.2746464897216896,0.6562789137909439,0.16066066066066065,wald_stat,Reactome_2022
FCGR3A-mediated Phagocytosis R-HSA-9664422,-1.2729398580051687,0.355647728120666,0.15223880597014924,wald_stat,Reactome_2022
HIV Infection R-HSA-162906,-1.2714240325051223,0.35478101469661577,0.06639004149377593,wald_stat,Reactome_2022
Anchoring Of Basal Body To Plasma Membrane R-HSA-5620912,1.2704781618919743,0.639503551953098,0.1661676646706587,wald_stat,Reactome_2022
Degradation Of GLI1 By Proteasome R-HSA-5610780,-1.2669366505057456,0.35887048010642153,0.13479623824451412,wald_stat,Reactome_2022
Loss Of Nlp From Mitotic Centrosomes R-HSA-380259,1.2656815207953982,0.5993480272263717,0.1721556886227545,wald_stat,Reactome_2022
AURKA Activation By TPX2 R-HSA-8854518,1.2656815207953982,0.5993480272263717,0.1721556886227545,wald_stat,Reactome_2022
RAC3 GTPase Cycle R-HSA-9013423,-1.2640123288562355,0.3602076068485824,0.13432835820895522,wald_stat,Reactome_2022
L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827,1.2625918379050463,0.5839230568249004,0.16911764705882354,wald_stat,Reactome_2022
APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143,-1.2619534077449952,0.35691294368280707,0.121875,wald_stat,Reactome_2022
Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408,-1.2619534077449952,0.35691294368280707,0.121875,wald_stat,Reactome_2022
DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928,-1.2591138855618695,0.35827790542991894,0.14330218068535824,wald_stat,Reactome_2022
TNFR2 Non-Canonical NF-kB Pathway R-HSA-5668541,-1.2548519926669512,0.3622739828705328,0.12337662337662338,wald_stat,Reactome_2022
Fcgamma Receptor (FCGR) Dependent Phagocytosis R-HSA-2029480,-1.2525338515795683,0.36325135931746017,0.1597444089456869,wald_stat,Reactome_2022
APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419,-1.2509265436410288,0.35253287454621374,0.12933753943217666,wald_stat,Reactome_2022
Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184,-1.2509265436410288,0.35253287454621374,0.12933753943217666,wald_stat,Reactome_2022
Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814,-1.2509265436410288,0.35253287454621374,0.12933753943217666,wald_stat,Reactome_2022
APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409,-1.2509265436410288,0.35253287454621374,0.12933753943217666,wald_stat,Reactome_2022
C-type Lectin Receptors (CLRs) R-HSA-5621481,-1.248915075125112,0.3531487381651772,0.11870503597122302,wald_stat,Reactome_2022
RHOA GTPase Cycle R-HSA-8980692,1.2474209661268232,0.6077776835028263,0.17638266068759342,wald_stat,Reactome_2022
Class I MHC Mediated Antigen Processing And Presentation R-HSA-983169,-1.2444473395058668,0.3581202438379848,0.07389162561576355,wald_stat,Reactome_2022
ER To Golgi Anterograde Transport R-HSA-199977,1.2412957683712182,0.6043609727807495,0.18246110325318246,wald_stat,Reactome_2022
GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,-1.2376695645840603,0.36326256884970154,0.13622291021671826,wald_stat,Reactome_2022
Degradation Of GLI2 By Proteasome R-HSA-5610783,-1.2376695645840603,0.36326256884970154,0.13622291021671826,wald_stat,Reactome_2022
RHO GTPases Activate Formins R-HSA-5663220,-1.2348103873927985,0.3653284436934213,0.16718266253869968,wald_stat,Reactome_2022
SARS-CoV-2 Infection R-HSA-9694516,-1.2334936410244952,0.3647875887566297,0.1214574898785425,wald_stat,Reactome_2022
Interferon Signaling R-HSA-913531,-1.231369042560118,0.3648984318228761,0.11969111969111969,wald_stat,Reactome_2022
Infectious Disease R-HSA-5663205,-1.2305672880618372,0.36316150152864324,0.031496062992125984,wald_stat,Reactome_2022
Recruitment Of NuMA To Mitotic Centrosomes R-HSA-380320,1.2296397019865315,0.61800073953462,0.17391304347826086,wald_stat,Reactome_2022
Membrane Trafficking R-HSA-199991,1.2195485922366958,0.6287607769256477,0.12919254658385093,wald_stat,Reactome_2022
Epigenetic Regulation Of Gene Expression R-HSA-212165,-1.218650705608701,0.383033540673127,0.1804733727810651,wald_stat,Reactome_2022
MAPK6/MAPK4 Signaling R-HSA-5687128,-1.218054931670948,0.3810659671978015,0.15857605177993528,wald_stat,Reactome_2022
Autodegradation Of E3 Ubiquitin Ligase COP1 R-HSA-349425,-1.2172526356485196,0.3792974067493356,0.17575757575757575,wald_stat,Reactome_2022
RHO GTPase Effectors R-HSA-195258,-1.2147729064087551,0.38038743848271367,0.1198501872659176,wald_stat,Reactome_2022
Regulation Of HSF1-mediated Heat Shock Response R-HSA-3371453,1.211102353456728,0.6343183301017459,0.22897196261682243,wald_stat,Reactome_2022
Cellular Response To Hypoxia R-HSA-1234174,-1.2103756485468025,0.38599162001237797,0.1503267973856209,wald_stat,Reactome_2022
PIP3 Activates AKT Signaling R-HSA-1257604,-1.2044038208995906,0.39396138186802115,0.14339622641509434,wald_stat,Reactome_2022
Chaperonin-mediated Protein Folding R-HSA-390466,1.2038881462579676,0.6357310147082393,0.2039274924471299,wald_stat,Reactome_2022
mRNA Splicing - Minor Pathway R-HSA-72165,-1.1999507560547635,0.3991208826354331,0.20923076923076922,wald_stat,Reactome_2022
Stabilization Of P53 R-HSA-69541,-1.1990248705180153,0.39777244260114314,0.20569620253164558,wald_stat,Reactome_2022
Leishmania Infection R-HSA-9658195,-1.1986045232665308,0.3953447443532363,0.17869415807560138,wald_stat,Reactome_2022
Deubiquitination R-HSA-5688426,-1.1970200567513807,0.39498476626654544,0.13191489361702127,wald_stat,Reactome_2022
Organelle Biogenesis And Maintenance R-HSA-1852241,1.1963687975663444,0.6375230642365625,0.18975069252077562,wald_stat,Reactome_2022
Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,-1.1940905468591703,0.39724271375015113,0.22188449848024316,wald_stat,Reactome_2022
Host Interactions Of HIV Factors R-HSA-162909,-1.193677285923248,0.3951073717671855,0.1506849315068493,wald_stat,Reactome_2022
GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114,-1.191009177915886,0.3975382869135553,0.19808306709265175,wald_stat,Reactome_2022
AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408,-1.1905526837037284,0.3951694582174386,0.20245398773006135,wald_stat,Reactome_2022
HIV Life Cycle R-HSA-162587,-1.1867982727997968,0.3988184130323305,0.2138157894736842,wald_stat,Reactome_2022
Negative Epigenetic Regulation Of rRNA Expression R-HSA-5250941,-1.1824688671533075,0.40057641942359906,0.2111111111111111,wald_stat,Reactome_2022
NoRC Negatively Regulates rRNA Expression R-HSA-427413,-1.1824688671533075,0.40057641942359906,0.2111111111111111,wald_stat,Reactome_2022
Hedgehog On State R-HSA-5632684,-1.1816663821416367,0.39906258130952776,0.21587301587301588,wald_stat,Reactome_2022
Downstream TCR Signaling R-HSA-202424,-1.1808865185677293,0.3975533221734952,0.19471947194719472,wald_stat,Reactome_2022
Signaling By VEGF R-HSA-194138,-1.1747354611334877,0.4040257454213192,0.2222222222222222,wald_stat,Reactome_2022
VEGFA-VEGFR2 Pathway R-HSA-4420097,-1.1747354611334877,0.4040257454213192,0.2222222222222222,wald_stat,Reactome_2022
"Platelet Activation, Signaling And Aggregation R-HSA-76002",-1.1717434405879823,0.40630135232228093,0.19256756756756757,wald_stat,Reactome_2022
Hh Mutants Abrogate Ligand Secretion R-HSA-5387390,-1.1641792353187168,0.41541570489395524,0.20821114369501467,wald_stat,Reactome_2022
Hh Mutants Are Degraded By ERAD R-HSA-5362768,-1.1641792353187168,0.41541570489395524,0.20821114369501467,wald_stat,Reactome_2022
Vesicle-mediated Transport R-HSA-5653656,1.1632475736366021,0.7211995915201027,0.19530284301606923,wald_stat,Reactome_2022
SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,-1.1568861614166595,0.4270609392278172,0.22629969418960244,wald_stat,Reactome_2022
Intracellular Signaling By Second Messengers R-HSA-9006925,-1.1567550429670475,0.424131437555068,0.164,wald_stat,Reactome_2022
Hedgehog Ligand Biogenesis R-HSA-5358346,-1.15422878843823,0.4260979870986999,0.2235294117647059,wald_stat,Reactome_2022
Hedgehog Off State R-HSA-5610787,-1.150733623229337,0.43065990573991786,0.22560975609756098,wald_stat,Reactome_2022
RHO GTPase Cycle R-HSA-9012999,1.149439830140757,0.744253605006808,0.21348314606741572,wald_stat,Reactome_2022
FCERI Mediated NF-kB Activation R-HSA-2871837,-1.148387163819733,0.4325363836792062,0.24183006535947713,wald_stat,Reactome_2022
Protein Folding R-HSA-391251,1.1441603236157218,0.7394331049106713,0.2844175491679274,wald_stat,Reactome_2022
Regulation Of TP53 Activity R-HSA-5633007,-1.1414160224324759,0.4437927466709665,0.26153846153846155,wald_stat,Reactome_2022
Cell Cycle R-HSA-1640170,1.1396664240905172,0.7334075604278391,0.2243667068757539,wald_stat,Reactome_2022
Signaling By GPCR R-HSA-372790,1.1396547406192092,0.7130671143380081,0.2613941018766756,wald_stat,Reactome_2022
Regulation Of RUNX2 Expression And Activity R-HSA-8939902,-1.1357278686968968,0.4529088702716002,0.26101694915254237,wald_stat,Reactome_2022
Defective CFTR Causes Cystic Fibrosis R-HSA-5678895,-1.1339029442804873,0.45393175037315475,0.24489795918367346,wald_stat,Reactome_2022
Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,-1.1318966470982101,0.4548913530825318,0.27873563218390807,wald_stat,Reactome_2022
ABC Transporter Disorders R-HSA-5619084,-1.127390557266131,0.4610675495909503,0.23615160349854228,wald_stat,Reactome_2022
"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",1.1262714897390425,0.7356640285332059,0.24019024970273484,wald_stat,Reactome_2022
Disease R-HSA-1643685,-1.1253084383250194,0.4621936382429402,0.03488372093023256,wald_stat,Reactome_2022
Cellular Response To Heat Stress R-HSA-3371556,1.1237262166969177,0.7248295980250744,0.3103975535168196,wald_stat,Reactome_2022
Downstream Signaling Events Of B Cell Receptor (BCR) R-HSA-1168372,-1.114573008933678,0.4816059983069296,0.2711267605633803,wald_stat,Reactome_2022
Regulation Of RAS By GAPs R-HSA-5658442,-1.1114808915891874,0.4846794738827457,0.3261538461538461,wald_stat,Reactome_2022
GPCR Downstream Signaling R-HSA-388396,1.1090325109716703,0.7529636781403427,0.3152909336941813,wald_stat,Reactome_2022
Degradation Of Beta-Catenin By Destruction Complex R-HSA-195253,-1.1079478952307762,0.48906505591588106,0.26223776223776224,wald_stat,Reactome_2022
Hemostasis R-HSA-109582,-1.1078415350894715,0.48608986868823395,0.2315270935960591,wald_stat,Reactome_2022
PPARA Activates Gene Expression R-HSA-1989781,-1.1059150043107875,0.4844990422838507,0.3076923076923077,wald_stat,Reactome_2022
Regulation Of Lipid Metabolism By PPARalpha R-HSA-400206,-1.1059150043107875,0.4844990422838507,0.3076923076923077,wald_stat,Reactome_2022
Immune System R-HSA-168256,-1.1053491501000219,0.48260261526678266,0.14285714285714285,wald_stat,Reactome_2022
Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,-1.1046683389837963,0.48100764654726846,0.2875816993464052,wald_stat,Reactome_2022
Cytokine Signaling In Immune System R-HSA-1280215,-1.1032792611939957,0.48053504701868044,0.20714285714285716,wald_stat,Reactome_2022
Signaling By Rho GTPases R-HSA-194315,1.0989847428101602,0.7670725203330869,0.2860548271752086,wald_stat,Reactome_2022
Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942,1.0969045216421847,0.7545983921554832,0.3170028818443804,wald_stat,Reactome_2022
Regulated Necrosis R-HSA-5218859,-1.0965216049628974,0.49188794094180655,0.3107344632768362,wald_stat,Reactome_2022
Signaling By MET R-HSA-6806834,-1.0918083049339562,0.49921393155157817,0.32345013477088946,wald_stat,Reactome_2022
ISG15 Antiviral Mechanism R-HSA-1169408,1.0891347014839008,0.7599816490920841,0.33890577507598785,wald_stat,Reactome_2022
Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,-1.088711369905064,0.5024077806129155,0.2723404255319149,wald_stat,Reactome_2022
Opioid Signaling R-HSA-111885,1.0794619688683393,0.770523899686816,0.3736434108527132,wald_stat,Reactome_2022
