feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
CMC4,13.920077719153971,2.0407568567898573,0.34203148026668156,5.966576103458903,2.422837604093621e-09,2.4055316212072378e-08
CSAD,5.532184136753022,1.785371603605939,0.4703678321173518,3.7956923958195077,0.00014723196174217516,0.0007240062269632906
CST3,2.6714165983595763,3.1138139998646697,0.508603619832128,6.122280452688146,9.224547254141101e-10,9.567309422367794e-09
CTSS,18.591398851751773,1.8777488341236017,0.49724311581549774,3.776319418809895,0.0001591628563405286,0.0007771769448946186
CX3CR1,282.9731303829438,-1.0108935136961306,0.09821755888222096,-10.292390945170592,7.625886344558162e-25,3.6976681461404115e-23
CXCR3,16.08876371349626,-1.4535918318498626,0.22531326806658644,-6.451425805160684,1.1080269367470859e-10,1.2906347279987007e-09
CYTL1,3.457070405215318,2.2345572041235373,0.7208585436177071,3.099855337649421,0.0019361518098448892,0.007703962831157623
DEGS2,1.7711576123110238,2.47775644135894,0.9142320859910367,2.7102050773825415,0.006724161840387073,0.02360248726802533
DOCK9,1.7013017241211088,-1.1336044538691916,0.46358847944023646,-2.4452817620445857,0.014473901623691044,0.04678772850448965
DONSON,24.612587504356494,2.030761010137253,0.41333906221561545,4.913063380102025,8.966427554371607e-07,6.4943432322642005e-06
DUOX1,4.247618304534141,2.4746548874306855,0.5864201487998869,4.219934960446166,2.4437280928079234e-05,0.00013808057109768347
EEF1B2,165.67233851122955,-1.343921052079291,0.29049606419866736,-4.626296937228715,3.722614919825417e-06,2.4407711030930797e-05
EEF2,225.3805504581903,-1.4787580316045046,0.2208723878259664,-6.695078756379784,2.155555101010009e-11,2.6593682755064315e-10
EEIG1,1.2884876212927836,-1.3647103083157979,0.4615906272318438,-2.9565381699796576,0.003111137212452567,0.011858722281469109
EFHC2,1.4645277110498371,-2.3194704405804303,0.712624536330195,-3.2548282052215254,0.0011346097641713679,0.00470310409204235
EGR1,4.503396118574864,-2.9206696796938343,0.513501641678024,-5.687751396762142,1.2872302646940574e-08,1.1324367518511012e-07
EIF3C,6.8271468478558885,-2.065047190157418,0.4730410959943609,-4.365471008003151,1.2684912666030525e-05,7.578235790450901e-05
F8A1,4.646055539624966,2.8129338585263244,0.7022492734037098,4.00560593661052,6.185870210068887e-05,0.000329018861938613
FAM131B-AS2,10.891225636678875,2.2417523323498925,0.4090292315073019,5.48066534044248,4.237293174607829e-08,3.505855662324335e-07
FAM184B,1.2389224802266943,3.6993100847514957,0.8963704508671744,4.12698798936609,3.6754558213956715e-05,0.0002032712304405829
FAM215B,28.70194807595221,1.9713257700596276,0.32859696865253935,5.999220802746117,1.9826660798842423e-09,1.9874321041147335e-08
FAM221A,1.0199826864658867,-1.9765786341964895,0.7783752957506288,-2.5393645520190478,0.01110540377161083,0.037406731605506595
FAM89B,33.03173883637405,1.2865940010529608,0.18918591889484382,6.800685846857847,1.0412225381913725e-11,1.348415523061498e-10
FBXO2,8.793690563297957,1.1792390227739986,0.478105800697535,2.466481312407299,0.013644784814918556,0.044765924110088326
FBXO25,22.414427913900845,1.3155385079572979,0.2396762719805484,5.488814128684646,4.046411427617866e-08,3.3747071306333e-07
FCN1,0.851610163980187,2.1518242488872823,0.6935343163761639,3.1026932598388703,0.0019176829171431648,0.007659710502382181
FTH1,183.53180253095002,1.4860903648033592,0.2589053760137448,5.739897671048999,9.473377606335498e-09,8.55064602130282e-08
FTL,234.14830802022493,1.7473611768630832,0.2903766079058544,6.017568665274894,1.770562184940994e-09,1.7833923457014358e-08
FXYD7,3.431004318756644,-1.3745004923057735,0.37178015152584165,-3.697078735012122,0.00021809471575991532,0.001035825700135361
GARRE1,16.839915913541333,1.53087994086865,0.276765746698322,5.531320111434627,3.1782969902691854e-08,2.6938004978501024e-07
GOLGA8Q,4.160214570040875,2.327581722920795,0.6933530372207881,3.3569936208119775,0.0007879493056482979,0.0034155390899723516
GOLGA8R,2.4856425726448785,2.5223736223292517,0.7434042615976553,3.3930039853530047,0.0006913063244551178,0.0030344709189240432
GPM6B,1.9455804730140316,2.123402383416573,0.6771789200778765,3.1356593072512933,0.0017146827160635892,0.0069554736634096954
GPSM2,0.6652299880390087,1.969141579598868,0.7678825452655331,2.5643786171984684,0.010336072542776362,0.034928219208571656
GPX1,4.408486923583795,3.2972535037579913,0.6382461503817309,5.166115771769129,2.3900878226307864e-07,1.8388683063413984e-06
GUCY1A1,0.9790612938127037,-2.3806605274014556,0.728957430171156,-3.2658430092995783,0.0010913873734901855,0.0045602057589720175
H1-4,237.65978035614722,-1.9093053500342985,0.2404537786857657,-7.940425642174884,2.014886145415903e-15,4.667819570213509e-14
HBA1,92.02477935088035,1.4355562881107196,0.3577136799207225,4.013143384476857,5.991549321175803e-05,0.0003203174444782448
HBA2,57.275804845701295,1.9533283543429696,0.5268884254325283,3.7072903105424295,0.00020948874751819515,0.000997223832364011
HEXIM2-AS1,5.150467486099153,1.2403088827229347,0.4501676018611625,2.7552157853986614,0.005865343822494848,0.020762719643296703
HLA-DPA1,8.980581276288897,1.6691958110136764,0.4142462457627429,4.029477220584634,5.590103225370302e-05,0.0003003960109509556
HLA-DQB1,0.7894218375500683,1.7515404142991398,0.5975398701994692,2.9312527944193,0.0033759793726084687,0.0126827333187183
HLA-DRA,2.7274273265434172,1.3439209687857356,0.37944364659734686,3.5418196637032127,0.00039737704550770034,0.00180507873612975
HMGN5,0.6691789388891989,2.830227662646914,0.9803665001681249,2.8869077657810145,0.003890482601603146,0.014459280257295115
HNRNPA1L3,4.9822798128583115,2.9769435432423292,0.5101324465966134,5.835628694279749,5.358811503213325e-09,4.988000885803474e-08
HOMER1,1.0245723744945348,2.275520235343074,0.7471554510405206,3.0455780415897222,0.002322335004908655,0.009033709860512213
IFI30,0.881407634506731,2.474302854002695,0.5886137517291241,4.203610341644467,2.6269100322105314e-05,0.00014763092768622528
IFNG-AS1,0.7907119848278656,-1.627278296683744,0.3448945753179296,-4.718190464966553,2.3795166837143756e-06,1.6160561190698608e-05
IGFBP4,3.596205043298994,-1.1214215209974108,0.28009156753881687,-4.003767520926873,6.234163010559959e-05,0.0003299043115994293
IL7R,12.390287503826068,-1.4688804189004216,0.30577015777047467,-4.80387108281192,1.5562705228907445e-06,1.0780146313047183e-05
JAKMIP1,14.782111083756002,1.2499046201135495,0.3052908063520248,4.094144317835465,4.237303340745133e-05,0.00023188392297778483
JUND,235.17596451310595,-1.6233292987267014,0.1577604800900085,-10.289834930779424,7.83105060839316e-25,3.710850117840849e-23
KLF2,463.9543744506174,-1.179955376785655,0.0975745189975043,-12.092863884021146,1.1519978347962166e-33,9.607661942200446e-32
KTI12,4.069174759564414,1.5511961624577173,0.5331620026154482,2.9094274439068437,0.003620914232088923,0.01348143959625965
LASP1NB,9.432358140844924,2.0420045581269304,0.42999153307543103,4.748941318732229,2.0448425946205885e-06,1.393299611040499e-05
LGALS3,9.683484188860056,1.7046307965448342,0.4308131859613858,3.9567748901205215,7.596845769500394e-05,0.00039401550819423686
LINC00513,1.8290106492109115,3.570758909553229,0.5780692630973605,6.177043370928769,6.531313597803831e-10,6.947851454806627e-09
LINC00987,5.384954411414538,1.5649425395389225,0.3560859659465228,4.394844754353353,1.1085194662763202e-05,6.758079202298619e-05
LINC01116,0.755662268909512,2.8341791570728483,0.9704081033058312,2.92060541066982,0.0034935199119211276,0.013100699669704228
LINC01451,1.0167816506106284,2.888481767517618,1.0614663403850904,2.7212184292812367,0.006504176848092915,0.022907447176138053
LINC02591,21.00538577258343,1.9497386981318214,0.28737885569168625,6.784558639288321,1.1644193387428693e-11,1.4749148437079067e-10
LINC02908,6.957236384482624,1.4043211007783225,0.5091562449766655,2.7581339021829785,0.005813238002954384,0.020717721664092425
LIPE-AS1,3.23732357610401,1.3321086861151301,0.536881798732194,2.481195468464017,0.013094254540674654,0.043335747170328016
LSR,0.9243428487744373,-1.2995367108587392,0.41847997586868524,-3.105373699568652,0.001900387605713653,0.0076198233806018595
LST1,2.5202967264136795,3.0695534987739754,0.4348367652407238,7.059093766081816,1.6759196104945828e-12,2.3610083701900037e-11
LTB4R,7.022525821756256,1.2924678785354444,0.3852244279412735,3.355103635152852,0.0007933525711775167,0.0034318259562346933
LYZ,3.6094885355706197,3.198957246922558,0.435965021093541,7.337646582055001,2.1738226687965366e-13,3.483040306276355e-12
MACF1,252.29033516501684,-1.0743634583110386,0.071959619680068,-14.930088056157766,2.0998862467942195e-50,1.4594209415219825e-47
MAP3K5-AS2,7.657245041464416,2.030430313793083,0.4743321908559467,4.2806083013870735,1.863831567022409e-05,0.00010794691159004787
MEF2B,0.7734236784279297,2.6392804536792007,0.8547329557408611,3.0878421569594665,0.002016155268912764,0.007976629479474598
MIR646HG,16.2047326726264,1.2683816834711992,0.298964813416291,4.242578479311049,2.2096623209379112e-05,0.00012628270757312972
MIRLET7IHG,0.732605650978129,2.320996840260585,0.9018440600334322,2.573612161036514,0.010064302008353634,0.03417600926289467
MLF1-DT,1.1557473196156158,2.701212931899031,0.7457650884397924,3.622069434156822,0.000292255646895558,0.001366262385150759
MLKL,5.426904694383584,-1.0913366606094759,0.39159153990798823,-2.786926042543988,0.005321062138234904,0.019029870597289493
MPZL3,1.2752718825642837,-1.229116236460785,0.4085825557764301,-3.0082445250876986,0.002627616227498834,0.010164341065556715
MRPL23,27.9403068863039,1.6550270409085868,0.23418414454320927,7.067203649234323,1.5808687273465904e-12,2.257610477066877e-11
MS4A7,0.7365860835078771,2.115853244684197,0.7099391274199098,2.980330514214251,0.002879375255178013,0.011015591572561755
MT-ATP8,336.50464316766005,-2.494880958824556,0.313117959977408,-7.9678628431424565,1.6144189580765815e-15,3.825072190442809e-14
MT-ND4L,480.60691154953076,-1.5895018412608015,0.10835884826116118,-14.66886984097378,1.0203031484196436e-48,3.545553440758262e-46
MT-ND6,263.99165901245345,-2.2503572879988307,0.25740434314092114,-8.742499293288256,2.2800930732587708e-18,7.923323429574229e-17
MYH9,307.89848364592393,-1.230955397940824,0.08426205504617901,-14.608656260118638,2.4734845594470048e-48,7.367450437781434e-46
NAIP,2.883668339991567,1.9104840769597633,0.5628289608442485,3.3944310081237115,0.0006877136536228707,0.003025069552328451
NEAT1,322.83719210452773,1.4926607787388901,0.22092845956316515,6.756308271420899,1.415520804410665e-11,1.767281962392956e-10
NME8,16.821920755851707,1.1682894639914467,0.3147032520168872,3.7123526894115337,0.00020534157708304975,0.0009797189661742763
NPC2,10.559140351560961,1.4989611847595805,0.46435803490188704,3.2280289606193464,0.0012464635420339056,0.005136119535851172
NRGN,15.643060343494653,-1.3624660781090205,0.3316656212173039,-4.1079508726541984,3.9918498395607255e-05,0.0002196044041024832
OAZ2,18.936481069989533,1.3640973744762968,0.24303005752225676,5.612875166074355,1.9899215972613275e-08,1.707401864316818e-07
OMD,2.324232412108941,3.1159146227709944,0.7901790280761213,3.943302102508883,8.036731244860688e-05,0.00041579614505048466
OR2A25,6.71509218032014,2.156772723038684,0.5626988849459877,3.8329074052558467,0.00012663762956440053,0.0006286653753375598
PABPC1,133.49232013308722,-1.2925334640088373,0.26588829367526734,-4.8611898107384315,1.1668230517310662e-06,8.191333544980716e-06
PCGF3-AS1,2.573160763939306,1.7155844822628585,0.5747556554476492,2.984893608270237,0.002836769713241078,0.01087254568402141
PHKG1,6.007993815437517,2.3547731722572705,0.41484682166435444,5.676247350311093,1.3768165549662166e-08,1.201114023893122e-07
PIK3R1,212.6983361553469,-1.07902564092299,0.10296571360080986,-10.479465476306892,1.0734874299218188e-25,5.607489295085102e-24
PMEPA1,0.8316406559872113,-2.947709503755962,0.9987551546890749,-2.9513835196911913,0.0031635384086421826,0.012036455441640422
POC1B-AS1,0.9542097117639011,2.152008555137174,0.7714815792668408,2.789449045798714,0.005279780376747551,0.01891467712288427
PPM1F-AS1,0.7426857356178538,2.637898100533948,0.8569184902365313,3.0783535780699762,0.00208147789405083,0.00818581861435304
PPM1N,2.5193812589971945,1.5792769188055538,0.4787953086051559,3.298438582045345,0.0009722414654507111,0.004136986643805576
PPP1R14B,7.413259995367817,-2.110558661035428,0.4588856209149543,-4.599313129113234,4.238862347303817e-06,2.753279748949676e-05
PRH1,25.098161830017336,1.0975520502673226,0.22339879464639964,4.912972122363289,8.97060360140091e-07,6.4943432322642005e-06
PRR34-AS1,12.764618408469365,1.2956052299210543,0.34698020887126,3.7339456164825884,0.00018850321431396295,0.0009055972392733013
PRRC2B,15.985443700356434,2.718226000156415,0.3537497000354232,7.6840376115774,1.5415137585419115e-14,3.120442899572704e-13
PTCSC1,8.469735366479485,2.2595197151142354,0.4658130019088147,4.85070125963669,1.230257272462758e-06,8.578884324698496e-06
RBM33-DT,2.011884001438076,3.0976267381497546,0.671703273809262,4.611599881868913,3.995815749533166e-06,2.6035236993052035e-05
RDH5,1.6021293856077083,3.4861686754586714,0.6927240745536684,5.032550193531035,4.839978271192108e-07,3.591229428980621e-06
RGPD5,1.1251758862605217,2.3599631809285,0.6978835180989635,3.381600395660648,0.0007206489367190092,0.003143416387153
RGS2,57.07508626188623,1.4445435669391509,0.30756960548600465,4.696639528657464,2.6447659281096545e-06,1.7788183742285902e-05
RNF216P1,5.836962317466472,1.9950048061764596,0.5135424483230282,3.8847904641400994,0.00010241818072050465,0.0005195666832171586
RNF43,2.276191395567928,2.3455724881168716,0.6379991050570853,3.6764510632142655,0.0002365011983380208,0.0011181519241151322
RPL10A,255.42917983370003,-1.5827345743163233,0.21572685485805168,-7.3367526512068375,2.1883850365573262e-13,3.483040306276355e-12
RPL11,289.5511566240476,-1.6635962990004227,0.22888006274007278,-7.268419446781098,3.6371793540285416e-13,5.701893949736473e-12
RPL12,286.37038451164364,-1.6233498228224694,0.21718258940960494,-7.474585450129441,7.744760833749963e-14,1.3801560972964678e-12
RPL13,344.31983937112017,-1.6669191429868775,0.2243048476098502,-7.431489603319995,1.0738144376930589e-13,1.86575258549169e-12
RPL13A,334.14681664116563,-1.3523413608537962,0.16643103303688006,-8.125536062460935,4.453895397270098e-16,1.1607964879135192e-14
RPL18,315.23702618730607,-1.6622514648379352,0.21664384047977928,-7.672738173200375,1.683629380689747e-14,3.3753531334020413e-13
RPL18A,256.6891850764576,-1.6245544129324385,0.2141032017095943,-7.587716577615475,3.255921165403289e-14,6.115851918798069e-13
RPL19,407.0385852325124,-1.4422063294125331,0.1842197745915432,-7.828727033296126,4.928343434010329e-15,1.0931485170118656e-13
RPL22,161.50898093449067,-1.5587174866566353,0.26831965573218175,-5.809181151501029,6.2779132663177395e-09,5.7662771631156325e-08
RPL28,496.0357035472861,-1.0498175904831186,0.12220342468424963,-8.590737888039124,8.641255961361512e-18,2.729851315066477e-16
RPL30,396.88362684153674,-1.6237917641922368,0.21684831010880035,-7.488145807442649,6.985340151416767e-14,1.2664725404959965e-12
RPL32,269.4279531352249,-1.5705851034171545,0.23549412479067894,-6.669317567107813,2.5699561871401072e-11,3.1519756765806613e-10
RPL34,328.0336052905348,-1.6936999673094753,0.22876283985188298,-7.403737287079031,1.3240424334753134e-13,2.226313285319378e-12
RPL35A,309.4025210517092,-1.5767553450421719,0.20932081026879132,-7.532721390756331,4.969356979606594e-14,9.088692370596271e-13
RPL36,214.92353788970067,-1.6117132633659803,0.2265641473168147,-7.113717163343811,1.1295852177674107e-12,1.646982642688847e-11
RPL38,210.74480347592566,-1.5276623798251543,0.19383880515604018,-7.881096762825104,3.2451986922057574e-15,7.435427772801104e-14
RPL39,202.61980524558544,-1.4964682551075774,0.21828119349060882,-6.855690273527666,7.096899081230021e-12,9.3063110593488e-11
RPL4,161.5382454198167,-1.559689176095703,0.24454671072390263,-6.377878367199216,1.795580262652092e-10,2.0457840697429574e-09
RPL5,260.7379567153926,-1.6038411115999383,0.2556857778396114,-6.272703648796643,3.5483188815037297e-10,3.873426632426846e-09
RPL8,227.90824912174705,-1.633199123916635,0.20186495151904377,-8.090553172438954,5.939436418029015e-16,1.5102103575110362e-14
RPL9,223.5652717771099,-1.4832908985823523,0.2490583091713436,-5.955596918318027,2.591242799980024e-09,2.5605408710703078e-08
RPLP0,180.33098893054432,-1.5417663887583275,0.22700998145293644,-6.79162378187307,1.1087838947493029e-11,1.4182910555535563e-10
RPLP2,369.0546146520911,-1.3924224277434043,0.18025022023735626,-7.724941616769406,1.1190462110333574e-14,2.3332113500045503e-13
RPS10,164.58332803226276,-1.2757409429241808,0.20840285282227056,-6.121513816378292,9.269047977545778e-10,9.567309422367794e-09
RPS12,349.022765821125,-1.7020812842866706,0.23998582080285416,-7.092424371541987,1.3178266272860604e-12,1.8949438054423694e-11
RPS13,152.56071701199394,-1.47182821291452,0.287646584988787,-5.116793627054166,3.1077333005049945e-07,2.3562268842010595e-06
RPS14,514.0922967142568,-1.0468824315822007,0.15259090624395263,-6.860713114243595,6.851764205749681e-12,9.099317432476487e-11
RPS15A,509.72734429066134,-1.1216558063353241,0.1390304715714645,-8.067697632448654,7.163618900968751e-16,1.7995355913879334e-14
RPS16,301.0960098956509,-1.6781677551320229,0.20439623263209183,-8.210365394320565,2.2051639247903532e-16,5.894572798958828e-15
RPS18,333.2689521357596,-1.6061202819610219,0.1983228598549959,-8.098513117122955,5.563496588728666e-16,1.432085233024601e-14
RPS2,328.31461789803444,-1.3722376163018195,0.1676535798122151,-8.184958638156317,2.7239719207707733e-16,7.189217031401345e-15
RPS20,179.98130752470504,-1.3034434553227354,0.18897207432422825,-6.897545364752448,5.290875058106071e-12,7.11708032009752e-11
RPS21,321.8103469872159,-1.389144330089939,0.16902961239597433,-8.218348905845467,2.0632396942066205e-16,5.660335213711584e-15
RPS23,326.35236092847947,-1.6934077705798842,0.2185035907614943,-7.750022618293302,9.187618222104071e-15,1.9748643291842255e-13
RPS25,297.0020132297521,-1.684538179399858,0.22917385899780182,-7.350481362780629,1.9749431755991343e-13,3.216997282128277e-12
RPS27,666.8822304360874,-1.0461735883051484,0.14373460982524827,-7.278508562252893,3.375308139593566e-13,5.331452629585292e-12
RPS28,354.11439183741777,-1.437277759617204,0.1950791052145959,-7.367666352765627,1.7364069568900832e-13,2.8733400834252566e-12
RPS29,396.649752104717,-1.1303877741358483,0.148153236504537,-7.629855417307955,2.3501713691436014e-14,4.579539537069541e-13
RPS3A,397.4908227809228,-1.5668744675521087,0.22387673281822476,-6.998826755365963,2.5811478654678798e-12,3.5640352976824696e-11
RPS4X,410.5502767376014,-1.3764424918122244,0.17274838741301504,-7.96790356439832,1.6138872184821685e-15,3.825072190442809e-14
RPS5,180.930341724007,-1.5759266610206033,0.2769713571501453,-5.689854276759378,1.2714783150483291e-08,1.1233187656253248e-07
RPS6,336.56051763508196,-1.6545457895326623,0.23998318064478202,-6.894423955409132,5.4083507058909364e-12,7.228468731911924e-11
RPS8,195.57628261332695,-1.601180808019352,0.2610005389360414,-6.134779700250825,8.527728355375465e-10,8.890156810478923e-09
RPS9,229.36340243040723,-1.584274327934961,0.20933255542260967,-7.568217589168388,3.7837983774529786e-14,7.043946086597731e-13
RPSA,338.7961941976159,-1.0727968010309528,0.16275355519169296,-6.591541424501607,4.3528333125911744e-11,5.156623554973067e-10
RSKR,0.5804988439462081,2.2568374083648894,0.9151262941453167,2.4661485773093927,0.01365746703017865,0.044765924110088326
RXRA,1.4911062914256343,2.058016258945873,0.6732016406482807,3.057057699627769,0.0022352124514949186,0.008711061610031599
S100A13,0.8335672342155422,1.6431938050292207,0.6667394556686896,2.4645216224397894,0.013719628540214121,0.044765924110088326
S100A8,5.852277972421142,2.14574632087934,0.40925951115381315,5.2429968330605226,1.579892519252203e-07,1.257280878870551e-06
S100A9,7.365620526714962,2.9030629130606673,0.37326299490839426,7.777526710819896,7.395615811391881e-15,1.623143049131797e-13
SAT1,65.82723205662312,1.3729592391265515,0.31293347378299713,4.387383754537638,1.1472227228830164e-05,6.953370282590376e-05
SERPINA1,0.7559320568104964,2.783175307915243,0.7130743737848838,3.903064547310257,9.498235892766264e-05,0.00048344230906777674
SIDT1-AS1,17.88080428049519,2.014498985542031,0.37414529261690216,5.384269227208301,7.27395605285319e-08,5.970944240235788e-07
SLC51A,0.9945421361001512,2.8346007591110185,0.8210666746206162,3.4523393126639563,0.0005557483787044866,0.0024706511078866835
SLFN11,3.290123115551159,-2.0834716670652633,0.4062062966612154,-5.12909741722424,2.9113466401169294e-07,2.2235010053640286e-06
SMCR5,2.249620416980857,4.453441295416839,0.75180470522907,5.9236677616428395,3.1483922546700583e-09,3.06747563130237e-08
SMUG1,5.778587262212654,1.1277819042408967,0.4522910922863382,2.4934868793014306,0.012649525930292239,0.04213140825025451
SND1-IT1,1.2927547112618119,3.0678300563243983,0.6687697183706837,4.5872741723392005,4.4907076659968225e-06,2.9078029452184396e-05
SNHG19,0.7785665397042986,2.086020847440721,0.7459453228322039,2.7964795590118063,0.005166267890550265,0.01860391805146339
SNHG20,1.321694863642831,3.6058790043961606,0.7410004029618651,4.866230827922687,1.1374666088116912e-06,8.066727480858423e-06
SPI1,0.774338597861617,2.311112589097882,0.7019140906802823,3.29258611528655,0.0009927049164917194,0.004189857795314241
SPON1,7.5102261557961105,1.753408216450759,0.4663939144333403,3.75950063280975,0.00017025284700544484,0.0008236129605715835
SPTBN2,1.1393488238838099,3.2903768412946093,0.8797899262695911,3.739957395563939,0.00018405144820609874,0.0008875265575071811
ST3GAL1-DT,0.6512418311082657,2.331672241409278,0.7600001152977045,3.0679893258909887,0.0021550431559067963,0.008430140675545348
TCF20,6.925469944096827,-1.5688161847442568,0.40923955939765083,-3.8334910414168095,0.0001263374040957869,0.0006286653753375598
TCP10L,16.360650051465512,2.183326776524502,0.36244647042748424,6.023859948061839,1.703057484967802e-09,1.7237256583290617e-08
THAP9-AS1,9.773428258070512,1.4865189587028769,0.3379323721676605,4.3988652201848275,1.0881837788457066e-05,6.673126996744995e-05
THBS1,1.834284925724827,-2.0073720638007804,0.4747580366642082,-4.228200280515894,2.355680554251738e-05,0.00013346722705475202
TMA7B,0.7738123413170992,2.152542871769753,0.7309872768754474,2.944706344234393,0.003232613128530434,0.012276864067369681
TMEM191B,2.2939283893471374,3.9066698303228695,0.7025346196618152,5.560821802921904,2.685072525631678e-08,2.28505151671104e-07
TMEM42,5.92307290690408,-1.0078088698194734,0.39061843917222694,-2.580034040264858,0.009879057658908064,0.03365659349480933
TNFAIP3,197.26357940264964,-1.7321279598656947,0.22622953950908997,-7.6565065889465656,1.9105895756785784e-14,3.7580936464998456e-13
TRAF1,3.7026728515700436,-1.1396810952325647,0.3672282427144114,-3.1034679871255975,0.0019126692617694322,0.007654348197292257
TSPO,78.25536112451252,1.520250442529269,0.27217683382042096,5.585524753118086,2.3299559697822993e-08,1.990966474178727e-07
TYMP,4.622108117688386,2.2044437345501957,0.5526567878528282,3.9888114703428488,6.640517012348126e-05,0.00034875259372155773
UBXN6,18.957007234673902,1.3564741193938084,0.25381102884840795,5.344425439463392,9.070430220576233e-08,7.416410592118213e-07
UPK3BL1,16.60396236353349,2.5092244778225608,0.3469652849592387,7.231917965848783,4.762198517942194e-13,7.247579496284288e-12
