feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ACTN1-DT,0.02352072708262089,0.29681535168364315,2.907578875578262,0.10208333613120374,0.9186905277500731,
ACTR3-AS1,0.08595993531937046,0.3704214266629088,2.292004895920163,0.16161458787556257,0.8716093688768654,
ACTR3BP4,0.015892947049831633,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
ACTR3BP6,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
ACVR2A,0.3986376341700903,0.6854093136467245,1.0087472723271664,0.6794658408993706,0.4968427442900636,0.7162830050407465
ACVR2B,1.3699217937596375,2.4526956126650052,0.8647345266128164,2.836356751328372,0.0045631443296901535,0.016772922168283636
ACVR2B-AS1,0.005919881343247676,0.2226193816429707,2.907693356795278,0.0765621935761243,0.9389718357921077,
ACYP1,23.403269914846636,-0.2617028082544043,0.18188518019931146,-1.4388352474216313,0.15019720721958343,0.3185769858116292
ACYP2,40.82536323157556,-0.192126844052796,0.11683539821847692,-1.6444232397233542,0.10008880795295298,0.2339519782308374
ADA,81.5361453081628,-0.08478308831146532,0.04853736449040128,-1.7467592070894573,0.08067911535227919,0.19651396671670807
ADAL,1.1911161239020078,0.9218218689030306,0.6780820426404293,1.35945477233623,0.17400252493598634,0.35498558169425787
ADAM17,23.120730328009994,-0.2325878583618016,0.16211247752204805,-1.4347313785897116,0.1513636589086182,0.31986600920044383
ADAM19,0.2816043871036075,0.20517749352020878,0.6247067207113011,0.3284381081839337,0.742580433404008,0.892895157812778
ADAM1A,0.01916522257105935,0.2765682078275644,2.9076754438264296,0.09511660196284061,0.9242222114031452,
ADAMTS17,0.09328493316311111,0.19158889169284463,2.2799388250581276,0.08403247033961975,0.9330306154632795,
ADAMTS19,0.008675244695400453,0.17556780332789668,2.9074425408723683,0.0603856485071647,0.9518484886303643,
ADAMTS6,0.27488617802696935,0.8828503393343974,1.1025545198479254,0.8007316857729343,0.423286994877367,0.6658866276952157
ADAMTS9-AS2,0.017800567703945624,0.26474437048663374,2.9076105977890103,0.09105220991007161,0.9274511058011576,
ADAMTSL5,0.16324845593441642,0.07009264976076245,1.9067516802619515,0.03676024019610831,0.9706761763332058,0.9906313400170015
ADARB2-AS1,0.03560113540789125,0.21197981562887264,2.907024880975717,0.07291984909249331,0.9418698986992526,
ADAT2,2.563677875597059,0.11125814111354689,0.5338994361585466,0.20838782283431312,0.8349261636017311,0.9419676874662861
ADCY1,0.021171752607601572,0.36407608727009627,2.907746785333135,0.12520900688688572,0.9003580868971051,
ADCY4,0.12086395728392511,0.5719638892241513,1.4329963820342908,0.39913840425206637,0.6897912260410597,
ADCY5,0.028900345222535016,0.08623893980739317,2.906693131998568,0.02966908988706953,0.9763309637611344,
ADCY6,0.022870068868145486,0.26869320149613163,2.9076321984265996,0.09240962513812062,0.9263725923979811,
ADCYAP1R1,0.013319733022307271,0.10362326294761692,2.9070743989378984,0.03564520501624442,0.97156526281612,
ADGRA3,0.14482605702611023,0.027971146548166435,1.7333779758270687,0.016136784324157695,0.9871252676835618,
ADGRB1,0.008584237936668947,0.36728530808069054,2.907976510950729,0.12630270798185056,0.8994923127677296,
ADGRF1,0.008139836846965554,0.18707228185611782,2.9075031176536736,0.0643412145356815,0.9486985369683271,
ADGRF5-AS1,0.017869740691977207,0.3774087005972319,2.9079287343337796,0.12978609005825517,0.89673566835139,
ADGRG1,402.7333992241063,-0.46911169566997407,0.046358176758871564,-10.1192870053976,4.5370860407867e-24,2.1021831988978377e-22
ADGRG3,1.1020779579645361,-0.9819263510790026,0.7203623690887652,-1.3631005632916489,0.17285081928922896,0.35367414937982566
ADGRG6,0.04190102225954264,0.4150481184163218,2.907512855913089,0.14275022639099497,0.8864874479559941,
ADGRL3,0.028900345222535016,0.08623893980739317,2.906693131998568,0.02966908988706953,0.9763309637611344,
ADISSP,4.303202565079502,0.9116737941606537,0.4370309313440394,2.0860624014801505,0.03697297092011039,0.10474000593536709
ADM5,0.06249330765372794,0.3055036550241826,2.332948297482933,0.13095174691775077,0.8958134789755541,
ADNP-AS1,0.1238080754247253,0.6586040182439723,1.9322761520508989,0.34084363021555514,0.7332213028558112,
ADORA2A-AS1,0.19527686904327077,0.9034070342482161,1.8002231239832824,0.5018305910043435,0.6157866926478383,0.8009510709928904
ADPRHL1,0.019691782271789655,0.387532097150958,2.9078812901291977,0.1332695727526552,0.8939801903442371,
ADSS1,0.01699939041669812,0.34222466878969204,2.9077277902073955,0.11769487843471162,0.9063094249929662,
ADTRP,0.09040793066251895,0.15815594861091903,1.5843659021385559,0.09982286818811377,0.9204849525386145,
AFAP1L1,0.009556929929934267,0.18707228185611846,2.9075031176536736,0.06434121453568173,0.948698536968327,
AFAP1L2,0.09241039968827923,0.009282277662349337,1.671613231414343,0.0055528859714131665,0.9955694607844641,
AFDN-DT,0.032498939944110974,0.5208319890803025,2.9072865099776974,0.17914711442880735,0.8578221883919354,
AFMID,0.09558248406563508,0.10292142476578164,1.958430518765405,0.05255301312944374,0.9580880552899218,
AGAP5,0.030372625618972755,0.3761550120643153,2.907110924060108,0.1293913517200687,0.8970479904845052,
AGAP6,0.4038863625779588,-0.6370333812732382,1.0638904683277608,-0.5987772240074084,0.5493214523978773,0.7595061195288954
AGAP9,0.053273535759609005,0.4930489692341951,2.0494452674312202,0.2405767926909236,0.8098831387162654,
AGBL1-AS1,0.016249828268374227,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
AGBL4,0.014840627032321784,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
AGBL4-AS1,0.016249828268374227,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
AGER,0.3151003123023448,0.16044824139589461,0.9975729987545934,0.16083859687080954,0.8722205250592612,0.9541533365938407
AGGF1P2,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
AGMO,0.011270847390630811,0.26474437046933563,2.907610597789094,0.09105220990411973,0.9274511058058869,
AGPAT2,13.362613878227776,0.3545582743269844,0.23559533037860822,1.5049461029520383,0.13233793404099742,0.2895326258924235
AGPAT4,49.553087102933226,-0.16836620939982097,0.09633812415596729,-1.7476592042340713,0.08052305695119312,0.19647859226118572
AGT,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
AGTR2,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
AGTRAP,163.8409477155904,-0.0698161037602889,0.060479888791780685,-1.1543689175859897,0.24834895265992196,0.4590492609006536
AHI1,26.160831813485473,0.05843819010739146,0.18316537144769557,0.3190460601013712,0.7496915855121307,0.8973355813833186
AHNAK,351.86609409574896,-1.1986977553551093,0.080935108414538,-14.810602948914967,1.2511298123543754e-49,6.521514146897181e-47
AHSA2P,0.6973720293688966,-1.2303440960530363,1.4367339562474617,-0.8563478928739976,0.3918053775610897,0.6288793011661832
AIF1,1.611982380122012,2.7955974953807576,0.5356966654009395,5.218620304997431,1.8026087459431955e-07,1.4129470809366776e-06
AIFM2,0.10289338515379953,-0.055179018118859426,1.5750062740620059,-0.03503415765865521,0.972052503710179,
AIFM3,0.025941248943113487,0.20586885808844518,2.9072954491647534,0.07081112383937103,0.9435480785072461,
AIRE,0.05778063843543802,0.5929376428036546,2.0348715830533957,0.29138823685076526,0.7707544100516621,
AK1,3.161585220174041,2.1484219547911,0.5769794919799763,3.723567275187763,0.00019642748735977756,0.0009414972670003132
AK2P2,0.0195093738078141,0.28836963059242865,2.907740697945147,0.09917309022644791,0.9210008403969726,
AK4P3,0.017299147530639093,0.3774087004844022,2.9079287343343108,0.12978609001943076,0.8967356683821075,
AK5,31.261353707115564,0.7706709676051212,0.3933108916849641,1.959444764683549,0.05006072257077657,0.1332527699514698
AK9,11.303552758481533,-0.1667106311801409,0.33698601710913917,-0.49471082690694723,0.6208042578793338,0.8039607935890751
AKAP1-DT,0.04442928554571405,0.2833082309234739,2.41257136735238,0.11742998974342629,0.9065193200938636,
AKAP3,0.04163388195071121,0.4252788521671587,2.9074668869496416,0.1462712624780186,0.8837072510542828,
AKAP9,139.61278127867757,-0.1060244259122635,0.04965082731849677,-2.1354009920548793,0.0327282697243201,0.09438235459918037
AKR1B1P1,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
AKR1C1,0.0013179026877006084,0.3346572616111803,2.9081327865765747,0.11507633460064096,0.9083846175243075,
AKR1C2,0.008879822014871514,0.17515103961266015,2.907440353680179,0.06024235007640226,0.9519626164609722,
AKR1C3,225.32718868326543,0.18678585022496502,0.05186332155747282,3.601501882558304,0.0003163841312421279,0.0014757514846528786
AKR1C8,0.04813118119766395,0.48992122197239385,2.907419601429193,0.16850722947990185,0.8661842566923553,
AKT3-IT1,0.1485170325856101,0.9167016288288705,1.8210142988365117,0.5034016643441913,0.6146819017036176,
AKTIPP2,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
ALB,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
ALDH1A2,0.03278005550302686,0.22926411870184019,2.907419150292397,0.07885485609420412,0.9371480709918936,
ALDH1A3,0.017869740691977207,0.3774087005972319,2.9079287343337796,0.12978609005825517,0.89673566835139,
ALDH1A3-AS1,0.02627187140359367,0.4078261225886308,2.90778717229885,0.14025308539558967,0.8884600302806165,
ALDH1B1,0.5229684902602596,-1.4307438150455671,1.0060107273157899,-1.422195386388213,0.15496953775301914,0.32571722400710174
ALDH1L2,0.005179896175341717,0.23444323204897574,2.9077576739709756,0.08062681225041998,0.9357387425249252,
ALDH3A1,0.005179896175341717,0.23444323204897574,2.9077576739709756,0.08062681225041998,0.9357387425249252,
ALDH7A1,0.9917682878156882,3.008213614610978,0.9762491631941795,3.081399429596882,0.0020603006316745743,0.008120466572857254
ALDOC,6.348781290528298,-0.1626249120846842,0.4551687211027168,-0.3572849023779581,0.7208785312778379,0.8769146661110221
ALG14,0.3918026779927844,0.12165986040203558,0.853294898207428,0.14257657072322166,0.8866246022658384,0.960417338607754
ALG1L6P,0.025241343057207814,0.37740869732348403,2.9079287315189415,0.12978608905808586,0.8967356691427166,
ALG5,50.066961717472815,0.03860994132365871,0.06816707225415032,0.5664016371380534,0.5711207820993298,0.7708940757876526
ALMS1-IT1,0.11644776875162025,0.37252281333868514,1.5135117250942278,0.24613143536466012,0.8055804895362969,
ALOX12-AS1,18.724261854081433,-0.49912731702929386,0.22043147889622974,-2.2643195950441495,0.023554465244792388,0.07107244578204361
ALOX5AP,384.73774783358243,0.0007054998007763462,0.04465607730275252,0.015798517097534236,0.9873951314746027,0.9958535716587993
ALPK3,0.04870990494269901,0.45036167167298524,2.906888778460229,0.15492910324265677,0.8768772095894751,
ALS2,2.1622004821655043,0.6438839002135268,0.5519205761156766,1.1666241993459865,0.2433621662596931,0.4526406036141482
ALX4,0.020036627058900292,0.3118545165700804,2.907872136476018,0.10724492066147365,0.9145946793661343,
AMDHD1,0.08313671279164726,0.5490785188471278,1.8700210545297542,0.29362157047221166,0.7690470911185922,
AMER1,0.067418483563605,0.28873183212174425,1.891587837742249,0.15263992840341328,0.878682235625266,
AMER2,0.01035124687451916,0.2107955195414138,2.907629560981742,0.07249737806016805,0.9422060919852854,
AMH,0.03334317167725541,0.3726420952581136,2.9075862183838557,0.12816201043394745,0.8980207633657465,
AMIGO1,0.20160567793132458,-0.12546220567279148,1.4843869347183702,-0.0845212274093447,0.9326420261950951,0.9776835200947137
AMN,0.02672174928537605,0.26799802364387726,2.907117039689037,0.09218687104270971,0.9265495690145152,
AMOTL1,0.14503809380197427,-0.43823736578011485,1.7507288979050282,-0.25031709152943216,0.8023421399885089,
AMPH,0.1341404272759633,0.39374608183007936,1.9730640078739252,0.19956072395966534,0.8418241475749977,
AMT,1.1499336471676884,0.6987374281251425,0.7257258847118733,0.9628117762432495,0.33564198985800164,0.574088227115614
AMY2B,0.21129264351550514,0.417159600160424,1.4138295051536693,0.2950565104489617,0.7679507111074637,0.9097597912835578
ANAPC11,177.26817074073256,0.0663453103082099,0.028156478199149994,2.356307129000699,0.018457649886349792,0.05761107786383131
ANAPC16,230.59409726875032,0.015343744805852273,0.03373974849321765,0.45476761063991533,0.6492764342459627,0.8246159107088994
ANGPT2,0.9799497954168223,2.4866295396194937,0.7843821762149988,3.17017598693868,0.0015234663617903993,0.006191866207276769
ANK2,0.2724023962675994,0.9864193669234494,1.1650218934116285,0.8466959912957835,0.3971645937018832,0.6352799657301942
ANKDD1A,0.31828677782445525,0.6749434601690931,1.2519263708176447,0.5391239260566749,0.5898013474199788,0.7822746878948191
ANKLE1,0.05622644956286676,0.4899197619575772,2.8004073666047096,0.17494589101569508,0.8611221504624591,
ANKRD10-IT1,0.44040081381184093,1.460316745250789,1.0816118100950476,1.3501301775934402,0.17697422991269451,0.35972425879336295
ANKRD17-DT,0.02510716919712623,0.45616161961468665,2.907330075566959,0.15690052651683536,0.8753232448978927,
ANKRD18A,0.0365770708264456,0.18161238971889987,2.6755928566685308,0.06787743855207906,0.9458831987502554,
ANKRD20A2P,0.18454816562620868,0.7498359701058783,2.7393864479914534,0.27372405622275964,0.7842966893608581,0.9200111684534128
ANKRD20A4P,9.259933298201807,2.762961773645678,0.6190794886112639,4.463016178816762,8.081394846070232e-06,5.0448228305558183e-05
ANKRD23,0.04507934823011678,0.036747263205574254,2.6429142059617883,0.013904069652613442,0.9889065149309221,
ANKRD28,45.730521580013786,0.394545689171914,0.13014453011211846,3.0315964015699786,0.002432642279292546,0.009445175330214075
ANKRD31,0.012873846997848439,0.3453117694045263,2.907592556088885,0.11876209019774714,0.9054638437006529,
ANKRD33BP1,0.013350511596701881,0.3568652777438057,2.9080260371581534,0.12271735988050149,0.9023309165760701,
ANKRD35,0.37825578338085736,0.8867186765468159,1.0476065108481394,0.8464234112376133,0.39731658288353633,0.6352799657301942
ANKRD40,7.644665676559332,-0.22621381837235502,0.36757151579937153,-0.6154280422964749,0.5382720768904561,0.7501987167891718
ANKRD44-AS1,0.14565838513600607,0.32132633400455163,0.9905008356360321,0.3244079383317408,0.7456292105353106,
ANKRD44-IT1,1.2842442288014155,3.2141341894064492,0.8121242668219647,3.9576876602691855,7.567882636235044e-05,0.0003934921520336675
ANKRD52,23.637475724528947,-0.25049824515375885,0.20546314683725558,-1.2191882048422773,0.2227727677395408,0.4237967342490352
ANKRD53,0.03220783333315697,0.46504074144763846,2.9071739393588736,0.15996316393445487,0.8729100914242038,
ANKRD6,0.1670075360249335,0.3360308267224568,1.2872654702717938,0.2610423680917248,0.7940598346119296,0.9259170377520065
ANKRD65,0.02225658256261817,0.276568207827565,2.9076754438264296,0.09511660196284083,0.9242222114031451,
ANKRD66,0.04206890509534636,0.41804270771982827,2.9077402841952087,0.14376892943020605,0.8856829386621541,
ANKS1B,0.10837705052287813,0.45797439196930234,1.275688889691448,0.35900163093845944,0.7195938691855062,
ANKS3,4.927701589350567,-0.2498606981639891,0.45624956614193507,-0.5476404071500195,0.5839388384349733,0.7769703115104781
ANKS4B,0.01791475189499201,0.37740870060561776,2.90792873433374,0.12978609006114075,0.8967356683491069,
ANO3,0.008139836846965554,0.18707228185611782,2.9075031176536736,0.0643412145356815,0.9486985369683271,
ANO9,0.6568829230227988,-0.814493076006371,0.42013492339169095,-1.9386464458395443,0.05254440389134894,0.1385362412205116
ANTKMT,101.56494271134554,0.1019835080007821,0.05200817043257881,1.9609132017629651,0.04988914903024278,0.13301646512539156
ANXA5,5.360780001463127,1.386321993521131,0.3300069513336765,4.200887247733742,2.6587098479119673e-05,0.00014901639873377557
ANXA8L1,0.04661962126375823,0.4693140902900036,2.9075099189850904,0.16141444169305694,0.871766992993268,
AOC3,0.030865762668490327,0.3422246693286112,2.90772779020486,0.11769487862015453,0.9063094248460255,
AOX3P-AOX2P,0.029448233566742452,0.3875320990503093,2.9078812872989,0.1332695735355427,0.8939801897251058,
AP1AR-DT,0.0327650652030842,0.34279301919991195,2.9070107195095654,0.11791942042021218,0.9061315053346595,
AP1S2,4.110586192644438,1.5407610669755505,0.543301016874697,2.8359252405575752,0.004569314048721873,0.016772922168283636
AP1S2P1,0.018495580369270327,0.3337059104333285,2.9078901241172574,0.11475877567232047,0.9086363253575722,
AP2M1,201.64405951850156,-0.027723636570813365,0.026218071136707446,-1.0574247215310209,0.29031779388744283,0.5204751506924491
AP2S1,106.2561722086355,0.4430610940243244,0.07839766343604722,5.6514578956265815,1.5909265975856986e-08,1.376382554342814e-07
AP3S1,73.13829204010665,0.13580458526625463,0.04195669656127101,3.236779737125726,0.001208866793345712,0.004991063889358039
AP4B1-AS1,0.07021595071107901,0.1334383447472012,1.7790392947834235,0.07500584452433115,0.940210061736481,
AP4M1,3.533195272768028,0.5258921174054767,0.5382354487614045,0.977067041228272,0.3285359633446667,0.5661738945733222
APBB2,0.003151056610203625,0.33691514280289414,2.9081218557213973,0.11585317243156512,0.9077689086872551,
APLNR,0.007399851679059596,0.19896298030567225,2.907566236145548,0.0684293887555353,0.945443827810353,
APLP1,0.029511910649602676,0.2951145441696707,2.9074662384748757,0.10150231162253301,0.9191517226285235,
APLP2,54.944683712150386,0.250017589091288,0.19286822279852386,1.2963130238020815,0.1948676633961135,0.3836629633436229
APOA1,0.7183217290414343,1.6195150557979592,0.8922567773887421,1.8150773374202818,0.0695120253563676,0.17482819405069533
APOBEC3C,184.11699395876502,0.18418028184793744,0.042094108184163696,4.375440882180947,1.2118728418869854e-05,7.28171433813938e-05
APOBEC3G,355.83821794584605,-0.020121873743854535,0.041318258894238194,-0.48699713594806193,0.6262603605950305,0.8084401216509457
APOBEC4,0.021565090648204926,0.25292052015992467,2.907546277364722,0.08698761637223577,0.9306813554964122,
APOBR,64.76726810102028,-0.3912394148802687,0.08924811247825548,-4.383727610772617,1.1666563305392364e-05,7.050662171519733e-05
APOC1,0.06126901241181341,0.01633987851524191,2.9064590830107946,0.005621919335026547,0.9955143809892442,
APOC2,0.05731708462695785,0.3618432468693507,2.9068105454047632,0.12448119380926674,0.9009342897246132,
APOL1,35.02952646816488,-0.0795097306920685,0.1403973890098826,-0.5663191548845099,0.57117684138255,0.7708940757876526
APOL2,39.779912933838965,-0.15964147971248524,0.1225051066364614,-1.3031414289220402,0.19252648195725908,0.38045410506598476
APPAT,5.959754221807033,0.07394125884786919,0.38294099625735395,0.19308786358872182,0.8468901572586089,0.9433881109241734
APPBP2-DT,0.037619134760815715,0.3900654501216705,2.9072689833110394,0.13416902679484152,0.893268917468145,
APRG1,0.1062884337893931,0.4414800523287495,1.5859674745011536,0.2783663974367517,0.7807311114586051,
APRT,241.59310592516343,-0.12751347752725795,0.029040983967560583,-4.390811195298799,1.1292856697840455e-05,6.864608225946749e-05
AQP11,0.10918229453278112,-0.016810732407291654,2.627996213281435,-0.006396787149971199,0.9948961371017168,
AQP3,0.8719125049052535,-1.1747816985943444,0.37828984785629377,-3.1055068097958185,0.001899532468529231,0.0076198233806018595
AQP4,0.008139836846965554,0.18707228185611782,2.9075031176536736,0.0643412145356815,0.9486985369683271,
AQP4-AS1,0.014396051664377877,0.18707228185611782,2.9075031176536736,0.0643412145356815,0.9486985369683271,
AR,0.02558855066896146,0.08443890280072495,2.906587305322224,0.029050874421046872,0.9768240157755462,
ARAP1-AS2,0.015598837901185323,0.17148626260849398,2.907218065130893,0.05898637761827923,0.9529629583046197,
AREG,75.33861712364128,0.590216290730561,0.2722121794313707,2.168221465929538,0.0301418403341953,0.08801923963136862
ARG2,0.18358941476820198,-0.3377434854130696,1.154743785529961,-0.2924834839081336,0.7699169860056025,0.9110538682302391
ARHGAP11A,1.5548499973516154,-0.05909600150170305,0.5109138502721171,-0.11566725284551986,0.9079162604511154,0.9690203466398173
ARHGAP11A-DT,0.37211759350757057,-0.9772176254954308,1.405034590312366,-0.6955114359698267,0.48673484690560687,0.7082326588947807
ARHGAP27P1-BPTFP1-KPNA2P3,0.06800770253309059,0.11664751037250737,2.9067777739840825,0.04012949026117953,0.9679898909033884,
ARHGAP40,0.009292472124243601,0.24626706946918775,2.9078225167333844,0.08469123134304685,0.932506867296172,
ARHGAP44,0.08940663109185328,0.4339621312163706,2.4470918768623613,0.1773378986377875,0.8592429837221153,
ARHGAP8,2.926063582365824,2.308273282677139,0.646959250572492,3.5678804818611924,0.00035988058099195445,0.0016637494708829823
ARHGEF2-AS2,0.0070691076919790746,0.3118545153661844,2.9078721364818008,0.10724492024724767,0.9145946796947436,
ARHGEF26,0.5511327328033788,1.4986595280742134,1.2888708935569628,1.162769316590187,0.24492310936316797,0.4543280098062324
ARHGEF33,0.0123010675855363,0.27656820781629493,2.9076754438264847,0.09511660195896304,0.9242222114062251,
ARHGEF37,0.33760387046494184,1.0378467619212968,1.2150143855774445,0.8541847522472357,0.3930026302585582,0.6303157569916107
ARHGEF38,0.03979235950009673,0.006013690315432025,2.9061276264411515,0.0020693139078672876,0.99834892755979,
ARHGEF39,0.17294124969391683,0.031084636075090565,1.1837997654037389,0.026258356339924634,0.9790512702746257,0.9936016616654321
ARHGEF4,0.027099875881417594,0.29333484919518066,2.9071507117874704,0.10090114970847963,0.9196289304322757,
ARID3A,2.148661511503884,1.5855411572322744,0.5119833303392983,3.0968609001029677,0.0019558162520246507,0.0077673845437550414
ARIH2OS,16.797583747658432,-0.22163839612460406,0.24450964561541447,-0.9064607474554021,0.36469203201936873,0.6033313447919639
ARL17B,2.5874001047743147,3.1329769904370366,0.5991122471888863,5.22936562411698,1.7009268008890804e-07,1.3484533763702406e-06
ARL4AP2,0.018606115124003012,0.34543391996385125,2.9079571018488823,0.11878920763453628,0.9054423592002241,
ARL4C,571.2209728091814,-0.5045337626493928,0.04203670336730837,-12.002220018084596,3.458922298120714e-33,2.7737896121468033e-31
ARL5A,114.49231361507616,-0.16482309823650695,0.049156959686590576,-3.3529961838032207,0.000799418087993923,0.0034509041686694194
ARL6IP4,279.8592129598971,0.14755479535364244,0.032772891138543564,4.502342949539355,6.720841571816332e-06,4.2592567408015356e-05
ARLNC1,0.009402615027630666,0.32197789072032024,2.907823684773061,0.11072813403590141,0.9118319354249608,
ARMC12,0.07533235609252438,0.5062551539545455,2.9069983515930797,0.17415047850890933,0.8617472031485565,
ARMC3,0.01923829782222966,0.03209498898059351,2.9067260350635613,0.01104162848284795,0.9911902341186376,
ARMC7,12.256717513846063,-0.4114419848088888,0.28465658552180223,-1.4453977379609086,0.1483461984305739,0.31593649001812724
ARMC9,0.049728989344916014,0.24069526451039336,2.5929376206410453,0.0928272483666178,0.9260408034023443,
ARMCX4,0.09421329171092192,0.28350129618080794,1.447236014585641,0.19589154313712775,0.8446950566325848,
ARMCX6,34.528184593954265,0.032611642088048134,0.11487249454240084,0.2838942622248948,0.7764914137553453,0.9146805636609575
