Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Thermogenesis,-0.3437820398876061,-1.528901981360013,1.895735e-02,1.474034e-01,5.330000e-01,25/72,24.15%,ACTG1;ACTB;COX17;UQCRFS1;NDUFB8;NDUFA6;SDHC;COX7A2;UQCRC2;NDUFA13;NDUFS8;COX8A;COX5B;NDUFS6;COX6C;SMARCA2;COX4I1;PRKAG1;ATP5F1E;NDUFA1;GNAS;ATP5F1D;NDUFB9;SMARCE1;NDUFA12
prerank,Vibrio cholerae infection,-0.4972587660705211,-1.5271290429978974,2.298851e-02,1.413331e-01,5.400000e-01,7/15,19.82%,ACTG1;ACTB;ATP6V0C;SEC61G;TCIRG1;ATP6V0E1;GNAS
prerank,Yersinia infection,-0.34811022439439454,-1.4862336654941808,1.000000e-03,1.691475e-01,6.240000e-01,18/48,22.12%,ARPC3;ACTG1;ACTB;CDC42;NFKBIA;PKN1;RHOA;MAP2K2;ARPC2;ARPC5L;VAV3;ARPC1B;ARF6;NFKB1;CD8B;RAC2;ROCK1;GIT2
prerank,Viral myocarditis,-0.45527038063434216,-1.4738879611991855,5.384615e-02,1.757232e-01,6.480000e-01,4/18,1.92%,ACTG1;ACTB;HLA-A;HLA-C
prerank,Amyotrophic lateral sclerosis,-0.2983166768275328,-1.462523254035044,4.878049e-03,1.789503e-01,6.730000e-01,22/116,11.70%,ACTG1;ACTB;PSMB1;SRSF3;VDAC1;PFN1;UQCRFS1;GABARAPL2;NDUFB8;NDUFA6;PSMB4;SDHC;COX7A2;NXT1;ANXA11;UQCRC2;PSMA1;NDUFA13;NDUFS8;ADRM1;TUBB4B;COX8A
prerank,Thyroid hormone signaling pathway,-0.4598173524943223,-1.4554192634987253,6.702413e-02,1.777513e-01,6.870000e-01,5/17,9.88%,ACTG1;ACTB;CREBBP;MED30;MAP2K2
prerank,Insulin signaling pathway,0.4899273796595197,1.453512206483275,6.134969e-02,1.000000e+00,8.920000e-01,9/20,23.40%,PIK3CD;PPP1CA;CBLB;PPP1CC;GRB2;MAPK1;PHKG2;PTPN1;GSK3B
prerank,JAK-STAT signaling pathway,0.4613932233187975,1.432687782501613,7.547170e-02,1.000000e+00,9.180000e-01,7/25,10.58%,PIK3CD;PIAS1;IL10RA;CCND2;MCL1;PIM1;IL7R
prerank,RNA transport,0.4039846410408881,1.414411406158593,4.966443e-02,1.000000e+00,9.370000e-01,25/44,31.94%,THOC2;EIF4A2;EIF3E;ACIN1;EIF3A;PNN;EIF4B;EEF1A1;EIF3F;EIF4G2;CYFIP2;EIF4A3;EIF3B;KPNB1;PHAX;EIF3H;EIF5B;EIF2S3;SRRM1;RNPS1;UPF3A;RANBP2;EIF3G;EIF3I;FUS
prerank,Shigellosis,-0.30305921777930295,-1.4097169843436652,3.278689e-02,2.254135e-01,7.690000e-01,23/72,18.48%,ARPC3;ACTG1;ACTB;CDC42;VDAC1;H3-3B;PFN1;GABARAPL2;MYL12A;UBC;UBB;NFKBIA;RHOA;CD44;H3-3A;ARPC2;CCL5;CAPNS1;ARPC5L;UBE2V1;ARPC1B;ARF6;NFKB1
prerank,Parkinson disease,-0.28667783444530875,-1.3818695247794597,1.428571e-02,2.522169e-01,8.100000e-01,36/106,24.31%,PSMB1;VDAC1;GNAI2;UQCRFS1;NDUFB8;NDUFA6;PSMB4;SDHC;UBC;UBB;VDAC2;COX7A2;UQCRC2;PSMA1;NDUFA13;NDUFS8;ADRM1;TUBB4B;COX8A;PARK7;COX5B;NDUFS6;COX6C;COX4I1;ATF4;ATP5F1E;NDUFA1;GNAS;PSMA3;UBE2L3;ATP5F1D;NDUFB9;CALM3;TXN;NDUFA12;ERN1
prerank,Retrograde endocannabinoid signaling,-0.3728503858069596,-1.3805117006567582,6.369427e-02,2.435499e-01,8.100000e-01,11/30,24.15%,GNAI2;GNB1;NDUFB8;NDUFA6;NDUFA13;NDUFS8;GNB2;NDUFS6;NDUFA1;NDUFB9;NDUFA12
prerank,NOD-like receptor signaling pathway,-0.34510711053423065,-1.360282323181932,8.759124e-02,2.631781e-01,8.430000e-01,12/37,19.34%,VDAC1;TXNIP;GABARAPL2;NFKBIA;PKN1;VDAC2;RHOA;GBP2;CCL5;CARD16;NFKB1;CYBA
prerank,Huntington disease,-0.28331402790708554,-1.3513155171976905,2.139037e-02,2.661411e-01,8.580000e-01,28/100,20.30%,PSMB1;VDAC1;CREBBP;UQCRFS1;POLR2J;NDUFB8;NDUFA6;POLR2K;PSMB4;SDHC;VDAC2;COX7A2;UQCRC2;PSMA1;NDUFA13;NDUFS8;ADRM1;TUBB4B;COX8A;AP2M1;COX5B;NDUFS6;COX6C;COX4I1;POLR2L;ATP5F1E;NDUFA1;PSMA3
prerank,Fc gamma R-mediated phagocytosis,-0.362113972812668,-1.342700051581763,6.410256e-02,2.679592e-01,8.680000e-01,11/30,23.08%,ARPC3;CDC42;CFL1;ARPC2;LYN;ARPC5L;VAV3;ARPC1B;ARF6;RAC2;DNM2
prerank,Amphetamine addiction,0.4688539098243027,1.335966618415951,1.150160e-01,1.000000e+00,9.840000e-01,4/16,16.61%,PPP3CC;PPP1CA;PPP1CC;FOSB
prerank,Diabetic cardiomyopathy,-0.28462313215267016,-1.3005821062469365,3.669725e-02,3.260070e-01,9.160000e-01,26/74,25.32%,VDAC1;GAPDH;UQCRFS1;NDUFB8;NDUFA6;SDHC;VDAC2;COX7A2;UQCRC2;NDUFA13;NDUFS8;COX8A;COX5B;NDUFS6;COX6C;COX4I1;NFKB1;CYBA;ATP5F1E;NDUFA1;RAC2;ATP5F1D;NDUFB9;NDUFA12;RELA;COX6A1
prerank,Non-alcoholic fatty liver disease,-0.29495183254386925,-1.2903445358456849,7.438017e-02,3.327274e-01,9.200000e-01,23/63,25.32%,CDC42;UQCRFS1;NDUFB8;NDUFA6;SDHC;COX7A2;UQCRC2;NDUFA13;NDUFS8;COX8A;COX5B;NDUFS6;COX6C;COX4I1;NFKB1;PRKAG1;ATF4;NDUFA1;NDUFB9;NDUFA12;ERN1;RELA;COX6A1
prerank,Vascular smooth muscle contraction,0.44279220407239867,1.2879402786297656,1.446154e-01,1.000000e+00,9.930000e-01,8/19,20.35%,PRKCH;PPP1CA;MYH9;PPP1CC;ARHGEF1;MAPK1;PPP1R12A;GNA13
prerank,Phospholipase D signaling pathway,0.43132816972824467,1.2725735276365127,1.636637e-01,1.000000e+00,9.960000e-01,8/19,20.83%,PIK3CD;CYTH1;FYN;DGKD;GRB2;MAPK1;GNA13;PLCG2
prerank,NF-kappa B signaling pathway,-0.3493856712911037,-1.2602513676270999,1.400651e-01,3.759687e-01,9.450000e-01,6/26,12.87%,CCL4L2;CSNK2B;NFKBIA;GADD45B;RELB;LYN
prerank,Neurotrophin signaling pathway,-0.3474130511034571,-1.255745681555214,1.398810e-01,3.720872e-01,9.480000e-01,15/26,29.43%,CDC42;NFKBIA;RHOA;RAP1B;MAP2K2;ARHGDIB;MATK;NFKB1;ATF4;CALM3;MAPKAPK2;RELA;JUN;ARHGDIA;CALM1
prerank,Hippo signaling pathway,-0.3490540079287969,-1.2534779844514363,1.446154e-01,3.649044e-01,9.490000e-01,4/23,3.26%,ACTG1;ACTB;RASSF1;ID2
prerank,Oocyte meiosis,0.4157358177423044,1.2511264465417797,1.839080e-01,1.000000e+00,9.960000e-01,4/20,11.16%,PPP3CC;PPP1CA;PPP2R1A;PPP1CC
prerank,FoxO signaling pathway,0.4074176720504934,1.2458241694862902,1.770045e-01,1.000000e+00,9.960000e-01,10/23,19.93%,PIK3CD;CCND2;CDKN1B;RBL2;STK4;IL7R;ATM;GRB2;MAPK1;KLF2
prerank,Cellular senescence,0.35687697888925507,1.2401135675353308,1.634349e-01,1.000000e+00,9.970000e-01,13/40,19.28%,PPP3CC;ETS1;PIK3CD;CCND2;CAPN2;PPP1CA;RBL2;ZFP36L1;PPP1CC;RBBP4;ATM;NFATC2;MAPK1
prerank,Measles,0.36423942843081103,1.2329839065058266,1.809117e-01,9.729751e-01,9.980000e-01,11/36,24.25%,PIK3CD;CYCS;CCND2;CDKN1B;CBLB;EIF2AK2;STAT1;CCND3;GSK3B;EIF3H;CASP8
prerank,Cell adhesion molecules,-0.35127454524662605,-1.2042334724197286,1.848485e-01,4.523413e-01,9.690000e-01,3/23,2.24%,HLA-A;HLA-C;ITGAM
prerank,AGE-RAGE signaling pathway in diabetic complications,0.41103755769421313,1.200810250729549,2.373660e-01,1.000000e+00,9.990000e-01,7/19,22.38%,PIK3CD;CDKN1B;PIM1;EGR1;MAPK1;PLCG2;STAT1
prerank,Chemokine signaling pathway,-0.29658264045351296,-1.1998889248031384,1.875000e-01,4.477998e-01,9.710000e-01,17/43,25.43%,CDC42;CCL4L2;GNAI2;GNB1;NFKBIA;RHOA;RAP1B;CCL5;LYN;GNB2;VAV3;NFKB1;RAC2;ROCK1;CXCR4;RELA;PXN
prerank,Protein export,0.4404696892035628,1.199157240256087,2.456140e-01,9.561749e-01,9.990000e-01,5/15,13.19%,SRPRA;SPCS1;SPCS2;SEC62;SEC63
prerank,Hepatitis C,0.3604569748058595,1.1870368416591504,2.263610e-01,9.352279e-01,9.990000e-01,11/30,24.25%,PIK3CD;PIAS1;CYCS;EIF3E;PPP2R1A;EIF2AK2;GRB2;MAPK1;STAT1;GSK3B;CASP8
prerank,Pathways of neurodegeneration,-0.23724123834014874,-1.1774946520227092,1.099476e-01,4.876170e-01,9.820000e-01,59/127,32.69%,PSMB1;VDAC1;CSNK2B;UQCRFS1;GABARAPL2;NDUFB8;NDUFA6;PSMB4;SDHC;UBC;UBB;VDAC2;COX7A2;UQCRC2;PSMA1;NDUFA13;MAP2K2;NDUFS8;ADRM1;TUBB4B;COX8A;PARK7;COX5B;ATXN2L;NDUFS6;COX6C;COX4I1;NFKB1;ATF4;ATP5F1E;NDUFA1;PSMA3;UBE2L3;ATP5F1D;NDUFB9;CALM3;NDUFA12;ERN1;RELA;COX6A1;PSMB6;ATP5PF;SEM1;PSMD7;PSMA6;CALM1;DDIT3;ATP5F1C;TNF;NDUFB11;SQSTM1;ATP5MC3;UBE2J1;CSNK1A1;NDUFB2;GABARAPL1;NDUFS5;GABARAP;UQCR11
prerank,Human immunodeficiency virus 1 infection,-0.26859566746952573,-1.1774045631821124,1.960784e-01,4.742323e-01,9.820000e-01,7/59,3.04%,CFL1;HLA-A;HLA-C;GNAI2;GNB1;B2M;PDIA3
prerank,Endocytosis,-0.273065198060538,-1.1727125896326054,1.885246e-01,4.732077e-01,9.840000e-01,16/59,18.00%,ARPC3;CDC42;HLA-A;HLA-C;IL2RG;VPS29;RHOA;RAB5C;ARPC2;AP2M1;STAM;ARPC5L;ARPC1B;HLA-B;IGF2R;ARF6
prerank,Proteoglycans in cancer,-0.30014168183761103,-1.152146259056658,2.315113e-01,5.081000e-01,9.880000e-01,7/36,9.88%,ACTG1;ACTB;CDC42;CD63;RHOA;CD44;MAP2K2
prerank,PI3K-Akt signaling pathway,0.3265414694560745,1.1476946071267398,2.566620e-01,1.000000e+00,9.990000e-01,10/42,12.39%,PIK3CD;CCND2;CDKN1B;MCL1;GNG2;RBL2;PPP2R1A;EIF4B;IL7R;ITGA4
prerank,Fluid shear stress and atherosclerosis,-0.3118257811900414,-1.1359939560736223,2.831325e-01,5.336129e-01,9.910000e-01,16/28,32.21%,ACTG1;ACTB;RHOA;GSTP1;NFKB1;CYBA;RAC2;CALM3;TXN;RELA;HSP90B1;JUN;CALM1;TNF;SQSTM1;SUMO1
prerank,Apoptosis,0.3239101536586093,1.1110786602528953,3.094556e-01,1.000000e+00,9.990000e-01,6/37,4.17%,TUBA1A;PIK3CD;CYCS;SPTAN1;MCL1;CAPN2
prerank,Proteasome,-0.31248284025270406,-1.1103495059547166,3.105590e-01,5.848562e-01,9.950000e-01,13/26,30.93%,PSMB1;PSMB4;PSME1;PSMA1;ADRM1;PSMA3;PSMB9;PSMB6;PSME2;SEM1;PSMD7;PSMA6;POMP
prerank,Platelet activation,-0.2930272859848965,-1.1100578770690275,2.878338e-01,5.712009e-01,9.950000e-01,7/32,7.85%,ACTG1;ACTB;GNAI2;MYL12A;RHOA;RAP1B;FCER1G
prerank,Protein processing in endoplasmic reticulum,0.2896467600606378,1.1036854199325528,2.913279e-01,1.000000e+00,9.990000e-01,24/64,33.87%,UBE2D2;UBE2G2;DNAJB1;ERLEC1;CAPN2;UBXN4;EIF2AK2;SEC62;SEC63;NFE2L2;CANX;TRAM1;ERP29;PPP1R15A;HSPH1;RAD23A;DDOST;UBE2D3;SELENOS;RPN1;HERPUD1;STUB1;DERL1;DNAJA1
prerank,Oxytocin signaling pathway,-0.31039036316152246,-1.1026640377502477,2.932099e-01,5.768679e-01,9.960000e-01,12/27,23.34%,ACTG1;ACTB;GNAI2;MYL6;RHOA;MAP2K2;CD38;RGS2;PRKAG1;GNAS;ROCK1;CALM3
prerank,Alzheimer disease,-0.2262756394411085,-1.1022379909113176,1.930693e-01,5.647040e-01,9.960000e-01,19/108,11.70%,PSMB1;VDAC1;CSNK2B;GAPDH;UQCRFS1;NDUFB8;NDUFA6;PSMB4;SDHC;VDAC2;COX7A2;UQCRC2;PSMA1;NDUFA13;MAP2K2;NDUFS8;ADRM1;TUBB4B;COX8A
prerank,Prion disease,-0.22777593161165474,-1.10091342342763,2.548077e-01,5.550588e-01,9.960000e-01,28/105,20.94%,PSMB1;VDAC1;CSNK2B;UQCRFS1;NDUFB8;NDUFA6;PSMB4;SDHC;VDAC2;COX7A2;UQCRC2;PSMA1;NDUFA13;NDUFS8;ADRM1;TUBB4B;COX8A;CCL5;COX5B;NDUFS6;COX6C;COX4I1;ATF4;CYBA;ATP5F1E;NDUFA1;PSMA3;RAC2
prerank,Coronavirus disease,0.3643761154089462,1.0951815175476882,3.402985e-01,1.000000e+00,9.990000e-01,8/22,23.29%,PIK3CD;EIF2AK2;FAU;MAPK1;PLCG2;STAT1;UBA52;ISG15
prerank,mRNA surveillance pathway,0.34638473027125705,1.094084619252869,3.299120e-01,1.000000e+00,9.990000e-01,13/26,31.94%,PPP1CA;ACIN1;SSU72;PNN;PPP2R1A;PPP1CC;EIF4A3;SRRM1;PCF11;RNPS1;UPF3A;SMG1;FUS
prerank,Human T-cell leukemia virus 1 infection,-0.2529848720742681,-1.087544101108463,2.781955e-01,5.748878e-01,9.970000e-01,12/59,11.75%,HLA-A;VDAC1;CREBBP;HLA-C;B2M;TSPO;NFKBIA;IL2RG;VDAC2;RELB;MAP2K2;RAN
prerank,Influenza A,-0.2794631007260344,-1.0861307625833148,2.852349e-01,5.655242e-01,9.970000e-01,8/36,12.50%,ACTG1;ACTB;VDAC1;CREBBP;NFKBIA;NXT1;MAP2K2;CCL5
prerank,HIF-1 signaling pathway,-0.3183239150334911,-1.079094485816249,3.173077e-01,5.691141e-01,9.980000e-01,5/22,9.88%,ENO1;CREBBP;GAPDH;LDHA;MAP2K2
prerank,VEGF signaling pathway,0.3907846790008471,1.0757675013605148,3.795853e-01,1.000000e+00,1.000000e+00,6/15,20.83%,PPP3CC;PIK3CD;SH2D2A;NFATC2;MAPK1;PLCG2
prerank,Mitophagy,-0.3257293935189527,-1.0755622744111681,3.420290e-01,5.660273e-01,9.980000e-01,4/21,6.09%,CSNK2B;GABARAPL2;UBC;UBB
prerank,Choline metabolism in cancer,0.37247055129530443,1.0587797331704032,3.958991e-01,1.000000e+00,1.000000e+00,6/16,30.34%,PIK3CD;DGKD;GRB2;MAPK1;SLC44A2;WAS
prerank,Alcoholism,-0.29930655268098855,-1.0566983745459773,3.484419e-01,6.004107e-01,9.990000e-01,8/24,13.68%,GNAI2;GNB1;H3-3B;H2AX;H3-3A;H2AZ1;GNB2;H2AZ2
prerank,Toll-like receptor signaling pathway,-0.3157709579215902,-1.0544227656626475,3.726708e-01,5.931310e-01,9.990000e-01,5/19,12.50%,CCL4L2;MAP3K8;NFKBIA;MAP2K2;CCL5
prerank,Dopaminergic synapse,0.3404584801557293,1.0428246532063883,4.090202e-01,1.000000e+00,1.000000e+00,5/23,11.16%,PPP3CC;PPP1CA;GNG2;PPP2R1A;PPP1CC
prerank,Kaposi sarcoma-associated herpesvirus infection,-0.24176855691109636,-1.0343338031409943,3.807829e-01,6.297426e-01,9.990000e-01,8/53,6.36%,HLA-A;CREBBP;HLA-C;GNB1;GABARAPL2;UBC;UBB;NFKBIA
prerank,Human cytomegalovirus infection,-0.23443370995487428,-1.0316676905224842,3.579767e-01,6.242118e-01,9.990000e-01,23/60,25.43%,HLA-A;CCL4L2;HLA-C;GNAI2;GNB1;B2M;PDIA3;NFKBIA;RHOA;MAP2K2;CCL5;GNB2;TAPBP;HLA-B;NFKB1;ATF4;GNAS;RAC2;ROCK1;CALM3;CXCR4;RELA;PXN
prerank,Apelin signaling pathway,-0.31855419413490427,-1.029767041194651,3.589744e-01,6.168950e-01,9.990000e-01,5/19,13.35%,GNAI2;GNB1;GABARAPL2;MAP2K2;GNB2
prerank,Ubiquitin mediated proteolysis,0.3127512858945849,1.0282641684190257,4.196302e-01,1.000000e+00,1.000000e+00,4/31,6.68%,UBE2D2;PIAS1;UBE2G2;CBLB
prerank,Renal cell carcinoma,-0.3213365054535856,-1.0247867412126201,3.878205e-01,6.171106e-01,9.990000e-01,4/17,9.88%,CDC42;CREBBP;RAP1B;MAP2K2
prerank,Pathogenic Escherichia coli infection,-0.24010016287731353,-1.0229149413867504,3.769841e-01,6.102938e-01,9.990000e-01,14/53,18.48%,ARPC3;ACTG1;ACTB;CDC42;GAPDH;NFKBIA;RHOA;TUBB4B;ARPC2;BRK1;ARPC5L;ARPC1B;ARF6;NFKB1
prerank,Hepatocellular carcinoma,-0.3032333896433877,-1.022831450308667,3.742857e-01,5.995674e-01,9.990000e-01,6/21,17.20%,ACTG1;ACTB;GADD45B;MAP2K2;GSTP1;SMARCA2
prerank,MAPK signaling pathway,-0.25499223873015925,-1.0187721499705744,4.307229e-01,5.990302e-01,9.990000e-01,8/41,9.88%,CDC42;MAP3K8;RAP1B;GADD45B;JUND;RELB;TAOK3;MAP2K2
prerank,Herpes simplex virus 1 infection,-0.23684363186451152,-1.0010219028489118,4.688645e-01,6.283046e-01,9.990000e-01,6/46,6.36%,SRSF3;HLA-A;HLA-C;B2M;PDIA3;NFKBIA
prerank,Relaxin signaling pathway,-0.30540796630824724,-0.9990445116259115,4.388889e-01,6.223141e-01,9.990000e-01,8/20,19.82%,GNAI2;GNB1;NFKBIA;MAP2K2;GNB2;NFKB1;ATF4;GNAS
prerank,Spinocerebellar ataxia,-0.2586079390343589,-0.9912034819483511,4.548193e-01,6.309713e-01,9.990000e-01,6/34,10.79%,PSMB1;VDAC1;PSMB4;VDAC2;PSMA1;ADRM1
prerank,Tuberculosis,-0.24874030420338472,-0.9911418669498334,4.723247e-01,6.207536e-01,9.990000e-01,7/37,8.44%,CREBBP;LSP1;ITGAM;RHOA;FCER1G;ATP6V0C;RAB5C
prerank,Axon guidance,-0.2822934886631605,-0.987292963247664,4.790419e-01,6.198870e-01,9.990000e-01,5/25,7.05%,CDC42;CFL1;GNAI2;MYL12A;RHOA
prerank,Non-small cell lung cancer,0.3611058671961515,0.9848071443170741,4.800638e-01,1.000000e+00,1.000000e+00,8/15,28.26%,PIK3CD;STK4;GRB2;MAPK1;PLCG2;EML4;RASSF5;KIF5B
prerank,Pathways in cancer,0.2497898687568406,0.9832425056447318,4.947368e-01,1.000000e+00,1.000000e+00,25/80,25.43%,ETS1;PIK3CD;CYCS;CCND2;CDKN1B;RASGRP1;GNG2;STK4;PIM1;IL7R;PTGER2;PTGER4;ARHGEF1;NFE2L2;GRB2;MAPK1;GNA13;PLCG2;STAT1;CCND3;GSK3B;EML4;CASP8;IL12RB2;RASSF5
prerank,Viral carcinogenesis,-0.22859670432992646,-0.9795176617393654,4.496124e-01,6.277128e-01,9.990000e-01,9/56,9.99%,CDC42;HLA-A;CREBBP;HLA-C;GTF2A2;NFKBIA;RHOA;CHD4;YWHAQ
prerank,cAMP signaling pathway,-0.25446393032501274,-0.9601315204745329,5.123457e-01,6.613029e-01,9.990000e-01,13/32,24.84%,CREBBP;GNAI2;NFKBIA;RHOA;RAP1B;MAP2K2;VAV3;NFKB1;GNAS;RAC2;ROCK1;CALM3;RELA
prerank,Sphingolipid signaling pathway,-0.267496563553386,-0.9565271543118338,5.462687e-01,6.601187e-01,9.990000e-01,11/23,26.28%,GNAI2;S1PR5;RHOA;FCER1G;MAP2K2;NFKB1;PPP2CA;RAC2;ROCK1;RELA;CTSD
prerank,Epstein-Barr virus infection,-0.22093328481551117,-0.9539590541057907,5.381679e-01,6.557377e-01,9.990000e-01,12/58,14.26%,HLA-A;HLA-C;B2M;PDIA3;NFKBIA;GADD45B;CD44;VIM;RELB;ADRM1;LYN;TAPBP
prerank,Insulin resistance,0.3420053816069767,0.9507780119440464,5.274390e-01,1.000000e+00,1.000000e+00,6/16,23.40%,PIK3CD;PPP1CA;PPP1CC;OGA;PTPN1;GSK3B
prerank,PD-L1 expression and PD-1 checkpoint pathway in cancer,0.29498199687847504,0.9468275727550287,5.335277e-01,1.000000e+00,1.000000e+00,3/30,3.15%,PPP3CC;PIK3CD;RASGRP1
prerank,Human papillomavirus infection,-0.22354006352105682,-0.9466430475969515,5.745455e-01,6.631636e-01,1.000000e+00,9/52,9.88%,CDC42;HLA-A;CREBBP;HLA-C;TADA3;IRF1;CHD4;ATP6V0C;MAP2K2
prerank,MicroRNAs in cancer,0.2829289208100601,0.9359774717899206,5.823699e-01,1.000000e+00,1.000000e+00,10/33,20.83%,PIK3CD;CCND2;CDKN1B;MCL1;PIM1;FOXP1;ATM;GRB2;MAPK1;PLCG2
prerank,Colorectal cancer,0.3163316035043419,0.9325305361545095,5.638978e-01,1.000000e+00,1.000000e+00,2/18,1.60%,PIK3CD;CYCS
prerank,Wnt signaling pathway,-0.2666782987702626,-0.9208246275601674,5.779037e-01,7.136757e-01,1.000000e+00,4/23,7.05%,CSNK2B;CREBBP;CTBP1;RHOA
prerank,Necroptosis,-0.22954986033793173,-0.8987079094963876,6.340580e-01,7.517479e-01,1.000000e+00,6/35,13.68%,VDAC1;HMGB1;VDAC2;H2AX;H2AZ1;H2AZ2
prerank,Ras signaling pathway,0.2584471726122102,0.8976690925215385,6.231884e-01,1.000000e+00,1.000000e+00,6/39,6.84%,ETS1;PIK3CD;RASGRP1;RASA3;GNG2;STK4
prerank,Adrenergic signaling in cardiomyocytes,0.3063158352701729,0.8912157951841938,6.174184e-01,1.000000e+00,1.000000e+00,4/19,11.16%,PPP1CA;PPP2R1A;ADRB2;PPP1CC
prerank,Long-term potentiation,0.32094192992901527,0.8905345431740519,6.248013e-01,1.000000e+00,1.000000e+00,3/15,11.16%,PPP3CC;PPP1CA;PPP1CC
prerank,Cell cycle,0.28260917574998073,0.8828082572797608,6.414815e-01,1.000000e+00,1.000000e+00,10/26,28.63%,CCND2;CDKN1B;RBL2;BUB3;ATM;CCND3;GSK3B;PRKDC;CCNH;TFDP2
prerank,Toxoplasmosis,0.29737417588959464,0.8822263945709202,6.360902e-01,1.000000e+00,1.000000e+00,2/20,1.71%,CYCS;IL10RA
prerank,"Parathyroid hormone synthesis, secretion and action",-0.2723250411048598,-0.8603298148282743,6.358543e-01,8.228914e-01,1.000000e+00,3/18,7.91%,GNAI2;RHOA;JUND
