feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ABHD12,7.786201064502411,0.3663048562983861,0.3212969126494352,1.1400820919124695,0.2542521019561862,
ABHD13,2.222857138280294,-1.4297732752569836,0.7238105820871819,-1.9753417684694334,0.048229376248605224,
ABHD14A,17.67493670721357,0.370399499331389,0.14271020379535454,2.5954661228186553,0.009446271462631581,
ABHD14B,10.986352603181471,0.8810387129514566,0.35539438018616043,2.4790451455365066,0.013173463116996022,
ABHD15,6.4941090384696505,-0.4012796108384034,0.40721866254869,-0.9854155709045469,0.3244199843042497,
ABHD16A,5.688244144715926,0.3190538937094045,0.40606935727674004,0.7857128049481614,0.43203575970900865,
ABHD17A,135.34394942975445,0.19277044032337132,0.07580941523313926,2.54282980195188,0.010995877550146473,0.162555723116332
ABHD17B,2.040009542651027,0.0934238038145961,0.7620860214481526,0.12258957805979392,0.902432107694839,
ABHD2,9.243007189768948,0.08413763475763104,0.26274531453948063,0.3202250624529724,0.7487977256184217,
ABHD3,6.867540690376241,0.16057285905432972,0.3605005385685213,0.4454164193261232,0.6560188486394076,
ABHD5,3.107975651106884,0.961891420894895,0.5475271386758072,1.756792226265216,0.07895323060770648,
ABHD8,0.5088608506001071,0.5149266760934847,1.2264665853251362,0.4198456625355005,0.67459820477991,
ABI1,16.812969169485445,0.13527037957925053,0.16041863367929043,0.8432335850066123,0.3990978186471471,
ABI2,1.642969220909292,0.5572930447516785,0.8031869771911112,0.6938521920520079,0.48777490773792787,
ABI3,59.03527590148794,0.060220998074035734,0.08924955521121355,0.6747484391549036,0.499835603762978,0.7945415421823683
ABL2,0.6263927432110524,-0.5962201034296943,0.9487369885630508,-0.6284356050381512,0.5297186187213085,
ABLIM1,1.1128693286563687,-0.550787756650634,0.9615433168071945,-0.5728163744921292,0.5667690309197102,
ABR,5.432125676093196,0.4700002710501573,0.4104343686067519,1.1451289341231485,0.2521557513313266,
ABRACL,24.056005648362937,-0.04404354299534067,0.17494744009561775,-0.2517530006227505,0.8012319874446148,
ABT1,19.071212054034444,-0.12245347114677661,0.13067003767481916,-0.9371197355242982,0.34869697075954087,
ABTB1,15.910104670082271,-0.15791993330864362,0.15238678595698243,-1.0363098894494902,0.30005759392391895,
ACAA1,16.599962171964176,0.4195249428576836,0.15862625757084634,2.644738325685542,0.008175411221179932,
ACAA2,29.08611454083567,-0.06022653579934649,0.08899159945649682,-0.6767665281573908,0.49855409834832887,
ACAD8,1.9175382478955425,-0.10643867220490899,0.6426162998306412,-0.16563332152166144,0.8684455226977563,
ACAD9,0.9722884808407009,1.959243860895198,0.8972864695623083,2.1835210129167635,0.028997463243915503,
ACADM,3.815918578294697,-0.19103597471175063,0.5263533754929149,-0.36294243298592105,0.7166478879498187,
ACADS,3.5524150443218114,-0.0346957708569287,0.5847752554094842,-0.059331804032359874,0.9526878297719324,
ACADVL,28.50407401334794,-0.021243764428086044,0.09539386086856336,-0.22269529962055282,0.8237726598673405,
ACAP1,68.72313622365752,0.023443369340368763,0.08483543379899088,0.2763393583383506,0.7822874287752498,0.9345355891205807
ACAP2,19.004648501746825,0.17895665776683614,0.13301438845088445,1.3453932303941378,0.1784982802443823,
ACAP3,0.9144384809895884,0.5578880507872442,0.9011319515464803,0.6190969589190828,0.5358524866029752,
ACAT1,2.892780246934034,0.475125398029043,0.5845233065977178,0.8128425208475649,0.41630835308997827,
ACAT2,5.15116637090448,0.047571252747360494,0.4576393358188176,0.10394922163376766,0.9172096454369063,
ACBD3,1.4997127185670258,0.8772075824961681,0.7369356144741935,1.1903449436652063,0.2339108428687916,
ACBD5,5.553027606695086,0.03068759208747814,0.4181999138624518,0.07338019705468292,0.9415035755670731,
ACBD6,5.317608075069889,1.3829681494950479,0.438811791187715,3.1516203011587747,0.001623672618377017,
ACD,5.859002124256862,0.41607211558018736,0.3972452941760141,1.04739344098015,0.29491815557014456,
ACER3,1.0127122813588123,-0.12783671804221622,0.7821359762835761,-0.163445643620243,0.8701675676235621,
ACIN1,8.58370826495272,-0.10822054912549535,0.3273239491076408,-0.3306221540480893,0.7409299099635214,
ACLY,5.038689695893514,0.0691987135599882,0.477100981196805,0.1450399732702365,0.884679311356525,
ACO1,0.3327073479717009,-0.04837968005245899,1.561137245101428,-0.030990023589704138,0.9752774958750375,
ACO2,12.587139481024675,-0.10248274923589708,0.21065394599510315,-0.48649812255726455,0.6266140361363157,
ACOT13,0.9936906227728882,1.04226289182826,0.9350986838995357,1.1146020305384556,0.26502099982840577,
ACOT4,1.5113988272636465,1.9814038007569341,1.0083093218436483,1.9650753571672095,0.049405516307460956,
ACOT7,5.130085059820987,-0.36166852905138636,0.44988138496184277,-0.8039197467173747,0.4214433249764826,
ACOT8,6.737030267991118,0.9912052469349749,0.39342689373580503,2.5194140581568667,0.011755033278607782,
ACOT9,1.0216551942639869,0.0800400714895066,0.6583175672889828,0.12158276714248957,0.9032294620536084,
ACP1,41.672026048357544,-0.06248937966109854,0.06634912889432586,-0.9418266780958838,0.346281384180376,0.706095604064353
ACP2,0.28115983323032395,0.05690299304385294,1.6996478362613336,0.03347928425515536,0.9732923853397665,
ACRBP,1.1629534021917698,0.5452265748116149,1.3485921838873345,0.4042931446035763,0.6859971660438796,
ACSF3,1.4630246978020311,0.7156430650269251,0.7609657036941684,0.9404406289965225,0.3469915901071108,
ACSL3,4.03040947062251,0.37698663808802285,0.5450862848791885,0.6916091058346425,0.48918284170118,
ACSL5,3.585451949738244,0.41067036500473747,0.48356238648405003,0.8492603570569134,0.3957364346196003,
ACSS1,11.954863860736081,-0.24955904907804208,0.226631253079648,-1.1011678472709865,0.2708236125611517,
ACTA2,0.9594154150141158,1.8878729249830477,0.9016534435053186,2.093789957307374,0.036278695175844894,
ACTB,2257.2411725235584,-0.0010980661338791733,0.05681911825274171,-0.01932564544551319,0.9845813256400013,0.9966378903846612
ACTG1,444.04970049095886,0.06647962145355556,0.07477291917349613,0.889086880496165,0.3739563891931845,0.7309081515830218
ACTL6A,0.8348617449430801,-0.3736490138120009,0.8208287517758516,-0.455209461173986,0.648958554541398,
ACTN4,48.338221653464444,0.08167538000259572,0.06870856309813642,1.1887219921327536,0.234549083553782,0.608614914990925
ACTR10,11.399118280183414,-0.3101886148659666,0.21993794616228474,-1.4103460556874026,0.1584375255460857,
ACTR1A,13.060925067607863,-0.10850371742805502,0.1595314250849247,-0.6801400875739331,0.4964157636673966,
ACTR1B,12.138491843843621,0.23018939700637697,0.24947947527043296,0.9226786963410688,0.3561746710158129,
ACTR2,49.25047676980172,0.07225516063460133,0.10041138635590423,0.719591305895287,0.47177666656857054,0.7766822718100894
ACTR3,60.065002351012296,-0.01819886181156481,0.09958557369430454,-0.1827459654691494,0.854997347788991,0.9633255265566544
ACTR6,4.766785425078809,-0.7704985259158836,0.46836768926655886,-1.6450719030649765,0.09995498398845142,
ACVR2B,0.5029981955065744,0.7405992657452957,1.4969490732441177,0.4947391190405053,0.620784284186533,
ACY1,0.7263351970742721,1.2412098730980832,1.1364161726534057,1.0922141931507328,0.274738965431077,
ACYP1,5.756870984399182,-0.034046755387181285,0.4350847823215013,-0.07825315150191302,0.9376266828161032,
ACYP2,10.226699155223134,0.2724120177584324,0.3097221422827597,0.8795367865876855,0.37911029634487103,
ADA,22.79998310985693,-0.010383993672635058,0.10465497720669191,-0.09922121192694769,0.9209626332787529,
ADA2,1.3663328642326937,0.8516118447933638,0.7584610069751417,1.122815592313337,0.2615158217889185,
ADAM10,18.07298143132551,0.07291574850742735,0.1532983650320411,0.47564596329639347,0.6343266240737845,
ADAM15,1.4622262055945041,1.065868058021053,0.8270461893291313,1.2887648498636397,0.19747984950245978,
ADAM17,5.4055528813434295,0.35705950769492195,0.3545868672292568,1.0069732996176264,0.3139476053342083,
ADAM8,36.96758355297903,0.13403744752021043,0.08726100058077252,1.5360521496214068,0.12452559067988593,0.47444634313005846
ADAMTS1,0.7109091549082375,-0.2902251479468346,1.2127727051560846,-0.23930712384352554,0.8108674418454788,
ADAMTS10,4.452229519428822,-0.2980345927726123,0.5571903761254039,-0.5348882635861162,0.5927271244182635,
ADAP1,8.967444967940628,0.21990401187722414,0.28582010910206146,0.7693790775186506,0.44166830542802815,
ADAR,32.73537109299441,0.09220931131070276,0.10424663332270608,0.8845303524120481,0.37640998506165946,0.7309081515830218
ADAT1,0.7358382494514282,-0.7471936296955541,0.7865890622554282,-0.9499161195467002,0.3421548754927666,
ADAT2,0.5983102437859037,1.2880346590192413,1.038647359021266,1.240107768851381,0.2149355358558157,
ADCK2,0.7119365415447382,0.672580123349089,1.0180060278483778,0.6606838318734036,0.5088150945991017,
ADCK5,0.33615873653872613,0.4205252868127861,1.3529312223084007,0.3108253249527915,0.7559334161123779,
ADCY7,18.235616319406763,0.17370503854188002,0.14360365811781992,1.20961430104631,0.22642692794711872,
ADCY9,0.7471121493930091,-0.03360054265529512,0.9994644432267592,-0.03361854729600601,0.973181332024165,
ADD1,28.159337086719468,-0.030227761153848932,0.09213613023705992,-0.3280771731575331,0.7428533128377653,
ADD3,24.684682043178476,0.32043664985576326,0.19032812748383818,1.6836011266016018,0.09225878086467458,
ADGRE5,58.29433441615059,-0.04807293976812378,0.07502315354594116,-0.6407747141512233,0.5216690636051989,0.8169189227695632
ADGRG1,85.12939532039194,0.23430752133180663,0.07200827498269183,3.2538971581825233,0.0011383348152457545,0.04808109433918973
ADGRG5,13.04998144380273,0.4248217229477772,0.22859379808769978,1.8584131612564343,0.06311036470617075,
ADGRL1-AS1,0.24456463558826202,0.8261836412232918,1.708052855194337,0.4836991072675506,0.6285994268695796,
ADH5,22.304412677203956,-0.06656251710232185,0.11227644373679911,-0.5928449003814117,0.5532849555531714,
ADHFE1,2.189135300310272,0.5763797621006697,0.6995230375696364,0.8239610865471917,0.4099616689938904,
ADI1,3.5287130350087845,0.9540378594198555,0.5366077103555141,1.7779056115086105,0.07541935844851738,
ADIPOR1,8.12081974310128,0.26332295454274496,0.33707993089172716,0.7811884672164789,0.4346916557168481,
ADIPOR2,4.872549661571958,-0.05990205163057533,0.4770740599376815,-0.12556132613540155,0.9000791778750423,
ADISSP,1.4910716142741984,0.477302509634746,0.7862123915631711,0.6070910542197877,0.5437904866125987,
ADNP,2.5484848631036976,-0.2555418974522408,0.5917703334141025,-0.4318261376469182,0.6658677811445053,
ADNP2,0.3309069118698872,0.609823515954383,1.6204928919891866,0.37631977219339285,0.7066791817598597,
ADPGK,8.628858648468567,-0.1183191569822013,0.3348622754607178,-0.35333677649837614,0.723835977665169,
ADPRS,0.8793006149754488,0.1477677122928511,0.9719543844868196,0.15203153013283716,0.8791620672511176,
ADRB2,19.662670718608226,-0.016070543246906946,0.11660831084085972,-0.13781644833908188,0.8903854845127764,
ADRM1,29.960810883744422,-0.054160632994138515,0.08365409405541921,-0.6474355332598324,0.5173501049258074,
ADSL,0.5909613022084779,0.9329346391587587,0.8670865086138193,1.0759418234406721,0.28195327559400696,
ADSS2,13.618458909678006,-0.013557042122339219,0.19752211659796215,-0.06863556525132482,0.9452797086300547,
AEBP2,2.528285831899773,0.05988772384472596,0.5955416189486347,0.10056009847045008,0.9198996728924018,
AFF1,0.6547784905459302,-0.2698514145998582,1.0102282057654721,-0.26711926380573175,0.78937733595022,
AFF4,18.264978436683784,0.42636534996735775,0.17622349210539207,2.4194580692588143,0.01554365265291968,
AFG3L2,2.6886234542671863,-0.7933592113417098,0.5971505063304168,-1.3285749621431726,0.18398823702585254,
AFTPH,0.8468442570582768,0.42871634938668746,0.8779853807542085,0.488295544304406,0.625340517074356,
AGA,2.402759065274357,-0.010651706119392135,0.597227906806309,-0.017835245135064768,0.9857702876749518,
AGAP1,0.9561670452559452,2.5152565791649675,1.0395480138838977,2.419567490459257,0.015538976890362084,
AGAP2,1.8479632212921888,2.5992703018798315,0.7876174682709376,3.300168427683592,0.0009662681894045612,
AGGF1,3.5767081802021043,-0.06765843328198864,0.5091851722148721,-0.13287589068567243,0.8942915342513912,
AGK,8.77116746488363,-0.20061086665685549,0.3297320253723622,-0.6084057695951984,0.5429183858135409,
AGL,2.4477441231812085,0.03167298289896398,0.6181204391711012,0.051240795307525205,0.959133644570157,
AGO1,1.7183757616596727,0.5728293631184467,0.7798021293962044,0.7345829685820231,0.4625935135978161,
AGO2,1.2609184311048145,1.6371300435813334,0.8159469729254936,2.006417203450823,0.0448117543605809,
AGO3,4.033501382239151,0.24438714285087662,0.4727219634345475,0.5169786084727036,0.605171091690429,
AGO4,1.4234321655401048,1.0501378090567381,0.7921285079579066,1.325716469621798,0.1849336300176505,
AGPAT1,2.4425007866649913,1.0483630213586534,0.6808694455730973,1.5397416173907346,0.12362334802721704,
AGPAT2,4.934312560759765,-0.12612064711127763,0.44333432239352116,-0.28448202798818706,0.776041004921486,
AGPAT4,12.371177953179648,0.14755341527390256,0.22637548572186159,0.6518082768696761,0.5145248615332553,
AGPS,4.635382920070895,0.8085709420607161,0.4564918145867339,1.7712715019714487,0.07651556405436805,
AGTPBP1,9.041570637304217,0.05730165307250474,0.28386141987391994,0.20186488568244276,0.8400223540842493,
AGTRAP,46.274687600896605,0.11372655184013955,0.0923530018959278,1.2314331911841645,0.21816088949947676,0.5972491018087527
AHCYL1,1.0543142402031007,1.007098543861383,0.8607604575082433,1.170010233482105,0.2419968506363127,
AHDC1,2.1421515555644755,0.574053960054455,0.817241251511723,0.7024290061136498,0.4824116614031858,
AHI1,6.772096082303027,0.5008301285384015,0.3985124875978538,1.256748895266234,0.20884457668577072,
AHNAK,40.37402788359348,0.2107813480211997,0.10505740999363254,2.0063444171522504,0.04481951414382328,0.3034725881341317
AHSA1,17.055376824019053,0.133550015085765,0.15935043665312504,0.8380900478890903,0.4019801318788244,
AHSA2P,0.16836027476812318,-2.00915609823058,2.6682373504149997,-0.7529900208907913,0.4514559106750041,
AIDA,1.3627029384608187,0.5088461997887909,0.7431583056243959,0.6847076806351,0.4935284013633491,
AIFM1,1.9619767988480208,0.585633902861219,0.6719517046368477,0.87154165815789,0.38345847027414814,
AIMP1,12.90730170895173,-0.05034056957416081,0.24287067128711873,-0.20727315203344915,0.835796540414936,
AIMP2,0.7072823759974901,0.37777049031668464,0.9141702031238018,0.41323868249677015,0.6794317496458512,
AIP,20.972831028781687,0.012706269138913076,0.13466325405258428,0.09435587479529822,0.9248264661777552,
AJM1,0.5295891044942045,1.6783258984302052,1.16135758338208,1.4451413780264142,0.148418178484643,
AK1,1.6886350959832201,1.42822206298919,0.8029702400209007,1.778673718906462,0.0752932703070126,
AK2,8.645382660332983,0.4879434856014551,0.3195488713208993,1.5269760884601893,0.12676695740032512,
AK3,5.6794938435963,-0.03590642882741977,0.4505814035879302,-0.0796891051017659,0.9364845247646855,
AK5,11.329194604519724,0.2982661988057187,0.70907268313359,0.42064263072101044,0.6740160590482864,
AK6,3.383646257910075,-0.0944878511901313,0.6381587554797046,-0.14806323720984552,0.8822928620614545,
AK9,2.8832608387786856,-0.771897726133471,0.6123420520319477,-1.2605662530803923,0.20746516365428525,
AKAP10,1.4394512181037171,0.6925928778808076,0.7252097281191553,0.9550242516424317,0.33956543295119157,
AKAP11,0.5400193625558327,0.3126545826997807,1.1014540185039847,0.28385622772018565,0.776520562441396,
AKAP13,51.206221075118314,0.020096743394595395,0.07494495028483131,0.26815340217342076,0.78858124147472,0.9345355891205807
AKAP5,2.2016805137159707,2.4189085620390256,0.8086589631870535,2.9912591984459334,0.002778295610606073,
AKAP7,2.949448556805144,0.8773325332027325,0.6655322112148859,1.3182420300908033,0.18742263980716278,
AKAP8,4.097241556031417,-0.34466404598524747,0.48546457901955664,-0.7099674433124047,0.47772432548496746,
AKAP8L,9.831549544949342,0.2602764619745613,0.2783832280132205,0.9349574104450025,0.34981024850354436,
AKAP9,34.5049925051714,0.06606085894958058,0.09587834027996356,0.6890071183614953,0.4908187880125513,0.7872626852931881
AKIP1,0.6543671855139236,1.1074317494322852,0.9608080909135222,1.1526045210332851,0.2490727467158913,
AKIRIN1,6.998926122494011,-0.02994134235942012,0.4144036985714713,-0.07225162917858516,0.9424016583568778,
AKIRIN2,14.28287090130539,0.06410676507373457,0.17012110116333978,0.376830179415446,0.7062998113116699,
AKNA,62.38873911695437,0.17419076370241834,0.08620949936798003,2.020551853095627,0.04332617728080978,0.30023686912561154
AKR1A1,9.099381333566685,0.2872739202996962,0.2881857258062786,0.9968360490304251,0.3188440971444563,
AKR1B1,25.778308330471017,0.03247113474100276,0.0872300216173654,0.37224723941302496,0.709708777199709,
AKR1C3,71.3729728571757,-0.006013136251744986,0.0844742872710577,-0.07118303623504127,0.9432520822884325,0.9897602163760145
AKR7A2,19.54745845130252,0.07649338847377282,0.11350314935337731,0.6739318592440162,0.5003546360500848,
AKT1,7.8229494780922,0.24338098043769227,0.30595891016910765,0.7954694972052695,0.42634044753462386,
AKT2,12.44628341842579,0.1179199359553383,0.23523736877381438,0.5012806280311729,0.6161736368792072,
AKT3,2.276102847305557,0.3812360386588072,0.655431948813273,0.5816561724662251,0.5607982982722927,
ALAD,0.6280738924847971,0.3083565243212361,1.3314406557460245,0.23159614586686908,0.81685170128825,
ALDH16A1,2.5918850591721783,0.9512106956664375,0.6102610583120391,1.5586947302478273,0.11906864964212427,
ALDH18A1,0.4427962061191139,0.40745123115420084,1.190033621454203,0.34238631901534144,0.7320601828840854,
ALDH3A2,1.2567290280290437,-0.1732480339846326,0.7873636033494875,-0.22003561410208203,0.8258434182817992,
ALDH7A1,0.6134229418992311,1.5833746278809637,1.3157023171166795,1.2034444321348308,0.22880438251375002,
ALDH9A1,6.7073980430186735,0.5649453335389091,0.38226401122155645,1.4778930711619418,0.13943640120346784,
ALDOA,13.479072729018968,-1.352154008535356,0.42936415075860984,-3.1492009897573916,0.0016371755313811802,
ALDOC,1.690909160342208,0.27393245936019933,0.8164226652175873,0.3355277493272345,0.7372270157211935,
ALG1,0.9190867924000117,-0.0044504356900000284,0.9972945056351681,-0.004462508982906293,0.9964394447975735,
ALG11,0.7094736426799649,-0.08025123499118737,0.9205665607308523,-0.08717591797759268,0.9305316811380457,
ALG12,1.247766005216827,1.2789816781188328,0.7786201751667039,1.6426259155755896,0.10046035541390222,
ALG13,2.42833637951177,-0.31892259904404946,0.601842046048972,-0.5299107982530332,0.596173778984376,
ALG2,0.4793574712114857,-1.0235375935324806,1.1289703336225172,-0.9066115938124473,0.36461222858436826,
ALG3,3.6514096034648778,0.7675028187026153,0.5250571085537658,1.4617511242094214,0.14380942200926902,
ALG5,14.20691905678311,-0.13233097789618775,0.17364030476878836,-0.7620982816886538,0.4460013483326569,
ALG6,1.0159799956171616,1.6523912149773312,0.9461868990944775,1.746368731757655,0.08074689965244944,
ALG8,0.6669198776280315,-0.2151498607475567,0.9204373881927166,-0.23374741563899804,0.8151810748886514,
ALKBH3,1.7990884003089822,0.2616153621378607,0.7619348479033144,0.3433566043839201,0.7313302019502574,
ALKBH4,3.048444718462153,1.0693062257730208,0.5978733208278681,1.7885163771689379,0.07369273582065554,
ALKBH5,16.09325733822272,-0.06411583820699994,0.16233424583044143,-0.39496187559813545,0.6928710242068876,
ALKBH6,5.732186204934315,0.9056994730101012,0.4042354354789617,2.2405246881361993,0.025056879850217997,
ALKBH7,1.5627154560555667,-1.2717498659600792,0.7677911633148413,-1.6563747106302444,0.09764595920663557,
ALOX12-AS1,3.8224489755504267,1.5059417045196237,0.5316485097738616,2.8325889696562507,0.0046172715009456305,
ALOX5AP,114.5949558021922,0.011296627822761968,0.09246296986920916,0.12217461583530455,0.9027607294609128,0.9753334555807913
ALS2,0.6556559748590208,1.3671202080214024,0.9798089101126768,1.395292688106077,0.16292759610622742,
ALYREF,1.1891316290702416,1.9517472159160205,1.0100205459644291,1.9323836764650895,0.053312167295182476,
AMD1,19.357283177065018,0.064785151584166,0.1763613294588389,0.367343293356644,0.7133629644848993,
AMDHD2,1.6625308812254835,1.3623951574034763,0.6978301747671443,1.9523305335113772,0.0508989745992926,
AMFR,1.4724648141559968,0.681916658501302,0.6656690194717201,1.0244079843800995,0.30564261227824274,
AMMECR1,0.6700328025805238,0.5781726697811325,1.0054135067725916,0.5750595808455813,0.5652510025679927,
AMT,0.5341073881756433,-0.15004608531352062,1.1293558952149356,-0.13285987698763843,0.8943041990476094,
AMZ2,18.00188019563385,0.10580765616411034,0.13901375028738502,0.7611308661580075,0.44657890604121364,
ANAPC1,1.6942970409852267,0.8196929805882819,0.6929283724652249,1.182940420915466,0.23683276057050628,
ANAPC10,2.1859239188563477,0.6123076900059481,0.6175274702870409,0.9915472905542704,0.321418412510347,
ANAPC11,53.015692250360054,-0.09068524743120068,0.06928537466861616,-1.3088656569288626,0.1905798616793074,0.5820118242640869
ANAPC13,3.8307080910908367,0.08857193919287529,0.5117777507594481,0.1730671938384186,0.8625986113208777,
ANAPC15,8.607772414844383,-0.01469850569559581,0.28792384606483157,-0.051049976917459494,0.9592856966144557,
ANAPC16,66.49559029463391,-0.0779001410620697,0.06296456361933975,-1.23720608202774,0.21601058414047936,0.5968890596031314
ANAPC2,1.6320575118518608,0.38147124845227376,0.7309508646957362,0.5218835723124344,0.6017513968901367,
ANAPC4,0.956099833092764,-0.15303081937773327,0.8895345806600836,-0.17203470523223052,0.8634102448981302,
ANAPC5,29.99484855203388,0.10272484173849233,0.08261351437290265,1.2434387099768052,0.2137062131240316,
ANAPC7,1.4028694136602033,1.016868746689851,0.7270028082311032,1.3987136434369918,0.161898871244064,
ANGEL2,2.9145829203952602,0.06668212552502736,0.5772927490082771,0.11550833721639434,0.9080422125672558,
ANKAR,1.320764379875539,0.28257173091519405,0.6869711111224915,0.4113298599317805,0.6808306772625752,
ANKFY1,1.4252066326557844,0.5991709480932914,0.702468469572894,0.8529506647573688,0.3936866637051756,
ANKH,0.7555893504521747,-0.39221839752492726,0.9273618402790661,-0.4229399792931949,0.6723390528526103,
ANKHD1,9.716227794588345,0.3386143096067602,0.30722895748248785,1.1021562302637482,0.2703937569779099,
ANKIB1,2.5465525141468435,-0.3674973145218501,0.6820909517050069,-0.5387805154183993,0.5900383096645854,
ANKLE2,4.1255022511998884,-0.4772115376289595,0.4636221544531082,-1.0293113326128287,0.30333339966274686,
ANKMY2,0.6478207474220129,0.8190095529982019,1.1505457597612798,0.7118443973650674,0.4765611366384468,
ANKRA2,5.8680068901355265,0.10986171936419026,0.4154466601953681,0.264442417980991,0.791439029615294,
ANKRD10,10.521919396118674,0.09312116459660491,0.27907513918794546,0.3336777502559685,0.7386227409503352,
ANKRD11,29.59513889568663,0.10756266638208486,0.10974181130523385,0.9801429838160047,0.32701554407476685,
ANKRD12,32.72752945586899,0.10324236131205078,0.1198087006129016,0.861726742581274,0.38883790584248135,0.7388543463812224
ANKRD13A,1.9231329507528938,1.008444927131381,0.7089099005450059,1.422529049680494,0.1548727245006058,
ANKRD13C,0.5038958122009255,1.2534801636601003,1.198541024092739,1.0458383471762667,0.29563567310699235,
ANKRD13D,10.406220917546811,-0.11139475816607143,0.2352627826989626,-0.4734907786439382,0.6358630783342983,
ANKRD17,4.441888731754752,0.9945377800091892,0.5024440031877653,1.9794002390302718,0.047770961621600334,
ANKRD20A4P,4.983083612143407,1.6890123397236068,0.8325596444623871,2.0286983052298444,0.0424890286320084,
ANKRD27,0.6973459818093711,1.3487153654501174,1.070318408407947,1.2601066699920391,0.20763088444742916,
ANKRD28,15.220190466659414,0.018314239293188057,0.2699809764432453,0.06783529541400124,0.9459167467847563,
ANKRD36,5.563575463046605,0.02350797923049613,0.43170967057922877,0.05445321435342244,0.95657408278595,
ANKRD36B,1.1473030052661848,0.6569939644729298,0.7495390682114874,0.8765306470823673,0.38074162312028004,
ANKRD36C,8.855575074965019,0.11279026741560527,0.3184524567689645,0.35418243765484275,0.7232021643556513,
ANKRD39,8.404317234761603,-0.23363263408730567,0.2946919293668614,-0.7928029606689936,0.42789263129304833,
ANKRD40,1.5381470902430991,0.2997640073712835,0.7358048425219132,0.4073960784817153,0.6837171067148615,
ANKRD42-DT,0.535949673212899,1.5999923019341504,1.306042028437321,1.2250695361224637,0.22054902206428273,
ANKRD44,35.61494089671733,0.14880089062009347,0.10211919396589765,1.4571295056420541,0.1450806350815099,0.5111989900671045
ANKRD49,9.180281217104389,0.043134915318881875,0.34947071877964553,0.1234292688941418,0.901767181048024,
ANKRD52,5.564249414328812,0.7719071243955148,0.4780830276905792,1.6145880102129495,0.10639994361868897,
ANKRD54,0.8727639204291148,0.6362254375306834,1.0447477916487802,0.6089751446390878,0.5425409139819294,
ANKS3,1.1336953282607476,1.2073112380400777,0.9335551690439667,1.2932403762237838,0.1959279350529307,
ANKZF1,6.49781620470794,0.635740544657124,0.39569515793522214,1.6066422141086671,0.10813287656537615,
ANP32A,31.968660497940487,-0.06681089469783368,0.09579302040498597,-0.6974505492715022,0.4855208762899965,
ANP32B,10.70393924454611,-0.11017070550325037,0.3205472764444764,-0.3436956530258762,0.7310751806361852,
ANP32E,22.826926884875427,-0.14217190197352467,0.11840126679900319,-1.2007633517542873,0.2298430116833109,
ANTKMT,30.307061220105407,0.020874366702360588,0.08057903135727235,0.25905457475416344,0.795593132714514,
ANXA1,120.22971070729827,-0.011827699305949034,0.11284671678403574,-0.10481208176029345,0.9165249229988638,0.9782883353790519
