feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ABI3,221.4882106763385,8.757354855237013e-06,0.001132813433252181,0.9271742583817444,0.3538360657103585,0.9982317698404297
ABITRAM,0.48951462522401756,3.2708411534835753e-07,0.0011818593271786992,0.3536649771978562,0.7235899725034335,0.9982317698404297
ABL1,13.801355186254323,-1.4537265718200809e-06,0.001108935390708842,-0.6229944345069209,0.5332881791630723,0.9982317698404297
ABL2,2.2559728289489542,4.4246734198227087e-07,0.001144636792440976,0.33095514094080675,0.7406783701687871,0.9982317698404297
ABLIM1,75.03221596407491,3.8039007639603755e-07,0.0011279688694192625,0.10351290690338542,0.9175559062943578,0.9982317698404297
ABR,31.904035319360634,4.232691417114941e-06,0.001129715354797667,0.5073290059525255,0.6119239897102065,0.9982317698404297
ABRACL,53.99738203227771,5.522092776973279e-06,0.0011439624394776235,1.1219343606446823,0.2618903497318824,0.9982317698404297
ABRAXAS1,4.824905943812793,6.970635689174883e-07,0.0011551979367576005,0.4916138644828785,0.6229923403217938,0.9982317698404297
ABRAXAS2,10.467668343583211,6.732885341015983e-07,0.0011337132113929302,0.2670013669082973,0.7894681086459681,0.9982317698404297
ABT1,65.4873217476592,-3.765655473299409e-05,0.0011160206433202978,-2.7652536866355266,0.005687854248787065,0.5973506274965611
ABTB1,61.40718699060989,2.6188079934133864e-05,0.0011350292142368397,1.9166611688030586,0.05528099149688943,0.9439339502712416
ABTB3,0.5911554384127526,9.507951173915935e-08,0.001143769276873413,-1.0339578200962658,0.3011558825037378,0.9982317698404297
ACAA1,56.29937103055002,-4.7770342029908044e-06,0.001124378586898399,-0.3706254103733905,0.710916553173708,0.9982317698404297
ACAA2,111.07149239844854,2.446283654938181e-05,0.001134262479451287,1.7132665422060538,0.08666351468661877,0.9982317698404297
ACACA,4.781828990455704,1.3110596361930593e-06,0.001169307320532184,0.7865732519025243,0.4315317224592362,0.9982317698404297
ACAD10,0.9108906267040564,-1.4260202325200967e-07,0.0011142426000178686,-0.14929394806627838,0.8813216905008162,0.9982317698404297
ACAD11,3.006964977259213,-1.4418364905995483e-06,0.0010592730409547837,-1.7177921603319688,0.08583453199424888,0.9982317698404297
ACAD8,17.82551887649592,6.259246104110997e-07,0.0011280806482548067,0.15155989420266833,0.8795340676857915,0.9982317698404297
ACAD9,8.914108887153196,1.4233211647894172e-06,0.0011514669320754928,0.6677398678178698,0.5042996565174636,0.9982317698404297
ACADM,22.704340251228132,4.937084248634315e-06,0.0011463004841733308,1.1296172703606395,0.25863753056524275,0.9982317698404297
ACADS,15.278236207429622,9.936038592462111e-07,0.001136846993444512,0.38606791095855086,0.6994463743439918,0.9982317698404297
ACADSB,18.15079836124743,2.809782164598307e-06,0.001139358341965557,0.7280848271659434,0.4665616612279315,0.9982317698404297
ACADVL,138.20352582727116,-6.464946381551084e-06,0.0011245598012878254,-0.30404325725666437,0.7610949356268644,0.9982317698404297
ACAP1,170.7093374535013,-1.3216988507632484e-05,0.0011229814308250144,-0.7486823671926024,0.4540486738896391,0.9982317698404297
ACAP2,124.05131754697747,1.86276130103176e-05,0.0011278553506267332,0.7340320033013521,0.46292923333462477,0.9982317698404297
ACAP3,4.484450363446429,-1.607823463236068e-06,0.0010925501172183978,-1.019462431983056,0.3079834797491323,0.9982317698404297
ACAT1,11.678819020005292,2.6525453491092563e-06,0.0011452899692447624,0.8201563363975263,0.4121269897694513,0.9982317698404297
ACAT2,26.090893936674814,1.845349382925853e-09,0.0011256806990047699,-0.01404999544943933,0.9887900943630825,0.9992167422137805
ACBD3,41.73422597441684,-1.2525351333401582e-05,0.0011164019708339921,-1.385516426752061,0.16589461314297427,0.9982317698404297
ACBD4,0.7460230600998988,5.800337440698604e-07,0.001190382788209346,-0.8384114036154297,0.40179968702759095,0.9982317698404297
ACBD5,41.75434704501368,1.874526634119966e-05,0.0011304905694488364,1.35052224420622,0.17684852339434887,0.9982317698404297
ACBD6,37.64991082936876,-9.366555421197155e-06,0.0011236994487407654,-0.6905769171596206,0.4898314575330419,0.9982317698404297
ACCS,2.5860790785610406,-2.611163900796905e-07,0.0011100209350164514,-0.25659775083829583,0.797489311455612,0.9982317698404297
ACD,41.879917071594946,-2.2801816143334182e-06,0.001124776187906402,-0.21341728166985954,0.8310015021705461,0.9982317698404297
ACER3,6.951827766282615,-3.068306967788224e-07,0.0011216175129102857,-0.1301025965444173,0.8964852558379319,0.9982317698404297
ACIN1,99.22092147612244,-1.146036226387428e-05,0.0011236063624751075,-0.6287334390988328,0.5295235823847584,0.9982317698404297
ACLY,52.999713930904726,1.0336138188840535e-05,0.0011282327423112724,0.7109844633170346,0.4770938636312202,0.9982317698404297
ACO1,1.5000201368430293,-4.988839723840165e-07,0.0010645210037275375,-2.0644767918979174,0.038972532132000845,0.9332237447312202
ACO2,49.52950888976142,8.778674206246751e-06,0.0011277614421943223,0.5822196708176938,0.5604187251821313,0.9982317698404297
ACOT13,8.925410148237725,1.1883811251360387e-06,0.0011539272232230402,0.6257274823236629,0.5314937040606815,0.9982317698404297
ACOT2,27.823565046722386,-1.2447820574080297e-06,0.001124185067564885,-0.08906693611829752,0.9290287140855455,0.9982317698404297
ACOT4,16.1424313805315,3.379374857384083e-07,0.0011288490269159436,0.14116519846287368,0.8877394383199984,0.9982317698404297
ACOT7,25.326911109092304,-7.253005742053726e-07,0.0011243756935838747,-0.10902278274874753,0.9131844200211016,0.9982317698404297
ACOT8,28.083887699155596,-2.791356904676414e-06,0.0011247086358128692,-0.26777702431242395,0.7888709570168388,0.9982317698404297
ACOT9,9.431486364432859,-8.975924522512039e-07,0.001119158147965573,-0.31804747306875114,0.750448926729361,0.9982317698404297
ACOX1,11.832823261268349,-2.137800200191116e-06,0.0011106441456141078,-0.7166095888268275,0.4736150262080895,0.9982317698404297
ACOX3,3.780165955670224,8.945062917288868e-08,0.0011284988862394457,0.06511929575761875,0.9480790172460406,0.9982317698404297
ACP1,116.77564711924897,-3.5867706764400586e-05,0.0011229037755894529,-1.6637083881604744,0.09617071917696682,0.9982317698404297
ACP2,4.191496877164609,5.054523201526866e-07,0.0011425045917553291,0.3289496607212658,0.7421937373109819,0.9982317698404297
ACP5,3.169110139338224,-4.72553977806088e-07,0.0011073107608947025,-0.3804966594030243,0.7035767758263747,0.9982317698404297
ACRBP,1.7811441964741461,-8.834632102638398e-07,0.0011022041246450064,-0.6295579133329998,0.5289838667597169,0.9982317698404297
ACSF3,14.677195774727885,1.5316650890988095e-06,0.0011361475029647164,0.46654874356672593,0.6408227659863375,0.9982317698404297
ACSL3,35.10526801933831,-6.434103886865164e-06,0.0011244866179628,-0.49519523693328765,0.6204623124715329,0.9982317698404297
ACSL4,13.977603876359597,4.5484545466228375e-06,0.0011524138228145174,1.2055417424333938,0.22799423372234817,0.9982317698404297
ACSL5,49.336420440554654,-5.161022023543464e-06,0.0011246508433249262,-0.23957685185973057,0.8106583117519031,0.9982317698404297
ACSS1,51.391215452443596,1.3955332223699884e-05,0.001128945879591435,0.9348249204950498,0.3498785344985754,0.9982317698404297
ACTA2,12.844218209359767,3.987781691694686e-06,0.0011681573049539945,1.3643706264903002,0.1724509477835543,0.9982317698404297
ACTB,7882.162995272412,4.238770182749772e-05,0.0011240555086295637,-0.47857495561130436,0.6322410385969786,0.9982317698404297
ACTG1,2012.5393411109415,1.119928937907696e-06,0.0011259055328862587,0.10521815812696869,0.9162027025967451,0.9982317698404297
ACTL6A,12.895128392832277,2.691960167604004e-06,0.0011627767517877125,1.0523041376725604,0.29266003393210593,0.9982317698404297
ACTMAP,0.6260080604817201,-1.3748189531266999e-07,0.001090344177494701,-0.34403069355504684,0.7308232032844604,0.9982317698404297
ACTN4,285.2736899393042,-9.745534672679456e-06,0.0011231970828623236,-0.9244187907541935,0.35526831503914735,0.9982317698404297
ACTR10,53.909351463827456,1.602878169696971e-05,0.0011288485177727097,0.9471560821800311,0.34355925063676185,0.9982317698404297
ACTR1A,71.77054768794142,-6.269351686588763e-06,0.0011252968143457402,-0.3360249714317751,0.736852035765591,0.9982317698404297
ACTR1B,48.84929072645872,5.342608055318711e-06,0.0011281534821447384,0.3559166998601206,0.7219029489856164,0.9982317698404297
ACTR2,226.8920167693727,3.118968594653404e-05,0.0011296545300341569,1.332273759752978,0.18277024649767826,0.9982317698404297
ACTR3,292.0202848477193,1.8725884536706302e-05,0.0011391054160624617,1.80099609483287,0.07170349548064066,0.997876235627276
ACTR3B,0.9859491804705605,1.5173037613403434e-06,0.0014362343828187697,1.5154723344196668,0.1296528312926491,0.9982317698404297
ACTR3C,1.1826400656079676,-3.3031436964445196e-07,0.0010986822330291413,-0.430325181346885,0.6669591119752707,0.9982317698404297
ACTR5,15.43089512322892,-2.188729777581813e-06,0.0011098512265761392,-0.7426991781247013,0.4576638274584617,0.9982317698404297
ACTR6,30.428788505483578,1.486074813987867e-05,0.001137100909306183,1.6392998362600633,0.10115083012915464,0.9982317698404297
ACTR8,15.666862969592586,1.2795783391451745e-06,0.0011338438014472758,0.38526978526917366,0.7000375448529855,0.9982317698404297
ACY1,3.0264859945247524,1.0944909786033999e-07,0.0011351094555337774,0.11828115424336777,0.9058448893035655,0.9982317698404297
ACYP1,18.782366680314325,-1.3592587348647225e-06,0.0011208238813237362,-0.31056812994960903,0.7561289584625847,0.9982317698404297
ACYP2,31.370152794632617,-1.2935866455541934e-07,0.0011259233747702214,-0.012773804521689608,0.9898082557548077,0.9992167422137805
ADA,57.66264610431033,-9.286682185757188e-06,0.0011236633188696674,-0.600620950813303,0.5480924804316324,0.9982317698404297
ADA2,7.267825486930076,1.4271802092064384e-06,0.0011690681704881892,0.8170375876473215,0.41390694800405137,0.9982317698404297
ADAL,0.5150504810886127,-2.733607211669499e-07,0.0010680061344284803,-0.30963920308238113,0.7568353406878443,0.9982317698404297
ADAM10,127.1384589717002,2.3837864528898305e-05,0.0011340363693377188,1.6660792506029616,0.09569763070508412,0.9982317698404297
ADAM15,18.379767851973646,1.3014772329315242e-06,0.0011347075717703476,0.3993049076832342,0.6896685514071295,0.9982317698404297
ADAM17,19.96628434629693,3.825731714305924e-06,0.0011394492277968119,0.8517241874311363,0.39436719272308063,0.9982317698404297
ADAM22,1.676458986853915,1.0557259985573203e-06,0.001197617962560274,0.8491835858224501,0.39577914532871084,0.9982317698404297
ADAM28,0.40911919194718493,-4.7076763130181685e-07,0.0010255308806805734,-0.7325664522270888,0.46382289865035864,0.9982317698404297
ADAM8,229.5612141952404,5.3709358058241985e-06,0.001126877428681124,0.38437534588856054,0.7007002707968782,0.9982317698404297
ADAMTS1,29.634291030327326,-3.471787477471532e-06,0.0011044834064791833,-1.0079061819266353,0.3134995036041759,0.9982317698404297
ADAMTS10,43.063317183159356,-5.345565820054873e-06,0.0011173149519592485,-0.7968602302046268,0.4255322103202751,0.9982317698404297
ADAMTSL4-AS1,0.43907660973773616,-1.3215326877743962e-08,0.0011231716796254057,-0.09614799585835294,0.9234030326661792,0.9982317698404297
ADAP1,56.434939139959944,-2.425221187518019e-05,0.0011050844645949139,-3.049993743124467,0.002288461336914816,0.5184174352144018
ADAR,170.95067017769412,-1.196041329864653e-05,0.0011223234137516746,-0.7536060012549795,0.45108583971150773,0.9982317698404297
ADARB1,2.469910387418386,-2.5172401071579764e-06,0.0010681494459234724,-2.0333413358072296,0.0420180497425127,0.9355537954226297
ADAT1,9.29461838374588,2.6302885994575417e-06,0.0011526963268641951,0.9331487757230993,0.3507431583624815,0.9982317698404297
ADAT2,1.0804982278495896,-2.463536613439878e-08,0.0011247682646525364,-0.6711219454965187,0.5021428476925156,0.9982317698404297
ADAT3,1.455642996506172,1.0770113729956591e-07,0.001143805791301415,-0.93102444405219,0.3518409199033613,0.9982317698404297
ADCK2,11.547726076864027,1.5342092324889177e-06,0.0011459311770046071,0.6276698304545163,0.5302202530240463,0.9982317698404297
ADCK5,0.8822772160744377,-9.193445741495161e-07,0.001031670023316037,-1.6159539647556418,0.10610426670427302,0.9982317698404297
ADCY7,94.64030057510845,-1.2573284266644418e-05,0.0011216848874458728,-0.930206003705591,0.3522644340039661,0.9982317698404297
ADCY9,7.09731936341545,-1.1856971915390145e-06,0.001084529494804697,-1.00883103796604,0.313055672935197,0.9982317698404297
ADD1,206.05216927649937,3.736520291048917e-05,0.0011304015526469016,1.5916490623039161,0.11146357958112404,0.9982317698404297
ADD3,207.2014817582749,3.1180210315121285e-05,0.0011337580506977024,1.957706548602225,0.050264456388889024,0.943276937320618
ADGRE5,329.7082390544047,-3.632873366253617e-07,0.0011252859062869118,-0.02114201790441317,0.9831323669354836,0.9992167422137805
ADGRG1,507.34768155175044,1.5683513189795898e-05,0.001132782812955734,1.1361510614798793,0.25589334803013786,0.9982317698404297
ADGRG3,0.6720506680112335,-4.55675338387926e-07,0.0010791852960298485,-0.647303044254743,0.5174358316670794,0.9982317698404297
ADGRG5,72.01415069189216,4.265135635615797e-06,0.0011278777499943353,0.37114821768292744,0.7105271391576438,0.9982317698404297
ADGRL1,1.9956450977510183,-8.22047917778285e-08,0.0011187029892653392,-1.6286342443905415,0.10339047041074287,0.9982317698404297
ADGRL1-AS1,1.9854469804503951,6.838076124926675e-08,0.0011293365480735092,0.05560660665823851,0.9556552012983995,0.9982317698404297
ADH5,94.37144158011662,2.0387770532403477e-05,0.0011290714612535325,1.0862716763562401,0.27735881416943364,0.9982317698404297
ADHFE1,39.995820207227005,8.515037171660736e-06,0.0011293767979187147,0.7248605168082891,0.46853760522234233,0.9982317698404297
ADI1,14.06654014036433,-1.3397892415589987e-06,0.0011171099673258247,-0.42105800460683535,0.6737127263580209,0.9982317698404297
ADIPOR1,50.117780505931194,-1.7598856702676675e-06,0.001125340321388846,-0.1411188613029781,0.8877760435944123,0.9982317698404297
ADIPOR2,49.01166445929728,4.3454874768124605e-06,0.001126598150636697,0.32874082346601347,0.7423515950615658,0.9982317698404297
ADISSP,1.5144528905653996,-7.975214604649893e-07,0.0010652111077626744,-1.129427917881955,0.2587173612736212,0.9982317698404297
ADK,3.3378954187522196,4.430310242924147e-06,0.0011908314611883825,1.738016416084958,0.0822079212382654,0.9982317698404297
ADNP,37.73032686169494,-8.770267858753813e-06,0.0011023153059995109,-1.8987787879138742,0.05759356731586681,0.9553094637231493
ADNP2,11.40520859238255,-2.9675978687673484e-06,0.001083704058337408,-1.6039148883264418,0.10873281459368418,0.9982317698404297
ADO,4.3016471124881175,2.590821101540993e-07,0.001136622275654993,0.1920159301705496,0.8477297271398418,0.9982317698404297
ADPGK,34.99812757603434,2.868550967071321e-06,0.0011278465196068582,0.3917956017763972,0.6952092450674874,0.9982317698404297
ADPRM,0.7782981379747241,1.4227389322749008e-07,0.0011396999792393908,-1.2232717810163871,0.22122706174752582,0.9982317698404297
ADPRS,23.722075367051342,-2.8797955123629146e-07,0.0011248904921160156,-0.0487316886579657,0.9611331219708862,0.9982464438805752
ADRB1,0.19561369299400763,2.3071853674820657e-07,0.001444891893341099,0.1466572620208472,0.883402553720301,0.9982317698404297
ADRB2,143.1488413024905,2.4433093901623908e-05,0.0011369197557495549,1.933684139977013,0.05315197501856972,0.943276937320618
ADRM1,104.21797155084916,-1.279021963204933e-05,0.0011247124563673338,-0.6070642054237827,0.5438083037006816,0.9982317698404297
ADSL,17.62869041458145,2.633076665288263e-06,0.0011504851214866056,0.8865723842836257,0.3753091672986618,0.9982317698404297
ADSS2,95.8988843240186,1.928635991526556e-05,0.0011297372518503704,1.1140029811392915,0.2652779077342903,0.9982317698404297
AEBP2,54.453439499546704,1.342616821368645e-05,0.0011292547121468884,0.9333496326451416,0.3506394767865406,0.9982317698404297
AEN,4.378902237238352,-2.3722743457518935e-06,0.001051191483698532,-2.542779502054793,0.010997460490229514,0.7134262502720689
AFAP1,2.595369012689639,-3.4844755468174293e-07,0.0011065109038151258,-0.32888762005967875,0.7422406320227373,0.9982317698404297
AFDN,3.3294986125772303,-1.361665308075132e-06,0.0010526903702664833,-1.799607886740126,0.07192257488713893,0.997876235627276
AFF1,43.73424807757808,2.2900963062264804e-06,0.001126779394957605,0.2152801009104343,0.8295489430818517,0.9982317698404297
AFF4,97.35560188098133,1.9854937306593065e-06,0.0011258094718903451,0.1272559812921,0.8987377988224294,0.9982317698404297
AFG3L2,31.20500466467189,4.443918999173954e-06,0.0011274218345737692,0.3895457993774303,0.6968724377537732,0.9982317698404297
AFTPH,41.81552162122953,1.7127956087892024e-05,0.001135225154698412,1.6506792653375757,0.09880408386742616,0.9982317698404297
AGA,21.66451757342172,3.1892476396204317e-06,0.0011319900974475947,0.4905429965429491,0.6237497121778088,0.9982317698404297
AGAP1,30.28675329504733,4.977697400119605e-06,0.0011324148001249693,0.7231320542865672,0.4695987577152837,0.9982317698404297
AGAP2,38.451612993755134,-3.395182196552592e-06,0.0011255070561836137,-0.2450938120782903,0.8063837940804464,0.9982317698404297
AGAP3,0.844995758398822,7.535252467508117e-07,0.001195866853300033,-0.08998000031613365,0.9283031077860027,0.9982317698404297
AGBL2,0.3892200689416092,1.4145821913051213e-07,0.0011746666836547454,0.05254749089020146,0.9580924553197531,0.9982464438805752
AGBL5,1.1428329064251028,-4.2078441489049734e-07,0.0010903205375024268,-0.5915266592156636,0.554167598079184,0.9982317698404297
AGFG1,16.80577758953156,-1.6301589184395744e-06,0.0011165764012682038,-0.44411609720869355,0.6569586489094306,0.9982317698404297
AGFG2,17.05996489880171,-9.058138759938827e-07,0.0011216547181645605,-0.22361435614279085,0.8230573919372919,0.9982317698404297
AGGF1,47.190974322361036,1.354461517283486e-05,0.0011341915441091584,1.3203608375453975,0.18671457237153688,0.9982317698404297
AGK,54.98532227714653,-7.240809888405945e-06,0.0011223779939145116,-0.6285005788911541,0.5296760675448533,0.9982317698404297
AGL,19.746464584181908,1.5747617398065108e-06,0.0011335504654234416,0.42076737696626737,0.6739249557569239,0.9982317698404297
AGO1,9.475189708811698,8.966099801833065e-07,0.0011344814925625842,0.3406446206605704,0.7333711338876792,0.9982317698404297
AGO2,19.399509856634754,-3.715476527526416e-06,0.0011068267524677261,-1.0820830150222538,0.27921564226928397,0.9982317698404297
AGO3,36.00101625052421,1.039697390394818e-05,0.0011299947126506538,0.8534938254267127,0.393385510322367,0.9982317698404297
AGO4,20.877605234061097,-1.119947807791455e-05,0.001110261006097933,-1.7868824400916838,0.0739564911973306,0.9982317698404297
AGPAT1,29.224006351560348,1.5524154404191322e-05,0.0011356617132669588,1.5915985230088516,0.11147494217421894,0.9982317698404297
AGPAT2,6.800546611371787,-1.4509118991845859e-06,0.0011050337440647164,-0.7244172248849623,0.46880962816725946,0.9982317698404297
AGPAT3,2.3826616941151193,-3.8798168620329075e-07,0.001110785555432862,-0.28373114627773816,0.7766164239262172,0.9982317698404297
AGPAT4,38.908790691472475,8.109325665188108e-06,0.0011296713609187368,0.7733408845617895,0.4393206655470969,0.9982317698404297
AGPAT5,1.2981545860740682,-8.297201322472087e-07,0.0010888514536439276,-0.8322975970773436,0.4052409866134187,0.9982317698404297
AGPS,29.656209009303957,-2.0590916416880067e-06,0.0011235951972320018,-0.2105309762928796,0.8332532777876358,0.9982317698404297
AGTPBP1,96.96722693338825,-1.402374588747182e-05,0.001123429299181097,-0.6971971130592766,0.48567944540360686,0.9982317698404297
AGTRAP,114.1251063154317,-7.807840889188411e-06,0.0011167497073041866,-1.0189075316165468,0.3082468677443734,0.9982317698404297
AHCTF1,24.469654814036446,5.653732387800233e-06,0.001132493504160992,0.778319022761421,0.4363809637594327,0.9982317698404297
AHCY,1.5223617422440234,-4.6928766539704727e-07,0.0011053960507043134,-0.41116184813181106,0.6809538615227972,0.9982317698404297
AHCYL1,27.449031968787075,6.588044618176338e-06,0.0011400764631027398,1.1362243558482434,0.2558626796804272,0.9982317698404297
AHCYL2,5.115411842998128,6.119580022418271e-07,0.0011393171326850283,0.28415513818759985,0.7762914934757087,0.9982317698404297
AHDC1,18.21725485602371,-1.8352861402675023e-06,0.0011160083425524416,-0.5264132948333868,0.5986010803993465,0.9982317698404297
AHI1,17.71705934133931,-2.331272941287249e-06,0.0011108633985149833,-0.7461338017320599,0.45558659217915887,0.9982317698404297
AHNAK,643.483932218777,7.218873557781534e-07,0.0011270838663891205,0.2349698479418896,0.8142321359552053,0.9982317698404297
AHR,0.5843992036812317,1.6991787367121965e-07,0.001137057641574673,0.1709733088596233,0.8642447529922441,0.9982317698404297
