feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ABHD17A,755.051039315212,-0.09730524457564586,0.07507354757227011,-1.2961322292912059,0.19492993298624806,0.9982317698404297
ABHD17B,13.220182276760099,0.24128696942999756,0.44867866527240263,0.5377723259551621,0.5907342397861691,0.9982317698404297
ABHD17C,2.069340877503927,1.1631762536895232,1.1704781520639105,0.9937616107045554,0.320338939852974,0.9982317698404297
ABHD18,19.81419051227303,-0.043349846960633834,0.19385543418104473,-0.22361945716800857,0.82305342240638,0.9982317698404297
ABHD2,61.19995002249568,0.13564243983996266,0.07783803783150672,1.7426240899543628,0.08139929922930071,0.9982317698404297
ABHD3,30.222258214508365,0.11186435093170341,0.13543464344519898,0.8259655586346868,0.4088236294540246,0.9982317698404297
ABHD4,21.936795273631287,0.2913552372285239,0.21187092503639735,1.375154411481764,0.16908357843722144,0.9982317698404297
ABHD5,14.239654954715274,-0.3824851363853038,0.3944367027184072,-0.9696996596646946,0.3321962201673221,0.9982317698404297
ABHD6,7.194918173342233,0.48371373201424284,0.5735282335069078,0.8434000346530748,0.3990047525589844,0.9982317698404297
ABHD8,0.8523557959281192,1.4849290096225518,1.4715275067135811,1.0091072051645849,0.31292322286080154,0.9982317698404297
ABI1,109.57629039663107,0.0015149681429246437,0.045515271385356645,0.0332848315919752,0.9734474496943104,0.9988864820115975
ABI2,14.994458045732612,0.05792255280049993,0.29282950639916744,0.19780299298644932,0.8431992043769656,0.9982317698404297
ABI3,221.4882106763385,0.10459470386213063,0.11281018958042079,0.9271742583817444,0.3538360657103585,0.9982317698404297
ABITRAM,0.48951462522401756,0.5619748212258591,1.5890033151670115,0.3536649771978562,0.7235899725034335,0.9982317698404297
ABL1,13.801355186254323,-0.2610505245861638,0.41902545211784514,-0.6229944345069209,0.5332881791630723,0.9982317698404297
ABL2,2.2559728289489542,0.27513931376527234,0.8313492668013355,0.33095514094080675,0.7406783701687871,0.9982317698404297
ABLIM1,75.03221596407491,0.03806377599080233,0.3677200952952607,0.10351290690338542,0.9175559062943578,0.9982317698404297
ABR,31.904035319360634,0.05866642077026166,0.11563782098386761,0.5073290059525255,0.6119239897102065,0.9982317698404297
ABRACL,53.99738203227771,0.2501607387854071,0.22297270460783514,1.1219343606446823,0.2618903497318824,0.9982317698404297
ABRAXAS1,4.824905943812793,0.39207042211860416,0.7975170157802961,0.4916138644828785,0.6229923403217938,0.9982317698404297
ABRAXAS2,10.467668343583211,0.11330307572697691,0.4243539163823506,0.2670013669082973,0.7894681086459681,0.9982317698404297
ABT1,65.4873217476592,-0.206156114241141,0.07455233320454238,-2.7652536866355266,0.005687854248787065,0.5973506274965611
ABTB1,61.40718699060989,0.1494713332549193,0.07798526713423379,1.9166611688030586,0.05528099149688943,0.9439339502712416
ABTB3,0.5911554384127526,-1.8106825670631634,1.751215119098941,-1.0339578200962658,0.3011558825037378,0.9982317698404297
ACAA1,56.29937103055002,-0.02986357431592337,0.08057616526032849,-0.3706254103733905,0.710916553173708,0.9982317698404297
ACAA2,111.07149239844854,0.12780682444717156,0.07459833090687899,1.7132665422060538,0.08666351468661877,0.9982317698404297
ACACA,4.781828990455704,0.5493284304712691,0.6983817834417593,0.7865732519025243,0.4315317224592362,0.9982317698404297
ACAD10,0.9108906267040564,-0.17323939832407448,1.1603912989638778,-0.14929394806627838,0.8813216905008162,0.9982317698404297
ACAD11,3.006964977259213,-1.5525902401395202,0.9038289241228562,-1.7177921603319688,0.08583453199424888,0.9982317698404297
ACAD8,17.82551887649592,0.038250092379326715,0.2523760826078308,0.15155989420266833,0.8795340676857915,0.9982317698404297
ACAD9,8.914108887153196,0.3504989194790956,0.5249033888368883,0.6677398678178698,0.5042996565174636,0.9982317698404297
ACADM,22.704340251228132,0.28681684071581204,0.2539062107506938,1.1296172703606395,0.25863753056524275,0.9982317698404297
ACADS,15.278236207429622,0.16167788522398988,0.41878094665409266,0.38606791095855086,0.6994463743439918,0.9982317698404297
ACADSB,18.15079836124743,0.2038782034983161,0.2800198491869529,0.7280848271659434,0.4665616612279315,0.9982317698404297
ACADVL,138.20352582727116,-0.01486061915785567,0.04887666081445369,-0.30404325725666437,0.7610949356268644,0.9982317698404297
ACAP1,170.7093374535013,-0.04402127299946438,0.058798330144377076,-0.7486823671926024,0.4540486738896391,0.9982317698404297
ACAP2,124.05131754697747,0.03663638238492588,0.04991115131241089,0.7340320033013521,0.46292923333462477,0.9982317698404297
ACAP3,4.484450363446429,-0.6051648867445176,0.593611758274753,-1.019462431983056,0.3079834797491323,0.9982317698404297
ACAT1,11.678819020005292,0.2791801808874904,0.3403987367990936,0.8201563363975263,0.4121269897694513,0.9982317698404297
ACAT2,26.090893936674814,-0.0027965686482097716,0.1990440963681145,-0.01404999544943933,0.9887900943630825,0.9992167422137805
ACBD3,41.73422597441684,-0.15460758918217798,0.11158842017096135,-1.385516426752061,0.16589461314297427,0.9982317698404297
ACBD4,0.7460230600998988,-1.1108189020790047,1.324909104633941,-0.8384114036154297,0.40179968702759095,0.9982317698404297
ACBD5,41.75434704501368,0.10792597127704213,0.07991424927656521,1.35052224420622,0.17684852339434887,0.9982317698404297
ACBD6,37.64991082936876,-0.05333255761488327,0.07722898968914703,-0.6905769171596206,0.4898314575330419,0.9982317698404297
ACCS,2.5860790785610406,-0.25069365776653035,0.9769908619523084,-0.25659775083829583,0.797489311455612,0.9982317698404297
ACD,41.879917071594946,-0.01743434634342535,0.08169135229824064,-0.21341728166985954,0.8310015021705461,0.9982317698404297
ACER3,6.951827766282615,-0.05635625091074568,0.43316776457651657,-0.1301025965444173,0.8964852558379319,0.9982317698404297
ACIN1,99.22092147612244,-0.03553837606739224,0.05652375690138192,-0.6287334390988328,0.5295235823847584,0.9982317698404297
ACLY,52.999713930904726,0.050442504405787465,0.07094740744467531,0.7109844633170346,0.4770938636312202,0.9982317698404297
ACO1,1.5000201368430293,-3.1573585178853474,1.5293746726901785,-2.0644767918979174,0.038972532132000845,0.9332237447312202
ACO2,49.52950888976142,0.040221068163734386,0.06908229003538516,0.5822196708176938,0.5604187251821313,0.9982317698404297
ACOT13,8.925410148237725,0.3705131336142376,0.5921317891269902,0.6257274823236629,0.5314937040606815,0.9982317698404297
ACOT2,27.823565046722386,-0.013809157278936989,0.1550424644740878,-0.08906693611829752,0.9290287140855455,0.9982317698404297
ACOT4,16.1424313805315,0.04698921584356715,0.33286685638688257,0.14116519846287368,0.8877394383199984,0.9982317698404297
ACOT7,25.326911109092304,-0.015609354647459883,0.14317516260278365,-0.10902278274874753,0.9131844200211016,0.9982317698404297
ACOT8,28.083887699155596,-0.026747929021344014,0.09988881267922506,-0.26777702431242395,0.7888709570168388,0.9982317698404297
ACOT9,9.431486364432859,-0.11479698608954753,0.3609429277393828,-0.31804747306875114,0.750448926729361,0.9982317698404297
ACOX1,11.832823261268349,-0.24998744274733828,0.34884747098709157,-0.7166095888268275,0.4736150262080895,0.9982317698404297
ACOX3,3.780165955670224,0.05038266705953317,0.7736979719047185,0.06511929575761875,0.9480790172460406,0.9982317698404297
ACP1,116.77564711924897,-0.07968260558516328,0.04789457464554024,-1.6637083881604744,0.09617071917696682,0.9982317698404297
ACP2,4.191496877164609,0.23433673270497776,0.712378703146139,0.3289496607212658,0.7421937373109819,0.9982317698404297
ACP5,3.169110139338224,-0.3038818389929566,0.7986452219310635,-0.3804966594030243,0.7035767758263747,0.9982317698404297
ACRBP,1.7811441964741461,-0.43163411525203577,0.6856146291083568,-0.6295579133329998,0.5289838667597169,0.9982317698404297
ACSF3,14.677195774727885,0.15282776322206926,0.3275708386946106,0.46654874356672593,0.6408227659863375,0.9982317698404297
ACSL3,35.10526801933831,-0.04121748116604729,0.08323480940831439,-0.49519523693328765,0.6204623124715329,0.9982317698404297
ACSL4,13.977603876359597,0.3734192472847122,0.3097522334904498,1.2055417424333938,0.22799423372234817,0.9982317698404297
ACSL5,49.336420440554654,-0.0174304678889517,0.07275522553054097,-0.23957685185973057,0.8106583117519031,0.9982317698404297
ACSS1,51.391215452443596,0.06525069968216513,0.06979991467023652,0.9348249204950498,0.3498785344985754,0.9982317698404297
ACTA2,12.844218209359767,0.5408901690442054,0.396439324141409,1.3643706264903002,0.1724509477835543,0.9982317698404297
ACTB,7882.162995272412,-0.03780686539617329,0.07899883801458218,-0.47857495561130436,0.6322410385969786,0.9982317698404297
ACTG1,2012.5393411109415,0.00955784700949922,0.09083837979719803,0.10521815812696869,0.9162027025967451,0.9982317698404297
ACTL6A,12.895128392832277,0.47184247089463216,0.448389827619829,1.0523041376725604,0.29266003393210593,0.9982317698404297
ACTMAP,0.6260080604817201,-0.7131403544002249,2.072897470370964,-0.34403069355504684,0.7308232032844604,0.9982317698404297
ACTN4,285.2736899393042,-0.039647802161204775,0.04288943772860549,-0.9244187907541935,0.35526831503914735,0.9982317698404297
ACTR10,53.909351463827456,0.05837148743677572,0.06162816090714891,0.9471560821800311,0.34355925063676185,0.9982317698404297
ACTR1A,71.77054768794142,-0.018689555517190853,0.055619543504627576,-0.3360249714317751,0.736852035765591,0.9982317698404297
ACTR1B,48.84929072645872,0.026292881319116414,0.07387369384310942,0.3559166998601206,0.7219029489856164,0.9982317698404297
ACTR2,226.8920167693727,0.06067044987993599,0.04553902637186605,1.332273759752978,0.18277024649767826,0.9982317698404297
ACTR3,292.0202848477193,0.18707934548688426,0.10387548647308142,1.80099609483287,0.07170349548064066,0.997876235627276
ACTR3B,0.9859491804705605,2.2382950413461224,1.476961994296816,1.5154723344196668,0.1296528312926491,0.9982317698404297
ACTR3C,1.1826400656079676,-0.48533602459160785,1.1278355198097938,-0.430325181346885,0.6669591119752707,0.9982317698404297
ACTR5,15.43089512322892,-0.2491651420229244,0.33548595361591854,-0.7426991781247013,0.4576638274584617,0.9982317698404297
ACTR6,30.428788505483578,0.19200724028405197,0.11712759071708428,1.6392998362600633,0.10115083012915464,0.9982317698404297
ACTR8,15.666862969592586,0.12439025963408126,0.32286533849825366,0.38526978526917366,0.7000375448529855,0.9982317698404297
ACY1,3.0264859945247524,0.13767044589618746,1.1639254518342415,0.11828115424336777,0.9058448893035655,0.9982317698404297
ACYP1,18.782366680314325,-0.07290255395194822,0.2347393274505564,-0.31056812994960903,0.7561289584625847,0.9982317698404297
ACYP2,31.370152794632617,-0.001286596622978562,0.10072148988924579,-0.012773804521689608,0.9898082557548077,0.9992167422137805
ADA,57.66264610431033,-0.04513207967484442,0.07514236660198234,-0.600620950813303,0.5480924804316324,0.9982317698404297
ADA2,7.267825486930076,0.5437851280747364,0.6655570518372088,0.8170375876473215,0.41390694800405137,0.9982317698404297
ADAL,0.5150504810886127,-0.594558025669946,1.9201639190104771,-0.30963920308238113,0.7568353406878443,0.9982317698404297
ADAM10,127.1384589717002,0.1274505888622546,0.07649731476826788,1.6660792506029616,0.09569763070508412,0.9982317698404297
ADAM15,18.379767851973646,0.13066065983434977,0.3272202703253574,0.3993049076832342,0.6896685514071295,0.9982317698404297
ADAM17,19.96628434629693,0.2055111135289278,0.2412883378934731,0.8517241874311363,0.39436719272308063,0.9982317698404297
ADAM22,1.676458986853915,0.8368358583227391,0.9854592956036097,0.8491835858224501,0.39577914532871084,0.9982317698404297
ADAM28,0.40911919194718493,-1.483410258574411,2.024949755840809,-0.7325664522270888,0.46382289865035864,0.9982317698404297
ADAM8,229.5612141952404,0.022308133410159203,0.05803736802783094,0.38437534588856054,0.7007002707968782,0.9982317698404297
ADAMTS1,29.634291030327326,-0.34653598733603713,0.3438177020341574,-1.0079061819266353,0.3134995036041759,0.9982317698404297
ADAMTS10,43.063317183159356,-0.12896509740174905,0.16184155327795935,-0.7968602302046268,0.4255322103202751,0.9982317698404297
ADAMTSL4-AS1,0.43907660973773616,-0.15796691467279336,1.6429558750815068,-0.09614799585835294,0.9234030326661792,0.9982317698404297
ADAP1,56.434939139959944,-0.37397771664196805,0.12261589633913764,-3.049993743124467,0.002288461336914816,0.5184174352144018
ADAR,170.95067017769412,-0.04892471267862538,0.06492081087086767,-0.7536060012549795,0.45108583971150773,0.9982317698404297
ADARB1,2.469910387418386,-1.3280916432033454,0.6531572539325264,-2.0333413358072296,0.0420180497425127,0.9355537954226297
ADAT1,9.29461838374588,0.37080656038449,0.3973713195917244,0.9331487757230993,0.3507431583624815,0.9982317698404297
ADAT2,1.0804982278495896,-0.9921025421536148,1.478274624769756,-0.6711219454965187,0.5021428476925156,0.9982317698404297
ADAT3,1.455642996506172,-1.4739288750859583,1.5831258615196304,-0.93102444405219,0.3518409199033613,0.9982317698404297
ADCK2,11.547726076864027,0.28338134998383285,0.45148155325328787,0.6276698304545163,0.5302202530240463,0.9982317698404297
ADCK5,0.8822772160744377,-2.38544558373097,1.4761841214280433,-1.6159539647556418,0.10610426670427302,0.9982317698404297
ADCY7,94.64030057510845,-0.070598897244365,0.07589598106561936,-0.930206003705591,0.3522644340039661,0.9982317698404297
ADCY9,7.09731936341545,-0.7556703348915549,0.7490553982311089,-1.00883103796604,0.313055672935197,0.9982317698404297
ADD1,206.05216927649937,0.07147303732691528,0.044905022733753804,1.5916490623039161,0.11146357958112404,0.9982317698404297
ADD3,207.2014817582749,0.11623652401326336,0.05937382397594502,1.957706548602225,0.050264456388889024,0.943276937320618
ADGRE5,329.7082390544047,-0.0012794065281515191,0.060514872985915735,-0.02114201790441317,0.9831323669354836,0.9992167422137805
ADGRG1,507.34768155175044,0.10370785122778635,0.09127998445268624,1.1361510614798793,0.25589334803013786,0.9982317698404297
ADGRG3,0.6720506680112335,-0.8740217952023988,1.350251328122028,-0.647303044254743,0.5174358316670794,0.9982317698404297
ADGRG5,72.01415069189216,0.03384263936215706,0.09118362354920127,0.37114821768292744,0.7105271391576438,0.9982317698404297
ADGRL1,1.9956450977510183,-1.9939416891361954,1.224302937264074,-1.6286342443905415,0.10339047041074287,0.9982317698404297
ADGRL1-AS1,1.9854469804503951,0.04794775969645627,0.8622673199813473,0.05560660665823851,0.9556552012983995,0.9982317698404297
ADH5,94.37144158011662,0.06038459762935355,0.05558885400741183,1.0862716763562401,0.27735881416943364,0.9982317698404297
ADHFE1,39.995820207227005,0.06332551622424601,0.08736234731487566,0.7248605168082891,0.46853760522234233,0.9982317698404297
ADI1,14.06654014036433,-0.13284175248983798,0.3154951361484732,-0.42105800460683535,0.6737127263580209,0.9982317698404297
ADIPOR1,50.117780505931194,-0.011746252237111511,0.08323658601448498,-0.1411188613029781,0.8877760435944123,0.9982317698404297
ADIPOR2,49.01166445929728,0.025862283615337364,0.07867073928532368,0.32874082346601347,0.7423515950615658,0.9982317698404297
ADISSP,1.5144528905653996,-1.3318128222252967,1.179192404525363,-1.129427917881955,0.2587173612736212,0.9982317698404297
ADK,3.3378954187522196,0.8116362779531918,0.4669899952852444,1.738016416084958,0.0822079212382654,0.9982317698404297
ADNP,37.73032686169494,-0.3945768642607725,0.20780559945810279,-1.8987787879138742,0.05759356731586681,0.9553094637231493
ADNP2,11.40520859238255,-0.7836610921431613,0.4885926914493883,-1.6039148883264418,0.10873281459368418,0.9982317698404297
ADO,4.3016471124881175,0.15394380847548553,0.801724150380397,0.1920159301705496,0.8477297271398418,0.9982317698404297
ADPGK,34.99812757603434,0.03525329315222158,0.08997878738909654,0.3917956017763972,0.6952092450674874,0.9982317698404297
ADPRM,0.7782981379747241,-1.4586431673320805,1.1924113594119936,-1.2232717810163871,0.22122706174752582,0.9982317698404297
ADPRS,23.722075367051342,-0.008573583060269039,0.17593445448699013,-0.0487316886579657,0.9611331219708862,0.9982464438805752
ADRB1,0.19561369299400763,0.5578740292584908,3.8039304809821797,0.1466572620208472,0.883402553720301,0.9982317698404297
ADRB2,143.1488413024905,0.1641057346711392,0.08486687731383577,1.933684139977013,0.05315197501856972,0.943276937320618
ADRM1,104.21797155084916,-0.029932805212246057,0.04930747842619118,-0.6070642054237827,0.5438083037006816,0.9982317698404297
ADSL,17.62869041458145,0.33322411235882504,0.37585663423080684,0.8865723842836257,0.3753091672986618,0.9982317698404297
ADSS2,95.8988843240186,0.06796841725244859,0.06101277860400091,1.1140029811392915,0.2652779077342903,0.9982317698404297
AEBP2,54.453439499546704,0.06800452819677975,0.07286072208980554,0.9333496326451416,0.3506394767865406,0.9982317698404297
AEN,4.378902237238352,-1.926836822152371,0.7577679545533991,-2.542779502054793,0.010997460490229514,0.7134262502720689
AFAP1,2.595369012689639,-0.30247620830005567,0.9196947220000844,-0.32888762005967875,0.7422406320227373,0.9982317698404297
AFDN,3.3294986125772303,-1.8339505165929657,1.0190833959474634,-1.799607886740126,0.07192257488713893,0.997876235627276
AFF1,43.73424807757808,0.021090750184168353,0.0979688791252611,0.2152801009104343,0.8295489430818517,0.9982317698404297
AFF4,97.35560188098133,0.00853719597448613,0.06708679535376869,0.1272559812921,0.8987377988224294,0.9982317698404297
AFG3L2,31.20500466467189,0.03912522334896125,0.10043805737731211,0.3895457993774303,0.6968724377537732,0.9982317698404297
AFTPH,41.81552162122953,0.16921793183223302,0.10251411972369251,1.6506792653375757,0.09880408386742616,0.9982317698404297
AGA,21.66451757342172,0.09305995892438935,0.18970805735729543,0.4905429965429491,0.6237497121778088,0.9982317698404297
AGAP1,30.28675329504733,0.11134663042120173,0.15397828067662533,0.7231320542865672,0.4695987577152837,0.9982317698404297
AGAP2,38.451612993755134,-0.01846419782488922,0.07533522641114743,-0.2450938120782903,0.8063837940804464,0.9982317698404297
AGAP3,0.844995758398822,-0.10919925510903164,1.2135947402241998,-0.08998000031613365,0.9283031077860027,0.9982317698404297
AGBL2,0.3892200689416092,0.12048911511015506,2.2929565821119477,0.05254749089020146,0.9580924553197531,0.9982464438805752
AGBL5,1.1428329064251028,-0.7098483692628577,1.200027688023534,-0.5915266592156636,0.554167598079184,0.9982317698404297
AGFG1,16.80577758953156,-0.1357726066509814,0.3057142209082793,-0.44411609720869355,0.6569586489094306,0.9982317698404297
AGFG2,17.05996489880171,-0.0648427032297985,0.2899755827322314,-0.22361435614279085,0.8230573919372919,0.9982317698404297
AGGF1,47.190974322361036,0.13693243706044228,0.10370834484534172,1.3203608375453975,0.18671457237153688,0.9982317698404297
AGK,54.98532227714653,-0.05786898648171473,0.09207467490930772,-0.6285005788911541,0.5296760675448533,0.9982317698404297
AGL,19.746464584181908,0.12013201902947553,0.285506970373101,0.42076737696626737,0.6739249557569239,0.9982317698404297
AGO1,9.475189708811698,0.138645404481091,0.4070089356239736,0.3406446206605704,0.7333711338876792,0.9982317698404297
AGO2,19.399509856634754,-0.3073693844627215,0.28405342306976344,-1.0820830150222538,0.27921564226928397,0.9982317698404297
AGO3,36.00101625052421,0.08700195601476564,0.10193624537502442,0.8534938254267127,0.393385510322367,0.9982317698404297
AGO4,20.877605234061097,-0.2836002358111641,0.1587123077870824,-1.7868824400916838,0.0739564911973306,0.9982317698404297
AGPAT1,29.224006351560348,0.17211658066858174,0.10814070142714283,1.5915985230088516,0.11147494217421894,0.9982317698404297
AGPAT2,6.800546611371787,-0.35141651419239367,0.4851023721146315,-0.7244172248849623,0.46880962816725946,0.9982317698404297
AGPAT3,2.3826616941151193,-0.20866032019639333,0.735415631783126,-0.28373114627773816,0.7766164239262172,0.9982317698404297
AGPAT4,38.908790691472475,0.07440795981354792,0.09621624990861682,0.7733408845617895,0.4393206655470969,0.9982317698404297
AGPAT5,1.2981545860740682,-0.740968783758194,0.8902690412181226,-0.8322975970773436,0.4052409866134187,0.9982317698404297
AGPS,29.656209009303957,-0.022166274611527707,0.10528747361476706,-0.2105309762928796,0.8332532777876358,0.9982317698404297
AGTPBP1,96.96722693338825,-0.040419957405909424,0.057974935134983654,-0.6971971130592766,0.48567944540360686,0.9982317698404297
AGTRAP,114.1251063154317,-0.13842434594708353,0.1358556509318039,-1.0189075316165468,0.3082468677443734,0.9982317698404297
AHCTF1,24.469654814036446,0.11290716301211975,0.14506540340172225,0.778319022761421,0.4363809637594327,0.9982317698404297
AHCY,1.5223617422440234,-0.35500616755520187,0.8634219569939118,-0.41116184813181106,0.6809538615227972,0.9982317698404297
AHCYL1,27.449031968787075,0.2122005160636978,0.18675934464129704,1.1362243558482434,0.2558626796804272,0.9982317698404297
AHCYL2,5.115411842998128,0.19414143463747893,0.6832233823950996,0.28415513818759985,0.7762914934757087,0.9982317698404297
AHDC1,18.21725485602371,-0.15253334140195854,0.28975966773452466,-0.5264132948333868,0.5986010803993465,0.9982317698404297
AHI1,17.71705934133931,-0.2375165532917976,0.318329705396581,-0.7461338017320599,0.45558659217915887,0.9982317698404297
AHNAK,643.483932218777,0.026543876485022662,0.11296716032938502,0.2349698479418896,0.8142321359552053,0.9982317698404297
AHR,0.5843992036812317,0.1894046427936926,1.1078024052818807,0.1709733088596233,0.8642447529922441,0.9982317698404297
AHSA1,55.37490295915467,0.1276296103482578,0.0671520388361652,1.9006066317605528,0.057353556223625424,0.9553094637231493
AIDA,20.86757436912584,0.2649298470380132,0.1903281657740862,1.391963433055289,0.16393347136562464,0.9982317698404297
AIFM1,14.460393432871077,-0.027165823215514813,0.34420368747077906,-0.0789236844472244,0.9370933245347675,0.9982317698404297
AIG1,1.4613337335661556,-0.3094609462435823,1.0107068741784295,-0.3061826867410325,0.7594655537781809,0.9982317698404297
AIMP1,51.567183565742354,-0.02992969737255782,0.0904437186782252,-0.33092068537163716,0.7407043967752432,0.9982317698404297
AIMP2,16.660759731004873,0.2086936292991913,0.3188135490514739,0.6545946052797673,0.5127287983527724,0.9982317698404297
AIP,86.44966315229954,0.07053292932846511,0.06201324228969247,1.1373849636658773,0.2553773902997828,0.9982317698404297
AJM1,26.848630587469696,0.01166061679601202,0.14353005224392484,0.08124163973824218,0.9352497852183286,0.9982317698404297
AK2,41.16031707783361,0.02699023799015875,0.1044735334495689,0.2583452200665481,0.7961404898431609,0.9982317698404297
AK3,39.05499546854287,0.0635446706990473,0.0876847149535372,0.7246949566149432,0.46863918983746344,0.9982317698404297
AK5,15.134557449718374,0.6879822484334621,0.8727506475807434,0.7882918796342833,0.430525996407923,0.9982317698404297
AK6,13.205617321036014,0.4877637916262619,0.5041221260656882,0.9675508500944178,0.33326873391901723,0.9982317698404297
