Gene,Model,baseMean,raw_LFC,shrun_LFC,raw_lfcSE,shrun_lfcSE,stat,pvalue,padj,LFC_Shrunk_Pct
CCL3L3,Split_5prime,3.0219459636952886,-1.309983485325669,9.597878398042971e-08,1.2927896867494266,0.0011359484857109278,-1.0132997646504085,0.3109169999143794,0.9982317698404297,100.0
KIR3DL1,Joint,36.66435367953182,-1.5282874794664538,-1.4046746789170783,0.2951441983444111,0.24253558776892636,-5.178104425020943,2.241517602417173e-07,0.0016703789173212772,8.09
KIR3DL1,Split_3prime,0.9850235904506698,-3.4874306099776584,-0.0020812004677508568,2.3267609485153393,0.05322751965534853,-1.4988349414248678,0.1339164574972511,,99.94
KIR3DL1,Split_5prime,148.62005621788202,0.2792612622801358,6.4278910761055e-06,0.2193789666386733,0.001146263185821586,1.272962793831057,0.20303124483550383,0.9982317698404297,100.0
KIR3DL2,Joint,28.457934850744703,-1.2048539368361495,-1.1766641341891517,0.3189441442564567,0.27865331327836873,-3.7776330386782404,0.00015832593337690331,0.04916020231352848,2.34
KIR3DL2,Split_3prime,1.5878639039087779,-2.416398084489395,-0.0020007228246952027,1.9010319919503755,0.06220830221931963,-1.2710980639575016,0.203693764018268,,99.92
KIR3DL2,Split_5prime,114.84366183344369,-0.020348994814048577,-1.0754108372363804e-06,0.16605246631702267,0.0011238979823410707,-0.12254557409101563,0.9024669550440423,0.9982317698404297,99.99
LYZ,Joint,3.194967864204193,2.048684969359314,2.2082226530001425,0.6348299145943078,0.6080099836254205,3.2271399350620382,0.0012503429565991042,0.13515823073173996,-7.79
LYZ,Split_3prime,2.0016999056876337,2.0937682034918232,0.00446349901024995,0.8524529860008367,0.22767796133662885,2.456168537005709,0.014042728143651317,,99.79
LYZ,Split_5prime,0.0,,,,,,,,
S100A9,Joint,7.383780058717287,2.0593088802417787,1.882423247263227,0.5149823026374147,0.4473765715288236,3.9987954337368423,6.366567632676015e-05,0.03639034091418164,8.59
S100A9,Split_3prime,4.8520337982496,1.3471176165720868,0.006479467594357128,0.6094081810293503,0.17531509544289628,2.210534184652186,0.027068110751457607,,99.52
S100A9,Split_5prime,0.36077076071681347,0.9639157777101568,2.16870528836866e-06,1.2999808900051264,0.0014526125106745155,0.7414845749819873,0.45839968100557016,0.9982317698404297,100.0
SERGEF,Joint,8.032003218632964,1.4288072986324665,1.1879185536687007,0.2916288109408939,0.5134585313263919,4.899403779834534,9.61279120597591e-07,0.002387817335564416,16.86
SERGEF,Split_3prime,3.510267161858722,2.578178741315888,2.2524819392121587,0.6218787610995309,0.6648032178845307,4.145789987677766,3.3864411032246243e-05,,12.63
SERGEF,Split_5prime,19.172300959865744,0.26135156317379965,3.86322541930375e-06,0.27237481007766806,0.0011439359622743878,0.9595291249556994,0.3372922545771112,0.9982317698404297,100.0
MAP3K8,Joint,99.82097868674923,-0.4366273770889866,-0.3648829177135742,0.11116099787630047,0.11408236100461251,-3.9278828494762505,8.569693441474629e-05,0.038620093345882435,16.43
MAP3K8,Split_3prime,55.99518905586728,-0.26250763502373936,-0.023887409086376668,0.155734149773758,0.09566908912208842,-1.6856138194808012,0.09187020569665984,0.42708978505882833,90.9
MAP3K8,Split_5prime,184.12610315347666,-0.6213407973294797,-0.1141787534926995,0.1617603261846025,0.09869764330134073,-3.8411198344172437,0.00012247430267550976,0.26277951116033726,81.62
XCL2,Joint,107.65998239908072,-0.40494331554298824,-0.3455492398584104,0.10585149334259433,0.10239269366927845,-3.8255796187245688,0.0001304647591034028,0.04629635165897893,14.67
XCL2,Split_3prime,60.97226723264151,-0.6233437863117849,-0.5240789022680357,0.16378368379700692,0.1633330991835259,-3.8058967282989893,0.0001412913328910835,0.011393219297671916,15.92
XCL2,Split_5prime,206.57890378703604,-0.20795620813247423,-9.903007617646917e-06,0.1445334695027228,0.0011121117169273832,-1.438810047582485,0.1502043488489528,0.9982317698404297,100.0
SERPINA1,Joint,0.389614599626314,0.22495092579179884,0.0004175802017665039,1.0247830971564993,0.043405114438142975,0.2195107690749173,0.8262521919160039,,99.81
SERPINA1,Split_3prime,0.0,,,,,,,,
SERPINA1,Split_5prime,0.0,,,,,,,,
DUOX1,Joint,2.257173361689503,0.09975405196808279,0.00033310071492328373,0.5912230410859286,0.09225221070798867,0.16872490589145442,0.8660130275684226,,99.67
DUOX1,Split_3prime,2.5083848520424574,0.24217608994946024,0.001021980076331203,0.6740234779156083,0.11406038600814113,0.3592991904352953,0.7193712798943328,,99.58
DUOX1,Split_5prime,0.0,,,,,,,,
CST3,Joint,2.587593807374202,0.7087669822353251,0.0002812199707566196,0.8237797903810888,0.028425693853329086,0.8603840377140624,0.3895773818604005,0.8055459600006605,99.96
CST3,Split_3prime,1.7075994284531486,2.407437791656616,0.0016195116623457272,1.1765122183688506,0.1628498769983525,2.0462497151065335,0.04073180829724787,,99.93
CST3,Split_5prime,0.0,,,,,,,,
