feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ACO2,23.937184633844588,-0.04734964394219086,0.09986553033671837,-0.47413400582304255,0.6354043503004919,0.9038218026212783
ACOT13,3.223292956001231,0.6413675893515879,0.472844653607412,1.3564023288800788,0.1749711926946268,0.6591937957332451
ACOT2,7.1819939534006965,0.10148949681088908,0.20488789394128354,0.49534159807398764,0.6203590121614482,0.8992249287350929
ACOT4,5.103443306805264,0.8368761660658453,0.3826213131923903,2.187217850159449,0.02872662440459383,0.4085320707309794
ACOT7,10.980419840566459,-0.16248016036681412,0.2060471924204504,-0.7885579922645324,0.4303703913141438,0.8259444481626415
ACOT8,13.124762229553365,0.4477456051515333,0.1705035936386786,2.62601858175711,0.008639010114943243,0.2638253578990432
ACOT9,3.42387947922548,0.02078465662165124,0.3047108084221241,0.06821109080206203,0.9456175983526446,0.9925575597679128
ACOX1,3.382503219378734,-0.10327771105287413,0.3257485257144096,-0.31704736292013125,0.7512076642159368,0.9468935784738021
ACOX3,1.0616596003515428,0.05694311758504032,0.6033388639528412,0.09437999271582011,0.9248073083546747,
ACP1,68.17893513836171,-0.05799983873716125,0.0375283217193903,-1.545495137534851,0.12222654414209379,0.6086198201112952
ACP2,1.2753805399615832,0.04230076792917931,0.601905154637524,0.07027812871058306,0.9439722902179527,
ACP5,1.1562498198931521,-0.5117798696366517,0.5668108743210145,-0.9029111698848671,0.3665730419172427,
ACRBP,1.4564122255307201,0.05560247991496274,0.6321686944760969,0.08795513033280254,0.9299123386759737,
ACSF3,5.518029880517458,0.3998090093523987,0.3069160631567369,1.3026656384166604,0.19268893800463782,0.6760722155196468
ACSL1,0.2582475821428509,0.22969583737489516,0.9964712516067733,0.23050924650813462,0.8176960792557368,
ACSL3,13.186951167841094,0.16644575021653293,0.19922315602153434,0.8354739154847118,0.4034509276055497,0.8126838631494399
ACSL4,4.033025050951237,0.32033201987697213,0.28943630289072075,1.1067444431734477,0.26840443439340034,0.731582187393733
ACSL5,15.567210995352058,0.20778780370882574,0.17951664955016547,1.157484858532634,0.24707432197947565,0.7172566604561951
ACSS1,23.6875936011622,-0.048656988388137715,0.10676653919648929,-0.45573256147781604,0.64858230411534,0.9067577644687398
ACTA2,3.9313712586090817,1.1119303282244324,0.38077920316714453,2.9201445850401297,0.003498690225693945,0.19714678716219466
ACTB,3971.476100777423,0.016402915358949315,0.055119726213410915,0.29758702529546316,0.7660183784815551,0.9507896180359499
ACTG1,903.5642887096195,0.049326859656656806,0.053889101024943806,0.9153401841649714,0.3600130695999685,0.7906918345590821
ACTL6A,4.053955448586426,0.0649081528907593,0.37326943670180446,0.17389088553374593,0.8619512157920793,0.9760310682392609
ACTMAP,0.19025577098562016,-0.2578591817893154,1.5440707209135043,-0.16699959289219637,0.8673703692517216,
ACTN1,0.4565853257131223,-0.29908289116213704,0.6295275614475095,-0.4750910198029111,0.6347220989776752,
ACTN4,114.97199855906109,0.0018955620714633259,0.03654743910615978,0.05186579738069373,0.9586356273142994,0.9929955371027338
ACTR10,24.227718605702385,-0.10933875463779964,0.09516910139869986,-1.1488892196190617,0.2506016634432482,0.718453837336218
ACTR1A,29.853281931665542,-0.05407661919119738,0.0682750435985776,-0.7920407859296332,0.42833689497829885,0.8249054022820278
ACTR1B,23.852219709012534,0.11525368691143364,0.10919914020261885,1.0554450034824505,0.2912218496753587,0.751670143508974
ACTR2,106.06239596796736,0.05450874793655335,0.05448684964111244,1.0004019005610554,0.31711605060712067,0.7667582119157246
ACTR3,129.02300366245387,0.0945241234164266,0.0688616315767619,1.3726674964280805,0.1698557382256819,0.6561584814000331
ACTR3B,0.27422060450771524,0.980845929692958,1.1363740760030714,0.8631364885961259,0.38806242807297553,
ACTR3C,0.4007163885392765,0.06277252040757458,0.801104288716845,0.07835748889588319,0.9375436884600375,
ACTR5,4.222916420513908,0.09968535080483555,0.32842025139124736,0.30352985354146234,0.761486100056072,0.9505183279091872
ACTR6,12.710076223119284,-0.2899103899637746,0.19342384332972132,-1.498834812570531,0.1339164909334211,0.620889915091273
ACTR8,4.734844416057545,0.6134783765115174,0.3208243230829288,1.9121940961843513,0.05585130308717001,0.4822756785696302
ACVR2A,0.3150870031930957,0.25110607129241014,1.308206406727779,0.1919468288803925,0.8477838552487231,
ACVR2B,0.5864394280873064,-0.4256130833849604,1.136738895666386,-0.3744158707048155,0.7080949371209438,
ACY1,1.3314975808642724,0.5692236537395025,0.7788361099658186,0.7308644867075879,0.4648619297025518,
ACYP1,10.297289028101662,0.018616076047150595,0.22672817225852207,0.08210746755336608,0.9345612549286232,0.9913445703517727
ACYP2,17.534868834181218,0.07456438492614659,0.14403155920554905,0.5176947700728207,0.6046712477919409,0.8949558175387815
ADA,35.33509093775828,-0.03723997690569844,0.061733941903718066,-0.6032334200168024,0.5463534180152663,0.875883431201594
ADA2,3.407606845581831,0.6497753307150231,0.4564986121498868,1.4233894987213582,0.15462327499198086,0.638146619933759
ADAL,0.7312607375067026,0.07002770796474228,0.8652974887317433,0.08092905489345763,0.9354983732816129,
ADAM10,49.41415725488494,0.07250796807044421,0.07827893700942187,0.9262768611908584,0.3543021176443705,0.7897478667597988
ADAM15,5.722368504082953,0.561260696385951,0.32780715154980844,1.7121673329346832,0.08686583566671877,0.5570776311431912
ADAM17,10.042124479048129,0.18804916782855724,0.20622126734217944,0.911880574938619,0.36183158825602824,0.7914769829601249
ADAM22,0.44111868541511756,0.38346803178513594,0.8371840201581531,0.4580450922996532,0.6469200454992878,
ADAM28,0.30297367898402006,-0.7458185182410475,1.0914507223013832,-0.6833277059622523,0.49439979074457774,
ADAM8,90.28926882537002,0.07262290413465794,0.046085124047089636,1.5758426528363487,0.1150620698857945,0.6005105823877657
ADAMTS1,8.149318077977274,-0.2074427606786851,0.3422483349092559,-0.60611766229246,0.5444366232553923,0.8755967510159685
ADAMTS10,14.648943078790673,-0.292099500592593,0.2436027669445585,-1.1990812101862203,0.23049636951642916,0.7056938971390427
ADAMTSL4-AS1,0.10629434189747806,-0.0584730210902355,1.7772884745938777,-0.03290012956596536,0.9737542294743343,
ADAP1,21.339514849129646,-0.1092032634384855,0.13927526665497722,-0.7840822427503351,0.432991854139011,0.8290481235981269
ADAR,74.63660235642571,0.01815393378862338,0.060550214378760826,0.2998161769513277,0.7643173752295377,0.9507896180359499
ADARB1,1.0585716477831764,-1.2435440213359175,0.48647073008659325,-2.556256614071237,0.010580505938893429,
ADARB2,0.10912750606018819,0.8203655444937377,2.1134333366964735,0.3881672207253333,0.6978922891162165,
ADAT1,3.0693423562773443,-0.14644680698224194,0.3556751413838263,-0.4117431609430474,0.6805276860935185,0.924216613955351
ADAT2,1.112818860780197,0.6968728610971812,0.7370314186030021,0.9455130995881572,0.3443969862717259,
ADAT3,0.3770067450130269,0.0762695684895414,1.3411779250754714,0.0568675990437656,0.9546506647452917,
ADCK2,3.335634024355447,0.40645688502974203,0.4132339465726652,0.9835999399392726,0.325312254688893,0.7718009939323881
ADCK5,0.5865848214463679,-1.6922203214206406,0.9052891666897248,-1.869259440724784,0.061586728056206755,
ADCY7,39.648893989553216,0.010930491350740645,0.07348702381980328,0.1487404276643885,0.8817584593845349,0.9802653939521975
ADCY9,2.4953988756496446,-0.3436632298945611,0.5624552799478632,-0.6110054294919536,0.5411959858620308,0.8750644189670713
ADD1,77.88451948057528,0.018732034965936742,0.04743539078463245,0.3948957657160342,0.6929198150424066,0.9269327445905998
ADD3,77.31606642252335,0.2152564062834231,0.08923611485705767,2.4122117668191883,0.015856068974452752,0.3196747194446075
ADGRA3,0.13580099221346834,-0.18302363266180446,2.3715700269426114,-0.07717403685429246,0.9384850956232281,
ADGRE5,136.81696827921087,0.012208833287071563,0.04620637406389737,0.26422400663138695,0.7916073135821702,0.9585878273103532
ADGRG1,202.45951113359385,0.18711929683388998,0.05614872716631674,3.332565247287415,0.0008604929076256265,0.11377372011571715
ADGRG3,0.9329522750746941,-0.6073657665002387,0.8077952171527691,-0.7518808648570823,0.45212270640850494,
ADGRG5,30.08598979213114,0.1852870858656992,0.10697383089818291,1.732078624369865,0.08325956449908131,0.549977204831208
ADGRL1,0.9466129873879917,0.2587836557105492,0.9170894867174517,0.28217928507371326,0.777806041293561,
ADGRL1-AS1,0.6970514436670279,0.38578561063275635,0.7079322872418924,0.5449470487294469,0.585789936321234,
ADH5,44.64281015532528,0.009302875754470512,0.0525253512045461,0.17711210950771028,0.8594203302858142,0.9749429595509038
ADHFE1,11.793084517286529,0.24857593228922265,0.21591184319498935,1.1512843788968743,0.2496152615082582,0.7179803162925313
ADI1,7.1949663026206485,0.4310112096805239,0.2738463573324186,1.5739161691945565,0.11550683129065133,0.6007321014800363
ADIPOR1,19.90746502347749,0.08869836495349573,0.1486886571554869,0.5965375345393157,0.5508161868505637,0.8779769074519496
ADIPOR2,17.376939233415335,0.0004514659128314372,0.17860915040507974,0.0025276751600213495,0.997983209162688,0.9989215412599531
ADISSP,1.8631175451582846,-0.20671602943367248,0.6151138522113963,-0.3360614115427698,0.7368245569256341,
ADK,1.3435617335648473,0.32967255465051837,0.38725574480823827,0.8513044908185055,0.3946002309280261,
ADNP,12.207450118929927,-0.3069485957923131,0.2468200222665485,-1.2436130301488666,0.21364201820716888,0.6909150299737187
ADNP2,3.3051703312124485,-0.6806212589994349,0.43936562706212123,-1.5490999228831412,0.12135770145283344,0.6074101699260934
ADO,1.2315877591791122,-0.07023046765635166,0.625241858999029,-0.1123252812420237,0.9105654971142741,
ADPGK,17.29922402736729,-0.04910297207348474,0.15496840853261795,-0.31685794890995145,0.7513513910198195,0.9468935784738021
ADPRM,0.4939478714522819,0.08218144172169904,0.8465133636189138,0.09708227330324316,0.9226610582125291,
ADPRS,6.445015171907419,0.08158098742766356,0.27553130173874546,0.2960860958912661,0.7671643320587762,0.9507896180359499
ADRB1,0.12093129670005895,-0.020605943439495743,3.6190036027762953,-0.005693816779758945,0.9954570160463189,
ADRB2,52.927450843182854,0.08024519015671742,0.06649384562471654,1.2068062751192323,0.22750675886105143,0.7034340623234541
ADRM1,53.22867014776942,-0.030204659786013277,0.04379659773418856,-0.6896576754507777,0.49040948812136476,0.860193339699882
ADSL,5.096585258533093,0.5980603925467334,0.3237355148917808,1.847373442319588,0.06469303549309044,0.5020851139563322
ADSS2,36.65606781728186,0.04833426570068961,0.08811509386780315,0.5485355979215579,0.5833241932029558,0.8853221767308405
AEBP2,15.767956466929627,0.027350671887399425,0.18396982329268535,0.14866933825275291,0.8818145568414162,0.9802653939521975
AEN,1.2917795897409785,-0.8988745064697915,0.541834815242883,-1.6589456439170707,0.09712674592000277,
AFAP1,0.8388548567810276,-0.11564868690742211,0.7191000553349017,-0.16082419414299975,0.8722318691038267,
AFDN,0.9558911950313871,-0.6343169461851715,0.7672220766222235,-0.8267709774174109,0.4083668828543058,
AFF1,12.17838163676117,-0.21615221488349964,0.1575667272830813,-1.3718138252320542,0.17012140228131445,0.6565223665460151
AFF4,41.82935925357263,0.17902787064813083,0.08576727378491449,2.087368092136092,0.03685487395289989,0.43319009573660877
AFG3L2,10.998252589183457,-0.3320616211709835,0.20778347633976513,-1.598113704806826,0.11001767413028155,0.5966897435362868
AFTPH,11.62649611897788,0.18375342274141443,0.17749909140316764,1.0352358498784697,0.3005587803054892,0.7555808719800468
AGA,7.547842760284261,0.05325790342279386,0.24050403790528022,0.2214428659354521,0.8247476185876793,0.9656825497019615
AGAP1,8.436073420692562,0.9325339988027346,0.25640885665593,3.636902449333424,0.00027593637278399276,0.06950790102285756
AGAP2,11.545888759783294,0.8370540079676372,0.20075559643427668,4.169517676393503,3.052449420185564e-05,0.02843356634902853
AGAP3,0.49954694273429656,0.4073749401553287,0.8433997799660511,0.48301523172288063,0.6290849211489031,
AGBL2,0.14786766093007786,0.012633285574268837,1.5415435417177428,0.008195218125458564,0.9934612351776848,
AGBL5,0.4672025730023762,-0.506508641991762,0.9340155634754168,-0.5422914368868473,0.5876177537206038,
AGER,0.2141272654546814,0.08636691647921456,1.2098446929886988,0.07138677962529304,0.943089931095824,
AGFG1,4.6086285032818735,0.18785892053073866,0.3044608466272456,0.6170216059365301,0.5372204747427923,0.8743645645385889
AGFG2,4.21137748146174,-0.17991669376311484,0.2835896111171231,-0.6344262508572955,0.5258026824039432,0.8709225628034222
AGGF1,15.591062347108572,0.0469061537537665,0.19740269170657276,0.23761658642167693,0.812178484822816,0.9631047666946574
AGK,22.212621595175758,-0.11942347488586062,0.14104402748160627,-0.8467106124109708,0.39715644203740974,0.8094414568159973
AGL,8.146142259095479,0.1241825927917713,0.27587317089811153,0.4501437830561485,0.6526067685931718,0.9096942834935122
AGO1,4.437955894584061,0.35908543689771394,0.36275975157847584,0.9898712173421284,0.32223706951222963,0.7695839387203116
AGO2,6.798155815125188,0.015298250548076962,0.294605490553523,0.05192792068923653,0.958586126789943,0.9929955371027338
AGO3,13.50932204527159,0.1330191218541397,0.18466680419437445,0.7203196179976556,0.4713282285963212,0.8481859356435125
AGO4,6.847152585885243,0.31887040475235107,0.24987945954313368,1.2760969042247683,0.2019212658282724,0.6827324062883617
AGPAT1,9.527137315482003,0.5297949923824219,0.22459238922744465,2.358917834236576,0.018328313416215932,0.34317234064733954
AGPAT2,6.126130412113413,-0.2032082854277612,0.3125036491238028,-0.6502589201678645,0.5155249875714176,0.8681165827146892
AGPAT3,0.9208510143210284,-0.23435010911400536,0.5824831359947826,-0.40232943175904146,0.6874415970909376,
AGPAT4,21.362989796430167,0.10305067691544285,0.12001206159670978,0.8586693332686492,0.3905229742170322,0.8057254261064315
AGPAT5,0.5621435819383234,-0.5307885901913396,0.64047975076315,-0.8287359429535279,0.40725384241239937,
AGPS,11.710224068370898,0.4299390303544444,0.1947527752884474,2.2076143958290904,0.027271164758353603,0.3988213236870688
AGTPBP1,33.2779970481401,0.003469345250817619,0.11551115624849123,0.03003472013867002,0.9760393629870013,0.9958494031721986
AGTRAP,70.38883090845393,-0.008281355555269737,0.07793621699791745,-0.10625811560100518,0.915377562301308,0.988072215399705
AHCTF1,6.820119721262995,-0.2151719384758512,0.17848207925476123,-1.2055660678892006,0.22798484929261698,0.704343560927801
AHCY,0.5984220350005677,-0.1677645675939855,0.586322826560683,-0.28613002938684373,0.774778532473455,
AHCYL1,7.688315099152205,0.5844196176378151,0.26221125185640837,2.228812125720119,0.025826407809073568,0.3880209495830972
AHCYL2,1.346653139031816,0.3419986204342053,0.6036163294503762,0.5665827840436535,0.5709976743147165,
AHDC1,6.3920902156375,0.35873427367139776,0.3376495249295407,1.0624456638766393,0.28803341285427186,0.7494500672451235
AHI1,11.12495637491689,0.11417369551136299,0.2394978309831384,0.4767212088839388,0.6335606582331491,0.9034731519186109
AHNAK,206.90358208364978,0.11398484272487999,0.07722210406551128,1.4760649700528892,0.139926451660823,0.6287295136804613
AHR,0.41962896100197283,0.02852829593632024,0.7610621025360181,0.03748484629737572,0.9700984225585462,
AHSA1,29.66153305971025,0.15276405805896437,0.07888941279237896,1.9364329464716463,0.052814697589601604,0.4725121093180606
AHSA2P,1.1593267863561398,-1.1704394327916547,1.5582641925756706,-0.7511174538747653,0.452581972457595,
AIDA,6.9177780683170385,0.36607981525539623,0.2418513648884063,1.5136561888923419,0.1301130620757104,0.6142545087540845
AIF1,0.7879468742112086,0.5190428522527865,0.7073779742442523,0.7337560274015046,0.4630974448109624,
AIFM1,5.496334875312224,0.3313062113613691,0.3149078567002418,1.052073501223365,0.292765828655997,0.7528264165439923
AIG1,0.6548295252491315,-0.43627761067387716,0.6603607030565629,-0.6606656160103276,0.5088267790142349,
AIMP1,25.52532768268764,-0.010914030768962153,0.11502015796381887,-0.09488798278642,0.9244038017959328,0.9888676496763459
AIMP2,4.516275549884362,0.23552006556973729,0.3135152294028498,0.7512236838329375,0.452518049012535,0.8382213525332863
AIP,41.35540329578232,0.04685652024323396,0.06389088077225201,0.7333835388850029,0.46332453620207437,0.8442612564428675
AJM1,6.532152918557008,0.37114626806564716,0.20771176382182735,1.7868331635949708,0.07396445753978106,0.5252881560889513
AK1,1.7029709169317724,0.6448109454846547,0.6899852153250655,0.9345286408504734,0.3500312691418931,
AK2,18.158463551852286,0.2921251590950325,0.145213085959354,2.011699959167592,0.04425157493062019,0.46231624050391984
AK3,15.274672188707166,0.05510838744154966,0.1866912616574109,0.29518461095772486,0.7678528571874439,0.9512950110990577
AK5,14.439697328120488,0.6111281849254026,0.5302553843639232,1.1525166984555784,0.2491088119473861,0.7175720396721766
AK6,7.045324901018435,0.21311427400124275,0.3726167952770323,0.5719395279614196,0.56736294362624,0.8825818315204561
