Term,NES,FDR,pval,metric,gene_set_db
PRC2 Methylates Histones And DNA R-HSA-212300,-1.5870735494867643,0.3207931648095981,0.017241379310344827,wald_stat,Reactome_2022
Condensation Of Prophase Chromosomes R-HSA-2299718,-1.5671712562065971,0.34209217105581463,0.018292682926829267,wald_stat,Reactome_2022
NGF-stimulated Transcription R-HSA-9031628,-1.5664277077043485,0.3207089671285457,0.024630541871921183,wald_stat,Reactome_2022
Defective Pyroptosis R-HSA-9710421,-1.5647282485108516,0.30374313439648953,0.016483516483516484,wald_stat,Reactome_2022
Lysosome Vesicle Biogenesis R-HSA-432720,1.5329096441045449,1.0,0.0171990171990172,wald_stat,Reactome_2022
Transcriptional Regulation Of White Adipocyte Differentiation R-HSA-381340,1.5274507129884478,1.0,0.008888888888888889,wald_stat,Reactome_2022
Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814,1.5222235489913014,1.0,0.015727391874180863,wald_stat,Reactome_2022
Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471,1.5182540826305684,1.0,0.014634146341463415,wald_stat,Reactome_2022
Formation Of A Pool Of Free 40S Subunits R-HSA-72689,-1.513176420859833,0.3900853799133295,0.043824701195219126,wald_stat,Reactome_2022
Interleukin-7 Signaling R-HSA-1266695,-1.5123188344361254,0.3707855379344534,0.0390625,wald_stat,Reactome_2022
Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236,-1.511675625742506,0.35282595099313424,0.011111111111111112,wald_stat,Reactome_2022
Transport Of Mature Transcript To Cytoplasm R-HSA-72202,-1.5109445504369938,0.3371548791801034,0.001,wald_stat,Reactome_2022
Keratan Sulfate Biosynthesis R-HSA-2022854,-1.5018978855687652,0.33978575600698674,0.04979253112033195,wald_stat,Reactome_2022
Assembly Of ORC Complex At Origin Of Replication R-HSA-68616,-1.5010612017344669,0.32628132274728555,0.03349282296650718,wald_stat,Reactome_2022
Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927,1.4960301310735478,1.0,0.031476997578692496,wald_stat,Reactome_2022
Reproduction R-HSA-1474165,-1.4949781458208975,0.32458755161006764,0.018518518518518517,wald_stat,Reactome_2022
TRAF6 Mediated IRF7 Activation R-HSA-933541,1.4646857418085357,1.0,0.048556430446194225,wald_stat,Reactome_2022
Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972,1.4646733646365513,1.0,0.04767726161369193,wald_stat,Reactome_2022
Processing Of SMDT1 R-HSA-8949664,-1.4596562600377117,0.3817996470871189,0.05384615384615385,wald_stat,Reactome_2022
mRNA Splicing - Major Pathway R-HSA-72163,-1.4586773343527666,0.36882625789636436,0.001,wald_stat,Reactome_2022
Interferon Alpha/Beta Signaling R-HSA-909733,-1.44936416433472,0.3742165934373382,0.03361344537815126,wald_stat,Reactome_2022
Retrograde Transport At Trans-Golgi-Network R-HSA-6811440,1.4482003322311163,1.0,0.033218785796105384,wald_stat,Reactome_2022
CD28 Co-Stimulation R-HSA-389356,-1.4461170647169268,0.3680795180184086,0.03626943005181347,wald_stat,Reactome_2022
Translation Initiation Complex Formation R-HSA-72649,-1.4395824867214628,0.36971051397101673,0.041237113402061855,wald_stat,Reactome_2022
Synthesis Of PIPs At Early Endosome Membrane R-HSA-1660516,1.4341982460001519,1.0,0.06621621621621622,wald_stat,Reactome_2022
"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662",-1.4242196148072435,0.38979897116865436,0.042328042328042326,wald_stat,Reactome_2022
Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722,-1.4240517782080557,0.3772435000711716,0.02142857142857143,wald_stat,Reactome_2022
Intra-Golgi Traffic R-HSA-6811438,1.4219536775643424,1.0,0.046987951807228916,wald_stat,Reactome_2022
Regulation Of Necroptotic Cell Death R-HSA-5675482,-1.421405322265909,0.37026473453633096,0.06880733944954129,wald_stat,Reactome_2022
Keratan Sulfate/Keratin Metabolism R-HSA-1638074,-1.4213728459585826,0.35874526954396196,0.06763285024154589,wald_stat,Reactome_2022
L13a-mediated Translational Silencing Of Ceruloplasmin Expression R-HSA-156827,-1.4212173027478439,0.3482224729960737,0.046632124352331605,wald_stat,Reactome_2022
"Formation Of Ternary Complex, And Subsequently, 43S Complex R-HSA-72695",-1.4201970660478043,0.3401536786468795,0.08571428571428572,wald_stat,Reactome_2022
Meiosis R-HSA-1500620,-1.420039025207356,0.3308571933433885,0.04672897196261682,wald_stat,Reactome_2022
Integrin Signaling R-HSA-354192,1.4199629297556227,1.0,0.07068062827225131,wald_stat,Reactome_2022
Packaging Of Telomere Ends R-HSA-171306,-1.4188806556504505,0.3243575333074825,0.0594059405940594,wald_stat,Reactome_2022
mRNA Splicing R-HSA-72172,-1.4109821163834884,0.33045655542011065,0.001,wald_stat,Reactome_2022
Dual Incision In TC-NER R-HSA-6782135,1.3976621609659148,1.0,0.04772475027746948,wald_stat,Reactome_2022
MTOR Signaling R-HSA-165159,1.3914720260193756,1.0,0.060786650774731825,wald_stat,Reactome_2022
Neurotransmitter Release Cycle R-HSA-112310,1.3914394565462476,1.0,0.08256880733944955,wald_stat,Reactome_2022
Deposition Of New CENPA-containing Nucleosomes At Centromere R-HSA-606279,-1.390804872484184,0.3583564092012068,0.05027932960893855,wald_stat,Reactome_2022
MAP3K8 (TPL2)-dependent MAPK1/3 Activation R-HSA-5684264,-1.3876976820692697,0.3551037198384462,0.092,wald_stat,Reactome_2022
Synthesis Of Bile Acids And Bile Salts R-HSA-192105,1.38160126558801,1.0,0.08701298701298701,wald_stat,Reactome_2022
RNA Polymerase III Abortive And Retractive Initiation R-HSA-749476,1.3800333281685766,1.0,0.05924170616113744,wald_stat,Reactome_2022
Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,-1.3772090366388094,0.3665440797514394,0.001,wald_stat,Reactome_2022
Dual Incision In GG-NER R-HSA-5696400,1.3760139826994895,1.0,0.081437125748503,wald_stat,Reactome_2022
Gap-filling DNA Repair Synthesis And Ligation In TC-NER R-HSA-6782210,1.372578536811709,1.0,0.06117908787541713,wald_stat,Reactome_2022
Transcriptional Regulation By MECP2 R-HSA-8986944,1.3705288359435,1.0,0.0530565167243368,wald_stat,Reactome_2022
Nuclear Events (Kinase And Transcription Factor Activation) R-HSA-198725,-1.366157849728872,0.3813908519435948,0.06134969325153374,wald_stat,Reactome_2022
Fatty Acid Metabolism R-HSA-8978868,1.3642885299116092,1.0,0.03659849300322928,wald_stat,Reactome_2022
Signaling To ERKs R-HSA-187687,1.3639945686858055,1.0,0.09811320754716982,wald_stat,Reactome_2022
Transcriptional Regulation By Small RNAs R-HSA-5578749,-1.3633739326298815,0.3780566091053347,0.01904761904761905,wald_stat,Reactome_2022
Platelet Aggregation (Plug Formation) R-HSA-76009,1.3632711991790383,1.0,0.0907911802853437,wald_stat,Reactome_2022
TBC/RABGAPs R-HSA-8854214,1.3632061302733722,1.0,0.07602339181286549,wald_stat,Reactome_2022
FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657,1.363151795871318,1.0,0.0862533692722372,wald_stat,Reactome_2022
Synthesis Of IP3 And IP4 In Cytosol R-HSA-1855204,1.3630795824064785,1.0,0.10723860589812333,wald_stat,Reactome_2022
SIRT1 Negatively Regulates rRNA Expression R-HSA-427359,-1.362109094183908,0.3720519298000495,0.07407407407407407,wald_stat,Reactome_2022
Mitochondrial Calcium Ion Transport R-HSA-8949215,-1.3602886299766628,0.36732769226032475,0.08035714285714286,wald_stat,Reactome_2022
Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756,1.3571395979062797,1.0,0.049342105263157895,wald_stat,Reactome_2022
RHO GTPases Activate PKNs R-HSA-5625740,-1.355104754638259,0.37003758186777136,0.050359712230215826,wald_stat,Reactome_2022
Formation Of Early Elongation Complex R-HSA-113418,1.3503917334481466,1.0,0.09090909090909091,wald_stat,Reactome_2022
Ribosomal Scanning And Start Codon Recognition R-HSA-72702,-1.3379948376094601,0.3986494792096817,0.0784313725490196,wald_stat,Reactome_2022
Neuronal System R-HSA-112316,1.3378884855899422,1.0,0.04055496264674493,wald_stat,Reactome_2022
Global Genome Nucleotide Excision Repair (GG-NER) R-HSA-5696399,1.3367482319411532,1.0,0.06521739130434782,wald_stat,Reactome_2022
Signaling By RAF1 Mutants R-HSA-9656223,1.3353701004100058,1.0,0.10771113831089352,wald_stat,Reactome_2022
Pyruvate Metabolism And Citric Acid (TCA) Cycle R-HSA-71406,1.3341890422039078,1.0,0.09205983889528194,wald_stat,Reactome_2022
Degradation Of AXIN R-HSA-4641257,1.3322924592935765,1.0,0.07256235827664399,wald_stat,Reactome_2022
Peroxisomal Protein Import R-HSA-9033241,1.3305131845944558,1.0,0.10173410404624278,wald_stat,Reactome_2022
Caspase Activation Via Extrinsic Apoptotic Signaling Pathway R-HSA-5357769,1.3293305160685913,1.0,0.117797695262484,wald_stat,Reactome_2022
RNA Polymerase I Transcription Initiation R-HSA-73762,1.3291311412562936,1.0,0.08480565371024736,wald_stat,Reactome_2022
GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706,-1.3284159270170846,0.4104287620499546,0.05699481865284974,wald_stat,Reactome_2022
Peptide Ligand-Binding Receptors R-HSA-375276,-1.3252363379648118,0.41005323143526085,0.07103825136612021,wald_stat,Reactome_2022
Detoxification Of Reactive Oxygen Species R-HSA-3299685,1.322948554791278,1.0,0.12260536398467432,wald_stat,Reactome_2022
Arachidonic Acid Metabolism R-HSA-2142753,1.316502133694525,1.0,0.13594771241830064,wald_stat,Reactome_2022
Pyruvate Metabolism R-HSA-70268,1.3164901829726339,1.0,0.12931034482758622,wald_stat,Reactome_2022
RNA Polymerase III Transcription Initiation R-HSA-76046,1.3144802431041265,1.0,0.10369487485101311,wald_stat,Reactome_2022
RNA Polymerase II Pre-transcription Events R-HSA-674695,1.3143346572553236,1.0,0.08387799564270153,wald_stat,Reactome_2022
Hedgehog On State R-HSA-5632684,1.3143291452740857,1.0,0.07743362831858407,wald_stat,Reactome_2022
Branched-chain Amino Acid Catabolism R-HSA-70895,1.3141225111741615,1.0,0.13005050505050506,wald_stat,Reactome_2022
Mitochondrial tRNA Aminoacylation R-HSA-379726,1.3131274860194948,1.0,0.10608020698576973,wald_stat,Reactome_2022
RAS Processing R-HSA-9648002,1.3110803581257342,1.0,0.14377406931964057,wald_stat,Reactome_2022
RHOG GTPase Cycle R-HSA-9013408,-1.3099566821738424,0.43649882093580467,0.07627118644067797,wald_stat,Reactome_2022
Regulation Of RUNX1 Expression And Activity R-HSA-8934593,1.3089028658647675,1.0,0.13903743315508021,wald_stat,Reactome_2022
Nucleotide Excision Repair R-HSA-5696398,1.3087492339977402,1.0,0.05943691345151199,wald_stat,Reactome_2022
Signaling By Retinoic Acid R-HSA-5362517,1.3045199526615674,1.0,0.11630847029077118,wald_stat,Reactome_2022
Transcription-Coupled Nucleotide Excision Repair (TC-NER) R-HSA-6781827,1.3024620445297423,1.0,0.08459869848156182,wald_stat,Reactome_2022
Formation Of RNA Pol II Elongation Complex R-HSA-112382,1.3016099154028549,1.0,0.09582863585118377,wald_stat,Reactome_2022
Mitotic Prophase R-HSA-68875,-1.298481756314351,0.45443256615275873,0.015151515151515152,wald_stat,Reactome_2022
Ubiquitin-dependent Degradation Of Cyclin D R-HSA-75815,1.2980998841199491,1.0,0.09382151029748284,wald_stat,Reactome_2022
Bile Acid And Bile Salt Metabolism R-HSA-194068,1.2967506653776504,1.0,0.12857142857142856,wald_stat,Reactome_2022
JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321,1.2951794942945165,1.0,0.13978494623655913,wald_stat,Reactome_2022
Regulation Of Apoptosis R-HSA-169911,1.2945132480040678,1.0,0.1004566210045662,wald_stat,Reactome_2022
TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,1.2912875542280633,1.0,0.08577878103837472,wald_stat,Reactome_2022
Transmission Across Chemical Synapses R-HSA-112315,1.291135395644768,1.0,0.08485499462943072,wald_stat,Reactome_2022
Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849,1.289812595219639,1.0,0.07583965330444203,wald_stat,Reactome_2022
Regulation Of RUNX3 Expression And Activity R-HSA-8941858,1.2878441974549169,1.0,0.09684684684684684,wald_stat,Reactome_2022
Fatty acyl-CoA Biosynthesis R-HSA-75105,1.2847165448974938,1.0,0.14561855670103094,wald_stat,Reactome_2022
RIPK1-mediated Regulated Necrosis R-HSA-5213460,-1.284595136583298,0.48099906423083727,0.10628019323671498,wald_stat,Reactome_2022
Mitochondrial Protein Import R-HSA-1268020,-1.280695302691044,0.4817265074311061,0.08163265306122448,wald_stat,Reactome_2022
CD209 (DC-SIGN) Signaling R-HSA-5621575,-1.2801881385437373,0.47369059337651415,0.13765182186234817,wald_stat,Reactome_2022
mRNA Decay By 3 To 5 Exoribonuclease R-HSA-429958,-1.278213944557883,0.4698441096925879,0.1532258064516129,wald_stat,Reactome_2022
RNA Polymerase I Transcription Termination R-HSA-73863,1.276828011855752,1.0,0.12237330037082818,wald_stat,Reactome_2022
Signaling By KIT In Disease R-HSA-9669938,1.2752951186011667,1.0,0.14432989690721648,wald_stat,Reactome_2022
Regulation Of RAS By GAPs R-HSA-5658442,1.2752060351408563,1.0,0.10585585585585586,wald_stat,Reactome_2022
Costimulation By CD28 Family R-HSA-388841,-1.2725740622319863,0.4756602558696476,0.11194029850746269,wald_stat,Reactome_2022
Asymmetric Localization Of PCP Proteins R-HSA-4608870,1.2722917721341935,1.0,0.12244897959183673,wald_stat,Reactome_2022
Cleavage Of Damaged Purine R-HSA-110331,-1.2712784165011566,0.47065526413772646,0.12290502793296089,wald_stat,Reactome_2022
Signaling By ERBB2 KD Mutants R-HSA-9664565,1.2707154913046261,1.0,0.17185385656292287,wald_stat,Reactome_2022
AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408,1.2695944858690746,1.0,0.12072892938496584,wald_stat,Reactome_2022
Downstream Signal Transduction R-HSA-186763,1.2685408249536096,1.0,0.14074074074074075,wald_stat,Reactome_2022
Meiotic Recombination R-HSA-912446,-1.2657885309264734,0.47659875786859324,0.12,wald_stat,Reactome_2022
Gluconeogenesis R-HSA-70263,1.2647129322940107,1.0,0.16559691912708602,wald_stat,Reactome_2022
Metabolism Of Lipids R-HSA-556833,1.2629167783040312,1.0,0.01001001001001001,wald_stat,Reactome_2022
Formation Of Incision Complex In GG-NER R-HSA-5696395,1.2619529163699164,1.0,0.1592505854800937,wald_stat,Reactome_2022
Cap-dependent Translation Initiation R-HSA-72737,-1.2609884715153306,0.4808936036465578,0.1092896174863388,wald_stat,Reactome_2022
Degradation Of DVL R-HSA-4641258,1.2575675011628211,1.0,0.1296928327645051,wald_stat,Reactome_2022
Regulation Of PTEN Stability And Activity R-HSA-8948751,1.2548464558566945,1.0,0.11602209944751381,wald_stat,Reactome_2022
Oxygen-dependent Proline Hydroxylation Of Hypoxia-inducible Factor Alpha R-HSA-1234176,1.2533448740662754,1.0,0.13968957871396895,wald_stat,Reactome_2022
Apoptotic Execution Phase R-HSA-75153,-1.2521040606790386,0.49567317543474776,0.13286713286713286,wald_stat,Reactome_2022
Glyoxylate Metabolism And Glycine Degradation R-HSA-389661,1.2484511478350606,1.0,0.1832258064516129,wald_stat,Reactome_2022
HIV Transcription Initiation R-HSA-167161,1.247595854705752,1.0,0.15906432748538013,wald_stat,Reactome_2022
Cross-presentation Of Soluble Exogenous Antigens (Endosomes) R-HSA-1236978,1.2467817523444078,1.0,0.14925373134328357,wald_stat,Reactome_2022
SARS-CoV-2 Modulates Host Translation Machinery R-HSA-9754678,-1.2459128237574362,0.5025443840713091,0.16862745098039217,wald_stat,Reactome_2022
COPII-mediated Vesicle Transport R-HSA-204005,-1.2423198708739578,0.5036187671858853,0.05172413793103448,wald_stat,Reactome_2022
Ovarian Tumor Domain Proteases R-HSA-5689896,1.2411446328694835,1.0,0.17535545023696683,wald_stat,Reactome_2022
Ub-specific Processing Proteases R-HSA-5689880,1.2383899129715537,1.0,0.07859358841778696,wald_stat,Reactome_2022
RNA Polymerase II Transcribes snRNA Genes R-HSA-6807505,1.2358445958706594,1.0,0.13591160220994475,wald_stat,Reactome_2022
Collagen Formation R-HSA-1474290,1.2355418424706763,1.0,0.17245657568238212,wald_stat,Reactome_2022
GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114,1.2320731496941022,1.0,0.16704545454545455,wald_stat,Reactome_2022
Pre-NOTCH Expression And Processing R-HSA-1912422,-1.2299763765299734,0.5291803883735876,0.09090909090909091,wald_stat,Reactome_2022
mRNA Splicing - Minor Pathway R-HSA-72165,-1.229837239636136,0.5210934339131539,0.11570247933884298,wald_stat,Reactome_2022
PCP/CE Pathway R-HSA-4086400,1.228797078414845,1.0,0.14907508161044614,wald_stat,Reactome_2022
Presynaptic Phase Of Homologous DNA Pairing And Strand Exchange R-HSA-5693616,1.228252563806801,1.0,0.18856447688564476,wald_stat,Reactome_2022
Regulation Of Ornithine Decarboxylase (ODC) R-HSA-350562,1.2280057935642703,1.0,0.1793103448275862,wald_stat,Reactome_2022
RAC3 GTPase Cycle R-HSA-9013423,-1.2246599199862604,0.5272919243568789,0.1,wald_stat,Reactome_2022
Chaperone Mediated Autophagy R-HSA-9613829,1.222796160292632,1.0,0.2438391699092088,wald_stat,Reactome_2022
Cyclin E Associated Events During G1/S Transition R-HSA-69202,1.2214158197185796,1.0,0.13740458015267176,wald_stat,Reactome_2022
Deubiquitination R-HSA-5688426,1.2212396670125467,1.0,0.0649746192893401,wald_stat,Reactome_2022
Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656,1.2211186793523086,1.0,0.13254310344827586,wald_stat,Reactome_2022
Transcriptional Regulation By VENTX R-HSA-8853884,1.2206915941334588,1.0,0.18786464410735124,wald_stat,Reactome_2022
Hh Mutants Abrogate Ligand Secretion R-HSA-5387390,1.2203732641457987,1.0,0.1668545659526494,wald_stat,Reactome_2022
Hh Mutants Are Degraded By ERAD R-HSA-5362768,1.2203732641457987,1.0,0.1668545659526494,wald_stat,Reactome_2022
Activated TAK1 Mediates P38 MAPK Activation R-HSA-450302,1.219039611507051,1.0,0.20899470899470898,wald_stat,Reactome_2022
Protein Methylation R-HSA-8876725,1.2179187680243717,1.0,0.20266666666666666,wald_stat,Reactome_2022
"Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721",1.2171658429525476,1.0,0.20899470899470898,wald_stat,Reactome_2022
Insertion Of Tail-Anchored Proteins Into Endoplasmic Reticulum Membrane R-HSA-9609523,1.2165411566543034,1.0,0.22323759791122716,wald_stat,Reactome_2022
SCF(Skp2)-mediated Degradation Of P27/P21 R-HSA-187577,1.2164026772685466,1.0,0.17062146892655367,wald_stat,Reactome_2022
Pre-NOTCH Transcription And Translation R-HSA-1912408,-1.2158525555804718,0.5447926754813709,0.1,wald_stat,Reactome_2022
FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050,1.2135373772608924,1.0,0.17511520737327188,wald_stat,Reactome_2022
Platelet Sensitization By LDL R-HSA-432142,1.2130520027282,1.0,0.22076215505913271,wald_stat,Reactome_2022
RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066,1.2115091505208853,1.0,0.20685434516523868,wald_stat,Reactome_2022
Miscellaneous Transport And Binding Events R-HSA-5223345,1.2114613536183518,1.0,0.21716514954486346,wald_stat,Reactome_2022
PI Metabolism R-HSA-1483255,1.2091189488816343,1.0,0.1780515117581187,wald_stat,Reactome_2022
Negative Regulation Of FGFR2 Signaling R-HSA-5654727,-1.2091178854957336,0.5396873243267356,0.19433198380566802,wald_stat,Reactome_2022
Negative Regulation Of FGFR4 Signaling R-HSA-5654733,-1.2091178854957336,0.5396873243267356,0.19433198380566802,wald_stat,Reactome_2022
Negative Regulation Of FGFR3 Signaling R-HSA-5654732,-1.2091178854957336,0.5396873243267356,0.19433198380566802,wald_stat,Reactome_2022
Cleavage Of Damaged Pyrimidine R-HSA-110329,-1.208209284596547,0.5341024986027109,0.16939890710382513,wald_stat,Reactome_2022
Degradation Of GLI2 By Proteasome R-HSA-5610783,1.2048188195983922,1.0,0.20044792833146696,wald_stat,Reactome_2022
GLI3 Is Processed To GLI3R By Proteasome R-HSA-5610785,1.2048188195983922,1.0,0.20044792833146696,wald_stat,Reactome_2022
Defective Homologous Recombination Repair (HRR) Due To BRCA2 Loss Of Function R-HSA-9701190,1.2044809854453735,1.0,0.21299638989169675,wald_stat,Reactome_2022
Signaling By FGFR4 R-HSA-5654743,-1.2033818469882236,0.540052947450129,0.15346534653465346,wald_stat,Reactome_2022
Cellular Response To Hypoxia R-HSA-1234174,1.2032130849983966,1.0,0.18490153172866522,wald_stat,Reactome_2022
Regulation Of Beta-Cell Development R-HSA-186712,-1.2029489499272434,0.533464055378197,0.22746781115879827,wald_stat,Reactome_2022
Neurexins And Neuroligins R-HSA-6794361,1.2000747116665844,1.0,0.2655440414507772,wald_stat,Reactome_2022
Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601,1.1985655149641254,1.0,0.18915801614763553,wald_stat,Reactome_2022
Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733,1.1980257347760699,1.0,0.1886574074074074,wald_stat,Reactome_2022
Stabilization Of P53 R-HSA-69541,1.196329071434106,1.0,0.18665158371040724,wald_stat,Reactome_2022
p53-Dependent G1 DNA Damage Response R-HSA-69563,1.1946471304784754,1.0,0.19528619528619529,wald_stat,Reactome_2022
"Transport Of Bile Salts And Organic Acids, Metal Ions And Amine Compounds R-HSA-425366",1.194179393002035,1.0,0.21193666260657734,wald_stat,Reactome_2022
Nuclear Envelope (NE) Reassembly R-HSA-2995410,-1.193075512084855,0.5546276662756321,0.13274336283185842,wald_stat,Reactome_2022
tRNA Aminoacylation R-HSA-379724,1.192618582323556,1.0,0.2037691401648999,wald_stat,Reactome_2022
Platelet Degranulation R-HSA-114608,1.191789080986385,1.0,0.19175027870680045,wald_stat,Reactome_2022
Gene Silencing By RNA R-HSA-211000,-1.1914300952074208,0.5517756620621309,0.09333333333333334,wald_stat,Reactome_2022
Late Endosomal Microautophagy R-HSA-9615710,1.1909966592323504,1.0,0.21982210927573062,wald_stat,Reactome_2022
Hedgehog Ligand Biogenesis R-HSA-5358346,1.1895002441671134,1.0,0.20089786756453423,wald_stat,Reactome_2022
Metabolism Of Polyamines R-HSA-351202,1.1894698312680048,1.0,0.21602787456445993,wald_stat,Reactome_2022
Deactivation Of Beta-Catenin Transactivating Complex R-HSA-3769402,-1.1891147911387738,0.5506869682776384,0.17142857142857143,wald_stat,Reactome_2022
Homologous DNA Pairing And Strand Exchange R-HSA-5693579,1.1883445620484163,1.0,0.226890756302521,wald_stat,Reactome_2022
Vif-mediated Degradation Of APOBEC3G R-HSA-180585,1.1882141998087814,1.0,0.1970217640320733,wald_stat,Reactome_2022
DARPP-32 Events R-HSA-180024,-1.1859731288612696,0.5521885997850128,0.18518518518518517,wald_stat,Reactome_2022
G1/S DNA Damage Checkpoints R-HSA-69615,1.1845491497923704,1.0,0.2033898305084746,wald_stat,Reactome_2022
Nephrin Family Interactions R-HSA-373753,-1.1833761822918494,0.5516848096076211,0.25523012552301255,wald_stat,Reactome_2022
Selective Autophagy R-HSA-9663891,1.183240973954905,1.0,0.21040723981900453,wald_stat,Reactome_2022
Phospholipid Metabolism R-HSA-1483257,1.1831257926260692,1.0,0.13229166666666667,wald_stat,Reactome_2022
Signaling By FGFR1 R-HSA-5654736,-1.1827067083272815,0.5462472177584604,0.16666666666666666,wald_stat,Reactome_2022
CD28 Dependent PI3K/Akt Signaling R-HSA-389357,-1.1819332776835765,0.5415594845289593,0.24034334763948498,wald_stat,Reactome_2022
Amino Acids Regulate mTORC1 R-HSA-9639288,1.1797692387681562,1.0,0.2067363530778165,wald_stat,Reactome_2022
Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531,1.1792251691732387,1.0,0.19567567567567568,wald_stat,Reactome_2022
Signaling By FGFR2 R-HSA-5654738,-1.1777667800416185,0.5452620509084023,0.15037593984962405,wald_stat,Reactome_2022
HDR Thru Single Strand Annealing (SSA) R-HSA-5685938,1.176192681937404,1.0,0.23623011015911874,wald_stat,Reactome_2022
NoRC Negatively Regulates rRNA Expression R-HSA-427413,-1.1748805313643726,0.5466760723594116,0.14414414414414414,wald_stat,Reactome_2022
ROS And RNS Production In Phagocytes R-HSA-1222556,1.1731113096661543,1.0,0.25769230769230766,wald_stat,Reactome_2022
Sensory Processing Of Sound R-HSA-9659379,-1.1728416260668284,0.5451768663815805,0.20634920634920634,wald_stat,Reactome_2022
Formation Of TC-NER Pre-Incision Complex R-HSA-6781823,1.1712597724559837,1.0,0.23210161662817552,wald_stat,Reactome_2022
Negative Regulation Of FGFR1 Signaling R-HSA-5654726,-1.1707109012261911,0.5440145656923283,0.21940928270042195,wald_stat,Reactome_2022
Transcription Of HIV Genome R-HSA-167172,1.1693683152142573,1.0,0.20773480662983426,wald_stat,Reactome_2022
Translation R-HSA-72766,-1.1686200961265376,0.5432956812894552,0.05,wald_stat,Reactome_2022
RAF-independent MAPK1/3 Activation R-HSA-112409,-1.1677289854456032,0.5392124741696239,0.24770642201834864,wald_stat,Reactome_2022
Attenuation Phase R-HSA-3371568,-1.1657864046385145,0.5383158926865352,0.22844827586206898,wald_stat,Reactome_2022
Orc1 Removal From Chromatin R-HSA-68949,1.1639316883601731,1.0,0.2348314606741573,wald_stat,Reactome_2022
GABA Receptor Activation R-HSA-977443,1.1621146346771112,1.0,0.2643979057591623,wald_stat,Reactome_2022
