Term,NES,FDR,pval,metric,gene_set_db
Bile Acid Metabolism,0.9671233467454841,1.0,0.5728260869565217,combined_metric,MSigDB_Hallmark_2020
Allograft Rejection,-0.9471076337608489,0.7118794326241135,0.6111111111111112,combined_metric,MSigDB_Hallmark_2020
heme Metabolism,0.9374687143133102,1.0,0.6495375128468653,combined_metric,MSigDB_Hallmark_2020
Glycolysis,0.924091934095153,1.0,0.6920700308959835,combined_metric,MSigDB_Hallmark_2020
Estrogen Response Late,0.9155514336481974,1.0,0.6621196222455404,combined_metric,MSigDB_Hallmark_2020
Reactive Oxygen Species Pathway,0.9134219971704788,1.0,0.6585094549499444,combined_metric,MSigDB_Hallmark_2020
PI3K/AKT/mTOR  Signaling,0.8972056237431676,1.0,0.7048319327731093,combined_metric,MSigDB_Hallmark_2020
Epithelial Mesenchymal Transition,0.8951681771550458,1.0,0.7,combined_metric,MSigDB_Hallmark_2020
KRAS Signaling Up,-0.8942152372408302,0.8085106382978724,0.8627450980392157,combined_metric,MSigDB_Hallmark_2020
Unfolded Protein Response,-0.8917217958579836,0.7358156028368794,0.7333333333333333,combined_metric,MSigDB_Hallmark_2020
Adipogenesis,0.8883043173930958,1.0,0.768762677484787,combined_metric,MSigDB_Hallmark_2020
Fatty Acid Metabolism,0.8794003082237858,1.0,0.7481940144478845,combined_metric,MSigDB_Hallmark_2020
Estrogen Response Early,0.8715307895130355,1.0,0.7396386822529224,combined_metric,MSigDB_Hallmark_2020
TGF-beta Signaling,0.8355417252923604,1.0,0.7578828828828829,combined_metric,MSigDB_Hallmark_2020
Interferon Gamma Response,0.8136476552865248,1.0,0.9015384615384615,combined_metric,MSigDB_Hallmark_2020
E2F Targets,0.8098378752313035,1.0,0.9015228426395939,combined_metric,MSigDB_Hallmark_2020
UV Response Up,0.8093813579899461,1.0,0.8679050567595459,combined_metric,MSigDB_Hallmark_2020
Myc Targets V2,0.8046823401150079,1.0,0.8278145695364238,combined_metric,MSigDB_Hallmark_2020
Wnt-beta Catenin Signaling,0.7981567458938594,1.0,0.7742690058479532,combined_metric,MSigDB_Hallmark_2020
Protein Secretion,0.7936442103062269,1.0,0.8620320855614974,combined_metric,MSigDB_Hallmark_2020
Spermatogenesis,0.7851275635253427,1.0,0.8314606741573034,combined_metric,MSigDB_Hallmark_2020
G2-M Checkpoint,0.7836923487109414,1.0,0.9182839632277835,combined_metric,MSigDB_Hallmark_2020
Complement,0.7729197568826074,1.0,0.9164118246687054,combined_metric,MSigDB_Hallmark_2020
Notch Signaling,0.7647941573044083,1.0,0.8121137206427689,combined_metric,MSigDB_Hallmark_2020
p53 Pathway,0.7598684691934129,1.0,0.9483805668016194,combined_metric,MSigDB_Hallmark_2020
Myogenesis,0.7153562596408977,1.0,0.9309600862998921,combined_metric,MSigDB_Hallmark_2020
Oxidative Phosphorylation,0.700280094665279,1.0,0.9828973843058351,combined_metric,MSigDB_Hallmark_2020
Hypoxia,0.677921504398257,1.0,0.9784172661870504,combined_metric,MSigDB_Hallmark_2020
mTORC1 Signaling,0.6578934712619074,1.0,0.9939148073022313,combined_metric,MSigDB_Hallmark_2020
Androgen Response,0.6371498816756361,0.9858565737051793,0.9838187702265372,combined_metric,MSigDB_Hallmark_2020
