Term,NES,FDR,pval,metric,gene_set_db
Regulation Of Interleukin-10 Production (GO:0032653),-1.4854002033626328,0.369015495498668,0.04716981132075472,wald_stat,GO_Biological_Process_2023
Neural Tube Closure (GO:0001843),1.4834988980817123,0.8269240940135236,0.054901960784313725,wald_stat,GO_Biological_Process_2023
Cellular Response To Type II Interferon (GO:0071346),-1.4833584146311218,0.3645663893437071,0.04945054945054945,wald_stat,GO_Biological_Process_2023
Cellular Response To Hormone Stimulus (GO:0032870),1.4811158378270448,0.826013033096882,0.02631578947368421,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Telomere Maintenance Via Telomerase (GO:0032212),1.4798914229323312,0.8170771458293851,0.03414634146341464,wald_stat,GO_Biological_Process_2023
Regulation Of Mitochondrial Fission (GO:0090140),1.479567535597188,0.8017203310256211,0.04487179487179487,wald_stat,GO_Biological_Process_2023
Antigen Processing And Presentation Of Peptide Antigen Via MHC Class I (GO:0002474),-1.4789772155237326,0.36441266256847743,0.0787037037037037,wald_stat,GO_Biological_Process_2023
Positive Regulation Of mRNA Processing (GO:0050685),-1.4773172546485211,0.35895772582114227,0.06132075471698113,wald_stat,GO_Biological_Process_2023
Histone H3-K4 Methylation (GO:0051568),1.4746519693608875,0.8193421215880327,0.039141414141414144,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Localization (GO:1903828),1.4713177735782415,0.8255814192268243,0.03645200486026731,wald_stat,GO_Biological_Process_2023
Regulation Of Androgen Receptor Signaling Pathway (GO:0060765),1.4713142951087244,0.8087902368549468,0.03879849812265332,wald_stat,GO_Biological_Process_2023
Glycerophospholipid Metabolic Process (GO:0006650),1.468078428633694,0.815947584504487,0.03485576923076923,wald_stat,GO_Biological_Process_2023
mRNA Processing (GO:0006397),-1.4679436324428452,0.3709851983280662,0.001,wald_stat,GO_Biological_Process_2023
Golgi To Plasma Membrane Transport (GO:0006893),1.46771667833398,0.8027988728197394,0.02023809523809524,wald_stat,GO_Biological_Process_2023
Neutral Amino Acid Transport (GO:0015804),-1.4660940019503657,0.3666010541442704,0.07563025210084033,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Mitochondrial Fission (GO:0090141),1.4648617201117584,0.8071089194339607,0.052700922266139656,wald_stat,GO_Biological_Process_2023
Lysosomal Transport (GO:0007041),1.4626891119442131,0.807717350446614,0.010787486515641856,wald_stat,GO_Biological_Process_2023
Regulation Of Cytokine Production Involved In Inflammatory Response (GO:1900015),1.4626881754842467,0.7927596217346395,0.04396984924623116,wald_stat,GO_Biological_Process_2023
Amino Acid Transport (GO:0006865),-1.4602978494421635,0.3706509011834567,0.03211009174311927,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cellular Catabolic Process (GO:0031331),1.4578377315628241,0.8130113313321841,0.009564293304994687,wald_stat,GO_Biological_Process_2023
Regulation Of Telomere Maintenance Via Telomerase (GO:0032210),1.4571594792187212,0.8031154224948848,0.023174971031286212,wald_stat,GO_Biological_Process_2023
Organic Anion Transport (GO:0015711),1.4568499435404354,0.7914442864377145,0.03294117647058824,wald_stat,GO_Biological_Process_2023
Regulation Of DNA Damage Checkpoint (GO:2000001),1.4542200782365386,0.7964258931172509,0.06349206349206349,wald_stat,GO_Biological_Process_2023
Regulation Of Telomere Capping (GO:1904353),1.45237627448679,0.79546860730624,0.05555555555555555,wald_stat,GO_Biological_Process_2023
Long-Chain Fatty Acid Metabolic Process (GO:0001676),1.4510237899568958,0.7915578129449264,0.04472049689440994,wald_stat,GO_Biological_Process_2023
Gluconeogenesis (GO:0006094),1.4510154497691823,0.7786429522519457,0.04563233376792699,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Interleukin-1 Production (GO:0032732),-1.4507612974458113,0.3845129954108334,0.012903225806451613,wald_stat,GO_Biological_Process_2023
Lysosome Localization (GO:0032418),1.4498054778067155,0.7740254776324542,0.04042806183115339,wald_stat,GO_Biological_Process_2023
"Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)",-1.4493376006581793,0.3792140228133748,0.024539877300613498,wald_stat,GO_Biological_Process_2023
Protein Targeting To ER (GO:0045047),-1.4491497617669973,0.37156159755235657,0.04411764705882353,wald_stat,GO_Biological_Process_2023
DNA Damage Checkpoint Signaling (GO:0000077),1.4480441579574002,0.7726211371225385,0.04778972520908005,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Establishment Of Protein Localization (GO:1904951),1.4476557895580906,0.7627762725671479,0.04330708661417323,wald_stat,GO_Biological_Process_2023
Regulation Of DNA-templated Transcription Elongation (GO:0032784),1.4475151405050914,0.7520367931293588,0.03837209302325582,wald_stat,GO_Biological_Process_2023
Response To Amino Acid (GO:0043200),1.446015489685058,0.7508589340438911,0.039897039897039896,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Rho Protein Signal Transduction (GO:0035025),1.44501625711546,0.7463708496666864,0.05858854860186418,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Signaling Receptor Activity (GO:2000273),1.443653466455057,0.7442214211082777,0.05699481865284974,wald_stat,GO_Biological_Process_2023
Cellular Defense Response (GO:0006968),-1.4410133096771058,0.3817687496805549,0.02857142857142857,wald_stat,GO_Biological_Process_2023
Calcium Ion Homeostasis (GO:0055074),1.439766869570041,0.7588792758024707,0.04826732673267327,wald_stat,GO_Biological_Process_2023
Intracellular Protein Transmembrane Transport (GO:0065002),-1.437964950608191,0.38099960429117913,0.032467532467532464,wald_stat,GO_Biological_Process_2023
Mitochondrial Calcium Ion Homeostasis (GO:0051560),-1.4377519709338957,0.3737966796303266,0.08,wald_stat,GO_Biological_Process_2023
Regulation Of NIK/NF-kappaB Signaling (GO:1901222),-1.436997805207741,0.3678984466840445,0.03125,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Catabolic Process (GO:0009895),1.436577334183985,0.7673439957193182,0.03419811320754717,wald_stat,GO_Biological_Process_2023
Superoxide Metabolic Process (GO:0006801),1.43517971143801,0.7650824535454238,0.05466666666666667,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Phosphoprotein Phosphatase Activity (GO:0032515),1.434838812019034,0.7568139029122577,0.06025641025641026,wald_stat,GO_Biological_Process_2023
Phosphatidylinositol Metabolic Process (GO:0046488),1.4347145396599004,0.7472559472984078,0.036686390532544376,wald_stat,GO_Biological_Process_2023
Circulatory System Development (GO:0072359),1.4341189388229214,0.7412260383013445,0.020202020202020204,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Localization To Cell Periphery (GO:1904376),1.4337000087853833,0.733856402608299,0.05071521456436931,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Stress Fiber Assembly (GO:0051496),-1.433666919060389,0.36776624558897797,0.04371584699453552,wald_stat,GO_Biological_Process_2023
Histone H3 Acetylation (GO:0043966),1.4335828426665929,0.7248914282242859,0.04141291108404385,wald_stat,GO_Biological_Process_2023
Phospholipid Metabolic Process (GO:0006644),1.4322505885430254,0.7237593683048253,0.06311881188118812,wald_stat,GO_Biological_Process_2023
Cellular Response To Acid Chemical (GO:0071229),1.432248972154726,0.7144804020445071,0.05829015544041451,wald_stat,GO_Biological_Process_2023
Transport Across Blood-Brain Barrier (GO:0150104),-1.43115489581389,0.36608978511464646,0.029585798816568046,wald_stat,GO_Biological_Process_2023
"DNA Damage Response, Signal Transduction By P53 Class Mediator (GO:0030330)",1.4305796243204125,0.7151945025669899,0.05392156862745098,wald_stat,GO_Biological_Process_2023
Regulation Of Protein Targeting To Mitochondrion (GO:1903214),1.4303457539495996,0.7074737472536577,0.052763819095477386,wald_stat,GO_Biological_Process_2023
Epithelial Cell Migration (GO:0010631),1.4302182686429035,0.6994573468608094,0.05093167701863354,wald_stat,GO_Biological_Process_2023
Lytic Vacuole Organization (GO:0080171),1.430155938370901,0.6912361761313286,0.043583535108958835,wald_stat,GO_Biological_Process_2023
"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",1.4297323024438635,0.6852469490373676,0.04739336492890995,wald_stat,GO_Biological_Process_2023
Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289),1.428934963135649,0.6818677025252675,0.06818181818181818,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Neuron Apoptotic Process (GO:0043524),1.4280234740582411,0.679009298363228,0.05474452554744526,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Telomere Maintenance (GO:0032206),1.4271093818951244,0.6762391786623582,0.036571428571428574,wald_stat,GO_Biological_Process_2023
Positive Regulation Of p38MAPK Cascade (GO:1900745),-1.4268930415104377,0.36896468319055753,0.07692307692307693,wald_stat,GO_Biological_Process_2023
Cellular Response To Decreased Oxygen Levels (GO:0036294),1.4265978033285482,0.6714738308552995,0.027745664739884393,wald_stat,GO_Biological_Process_2023
Protein Targeting To Lysosome (GO:0006622),1.4261924935406158,0.6663585297059496,0.0575,wald_stat,GO_Biological_Process_2023
Antigen Processing And Presentation Of Peptide Antigen Via MHC Class II (GO:0002495),-1.4220628884224586,0.37133219030095205,0.07196969696969698,wald_stat,GO_Biological_Process_2023
Activation Of GTPase Activity (GO:0090630),1.4212190872413901,0.6857311611297994,0.04406779661016949,wald_stat,GO_Biological_Process_2023
Positive Regulation Of T Cell Mediated Immunity (GO:0002711),-1.4185647068102138,0.3726841895123792,0.06220095693779904,wald_stat,GO_Biological_Process_2023
snRNA Processing (GO:0016180),1.418303704759853,0.6949824037276289,0.05444887118193891,wald_stat,GO_Biological_Process_2023
Myeloid Leukocyte Differentiation (GO:0002573),-1.4182346024068868,0.3668089710189691,0.023391812865497075,wald_stat,GO_Biological_Process_2023
Anterograde Axonal Transport (GO:0008089),1.418160109939681,0.68824183892996,0.06140350877192982,wald_stat,GO_Biological_Process_2023
Fc Receptor Signaling Pathway (GO:0038093),1.4180431808908371,0.6814847076855846,0.07317073170731707,wald_stat,GO_Biological_Process_2023
Wnt Signaling Pathway (GO:0016055),1.4165287830534619,0.682567111638857,0.05889423076923077,wald_stat,GO_Biological_Process_2023
Interstrand Cross-Link Repair (GO:0036297),1.4148858929367703,0.6845343827187923,0.05795314426633785,wald_stat,GO_Biological_Process_2023
Positive Regulation Of B Cell Proliferation (GO:0030890),-1.4131960096710092,0.37057429446109963,0.08898305084745763,wald_stat,GO_Biological_Process_2023
Regulation Of Telomerase Activity (GO:0051972),1.4121381964087358,0.6921168191856828,0.05476190476190476,wald_stat,GO_Biological_Process_2023
Protein Autoubiquitination (GO:0051865),1.4100063833560241,0.6965226554189249,0.02847380410022779,wald_stat,GO_Biological_Process_2023
Protein Acetylation (GO:0006473),1.4099070267309208,0.6896513959340365,0.060225846925972396,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Carbohydrate Metabolic Process (GO:0045912),1.4097162540942656,0.68364766116097,0.06297229219143577,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Telomere Maintenance Via Telomere Lengthening (GO:1904358),1.4094477306749162,0.6781914992628371,0.05755395683453238,wald_stat,GO_Biological_Process_2023
Establishment Of Protein Localization To Organelle (GO:0072594),1.409176121677887,0.6729382433694941,0.030235162374020158,wald_stat,GO_Biological_Process_2023
Branched-Chain Amino Acid Catabolic Process (GO:0009083),1.4090789456679316,0.666730474185097,0.07891332470892626,wald_stat,GO_Biological_Process_2023
Regulation Of Filopodium Assembly (GO:0051489),-1.4088479417272766,0.3730853676025688,0.04854368932038835,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Myeloid Cell Differentiation (GO:0045639),1.4070006808471174,0.6711811956498174,0.05370843989769821,wald_stat,GO_Biological_Process_2023
Regulation Of Receptor-Mediated Endocytosis (GO:0048259),-1.4057094130293006,0.3735360124897197,0.08256880733944955,wald_stat,GO_Biological_Process_2023
Signal Transduction In Response To DNA Damage (GO:0042770),1.404771455469923,0.6763558512848957,0.04067796610169491,wald_stat,GO_Biological_Process_2023
Protein Polymerization (GO:0051258),-1.4027133357797756,0.3742069098843965,0.043209876543209874,wald_stat,GO_Biological_Process_2023
Inorganic Anion Transmembrane Transport (GO:0098661),1.4026325681150493,0.6810161859198711,0.06700379266750948,wald_stat,GO_Biological_Process_2023
Endothelial Cell Migration (GO:0043542),1.4016849174501287,0.6796481770436875,0.06803594351732992,wald_stat,GO_Biological_Process_2023
Dicarboxylic Acid Metabolic Process (GO:0043648),1.3990286798763967,0.6869764618718452,0.05415162454873646,wald_stat,GO_Biological_Process_2023
Response To Ionizing Radiation (GO:0010212),1.3956642907525132,0.698804319287482,0.0517051705170517,wald_stat,GO_Biological_Process_2023
Histone Lysine Methylation (GO:0034968),1.3950687891222897,0.6956163057626654,0.0644361833952912,wald_stat,GO_Biological_Process_2023
Regulation Of Defense Response (GO:0031347),-1.3948346795599793,0.3849675278979491,0.0380952380952381,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Ras Protein Signal Transduction (GO:0046579),1.392924358702226,0.7004540211173965,0.06798516687268233,wald_stat,GO_Biological_Process_2023
Regulation Of Autophagy (GO:0010506),1.3928727263828615,0.6943590798834635,0.0060790273556231,wald_stat,GO_Biological_Process_2023
Response To Steroid Hormone (GO:0048545),1.3924628173236875,0.6904354885011207,0.08047493403693931,wald_stat,GO_Biological_Process_2023
Regulation Of Autophagy Of Mitochondrion (GO:1903146),1.392322560980242,0.6849742566764229,0.08139534883720931,wald_stat,GO_Biological_Process_2023
Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),-1.391943336510957,0.3849184776295552,0.09090909090909091,wald_stat,GO_Biological_Process_2023
Regulation Of DNA Repair (GO:0006282),1.3899905705103899,0.6914279723142961,0.019978969505783387,wald_stat,GO_Biological_Process_2023
Antiviral Innate Immune Response (GO:0140374),1.3898245627210402,0.6862348298627406,0.06712962962962964,wald_stat,GO_Biological_Process_2023
Platelet Dense Granule Organization (GO:0060155),1.3891405854327161,0.6835866649159972,0.07251908396946564,wald_stat,GO_Biological_Process_2023
Regulation Of Transport (GO:0051049),1.388987108635345,0.6785344874382766,0.07398273736128237,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Peptidyl-Tyrosine Phosphorylation (GO:0050732),-1.3888000360857067,0.3859502850611244,0.07142857142857142,wald_stat,GO_Biological_Process_2023
Unsaturated Fatty Acid Metabolic Process (GO:0033559),1.3834989058898466,0.7012385959933323,0.08847184986595175,wald_stat,GO_Biological_Process_2023
Intracellular pH Reduction (GO:0051452),1.3823177689440214,0.7017335266315358,0.07019704433497537,wald_stat,GO_Biological_Process_2023
Epigenetic Regulation Of Gene Expression (GO:0040029),1.3804255781967223,0.7057271417328085,0.045104510451045104,wald_stat,GO_Biological_Process_2023
Regulation Of Cilium Assembly (GO:1902017),1.380190057817682,0.7010418124954167,0.05749718151071026,wald_stat,GO_Biological_Process_2023
Regulation Of Dendrite Morphogenesis (GO:0048814),1.3778308260339251,0.7073158279252192,0.0922266139657444,wald_stat,GO_Biological_Process_2023
Response To Cytokine (GO:0034097),-1.3775478692058631,0.4047759667255339,0.024691358024691357,wald_stat,GO_Biological_Process_2023
ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),1.3739390473168578,0.7229037028859656,0.09893048128342247,wald_stat,GO_Biological_Process_2023
Heart Development (GO:0007507),1.3711643640422408,0.7315284550987282,0.03687150837988827,wald_stat,GO_Biological_Process_2023
Endosome To Lysosome Transport (GO:0008333),1.365347093517604,0.7572429002461766,0.05263157894736842,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Osteoblast Differentiation (GO:0045669),-1.365003887121571,0.4269609278077475,0.11857707509881422,wald_stat,GO_Biological_Process_2023
Regulation Of Peptide Hormone Secretion (GO:0090276),1.3629846068463634,0.7646896754673423,0.09768637532133675,wald_stat,GO_Biological_Process_2023
Peptidyl-Threonine Phosphorylation (GO:0018107),1.361433405119927,0.7673663249495152,0.0763888888888889,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Microtubule Polymerization Or Depolymerization (GO:0031111),1.3607650206986805,0.7649572295781841,0.117797695262484,wald_stat,GO_Biological_Process_2023
Non-Motile Cilium Assembly (GO:1905515),1.360644679343674,0.7597503129812349,0.09114583333333333,wald_stat,GO_Biological_Process_2023
Protein K63-linked Ubiquitination (GO:0070534),1.3598630978454953,0.7579174255852291,0.06799531066822978,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Epithelial Cell Proliferation (GO:0050680),1.359802527895242,0.7524552085505883,0.07565011820330969,wald_stat,GO_Biological_Process_2023
Regulation Of Autophagosome Maturation (GO:1901096),1.3593345088834847,0.7492169221028407,0.0913978494623656,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Release Of Cytochrome C From Mitochondria (GO:0090200),1.357858779175644,0.7515480952849707,0.10403120936280884,wald_stat,GO_Biological_Process_2023
