Term,NES,FDR,pval,metric,gene_set_db
Mineral absorption,-1.3085475663987767,0.32249538659247234,0.1111111111111111,wald_stat,KEGG_2021_Human
AGE-RAGE signaling pathway in diabetic complications,1.2979681764353095,1.0,0.10158013544018059,wald_stat,KEGG_2021_Human
Ether lipid metabolism,1.2967373908619633,1.0,0.15974025974025974,wald_stat,KEGG_2021_Human
cGMP-PKG signaling pathway,-1.2898691037718888,0.34068163314876376,0.0375,wald_stat,KEGG_2021_Human
FoxO signaling pathway,1.285156958896293,1.0,0.08807733619763695,wald_stat,KEGG_2021_Human
Aminoacyl-tRNA biosynthesis,1.279431722805761,1.0,0.11320754716981132,wald_stat,KEGG_2021_Human
Arachidonic acid metabolism,1.2793995857785172,1.0,0.14939434724091522,wald_stat,KEGG_2021_Human
IL-17 signaling pathway,1.2694676237409352,1.0,0.13318284424379231,wald_stat,KEGG_2021_Human
Non-small cell lung cancer,1.2600963645885064,1.0,0.12895927601809956,wald_stat,KEGG_2021_Human
Synaptic vesicle cycle,1.2569778141269374,1.0,0.1654228855721393,wald_stat,KEGG_2021_Human
Pentose phosphate pathway,-1.2454650805120882,0.4235535424322707,0.14634146341463414,wald_stat,KEGG_2021_Human
Hepatitis B,1.2445338263217645,1.0,0.1068062827225131,wald_stat,KEGG_2021_Human
Sphingolipid signaling pathway,1.2329564303411384,1.0,0.11995753715498939,wald_stat,KEGG_2021_Human
ErbB signaling pathway,1.2315059766224539,1.0,0.14221218961625282,wald_stat,KEGG_2021_Human
Morphine addiction,-1.2285504475222881,0.4463056338964381,0.14792899408284024,wald_stat,KEGG_2021_Human
TNF signaling pathway,-1.2283538934938913,0.4267441529214027,0.04819277108433735,wald_stat,KEGG_2021_Human
Retrograde endocannabinoid signaling,-1.2244846798237572,0.4167734951428653,0.1038961038961039,wald_stat,KEGG_2021_Human
Tight junction,1.2243225589039501,1.0,0.11771058315334773,wald_stat,KEGG_2021_Human
Hypertrophic cardiomyopathy,1.2169956254790761,1.0,0.1953883495145631,wald_stat,KEGG_2021_Human
Proteasome,1.2037398928143581,1.0,0.18409090909090908,wald_stat,KEGG_2021_Human
Gap junction,-1.2035014487657067,0.45158770855292524,0.15172413793103448,wald_stat,KEGG_2021_Human
Sphingolipid metabolism,1.198284640549391,1.0,0.2148859543817527,wald_stat,KEGG_2021_Human
Progesterone-mediated oocyte maturation,1.1981023836784344,1.0,0.2066590126291619,wald_stat,KEGG_2021_Human
Lysosome,1.1961976313890619,1.0,0.16204690831556504,wald_stat,KEGG_2021_Human
Chronic myeloid leukemia,1.1951480815373285,1.0,0.18221734357848518,wald_stat,KEGG_2021_Human
Non-alcoholic fatty liver disease,-1.1914150717811849,0.4664672535110959,0.08695652173913043,wald_stat,KEGG_2021_Human
Insulin secretion,-1.190925168089354,0.44983006054709324,0.19161676646706588,wald_stat,KEGG_2021_Human
One carbon pool by folate,1.1899427724857445,1.0,0.2662251655629139,wald_stat,KEGG_2021_Human
ABC transporters,1.1869510432016879,1.0,0.23605706874189364,wald_stat,KEGG_2021_Human
Measles,1.1812351967262102,1.0,0.1650692225772098,wald_stat,KEGG_2021_Human
Glycolysis / Gluconeogenesis,1.180886655755331,1.0,0.22641509433962265,wald_stat,KEGG_2021_Human
Fluid shear stress and atherosclerosis,1.1790999794687418,1.0,0.2052689352360044,wald_stat,KEGG_2021_Human
mTOR signaling pathway,1.178199749101658,1.0,0.18703506907545164,wald_stat,KEGG_2021_Human
Fatty acid degradation,1.1667878851228732,1.0,0.25830258302583026,wald_stat,KEGG_2021_Human
Pancreatic cancer,1.1657356507616567,1.0,0.24668141592920353,wald_stat,KEGG_2021_Human
Wnt signaling pathway,1.1592302012675793,1.0,0.19808306709265175,wald_stat,KEGG_2021_Human
Thyroid hormone synthesis,-1.1586245643327235,0.5195081986239437,0.2023121387283237,wald_stat,KEGG_2021_Human
Thyroid hormone signaling pathway,1.1547405071585912,1.0,0.2317596566523605,wald_stat,KEGG_2021_Human
Melanogenesis,-1.1546915737370498,0.5124918098168247,0.18045112781954886,wald_stat,KEGG_2021_Human
Epithelial cell signaling in Helicobacter pylori infection,1.1514127340150169,1.0,0.2700228832951945,wald_stat,KEGG_2021_Human
Terpenoid backbone biosynthesis,1.1505185276827359,1.0,0.2952503209242619,wald_stat,KEGG_2021_Human
Tryptophan metabolism,1.1503948064431126,1.0,0.2851511169513798,wald_stat,KEGG_2021_Human
PD-L1 expression and PD-1 checkpoint pathway in cancer,1.150253749339702,1.0,0.25361512791991103,wald_stat,KEGG_2021_Human
Central carbon metabolism in cancer,1.1479348595720371,1.0,0.2659817351598174,wald_stat,KEGG_2021_Human
Dopaminergic synapse,1.143148964684117,1.0,0.24232456140350878,wald_stat,KEGG_2021_Human
Mismatch repair,1.1425052815405465,1.0,0.29770992366412213,wald_stat,KEGG_2021_Human
Diabetic cardiomyopathy,-1.1416754811945522,0.5295450727759784,0.19148936170212766,wald_stat,KEGG_2021_Human
Inositol phosphate metabolism,1.141451924972938,1.0,0.2582106455266138,wald_stat,KEGG_2021_Human
Insulin resistance,1.1406542141774962,1.0,0.2305159165751921,wald_stat,KEGG_2021_Human
Shigellosis,1.1388502962506137,1.0,0.20651068158697863,wald_stat,KEGG_2021_Human
Other types of O-glycan biosynthesis,1.1377523660673565,1.0,0.27926829268292686,wald_stat,KEGG_2021_Human
Thyroid cancer,-1.1366965685428383,0.5227283518027899,0.23,wald_stat,KEGG_2021_Human
Parkinson disease,-1.1343270737974318,0.5125561366412025,0.058823529411764705,wald_stat,KEGG_2021_Human
Mucin type O-glycan biosynthesis,1.1341123888934659,1.0,0.3059299191374663,wald_stat,KEGG_2021_Human
Glycerophospholipid metabolism,1.1339108656266963,1.0,0.2689655172413793,wald_stat,KEGG_2021_Human
Focal adhesion,1.1335718312665473,1.0,0.25833333333333336,wald_stat,KEGG_2021_Human
Porphyrin and chlorophyll metabolism,1.1291145143590604,1.0,0.3116219667943806,wald_stat,KEGG_2021_Human
SNARE interactions in vesicular transport,1.1260671743540065,1.0,0.2943305186972256,wald_stat,KEGG_2021_Human
Lipid and atherosclerosis,1.1211439403453294,1.0,0.25833333333333336,wald_stat,KEGG_2021_Human
Chagas disease,1.120897431878893,1.0,0.2782608695652174,wald_stat,KEGG_2021_Human
Prolactin signaling pathway,1.1203386539798978,1.0,0.299647473560517,wald_stat,KEGG_2021_Human
Huntington disease,-1.1176019291898958,0.5443355980970288,0.0625,wald_stat,KEGG_2021_Human
Vascular smooth muscle contraction,-1.108745244520674,0.554731141860447,0.256198347107438,wald_stat,KEGG_2021_Human
Prion disease,-1.1082094993934188,0.5398231423156392,0.125,wald_stat,KEGG_2021_Human
Coronavirus disease,1.0987233549963684,1.0,0.32857142857142857,wald_stat,KEGG_2021_Human
Human papillomavirus infection,1.0986510955478983,1.0,0.27439024390243905,wald_stat,KEGG_2021_Human
RNA polymerase,-1.0952403727138986,0.562288123522206,0.3263157894736842,wald_stat,KEGG_2021_Human
RIG-I-like receptor signaling pathway,1.0915230048465563,1.0,0.33826879271070615,wald_stat,KEGG_2021_Human
Hedgehog signaling pathway,1.0910468878967041,1.0,0.34782608695652173,wald_stat,KEGG_2021_Human
Melanoma,1.0880581089653854,1.0,0.34201183431952664,wald_stat,KEGG_2021_Human
Endocytosis,1.081913620488868,1.0,0.31841302136317395,wald_stat,KEGG_2021_Human
Vibrio cholerae infection,-1.0814655077905047,0.5882688089337094,0.3,wald_stat,KEGG_2021_Human
Bile secretion,-1.076225928461932,0.5872447954321298,0.3333333333333333,wald_stat,KEGG_2021_Human
"Glycine, serine and threonine metabolism",1.0746826665998335,1.0,0.39738562091503266,wald_stat,KEGG_2021_Human
Human immunodeficiency virus 1 infection,1.074183692142601,1.0,0.3264887063655031,wald_stat,KEGG_2021_Human
Pyruvate metabolism,1.06632575234565,1.0,0.3856613102595797,wald_stat,KEGG_2021_Human
Pathogenic Escherichia coli infection,1.0643936092631188,1.0,0.36363636363636365,wald_stat,KEGG_2021_Human
Salivary secretion,-1.062371320627511,0.6153994935205718,0.3375796178343949,wald_stat,KEGG_2021_Human
Platelet activation,1.0617671994621225,1.0,0.3655555555555556,wald_stat,KEGG_2021_Human
Glutamatergic synapse,-1.056064039661806,0.6180273875342672,0.35507246376811596,wald_stat,KEGG_2021_Human
Renin secretion,-1.0556592908125433,0.6036734752015498,0.36018957345971564,wald_stat,KEGG_2021_Human
Cytosolic DNA-sensing pathway,-1.0555138792391057,0.5892901933890717,0.3717948717948718,wald_stat,KEGG_2021_Human
Toll-like receptor signaling pathway,1.0554871169756428,1.0,0.37915742793791574,wald_stat,KEGG_2021_Human
Cardiac muscle contraction,-1.0539733161102216,0.5792477376102707,0.34408602150537637,wald_stat,KEGG_2021_Human
Fc epsilon RI signaling pathway,1.0524139354763686,1.0,0.389988358556461,wald_stat,KEGG_2021_Human
Fanconi anemia pathway,1.0506613397381799,1.0,0.4020857473928158,wald_stat,KEGG_2021_Human
Relaxin signaling pathway,1.0474750542397147,1.0,0.3712707182320442,wald_stat,KEGG_2021_Human
Endocrine and other factor-regulated calcium reabsorption,-1.047241132342912,0.5849297979567107,0.3316062176165803,wald_stat,KEGG_2021_Human
Necroptosis,-1.0443015884879079,0.5802922827108794,0.3333333333333333,wald_stat,KEGG_2021_Human
Alcoholism,-1.042678457574928,0.5717839880731941,0.29310344827586204,wald_stat,KEGG_2021_Human
JAK-STAT signaling pathway,-1.040186895292158,0.5665934659368889,0.3804347826086957,wald_stat,KEGG_2021_Human
Adherens junction,-1.0393983285825983,0.5562778473804446,0.2905982905982906,wald_stat,KEGG_2021_Human
Steroid biosynthesis,1.0388104361041954,1.0,0.41621621621621624,wald_stat,KEGG_2021_Human
Hepatitis C,1.0375957958777091,1.0,0.4061505832449629,wald_stat,KEGG_2021_Human
Nicotinate and nicotinamide metabolism,1.037077897929506,1.0,0.42656449553001274,wald_stat,KEGG_2021_Human
p53 signaling pathway,1.0353822184730812,1.0,0.413516609392898,wald_stat,KEGG_2021_Human
Glycosaminoglycan biosynthesis,-1.0344524126460763,0.5588969128944344,0.37566137566137564,wald_stat,KEGG_2021_Human
Epstein-Barr virus infection,1.0325288186509558,1.0,0.41286307053941906,wald_stat,KEGG_2021_Human
Adipocytokine signaling pathway,1.032104390497436,1.0,0.4289044289044289,wald_stat,KEGG_2021_Human
AMPK signaling pathway,1.0253391843607986,1.0,0.4400871459694989,wald_stat,KEGG_2021_Human
Thermogenesis,-1.0248213078807535,0.5730075980481929,0.3333333333333333,wald_stat,KEGG_2021_Human
Yersinia infection,1.0221854359385976,1.0,0.4297872340425532,wald_stat,KEGG_2021_Human
Tuberculosis,1.0221664976549807,1.0,0.42360379346680715,wald_stat,KEGG_2021_Human
Toxoplasmosis,1.0191804105150368,1.0,0.424507658643326,wald_stat,KEGG_2021_Human
Longevity regulating pathway,1.018082527129988,1.0,0.46561443066516345,wald_stat,KEGG_2021_Human
Cellular senescence,1.0126808859846725,1.0,0.45977011494252873,wald_stat,KEGG_2021_Human
Oocyte meiosis,1.0117761226090962,1.0,0.4745575221238938,wald_stat,KEGG_2021_Human
Apelin signaling pathway,1.010707352956003,1.0,0.4593993325917686,wald_stat,KEGG_2021_Human
Glyoxylate and dicarboxylate metabolism,1.0092803070081195,1.0,0.47275031685678076,wald_stat,KEGG_2021_Human
Autophagy,1.0046341579787512,1.0,0.4815595363540569,wald_stat,KEGG_2021_Human
Glioma,0.9999803261175876,1.0,0.46806039488966317,wald_stat,KEGG_2021_Human
Regulation of actin cytoskeleton,0.9997132163107235,1.0,0.49019607843137253,wald_stat,KEGG_2021_Human
MicroRNAs in cancer,0.9935210108752872,1.0,0.48900523560209425,wald_stat,KEGG_2021_Human
N-Glycan biosynthesis,0.992383937773677,1.0,0.5047619047619047,wald_stat,KEGG_2021_Human
Leukocyte transendothelial migration,0.991313530575071,1.0,0.49776785714285715,wald_stat,KEGG_2021_Human
Pertussis,0.9870597201332798,1.0,0.495906432748538,wald_stat,KEGG_2021_Human
Natural killer cell mediated cytotoxicity,-0.9853139897187009,0.6719824516423097,0.47058823529411764,wald_stat,KEGG_2021_Human
Cell adhesion molecules,0.9837949031854164,1.0,0.5011441647597255,wald_stat,KEGG_2021_Human
Allograft rejection,0.9793789215784545,1.0,0.5104166666666666,wald_stat,KEGG_2021_Human
Cocaine addiction,-0.9770403338953634,0.6835179161827966,0.5065502183406113,wald_stat,KEGG_2021_Human
beta-Alanine metabolism,0.9768575666135272,1.0,0.49670619235836627,wald_stat,KEGG_2021_Human
MAPK signaling pathway,0.9757498066200646,1.0,0.5480572597137015,wald_stat,KEGG_2021_Human
Leishmaniasis,0.9727909882420493,1.0,0.5193621867881549,wald_stat,KEGG_2021_Human
Fatty acid elongation,0.9710002427324784,1.0,0.5194630872483221,wald_stat,KEGG_2021_Human
"Growth hormone synthesis, secretion and action",0.9702540462228613,1.0,0.5303867403314917,wald_stat,KEGG_2021_Human
Vasopressin-regulated water reabsorption,-0.9682894115943682,0.6943029195400787,0.5193370165745856,wald_stat,KEGG_2021_Human
Human cytomegalovirus infection,0.9662372883825826,1.0,0.562111801242236,wald_stat,KEGG_2021_Human
C-type lectin receptor signaling pathway,-0.9656295271723057,0.6888783896877062,0.573170731707317,wald_stat,KEGG_2021_Human
Amoebiasis,0.9653790294580354,1.0,0.5252643948296122,wald_stat,KEGG_2021_Human
Kaposi sarcoma-associated herpesvirus infection,0.9653561381077785,1.0,0.5586708203530634,wald_stat,KEGG_2021_Human
Salmonella infection,0.9647562669151785,1.0,0.5963302752293578,wald_stat,KEGG_2021_Human
Choline metabolism in cancer,0.964350849148712,1.0,0.5359116022099447,wald_stat,KEGG_2021_Human
RNA transport,-0.963522650100511,0.6825469174841022,0.6285714285714286,wald_stat,KEGG_2021_Human
Hepatocellular carcinoma,0.9632783188444743,1.0,0.5633652822151225,wald_stat,KEGG_2021_Human
Gastric acid secretion,-0.9617195609952088,0.6749591462009205,0.5359116022099447,wald_stat,KEGG_2021_Human
Glycosphingolipid biosynthesis,-0.9614874047564763,0.6638677605902629,0.5069124423963134,wald_stat,KEGG_2021_Human
Mannose type O-glycan biosynthesis,0.9603934460039127,1.0,0.5465587044534413,wald_stat,KEGG_2021_Human
Neutrophil extracellular trap formation,-0.9549668051930833,0.6684888730957669,0.5957446808510638,wald_stat,KEGG_2021_Human
Dilated cardiomyopathy,0.9549293657877232,1.0,0.5540865384615384,wald_stat,KEGG_2021_Human
Starch and sucrose metabolism,0.9515198242276446,1.0,0.5489655172413793,wald_stat,KEGG_2021_Human
Phosphatidylinositol signaling system,0.9514614569317246,1.0,0.5624309392265193,wald_stat,KEGG_2021_Human
Th17 cell differentiation,0.9497167511006667,1.0,0.5791208791208792,wald_stat,KEGG_2021_Human
Regulation of lipolysis in adipocytes,-0.9420546941090671,0.6916542156235786,0.5324074074074074,wald_stat,KEGG_2021_Human
Carbohydrate digestion and absorption,0.9399196284080654,1.0,0.584516129032258,wald_stat,KEGG_2021_Human
Neurotrophin signaling pathway,0.937612808428882,1.0,0.6112311015118791,wald_stat,KEGG_2021_Human
Small cell lung cancer,0.9366251987506621,1.0,0.5955801104972376,wald_stat,KEGG_2021_Human
NOD-like receptor signaling pathway,0.936567026600765,1.0,0.619644723092999,wald_stat,KEGG_2021_Human
Pathways of neurodegeneration,0.936295663981047,1.0,0.6874371859296482,wald_stat,KEGG_2021_Human
Proteoglycans in cancer,0.9351600859208415,1.0,0.6310880829015544,wald_stat,KEGG_2021_Human
Viral myocarditis,-0.9345375718562853,0.6995345899742018,0.6078431372549019,wald_stat,KEGG_2021_Human
Pyrimidine metabolism,-0.9342621531528977,0.6886068617117246,0.6231884057971014,wald_stat,KEGG_2021_Human
Human T-cell leukemia virus 1 infection,-0.930444464706756,0.6868312128756451,0.7666666666666667,wald_stat,KEGG_2021_Human
Other glycan degradation,0.9297727130005257,1.0,0.5704874835309618,wald_stat,KEGG_2021_Human
Autoimmune thyroid disease,0.9263887435231873,1.0,0.5691275167785235,wald_stat,KEGG_2021_Human
PPAR signaling pathway,0.9258662582067057,1.0,0.5904059040590406,wald_stat,KEGG_2021_Human
Adrenergic signaling in cardiomyocytes,0.9197938015578718,1.0,0.6306504961411246,wald_stat,KEGG_2021_Human
Ribosome biogenesis in eukaryotes,0.9191063541245484,1.0,0.6347634763476347,wald_stat,KEGG_2021_Human
TGF-beta signaling pathway,0.9188818300361903,1.0,0.5953488372093023,wald_stat,KEGG_2021_Human
VEGF signaling pathway,0.9178297911358354,1.0,0.6379511059371362,wald_stat,KEGG_2021_Human
Cushing syndrome,0.9152037399974651,1.0,0.6195652173913043,wald_stat,KEGG_2021_Human
Aldosterone synthesis and secretion,-0.9135306559263122,0.7168259674524647,0.6343283582089553,wald_stat,KEGG_2021_Human
Gastric cancer,0.9135083680179794,1.0,0.6408296943231441,wald_stat,KEGG_2021_Human
Th1 and Th2 cell differentiation,0.9083830536378792,1.0,0.6309921962095875,wald_stat,KEGG_2021_Human
Glucagon signaling pathway,0.9081764590161359,1.0,0.6345514950166113,wald_stat,KEGG_2021_Human
Signaling pathways regulating pluripotency of stem cells,0.9074647475054317,1.0,0.6370786516853932,wald_stat,KEGG_2021_Human
Type II diabetes mellitus,0.9064738500254038,1.0,0.6234256926952141,wald_stat,KEGG_2021_Human
Glycerolipid metabolism,0.9057960873346913,1.0,0.62590799031477,wald_stat,KEGG_2021_Human
Osteoclast differentiation,0.9044011007928353,1.0,0.6521739130434783,wald_stat,KEGG_2021_Human
PI3K-Akt signaling pathway,0.9043210226770843,1.0,0.6960985626283368,wald_stat,KEGG_2021_Human
Various types of N-glycan biosynthesis,0.9040302847177847,1.0,0.6209386281588448,wald_stat,KEGG_2021_Human
Ubiquitin mediated proteolysis,0.9021442010819405,1.0,0.7117585848074922,wald_stat,KEGG_2021_Human
Oxytocin signaling pathway,-0.900811555935025,0.7364042959291228,0.6973684210526315,wald_stat,KEGG_2021_Human
African trypanosomiasis,0.8995411534927783,1.0,0.607741935483871,wald_stat,KEGG_2021_Human
Amphetamine addiction,-0.8959085727920423,0.7349932698059994,0.6793478260869565,wald_stat,KEGG_2021_Human
Inflammatory mediator regulation of TRP channels,0.89528214535272,1.0,0.663953488372093,wald_stat,KEGG_2021_Human
Pathways in cancer,0.8846078226309474,1.0,0.7989949748743719,wald_stat,KEGG_2021_Human
Protein digestion and absorption,0.8836878527697904,1.0,0.6221662468513854,wald_stat,KEGG_2021_Human
Basal cell carcinoma,0.8812891322110277,1.0,0.6527777777777778,wald_stat,KEGG_2021_Human
Spinocerebellar ataxia,0.8756065823299658,1.0,0.720881427072403,wald_stat,KEGG_2021_Human
Apoptosis,0.8751869400479163,1.0,0.7436170212765958,wald_stat,KEGG_2021_Human
Rap1 signaling pathway,0.8699572919810775,1.0,0.7489539748953975,wald_stat,KEGG_2021_Human
Protein processing in endoplasmic reticulum,-0.8665526710981378,0.7851356119025549,0.8620689655172413,wald_stat,KEGG_2021_Human
Transcriptional misregulation in cancer,0.8661881019775491,1.0,0.7523910733262487,wald_stat,KEGG_2021_Human
Hippo signaling pathway,0.8649002072296266,1.0,0.7219827586206896,wald_stat,KEGG_2021_Human
Arrhythmogenic right ventricular cardiomyopathy,0.8648943020809042,1.0,0.6711990111248455,wald_stat,KEGG_2021_Human
Amino sugar and nucleotide sugar metabolism,0.8583542159826426,1.0,0.6785290628706999,wald_stat,KEGG_2021_Human
Fructose and mannose metabolism,0.8572811770202191,1.0,0.6741854636591479,wald_stat,KEGG_2021_Human
Breast cancer,0.8564854442524582,1.0,0.7390350877192983,wald_stat,KEGG_2021_Human
Amyotrophic lateral sclerosis,0.854021350443367,1.0,0.8647830474268415,wald_stat,KEGG_2021_Human
mRNA surveillance pathway,0.8533775043423326,1.0,0.758046614872364,wald_stat,KEGG_2021_Human
Type I diabetes mellitus,0.8495751871784043,1.0,0.6763959390862944,wald_stat,KEGG_2021_Human
Acute myeloid leukemia,0.8490065433376824,0.9984458852582333,0.7271702367531003,wald_stat,KEGG_2021_Human
Galactose metabolism,-0.8473838840304758,0.8117626137453503,0.6853448275862069,wald_stat,KEGG_2021_Human
Calcium signaling pathway,0.8406585320496832,1.0,0.7426966292134831,wald_stat,KEGG_2021_Human
Phagosome,0.8383511349544525,1.0,0.7841648590021691,wald_stat,KEGG_2021_Human
Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,0.8362979931007634,1.0,0.7222222222222222,wald_stat,KEGG_2021_Human
Herpes simplex virus 1 infection,0.834668056492945,1.0,0.8907815631262525,wald_stat,KEGG_2021_Human
Serotonergic synapse,0.8343226603625056,0.9952381530293796,0.7420494699646644,wald_stat,KEGG_2021_Human
Cortisol synthesis and secretion,-0.8331190006853435,0.826641937734624,0.7657657657657657,wald_stat,KEGG_2021_Human
cAMP signaling pathway,0.8329276073541114,0.9915045891507916,0.7859424920127795,wald_stat,KEGG_2021_Human
Propanoate metabolism,0.8283665711458034,0.9943579059846632,0.7343941248470012,wald_stat,KEGG_2021_Human
RNA degradation,0.828170516546277,0.9884905685832535,0.7681970884658454,wald_stat,KEGG_2021_Human
Chemical carcinogenesis,0.8250387283595665,0.9882677880655006,0.8046958377801494,wald_stat,KEGG_2021_Human
Colorectal cancer,0.8247477048993687,0.9827480183759701,0.7828447339847991,wald_stat,KEGG_2021_Human
Bacterial invasion of epithelial cells,0.8194613677588303,0.9864821436425327,0.7699316628701595,wald_stat,KEGG_2021_Human
Primary immunodeficiency,0.8155601467944702,0.9874488914754277,0.7384020618556701,wald_stat,KEGG_2021_Human
Ras signaling pathway,0.8110000545187358,0.9892486931105096,0.8359456635318704,wald_stat,KEGG_2021_Human
Arginine and proline metabolism,0.8078332103866913,0.9885438214832706,0.7598475222363406,wald_stat,KEGG_2021_Human
GABAergic synapse,-0.8074517536609375,0.8565968050325847,0.8633540372670807,wald_stat,KEGG_2021_Human
Fc gamma R-mediated phagocytosis,0.8048800348323073,0.9878473914324056,0.7995618838992333,wald_stat,KEGG_2021_Human
Phospholipase D signaling pathway,0.8042686077443569,0.9829548273644714,0.8267800212539851,wald_stat,KEGG_2021_Human
Insulin signaling pathway,0.803139249719559,0.9791119202827558,0.8231511254019293,wald_stat,KEGG_2021_Human
Glutathione metabolism,0.8018267596518323,0.9755556743924484,0.7738814993954051,wald_stat,KEGG_2021_Human
Intestinal immune network for IgA production,-0.799508756515296,0.8558003424291329,0.7276595744680852,wald_stat,KEGG_2021_Human
T cell receptor signaling pathway,0.7868474101983145,0.9936644927983223,0.8179871520342612,wald_stat,KEGG_2021_Human
HIF-1 signaling pathway,0.7857466999858095,0.9896175350827833,0.8369565217391305,wald_stat,KEGG_2021_Human
Rheumatoid arthritis,0.7836001513075986,0.9872485496823638,0.8196531791907514,wald_stat,KEGG_2021_Human
ECM-receptor interaction,0.775796282265753,0.9932566687179083,0.7875,wald_stat,KEGG_2021_Human
Cholesterol metabolism,0.7754447301896609,0.9880207012006911,0.7903430749682337,wald_stat,KEGG_2021_Human
Alzheimer disease,0.7739552770729012,0.9844816268137232,0.9321862348178138,wald_stat,KEGG_2021_Human
Malaria,0.7643782342069939,0.9925099854547865,0.7844611528822055,wald_stat,KEGG_2021_Human
DNA replication,0.7634386829101848,0.9882840505334161,0.7987951807228916,wald_stat,KEGG_2021_Human
GnRH signaling pathway,0.763322576935422,0.9829157842860262,0.8616422947131609,wald_stat,KEGG_2021_Human
Base excision repair,0.7551297021146974,0.9882821288766569,0.827503015681544,wald_stat,KEGG_2021_Human
Aldosterone-regulated sodium reabsorption,0.743495116269428,0.9974585548207864,0.8315789473684211,wald_stat,KEGG_2021_Human
Endometrial cancer,0.7403431027506767,0.9959764847746018,0.8619102416570771,wald_stat,KEGG_2021_Human
Renal cell carcinoma,0.732775170844152,0.999781622197964,0.8890134529147982,wald_stat,KEGG_2021_Human
Pancreatic secretion,0.7322865528712601,0.9949336095473602,0.8533653846153846,wald_stat,KEGG_2021_Human
GnRH secretion,0.7288032804864575,0.9933043268800875,0.8616125150421179,wald_stat,KEGG_2021_Human
Influenza A,0.7241365300935061,0.9930120493651393,0.9311064718162839,wald_stat,KEGG_2021_Human
Citrate cycle (TCA cycle),0.7238909498418745,0.9879441896073852,0.8460575719649562,wald_stat,KEGG_2021_Human
B cell receptor signaling pathway,0.7234994271654177,0.9831804163852494,0.9096989966555183,wald_stat,KEGG_2021_Human
Viral carcinogenesis,0.7214239541185167,0.980344735800387,0.958120531154239,wald_stat,KEGG_2021_Human
Estrogen signaling pathway,0.7201274126066105,0.976539744109898,0.9111111111111111,wald_stat,KEGG_2021_Human
Long-term potentiation,0.7124552149493989,0.9792978150793172,0.900709219858156,wald_stat,KEGG_2021_Human
"Alanine, aspartate and glutamate metabolism",0.7092129679696764,0.9773684396235734,0.8549222797927462,wald_stat,KEGG_2021_Human
Neuroactive ligand-receptor interaction,0.7084367723097854,0.9731373378870393,0.9005917159763314,wald_stat,KEGG_2021_Human
Staphylococcus aureus infection,0.7056368492152789,0.9708099996880217,0.878748370273794,wald_stat,KEGG_2021_Human
