Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,KEGG_2021_Human__Parkinson disease,-0.3040179158632451,-1.7736604869251333,1.000000e-03,4.586718e-02,9.200000e-02,47/182,12.44%,PPIF;NDUFA1;NDUFB9;NDUFC2;TUBB4B;NDUFS8;COX6A1;UBB;PSMA1;UQCR11;GNAS;CALM1;NDUFB8;MAP3K5;COX7B;TUBB2A;NDUFB1;COX7A2;UQCRQ;CALM3;NDUFB11;NDUFB7;PSMA2;ATF4;GNAI3;ATP5F1E;NDUFA3;ATP5MC1;SEM1;NDUFB6;NDUFS3;COX8A;TUBA1B;NDUFA13;SDHD;NDUFA7;NDUFA4;TUBA4A;NDUFB4;VDAC3;ATP5PF;NDUFAB1;UQCRFS1;NDUFS6;TUBB;ATP5MC2;NDUFA9
prerank,Reactome_2022__SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339,-0.44852690329699124,-1.7618179918714116,7.692308e-03,1.283281e-01,3.390000e-01,9/27,8.77%,SEC61G;SSR4;SRP14;SSR2;FAU;SPCS2;RSL24D1;TRAM1;SRP68
prerank,Reactome_2022__RNA Polymerase II Transcription Termination R-HSA-73856,-0.3527807282247994,-1.7481404478736715,1.000000e-03,1.263031e-01,3.600000e-01,17/64,8.52%,ZC3H11A;MAGOH;SNRPF;U2AF1;SRRM1;SRSF5;SNRPG;ALYREF;CPSF1;THOC7;FYTTD1;SRSF2;SRSF9;SRSF7;SRSF6;POLDIP3;CPSF6
prerank,Reactome_2022__Complex I Biogenesis R-HSA-6799198,-0.36687017964429364,-1.7339843972452293,1.000000e-03,1.281140e-01,3.880000e-01,18/50,13.75%,NDUFA1;NDUFB9;NDUFC2;NDUFS8;NDUFB8;NDUFB1;NDUFB11;NDUFB7;NDUFA3;NDUFB6;NDUFS3;NDUFA13;NDUFA7;NDUFB4;NDUFAB1;NDUFS6;NDUFA9;NDUFV3
prerank,Reactome_2022__Signaling By FGFR1 In Disease R-HSA-5655302,0.6018458610954521,1.723349295360619,2.383790e-03,8.090958e-01,5.030000e-01,10/25,11.00%,STAT3;TRIM24;FRS2;PLCG1;STAT5A;FGFR1;BAG4;PIK3CA;STAT1;STAT5B
prerank,KEGG_2021_Human__Retrograde endocannabinoid signaling,-0.34893711906536945,-1.6956959238251124,1.000000e-03,6.653758e-02,1.500000e-01,22/67,12.44%,NDUFA1;NDUFB9;NDUFC2;NDUFS8;NDUFB8;GNB1;NDUFB1;NDUFB11;NDUFB7;GNGT2;GNAI3;NDUFA3;NDUFB6;NDUFS3;NDUFA13;NDUFA7;NDUFA4;ADCY9;NDUFB4;NDUFAB1;NDUFS6;NDUFA9
prerank,Reactome_2022__Respiratory Electron Transport R-HSA-611105,-0.3319131441509778,-1.686012898073759,1.000000e-03,1.630002e-01,4.850000e-01,27/89,12.44%,NDUFA1;NDUFB9;NDUFC2;NDUFS8;COX6A1;UQCR11;NDUFB8;COX7B;NDUFB1;UQCRQ;NDUFB11;NDUFB7;COX19;NDUFA3;NDUFB6;NDUFS3;COX8A;SCO2;NDUFA13;SDHD;COX16;NDUFA7;NDUFB4;NDUFAB1;UQCRFS1;NDUFS6;NDUFA9
prerank,Reactome_2022__Defective Pyroptosis R-HSA-9710421,-0.44603270984674426,-1.6766412470532952,1.986755e-02,1.589384e-01,5.030000e-01,7/22,7.38%,H3-3B;H2AX;H2AZ1;H2BC12;H2AJ;PRIM2;DNMT1
prerank,KEGG_2021_Human__Lysine degradation,0.5177706380635805,1.6502670921071478,3.271538e-03,4.799478e-01,3.990000e-01,17/44,18.99%,COLGALT2;PLOD3;EHMT2;NSD2;DOT1L;PLOD1;NSD1;KMT5C;HADH;CAMKMT;ALDH9A1;TMLHE;ACAT1;KMT2C;EZH1;DHTKD1;KMT2A
prerank,Reactome_2022__GPCR Ligand Binding R-HSA-500792,-0.35619186051037366,-1.6491211756710051,1.000000e-03,1.755891e-01,5.610000e-01,13/59,9.40%,XCL1;XCL2;CYSLTR1;HEBP1;GNAS;GNB1;TTF2;LTB4R;GNGT2;GPR18;CD55;GPR183;RAMP1
prerank,MSigDB_Hallmark_2020__UV Response Dn,0.4708597521189221,1.6170330356290659,1.000000e-03,4.452453e-02,6.000000e-02,48/78,36.18%,PTPRM;RUNX1;SCAF8;PIK3R3;MTA1;PDGFRB;MAP2K5;ADD3;GCNT1;GRK5;CITED2;MT1E;MAPK14;CDK13;MIOS;ERBB2;CDKN1B;SFMBT1;NOTCH2;BCKDHB;AKT3;NR1D2;ATP2B4;SYNE1;NEK7;ATRX;BMPR1A;PEX14;NIPBL;WDR37;ANXA2;TGFBR3;CELF2;ATP2C1;ATXN1;PDLIM5;SMAD7;TOGARAM1;ABCC1;PRKCE;DMAC2L;FYN;LDLR;PIAS3;PTEN;SYNJ2;ATRN;NFKB1
prerank,KEGG_2021_Human__Non-alcoholic fatty liver disease,-0.28755218133196236,-1.6157002555101987,1.000000e-03,9.575779e-02,2.260000e-01,32/118,11.59%,NDUFA1;NDUFB9;NDUFC2;NDUFS8;COX6A1;UQCR11;NDUFB8;CDC42;MAP3K5;COX7B;NDUFB1;IRS2;COX7A2;UQCRQ;NDUFB11;NDUFB7;ATF4;AKT1;PIK3R1;NDUFA3;NDUFB6;NDUFS3;COX8A;NDUFA13;SDHD;ITCH;NDUFA7;NDUFA4;NDUFB4;NDUFAB1;UQCRFS1;NDUFS6
prerank,Reactome_2022__Class A/1 (Rhodopsin-like Receptors) R-HSA-373076,-0.37923805449521014,-1.610783636920369,2.409639e-02,2.073970e-01,6.290000e-01,14/44,17.21%,XCL1;XCL2;CYSLTR1;HEBP1;TTF2;LTB4R;GPR18;GPR183;GPR65;ANXA1;POMC;S1PR1;UTS2;CXCR3
prerank,KEGG_2021_Human__Biosynthesis of unsaturated fatty acids,0.588305560068188,1.5940986001188926,8.567931e-03,5.213227e-01,6.260000e-01,7/19,15.75%,HACD2;ACOT4;ACAA1;TECR;SCP2;SCD5;HACD3
prerank,Reactome_2022__FGFR1 Mutant Receptor Activation R-HSA-1839124,0.591284336474157,1.5847052173688547,1.724138e-02,1.000000e+00,9.650000e-01,8/19,11.00%,STAT3;TRIM24;STAT5A;FGFR1;BAG4;PIK3CA;STAT1;STAT5B
prerank,Reactome_2022__Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972,0.5489166672869856,1.5827887052105216,1.032110e-02,1.000000e+00,9.670000e-01,12/25,28.99%,PRKAB2;RPTOR;STK11;RRAGC;SLC38A9;STRADA;RRAGB;PRKAB1;MTOR;CAB39;TSC2;PPM1A
prerank,KEGG_2021_Human__Diabetic cardiomyopathy,-0.28890379549803846,-1.5827463383590825,1.000000e-03,1.042070e-01,2.700000e-01,37/135,12.44%,PPIF;NDUFA1;NDUFB9;NDUFC2;NDUFS8;COX6A1;UQCR11;NDUFB8;COX7B;NDUFB1;COX7A2;UQCRQ;NDUFB11;NDUFB7;AKT1;PIK3R1;ATP5F1E;NDUFA3;ATP5MC1;NDUFB6;NDUFS3;COX8A;RAC2;NDUFA13;SDHD;NDUFA7;NDUFA4;SLC2A1;NDUFB4;VDAC3;ATP5PF;NDUFAB1;UQCRFS1;NDUFS6;GSR;ATP5MC2;NDUFA9
prerank,Reactome_2022__GPCR Downstream Signaling R-HSA-388396,-0.26005095333463135,-1.5774578900300178,1.000000e-03,2.450301e-01,7.100000e-01,35/168,10.20%,XCL1;XCL2;GRK6;PDE4B;PKN1;ARHGEF1;CYSLTR1;HEBP1;GNAS;CALM1;CDC42;GRK2;PPP2CA;GNB1;CDK5;TTF2;LTB4R;PPP3CA;AKT1;GNGT2;PIK3R1;GNAI3;RGS1;TRIO;RHOC;GNA12;PPP2CB;GPR18;ROCK2;GPR183;RAMP1;GNA13;RGS16;PREX1;ADCY9
prerank,Reactome_2022__Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927,0.5422190069728087,1.5754402281913373,1.631702e-02,1.000000e+00,9.770000e-01,11/25,15.65%,STAT3;CRK;PELP1;CBL;PTPN1;HIF1A;DOK1;CDK2;KHDRBS1;ERBB2;CDKN1B
prerank,Reactome_2022__mRNA 3-End Processing R-HSA-72187,-0.3332505392060278,-1.5732591413471615,1.000000e-03,2.357275e-01,7.150000e-01,15/56,8.52%,ZC3H11A;MAGOH;U2AF1;SRRM1;SRSF5;ALYREF;CPSF1;THOC7;FYTTD1;SRSF2;SRSF9;SRSF7;SRSF6;POLDIP3;CPSF6
prerank,Reactome_2022__PRC2 Methylates Histones And DNA R-HSA-212300,-0.41703078937460913,-1.5708537383083614,2.777778e-02,2.272231e-01,7.210000e-01,6/24,7.38%,H3-3B;H2AX;H2AZ1;H2BC12;H2AJ;DNMT1
prerank,Reactome_2022__Interferon Alpha/Beta Signaling R-HSA-909733,-0.3330497078281314,-1.56218215090082,1.333333e-02,2.270868e-01,7.350000e-01,12/49,11.37%,SOCS1;JAK1;HLA-A;IFITM2;HLA-B;IFITM3;IRF8;HLA-C;IFI6;IP6K2;EGR1;IFITM1
prerank,Reactome_2022__Lysosome Vesicle Biogenesis R-HSA-432720,0.559889899610475,1.5438657269639544,2.107728e-02,1.000000e+00,9.960000e-01,11/23,26.25%,BLOC1S1;HGS;AP4M1;GNS;M6PR;VAMP2;VAMP8;CLTC;HSPA8;ARRB1;DNASE2
prerank,MSigDB_Hallmark_2020__TNF-alpha Signaling via NF-kB,-0.29475458021265344,-1.5436595289264405,1.000000e-03,1.815655e-01,3.103448e-02,28/118,13.08%,PDE4B;MAP3K8;MAFF;DUSP2;IER2;GADD45B;TGIF1;TUBB2A;IER3;IRS2;EIF1;B4GALT1;CD69;ID2;BIRC2;REL;KLF10;ATP2B1;BIRC3;SAT1;NFKBIA;GPR183;EGR1;GCH1;IL15RA;CFLAR;ZFP36;CD44
prerank,Reactome_2022__RAF-independent MAPK1/3 Activation R-HSA-112409,-0.4541963985818287,-1.5407545354905892,3.783784e-02,2.467784e-01,7.860000e-01,3/16,6.74%,JAK1;DUSP2;DUSP6
prerank,Reactome_2022__Signaling By GPCR R-HSA-372790,-0.2539870670980649,-1.5346355377037877,1.000000e-03,2.428983e-01,7.940000e-01,36/175,10.20%,XCL1;XCL2;GRK6;PDE4B;PKN1;ARHGEF1;CYSLTR1;HEBP1;GNAS;CALM1;CDC42;GRK2;PPP2CA;GNB1;CDK5;TTF2;LTB4R;PPP3CA;AKT1;GNGT2;PIK3R1;GNAI3;RGS1;TRIO;RHOC;GNA12;PPP2CB;GPR18;CD55;ROCK2;GPR183;RAMP1;GNA13;RGS16;PREX1;ADCY9
prerank,Reactome_2022__JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321,0.5864107668582039,1.5344066364697106,2.261307e-02,1.000000e+00,9.980000e-01,8/16,30.51%,TRAF6;MAPK9;TAB3;NOD1;UBE2V1;MAPK8;MAP2K7;TAB2
prerank,Reactome_2022__Downstream Signal Transduction R-HSA-186763,0.5447721864889148,1.5231636332174774,1.692866e-02,1.000000e+00,9.990000e-01,8/22,11.00%,STAT3;CRK;PLCG1;STAT5A;PDGFRB;PIK3CA;STAT1;STAT5B
prerank,Reactome_2022__mTORC1-mediated Signaling R-HSA-166208,0.5486855938967762,1.5130863997682988,3.791469e-02,1.000000e+00,1.000000e+00,7/21,20.87%,RPTOR;YWHAB;RRAGC;SLC38A9;EIF4B;RRAGB;MTOR
prerank,Reactome_2022__MTOR Signaling R-HSA-165159,0.4945248708833106,1.511036218235637,2.433628e-02,1.000000e+00,1.000000e+00,12/35,22.07%,PRKAB2;RPTOR;STK11;YWHAB;RRAGC;SLC38A9;EIF4B;STRADA;RRAGB;PRKAB1;MTOR;CAB39
prerank,Reactome_2022__Signaling By KIT In Disease R-HSA-9669938,0.5722743576138885,1.5050229918219866,2.599010e-02,1.000000e+00,1.000000e+00,6/17,11.00%,STAT3;PIK3R3;STAT5A;PIK3CA;STAT1;STAT5B
prerank,MSigDB_Hallmark_2020__Estrogen Response Late,-0.3053178991175391,-1.5038325028519486,1.000000e-03,1.167207e-01,4.022989e-02,21/73,13.10%,PPIF;SLC7A5;CLIC3;JAK1;DUSP2;FABP5;CHPT1;GALE;BCL2;ID2;DYNLT3;RNASEH2A;IGFBP4;PDCD4;NRIP1;DNAJC1;NXT1;UGDH;ZFP36;CD44;XBP1
prerank,Reactome_2022__RHO GTPases Activate PAKs R-HSA-5627123,-0.45038598335432134,-1.4989260735372978,5.063291e-02,2.906165e-01,8.540000e-01,4/15,2.12%,MYL6;PKN1;CALM1;CDC42
prerank,Reactome_2022__Inhibition Of DNA Recombination At Telomere R-HSA-9670095,-0.3575710594016595,-1.4929588214461225,1.801802e-02,2.896826e-01,8.630000e-01,8/32,6.19%,H3-3B;H2AX;POLR2J;H2AZ1;POLR2G;H2BC12;POLR2L;H2AJ
prerank,KEGG_2021_Human__Spliceosome,-0.26200700167755553,-1.487878335296367,1.000000e-03,1.733370e-01,4.380000e-01,40/127,17.27%,MAGOH;SNRPF;U2AF1;SNRNP27;SRSF5;HNRNPK;SNRPG;SF3B6;SNRPD2;PCBP1;ALYREF;SNRPD1;SNW1;DDX5;HNRNPA1;SRSF2;HNRNPM;SRSF9;SRSF7;SRSF6;SNU13;PHF5A;SRSF10;PPIE;HSPA1B;SF3A1;LSM2;LSM7;HNRNPA1L2;CCDC12;PQBP1;LSM4;TRA2B;RP9;SNRPB2;DDX23;THOC3;SNRNP40;RBMXL1;CWC15
prerank,KEGG_2021_Human__Fanconi anemia pathway,0.5063351604953485,1.483060586786717,3.720930e-02,1.000000e+00,9.450000e-01,9/29,13.30%,ERCC4;TELO2;FANCA;POLK;POLH;PMS2;FANCF;RAD51C;TOP3B
prerank,KEGG_2021_Human__Type I diabetes mellitus,-0.427086410452473,-1.4801345431632131,3.208556e-02,1.666373e-01,4.520000e-01,5/19,4.54%,HLA-A;HLA-B;LTA;HLA-C;HSPD1
prerank,Reactome_2022__Smooth Muscle Contraction R-HSA-445355,-0.42287512392308785,-1.4785592686532332,3.191489e-02,3.058682e-01,8.800000e-01,9/17,18.83%,MYL6;PKN1;CALM1;MYL12A;ANXA6;ANXA1;MYL11;TPM4;TPM3
prerank,KEGG_2021_Human__Alcoholism,-0.28586808748753073,-1.475311827195449,1.000000e-03,1.598852e-01,4.640000e-01,14/81,6.19%,H3C1;H3-3B;H2AX;GNAS;CALM1;H2AZ1;GNB1;H4C3;H2BC12;CALM3;ATF4;GNGT2;GNAI3;H2AJ
prerank,Reactome_2022__Nucleotide Catabolism R-HSA-8956319,-0.43169056479825174,-1.4746676308572497,7.065217e-02,2.992281e-01,8.850000e-01,6/16,11.20%,DPYD;ITPA;NUDT1;NT5C;SCO2;NUDT15
prerank,Reactome_2022__Antigen processing-Cross Presentation R-HSA-1236975,-0.2875216217881738,-1.472640372767464,2.500000e-02,2.921207e-01,8.880000e-01,15/75,7.74%,SEC61G;HLA-A;UBB;PSMA1;CTSS;HMGB1;PSME1;HLA-B;B2M;PDIA3;PSMA2;HLA-C;SEM1;CHUK;VAMP3
prerank,Reactome_2022__MAP3K8 (TPL2)-dependent MAPK1/3 Activation R-HSA-5684264,-0.4390372769740681,-1.4614353052736186,7.853403e-02,3.007665e-01,9.030000e-01,3/15,6.38%,MAP3K8;UBB;CHUK
prerank,Reactome_2022__Retrograde Transport At Trans-Golgi-Network R-HSA-6811440,0.4617798019219326,1.4587851990655631,2.491874e-02,1.000000e+00,1.000000e+00,16/42,19.36%,RABEPK;COG4;NAA35;COG5;STX6;IGF2R;NAA30;VTI1A;M6PR;COG7;GOLGA4;RAB6A;COG1;SCOC;GCC1;VPS51
prerank,KEGG_2021_Human__Huntington disease,-0.2481216699772009,-1.4489145787482434,1.000000e-03,1.746171e-01,5.180000e-01,51/215,12.44%,PPIF;MAP3K10;NDUFA1;NDUFB9;NDUFC2;TUBB4B;NDUFS8;COX6A1;PSMA1;UQCR11;NDUFB8;POLR2J;MAP3K5;COX7B;TUBB2A;NDUFB1;POLR2G;COX7A2;UQCRQ;NDUFB11;NDUFB7;PSMA2;POLR2L;RB1CC1;ATP5F1E;NDUFA3;ATP5MC1;SEM1;AP2B1;NDUFB6;NDUFS3;COX8A;TUBA1B;NDUFA13;SDHD;DCTN3;NDUFA7;NDUFA4;TUBA4A;NDUFB4;VDAC3;ATP5PF;NDUFAB1;NRF1;UQCRFS1;NDUFS6;CREBBP;DCTN5;TUBB;ATP5MC2;NDUFA9
prerank,Reactome_2022__G Alpha (I) Signaling Events R-HSA-418594,-0.28560839973201824,-1.4466824183850069,1.000000e-03,3.157577e-01,9.250000e-01,17/77,10.20%,PDE4B;HEBP1;GNAS;CALM1;GRK2;PPP2CA;GNB1;CDK5;PPP3CA;GNGT2;GNAI3;RGS1;PPP2CB;GPR18;GPR183;RGS16;ADCY9
prerank,KEGG_2021_Human__ABC transporters,0.5412119604185212,1.4427195688157675,4.866180e-02,1.000000e+00,9.860000e-01,12/18,29.51%,ABCB8;ABCB7;ABCD3;ABCA7;ABCC10;ABCD4;ABCC5;ABCA2;TAP1;ABCB10;ABCC1;ABCD2
prerank,Reactome_2022__PI Metabolism R-HSA-1483255,0.4348603132173528,1.4375765488908732,2.988260e-02,1.000000e+00,1.000000e+00,22/61,17.72%,GDPD5;PIK3C3;INPP4A;TNFAIP8L1;PIK3R3;PLEKHA5;MTMR3;PLEKHA3;INPPL1;PIP4K2B;PIK3CA;PLEKHA2;PIK3C2A;PIP5K1C;GDE1;VAC14;ARF3;INPP5D;CLSTN1;PIP4P1;FIG4;MTMR4
prerank,Reactome_2022__RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061,0.49686216736008953,1.4350405419661802,4.342723e-02,1.000000e+00,1.000000e+00,5/25,5.87%,GTF3C3;POLR3C;GTF3C2;BDP1;GTF3C1
prerank,Reactome_2022__Pyruvate Metabolism R-HSA-70268,0.5364382188026015,1.4348477460137923,5.957944e-02,1.000000e+00,1.000000e+00,9/18,27.88%,DLAT;BSG;PDPR;MPC1;PDPK1;PDHB;PDK2;LDHB;PDK3
prerank,KEGG_2021_Human__Basal transcription factors,0.46341023128763886,1.428787595852664,5.044843e-02,1.000000e+00,9.890000e-01,15/36,27.02%,TAF7;GTF2H3;GTF2H4;TAF5L;GTF2A1;CCNH;GTF2F2;TAF4;TAF15;TAF3;TAF6;TAF5;TAF9;GTF2E1;GTF2I
prerank,Reactome_2022__RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066,0.4982957217937528,1.4287559122919655,4.880952e-02,1.000000e+00,1.000000e+00,5/24,5.87%,GTF3C3;POLR3C;GTF3C2;BDP1;GTF3C1
prerank,Reactome_2022__G Alpha (Q) Signaling Events R-HSA-416476,-0.2850036607173789,-1.427219351661299,1.000000e-03,3.378264e-01,9.360000e-01,11/66,5.69%,XCL1;XCL2;CYSLTR1;GRK2;GNB1;TTF2;LTB4R;GNGT2;PIK3R1;RGS1;TRIO
prerank,Reactome_2022__ER-Phagosome Pathway R-HSA-1236974,-0.28429146050399695,-1.4255773661587434,4.166667e-02,3.297443e-01,9.370000e-01,14/71,7.74%,SEC61G;HLA-A;UBB;PSMA1;HMGB1;PSME1;HLA-B;B2M;PDIA3;PSMA2;HLA-C;SEM1;CHUK;VAMP3
prerank,KEGG_2021_Human__AMPK signaling pathway,0.41911065157019795,1.4252178143572434,1.880878e-02,1.000000e+00,9.910000e-01,26/73,22.07%,PRKAB2;RPTOR;SIRT1;STK11;PPP2R5D;PIK3R3;ULK1;CRTC2;PIK3CA;PPP2R5C;PPP2R5A;STRADA;PDPK1;CPT1A;SCD5;RAB10;CREB3;PPP2R5E;PPP2R2B;PRKAB1;AKT3;PFKP;PFKL;MTOR;PPP2R2A;CAB39
prerank,KEGG_2021_Human__Thermogenesis,-0.2643294410021334,-1.4245247937810106,1.000000e-03,1.856950e-01,5.630000e-01,40/159,12.44%,NDUFA1;KDM3B;NDUFB9;NDUFC2;NDUFS8;COX6A1;UQCR11;ATP5ME;GNAS;NDUFB8;MAP3K5;COX7B;NDUFB1;COX7A2;UQCRQ;NDUFB11;NDUFB7;COX19;ATP5MG;ATP5F1E;NDUFA3;ATP5MC1;NDUFB6;NDUFS3;COX8A;ACTG1;NDUFA13;SDHD;COX16;NDUFA7;NDUFA4;ADCY9;NDUFB4;ATP5PF;NDUFAB1;UQCRFS1;NDUFS6;COX17;ATP5MC2;NDUFA9
prerank,Reactome_2022__Intraflagellar Transport R-HSA-5620924,0.5162713377845387,1.4231265471545353,5.392732e-02,1.000000e+00,1.000000e+00,10/21,27.70%,KIF3A;WDR35;TRIP11;IFT172;IFT20;DYNC2I1;DYNLT2B;IFT88;TTC21B;IFT57
prerank,Reactome_2022__Regulation Of TP53 Activity Thru Phosphorylation R-HSA-6804756,0.4265942040857318,1.4222500611882645,3.590285e-02,1.000000e+00,1.000000e+00,28/61,28.29%,PRKAB2;NUAK1;STK11;TAF7;HUS1;NOC2L;TOPBP1;HIPK2;WRN;CDK2;MAPK14;TAF4;TP53RK;RFC4;PRKAB1;TAF15;TP53;TAF3;RFC2;TP53INP1;TAF6;TAF5;RAD50;RAD17;TAF9;KAT5;DYRK2;CSNK2A2
prerank,"Reactome_2022__Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170",-0.3664046214402953,-1.4221349715067417,5.673759e-02,3.258067e-01,9.400000e-01,6/25,5.41%,HLA-A;HLA-B;B2M;PDIA3;HLA-C;SEC24C
prerank,Reactome_2022__Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332,-0.4497145283609407,-1.421887112689142,8.196721e-02,3.164199e-01,9.400000e-01,5/15,16.27%,TUBB4B;TUBB2A;TUBA1B;TUBB;TTLL12
prerank,Reactome_2022__Transcriptional Regulation By MECP2 R-HSA-8986944,0.46576062059656625,1.4135416865753108,4.044944e-02,1.000000e+00,1.000000e+00,9/34,14.84%,FKBP5;MECP2;MOV10;PTPN4;HIPK2;PTPN1;GAMT;NCOR1;SLC2A3
prerank,Reactome_2022__Activated TAK1 Mediates P38 MAPK Activation R-HSA-450302,0.5354177579543925,1.4132720738163527,6.947891e-02,1.000000e+00,1.000000e+00,6/17,22.75%,TRAF6;MAP2K6;TAB3;MAPK14;NOD1;UBE2V1
