Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Reactome_2022__Post-translational Modification: Synthesis Of GPI-anchored Proteins R-HSA-163125,-0.6126790287715703,-1.63650964866437,2.285714e-02,3.936021e-01,7.070000e-01,5/26,4.92%,PIGO;LY6E;RECK;PIGB;PIGN
prerank,Reactome_2022__Condensation Of Prophase Chromosomes R-HSA-2299718,-0.6358492580036464,-1.5774388624110431,3.720930e-02,5.176772e-01,8.330000e-01,7/21,9.59%,H3-3B;H2AX;H2AZ1;H2BC12;SET;H2AJ;PHF8
prerank,Reactome_2022__DNA Double Strand Break Response R-HSA-5693606,-0.5570528762310365,-1.5754372622968138,6.944444e-03,4.716812e-01,8.350000e-01,9/41,4.50%,KDM4A;PIAS4;UBB;H2AX;SUMO1;BABAM1;RNF168;TP53BP1;H2BC12
prerank,Reactome_2022__Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565,-0.5587914310900332,-1.568787018804487,6.896552e-03,4.465828e-01,8.490000e-01,9/40,4.50%,KDM4A;PIAS4;UBB;H2AX;SUMO1;BABAM1;RNF168;TP53BP1;H2BC12
prerank,Reactome_2022__JNK (c-Jun Kinases) Phosphorylation And Activation Mediated By Activated Human TAK1 R-HSA-450321,0.8226889219151363,1.553134358032585,6.459948e-03,1.000000e+00,7.940000e-01,3/16,6.32%,TRAF6;MAPK9;TAB3
prerank,Reactome_2022__RND2 GTPase Cycle R-HSA-9696270,0.7543330663561236,1.5485909038669587,9.569378e-03,1.000000e+00,8.190000e-01,5/26,4.96%,KCTD13;WDR6;FRS2;SCRIB;FNBP1
prerank,Reactome_2022__RNA Polymerase I Promoter Opening R-HSA-73728,-0.6900087711858774,-1.5387070182881357,6.072874e-02,4.958104e-01,8.950000e-01,5/15,7.99%,H3-3B;H2AX;H2AZ1;H2BC12;H2AJ
prerank,Reactome_2022__mTORC1-mediated Signaling R-HSA-166208,0.7629385476067273,1.5279908473177273,1.356350e-02,1.000000e+00,8.940000e-01,5/21,8.66%,RPTOR;YWHAB;RRAGC;SLC38A9;EIF4B
prerank,Reactome_2022__Downstream Signal Transduction R-HSA-186763,0.7610267009234695,1.5228287544927652,1.115242e-02,1.000000e+00,9.080000e-01,8/22,10.22%,STAT3;CRK;PLCG1;STAT5A;PDGFRB;PIK3CA;STAT1;STAT5B
prerank,Reactome_2022__GPCR Ligand Binding R-HSA-500792,-0.5162303655598217,-1.5227631575602656,2.197802e-02,5.074958e-01,9.180000e-01,14/59,11.98%,XCL1;XCL2;CYSLTR1;HEBP1;GNB1;TTF2;GNG5;GNGT2;GPR68;GPR18;CD55;NMUR1;RAMP1;S1PR5
prerank,Reactome_2022__Energy Dependent Regulation Of mTOR By LKB1-AMPK R-HSA-380972,0.7426958953025056,1.5223558559363044,1.573850e-02,8.816792e-01,9.100000e-01,5/25,5.90%,PRKAB2;RPTOR;STK11;RRAGC;SLC38A9
prerank,Reactome_2022__MTOR Signaling R-HSA-165159,0.7102272515400367,1.512428507922322,8.206331e-03,8.698958e-01,9.390000e-01,9/35,14.28%,PRKAB2;RPTOR;STK11;YWHAB;RRAGC;SLC38A9;EIF4B;STRADA;RRAGB
prerank,Reactome_2022__RND3 GTPase Cycle R-HSA-9696264,0.7706284554704929,1.5119522115079223,1.496259e-02,7.519536e-01,9.390000e-01,4/20,5.21%,KCTD13;WDR6;SCRIB;ROCK1
prerank,KEGG_2021_Human__Fanconi anemia pathway,0.7208630658983106,1.5086432951525846,1.440576e-02,1.000000e+00,6.720000e-01,9/29,12.34%,ERCC4;TELO2;FANCA;POLK;POLH;PMS2;FANCF;RAD51C;TOP3B
prerank,Reactome_2022__HDMs Demethylate Histones R-HSA-3214842,-0.6231438986308356,-1.5069401848328516,3.370787e-02,5.201457e-01,9.360000e-01,4/20,1.52%,KDM4A;KDM3B;KDM7A;PHF2
prerank,Reactome_2022__SRP-dependent Cotranslational Protein Targeting To Membrane R-HSA-1799339,-0.5784549767935705,-1.5068395143032718,4.117647e-02,4.857900e-01,9.360000e-01,10/27,11.21%,SEC61G;SSR4;SRP14;SSR2;FAU;SPCS2;SPCS3;RSL24D1;TRAM1;SRP68
prerank,Reactome_2022__PRC2 Methylates Histones And DNA R-HSA-212300,-0.5860087382061874,-1.504138691859107,4.060914e-02,4.642461e-01,9.370000e-01,7/24,9.53%,H3-3B;H2AX;H2AZ1;H2BC12;EED;H2AJ;DNMT1
prerank,Reactome_2022__Signaling By KIT In Disease R-HSA-9669938,0.776794640723774,1.5034789285005958,1.376721e-02,7.533421e-01,9.560000e-01,6/17,10.22%,STAT3;PIK3R3;STAT5A;PIK3CA;STAT1;STAT5B
prerank,KEGG_2021_Human__IL-17 signaling pathway,0.6666592232950975,1.473915239762367,2.094818e-02,1.000000e+00,8.540000e-01,10/47,13.69%,TRAF6;MAPK9;S100A9;S100A8;TAB3;IL17RA;FADD;GSK3B;TBK1;MAPK14
prerank,Reactome_2022__Signaling By PDGF R-HSA-186797,0.7143746877661226,1.4728918508566562,1.682692e-02,1.000000e+00,9.890000e-01,8/28,10.22%,STAT3;CRK;PLCG1;STAT5A;PDGFRB;PIK3CA;STAT1;STAT5B
prerank,Reactome_2022__Activated TAK1 Mediates P38 MAPK Activation R-HSA-450302,0.7628541665364429,1.4709062587464588,2.678571e-02,9.795933e-01,9.920000e-01,3/17,6.32%,TRAF6;MAP2K6;TAB3
prerank,Reactome_2022__HSF1 Activation R-HSA-3371511,-0.583295444708649,-1.4664722352945343,4.324324e-02,5.540703e-01,9.650000e-01,9/22,17.70%,UBB;HSPA1A;HDAC6;HSP90AB1;YWHAE;HSPA1B;RPA3;HSP90AA1;EEF1A1
prerank,Reactome_2022__DARPP-32 Events R-HSA-180024,-0.5827384778525667,-1.4664468678982119,5.164319e-02,5.233777e-01,9.650000e-01,6/19,5.48%,PPP2R5D;PDE4B;CALM1;PPP2CA;CDK5;PPP3CA
prerank,KEGG_2021_Human__Pentose phosphate pathway,-0.5904467994250084,-1.4597586447150486,5.729167e-02,4.180810e-01,6.430000e-01,3/22,5.18%,ALDOA;TKT;RPE
prerank,Reactome_2022__Defective Pyroptosis R-HSA-9710421,-0.5860611669239267,-1.456365682975613,5.990783e-02,5.257873e-01,9.740000e-01,8/22,9.53%,H3-3B;H2AX;H2AZ1;H2BC12;EED;H2AJ;PRIM2;DNMT1
prerank,Reactome_2022__Signaling By FGFR1 In Disease R-HSA-5655302,0.7190425635279756,1.455801421428022,2.767750e-02,1.000000e+00,9.990000e-01,9/25,10.22%,STAT3;TRIM24;FRS2;PLCG1;STAT5A;BAG4;PIK3CA;STAT1;STAT5B
prerank,"KEGG_2021_Human__Parathyroid hormone synthesis, secretion and action",-0.5089132725718589,-1.4536317475540137,8.730159e-02,3.623576e-01,6.540000e-01,11/50,9.03%,SP1;PDE4B;ARHGEF1;FGFR1;RUNX2;BCL2;GATA3;ATF4;GNAI3;GNA12;AKAP13
prerank,Reactome_2022__Fatty Acid Metabolism R-HSA-8978868,0.6232059648383402,1.4475546209859362,6.322445e-03,1.000000e+00,1.000000e+00,18/85,15.83%,PRKAB2;PTGDS;HACD2;ACOT4;ACAA1;LTA4H;TECR;HADH;PCCB;SLC25A1;PECR;PHYH;AMACR;ACBD6;CPT1A;SCD5;HACD3;PPT1
prerank,Reactome_2022__ER Quality Control Compartment (ERQC) R-HSA-901032,-0.5972050338136523,-1.4426223002095186,1.025641e-01,5.372549e-01,9.800000e-01,5/19,9.43%,SYVN1;UBB;MARCHF6;RNF103;DERL2
prerank,Reactome_2022__Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117,0.7599981017466505,1.4387492203802779,2.911392e-02,1.000000e+00,1.000000e+00,6/16,10.22%,STAT3;TRIM24;STAT5A;PIK3CA;STAT1;STAT5B
prerank,KEGG_2021_Human__Cytokine-cytokine receptor interaction,-0.4770320788687543,-1.437589373110491,3.797468e-02,3.451517e-01,6.860000e-01,4/67,1.67%,XCL1;XCL2;IL2RG;BMPR2
prerank,Reactome_2022__mRNA Decay By 5 To 3 Exoribonuclease R-HSA-430039,0.7646010455523528,1.4372553917261344,3.918919e-02,1.000000e+00,1.000000e+00,3/15,4.60%,PATL1;DCP1B;EDC4
prerank,Reactome_2022__Arachidonic Acid Metabolism R-HSA-2142753,0.746009915971686,1.4333767457406241,3.376623e-02,1.000000e+00,1.000000e+00,2/16,6.86%,PTGDS;LTA4H
prerank,KEGG_2021_Human__Spliceosome,-0.42564323361301437,-1.4333209120675376,1.000000e-03,3.101491e-01,6.960000e-01,23/127,6.88%,MAGOH;SNRPF;SNRNP200;U2AF1;HSPA1A;SNRNP27;SRSF5;SMNDC1;XAB2;HNRNPK;SNRPG;SF3B6;SNRPD2;PCBP1;ALYREF;SNRPD1;SNW1;CDC40;DDX5;HNRNPA1;SRSF2;HNRNPM;SRSF9
prerank,KEGG_2021_Human__Circadian rhythm,0.7187494763831515,1.4320113096340932,4.025157e-02,1.000000e+00,9.610000e-01,1/22,0.16%,PRKAB2
prerank,KEGG_2021_Human__Adipocytokine signaling pathway,0.6598559057674935,1.4216013197617825,3.464203e-02,1.000000e+00,9.770000e-01,4/41,2.61%,MAPK9;PRKAB2;STAT3;STK11
prerank,Reactome_2022__Integrin Cell Surface Interactions R-HSA-216083,0.7019641587790922,1.4212473819383058,3.907204e-02,1.000000e+00,1.000000e+00,6/24,11.25%,COL13A1;F11R;BSG;ITGAL;ITGB7;ITGB1
prerank,Reactome_2022__Transcriptional Regulation By MECP2 R-HSA-8986944,0.6660645932496799,1.4190139640124075,3.329370e-02,1.000000e+00,1.000000e+00,9/34,13.78%,FKBP5;MECP2;MOV10;PTPN4;HIPK2;PTPN1;GAMT;NCOR1;SLC2A3
prerank,Reactome_2022__Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328,-0.5929632105748244,-1.4178765400152125,7.373272e-02,5.849635e-01,9.820000e-01,6/18,15.21%,TUBB4B;TUBB2A;TUBA1B;CHMP2A;TUBB;IST1
prerank,KEGG_2021_Human__Protein export,-0.5481515550791729,-1.4115392982565647,7.731959e-02,3.148014e-01,7.330000e-01,5/21,7.13%,SEC61G;SRP14;SPCS2;SRP9;SPCS3
prerank,Reactome_2022__Signaling To ERKs R-HSA-187687,0.6914495579321084,1.409015925150038,4.005006e-02,1.000000e+00,1.000000e+00,7/25,13.69%,CRK;FRS2;YWHAB;BCL11B;SHC1;RAP1A;MAPK14
prerank,KEGG_2021_Human__FoxO signaling pathway,0.6095017556661453,1.40816424628684,1.301518e-02,1.000000e+00,9.860000e-01,10/85,3.05%,MAPK9;PRKAB2;STAT3;STK4;AGAP2;SIRT1;BCL2L11;SOD2;STK11;PIK3R3
prerank,Reactome_2022__RHO GTPases Activate PKNs R-HSA-5625740,-0.5056904288100448,-1.402921167267446,5.625000e-02,6.094602e-01,9.850000e-01,10/36,9.95%,MYL6;PKN1;H3-3B;H2AX;H2AZ1;YWHAZ;H2BC12;H2AJ;RHOC;YWHAE
prerank,Reactome_2022__Carboxyterminal Post-Translational Modifications Of Tubulin R-HSA-8955332,-0.6142535735548217,-1.4009932419723978,1.066667e-01,5.895841e-01,9.850000e-01,3/15,10.07%,TUBB4B;TUBB2A;TUBA1B
prerank,Reactome_2022__Peroxisomal Lipid Metabolism R-HSA-390918,0.7140921634785347,1.399129810136225,7.079646e-02,1.000000e+00,1.000000e+00,5/18,12.50%,ACOT4;ACAA1;PECR;PHYH;AMACR
prerank,KEGG_2021_Human__Insulin resistance,0.61896919278847,1.3985417585283166,2.741228e-02,1.000000e+00,9.900000e-01,12/63,11.91%,MAPK9;PRKAB2;STAT3;PIK3R3;PRKCZ;OGA;CRTC2;PIK3CA;PTPN1;GSK3B;MLXIP;PDPK1
prerank,Reactome_2022__G Alpha (Q) Signaling Events R-HSA-416476,-0.4552966988854117,-1.392013631942709,2.083333e-02,5.927413e-01,9.870000e-01,12/66,8.86%,XCL1;XCL2;CYSLTR1;GRK2;GNB1;TTF2;GNG5;GNGT2;RGS1;TRIO;GPR68;PRKCQ
prerank,KEGG_2021_Human__Natural killer cell mediated cytotoxicity,-0.42934422853927084,-1.3855162123266722,3.636364e-02,3.255015e-01,7.750000e-01,6/85,3.61%,KIR3DL1;KIR3DL2;HLA-A;HCST;HLA-B;SH2D1A
prerank,KEGG_2021_Human__Biosynthesis of unsaturated fatty acids,0.7058188918424636,1.3811593323204436,5.725191e-02,1.000000e+00,9.960000e-01,6/19,14.61%,HACD2;ACOT4;ACAA1;TECR;SCD5;HACD3
prerank,Reactome_2022__Collagen Formation R-HSA-1474290,0.7315022333948878,1.3759810291080412,7.512953e-02,1.000000e+00,1.000000e+00,5/16,9.14%,COL13A1;COLGALT2;PLOD3;CTSS;PLOD1
prerank,Reactome_2022__Complex I Biogenesis R-HSA-6799198,-0.4625758806467063,-1.3680163242014551,6.422018e-02,6.490026e-01,9.920000e-01,8/50,4.59%,ACAD9;NDUFA1;NDUFB9;NDUFC2;NDUFS8;NDUFB8;NDUFB1;NDUFB7
prerank,Reactome_2022__Opioid Signaling R-HSA-111885,-0.460827412472537,-1.3641598987472476,5.555556e-02,6.362505e-01,9.930000e-01,11/47,6.77%,PPP2R5D;PDE4B;CALM1;GRK2;PPP2CA;GNB1;CDK5;PPP3CA;GNG5;GNGT2;GNAI3
prerank,Reactome_2022__G0 And Early G1 R-HSA-1538133,0.7347678729984014,1.3634657847043103,8.888889e-02,1.000000e+00,1.000000e+00,5/15,13.18%,LIN54;LIN37;RBBP4;LIN52;CDK2
prerank,Reactome_2022__RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066,0.6623352428177517,1.3623914946926068,1.056511e-01,1.000000e+00,1.000000e+00,4/24,5.50%,GTF3C3;POLR3C;GTF3C2;GTF3C1
prerank,Reactome_2022__RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061,0.6620908383906715,1.3623126107528538,9.348093e-02,1.000000e+00,1.000000e+00,4/25,5.50%,GTF3C3;POLR3C;GTF3C2;GTF3C1
prerank,Reactome_2022__G Alpha (I) Signaling Events R-HSA-418594,-0.4211758884277702,-1.360407719545757,2.816901e-02,6.245023e-01,9.930000e-01,21/77,12.95%,PPP2R5D;PDE4B;HEBP1;CALM1;GRK2;PPP2CA;GNB1;CDK5;PPP3CA;GNG5;GNGT2;RGS1;GNAI3;PPP2CB;GPR18;GNAL;NMUR1;S1PR5;RGS16;RGS3;ADCY9
prerank,Reactome_2022__Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370,0.6249276902642222,1.3565677578778796,6.884876e-02,1.000000e+00,1.000000e+00,15/44,20.30%,STAT3;MECP2;FRS2;PLCG1;STAT5A;MYH9;PIK3CA;SHC1;SEC31A;RRBP1;EIF2AK3;RNF213;PIK3R1;VCL;CLTC
prerank,KEGG_2021_Human__Autophagy,0.5801002556496144,1.355837996408014,1.148225e-02,1.000000e+00,1.000000e+00,21/113,14.39%,TRAF6;ATG9A;MAPK9;RPTOR;PIK3C3;DAPK2;RUBCN;STK11;PIK3R3;ULK1;RRAGC;ATG2B;PIK3CA;AMBRA1;SH3GLB1;HIF1A;PDPK1;UVRAG;TBK1;RRAGB;LAMP2
prerank,Reactome_2022__Integrin Signaling R-HSA-354192,0.7149723661323149,1.355312314154455,7.958922e-02,1.000000e+00,1.000000e+00,7/16,16.71%,CRK;APBB1IP;PTPN1;SHC1;RAP1A;PDPK1;RASGRP1
prerank,KEGG_2021_Human__Hypertrophic cardiomyopathy,0.6639986577745755,1.3530022512867108,6.067961e-02,1.000000e+00,1.000000e+00,4/27,11.25%,PRKAB2;CACNA2D2;ITGB7;ITGB1
prerank,Reactome_2022__Signaling By GPCR R-HSA-372790,-0.3837561897584153,-1.3503329347597712,1.000000e-03,6.334624e-01,9.940000e-01,32/175,9.78%,XCL1;XCL2;GRK6;PPP2R5D;PDE4B;PKN1;ARHGEF1;CYSLTR1;HEBP1;CALM1;CDC42;GRK2;PPP2CA;GNB1;CDK5;TTF2;PPP3CA;GNG5;AKT1;GNGT2;RGS1;GNAI3;TRIO;GPR68;RHOC;GNA12;PRKCQ;AKAP13;PPP2CB;GPR18;ABR;CD55
prerank,Reactome_2022__Cell Surface Interactions At Vascular Wall R-HSA-202733,0.6002865691500993,1.3497519237645195,4.845815e-02,1.000000e+00,1.000000e+00,12/60,11.25%,CEACAM21;S100A9;GLG1;F11R;PLCG1;BSG;ITGAL;PICK1;PIK3CA;SHC1;CD99L2;ITGB1
prerank,Reactome_2022__Translocation Of SLC2A4 (GLUT4) To Plasma Membrane R-HSA-1445148,0.6184188926070914,1.3486419279156645,5.762712e-02,1.000000e+00,1.000000e+00,8/45,7.44%,PRKAB2;RALGAPB;C2CD5;KIF3A;YWHAB;EXOC8;MYH9;LNPEP
prerank,"KEGG_2021_Human__Growth hormone synthesis, secretion and action",0.593807791325449,1.348576737759421,5.164835e-02,1.000000e+00,1.000000e+00,14/67,10.49%,MAPK9;STAT3;CRK;PIK3R3;PLCG1;STAT5A;MAP2K6;GNAS;PIK3CA;SHC1;STAT1;STAT5B;PLCB2;GSK3B
prerank,Reactome_2022__Calnexin/calreticulin Cycle R-HSA-901042,-0.5395695393195437,-1.348127839335294,1.337209e-01,6.181425e-01,9.950000e-01,6/24,9.43%,SYVN1;UBB;PDIA3;MARCHF6;RNF103;DERL2
prerank,KEGG_2021_Human__Coronavirus disease,0.6002482323862308,1.3480624706800985,4.520990e-02,1.000000e+00,1.000000e+00,11/62,13.93%,TRAF6;MAPK9;STAT3;PIK3R3;PLCG1;PIK3CA;STAT1;IRAK4;TBK1;MAPK14;IRF3
prerank,Reactome_2022__GPCR Downstream Signaling R-HSA-388396,-0.3943714507230269,-1.3463388288172171,1.000000e-03,6.025078e-01,9.950000e-01,31/168,9.75%,XCL1;XCL2;GRK6;PPP2R5D;PDE4B;PKN1;ARHGEF1;CYSLTR1;HEBP1;CALM1;CDC42;GRK2;PPP2CA;GNB1;CDK5;TTF2;PPP3CA;GNG5;AKT1;GNGT2;RGS1;GNAI3;TRIO;GPR68;RHOC;GNA12;PRKCQ;AKAP13;PPP2CB;GPR18;ABR
prerank,Reactome_2022__Signaling By FLT3 Fusion Proteins R-HSA-9703465,0.7080934789281813,1.3451185231885685,1.051282e-01,1.000000e+00,1.000000e+00,5/15,10.22%,STAT5A;LONP1;PIK3CA;TRIP11;STAT5B
prerank,KEGG_2021_Human__Thyroid hormone signaling pathway,0.5845220617926598,1.3415804525624437,5.097614e-02,1.000000e+00,1.000000e+00,23/77,19.35%,ATP1A3;PIK3R3;PLCG1;MED1;MED27;PIK3CA;PLCD1;STAT1;PLCB2;HIF1A;GSK3B;NCOR1;MED17;PDPK1;NOTCH2;NCOA3;AKT3;PFKP;TP53;ATP2A2;PFKL;PIK3R1;KRAS
prerank,KEGG_2021_Human__Staphylococcus aureus infection,0.7028994426953417,1.3410461304141663,1.129653e-01,9.717128e-01,1.000000e+00,3/15,6.99%,FCGR3A;FCGR3B;ITGAL
prerank,Reactome_2022__VEGFR2 Mediated Vascular Permeability R-HSA-5218920,-0.5127233331665231,-1.3392777306166332,8.292683e-02,6.039663e-01,9.970000e-01,5/20,7.36%,PKN1;CALM1;AKT1;MTOR;CTNNB1
prerank,KEGG_2021_Human__Toll-like receptor signaling pathway,0.6022667006730622,1.334854442169571,6.133625e-02,9.619590e-01,1.000000e+00,12/57,13.93%,TRAF6;MAPK9;PIK3R3;MAP2K6;PIK3CA;TOLLIP;STAT1;FADD;IRAK4;TBK1;MAPK14;IRF3
prerank,KEGG_2021_Human__Nucleotide excision repair,0.6201150439528703,1.3348363865525483,5.128205e-02,8.980759e-01,1.000000e+00,11/41,18.88%,ERCC6;ERCC4;GTF2H3;CCNH;RAD23B;DDB2;ERCC5;RFC4;LIG1;POLE3;RFC2
prerank,Reactome_2022__FGFR1 Mutant Receptor Activation R-HSA-1839124,0.6925142785439088,1.3346851471189645,9.113608e-02,1.000000e+00,1.000000e+00,7/19,10.22%,STAT3;TRIM24;STAT5A;BAG4;PIK3CA;STAT1;STAT5B
prerank,Reactome_2022__Regulation Of Signaling By CBL R-HSA-912631,0.706001237487098,1.3333901106419226,9.161290e-02,1.000000e+00,1.000000e+00,4/15,8.51%,CRK;PIK3R3;PIK3CA;CBL
prerank,Reactome_2022__Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995,0.7015353887122731,1.331983345688417,9.948320e-02,1.000000e+00,1.000000e+00,5/16,16.86%,GALNT3;B3GLCT;POMGNT1;LFNG;NOTCH2
prerank,KEGG_2021_Human__Fatty acid elongation,0.6874390965167988,1.3307902653534942,1.019108e-01,8.784844e-01,1.000000e+00,6/19,15.83%,HACD2;ACOT4;TECR;HADH;HACD3;PPT1
prerank,KEGG_2021_Human__Porphyrin and chlorophyll metabolism,0.6892049539952116,1.329043350307858,1.104061e-01,8.414378e-01,1.000000e+00,4/18,12.42%,ALAS1;HCCS;COX15;PPOX
prerank,Reactome_2022__Extracellular Matrix Organization R-HSA-1474244,0.5819870033929851,1.3275363424355098,5.591398e-02,1.000000e+00,1.000000e+00,11/70,9.14%,CAPN7;COL13A1;COLGALT2;F11R;PLOD3;BSG;CTSS;ITGAL;LTBP4;ITGB7;PLOD1
prerank,Reactome_2022__Regulation Of RUNX1 Expression And Activity R-HSA-8934593,0.6959974491987173,1.3271346322789404,1.329787e-01,1.000000e+00,1.000000e+00,2/15,3.36%,RUNX1;MOV10
prerank,Reactome_2022__Transmission Across Chemical Synapses R-HSA-112315,0.5696587022503421,1.3255818541956716,5.525460e-02,1.000000e+00,1.000000e+00,16/73,11.91%,PRKAB2;MYO6;CACNA2D2;LIN7C;ARL6IP5;PPFIA1;SLC1A7;PICK1;NPTN;AKAP5;GNB2;PLCB2;LLGL1;AP2A1;ARHGEF7;PDPK1
prerank,Reactome_2022__RNA Polymerase III Transcription Initiation R-HSA-76046,0.6223501279073574,1.3247547538084146,1.016548e-01,1.000000e+00,1.000000e+00,4/31,5.50%,GTF3C3;POLR3C;GTF3C2;GTF3C1
prerank,"Reactome_2022__Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721",0.7001578896923838,1.3205199409546917,1.243455e-01,1.000000e+00,1.000000e+00,5/15,10.81%,MYO6;PICK1;AKAP5;LLGL1;AP2A1
prerank,KEGG_2021_Human__ErbB signaling pathway,0.5902888330847826,1.316859641136337,8.075221e-02,8.932608e-01,1.000000e+00,10/52,10.49%,MAPK9;CRK;PIK3R3;PLCG1;STAT5A;PIK3CA;CBL;SHC1;STAT5B;GSK3B
prerank,Reactome_2022__Interleukin-37 Signaling R-HSA-9008059,0.685542665156698,1.3165752719752135,1.085859e-01,1.000000e+00,1.000000e+00,8/16,19.75%,STAT3;PTPN4;IL18BP;SIGIRR;PTPN23;TBK1;PTPN18;CASP1
prerank,KEGG_2021_Human__Carbohydrate digestion and absorption,0.6930708421046347,1.3165405230811078,1.180203e-01,8.487379e-01,1.000000e+00,7/17,18.75%,ATP1A3;PIK3R3;PIK3CA;PLCB2;HK1;AKT3;PIK3R1
prerank,KEGG_2021_Human__Longevity regulating pathway,0.577156561958209,1.3144485805239832,8.250825e-02,8.215659e-01,1.000000e+00,7/68,3.11%,PRKAB2;RPTOR;SIRT1;SOD2;STK11;PIK3R3;ULK1
prerank,Reactome_2022__Signaling By SCF-KIT R-HSA-1433557,0.6358619605152811,1.3093301506307247,1.230207e-01,1.000000e+00,1.000000e+00,8/26,10.22%,STAT3;PIK3R3;STAT5A;SH2B3;PIK3CA;CBL;STAT1;STAT5B
prerank,Reactome_2022__TBC/RABGAPs R-HSA-8854214,0.6161083437222961,1.3088336080676202,8.520710e-02,1.000000e+00,1.000000e+00,9/38,13.04%,TBC1D13;TBC1D10B;TBC1D7;ULK1;TBC1D25;MAP1LC3B;GGA1;TBC1D14;RAB6A
prerank,KEGG_2021_Human__Prolactin signaling pathway,0.5941588836342683,1.3084096202811033,9.567198e-02,8.280903e-01,1.000000e+00,9/43,10.49%,MAPK9;STAT3;PIK3R3;STAT5A;PIK3CA;SHC1;STAT1;STAT5B;GSK3B
prerank,Reactome_2022__RET Signaling R-HSA-8853659,0.6799986509687009,1.3083079606851582,1.214099e-01,1.000000e+00,1.000000e+00,8/17,18.75%,FRS2;PIK3R3;PLCG1;PIK3CA;SHC1;DOK1;CLSTN1;PIK3R1
prerank,Reactome_2022__Signaling By ALK R-HSA-201556,0.6906604248335829,1.3067429880250119,1.336828e-01,1.000000e+00,1.000000e+00,6/17,10.41%,STAT3;FRS2;PLCG1;PIK3CA;SHC1;HIF1A
prerank,Reactome_2022__FOXO-mediated Transcription Of Cell Death Genes R-HSA-9614657,0.6989673417281478,1.3062263986388032,1.139073e-01,1.000000e+00,1.000000e+00,8/15,23.17%,BCL2L11;STK11;PINK1;CITED2;BBC3;FASLG;FOXO4;NFYA
