feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ABCB8,16.65627772722028,0.0016563413160158285,0.023184363223953765,0.8310008355146863,0.40597315735925654,0.9991163881321976
ABCC1,9.662553757949421,0.0002580396370123422,0.027361230677561126,0.2453405152200664,0.8061927835279942,0.9991163881321976
ABCC10,17.329943484861914,0.0029438849662672324,0.029982338808308213,1.2673905694764032,0.20501567015238842,0.9991163881321976
ABCC4,1.7577711633958937,0.0001238925585606254,0.03307671465246878,0.2667602624638769,0.7896537517768234,0.9991163881321976
ABCC5,11.524442329644755,0.0008613543090831261,0.018899796230495834,0.634995316579612,0.5254314695300187,0.9991163881321976
ABCD1,2.0597681656464912,5.100351793379847e-05,0.02686331856436048,0.08355260202044162,0.933412153204562,0.9991163881321976
ABCD2,2.106264415350838,0.00030665283970425717,0.03203347856218499,0.42263858558651646,0.6725589699535107,0.9991163881321976
ABCD3,17.922854788734483,0.00112325350079815,0.026150211859495436,0.6006563522755964,0.5480688961990114,0.9991163881321976
ABCD4,23.684208738887953,0.0017913281594422537,0.0284804662719603,0.43905237421732524,0.6606235870269621,0.9991163881321976
ABCE1,19.523801320240153,0.0021833498099913685,0.02795874640858042,0.9168274763935674,0.35923305215100854,0.9991163881321976
ABCF1,63.86879239420029,-0.0032390226162202123,0.026033324024631533,-0.46840646595841295,0.6394939449685717,0.9991163881321976
ABCF2,19.377278666745116,0.0036531335111828277,0.030943863122341864,1.4133692386038614,0.15754718545109092,0.9991163881321976
ABCF3,22.99524923469507,0.00479274793447148,0.024759090683568002,1.4710450659896714,0.14127892971338812,0.9991163881321976
ABCG1,2.574563611143612,2.557663553109163e-05,0.023970907598315248,0.038821009834828904,0.9690330940332907,0.9991163881321976
ABHD10,10.009879915796875,-0.00019535231461338922,0.02386330816013967,-0.1339564009712795,0.8934370506078682,0.9991163881321976
ABHD11,6.431036203685849,-4.890401157854297e-05,0.022073673688241004,-0.0599655018116396,0.9521831107906209,0.9991163881321976
ABHD12,38.22410117907878,-0.0017912543379481286,0.025312587486692576,-0.3210231358219506,0.748192858223917,0.9991163881321976
ABHD13,24.01263858425347,-0.0014736369010333622,0.025186985457324906,-0.5729918804200871,0.566650191651032,0.9991163881321976
ABHD14A,40.75135457229977,0.002875414284764163,0.03049876957546016,0.537733884615624,0.590760782436275,0.9991163881321976
ABHD14B,64.81649243626671,0.006533149256663885,0.02717072901165539,0.9623475240270893,0.33587506405131695,0.9991163881321976
ABHD15,20.132895290386763,-0.002256332121515677,0.025025279873809095,-1.116219714310942,0.26432809780981836,0.9991163881321976
ABHD16A,33.457342724815355,-0.003691842193544842,0.02676739432759774,-0.5854758459046657,0.5582278031509424,0.9991163881321976
ABHD17A,651.8363664482672,-0.005990587453263759,0.024515381330758715,-0.7677858924040123,0.44261439721825213,0.9991163881321976
ABHD17B,11.434071902385872,0.001091012468336634,0.021816208354320823,0.9180077624318123,0.35861480197732054,0.9991163881321976
ABHD17C,1.7363224928765704,0.0005497446272409539,0.04207904632122746,0.9432046118469203,0.34557625491421584,0.9991163881321976
ABHD18,19.167647927822536,0.00042620218369767164,0.022893674131206753,0.15572428728020765,0.8762503522336039,0.9991163881321976
ABHD2,54.48971447776172,0.007245202051762961,0.027006363781161724,1.114919455728182,0.26488493859108386,0.9991163881321976
ABHD3,26.924066912810506,0.005582819558899793,0.024851629083650264,1.4747983278970813,0.14026677091394416,0.9991163881321976
ABHD4,18.643281473206763,0.001844435982300588,0.024087615865533894,0.781274083766869,0.4346413093678305,0.9991163881321976
ABHD5,13.11393332811036,-0.001525095356749092,0.02309725013570449,-1.1780645671278425,0.23877086654248214,0.9991163881321976
ABHD6,6.188111014107345,0.0007922082243820411,0.0378900096708989,0.7053499424803233,0.4805924874787554,0.9991163881321976
ABHD8,0.8018080746957522,0.0003586468326464915,0.025971356497865004,0.8664644389617611,0.3862355195280899,0.9991163881321976
ABI1,97.9328847748204,0.0016376770235323268,0.02335741672560883,0.17562328552468764,0.8605899074796215,0.9991163881321976
ABI2,13.0765872482669,0.0003661342423472691,0.03182637823196902,0.21201216589125763,0.8320975430603509,0.9991163881321976
ABI3,195.93643919208483,0.0015569634083540573,0.02563422676219453,0.3472127541628662,0.7284314897605312,0.9991163881321976
ABITRAM,0.31209697058782687,1.4128698262187775e-05,0.0369688007664609,-0.06629695012580297,0.9471414113318014,0.9991163881321976
ABL1,11.642528869490794,-0.0007315146505912879,0.035386855023354306,-0.6776384750119223,0.49800094487505553,0.9991163881321976
ABL2,1.8338935063410666,0.00019584278174855722,0.026002521505801263,0.29197898562240393,0.7703026912769946,0.9991163881321976
ABLIM1,68.43328047396693,0.00047655679446213816,0.023496440274438292,0.3192312905369942,0.7495511308781304,0.9991163881321976
ABR,28.141583018173087,-0.00026530277439514905,0.023922823533428412,-0.06642448070341898,0.9470398804572815,0.9991163881321976
ABRACL,49.98686048484751,0.002908630790484894,0.029434729704715758,1.1557526883827811,0.24778233006882788,0.9991163881321976
ABRAXAS1,4.733342194399745,0.00029598701114679946,0.02753922748156826,0.4314236676687227,0.6661603438786281,0.9991163881321976
ABRAXAS2,9.034776806078835,-4.712080235053786e-05,0.02814514609564055,-0.037583067643952354,0.9700201084464156,0.9991163881321976
ABT1,59.64795998326037,-0.1700537270122974,0.0786753507898808,-3.2339319146358285,0.0012209855953254263,0.4700794542002891
ABTB1,57.640527846828114,0.004560569816657749,0.025554489185598443,0.7834284129806742,0.43337557657183934,0.9991163881321976
ABTB3,0.5272508017616833,3.871393182040236e-06,0.024337614878952262,-1.0261926865166946,0.3048007679824717,0.9991163881321976
ACAA1,50.83338421252077,-0.0062795679823780615,0.026887297374219965,-1.0438608013955266,0.2965497961621528,0.9991163881321976
ACAA2,97.13355052346294,0.005167406247035556,0.02526289697178226,0.8020843480382553,0.42250416829485704,0.9991163881321976
ACACA,4.01233745373974,0.00047990960615307895,0.03537855676919536,0.5428478955130798,0.587234533221778,0.9991163881321976
ACAD10,0.7556106656570439,-0.00015285756940676068,0.024252937375204554,-0.29751097063524856,0.7660764336210085,0.9991163881321976
ACAD11,3.114757430819982,-0.0008251624337645419,0.02461654281428801,-1.7363540407156928,0.0825012533413236,0.9991163881321976
ACAD8,16.25945371668837,0.0011371756744452395,0.030992466927183736,0.5747720512541304,0.5654454710938158,0.9991163881321976
ACAD9,8.145931605656648,0.0010098510015584343,0.01936763163859986,1.000913903463589,0.3168684341951129,0.9991163881321976
ACADM,21.39796974363769,0.0025225334699034052,0.022477814492450024,1.098034728869721,0.2721893247456253,0.9991163881321976
ACADS,14.015016362218828,0.00017486318002076664,0.030712148949234033,0.15038513069403772,0.8804607718465756,0.9991163881321976
ACADSB,15.931138550644338,0.0022129548517043044,0.019962714746231146,1.2672739878183563,0.2050573382191505,0.9991163881321976
ACADVL,122.8043725475028,0.0025719100331952154,0.023343554715736126,0.2885376208404034,0.7729352371376674,0.9991163881321976
ACAP1,161.65605854137462,-0.0048739509072261294,0.024667075289955064,-0.6178508906159156,0.5366736335882192,0.9991163881321976
ACAP2,117.0381090269225,6.761114727219662e-05,0.023603416055926068,0.007888489265867533,0.9937059614846201,0.9993761180811189
ACAP3,3.802306414380694,-0.0007826664398805613,0.020820922035599786,-1.0558896390504846,0.29101863825836694,0.9991163881321976
ACAT1,10.475123830326687,0.001747062604850568,0.032729617708804344,1.061218959253042,0.2885904051519319,0.9991163881321976
ACAT2,23.99872813999089,0.0008068256770995511,0.024617284027530124,0.3043376129485101,0.7608706923307128,0.9991163881321976
ACBD3,36.06938805886252,-0.0007162818537530091,0.02246702076706439,-0.16898181174604737,0.8658109477804186,0.9991163881321976
ACBD4,0.6301693580571913,0.0002028616630642658,0.0258025371971818,-0.780517198737246,0.4350865082027242,0.9991163881321976
ACBD5,37.84019446463828,0.007897002810388357,0.027369520012726894,1.2401501474214616,0.21491986360722148,0.9991163881321976
ACBD6,32.616413778185375,-0.00561338436522424,0.025649469045199668,-1.0179191697015402,0.3087163707563323,0.9991163881321976
ACCS,2.1277208453411123,3.0297813534435044e-05,0.05036808423253145,-0.1679664097980591,0.8666097046959287,0.9991163881321976
ACD,37.84463747135605,0.00200025539244613,0.026816955108908493,0.340167435739479,0.7337304399612787,0.9991163881321976
ACER3,6.234844355031229,-0.0003497581971312621,0.028715754618798512,-0.30456824847291053,0.7606950057704314,0.9991163881321976
ACIN1,90.83275070382385,-0.005557243927393194,0.0248464010262119,-0.6826187790839481,0.49484776456709745,0.9991163881321976
ACLY,47.440134807823554,0.0009186919887107482,0.024895568682697388,0.13858174134026857,0.8897806723729695,0.9991163881321976
ACO1,1.3034736167681475,-0.0003043740248368127,0.02358922322575268,-2.039718740885608,0.04137834722707483,0.9991163881321976
ACO2,45.2487074211104,0.0025306869675550798,0.025367234414192114,0.37738581601129667,0.7058869061675513,0.9991163881321976
ACOT13,7.589392676301378,0.00032429423122312787,0.024560919770217602,0.38413944278943685,0.7008750988428827,0.9991163881321976
ACOT2,25.0849924715306,0.0001859463725121389,0.027207954287903617,0.06467707816877687,0.9484311135733536,0.9991163881321976
ACOT4,13.913090641271049,0.00012026212651802413,0.031082579610650328,0.08185155481597332,0.934764758761876,0.9991163881321976
ACOT7,22.856739738026658,-0.0007392527777693779,0.02476466777575359,-0.21501855916761634,0.8297528488419207,0.9991163881321976
ACOT8,25.538342985917424,-0.0019803107146412267,0.02694676325137682,-0.40785886181123765,0.6833772964095134,0.9991163881321976
ACOT9,9.05151298075496,-8.60128401609803e-05,0.029308923591834415,-0.07313757176835603,0.9416966437555068,0.9991163881321976
ACOX1,11.20273662300554,-0.0014920879041178125,0.02820250051968776,-1.0672504550241166,0.2858587543186242,0.9991163881321976
ACOX3,3.3048356582489773,-8.829466788365128e-05,0.02642252971883012,-0.11704894324082517,0.9068212689090542,0.9991163881321976
ACP1,106.44734101750548,-0.02088582673519432,0.034228359945231185,-1.7791998230356334,0.07520700738957306,0.9991163881321976
ACP2,3.597975559711244,-2.130634390926326e-05,0.025214031913959958,-0.03091270872053908,0.975339154674209,0.9991163881321976
ACP5,2.8666080360417356,-0.00014219254958616946,0.01853537793146314,-0.2757563377128679,0.7827352212911496,0.9991163881321976
ACRBP,0.7917986841290184,0.00016419407068727753,0.03766588305226807,0.23125099731505525,0.8171198133723243,0.9991163881321976
ACSF3,14.031419916977326,0.00019223143998332582,0.024998745211229665,0.11578005960631674,0.9078268543488424,0.9991163881321976
ACSL3,33.22736690244341,-0.00461135418069986,0.025722250775709617,-0.7673822274455112,0.4428542921932268,0.9991163881321976
ACSL4,12.644264346830424,0.0021752082578564776,0.030430209486596704,1.201042066625216,0.2297348838378208,0.9991163881321976
ACSL5,44.49227769254809,-0.0005509644281128233,0.02529887044955954,-0.08797624623090722,0.9298955556857363,0.9991163881321976
ACSS1,45.2666828025408,0.013009428060896838,0.03280309021704581,1.7787804579789321,0.07527576225479099,0.9991163881321976
ACTA2,11.28622847079376,0.0016038925147617963,0.027256498384558358,1.1422343471672245,0.2533566225791076,0.9991163881321976
ACTB,7194.119825415084,-0.001469090318463161,0.02474500228205021,-0.2781727070378184,0.7808797849660598,0.9991163881321976
ACTG1,1827.7872442102355,0.0006082165423245413,0.02510941610049388,0.05195027896437907,0.9585683115134837,0.9991163881321976
ACTL6A,11.207035123007053,0.0008532532672070426,0.029872992633168727,0.6841124948429503,0.49390413244079034,0.9991163881321976
ACTMAP,0.5361882307446592,-0.00010383712877024854,0.02379582870198758,-0.3789558648333996,0.704720638429175,0.9991163881321976
ACTN4,255.09359384850043,-0.01680990657136409,0.028718524426560556,-1.4922745616358695,0.13562718266203358,0.9991163881321976
ACTR10,48.90387965353782,0.003378052358188218,0.024711416804358843,0.4673492174269158,0.6402500489142195,0.9991163881321976
ACTR1A,63.918938374178715,-0.002978270784261924,0.024662836786385457,-0.3850549998275423,0.7001966671699174,0.9991163881321976
ACTR1B,45.36085251220876,0.0013591786808225942,0.025505894481494432,0.20567540396246872,0.8370444725805554,0.9991163881321976
ACTR2,206.68245506830053,0.007966644227659568,0.024184363855626945,0.8181707023793514,0.41325972178238546,0.9991163881321976
ACTR3,265.740200158657,0.00915635191718436,0.02851589156424203,1.6844959012672274,0.0920858709168296,0.9991163881321976
ACTR3B,0.7974440611502727,0.0006560124889723636,0.053055576608793516,1.3410732589322611,0.1798966684534512,0.9991163881321976
ACTR3C,1.0670437317360124,-1.9733322119175716e-05,0.05537755889349392,-0.05141930915167004,,
ACTR5,13.82562272826537,-0.0006529473430108451,0.025142763783080727,-0.4241513852193782,0.6714554126128149,0.9991163881321976
ACTR6,28.317555576380325,0.006269127355126073,0.026656715466628317,1.3240213950720163,0.1854959392279466,0.9991163881321976
ACTR8,14.075832622599854,0.000236772576507751,0.021816946672454172,0.14524166433004324,0.8845200713025919,0.9991163881321976
ACY1,2.5351455334005455,2.0342380172000535e-07,0.024914159681572654,0.08181604153009003,0.9347929995448724,0.9991163881321976
ACYP1,17.067886634194085,0.0005655783276909847,0.02431979262006108,0.26390466070132107,0.7918533842082813,0.9991163881321976
ACYP2,29.55940531024128,-0.001043805931275306,0.02681433474285507,-0.20673995639582451,0.8362129507623148,0.9991163881321976
ADA,52.29480927152552,-0.004537649724645736,0.025576929834866823,-0.714529511264635,0.4748998143715806,0.9991163881321976
ADA2,6.978733874686133,0.0005968781414456338,0.023853966369695632,0.6697737777104622,0.5030020120093409,0.9991163881321976
ADAL,0.5165786381512948,-0.00017361294865945635,0.03327275876760684,-0.6709070072881986,0.5022797721017567,0.9991163881321976
ADAM10,114.63844653422404,0.006290116418924754,0.02527103642982053,0.9488086680373976,0.3427179325015609,0.9991163881321976
ADAM15,16.40430630359086,0.00042201249948469556,0.023562008918600597,0.2528691800974462,0.8003693063382813,0.9991163881321976
ADAM17,17.829198854251743,0.0005254658094866801,0.02758009778858449,0.24714469901854233,0.8047962416280731,0.9991163881321976
ADAM22,1.3612843980143614,0.0004890332777426195,0.04040617133877196,0.7841887108940373,0.432929388274207,0.9991163881321976
ADAM28,0.7597810606938236,-0.00035510355865033997,0.022119412089115137,-0.9075962973408254,0.3640915512835625,0.9991163881321976
ADAM8,207.01801387558672,0.0016212060647119637,0.02374286887560804,0.21223681978637501,0.831922282949331,0.9991163881321976
ADAMTS1,26.910567204472475,-0.0010268077102127628,0.02565498843647035,-0.728646533002664,0.46621790641509,0.9991163881321976
ADAMTS10,38.43170487662996,-0.0034656169655222497,0.024672176220202367,-1.2380982497337751,0.21567963280253488,0.9991163881321976
ADAMTSL4-AS1,0.3913220713156154,-8.401256834134285e-06,0.036546809852055585,-0.10114862001888228,0.9194324827303366,0.9991163881321976
ADAP1,49.15778508925408,-0.33286093090495067,0.1395121461845732,-3.479622837301352,0.000502120122691945,0.3951469728344475
ADAR,150.3384523096597,-0.0035061948014391284,0.02514527314912992,-0.4827321307321776,0.6292859460608425,0.9991163881321976
ADARB1,1.9918047611536247,-0.0014529962430094017,0.02447782315975629,-2.3047957275422304,0.02117801650720048,0.9991163881321976
ADARB2,0.18705646042708493,6.860961312075064e-05,0.07891918630292825,-0.07023390914586812,0.9440074853586581,0.9991163881321976
ADAT1,8.00046333003268,0.000727606258079122,0.02070289251680942,0.5506348599386324,0.5818840069899816,0.9991163881321976
ADAT2,1.1860471440070837,3.2439257023872345e-05,0.029261316636558954,0.0953371912095768,0.9240470028626327,0.9991163881321976
ADAT3,1.2488873749241947,3.555556825864282e-05,0.03792402082400429,-0.8860261438287809,0.3756034393617961,0.9991163881321976
ADCK2,9.824482751292477,0.0007315352984531498,0.03291866111922581,0.5035796959180028,0.6145567635783464,0.9991163881321976
ADCK5,0.6881859534164604,-0.0004286332991421773,0.02336842439592139,-1.417049387746095,0.15646848849307496,0.9991163881321976
ADCY7,84.7993562985009,-0.012468300686457224,0.02866426291732165,-1.696044486517961,0.08987745552079736,0.9991163881321976
ADCY9,6.127152110023177,-0.0005345461732648244,0.03449391426769629,-0.9469010844915059,0.343689185277277,0.9991163881321976
ADD1,182.50667765487066,0.015308721329330243,0.026828858676037827,1.3348903411250992,0.18191223950302549,0.9991163881321976
ADD3,189.2615506366863,0.027253439981342664,0.047031289014120625,2.180649593001801,0.02920934401908396,0.9991163881321976
ADGRE5,301.9497683493963,0.0031202384770964136,0.024741020068508875,0.4233899310998095,0.6720107899461538,0.9991163881321976
ADGRG1,455.7015636410909,0.008394569922774247,0.029110127781320858,1.480113095705526,0.13884306727285162,0.9991163881321976
ADGRG3,2.2446541161472235,-0.00017986269563502054,0.024311251124495736,-0.497672773285055,0.6187147013992376,0.9991163881321976
ADGRG5,64.80939206932626,0.001698914757588058,0.02541467211601816,0.30170251779039875,0.7628788487544591,0.9991163881321976
ADGRL1,1.6695466758959827,-2.7380807664094403e-05,0.036061472208188027,-1.3769796233673643,0.1685185478229988,0.9991163881321976
ADGRL1-AS1,1.6896641269941843,-7.075173606670275e-05,0.024256478738661488,-0.10419038329838855,0.917018265452433,0.9991163881321976
ADH5,86.19561102006992,0.0076115420219904,0.025408612189424307,0.8874326219483988,0.3748460267235436,0.9991163881321976
ADHFE1,35.78110021008545,-0.00021864440393492074,0.02593235256252469,-0.04138901235839888,0.966985772160409,0.9991163881321976
ADI1,13.424043699944798,-0.0009624301342105694,0.02413923465473819,-0.5881128198778437,0.556456568758656,0.9991163881321976
ADIPOR1,45.007505669885425,0.00011354007843933362,0.024496608083034787,0.01832816824416427,0.9853770562289137,0.9991163881321976
ADIPOR2,44.66420092971732,0.004673392257230057,0.02679887133551311,0.7472402572036143,0.45491854768397755,0.9991163881321976
ADISSP,1.325104069388997,-0.00038888630734006243,0.03315915621343641,-1.2927734513924776,0.1960894250975913,0.9991163881321976
ADK,3.3601253233064314,0.0023230747417174323,0.021746498747817453,1.9036521979788472,0.0569554958776792,0.9991163881321976
ADNP,32.07647146444282,-0.0032868264522647062,0.02370181465317769,-1.5670312584498467,0.11710738537024534,0.9991163881321976
ADNP2,9.477345013780699,-0.0010109049438660658,0.022334426221549658,-1.2881278827163334,0.19770145077985302,0.9991163881321976
ADO,3.6369216671853404,0.00013577355357049598,0.03685924316295304,0.1348265922018528,0.8927489802672705,0.9991163881321976
ADPGK,33.16719489783109,-0.0016478425943279337,0.024826140012939066,-0.28817514863785837,0.7732126707663738,0.9991163881321976
ADPRM,1.3579106206817113,3.8752129118240735e-05,0.01754500478162499,0.089358747122396,0.9287968072952993,0.9991163881321976
ADPRS,20.248078311109754,0.0009414425932032311,0.032056028379841714,0.360397234030966,0.7185500947772538,0.9991163881321976
ADRB1,0.16862881821796494,9.916881837022431e-05,0.05662599144709455,0.1432726465548094,0.8860748578270278,0.9991163881321976
ADRB2,127.55453754251046,0.01297159905894103,0.02982809710429908,1.8681632543316995,0.06173931891922237,0.9991163881321976
ADRM1,93.1081280097354,-0.0025339951181826558,0.023432773178726614,-0.3284415312599363,0.7425778455942813,0.9991163881321976
ADSL,16.117942523337238,0.001469750253757065,0.025358852222652578,1.00327698085982,0.3157272394201772,0.9991163881321976
ADSS2,84.8288109601657,0.00705534149643188,0.02741889511651492,0.9069086171980191,0.3644551238662743,0.9991163881321976
AEBP2,47.28886195879415,0.007024233813290165,0.027225998598704622,0.9930225142347804,0.32069898275821107,0.9991163881321976
AEN,3.9154383865216174,-0.0012838142249107958,0.023326757933549117,-2.6126316009769184,0.008984809354221673,0.9578941589061979
AFAP1,2.6574955290867606,-0.0001983209189888529,0.02566995225266358,-0.34297084141543294,0.731620396361247,0.9991163881321976
AFDN,2.7568896684985487,-0.00048367723900426675,0.03321261595567481,-1.5179566795288022,0.12902531985374238,0.9991163881321976
AFF1,39.942667546162575,0.0009794793286104972,0.02491122569337607,0.1930705887502369,0.8469036860467992,0.9991163881321976
AFF4,89.52174934816003,0.0025156651942495065,0.024751051296420034,0.35142968544820086,0.7252660150892503,0.9991163881321976
AFG3L2,28.968084963952133,0.0029980943527215314,0.025677371997337814,0.6010250462165669,0.5478233044151425,0.9991163881321976
AFTPH,37.230088712814066,0.010136558514931216,0.0304177909747104,1.8709185139860365,0.06135637642074667,0.9991163881321976
AGA,19.328947470333517,0.0007461368273483154,0.029238386023031877,0.29736799901796773,0.7661855723322102,0.9991163881321976
AGAP1,26.222695567986694,0.0009190821352452833,0.027634887500034046,0.2887404499084514,0.7727800058793074,0.9991163881321976
AGAP2,34.5664781389201,-0.0020580143889365873,0.025783913120452365,-0.3136039274765511,0.7538218762316065,0.9991163881321976
AGAP3,0.811361672007007,0.0002161237759513708,0.027577966124918807,0.5188362261996893,0.6038749533057371,0.9991163881321976
AGBL5,0.9050580938670223,-9.791534631902302e-05,0.040522667288009816,-0.5218785748033045,0.6017548766675643,0.9991163881321976
AGFG1,14.506094529564882,-0.0007941356955156779,0.027753758697742194,-0.4901859476595033,0.6240023236654288,0.9991163881321976
AGFG2,14.332624831353348,-0.0009626422262484379,0.025282735769506164,-0.5822986328564748,0.5603655462129284,0.9991163881321976
AGGF1,44.055611735581365,0.004705826551150939,0.02538097626833509,0.91019929142357,0.3627174177834859,0.9991163881321976
AGK,50.83082088099348,-0.003281207326213496,0.024417172622639684,-0.6114613581146446,0.5408941927330869,0.9991163881321976
AGL,19.700973151147885,0.0013693642826442646,0.02319567361570808,0.6810277747087851,0.4958539160097407,0.9991163881321976
AGO1,8.354100241389634,0.00023396472041338235,0.021646161690638963,0.1561297287020775,0.8759307655878186,0.9991163881321976
AGO2,17.110812772975002,-0.0020667786885956844,0.021122075896844672,-1.2681982604583444,0.20472715809979525,0.9991163881321976
AGO3,33.24242108030059,0.0008918818564437721,0.02680893115696619,0.1864905517070542,0.8520600875384137,0.9991163881321976
AGO4,17.62777289228984,-0.003889538246943398,0.03073472488240422,-1.3580227913979983,0.17445645231045726,0.9991163881321976
AGPAT1,26.704582538523564,0.006144273508613565,0.028349152321370474,1.3561959717332142,0.17503682337968096,0.9991163881321976
AGPAT2,6.102126022572992,-0.0006904868704113967,0.022698930466327323,-0.7022294003285334,0.4825361133707382,0.9991163881321976
AGPAT3,2.103600340164907,-0.00024781222165616134,0.02478203434923251,-0.3621949717965463,0.7172063367712227,0.9991163881321976
AGPAT4,35.39103278572809,0.0010139594576540185,0.025965709919752895,0.19884439229414377,0.842384469271567,0.9991163881321976
AGPAT5,1.3724434602682773,-0.00038775170801642254,0.029308561100816928,-0.7210912627606613,0.4708533663462572,0.9991163881321976
AGPS,26.185168500577962,0.0004296023342089608,0.02451041256179,0.09524695661142726,0.9241186735099853,0.9991163881321976
AGTPBP1,87.85866596659383,-0.00865528909988234,0.026665122253909084,-1.0830968325369608,0.2787654447647818,0.9991163881321976
AGTRAP,104.52408719068683,-0.005054844912422655,0.0258876537780502,-1.324108105160621,0.18546714413019838,0.9991163881321976
AHCTF1,21.43405306057552,0.001579891093491676,0.026729334045783856,0.44759862740888584,0.654442893934523,0.9991163881321976
AHCY,1.3353024790455592,-0.00024604588286550056,0.020396599769526368,-0.5058802831225381,0.6129406945115894,0.9991163881321976
AHCYL1,23.44136411462286,0.0031107766853655525,0.021632093167479074,1.1317148552202336,0.25775433405818915,0.9991163881321976
AHCYL2,4.375101487651633,0.0005934949746029977,0.11238586247038429,0.7616708911414873,0.4462564527160987,0.9991163881321976
AHDC1,15.101439332755431,0.00016913790973373632,0.02854534850962631,0.07986805434844067,0.9363421975745989,0.9991163881321976
AHI1,16.59288506500017,-0.0014045223890214774,0.02323353390801293,-0.8755730843791122,0.38126216295047954,0.9991163881321976
AHNAK,564.2731172377861,0.0009542214272581109,0.02566404497962842,0.20187566980308394,0.8400139231500525,0.9991163881321976
AHSA1,49.52929394647721,0.014277202991875359,0.03207374791359338,1.9658820605184706,0.049312235772857864,0.9991163881321976
AHSA2P,0.7305343518586646,7.73837642146031e-06,0.0323264726261424,-0.0009220283888347231,0.9992643278881638,0.9999062206387305
AIDA,18.990778792003262,0.00356047880349778,0.032917203036659216,1.2813271392247558,0.2000787842180627,0.9991163881321976
AIFM1,12.945527519255506,0.000206104244345626,0.03212555117336812,0.13650339896997604,0.8914233377132583,0.9991163881321976
AIG1,1.4199718396655963,-0.00012574318036098734,0.030171657327247525,-0.2320039663227217,0.8165349331674275,0.9991163881321976
AIMP1,46.872935876490594,0.0006384362898254643,0.02542567737880791,0.1231210216653655,0.9020112650446587,0.9991163881321976
AIMP2,13.584854844371296,0.0005611828158580301,0.018123010712568,0.36118824908851205,0.717958725931531,0.9991163881321976
AIP,77.92340561370769,0.008289534611744986,0.02734880589434355,1.060842249891334,0.2887615978210917,0.9991163881321976
AJM1,22.831680913962387,-0.0005035904782721805,0.033026664313199845,-0.22668673220105792,0.820667344741828,0.9991163881321976
AK2,36.70809769004557,0.0012764450921911032,0.0263539644713321,0.2672674769049602,0.7892632258703098,0.9991163881321976
AK3,35.58741332999942,0.006342686698598009,0.02766245742556299,1.0966661344053332,0.2727873656970007,0.9991163881321976
