feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ACADM,1.8785669439571537,0.0013309277659447165,0.03763501131323221,0.3041891553390572,0.7609837864065991,0.9756643470591522
ACADS,1.280821568798622,0.00021296240272802738,0.03131432247076348,0.060533865046369664,0.9517304448869636,0.9918007597026685
ACADSB,1.0083395253778893,0.0014810211517526945,0.05737272030627201,0.4924289347186978,0.6224161486401376,0.9564056320048339
ACADVL,12.468783091807012,-0.007959414156568957,0.0725454464205731,-0.7124387726531172,0.4761931131588165,0.9370901374272471
ACAP1,21.92155422956901,-0.003976886439763282,0.06648683872857344,-0.3475517163700248,0.7281768728631384,0.9712843413421794
ACAP2,10.548784812092183,0.018742960690951528,0.07526415663901267,1.9382067606112494,0.052598002274481324,0.6811584013122307
ACAP3,0.4286258901340364,-0.00022481736327095727,0.08515324075818212,0.06261475015183368,0.9500732835433652,0.9918007597026685
ACAT1,1.1394892557221568,0.0009096039719232107,0.03405287582071456,0.4531405384027663,0.6504475461409598,0.9608116953784743
ACAT2,2.358589523137492,-0.00205724934193358,0.16743680465881222,-0.6190852488110249,0.5358602005049734,0.9411701777896277
ACBD3,2.39928107466044,0.004735156971021011,0.07179166543269454,1.6344432479916202,0.10216581353563817,0.769622234047833
ACBD5,3.345613526489554,-0.00023306068823211013,0.03617429968243093,-0.11158789488862243,0.9111501705521045,0.9893265440357298
ACBD6,2.8023281107438534,0.007437443263401753,0.03075543369138661,2.655809644820823,0.007911826063177264,0.46696821259891436
ACD,3.242444997267917,0.0029947401773551133,0.03901183220963617,0.8633864856006684,0.38792500732327917,0.919360227276882
ACER3,0.4807909349769343,-0.0005039121085876758,0.027919128365727092,-0.374837893331264,0.7077810306995709,0.966667735966614
ACIN1,6.572536998359505,-0.0021352297778882683,0.04961495329357089,-0.45579302606666716,0.6485388195232478,0.9608116953784743
ACLY,3.743673427215852,0.003553435928286536,0.040817317371915254,0.8819410479420696,0.37780868785392496,0.919360227276882
ACO1,0.18840169867802714,-0.0002765043567937616,0.06139060664056759,-0.08422870173399662,0.9328745985820424,
ACO2,5.210596827501111,-0.004576544625894217,0.061191866868273825,-0.7809191880917288,0.4348500257988728,0.9243950555708683
ACOT13,0.6336414920768333,0.0019763969164611666,0.032991424697734084,1.2859524255524992,0.19845966556963712,0.8379560700170144
ACOT2,1.612553003373417,0.0010582469352144316,0.4089419754163587,0.20278434094634748,0.8393035977684841,0.9811304820095206
ACOT4,0.9994198978614071,0.0018676013655074112,0.05477989224818914,1.5937854374988345,0.1109841003123781,0.7836673707646584
ACOT7,2.3945118805487655,-0.002915425902578153,0.05672282938165463,-0.8570478338779427,0.39141844938713777,0.919360227276882
ACOT8,2.5416960590209365,0.008089137576814101,0.05583042984400204,2.5065101430862247,0.012192955930279583,0.4716031454994124
ACOT9,0.624225029023885,-0.0005264751022617451,0.030821945451061462,-0.13205515462794828,0.8949406666055446,0.9869416982480281
ACOX1,0.746805551099775,-3.2260579470218085e-06,0.028816863005481388,0.09383330214125343,0.9252415770992649,0.9902536681033122
ACP1,14.424210058967109,-0.0201424171191523,0.11793142960452951,-1.3570524985829966,0.1747645301105306,0.819328073543985
ACP2,0.23153047942329938,0.000910397527434396,0.06021251537669608,0.2305171038413827,0.8176899743800011,
ACP5,0.28477092763207057,-0.001340445222143214,0.24632509240577988,-0.7572045755337539,0.4489273094099513,
ACRBP,0.9358455996657488,-0.00020998897401559128,0.09147561870860414,-0.02091961475791513,0.9833097797332265,0.9968960979333402
ACSF3,0.9828231026576397,0.0028919320338266306,0.026561411593309804,1.2999883028876753,0.19360497823704226,0.8379560700170144
ACSL3,2.5380498129493603,0.0027043301265743435,0.04077655408599845,0.8875427236687135,0.37478677492520973,0.919360227276882
ACSL4,0.7475450216293893,0.0009962040507634038,0.07372241971187747,0.41199238486462036,0.6803450048327503,0.9663836499002492
ACSL5,3.122122967036609,0.0030388420935547485,0.04999910188620901,0.8847640159490656,0.3762839209586971,0.919360227276882
ACSS1,4.889670246413265,-0.004969924416068949,0.046916744187067885,-0.8890539886930968,0.37397406521476884,0.919360227276882
ACTA2,1.022548823752425,0.0036290334374049597,0.05086687012723825,2.309542001436769,0.02091352377686355,0.5468043381250656
ACTB,837.1692951183919,-0.0021056658849885773,0.07538206528301448,-0.15110850338540666,0.8798901247962341,0.9851727244196916
ACTG1,187.09411539363734,0.01602651774695801,0.21219101748531877,1.0865335007740136,0.27724302772784215,0.8922992596335569
ACTL6A,1.0524391698993267,0.0007492963781439972,0.030953780260744922,0.1266084468763667,0.8992503111069658,0.9871813320660754
ACTN4,23.503924046345205,0.008004509149862392,0.29831254989134026,0.6325300170032291,0.5270406005095967,0.9411701777896277
ACTR10,5.0450926677982455,-0.00885745712489663,0.06453008450551256,-1.3797565703897339,0.16766160856286938,0.8173962289996072
ACTR1A,6.0946591681153315,-0.009493958836362976,0.05963557285677136,-1.1801236697714053,0.23795103178623778,0.8702048811027179
ACTR1B,4.8040693517036805,0.003506706097930059,0.05328319497917943,0.7136625100696338,0.4754358938500891,0.9370901374272471
ACTR2,21.629419350220154,0.008996971946694637,0.07526985032098726,0.8052531644392861,0.4206736028462852,0.9228754931579287
ACTR3,25.989967086765258,0.011969074090743817,0.06517462710976947,1.0668032249751163,0.28606070199239453,0.8960082266194243
ACTR5,0.8273539691839518,0.0013399357764040684,0.0604089518169488,0.41348671963910166,0.679250050407004,0.9663836499002492
ACTR6,2.4465026527153806,-0.005626288195226265,0.072620976973955,-1.59025620256014,0.11177706658806998,0.7868734272449834
ACTR8,0.9298934753790907,0.002675683638196422,0.09986474010785276,1.1880162082273416,0.23482702409336842,0.8682001070041155
ACVR2B,0.11797171063417726,-0.00010427804534495372,0.10387306134510753,-0.2944952825590658,0.7683794676528958,
ACY1,0.20357997960548402,0.0005555659808547308,0.06425806122254223,0.7167077417071026,0.47355444800812185,
ACYP1,2.21090210894906,0.0011832886983948602,0.03621923074558684,0.27785003332974995,0.7811274816882123,0.9772674330212953
ACYP2,3.5572038954988834,0.001638890743971442,0.058149782397061596,0.3724990737406074,0.7095213015062185,0.9667428449250495
ADA,7.14186777021714,-0.010363844876597222,0.15499980889782056,-1.1160615959445557,0.264395769476094,0.887640254059812
ADA2,0.7074927329363068,0.0010591088625268117,0.02759412129915294,0.8784634662292029,0.37969225551261554,0.919360227276882
ADAL,0.14448303231445253,0.0010167491868673941,0.06009189844080748,0.6630705757105966,0.5072853545424882,
ADAM10,9.65747272097791,0.005498761557934337,0.06555334132909468,0.6681454109724003,0.5040407771346764,0.9405926069960988
ADAM15,1.2153978826446188,0.003199812219022102,0.03348106416628553,1.5333266592878203,0.1251953891743358,0.7975121765586587
ADAM17,1.9834907568361357,0.0022600471210673127,0.3049265405931192,0.571260083032805,0.5678233555839577,0.9444140385912114
ADAM8,18.510317154517544,0.02381028495408192,0.13378508441684656,1.6652634203832422,0.09586021302650763,0.7581770536435866
ADAMTS1,1.5938032230397796,-0.0010295530502169154,0.025493964734713,-0.7118634314489953,0.4765493487581208,0.9370901374272471
ADAMTS10,2.9791334612875486,-0.0034575272830725573,0.07430257505086203,-1.2669254363129498,0.20518195257575222,0.8412798575790977
ADAP1,4.244343349458348,2.485304386331798e-05,0.03461321381009167,-0.04639921507482712,0.9629920621203351,0.9928060987781004
ADAR,15.603536643611285,0.0032823712898729317,0.07829055604757441,0.3136746749618928,0.7537681371327455,0.9750465944337688
ADAT1,0.5228033854172817,-0.0011755150333795223,0.34613979639381476,-0.7671660317949321,0.44298280616638885,0.9271535364387584
ADAT2,0.24327867795387528,0.0005976084873789844,0.06762354775801237,0.810506160830942,0.41764932562317914,
ADCK2,0.5096518376502083,0.0016229881631068996,0.055251167554805074,0.8737955409969487,0.3822296091935624,0.919360227276882
ADCK5,0.1268544435273854,-0.0008153352901766539,0.167599834833332,-0.5203935858696623,0.6027892797138462,
ADCY7,7.879994597962837,0.00556241198372651,0.07475003163842116,0.6968945568014869,0.4858687844745254,0.9396007841675377
ADCY9,0.387447182621115,-0.0004821240427190221,0.06070752430296104,-0.25503848804256934,0.7986933727328268,0.9786345302156125
ADD1,15.672399442283824,-0.008022252659404303,0.0721803014185484,-0.701021649143922,0.4832895047195215,0.9378978635964529
ADD3,15.62263206941643,0.014390650563981634,0.0574810592518686,1.8089568090370722,0.0704577136198219,0.7211286970835741
ADGRE5,27.924908329030348,-0.004191272053397212,0.07036110078653314,-0.34208043301942326,0.7322903623456299,0.9722261896362291
ADGRG1,41.173275442624394,0.1432488777408484,0.05550272688295146,3.2649182285319536,0.0010949568194839527,0.20379549974346448
ADGRG5,5.606678167165861,0.006533668737939602,0.04165343243686217,1.1573615813411473,0.24712466348023465,0.8742886467221374
ADGRL1-AS1,0.12249033931319367,8.375462095295436e-05,0.0652492149208863,0.30482655942138,0.760498252112934,
ADH5,9.220484987090323,-0.00968471007119159,0.06828758442759687,-0.98175836419351,0.32621890456570835,0.9108333215763412
ADHFE1,2.202780195875321,0.0032259061904106436,0.0781073649887348,1.1542349144510005,0.24840387199018554,0.8742886467221374
ADI1,1.4901471237358714,0.0035298408872276293,0.05728367276453049,1.5860638650504175,0.11272482284022783,0.7906408832682048
ADIPOR1,4.177108444088632,0.0023198963393956155,0.05089188692475371,0.48680199503362853,0.6263986564114832,0.9589378781265387
ADIPOR2,3.362597035796548,0.00019991461575139498,0.041099053153194474,-0.0006682574889145359,0.9994668077066386,0.9999456474799242
ADISSP,0.3633353289337336,0.0007413468805996402,0.02803740828135797,0.5243454974135775,0.6000382573749475,0.9496298477839529
ADNP,2.379876554812285,-0.0019461683838543097,0.051614297930981656,-0.7937337793955624,0.4273504308086058,0.9228754931579287
ADNP2,0.8304156995068662,-0.00199176408278723,0.06087856963294536,-1.1282466297078086,0.2592157760740773,0.88113747800341
ADPGK,3.493306287664525,-0.0006069456489161493,0.06589767284618621,-0.19184545826851554,0.8478632617152575,0.9817849414848734
ADPRS,1.5080124389962029,-0.0008348944354993961,0.0692385832775829,-0.3740085775423661,0.7083979345965308,0.9666905679693536
ADRB2,11.077767430129688,0.00327027617100918,0.08164888994446454,0.32640279840469155,0.7441196205497249,0.9734554864319075
ADRM1,11.25062883959501,-0.010457443327041908,0.18027173629135052,-0.8933613724801271,0.3716636814719477,0.919360227276882
ADSL,1.0138209857754585,0.00420604606263358,0.04257070908429868,1.5944690121768839,0.11083102595773911,0.7836673707646584
ADSS2,7.301505930544959,-0.00024890995640023734,0.06709252527498215,-0.07077249328017471,0.9435788240969434,0.9914969762160105
AEBP2,3.0289777069081447,-0.00016014797250753769,0.0890280624684837,-0.12257012463914786,0.9024475131035176,0.9871813320660754
AFF1,2.33614066650379,-0.0029257768930860107,0.04226300012134633,-0.9233543314191752,0.35582258271205336,0.9177056351085946
AFF4,8.334508149832269,0.008783082094661554,0.04152196607997143,1.3177715475088339,0.18758013526907236,0.8314003688843371
AFG3L2,2.2609590295747797,-0.0058597725584522324,0.03392577137888616,-1.7381060667091608,0.08219212612869438,0.7456374186089509
AFTPH,2.25731996286133,0.001224246730917621,0.03918583763050059,0.3687239364012437,0.712333505329144,0.9683566975908413
AGA,1.6802750807153575,-0.000850064503770671,0.03710162424118507,-0.284881138126564,0.7757352070740883,0.9769669231703205
AGAP1,1.5066404122903225,0.0053675689356140425,0.09050157871585988,3.182537002449753,0.0014599086010495949,0.23703324541722254
AGAP2,2.074215240260264,0.0062159905611821895,0.044144771181659465,3.4538510858830045,0.000552642443018689,0.14542118905777984
AGFG1,0.8507861587964624,0.0021042439863591454,0.05705585568579317,0.4615007894074467,0.6444393551674068,0.960500219132392
AGFG2,0.7057860619953613,0.0007945767039719518,0.0332135925596675,0.2723093693978824,0.7853841526092952,0.9772674330212953
AGGF1,3.438729998199802,0.0003063802899217783,0.04534110790850404,0.0845487007561048,0.9326201838200333,0.9910714200572829
AGK,4.770023706870437,-0.002766397929616953,0.054887444488189115,-0.6499481153391912,0.5157257367995256,0.9410485702981891
AGL,1.5382790422752985,0.00036693249896889424,0.07331386677604544,0.14170794447456583,0.8873106994907752,0.9864609481081157
AGO1,0.9052748455031593,0.001960267363847557,0.0584651899519825,0.9102205832010659,0.3627061911544647,0.9186229487884899
AGO2,1.4456852676515668,0.0005412843293434341,0.029895562080206037,0.2652063462341355,0.7908505063122189,0.9772674330212953
AGO3,2.452730860110118,0.0020302428461913434,0.0704481415444186,0.555342992382103,0.5786600775113269,0.9484347600387515
AGO4,1.4288660239738218,0.002130050399324804,0.05646776547742833,1.0083769720588531,0.31327352363950656,0.9084525410828376
AGPAT1,2.3424769757583688,0.0030540621139164698,0.04138406758863884,1.3956621865182615,0.16281624632189018,0.812060990758866
AGPAT2,1.286358491542379,-0.002063514835006384,0.03867795849698109,-0.5939410676562299,0.5525515300147037,0.9444140385912114
AGPAT4,4.09886734891866,0.004264728585742892,0.0473430662837546,0.8152713803819597,0.41491698705323876,0.9211859352067305
AGPS,2.2449868213385065,0.004376275483994088,0.09235717697554932,1.5303743885715235,0.12592408471867497,0.7975121765586587
AGTPBP1,6.60221655866481,0.00015836909719091146,0.05717922226779063,0.022815847518820785,0.981797166823399,0.9961566520448555
AGTRAP,14.611957845789654,0.0018038206130746885,0.08816929048340012,0.19275118975723987,0.8471538314647717,0.9817849414848734
AHCTF1,1.5108299810652075,-0.0050126167190983045,0.087178682828635,-1.5469915750447314,0.12186527721779386,0.7975121765586587
AHCYL1,1.4138749143786575,0.004962006849843723,0.04480477941089229,1.9817206675183978,0.04751051274541901,0.6678316951756702
AHDC1,1.416386722196383,0.0012761933246568573,0.048079238862437465,0.674569181334564,0.4999495186424442,0.9405926069960988
AHI1,2.3412495685662402,0.0043336992562039035,0.05715895767680832,1.3161412265107537,0.18812664596099904,0.8314003688843371
AHNAK,39.76193252917984,0.015017225410809644,0.062287903887210797,1.32840859746147,0.1840431607670927,0.8266235196078189
AHSA1,6.455559768956413,0.008230063945520233,0.05487687939665645,1.0607410012393932,0.28880762115849556,0.8964992267132913
AHSA2P,0.0380706664551871,-0.0005660197306051078,0.35853797052932274,-0.5153955210791078,0.6062766616635765,
AIDA,1.364060825560483,0.003047067421973331,0.031512824094638556,1.077106039906587,0.28143289505647806,0.8940305075681031
AIFM1,1.0682237136157737,0.0015675157771332159,0.026975852679716195,0.7872760101375049,0.4311203099513389,0.9228754931579287
AIMP1,5.264158997015846,-0.0016671039064254868,0.05030413350051278,-0.35256174518951405,0.7244170210705679,0.9711212179699698
AIMP2,1.0240021258871435,0.0021542509956678437,0.040592571277555896,0.7044283605032661,0.4811660494594704,0.9377808749067891
AIP,8.799627173763675,0.002618566873740186,0.05628239211288274,0.2996817893139088,0.7644198905607907,0.9756643470591522
AJM1,1.0643741627892294,0.0048936056796640886,0.055623343351130436,1.881221807146104,0.05994175246945877,0.6909097029129578
AK1,0.3988815109319241,0.000723731421955631,0.0874286418528019,1.0627671524372864,0.2878875591023603,0.8963157745859288
AK2,3.6083630110912956,0.008944939435399424,0.04650697919095597,2.0603034583663358,0.03936953952303924,0.6381446886819294
AK3,3.119308413631789,4.5820164902213715e-05,0.08282124101700444,-0.08665916712827208,0.9309424341742946,0.9908137507275753
AK5,2.7972502995485273,0.002712857030554285,0.04636960409550244,1.0094573980421813,0.3127553230651786,0.9084525410828376
AK6,1.4661868481954072,0.0010994397058783517,0.03094267351847685,0.3128880638997525,0.7543657062407331,0.9750465944337688
AK9,1.0773344611616806,-0.0014337740687846777,0.05982451232311531,-0.710316276286843,0.4775080287714616,0.9370901374272471
AKAP10,1.1689317738517337,0.002871921222137289,0.059756065861382476,1.3151410949410838,0.18846248758305806,0.8314003688843371
AKAP11,1.5204309711877386,0.0027155310569147526,0.06249680748111718,1.1622517139006232,0.24513323407948162,0.8742886467221374
AKAP13,24.804190211857662,0.004514687078505784,0.07931959358227478,0.3501308811394901,0.7262404761303703,0.9711212179699698
AKAP5,1.7603757554415609,0.005838378422348207,0.05118744852215352,3.5312524600141497,0.0004135967855207928,0.13784981820820064
AKAP7,1.378830967251655,0.0019242196872592736,0.03306592739378137,1.0877823554803396,0.2766912006931701,0.8919480161369426
AKAP8,2.1073248059877367,-0.004978301436684059,0.130680119996466,-1.5630471152784935,0.11804151323812843,0.7966348477798246
AKAP8L,4.999751146547405,0.0030157272548364455,0.09661357400945023,0.5783936187717462,0.5629984011984276,0.9444140385912114
AKAP9,11.739508352800886,0.0043016689533484035,0.048482423799210035,0.43881202099927685,0.6607977493040662,0.9631754176685509
AKIP1,0.37399282696699804,0.001005635169105546,0.03418204942961309,0.8923794682273195,0.37218957230359784,0.919360227276882
AKIRIN1,3.828480482631425,0.00017281836649662549,0.06975949302061334,-0.052276418382262636,0.9583084430236952,0.9918007597026685
AKIRIN2,6.969576123631177,0.0036982938892893696,0.5054678791046048,0.5351104886794417,0.5925734575168842,0.9490902850838948
AKNA,28.938185394963874,0.03333379713941138,0.07944666552636638,2.015771793888911,0.04382384429729977,0.6512798858861187
AKR1A1,2.791226972350762,0.005671432055970605,0.048527235801932134,1.282016177069153,0.19983697145109647,0.8379560700170144
AKR1B1,8.579360386284797,0.007121341299361786,0.06650638501167883,0.5927803175148739,0.5533281816499223,0.9444140385912114
AKR1C3,20.557362805675943,0.005256641711119556,0.07232302416766144,0.4716570845459934,0.6371715738854729,0.9601799080042902
AKR7A2,6.5354521042286935,0.008464265520336361,0.06934950954855894,0.9034686861894943,0.36627720025960187,0.919360227276882
AKT1,4.818238642247169,-0.0018588463488863538,0.06857233902504276,-0.5217685258820959,0.6018315062919515,0.9499625337982761
AKT1S1,0.24029639866095526,0.0003809321880549683,0.11071243566413282,0.11260013963908173,0.9103475743388432,
AKT2,5.363859736705785,0.003682782337097044,0.042682686117956954,0.6203478732266111,0.5350287830662469,0.9411701777896277
AKT3,3.6200493902061552,0.004207084332798423,0.13908648919162786,1.2094647830475653,0.2264843330083629,0.8666624334228573
AKTIP,0.6316059246171978,0.0017015616372595568,0.06693111498349345,0.575671259721725,0.5648374050235607,0.9444140385912114
ALAD,0.5049330481867943,0.002532980026678311,0.05014470697328794,0.8129865364137205,0.4162257774250493,0.922176797676146
ALAS1,0.7231877891206443,0.0016598860135074482,0.06374495100123005,0.589099640586289,0.5557944344996161,0.9444140385912114
ALDH16A1,1.4301987565336607,0.0033340705133685197,0.03363421919549913,1.4487514462890378,0.1474070075881,0.8063924828307999
ALDH18A1,0.8960659009757882,0.001076877962783843,0.04770571708310432,0.4562692065450774,0.648196404544708,0.9608116953784743
ALDH3A2,0.8357796932362397,0.0002609666063881889,0.03651706348655554,-0.06653200282300648,0.9469542795777011,0.991533525081361
ALDH6A1,0.34506710329827456,-0.0002485080849409986,0.15766131096884073,-0.18326099112230282,0.8545932405800145,0.9817849414848734
ALDH7A1,0.115666946042151,0.00035114431283755774,0.1136746161671626,0.6986108144798576,0.48479528340865297,
ALDH9A1,3.8630698540524966,0.004661596493089748,0.08876858058749293,1.2414678765946556,0.2144329579436387,0.8509297462651622
ALDOA,8.801104065003544,-0.8412575062903561,0.22987111404232602,-3.803231676063212,0.00014282067429509843,0.08383573581122278
ALDOC,0.49110436539710955,0.0010378660308715407,0.053692567897078505,0.40552095733225213,0.6850946167293273,0.9663836499002492
ALG1,1.3460554320043878,0.0001778177151613885,0.02865269492242179,-0.022367345621031993,0.9821549282513067,0.9963615994190292
ALG11,1.1151891198760568,0.0005407154603019846,0.06535158158270715,0.23226977068772459,0.8163284899393606,0.9801302768811172
ALG12,1.890566717457443,0.0037768221725494604,0.043819578728711915,1.890433116993592,0.058700057773548225,0.6872624852915398
ALG13,2.434156859726317,-0.001769597009334736,0.03547207064898928,-0.6143080022297203,0.5390118155862026,0.9411701777896277
ALG2,1.2795185284657795,-0.0051849098171984145,0.03877111396016277,-1.8887116402660356,0.05893047802956586,0.6877236335403478
ALG3,1.8863737583726758,0.005060050645425218,0.07406139656569351,1.8461982953007503,0.06486341840116044,0.7048027027881444
ALG5,4.708927110209041,-0.004436463287791296,0.08448686318795881,-0.6843313470162286,0.4937659568433109,0.9405063699624304
ALG6,1.1667924673538133,0.003269888527692183,0.04884650379524218,1.9559622982986056,0.05046959556209714,0.679247766727272
ALG8,0.37805093265053263,-0.000889247130758466,0.026329276563215476,-0.42516378896046475,0.6707172794076306,0.9653982325724983
ALKBH3,1.2224325064215589,0.0007260900642317847,0.09313250532350005,0.24135970247300595,0.8092763423593812,0.9789689253639867
