Term,NES,FDR,pval,metric,gene_set_db
"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",1.5353776152761134,0.4652447307493559,0.03167420814479638,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Leukocyte Chemotaxis (GO:0002690),-1.5331155453940744,0.5456834485972025,0.03467153284671533,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Telomere Maintenance (GO:0032206),1.5305987471293634,0.4685993184246231,0.02702702702702703,wald_stat,GO_Biological_Process_2023
Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289),1.5284011167713216,0.4634529345648166,0.046218487394957986,wald_stat,GO_Biological_Process_2023
GPI Anchor Biosynthetic Process (GO:0006506),-1.5282458916715491,0.5546234746158444,0.042328042328042326,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Ras Protein Signal Transduction (GO:0046579),1.524543834645814,0.4638610048258334,0.0367816091954023,wald_stat,GO_Biological_Process_2023
Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),-1.5237839838337217,0.5607359461309774,0.029143897996357013,wald_stat,GO_Biological_Process_2023
RNA Biosynthetic Process (GO:0032774),1.5233251957477025,0.4562809851665577,0.030634573304157548,wald_stat,GO_Biological_Process_2023
Protein Targeting (GO:0006605),-1.51809382902172,0.5722491817268475,0.008077544426494346,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Actin Filament Bundle Assembly (GO:0032233),-1.5164672953893568,0.5679622548864871,0.04830053667262969,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Cycle Process (GO:0010564),-1.516328461878814,0.5577663460167381,0.01652892561983471,wald_stat,GO_Biological_Process_2023
Regulation Of Macrophage Activation (GO:0043030),-1.515477850139339,0.5504299652633752,0.039285714285714285,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Phosphate Metabolic Process (GO:0045937),1.5120690185738557,0.4794646063900522,0.053452115812917596,wald_stat,GO_Biological_Process_2023
Platelet Aggregation (GO:0070527),1.5088744258345232,0.4673867710453202,0.03879310344827586,wald_stat,GO_Biological_Process_2023
Homotypic Cell-Cell Adhesion (GO:0034109),1.5088744258345232,0.4673867710453202,0.03879310344827586,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell-Substrate Adhesion (GO:0010811),-1.5057853865821464,0.5764961480921916,0.02727272727272727,wald_stat,GO_Biological_Process_2023
Vesicle Cargo Loading (GO:0035459),-1.5055842748394477,0.5668156876893542,0.03776978417266187,wald_stat,GO_Biological_Process_2023
Mitochondrion Disassembly (GO:0061726),-1.501290230699244,0.5744384824506474,0.039586919104991396,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Protein Modification By Small Protein Conjugation Or Removal (GO:1903321),-1.4984610836991097,0.5765104660993183,0.033391915641476276,wald_stat,GO_Biological_Process_2023
Sulfur Compound Biosynthetic Process (GO:0044272),-1.4915908147741643,0.5941239424230268,0.024475524475524476,wald_stat,GO_Biological_Process_2023
Regulation Of DNA Binding (GO:0051101),-1.4905741311966616,0.5882868362854287,0.0498220640569395,wald_stat,GO_Biological_Process_2023
Import Into Nucleus (GO:0051170),1.4888285611179863,0.5229410422539306,0.00936768149882904,wald_stat,GO_Biological_Process_2023
Regulation Of Cytokinesis (GO:0032465),-1.4845827035039996,0.6031931973662871,0.02972027972027972,wald_stat,GO_Biological_Process_2023
RNA Processing (GO:0006396),-1.4840213419692931,0.5955582106013569,0.0015220700152207,wald_stat,GO_Biological_Process_2023
Brain Development (GO:0007420),1.4833295736173226,0.5308295334691094,0.030456852791878174,wald_stat,GO_Biological_Process_2023
Positive Regulation Of RNA Metabolic Process (GO:0051254),-1.4810844845135271,0.5985610218445057,0.046181172291296625,wald_stat,GO_Biological_Process_2023
Regulation Of Receptor-Mediated Endocytosis (GO:0048259),-1.4796056689973467,0.595122706547182,0.05649717514124294,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Lamellipodium Assembly (GO:0010592),-1.4788331233965604,0.5890374119818919,0.04466019417475728,wald_stat,GO_Biological_Process_2023
Cellular Response To Nutrient Levels (GO:0031669),-1.4780475267025655,0.5829294961734934,0.021241830065359478,wald_stat,GO_Biological_Process_2023
poly(A)+ mRNA Export From Nucleus (GO:0016973),-1.4777649434597193,0.5753850149547126,0.05311355311355311,wald_stat,GO_Biological_Process_2023
Response To Nutrient Levels (GO:0031667),-1.4765588818968012,0.5714015935606559,0.055855855855855854,wald_stat,GO_Biological_Process_2023
Regulation Of Glucose Import (GO:0046324),-1.4753811953202078,0.5679673985403079,0.05827067669172932,wald_stat,GO_Biological_Process_2023
RNA Destabilization (GO:0050779),-1.4747763557297566,0.5624124760510277,0.058823529411764705,wald_stat,GO_Biological_Process_2023
Purine-Containing Compound Biosynthetic Process (GO:0072522),1.4702087413962943,0.5648556064014468,0.06888888888888889,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Stem Cell Population Maintenance (GO:1902455),1.469034794691386,0.5574437218842163,0.06088992974238876,wald_stat,GO_Biological_Process_2023
Regulation Of mRNA Stability (GO:0043488),-1.468475578896456,0.5797412221359894,0.03801652892561983,wald_stat,GO_Biological_Process_2023
"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",-1.464168734015295,0.5885716441671222,0.04903677758318739,wald_stat,GO_Biological_Process_2023
Cellular Response To Amyloid-Beta (GO:1904646),1.4635792669058638,0.5553450919230866,0.0625,wald_stat,GO_Biological_Process_2023
Response To Amyloid-Beta (GO:1904645),1.4635792669058638,0.5553450919230866,0.0625,wald_stat,GO_Biological_Process_2023
Cellular Response To Peptide (GO:1901653),1.4635774575703744,0.5444559724736142,0.042352941176470586,wald_stat,GO_Biological_Process_2023
mRNA Export From Nucleus (GO:0006406),-1.46272372591005,0.5861973649566593,0.024263431542461005,wald_stat,GO_Biological_Process_2023
COPII-coated Vesicle Budding (GO:0090114),-1.4625976287761737,0.5786128595019432,0.06166666666666667,wald_stat,GO_Biological_Process_2023
Regulation Of Mitotic Metaphase/Anaphase Transition (GO:0030071),-1.4621388358741094,0.5722542864557204,0.048465266558966075,wald_stat,GO_Biological_Process_2023
Protein Processing (GO:0016485),-1.4595296295777962,0.5747395331606986,0.022617124394184167,wald_stat,GO_Biological_Process_2023
Protein Targeting To ER (GO:0045047),-1.4566008431320256,0.5783743638127825,0.055855855855855854,wald_stat,GO_Biological_Process_2023
Protein Targeting To Mitochondrion (GO:0006626),-1.4563911693132534,0.5715988849384518,0.03773584905660377,wald_stat,GO_Biological_Process_2023
Regulation Of Release Of Sequestered Calcium Ion Into Cytosol (GO:0051279),-1.4559970681523333,0.5658311995419852,0.04905660377358491,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cell Division (GO:0051781),-1.4558208132720871,0.5592532025439221,0.060714285714285714,wald_stat,GO_Biological_Process_2023
Regulation Of Stress Fiber Assembly (GO:0051492),-1.45524076465637,0.5547415214710304,0.0410958904109589,wald_stat,GO_Biological_Process_2023
DNA-templated Transcription Elongation (GO:0006354),1.454889711161447,0.565183294943238,0.06086956521739131,wald_stat,GO_Biological_Process_2023
Protein Lipidation (GO:0006497),-1.4535032192083601,0.5543959631871249,0.03904923599320883,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Cytokinesis (GO:0032467),-1.452302367602717,0.5521905577223755,0.07092198581560284,wald_stat,GO_Biological_Process_2023
Protein Insertion Into Mitochondrial Membrane (GO:0051204),-1.447370596656852,0.5633505664199275,0.04021937842778794,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cation Channel Activity (GO:2001258),1.4472846076970083,0.5826804391566935,0.06108597285067873,wald_stat,GO_Biological_Process_2023
Oxidative Phosphorylation (GO:0006119),-1.4464488723082982,0.5598918620417408,0.032590051457975985,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Cell Differentiation (GO:0045596),-1.4461330958892968,0.5544159281841773,0.018425460636515914,wald_stat,GO_Biological_Process_2023
Cilium Assembly (GO:0060271),1.4460003898475713,0.576297857705831,0.011111111111111112,wald_stat,GO_Biological_Process_2023
"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile (GO:0000377)",-1.4444782826165847,0.5544114783255231,0.0091324200913242,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Kinase Activity (GO:0033673),1.444112718586453,0.5727779056927944,0.04326923076923077,wald_stat,GO_Biological_Process_2023
Response To Retinoic Acid (GO:0032526),-1.4410075572690797,0.5607150240204328,0.06118881118881119,wald_stat,GO_Biological_Process_2023
Modulation By Host Of Symbiont Process (GO:0051851),-1.438496895350024,0.5646097616075945,0.055944055944055944,wald_stat,GO_Biological_Process_2023
Autophagy Of Nucleus (GO:0044804),-1.4363555761810076,0.5663655260352568,0.07065217391304347,wald_stat,GO_Biological_Process_2023
Transcription Initiation At RNA Polymerase II Promoter (GO:0006367),-1.4345346741512843,0.5667881301743388,0.022608695652173914,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Morphogenesis (GO:0022604),-1.4331747596694602,0.5657831544238795,0.07777777777777778,wald_stat,GO_Biological_Process_2023
Establishment Of Protein Localization To Membrane (GO:0090150),-1.4331503859326915,0.5596903649942412,0.05704697986577181,wald_stat,GO_Biological_Process_2023
Response To Cytokine (GO:0034097),-1.431042343172273,0.5615024893849007,0.028716216216216218,wald_stat,GO_Biological_Process_2023
Regulation Of Macromolecule Metabolic Process (GO:0060255),1.4290289893638704,0.6190380556475439,0.010869565217391304,wald_stat,GO_Biological_Process_2023
Protein Import Into Nucleus (GO:0006606),1.428239636462313,0.6112563736029741,0.020785219399538105,wald_stat,GO_Biological_Process_2023
Double-Strand Break Repair Via Nonhomologous End Joining (GO:0006303),1.4272113558466863,0.6043867604884338,0.05088495575221239,wald_stat,GO_Biological_Process_2023
Regulation Of Defense Response (GO:0031347),-1.4254865185666052,0.5750974876908451,0.04612850082372323,wald_stat,GO_Biological_Process_2023
NIK/NF-kappaB Signaling (GO:0038061),-1.4243397719156323,0.5734509125192914,0.06537102473498234,wald_stat,GO_Biological_Process_2023
Mitochondrial Cytochrome C Oxidase Assembly (GO:0033617),-1.423905319891672,0.5687563064450645,0.06433823529411764,wald_stat,GO_Biological_Process_2023
Post-Translational Protein Modification (GO:0043687),-1.4234375124618441,0.5645695644591555,0.06571936056838366,wald_stat,GO_Biological_Process_2023
Carbohydrate Derivative Biosynthetic Process (GO:1901137),1.4227560592894524,0.6104381428819113,0.06349206349206349,wald_stat,GO_Biological_Process_2023
Transcription Elongation By RNA Polymerase II (GO:0006368),1.42208998463147,0.6027843966189277,0.07126436781609195,wald_stat,GO_Biological_Process_2023
Actin Filament Polymerization (GO:0030041),-1.420584775689315,0.5693338259236674,0.07334525939177101,wald_stat,GO_Biological_Process_2023
Canonical Wnt Signaling Pathway (GO:0060070),-1.4180881853181908,0.5722529973827727,0.07008547008547009,wald_stat,GO_Biological_Process_2023
Small GTPase Mediated Signal Transduction (GO:0007264),1.4168848250737787,0.6114791907305095,0.030952380952380953,wald_stat,GO_Biological_Process_2023
Regulation Of Cell Motility (GO:2000145),-1.4162943555347136,0.5727213691475918,0.05132450331125828,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Lymphocyte Activation (GO:0051251),1.4154000229704349,0.6071719529330809,0.08983451536643026,wald_stat,GO_Biological_Process_2023
Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity (GO:0000079),-1.4148986542795507,0.5722973874393283,0.05392156862745098,wald_stat,GO_Biological_Process_2023
Cilium Organization (GO:0044782),1.4147000459385735,0.5998456183154925,0.01466275659824047,wald_stat,GO_Biological_Process_2023
Regulation Of Amyloid-Beta Formation (GO:1902003),-1.413920685841804,0.570431208720444,0.062157221206581355,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Glucose Transmembrane Transport (GO:0010828),-1.413819237821038,0.5652292268641411,0.08630393996247655,wald_stat,GO_Biological_Process_2023
Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),1.4088823792536662,0.6108623329222383,0.007936507936507936,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Transferase Activity (GO:0051348),-1.4088256030740607,0.5777132377007418,0.07093425605536333,wald_stat,GO_Biological_Process_2023
Telomere Maintenance (GO:0000723),1.4084802225443736,0.6026419908680156,0.041666666666666664,wald_stat,GO_Biological_Process_2023
Positive Regulation Of Dephosphorylation (GO:0035306),-1.4083225690103462,0.5739100822417194,0.07393715341959335,wald_stat,GO_Biological_Process_2023
Regulation Of MAPK Cascade (GO:0043408),1.408005187212985,0.5950950300183062,0.02894736842105263,wald_stat,GO_Biological_Process_2023
Recombinational Repair (GO:0000725),1.4076634167089022,0.5872996778689659,0.039603960396039604,wald_stat,GO_Biological_Process_2023
Establishment Of Protein Localization To Mitochondrion (GO:0072655),-1.4068047479197374,0.5740294371932343,0.05132743362831858,wald_stat,GO_Biological_Process_2023
Negative Regulation Of Calcium Ion Transmembrane Transporter Activity (GO:1901020),1.4060902921264427,0.5840300590166111,0.08771929824561403,wald_stat,GO_Biological_Process_2023
Regulation Of Peptide Hormone Secretion (GO:0090276),1.4041376634098548,0.5820321273575034,0.07017543859649122,wald_stat,GO_Biological_Process_2023
Regulation Of Actin Filament Bundle Assembly (GO:0032231),-1.403972786893519,0.578736046422048,0.09706959706959707,wald_stat,GO_Biological_Process_2023
mRNA Transport (GO:0051028),-1.4027254833608023,0.5776134640054753,0.0570409982174688,wald_stat,GO_Biological_Process_2023
Activation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0006919),1.4026385218306185,0.578411130936719,0.04568527918781726,wald_stat,GO_Biological_Process_2023
Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),-1.4004604259019104,0.5805546744714205,0.024311183144246355,wald_stat,GO_Biological_Process_2023
Regulation Of Cell-Substrate Adhesion (GO:0010810),-1.400406615148584,0.5754486092201329,0.09026548672566372,wald_stat,GO_Biological_Process_2023
Response To Interleukin-1 (GO:0070555),-1.398239592915287,0.5780443724458275,0.057724957555178265,wald_stat,GO_Biological_Process_2023
Intrinsic Apoptotic Signaling Pathway In Response To Endoplasmic Reticulum Stress (GO:0070059),-1.3968373518396535,0.5778955689239534,0.09026548672566372,wald_stat,GO_Biological_Process_2023
Organophosphate Biosynthetic Process (GO:0090407),1.3956759462465256,0.5942046397423727,0.08008658008658008,wald_stat,GO_Biological_Process_2023
Regulation Of mRNA Processing (GO:0050684),-1.3953980981819678,0.5782229793967234,0.07027027027027027,wald_stat,GO_Biological_Process_2023
Peroxisome Organization (GO:0007031),1.3938702588327174,0.5924079237940684,0.08971553610503283,wald_stat,GO_Biological_Process_2023
Embryonic Organ Development (GO:0048568),-1.3931039853939224,0.5814624511355836,0.0847457627118644,wald_stat,GO_Biological_Process_2023
Chemokine-Mediated Signaling Pathway (GO:0070098),-1.392680189441942,0.5778935322287294,0.08214285714285714,wald_stat,GO_Biological_Process_2023
Regulation Of RNA Metabolic Process (GO:0051252),-1.3911835102367591,0.5779320749300729,0.044657097288676235,wald_stat,GO_Biological_Process_2023
Response To Type II Interferon (GO:0034341),-1.3902678957777752,0.5762569901709537,0.06382978723404255,wald_stat,GO_Biological_Process_2023
Lysosomal Lumen Acidification (GO:0007042),-1.3880122891850295,0.579429987489548,0.1050656660412758,wald_stat,GO_Biological_Process_2023
Regulation Of Osteoblast Differentiation (GO:0045667),-1.3834719189623168,0.5909264647730403,0.07180385288966724,wald_stat,GO_Biological_Process_2023
Regulation Of Autophagosome Maturation (GO:1901096),1.383101037824401,0.6228313133419708,0.10278372591006424,wald_stat,GO_Biological_Process_2023
Autophagy Of Mitochondrion (GO:0000422),-1.3821747596883047,0.590863859157965,0.07263513513513513,wald_stat,GO_Biological_Process_2023
Protein K11-linked Ubiquitination (GO:0070979),1.3787787054461327,0.6309638846530822,0.08823529411764706,wald_stat,GO_Biological_Process_2023
Extracellular Matrix Organization (GO:0030198),-1.3786429947923804,0.5984162563062877,0.08833922261484099,wald_stat,GO_Biological_Process_2023
Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),-1.3784595059124354,0.5941132654886969,0.0974264705882353,wald_stat,GO_Biological_Process_2023
