Term,NES,FDR,pval,metric,gene_set_db
Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152,-1.6678935941812463,0.25401580689949804,0.005084745762711864,wald_stat,Reactome_2022
Complex I Biogenesis R-HSA-6799198,-1.6603907646024834,0.25782586023836,0.007029876977152899,wald_stat,Reactome_2022
Signaling By FGFR2 IIIa TM R-HSA-8851708,-1.6581294439383762,0.23659083627042615,0.02158273381294964,wald_stat,Reactome_2022
FGFR2 Mutant Receptor Activation R-HSA-1839126,-1.6581294439383762,0.23659083627042615,0.02158273381294964,wald_stat,Reactome_2022
Gene And Protein Expression By JAK-STAT Signaling After Interleukin-12 Stimulation R-HSA-8950505,1.6554826194806178,0.5088478903727454,0.004728132387706856,wald_stat,Reactome_2022
Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814,-1.6543934510967406,0.23342518423582184,0.018832391713747645,wald_stat,Reactome_2022
Mitochondrial Protein Import R-HSA-1268020,-1.6514990055438499,0.22913290917135837,0.0034423407917383822,wald_stat,Reactome_2022
Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200,-1.6446016986856071,0.23300612662996512,0.0068143100511073255,wald_stat,Reactome_2022
"Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170",-1.6417456117990996,0.22867066947141618,0.017271157167530225,wald_stat,Reactome_2022
VEGFR2 Mediated Vascular Permeability R-HSA-5218920,-1.641539441050736,0.21951297661006086,0.014571948998178506,wald_stat,Reactome_2022
Association Of TriC/CCT With Target Proteins During Biosynthesis R-HSA-390471,1.6288679241335433,0.5357479587539229,0.011441647597254004,wald_stat,Reactome_2022
"Respiratory Electron Transport, ATP Synthesis By Chemiosmotic Coupling, Heat Production By Uncoupling Proteins R-HSA-163200",-1.627970818838133,0.23734614973833174,0.004754358161648178,wald_stat,Reactome_2022
Signaling By FGFR3 R-HSA-5654741,-1.623205518456396,0.2382569689202179,0.010830324909747292,wald_stat,Reactome_2022
NR1H2 And NR1H3-mediated Signaling R-HSA-9024446,-1.6195467298980135,0.23667311442597144,0.00909090909090909,wald_stat,Reactome_2022
RHOJ GTPase Cycle R-HSA-9013409,-1.6173027427232414,0.2327825330709022,0.01020408163265306,wald_stat,Reactome_2022
Extracellular Matrix Organization R-HSA-1474244,-1.614501271244942,0.23007951327124007,0.006644518272425249,wald_stat,Reactome_2022
Signaling By FGFR R-HSA-190236,-1.6106440756943636,0.22985225533126846,0.0136986301369863,wald_stat,Reactome_2022
Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788,1.5927294001779337,0.6194057630388414,0.02702702702702703,wald_stat,Reactome_2022
CD209 (DC-SIGN) Signaling R-HSA-5621575,-1.5845487630274595,0.277652944155616,0.04283054003724395,wald_stat,Reactome_2022
Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,-1.5806112169459676,0.2776887749652889,0.001,wald_stat,Reactome_2022
RHOV GTPase Cycle R-HSA-9013424,-1.5729242370160614,0.28637286029147613,0.03460207612456748,wald_stat,Reactome_2022
Regulation Of Necroptotic Cell Death R-HSA-5675482,-1.5724716221494122,0.278864868600436,0.022413793103448276,wald_stat,Reactome_2022
Costimulation By CD28 Family R-HSA-388841,-1.571287994908663,0.27375352832578076,0.005253940455341506,wald_stat,Reactome_2022
Signaling By ROBO Receptors R-HSA-376176,-1.5711099633962702,0.2664578067333594,0.0016638935108153079,wald_stat,Reactome_2022
G Alpha (Z) Signaling Events R-HSA-418597,-1.5668904992276536,0.2672716933530775,0.019891500904159132,wald_stat,Reactome_2022
Signaling By FGFR2 R-HSA-5654738,-1.5520216292918847,0.294379331860571,0.01565217391304348,wald_stat,Reactome_2022
Interleukin-12 Signaling R-HSA-9020591,1.5514070072458754,0.7446577393756331,0.018823529411764704,wald_stat,Reactome_2022
Abortive Elongation Of HIV-1 Transcript In Absence Of Tat R-HSA-167242,-1.547028789271812,0.29839438926270073,0.03398926654740608,wald_stat,Reactome_2022
RHOG GTPase Cycle R-HSA-9013408,-1.539713501700698,0.30809569582398805,0.02079722703639515,wald_stat,Reactome_2022
E3 Ubiquitin Ligases Ubiquitinate Target Proteins R-HSA-8866654,1.5353181592040641,0.7502161479207141,0.018469656992084433,wald_stat,Reactome_2022
mRNA Capping R-HSA-72086,-1.5288768156477461,0.3269141900005991,0.034904013961605584,wald_stat,Reactome_2022
Ca2+ Pathway R-HSA-4086398,-1.5285175097983308,0.32010904115998634,0.022452504317789293,wald_stat,Reactome_2022
Degradation Of Extracellular Matrix R-HSA-1474228,-1.526484385668682,0.31780511613004186,0.023008849557522124,wald_stat,Reactome_2022
Post NMDA Receptor Activation Events R-HSA-438064,-1.5186734724424313,0.32792519879991844,0.025500910746812388,wald_stat,Reactome_2022
Macroautophagy R-HSA-1632852,-1.5170189277163573,0.3245379567327661,0.012269938650306749,wald_stat,Reactome_2022
Negative Regulation Of FGFR4 Signaling R-HSA-5654733,-1.5144691460954174,0.31027092456121613,0.052434456928838954,wald_stat,Reactome_2022
Negative Regulation Of FGFR3 Signaling R-HSA-5654732,-1.5144691460954174,0.31027092456121613,0.052434456928838954,wald_stat,Reactome_2022
Negative Regulation Of FGFR2 Signaling R-HSA-5654727,-1.5144691460954174,0.31027092456121613,0.052434456928838954,wald_stat,Reactome_2022
Nuclear Events Stimulated By ALK Signaling In Cancer R-HSA-9725371,1.51288578656065,0.7973994568204358,0.042505592841163314,wald_stat,Reactome_2022
Sema4D In Semaphorin Signaling R-HSA-400685,-1.5122248225025277,0.3091072763613616,0.04203152364273205,wald_stat,Reactome_2022
RHO GTPases Activate ROCKs R-HSA-5627117,-1.511166475706932,0.3047245540959095,0.02982456140350877,wald_stat,Reactome_2022
Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755,-1.5059200126638388,0.30950864164954667,0.03546099290780142,wald_stat,Reactome_2022
RHOQ GTPase Cycle R-HSA-9013406,-1.5047343349927864,0.306055751361743,0.03691275167785235,wald_stat,Reactome_2022
Signaling By FGFR2 In Disease R-HSA-5655253,-1.5041751606002558,0.3015385731472134,0.04129263913824058,wald_stat,Reactome_2022
Cilium Assembly R-HSA-5617833,1.5032316358898203,0.7819328777607202,0.001,wald_stat,Reactome_2022
"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108",-1.497960140863421,0.3102914941001025,0.05204460966542751,wald_stat,Reactome_2022
G-protein Beta:Gamma Signaling R-HSA-397795,-1.4953330552238293,0.31044595263755786,0.04753820033955857,wald_stat,Reactome_2022
Transcription Of HIV Genome R-HSA-167172,-1.4820674041842947,0.335448040158069,0.018518518518518517,wald_stat,Reactome_2022
Class B/2 (Secretin Family Receptors) R-HSA-373080,-1.4818865894941113,0.3300306731797988,0.037102473498233215,wald_stat,Reactome_2022
Signaling By FGFR4 R-HSA-5654743,-1.4814634358030745,0.3256044518592995,0.034545454545454546,wald_stat,Reactome_2022
RAB Geranylgeranylation R-HSA-8873719,-1.4810189169857304,0.3211400083632473,0.03236797274275979,wald_stat,Reactome_2022
EPHB-mediated Forward Signaling R-HSA-3928662,-1.4785763946091546,0.3218598027697675,0.04695652173913043,wald_stat,Reactome_2022
Transport Of Mature mRNA Derived From An Intron-Containing Transcript R-HSA-159236,-1.4751092635730592,0.3242858618594643,0.013377926421404682,wald_stat,Reactome_2022
CDC42 GTPase Cycle R-HSA-9013148,-1.4733025227934444,0.3233551418934516,0.011182108626198083,wald_stat,Reactome_2022
Integrin Signaling R-HSA-354192,1.469099898163255,0.9130856074516324,0.0651685393258427,wald_stat,Reactome_2022
Negative Regulation Of FGFR1 Signaling R-HSA-5654726,-1.4671158695687303,0.33206288175849213,0.06629834254143646,wald_stat,Reactome_2022
Autophagy R-HSA-9612973,-1.46647625808746,0.3283322652995835,0.01524390243902439,wald_stat,Reactome_2022
Platelet Aggregation (Plug Formation) R-HSA-76009,1.4620622561744616,0.8898148273941336,0.06306306306306306,wald_stat,Reactome_2022
G Alpha (12/13) Signaling Events R-HSA-416482,-1.4581668062762716,0.3428302894371462,0.042444821731748725,wald_stat,Reactome_2022
Signaling By FGFR1 R-HSA-5654736,-1.457948026836606,0.3383932241349736,0.05063291139240506,wald_stat,Reactome_2022
VxPx Cargo-Targeting To Cilium R-HSA-5620916,1.45624210423928,0.8644076423890844,0.06047516198704104,wald_stat,Reactome_2022
RIP-mediated NFkB Activation Via ZBP1 R-HSA-1810476,-1.4552532482362568,0.3396921193455982,0.062388591800356503,wald_stat,Reactome_2022
Keratan Sulfate/Keratin Metabolism R-HSA-1638074,-1.4494498574946477,0.3484340740461516,0.06678700361010831,wald_stat,Reactome_2022
Diseases Associated With O-glycosylation Of Proteins R-HSA-3906995,-1.4465640411377765,0.35037079345620364,0.06902654867256637,wald_stat,Reactome_2022
Chondroitin Sulfate/Dermatan Sulfate Metabolism R-HSA-1793185,-1.444113759417789,0.35133183808608354,0.06545454545454546,wald_stat,Reactome_2022
Neurotransmitter Release Cycle R-HSA-112310,1.4391379317038717,0.9010114527150951,0.08053691275167785,wald_stat,Reactome_2022
RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075,-1.4384398581514535,0.36072945200842993,0.06491228070175438,wald_stat,Reactome_2022
NR1H3 And NR1H2 Regulate Gene Expression Linked To Cholesterol Transport And Efflux R-HSA-9029569,-1.4384319974158313,0.3557501750388645,0.054249547920433995,wald_stat,Reactome_2022
Transport Of Mature Transcript To Cytoplasm R-HSA-72202,-1.4380495013901065,0.3518050501902709,0.021346469622331693,wald_stat,Reactome_2022
Beta-catenin Independent WNT Signaling R-HSA-3858494,-1.4372656996790754,0.3488971829888203,0.01938610662358643,wald_stat,Reactome_2022
DARPP-32 Events R-HSA-180024,1.4360190443433223,0.8649610530967722,0.07882882882882883,wald_stat,Reactome_2022
G2/M DNA Damage Checkpoint R-HSA-69473,1.4329414832836707,0.834089903888972,0.03588516746411483,wald_stat,Reactome_2022
Iron Uptake And Transport R-HSA-917937,-1.4293029504166073,0.36342425860657196,0.04745166959578207,wald_stat,Reactome_2022
Glycosaminoglycan Metabolism R-HSA-1630316,-1.4291619396029973,0.35899312523538907,0.04173913043478261,wald_stat,Reactome_2022
Citric Acid (TCA) Cycle And Respiratory Electron Transport R-HSA-1428517,-1.4274099131723974,0.3585719417824513,0.012345679012345678,wald_stat,Reactome_2022
Nonsense Mediated Decay (NMD) Enhanced By Exon Junction Complex (EJC) R-HSA-975957,-1.4185373432364812,0.3763608530029549,0.07194244604316546,wald_stat,Reactome_2022
ER To Golgi Anterograde Transport R-HSA-199977,-1.4183755727548604,0.3719482963509748,0.029595015576323987,wald_stat,Reactome_2022
Post-translational Modification: Synthesis Of GPI-anchored Proteins R-HSA-163125,-1.4183421343709826,0.3673405959628324,0.08362989323843416,wald_stat,Reactome_2022
G Alpha (S) Signaling Events R-HSA-418555,-1.4160333571971526,0.3683455893502531,0.04145077720207254,wald_stat,Reactome_2022
Axon Guidance R-HSA-422475,-1.4144977570365405,0.36779539599304995,0.010558069381598794,wald_stat,Reactome_2022
Initiation Of Nuclear Envelope (NE) Reformation R-HSA-2995383,1.4110713140049391,0.9048474365638852,0.08227848101265822,wald_stat,Reactome_2022
Resolution Of AP Sites Via Multiple-Nucleotide Patch Replacement Pathway R-HSA-110373,1.4098899119354351,0.8659850285978237,0.08971553610503283,wald_stat,Reactome_2022
Miscellaneous Transport And Binding Events R-HSA-5223345,1.4081509858822037,0.8345258312000604,0.06609808102345416,wald_stat,Reactome_2022
TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789,1.4030968918441171,0.8219820990345533,0.0593607305936073,wald_stat,Reactome_2022
MHC Class II Antigen Presentation R-HSA-2132295,-1.4013059957480174,0.3963789795516574,0.05555555555555555,wald_stat,Reactome_2022
Estrogen-dependent Gene Expression R-HSA-9018519,-1.3999605349968254,0.3951775733256028,0.03453947368421053,wald_stat,Reactome_2022
Apoptotic Execution Phase R-HSA-75153,1.3980429813184272,0.8099780207577139,0.07191011235955057,wald_stat,Reactome_2022
Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370,1.3943098936447855,0.7933407601632091,0.053613053613053616,wald_stat,Reactome_2022
Platelet Sensitization By LDL R-HSA-432142,1.3940692673078212,0.7629591750784572,0.1111111111111111,wald_stat,Reactome_2022
Class I Peroxisomal Membrane Protein Import R-HSA-9603798,1.39002076372552,0.7521402124170884,0.1,wald_stat,Reactome_2022
Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957,1.3876457689163242,0.734486102116898,0.07441860465116279,wald_stat,Reactome_2022
DNA Double-Strand Break Repair R-HSA-5693532,1.3851184953225337,0.7182740771937451,0.031007751937984496,wald_stat,Reactome_2022
Nervous System Development R-HSA-9675108,-1.384728003138372,0.42999290071683915,0.013235294117647059,wald_stat,Reactome_2022
RHOU GTPase Cycle R-HSA-9013420,-1.382742348381215,0.43039176968224757,0.07979626485568761,wald_stat,Reactome_2022
Regulation Of Expression Of SLITs And ROBOs R-HSA-9010553,-1.382588703784434,0.4258022222467747,0.047058823529411764,wald_stat,Reactome_2022
RAF Activation R-HSA-5673000,1.3825235335689579,0.70428740145123,0.0894854586129754,wald_stat,Reactome_2022
Cooperation Of Prefoldin And TriC/CCT In Actin And Tubulin Folding R-HSA-389958,1.3819229304659104,0.6832054016601682,0.08235294117647059,wald_stat,Reactome_2022
Metabolism Of Cofactors R-HSA-8978934,-1.3806752296769178,0.426201780703543,0.11654135338345864,wald_stat,Reactome_2022
Interactions Of Rev With Host Cellular Proteins R-HSA-177243,1.3797827707359047,0.6697258369097959,0.06712962962962964,wald_stat,Reactome_2022
NGF-stimulated Transcription R-HSA-9031628,-1.3793248527389468,0.4251945561479743,0.10166358595194085,wald_stat,Reactome_2022
Death Receptor Signaling R-HSA-73887,-1.377215859180375,0.4261350232000665,0.03650793650793651,wald_stat,Reactome_2022
Intrinsic Pathway For Apoptosis R-HSA-109606,1.3759512379082544,0.6643771142690232,0.04878048780487805,wald_stat,Reactome_2022
PIWI-interacting RNA (piRNA) Biogenesis R-HSA-5601884,-1.3691342158062174,0.44407012404449125,0.10288808664259928,wald_stat,Reactome_2022
Signaling By ERBB4 R-HSA-1236394,-1.3679411420523795,0.44217711714472785,0.09298245614035087,wald_stat,Reactome_2022
Neurotransmitter Receptors And Postsynaptic Signal Transmission R-HSA-112314,-1.3670405628745872,0.4397395835127745,0.05843071786310518,wald_stat,Reactome_2022
Formation Of Early Elongation Complex R-HSA-113418,-1.3659295599559638,0.43828741924415027,0.10374149659863946,wald_stat,Reactome_2022
Integration Of Energy Metabolism R-HSA-163685,-1.3657938581310336,0.434036324389956,0.07853403141361257,wald_stat,Reactome_2022
G-protein Mediated Events R-HSA-112040,-1.363009070967068,0.4373251094734593,0.09090909090909091,wald_stat,Reactome_2022
Transport To Golgi And Subsequent Modification R-HSA-948021,-1.3616268047925184,0.4364580477444118,0.0358814352574103,wald_stat,Reactome_2022
RNA Polymerase I Transcription Termination R-HSA-73863,1.3599114961549683,0.7082617718752869,0.1087962962962963,wald_stat,Reactome_2022
Golgi Associated Vesicle Biogenesis R-HSA-432722,-1.357410028637651,0.44403001828735333,0.08450704225352113,wald_stat,Reactome_2022
GPCR Downstream Signaling R-HSA-388396,-1.3562696951984383,0.44265273691739565,0.0239880059970015,wald_stat,Reactome_2022
Neurexins And Neuroligins R-HSA-6794361,1.3515288737471904,0.7231951245046226,0.13260869565217392,wald_stat,Reactome_2022
Thrombin Signaling Thru Proteinase Activated Receptors (PARs) R-HSA-456926,-1.351081784435783,0.453088112784364,0.10036496350364964,wald_stat,Reactome_2022
Platelet Homeostasis R-HSA-418346,1.3474333787930053,0.7194812605167599,0.08413461538461539,wald_stat,Reactome_2022
RIPK1-mediated Regulated Necrosis R-HSA-5213460,-1.3426909487268806,0.472422839848868,0.09059233449477352,wald_stat,Reactome_2022
Pre-NOTCH Expression And Processing R-HSA-1912422,-1.3382050734111546,0.48056492702816467,0.0831858407079646,wald_stat,Reactome_2022
Transcriptional Regulation By TP53 R-HSA-3700989,-1.3376391551734004,0.47741979636847787,0.01447178002894356,wald_stat,Reactome_2022
P75 NTR Receptor-Mediated Signaling R-HSA-193704,-1.3352157365220072,0.4799850475275018,0.08032786885245902,wald_stat,Reactome_2022
RNA Polymerase I Transcription Initiation R-HSA-73762,1.3332813047658496,0.7596100461459734,0.09223300970873786,wald_stat,Reactome_2022
FCERI Mediated Ca+2 Mobilization R-HSA-2871809,1.3297587267279154,0.7543133933721785,0.09740259740259741,wald_stat,Reactome_2022
DNA Strand Elongation R-HSA-69190,1.3280417901245964,0.7416680192744826,0.12,wald_stat,Reactome_2022
KSRP (KHSRP) Binds And Destabilizes mRNA R-HSA-450604,1.3273208225934994,0.7252943125183537,0.12895927601809956,wald_stat,Reactome_2022
RHOC GTPase Cycle R-HSA-9013106,-1.326734441067021,0.5009505500373812,0.09816971713810316,wald_stat,Reactome_2022
RAC1 GTPase Cycle R-HSA-9013149,-1.3257717572633436,0.4989805315583821,0.06074766355140187,wald_stat,Reactome_2022
Mitophagy R-HSA-5205647,-1.323450917250266,0.5014073091438661,0.1267605633802817,wald_stat,Reactome_2022
PLC Beta Mediated Events R-HSA-112043,-1.3232607881082379,0.49726860257673033,0.12149532710280374,wald_stat,Reactome_2022
Signaling By GPCR R-HSA-372790,-1.3200015527229323,0.5023466367225279,0.03560830860534125,wald_stat,Reactome_2022
GABA Receptor Activation R-HSA-977443,-1.3139378052988815,0.5162587748681948,0.14233576642335766,wald_stat,Reactome_2022
GPER1 Signaling R-HSA-9634597,-1.311713953237337,0.5185625227919364,0.1417624521072797,wald_stat,Reactome_2022
Deadenylation-dependent mRNA Decay R-HSA-429914,1.310992760045666,0.7756937519529393,0.06313131313131314,wald_stat,Reactome_2022
tRNA Aminoacylation R-HSA-379724,1.310884056169224,0.7570835488538836,0.10328638497652583,wald_stat,Reactome_2022
Nuclear Signaling By ERBB4 R-HSA-1251985,-1.3105989506383025,0.5171457560916067,0.1440972222222222,wald_stat,Reactome_2022
TP53 Regulates Metabolic Genes R-HSA-5628897,-1.3102791522331803,0.5136013625464193,0.07718120805369127,wald_stat,Reactome_2022
Signaling To ERKs R-HSA-187687,1.3097144677122994,0.7440876805842094,0.12149532710280374,wald_stat,Reactome_2022
Protein-protein Interactions At Synapses R-HSA-6794362,1.3090032227641792,0.7300062146516019,0.12253829321663019,wald_stat,Reactome_2022
Nuclear Events (Kinase And Transcription Factor Activation) R-HSA-198725,-1.3075563484143002,0.5177872589194872,0.11428571428571428,wald_stat,Reactome_2022
Processing Of Intronless Pre-mRNAs R-HSA-77595,-1.3061682407049728,0.5172545031553433,0.14466546112115733,wald_stat,Reactome_2022
Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424,-1.3040538299628157,0.5193067356100867,0.15543071161048688,wald_stat,Reactome_2022
Apoptosis R-HSA-109581,1.3040347580161074,0.7341375634975428,0.043227665706051875,wald_stat,Reactome_2022
Formation Of RNA Pol II Elongation Complex R-HSA-112382,-1.3011537625901446,0.5241529899011476,0.10561056105610561,wald_stat,Reactome_2022
RAC2 GTPase Cycle R-HSA-9013404,-1.3009517731459115,0.5204546565366381,0.09205776173285199,wald_stat,Reactome_2022
Deadenylation Of mRNA R-HSA-429947,1.299466424643449,0.7373529389565908,0.1372093023255814,wald_stat,Reactome_2022
EGFR Downregulation R-HSA-182971,-1.2981281523809087,0.5240617233756687,0.15492957746478872,wald_stat,Reactome_2022
Developmental Biology R-HSA-1266738,-1.2976516282870927,0.5213606749973299,0.021798365122615803,wald_stat,Reactome_2022
Lagging Strand Synthesis R-HSA-69186,1.293265737434029,0.7451496520002528,0.14672686230248308,wald_stat,Reactome_2022
Circadian Clock R-HSA-400253,-1.2913977161376007,0.5358429478437634,0.10824742268041238,wald_stat,Reactome_2022
Smooth Muscle Contraction R-HSA-445355,-1.2911171977503622,0.5323430384334571,0.16270566727605118,wald_stat,Reactome_2022
NEP/NS2 Interacts With Cellular Export Machinery R-HSA-168333,1.2906883907799125,0.7392199920856279,0.11238532110091744,wald_stat,Reactome_2022
Recruitment And ATM-mediated Phosphorylation Of Repair And Signal Proteins At DNA Double Strand Breaks R-HSA-5693565,1.2857108265920245,0.7442763029784304,0.12796208530805686,wald_stat,Reactome_2022
Activated PKN1 Stimulates Transcription Of Androgen Receptor Regulated KLK2 And KLK3 R-HSA-5625886,-1.2851589180908116,0.5466630891877647,0.15664845173041894,wald_stat,Reactome_2022
FGFR2 Alternative Splicing R-HSA-6803529,-1.283752452115074,0.5468856480380909,0.13620071684587814,wald_stat,Reactome_2022
Interleukin-17 Signaling R-HSA-448424,-1.2835294552349046,0.5432569902808928,0.11908646003262642,wald_stat,Reactome_2022
Export Of Viral Ribonucleoproteins From Nucleus R-HSA-168274,1.28321409022694,0.7391411032058564,0.11059907834101383,wald_stat,Reactome_2022
Diseases Associated With TLR Signaling Cascade R-HSA-5602358,1.28127725314944,0.7324705530723981,0.15077605321507762,wald_stat,Reactome_2022
MAP Kinase Activation R-HSA-450294,-1.2812444878410256,0.5460683643317414,0.10894308943089431,wald_stat,Reactome_2022
Inhibition Of DNA Recombination At Telomere R-HSA-9670095,-1.2812340848994948,0.54177735953464,0.14054054054054055,wald_stat,Reactome_2022
Signaling By Cytosolic FGFR1 Fusion Mutants R-HSA-1839117,1.2784148024251967,0.7287458007643668,0.140625,wald_stat,Reactome_2022
RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,-1.2783082361397096,0.5470815977784897,0.11589403973509933,wald_stat,Reactome_2022
Endosomal Sorting Complex Required For Transport (ESCRT) R-HSA-917729,-1.2769628899946022,0.5471286864757949,0.1597222222222222,wald_stat,Reactome_2022
Late Phase Of HIV Life Cycle R-HSA-162599,-1.2768621752937828,0.5432874078820891,0.064,wald_stat,Reactome_2022
O-linked Glycosylation Of Mucins R-HSA-913709,-1.2757085010823341,0.5430829324130307,0.14625228519195613,wald_stat,Reactome_2022
Signaling By ALK R-HSA-201556,1.2746688935540196,0.7294707025147065,0.14861995753715498,wald_stat,Reactome_2022
Regulated Necrosis R-HSA-5218859,-1.2737727114960171,0.5451619689364001,0.1254295532646048,wald_stat,Reactome_2022
Transcriptional Regulation By MECP2 R-HSA-8986944,1.2737068221653347,0.7198684702618778,0.12832929782082325,wald_stat,Reactome_2022
ESR-mediated Signaling R-HSA-8939211,-1.2735048716832067,0.5419148640585764,0.06708268330733229,wald_stat,Reactome_2022
Dual Incision In GG-NER R-HSA-5696400,1.2729434278561185,0.7092134956971181,0.1359447004608295,wald_stat,Reactome_2022
Transcriptional Regulation By RUNX1 R-HSA-8878171,-1.2665125178707632,0.5596050506837806,0.08628659476117104,wald_stat,Reactome_2022
trans-Golgi Network Vesicle Budding R-HSA-199992,-1.2642454986973752,0.5623629653363712,0.11631944444444445,wald_stat,Reactome_2022
N-glycan Antennae Elongation In medial/trans-Golgi R-HSA-975576,-1.2634137220800388,0.560825150310044,0.1624548736462094,wald_stat,Reactome_2022
Early SARS-CoV-2 Infection Events R-HSA-9772572,-1.2611264579648576,0.5639960365813254,0.16984402079722705,wald_stat,Reactome_2022
Activation Of NF-kappaB In B Cells R-HSA-1169091,-1.2600880024896566,0.5632252761795968,0.11735537190082644,wald_stat,Reactome_2022
Signaling By Non-Receptor Tyrosine Kinases R-HSA-9006927,1.260032116436775,0.7464519308316773,0.16393442622950818,wald_stat,Reactome_2022
Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913,1.2597542549101457,0.7342541664321521,0.12200956937799043,wald_stat,Reactome_2022
MAP3K8 (TPL2)-dependent MAPK1/3 Activation R-HSA-5684264,-1.2580351469493236,0.5655101935753545,0.1844106463878327,wald_stat,Reactome_2022
HSF1 Activation R-HSA-3371511,1.2567714525773586,0.7333215114218494,0.14660831509846828,wald_stat,Reactome_2022
Signaling By Nuclear Receptors R-HSA-9006931,-1.2519628237994547,0.5797189545475352,0.06976744186046512,wald_stat,Reactome_2022
Cellular Response To Starvation R-HSA-9711097,-1.2513756950161943,0.5774193426214396,0.1180327868852459,wald_stat,Reactome_2022
"Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998",-1.251125376738347,0.5740335422768373,0.14261744966442952,wald_stat,Reactome_2022
Heparan Sulfate/Heparin (HS-GAG) Metabolism R-HSA-1638091,-1.2504409674770112,0.572147621683027,0.18147448015122875,wald_stat,Reactome_2022
PCNA-Dependent Long Patch Base Excision Repair R-HSA-5651801,1.2483468493174426,0.7524540160395166,0.17582417582417584,wald_stat,Reactome_2022
Cytosolic tRNA Aminoacylation R-HSA-379716,1.2480787612186264,0.7406744890926688,0.18876404494382024,wald_stat,Reactome_2022
Apoptotic Factor-Mediated Response R-HSA-111471,1.2478051463520825,0.7292312778223086,0.17752808988764046,wald_stat,Reactome_2022
Heme Signaling R-HSA-9707616,-1.243479123350017,0.5904666120782749,0.1634782608695652,wald_stat,Reactome_2022
EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665,-1.243084973394654,0.587895863026513,0.17902350813743217,wald_stat,Reactome_2022
Signaling By WNT R-HSA-195721,-1.2411345069571549,0.5901228824036319,0.06896551724137931,wald_stat,Reactome_2022
