Term,NES,FDR,pval,metric,gene_set_db
Protein digestion and absorption,1.1164101124798906,0.516359425333302,0.3247011952191235,wald_stat,KEGG_2021_Human
Bacterial invasion of epithelial cells,1.114437257640072,0.5132914127255114,0.28189300411522633,wald_stat,KEGG_2021_Human
Amphetamine addiction,1.1117192694463405,0.5118605975884387,0.2822085889570552,wald_stat,KEGG_2021_Human
Regulation of actin cytoskeleton,1.1107383319547968,0.5060502133558167,0.2153846153846154,wald_stat,KEGG_2021_Human
Human cytomegalovirus infection,1.1104294123321363,0.4990315431822991,0.21205357142857142,wald_stat,KEGG_2021_Human
Necroptosis,1.1090972043207115,0.4946977356627243,0.22657952069716775,wald_stat,KEGG_2021_Human
Mineral absorption,1.1090554250560032,0.4873134695256071,0.2911392405063291,wald_stat,KEGG_2021_Human
Central carbon metabolism in cancer,1.1090388428184543,0.48012225547238535,0.2935222672064777,wald_stat,KEGG_2021_Human
Fructose and mannose metabolism,1.106129571644548,0.48037083346588416,0.32857142857142857,wald_stat,KEGG_2021_Human
FoxO signaling pathway,-1.102312465551032,0.4716349404082863,0.25328330206378985,wald_stat,KEGG_2021_Human
Vibrio cholerae infection,1.101524668080635,0.4843866129198797,0.29148936170212764,wald_stat,KEGG_2021_Human
Kaposi sarcoma-associated herpesvirus infection,-1.0961166427028661,0.4806365420374996,0.281767955801105,wald_stat,KEGG_2021_Human
Toxoplasmosis,1.0903773510806252,0.5043093284246379,0.27485380116959063,wald_stat,KEGG_2021_Human
Progesterone-mediated oocyte maturation,-1.088489585794307,0.4937028420300821,0.3333333333333333,wald_stat,KEGG_2021_Human
Melanoma,-1.0879653376436165,0.4897917211760352,0.31954887218045114,wald_stat,KEGG_2021_Human
Toll-like receptor signaling pathway,1.086089167874575,0.508029814949799,0.3142857142857143,wald_stat,KEGG_2021_Human
Cardiac muscle contraction,-1.0846833306263632,0.4922109772640072,0.29961089494163423,wald_stat,KEGG_2021_Human
Lysine degradation,1.0838151678523642,0.5066924921818053,0.2869198312236287,wald_stat,KEGG_2021_Human
Fc gamma R-mediated phagocytosis,-1.0834979045041369,0.48953557224265815,0.31976744186046513,wald_stat,KEGG_2021_Human
Thyroid hormone signaling pathway,-1.0818155262348,0.48840165638479793,0.31204379562043794,wald_stat,KEGG_2021_Human
Focal adhesion,-1.080247285625332,0.48678523190937184,0.2849462365591398,wald_stat,KEGG_2021_Human
Lipid and atherosclerosis,1.0795791215074388,0.5098889814750097,0.31223628691983124,wald_stat,KEGG_2021_Human
cGMP-PKG signaling pathway,-1.0781350040289537,0.486946142515081,0.2857142857142857,wald_stat,KEGG_2021_Human
Colorectal cancer,-1.0771585819910505,0.484595877767568,0.3411764705882353,wald_stat,KEGG_2021_Human
Epstein-Barr virus infection,1.0761702152544748,0.5108924085504771,0.29955947136563876,wald_stat,KEGG_2021_Human
Dilated cardiomyopathy,1.076018700630763,0.5043128218392156,0.34243697478991597,wald_stat,KEGG_2021_Human
Salmonella infection,1.0753746060812213,0.4993543105571307,0.28633405639913234,wald_stat,KEGG_2021_Human
Hepatitis C,1.070448354086551,0.5042545453323981,0.30145530145530147,wald_stat,KEGG_2021_Human
Cocaine addiction,1.070430270803217,0.49784852688753556,0.3705179282868526,wald_stat,KEGG_2021_Human
Longevity regulating pathway,1.0694718217759276,0.493833396184465,0.3333333333333333,wald_stat,KEGG_2021_Human
Glycosaminoglycan biosynthesis,-1.0668274388332037,0.5025049879719522,0.3378119001919386,wald_stat,KEGG_2021_Human
Prolactin signaling pathway,-1.0663543100262989,0.49882042179780006,0.34724857685009486,wald_stat,KEGG_2021_Human
Gastric cancer,-1.0631913439552247,0.5010307868913514,0.32432432432432434,wald_stat,KEGG_2021_Human
Human T-cell leukemia virus 1 infection,-1.0625415281829462,0.4976831544803399,0.29945553539019965,wald_stat,KEGG_2021_Human
AGE-RAGE signaling pathway in diabetic complications,-1.060912219847152,0.49651768985005873,0.35728542914171657,wald_stat,KEGG_2021_Human
Various types of N-glycan biosynthesis,-1.0594474657225714,0.4949956143693636,0.3923809523809524,wald_stat,KEGG_2021_Human
TGF-beta signaling pathway,1.05744114479541,0.5147126078675727,0.3438735177865613,wald_stat,KEGG_2021_Human
Pertussis,1.0500704611648668,0.52570228767647,0.3729166666666667,wald_stat,KEGG_2021_Human
Amino sugar and nucleotide sugar metabolism,1.047680702452805,0.5250506254268967,0.38204592901878914,wald_stat,KEGG_2021_Human
Ether lipid metabolism,1.0465089007202228,0.5212990030615537,0.39068825910931176,wald_stat,KEGG_2021_Human
NOD-like receptor signaling pathway,1.042710309988828,0.5239794358807268,0.3522975929978118,wald_stat,KEGG_2021_Human
ErbB signaling pathway,-1.0395262630907827,0.5358748469007139,0.38791423001949316,wald_stat,KEGG_2021_Human
AMPK signaling pathway,-1.0383221201613484,0.5337588224819243,0.3735632183908046,wald_stat,KEGG_2021_Human
PI3K-Akt signaling pathway,1.0374573761150334,0.5298764994958458,0.36343115124153497,wald_stat,KEGG_2021_Human
Spinocerebellar ataxia,-1.0308705888328311,0.5460996201592894,0.38649155722326456,wald_stat,KEGG_2021_Human
Breast cancer,-1.026913955953083,0.5503217020863913,0.39186691312384475,wald_stat,KEGG_2021_Human
Type I diabetes mellitus,1.0221818261408389,0.5599161611748372,0.4190871369294606,wald_stat,KEGG_2021_Human
Chronic myeloid leukemia,-1.0193944674582371,0.5625828670168325,0.435361216730038,wald_stat,KEGG_2021_Human
Signaling pathways regulating pluripotency of stem cells,-1.0190844638789354,0.5583927927418272,0.40631163708086787,wald_stat,KEGG_2021_Human
Drug metabolism,1.017915290050905,0.5628086636218207,0.4122448979591837,wald_stat,KEGG_2021_Human
Pyrimidine metabolism,-1.0177006332799632,0.5563879343237308,0.44621513944223107,wald_stat,KEGG_2021_Human
Inositol phosphate metabolism,-1.0171972972518462,0.5526663524326032,0.40699815837937386,wald_stat,KEGG_2021_Human
NF-kappa B signaling pathway,1.0137025785123757,0.5664169796438366,0.4201312910284464,wald_stat,KEGG_2021_Human
Amyotrophic lateral sclerosis,-1.0130901141995006,0.5572398383808933,0.436036036036036,wald_stat,KEGG_2021_Human
mTOR signaling pathway,-1.0096355996488053,0.5605151972818648,0.42857142857142855,wald_stat,KEGG_2021_Human
Tuberculosis,0.9966870983651405,0.6022666357734484,0.43710021321961623,wald_stat,KEGG_2021_Human
Measles,0.990927069590748,0.6098803169601918,0.48427672955974843,wald_stat,KEGG_2021_Human
Nucleotide excision repair,0.9882833566743983,0.6097990278902127,0.4784394250513347,wald_stat,KEGG_2021_Human
Alcoholism,-0.9882515824728918,0.6059894770351126,0.4972875226039783,wald_stat,KEGG_2021_Human
Yersinia infection,-0.9870565284209625,0.6037163014244329,0.4627949183303085,wald_stat,KEGG_2021_Human
Acute myeloid leukemia,-0.9834286200086203,0.6077788796697885,0.462890625,wald_stat,KEGG_2021_Human
Platelet activation,-0.9832332171608534,0.603184742098861,0.47195357833655704,wald_stat,KEGG_2021_Human
Prostate cancer,-0.9776710092949173,0.6110830647174893,0.4791666666666667,wald_stat,KEGG_2021_Human
C-type lectin receptor signaling pathway,0.9687723046078008,0.6509156923102087,0.527542372881356,wald_stat,KEGG_2021_Human
Type II diabetes mellitus,0.9607709651137929,0.662897954261191,0.516260162601626,wald_stat,KEGG_2021_Human
Proteasome,-0.9593270800357894,0.6481267520461115,0.5442307692307692,wald_stat,KEGG_2021_Human
Graft-versus-host disease,0.954887706369144,0.6707620782414803,0.5326530612244897,wald_stat,KEGG_2021_Human
Influenza A,0.954691400820638,0.6641164975973052,0.5578093306288032,wald_stat,KEGG_2021_Human
Glyoxylate and dicarboxylate metabolism,-0.9506789993949387,0.6631578143452159,0.5611111111111111,wald_stat,KEGG_2021_Human
Apoptosis,-0.9496536713731449,0.6600614500878267,0.5441696113074205,wald_stat,KEGG_2021_Human
Allograft rejection,0.9495004958551962,0.6699127360154248,0.5141700404858299,wald_stat,KEGG_2021_Human
Ribosome biogenesis in eukaryotes,0.9490525970977858,0.6641408785224298,0.5286885245901639,wald_stat,KEGG_2021_Human
Cellular senescence,-0.9466166385287269,0.6620496361497911,0.5736434108527132,wald_stat,KEGG_2021_Human
Antigen processing and presentation,0.9370859171809696,0.685931952314891,0.570281124497992,wald_stat,KEGG_2021_Human
Cushing syndrome,-0.9361788494368344,0.6816244793618692,0.5842911877394636,wald_stat,KEGG_2021_Human
p53 signaling pathway,-0.9345057686485743,0.6800901005943502,0.5828460038986355,wald_stat,KEGG_2021_Human
Viral protein interaction with cytokine and cytokine receptor,0.9315425129810957,0.6922214218176973,0.5622317596566524,wald_stat,KEGG_2021_Human
Oocyte meiosis,-0.9226914367039246,0.7014822377879523,0.6067415730337079,wald_stat,KEGG_2021_Human
Viral myocarditis,-0.9201314861197025,0.7021253269145117,0.600739371534196,wald_stat,KEGG_2021_Human
TNF signaling pathway,-0.9187810776990937,0.6996887903452363,0.6062992125984252,wald_stat,KEGG_2021_Human
Lysosome,-0.9139702826612661,0.7054029180990635,0.6584507042253521,wald_stat,KEGG_2021_Human
Cell cycle,-0.9137175939915504,0.7007002142871241,0.6410256410256411,wald_stat,KEGG_2021_Human
Peroxisome,0.9038981767531685,0.7513155729031955,0.6464646464646465,wald_stat,KEGG_2021_Human
Ubiquitin mediated proteolysis,-0.8940712483655652,0.738926459430232,0.697196261682243,wald_stat,KEGG_2021_Human
Glycosphingolipid biosynthesis,-0.8939298195570373,0.7338251204960355,0.5991735537190083,wald_stat,KEGG_2021_Human
Cytosolic DNA-sensing pathway,-0.8836822046187914,0.7512370583424923,0.6538461538461539,wald_stat,KEGG_2021_Human
Insulin resistance,-0.8703122533499056,0.7742383113210283,0.7046332046332047,wald_stat,KEGG_2021_Human
RNA transport,0.8690009583502197,0.8239663605195197,0.7960526315789473,wald_stat,KEGG_2021_Human
Bladder cancer,0.860766072371747,0.8339589733233932,0.6859504132231405,wald_stat,KEGG_2021_Human
Glycerolipid metabolism,0.8578332495449346,0.831871890043276,0.7,wald_stat,KEGG_2021_Human
Protein export,0.8572281439297211,0.8253191939617673,0.6838842975206612,wald_stat,KEGG_2021_Human
N-Glycan biosynthesis,-0.8527216453934627,0.8048347798252244,0.7132352941176471,wald_stat,KEGG_2021_Human
JAK-STAT signaling pathway,0.8511481266032295,0.8298169652304478,0.7669491525423728,wald_stat,KEGG_2021_Human
Pentose phosphate pathway,0.8501708602606742,0.8239955688393757,0.6993603411513859,wald_stat,KEGG_2021_Human
Porphyrin and chlorophyll metabolism,0.8403078155748376,0.8364605745656125,0.7071713147410359,wald_stat,KEGG_2021_Human
Glycerophospholipid metabolism,-0.8387801847909537,0.8266409129894099,0.767578125,wald_stat,KEGG_2021_Human
Cytokine-cytokine receptor interaction,0.8380403232984798,0.8329100927210452,0.7823275862068966,wald_stat,KEGG_2021_Human
Staphylococcus aureus infection,0.828857036496025,0.8421200342302856,0.6652631578947369,wald_stat,KEGG_2021_Human
