Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Circadian rhythm,0.9600233740398226,1.9461875035964393,2.364017e-01,4.460344e-01,9.910000e-01,1/23,0.63%,PRKAG2
prerank,Glycosylphosphatidylinositol (GPI)-anchor biosynthesis,-0.9796508619980866,-1.9174395531927517,8.382066e-02,9.349712e-01,9.690000e-01,2/21,0.81%,PIGT;MPPE1
prerank,Basal cell carcinoma,-0.9737672524962973,-1.8879628919033469,1.291513e-01,9.227989e-01,9.780000e-01,1/21,0.44%,GADD45B
prerank,ECM-receptor interaction,0.8271853644380645,1.8812473711165154,2.662722e-01,5.194086e-01,9.940000e-01,2/16,1.14%,ITGAV;CD44
prerank,Malaria,-0.9679242746089637,-1.8721674602396166,1.731844e-01,8.568565e-01,9.840000e-01,2/20,1.50%,CD81;TGFB1
prerank,Pyruvate metabolism,0.9606968603109504,1.867887952469957,1.857451e-01,5.038550e-01,9.950000e-01,2/27,0.95%,PKM;ALDH9A1
prerank,Fatty acid degradation,0.9757652337171668,1.8677776307376281,1.198347e-01,4.679798e-01,9.950000e-01,3/28,0.95%,ACSL1;ACSL4;ALDH9A1
prerank,PPAR signaling pathway,0.9737348666821646,1.8485274240094935,1.252654e-01,4.746971e-01,9.960000e-01,3/29,1.06%,ACSL1;ACSL4;PLIN2
prerank,Carbohydrate digestion and absorption,-0.9840080245886138,-1.8364531121220167,6.827309e-02,8.871318e-01,9.920000e-01,1/19,0.22%,AKT1
prerank,Cortisol synthesis and secretion,-0.9706849903577607,-1.7918521831315664,1.221805e-01,9.288587e-01,9.940000e-01,1/25,0.39%,GNAS
prerank,Renin secretion,-0.9686115109606381,-1.7765560058955123,1.208178e-01,8.729638e-01,9.970000e-01,1/27,0.39%,GNAS
prerank,Sphingolipid metabolism,0.9290118034826443,1.7589880633739188,2.881002e-01,6.057375e-01,1.000000e+00,1/30,0.73%,ASAH1
prerank,Viral myocarditis,0.9488752230349463,1.7381902216782839,2.483660e-01,6.051161e-01,1.000000e+00,1/34,0.56%,HLA-DQA1
prerank,Thyroid cancer,-0.9743459879014548,-1.735100404254803,8.022388e-02,9.010627e-01,9.980000e-01,2/27,0.82%,GADD45B;MAP2K2
prerank,Arginine and proline metabolism,0.8059096923908379,1.7340504220228008,2.749491e-01,5.820901e-01,1.000000e+00,4/21,3.60%,ALDH9A1;ALDH18A1;ALDH3A2;AMD1
prerank,Hypertrophic cardiomyopathy,0.9269594362793825,1.7309919178274231,2.775424e-01,5.571032e-01,1.000000e+00,2/30,1.01%,PRKAG2;ITGAV
prerank,Regulation of lipolysis in adipocytes,-0.9859280066860133,-1.7293288396658142,2.647658e-02,8.409919e-01,9.980000e-01,2/25,0.39%,AKT1;GNAS
prerank,Rheumatoid arthritis,0.9813805568685321,1.7270164608124006,1.106291e-01,5.360569e-01,1.000000e+00,3/40,0.62%,ATP6V1F;HLA-DQA1;ATP6V1A
prerank,Ferroptosis,0.9872106148677079,1.724233277781031,6.564551e-02,5.152603e-01,1.000000e+00,4/30,0.84%,SLC39A8;ACSL1;GPX4;ACSL4
prerank,Insulin secretion,-0.9686115109606378,-1.7199428530596979,1.423077e-01,8.015628e-01,9.980000e-01,1/27,0.39%,GNAS
prerank,Vasopressin-regulated water reabsorption,-0.9798168261387169,-1.7166266021993644,4.397706e-02,7.569266e-01,9.980000e-01,5/30,1.33%,ARHGDIA;GNAS;DYNLL2;RAB5C;DCTN4
prerank,Bladder cancer,-0.9473698501806517,-1.716054507474979,2.759295e-01,7.082827e-01,9.980000e-01,1/24,0.82%,MAP2K2
prerank,GnRH secretion,-0.9775374825479692,-1.709242782527055,7.321773e-02,6.894316e-01,9.980000e-01,2/28,0.82%,AKT1;MAP2K2
prerank,Hematopoietic cell lineage,0.9450794977610943,1.6906691123160735,2.704918e-01,5.417588e-01,1.000000e+00,2/34,1.14%,HLA-DQA1;CD44
prerank,Hedgehog signaling pathway,-0.9826868601157465,-1.6865745425764973,3.284672e-02,7.411450e-01,1.000000e+00,1/31,0.06%,CSNK1G2
prerank,Glycolysis / Gluconeogenesis,0.9500330717415724,1.6773212861183378,2.307692e-01,5.389963e-01,1.000000e+00,2/35,0.95%,PKM;ALDH9A1
prerank,Long-term depression,-0.9724658627206548,-1.6744693815448064,8.872458e-02,7.530592e-01,1.000000e+00,3/32,1.05%,GNAS;MAP2K2;PPP2CA
prerank,Mineral absorption,0.787966349416115,1.6586449486729815,3.206413e-01,5.427723e-01,1.000000e+00,1/24,0.94%,ATP2B1
prerank,Cell adhesion molecules,0.9342450946876156,1.6576463783237214,2.586558e-01,5.222469e-01,1.000000e+00,2/45,1.01%,HLA-DQA1;ITGAV
prerank,Gastric acid secretion,-0.9665468302864343,-1.6509219376519852,1.650672e-01,8.226878e-01,1.000000e+00,1/29,0.39%,GNAS
prerank,Thyroid hormone synthesis,-0.9634661847023003,-1.6484981753266703,1.621622e-01,7.921646e-01,1.000000e+00,1/32,0.39%,GNAS
prerank,Endocrine and other factor-regulated calcium reabsorption,-0.8885942419896906,-1.6446530842102158,3.534799e-01,7.705328e-01,1.000000e+00,1/25,0.39%,GNAS
prerank,Glycosaminoglycan biosynthesis,0.913620671954957,1.6445663251083253,3.199153e-01,5.213239e-01,1.000000e+00,1/35,0.12%,DSE
prerank,Basal transcription factors,0.9146959672645281,1.6353473003853856,2.860000e-01,5.123401e-01,1.000000e+00,1/38,0.67%,TAF7
prerank,Circadian entrainment,-0.9583749836378145,-1.6291409396309267,1.599265e-01,7.958130e-01,1.000000e+00,1/37,0.39%,GNAS
prerank,Morphine addiction,-0.9573651140305602,-1.626448909582081,2.411765e-01,7.729654e-01,1.000000e+00,2/29,1.48%,GNAS;GRK2
prerank,Serotonergic synapse,-0.9614232572526895,-1.6213783370204595,1.660079e-01,7.556774e-01,1.000000e+00,1/34,0.39%,GNAS
prerank,Inflammatory bowel disease,0.9269019994784329,1.6188767629611989,3.260394e-01,5.143544e-01,1.000000e+00,1/33,0.56%,HLA-DQA1
prerank,VEGF signaling pathway,-0.9659928435966356,-1.5768931938114894,1.144465e-01,8.552982e-01,1.000000e+00,3/40,1.44%,AKT1;MAP2K2;MAPKAPK2
prerank,Dilated cardiomyopathy,-0.9097143947768347,-1.5720416896231477,3.568702e-01,8.342582e-01,1.000000e+00,2/31,1.50%,GNAS;TGFB1
prerank,Legionellosis,-0.9619800504162532,-1.5673967525256016,1.313321e-01,8.153476e-01,1.000000e+00,1/40,0.27%,RAB1A
prerank,Glutamatergic synapse,-0.9483316081170441,-1.565081891715634,2.322097e-01,7.916903e-01,1.000000e+00,2/38,1.48%,GNAS;GRK2
prerank,Melanoma,-0.9787932715782033,-1.5613420613061737,2.723735e-02,7.737529e-01,1.000000e+00,3/39,0.82%,AKT1;GADD45B;MAP2K2
prerank,Glycerolipid metabolism,-0.8718973069633943,-1.5505360778268276,3.819302e-01,7.755463e-01,1.000000e+00,1/30,0.49%,DGKQ
prerank,Melanogenesis,-0.9644467606977377,-1.524558829631983,1.266541e-01,8.156607e-01,1.000000e+00,2/42,0.82%,GNAS;MAP2K2
prerank,IL-17 signaling pathway,0.9419936095463843,1.5240002286345882,2.326087e-01,6.334580e-01,1.000000e+00,3/50,0.60%,S100A9;S100A8;MAPK6
prerank,Pancreatic secretion,-0.8825362932727079,-1.517250776039669,3.886792e-01,8.092522e-01,1.000000e+00,1/32,0.39%,GNAS
prerank,Antigen processing and presentation,0.9581931703606059,1.508622490406461,1.959459e-01,6.347986e-01,1.000000e+00,2/53,0.58%,HLA-DQA1;HSPA4
prerank,Pyrimidine metabolism,-0.921804956377832,-1.501759643993069,3.585271e-01,8.228126e-01,1.000000e+00,1/40,0.53%,NME1
prerank,Salivary secretion,-0.8808205151508444,-1.4993918572727214,4.154135e-01,8.045402e-01,1.000000e+00,1/34,0.39%,GNAS
prerank,Prolactin signaling pathway,-0.9676789889046419,-1.4903949470425573,7.500000e-02,8.023523e-01,1.000000e+00,2/46,0.82%,AKT1;MAP2K2
prerank,Leishmaniasis,0.9130433733520383,1.4901795627451269,3.504274e-01,6.436238e-01,1.000000e+00,1/43,0.56%,HLA-DQA1
prerank,Endometrial cancer,-0.9758546875419958,-1.4893417274074268,3.584906e-02,7.819420e-01,1.000000e+00,3/47,0.82%,AKT1;GADD45B;MAP2K2
prerank,Fc epsilon RI signaling pathway,-0.9685117424851025,-1.487978450854447,6.743738e-02,7.645575e-01,1.000000e+00,2/45,0.82%,AKT1;MAP2K2
prerank,Peroxisome,0.9566583174292509,1.4867417674961434,1.763485e-01,6.295935e-01,1.000000e+00,2/58,0.84%,ACSL1;ACSL4
prerank,Glioma,-0.9742218225237332,-1.4714345644217979,3.564728e-02,7.832195e-01,1.000000e+00,3/52,0.82%,AKT1;GADD45B;MAP2K2
prerank,Vibrio cholerae infection,0.7866171213310089,1.4633352500675245,4.102564e-01,6.547178e-01,1.000000e+00,2/35,0.62%,ATP6V1F;ATP6V1A
prerank,GnRH signaling pathway,-0.9590919432882687,-1.4626624124698333,1.412214e-01,7.820762e-01,1.000000e+00,2/50,0.82%,GNAS;MAP2K2
prerank,"Parathyroid hormone synthesis, secretion and action",-0.9632283797270523,-1.4607197805054546,1.040462e-01,7.662590e-01,1.000000e+00,2/52,0.66%,GNAS;JUND
prerank,Drug metabolism,0.8612587646333116,1.4595157476185567,4.222222e-01,6.420346e-01,1.000000e+00,1/39,0.09%,GSTO1
prerank,p53 signaling pathway,-0.9435460260820634,-1.456738146974957,2.400000e-01,7.552907e-01,1.000000e+00,1/50,0.44%,GADD45B
prerank,Cholinergic synapse,-0.9585605469218168,-1.4495290521366078,1.159696e-01,7.539343e-01,1.000000e+00,1/53,0.22%,AKT1
prerank,Glycerophospholipid metabolism,-0.936477737024926,-1.4409412528091103,2.578125e-01,7.553431e-01,1.000000e+00,1/53,0.49%,DGKQ
prerank,Inositol phosphate metabolism,-0.9698035876110866,-1.437386351037052,4.980843e-02,7.464755e-01,1.000000e+00,3/56,0.75%,INPP5A;PIP4K2A;INPP5K
prerank,Non-small cell lung cancer,-0.9578665380260762,-1.4367522866249394,1.337100e-01,7.311255e-01,1.000000e+00,3/54,0.82%,AKT1;GADD45B;MAP2K2
prerank,Estrogen signaling pathway,-0.968078879570798,-1.4267772212869299,4.850746e-02,7.391756e-01,1.000000e+00,3/69,0.82%,AKT1;GNAS;MAP2K2
prerank,Systemic lupus erythematosus,0.9216343949810123,1.425183639396064,3.006397e-01,6.908410e-01,1.000000e+00,1/55,0.56%,HLA-DQA1
prerank,Small cell lung cancer,-0.9507344250802494,-1.4245482708123267,1.892430e-01,7.291747e-01,1.000000e+00,2/56,0.44%,AKT1;GADD45B
prerank,Fc gamma R-mediated phagocytosis,-0.9830745544248533,-1.4242610567246128,7.393715e-03,7.147245e-01,1.000000e+00,2/65,0.22%,LIMK1;AKT1
prerank,Progesterone-mediated oocyte maturation,-0.959290249881443,-1.4190454683545155,1.417323e-01,7.140511e-01,1.000000e+00,1/52,0.22%,AKT1
prerank,Aldosterone synthesis and secretion,-0.8723402250559775,-1.4135821244581077,4.152381e-01,7.133571e-01,1.000000e+00,1/44,0.39%,GNAS
prerank,B cell receptor signaling pathway,-0.9752213566195865,-1.410840265597706,4.307116e-02,7.064137e-01,1.000000e+00,4/59,0.85%,AKT1;CD81;MAP2K2;CARD11
prerank,Breast cancer,-0.9693061325476251,-1.4081562831304748,5.698529e-02,6.998512e-01,1.000000e+00,3/65,0.82%,AKT1;GADD45B;MAP2K2
prerank,Arrhythmogenic right ventricular cardiomyopathy,0.6845157665708197,1.40787908795961,3.684211e-01,7.120590e-01,1.000000e+00,1/23,1.01%,ITGAV
prerank,Th17 cell differentiation,0.9779789087623831,1.4066179882665066,7.157895e-02,6.955420e-01,1.000000e+00,3/76,0.87%,AHR;HLA-DQA1;TGFBR2
prerank,Epithelial cell signaling in Helicobacter pylori infection,0.8783146759631817,1.4057029146705515,4.323725e-01,6.793252e-01,1.000000e+00,2/47,0.62%,ATP6V1F;ATP6V1A
prerank,Gap junction,-0.8765775966876974,-1.4027101015463979,3.878327e-01,7.013436e-01,1.000000e+00,3/44,1.13%,GNAS;MAP2K2;TUBB4B
prerank,Signaling pathways regulating pluripotency of stem cells,-0.9574102581366033,-1.4008931109148202,1.150278e-01,6.933177e-01,1.000000e+00,3/59,1.31%,AKT1;MAP2K2;ID2
prerank,ErbB signaling pathway,-0.96710202480069,-1.3995874017286647,5.827068e-02,6.839670e-01,1.000000e+00,3/56,0.92%,AKT1;MAP2K2;NCK2
prerank,Prostate cancer,-0.9590794848080496,-1.3995459846644471,8.720930e-02,6.718803e-01,1.000000e+00,2/62,0.82%,AKT1;MAP2K2
prerank,Renal cell carcinoma,-0.9574291240930106,-1.3958787087598044,1.132812e-01,6.698898e-01,1.000000e+00,3/54,1.50%,AKT1;MAP2K2;TGFB1
prerank,T cell receptor signaling pathway,-0.9716609374706022,-1.3929777200191147,2.631579e-02,6.668641e-01,1.000000e+00,5/82,0.92%,MAP3K8;AKT1;MAP2K2;CARD11;NCK2
prerank,Wnt signaling pathway,-0.9677165187260386,-1.3901999546477537,5.182342e-02,6.635592e-01,1.000000e+00,1/75,0.08%,CTBP1
prerank,Toll-like receptor signaling pathway,-0.9727604586442379,-1.3822255508861403,3.428571e-02,6.747695e-01,1.000000e+00,3/63,0.82%,MAP3K8;AKT1;MAP2K2
prerank,TNF signaling pathway,-0.9695997065424223,-1.3820467683975006,3.082852e-02,6.642714e-01,1.000000e+00,2/77,0.22%,MAP3K8;AKT1
prerank,"Growth hormone synthesis, secretion and action",-0.9679124678452233,-1.3801277243542325,4.198473e-02,6.591794e-01,1.000000e+00,3/70,0.82%,AKT1;GNAS;MAP2K2
prerank,Amphetamine addiction,-0.8026432520215562,-1.3785803896691569,4.543726e-01,6.530635e-01,1.000000e+00,1/32,0.39%,GNAS
prerank,HIF-1 signaling pathway,-0.9582993503855478,-1.375943692685381,9.589041e-02,6.500471e-01,1.000000e+00,2/64,0.82%,AKT1;MAP2K2
prerank,JAK-STAT signaling pathway,-0.9441955182162967,-1.3757827440148653,1.434034e-01,6.403929e-01,1.000000e+00,1/73,0.22%,AKT1
prerank,Axon guidance,-0.9660366971104212,-1.3757429511451755,5.927342e-02,6.307619e-01,1.000000e+00,2/85,0.92%,LIMK1;NCK2
prerank,NF-kappa B signaling pathway,-0.9433749708616639,-1.3688809053400508,1.551402e-01,6.388131e-01,1.000000e+00,2/70,0.85%,GADD45B;CARD11
prerank,Chronic myeloid leukemia,-0.9352616144316827,-1.3672913623287068,2.061657e-01,6.337777e-01,1.000000e+00,4/65,0.82%,CTBP1;AKT1;GADD45B;MAP2K2
prerank,Dopaminergic synapse,-0.9107508506214006,-1.3424877492158616,3.089888e-01,6.913302e-01,1.000000e+00,3/69,1.05%,AKT1;GNAS;PPP2CA
prerank,PD-L1 expression and PD-1 checkpoint pathway in cancer,-0.9558847946691006,-1.3421965659058823,1.111111e-01,6.821993e-01,1.000000e+00,2/69,0.82%,AKT1;MAP2K2
prerank,Phosphatidylinositol signaling system,-0.9669265385034568,-1.3413721040919189,5.098039e-02,6.746615e-01,1.000000e+00,3/73,0.58%,INPP5A;DGKQ;PIP4K2A
prerank,Oxidative phosphorylation,0.9629259719135181,1.3408701361925186,9.565217e-02,8.097912e-01,1.000000e+00,2/100,0.62%,ATP6V1F;ATP6V1A
prerank,Neurotrophin signaling pathway,-0.9604263311347562,-1.3370999794563612,5.859375e-02,6.772461e-01,1.000000e+00,4/87,1.44%,ARHGDIA;AKT1;MAP2K2;MAPKAPK2
prerank,Mitophagy,0.8854902450815695,1.3355718261135663,3.921569e-01,8.017222e-01,1.000000e+00,1/56,0.69%,SQSTM1
prerank,Human immunodeficiency virus 1 infection,-0.9605120987603615,-1.334922225446112,1.402806e-02,6.741729e-01,1.000000e+00,3/153,0.82%,LIMK1;AKT1;MAP2K2
prerank,Cholesterol metabolism,-0.6310897614156078,-1.3319377691107877,3.698347e-01,6.735059e-01,1.000000e+00,4/18,7.66%,MYLIP;VDAC3;VDAC2;VDAC1
prerank,Yersinia infection,-0.9777936873556053,-1.3271541270354097,3.898635e-03,6.793855e-01,1.000000e+00,4/108,0.82%,LIMK1;PKN1;AKT1;MAP2K2
prerank,Relaxin signaling pathway,-0.905940199709744,-1.3257977979362574,3.488372e-01,6.744086e-01,1.000000e+00,3/67,0.82%,AKT1;GNAS;MAP2K2
prerank,Gastric cancer,-0.9067972033479248,-1.3214221220447404,3.617424e-01,6.785532e-01,1.000000e+00,3/62,0.82%,AKT1;GADD45B;MAP2K2
prerank,Vascular smooth muscle contraction,-0.8737967505859666,-1.3207104015827025,4.588015e-01,6.721338e-01,1.000000e+00,2/50,0.82%,GNAS;MAP2K2
prerank,Hepatitis C,-0.9572107973907504,-1.319090836074705,5.166052e-02,6.679180e-01,1.000000e+00,4/105,1.05%,AKT1;CD81;MAP2K2;PPP2CA
prerank,Olfactory transduction,-0.6371060379754606,-1.3167691554555545,3.645418e-01,6.662529e-01,1.000000e+00,6/15,9.49%,GRK2;ARRB1;ARRB2;CALM3;CALM2;CALM1
prerank,C-type lectin receptor signaling pathway,-0.9356644520305553,-1.313479764356432,2.287968e-01,6.673807e-01,1.000000e+00,2/71,1.44%,AKT1;MAPKAPK2
prerank,Tight junction,0.9478011061272559,1.3109027777979463,1.866953e-01,8.382605e-01,1.000000e+00,4/93,0.88%,RDX;HSPA4;PRKAG2;TUBA1A
prerank,Measles,-0.924112763231166,-1.3105842521479805,1.717557e-01,6.675701e-01,1.000000e+00,1/102,0.22%,AKT1
prerank,NOD-like receptor signaling pathway,-0.9682832167213299,-1.3099724530321866,4.056795e-03,6.612412e-01,1.000000e+00,2/119,0.20%,PKN1;PSTPIP1
prerank,Inflammatory mediator regulation of TRP channels,-0.8278320492051564,-1.3090726871403213,4.814126e-01,6.555994e-01,1.000000e+00,1/46,0.39%,GNAS
prerank,Chagas disease,-0.8977352570396473,-1.3043078764136677,3.840304e-01,6.593520e-01,1.000000e+00,4/67,1.50%,AKT1;GNAS;PPP2CA;TGFB1
prerank,Human cytomegalovirus infection,-0.9251438326946398,-1.3031909972945899,8.893281e-02,6.546905e-01,1.000000e+00,3/147,0.82%,AKT1;GNAS;MAP2K2
prerank,Adrenergic signaling in cardiomyocytes,-0.8819563824436625,-1.2958542151725259,4.091778e-01,6.641318e-01,1.000000e+00,3/67,1.05%,AKT1;GNAS;PPP2CA
prerank,Platelet activation,-0.9084190388488069,-1.2875779051540155,3.567134e-01,6.751638e-01,1.000000e+00,2/72,0.39%,AKT1;GNAS
prerank,Thyroid hormone signaling pathway,-0.9014874809632576,-1.2821721425232169,3.295238e-01,6.803130e-01,1.000000e+00,2/82,0.82%,AKT1;MAP2K2
prerank,Chemokine signaling pathway,-0.924158773400846,-1.268536108142552,1.844262e-01,7.015775e-01,1.000000e+00,3/107,1.48%,AKT1;PREX1;GRK2
prerank,Adherens junction,0.7830259057533323,1.2634423397867216,5.128755e-01,9.125196e-01,1.000000e+00,1/46,0.87%,TGFBR2
prerank,Phagosome,0.8769213600226314,1.2616924956919087,3.522013e-01,8.947073e-01,1.000000e+00,5/82,1.01%,ATP6V1F;HLA-DQA1;ATP6V1A;TUBA1A;ITGAV
prerank,Kaposi sarcoma-associated herpesvirus infection,-0.9292619897753593,-1.257057247981332,1.388889e-01,7.167071e-01,1.000000e+00,4/130,1.44%,AKT1;MAP2K2;PREX1;MAPKAPK2
prerank,Neutrophil extracellular trap formation,-0.9160276655826618,-1.2564432850665694,2.352941e-01,7.099993e-01,1.000000e+00,2/100,0.82%,AKT1;MAP2K2
prerank,Spinocerebellar ataxia,-0.9220837566213929,-1.255500819242746,2.120000e-01,7.043537e-01,1.000000e+00,1/105,0.22%,AKT1
prerank,RNA degradation,0.8279874983744647,1.254230942222211,4.491870e-01,8.879908e-01,1.000000e+00,1/66,0.36%,CNOT7
prerank,Calcium signaling pathway,-0.8514612458501949,-1.2520771474268668,4.568138e-01,7.035453e-01,1.000000e+00,1/70,0.39%,GNAS
prerank,MicroRNAs in cancer,0.8915544088869538,1.2507759594503207,2.956879e-01,8.746482e-01,1.000000e+00,3/101,1.14%,RDX;HDAC1;CD44
prerank,"Valine, leucine and isoleucine degradation",0.7185283372557731,1.2480405752712531,4.798301e-01,8.599875e-01,1.000000e+00,7/38,3.27%,ALDH9A1;ACAT2;ACADM;ACADSB;ACSF3;ALDH3A2;ALDH6A1
prerank,Cell cycle,-0.8952808040354034,-1.2456148098165514,3.011364e-01,7.070971e-01,1.000000e+00,3/89,1.50%,GADD45B;CDKN2D;TGFB1
prerank,Acute myeloid leukemia,-0.8291219363313874,-1.242785791246173,5.263158e-01,7.044122e-01,1.000000e+00,2/46,0.82%,AKT1;MAP2K2
prerank,cAMP signaling pathway,-0.8873093650949234,-1.2422801677240534,3.396226e-01,6.979936e-01,1.000000e+00,3/89,0.82%,AKT1;GNAS;MAP2K2
prerank,Amoebiasis,0.7084738355626825,1.2380574534974333,4.759916e-01,8.575915e-01,1.000000e+00,1/36,0.14%,SERPINB9
prerank,AGE-RAGE signaling pathway in diabetic complications,-0.8354724836400687,-1.2308354186072186,4.972067e-01,7.082440e-01,1.000000e+00,1/59,0.22%,AKT1
prerank,Apoptosis,-0.9009096252531145,-1.2305243664722696,2.682446e-01,7.014733e-01,1.000000e+00,3/112,0.82%,AKT1;GADD45B;MAP2K2
prerank,Long-term potentiation,-0.72673865838476,-1.2125589122507587,5.096154e-01,7.202574e-01,1.000000e+00,1/38,0.82%,MAP2K2
prerank,PI3K-Akt signaling pathway,-0.8683960324450264,-1.2068353631024018,2.866109e-01,7.205685e-01,1.000000e+00,4/149,1.05%,PKN1;AKT1;MAP2K2;PPP2CA
prerank,MAPK signaling pathway,-0.867494614107681,-1.1986284347381062,2.309322e-01,7.241978e-01,1.000000e+00,8/158,1.50%,MAP3K8;AKT1;GADD45B;PTPN7;JUND;MAP2K2;MAPKAPK2;TGFB1
prerank,TGF-beta signaling pathway,0.727191182960943,1.197121388936595,5.073996e-01,9.035413e-01,1.000000e+00,2/41,0.87%,ZFYVE16;TGFBR2
prerank,Alzheimer disease,-0.8153047591291216,-1.189254661268466,2.294372e-01,7.281710e-01,1.000000e+00,4/242,1.52%,AKT1;MAP2K2;TUBB4B;ATP5MC1
prerank,Cushing syndrome,0.7947654252569084,1.1874872278877002,4.871795e-01,8.989319e-01,1.000000e+00,1/67,0.05%,AHR
prerank,Hepatitis B,-0.8468309640841936,-1.1813400406088619,3.755020e-01,7.303351e-01,1.000000e+00,3/119,1.50%,AKT1;MAP2K2;TGFB1
prerank,Natural killer cell mediated cytotoxicity,-0.8425403798800113,-1.1758293883667674,4.581749e-01,7.297366e-01,1.000000e+00,1/88,0.82%,MAP2K2
prerank,Pathogenic Escherichia coli infection,-0.8614612807411093,-1.1749720670532606,3.293173e-01,7.235010e-01,1.000000e+00,4/125,1.13%,RAB1A;SEC24C;NCK2;TUBB4B
prerank,cGMP-PKG signaling pathway,-0.8462884289182567,-1.1744447108047533,4.890656e-01,7.173377e-01,1.000000e+00,2/75,0.82%,AKT1;MAP2K2
prerank,mRNA surveillance pathway,-0.8317708809054722,-1.1734611423053696,5.048544e-01,7.118044e-01,1.000000e+00,3/80,1.35%,ALYREF;PPP2CA;DDX19B
prerank,Chemical carcinogenesis,0.8086322801207173,1.1707159043394653,4.601227e-01,9.043116e-01,1.000000e+00,3/87,0.37%,AHR;GSTO1;KPNB1
prerank,Fluid shear stress and atherosclerosis,0.8050558178733287,1.1571477078476926,4.829787e-01,9.046584e-01,1.000000e+00,3/76,1.01%,GSTO1;SQSTM1;ITGAV
prerank,Autophagy,-0.832844159314529,-1.1406800451967367,4.189944e-01,7.369701e-01,1.000000e+00,4/116,1.05%,AKT1;RAB1A;MAP2K2;PPP2CA
prerank,Notch signaling pathway,0.6278692049226935,1.130616912968804,5.011038e-01,9.191025e-01,1.000000e+00,2/40,0.22%,NUMB;MAML2
prerank,Focal adhesion,-0.8150088990635412,-1.1289060486293565,4.911937e-01,7.401433e-01,1.000000e+00,1/96,0.22%,AKT1
prerank,Viral carcinogenesis,0.7974937910044108,1.1138333704967915,3.895349e-01,9.216510e-01,1.000000e+00,2/149,1.03%,PKM;HDAC1
prerank,Necroptosis,0.8010681330198166,1.09782033194413,4.633124e-01,9.224140e-01,1.000000e+00,1/110,0.69%,SQSTM1
prerank,Mucin type O-glycan biosynthesis,-0.5506279390341019,-1.0924550339155779,4.144869e-01,7.633933e-01,1.000000e+00,1/16,1.49%,GALNT10
prerank,Lysine degradation,0.6611783345802493,1.0859380614736476,5.505155e-01,9.194644e-01,1.000000e+00,2/45,1.24%,ALDH9A1;ACAT2
prerank,Sphingolipid signaling pathway,-0.7855974724394029,-1.080215553964591,5.494071e-01,7.655540e-01,1.000000e+00,3/87,1.05%,AKT1;MAP2K2;PPP2CA
prerank,Pancreatic cancer,0.7109996766555162,1.0781057088812072,5.732218e-01,9.109557e-01,1.000000e+00,2/59,0.87%,RALA;TGFBR2
prerank,Epstein-Barr virus infection,-0.7782067810320717,-1.0657531003141434,4.856557e-01,7.696280e-01,1.000000e+00,3/152,0.44%,AKT1;RUNX3;GADD45B
prerank,Proteoglycans in cancer,0.7383991031435333,1.0589985446707642,5.673913e-01,9.135104e-01,1.000000e+00,4/100,1.14%,RDX;PPP1CB;ITGAV;CD44
prerank,Parkinson disease,-0.7493968025688781,-1.0512711180651524,4.512195e-01,7.738490e-01,1.000000e+00,3/182,1.52%,GNAS;TUBB4B;ATP5MC1
