feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
CST3,2.6714165983595763,2.560786919682083,0.5124095733134982,6.122280452688146,9.224547254141101e-10,9.567309422367794e-09
CTSS,18.591398851751773,1.596466368612898,0.5187913794266512,3.776319418809895,0.0001591628563405286,0.0007771769448946186
CXCR3,16.08876371349626,-1.389529074930518,0.22692499396924995,-6.451425805160684,1.1080269367470859e-10,1.2906347279987007e-09
DOCK9,1.7013017241211088,-1.4229897348545169,0.47956181665552716,-2.4452817620445857,0.014473901623691044,0.04678772850448965
DONSON,24.612587504356494,1.8604649543787506,0.4230630945586493,4.913063380102025,8.966427554371607e-07,6.4943432322642005e-06
DUOX1,4.247618304534141,2.1749213791369915,0.6119985621739679,4.219934960446166,2.4437280928079234e-05,0.00013808057109768347
EEF1B2,165.67233851122955,-1.2273748258727584,0.2945009670520682,-4.626296937228715,3.722614919825417e-06,2.4407711030930797e-05
EEF2,225.3805504581903,-1.4179389581433626,0.22226446429780794,-6.695078756379784,2.155555101010009e-11,2.6593682755064315e-10
EFHC2,1.4645277110498371,-1.9972559145773645,0.7593342402801958,-3.2548282052215254,0.0011346097641713679,0.00470310409204235
EGR1,4.503396118574864,-1.9608377110159496,0.5208483174250204,-5.687751396762142,1.2872302646940574e-08,1.1324367518511012e-07
EIF3C,6.8271468478558885,-1.8404550676369713,0.48449178313889335,-4.365471008003151,1.2684912666030525e-05,7.578235790450901e-05
F8A1,4.646055539624966,1.3627509275615204,0.7824272096960181,4.00560593661052,6.185870210068887e-05,0.000329018861938613
FAM131B-AS2,10.891225636678875,2.0904519685099094,0.41761582480435244,5.48066534044248,4.237293174607829e-08,3.505855662324335e-07
FAM184B,1.2389224802266943,5.458879321263082,1.0074786535548228,4.12698798936609,3.6754558213956715e-05,0.0002032712304405829
FAM215B,28.70194807595221,1.8638535089607586,0.33373847164373904,5.999220802746117,1.9826660798842423e-09,1.9874321041147335e-08
FAM89B,33.03173883637405,1.2377281846736496,0.1906869651706716,6.800685846857847,1.0412225381913725e-11,1.348415523061498e-10
FBXO25,22.414427913900845,1.2368416736142824,0.24279191530012906,5.488814128684646,4.046411427617866e-08,3.3747071306333e-07
FCN1,0.851610163980187,2.8900070194119545,0.7198424602419544,3.1026932598388703,0.0019176829171431648,0.007659710502382181
FTH1,183.53180253095002,1.4027499615118642,0.26222578487882015,5.739897671048999,9.473377606335498e-09,8.55064602130282e-08
FTL,234.14830802022493,1.6551813630878782,0.2942360087192313,6.017568665274894,1.770562184940994e-09,1.7833923457014358e-08
FXYD7,3.431004318756644,-1.1797262866537441,0.3813010537903872,-3.697078735012122,0.00021809471575991532,0.001035825700135361
GARRE1,16.839915913541333,1.4365419905167316,0.281183294491455,5.531320111434627,3.1782969902691854e-08,2.6938004978501024e-07
GPSM2,0.6652299880390087,1.1562752233250275,0.903003765744237,2.5643786171984684,0.010336072542776362,0.034928219208571656
GPX1,4.408486923583795,1.2622853418336826,0.6974320146479077,5.166115771769129,2.3900878226307864e-07,1.8388683063413984e-06
GUCY1A1,0.9790612938127037,-2.7215817970546334,0.7590601976279315,-3.2658430092995783,0.0010913873734901855,0.0045602057589720175
H1-4,237.65978035614722,-1.8510953907008525,0.24161809145911262,-7.940425642174884,2.014886145415903e-15,4.667819570213509e-14
HBA1,92.02477935088035,1.264034438493675,0.3676690871323235,4.013143384476857,5.991549321175803e-05,0.0003203174444782448
HBA2,57.275804845701295,1.3470631600623189,0.5588177132946742,3.7072903105424295,0.00020948874751819515,0.000997223832364011
HLA-DQB1,0.7894218375500683,2.3816289242052457,0.6174478378642207,2.9312527944193,0.0033759793726084687,0.0126827333187183
HLA-DRA,2.7274273265434172,2.060060076948121,0.38616676093399105,3.5418196637032127,0.00039737704550770034,0.00180507873612975
HMGN5,0.6691789388891989,5.354593525749124,1.1082579931032863,2.8869077657810145,0.003890482601603146,0.014459280257295115
HNRNPA1L3,4.9822798128583115,2.0362401439714914,0.5245532532008912,5.835628694279749,5.358811503213325e-09,4.988000885803474e-08
IFI30,0.881407634506731,3.558801286956617,0.6038519092262661,4.203610341644467,2.6269100322105314e-05,0.00014763092768622528
IFNG-AS1,0.7907119848278656,-1.6811927865060001,0.35359787178658864,-4.718190464966553,2.3795166837143756e-06,1.6160561190698608e-05
JAKMIP1,14.782111083756002,1.1124156210277667,0.312464677053896,4.094144317835465,4.237303340745133e-05,0.00023188392297778483
JUND,235.17596451310595,-1.5949896999275555,0.1581412520764856,-10.289834930779424,7.83105060839316e-25,3.710850117840849e-23
KLF2,463.9543744506174,-1.166320508475275,0.09770156533234044,-12.092863884021146,1.1519978347962166e-33,9.607661942200446e-32
KTI12,4.069174759564414,1.1319168598243807,0.5721575923591583,2.9094274439068437,0.003620914232088923,0.01348143959625965
LASP1NB,9.432358140844924,1.85651580344269,0.4415772972311186,4.748941318732229,2.0448425946205885e-06,1.393299611040499e-05
LGALS3,9.683484188860056,1.4812071166192944,0.4456607676652663,3.9567748901205215,7.596845769500394e-05,0.00039401550819423686
LINC00513,1.8290106492109115,2.340007715254541,0.5809403883518073,6.177043370928769,6.531313597803831e-10,6.947851454806627e-09
LINC00987,5.384954411414538,1.4048499554610157,0.36627770191587916,4.394844754353353,1.1085194662763202e-05,6.758079202298619e-05
LINC02591,21.00538577258343,1.8676946698516057,0.29089205144103475,6.784558639288321,1.1644193387428693e-11,1.4749148437079067e-10
LSR,0.9243428487744373,-1.0280470108583788,0.4360905328129547,-3.105373699568652,0.001900387605713653,0.0076198233806018595
LST1,2.5202967264136795,2.78040968116629,0.4362915556427582,7.059093766081816,1.6759196104945828e-12,2.3610083701900037e-11
LTB4R,7.022525821756256,1.0673052667549534,0.399841097436606,3.355103635152852,0.0007933525711775167,0.0034318259562346933
LYZ,3.6094885355706197,1.9931441516909099,0.4377121044573064,7.337646582055001,2.1738226687965366e-13,3.483040306276355e-12
MACF1,252.29033516501684,-1.066016514307719,0.07198372306463181,-14.930088056157766,2.0998862467942195e-50,1.4594209415219825e-47
MAP3K5-AS2,7.657245041464416,1.7976530164442595,0.49096804863874255,4.2806083013870735,1.863831567022409e-05,0.00010794691159004787
MEF2B,0.7734236784279297,3.1462858827733995,0.9137741391856813,3.0878421569594665,0.002016155268912764,0.007976629479474598
MIR646HG,16.2047326726264,1.1389260850577538,0.30533691838898797,4.242578479311049,2.2096623209379112e-05,0.00012628270757312972
MIRLET7IHG,0.732605650978129,1.7565109380883517,1.0453010549140491,2.573612161036514,0.010064302008353634,0.03417600926289467
MLF1-DT,1.1557473196156158,2.4693209482907172,0.7904056855071854,3.622069434156822,0.000292255646895558,0.001366262385150759
MRPL23,27.9403068863039,1.5927205595766665,0.23655713865682046,7.067203649234323,1.5808687273465904e-12,2.257610477066877e-11
MS4A7,0.7365860835078771,2.678603100385834,0.7447545975301583,2.980330514214251,0.002879375255178013,0.011015591572561755
MT-ATP8,336.50464316766005,-2.4156851662403676,0.31458641702273,-7.9678628431424565,1.6144189580765815e-15,3.825072190442809e-14
MT-ND4L,480.60691154953076,-1.5759993701581931,0.10847207741047034,-14.66886984097378,1.0203031484196436e-48,3.545553440758262e-46
MT-ND6,263.99165901245345,-2.192833846212539,0.2584269843037104,-8.742499293288256,2.2800930732587708e-18,7.923323429574229e-17
MYH9,307.89848364592393,-1.221101899983607,0.08431942226760028,-14.608656260118638,2.4734845594470048e-48,7.367450437781434e-46
NEAT1,322.83719210452773,1.431637831711841,0.2230068960674167,6.756308271420899,1.415520804410665e-11,1.767281962392956e-10
NME8,16.821920755851707,1.0142018290366521,0.3226504336763564,3.7123526894115337,0.00020534157708304975,0.0009797189661742763
NPC2,10.559140351560961,1.193597085254391,0.48849105265360204,3.2280289606193464,0.0012464635420339056,0.005136119535851172
NRGN,15.643060343494653,-1.2096141788506583,0.33791821668606414,-4.1079508726541984,3.9918498395607255e-05,0.0002196044041024832
OAZ2,18.936481069989533,1.2854764809799522,0.24623118931339238,5.612875166074355,1.9899215972613275e-08,1.707401864316818e-07
OMD,2.324232412108941,1.2100859022155357,0.9270325730647125,3.943302102508883,8.036731244860688e-05,0.00041579614505048466
OR2A25,6.71509218032014,1.832214464994687,0.5909251708445609,3.8329074052558467,0.00012663762956440053,0.0006286653753375598
PABPC1,133.49232013308722,-1.1928830262796313,0.2689955108285428,-4.8611898107384315,1.1668230517310662e-06,8.191333544980716e-06
PHKG1,6.007993815437517,2.2052075811058613,0.424438331234798,5.676247350311093,1.3768165549662166e-08,1.201114023893122e-07
PIK3R1,212.6983361553469,-1.0629370293556353,0.10310944250339649,-10.479465476306892,1.0734874299218188e-25,5.607489295085102e-24
POC1B-AS1,0.9542097117639011,1.9319016476347657,0.8391390792498403,2.789449045798714,0.005279780376747551,0.01891467712288427
PPM1F-AS1,0.7426857356178538,3.3725867557443903,0.9178099331540035,3.0783535780699762,0.00208147789405083,0.00818581861435304
PPM1N,2.5193812589971945,1.272194441789055,0.5035540678833896,3.298438582045345,0.0009722414654507111,0.004136986643805576
PRH1,25.098161830017336,1.0205645649079054,0.226238127616238,4.912972122363289,8.97060360140091e-07,6.4943432322642005e-06
PRR34-AS1,12.764618408469365,1.1185448541306342,0.3573999866125048,3.7339456164825884,0.00018850321431396295,0.0009055972392733013
PRRC2B,15.985443700356434,2.6263184635747523,0.35799944945550993,7.6840376115774,1.5415137585419115e-14,3.120442899572704e-13
PTCSC1,8.469735366479485,2.0608088975036094,0.4781719799936347,4.85070125963669,1.230257272462758e-06,8.578884324698496e-06
RBM33-DT,2.011884001438076,2.679557338814451,0.6983327274153412,4.611599881868913,3.995815749533166e-06,2.6035236993052035e-05
RDH5,1.6021293856077083,3.6959186955303336,0.719711407963848,5.032550193531035,4.839978271192108e-07,3.591229428980621e-06
RGS2,57.07508626188623,1.3211298536029783,0.3135729841350078,4.696639528657464,2.6447659281096545e-06,1.7788183742285902e-05
RNF216P1,5.836962317466472,1.709595398409532,0.5362981504230079,3.8847904641400994,0.00010241818072050465,0.0005195666832171586
RNF43,2.276191395567928,1.4805213252526035,0.6885302909528911,3.6764510632142655,0.0002365011983380208,0.0011181519241151322
RPL10A,255.42917983370003,-1.5279324738151105,0.21688413881759222,-7.3367526512068375,2.1883850365573262e-13,3.483040306276355e-12
RPL11,289.5511566240476,-1.6042220270375478,0.23017851758362232,-7.268419446781098,3.6371793540285416e-13,5.701893949736473e-12
RPL12,286.37038451164364,-1.5689346593691973,0.21831687472696282,-7.474585450129441,7.744760833749963e-14,1.3801560972964678e-12
RPL13,344.31983937112017,-1.6099854305989443,0.22551432449172146,-7.431489603319995,1.0738144376930589e-13,1.86575258549169e-12
RPL13A,334.14681664116563,-1.3157132870551218,0.16707163752776763,-8.125536062460935,4.453895397270098e-16,1.1607964879135192e-14
RPL18,315.23702618730607,-1.6091260036850434,0.2177311917872256,-7.672738173200375,1.683629380689747e-14,3.3753531334020413e-13
RPL18A,256.6891850764576,-1.5717623893258403,0.2151836303769744,-7.587716577615475,3.255921165403289e-14,6.115851918798069e-13
RPL19,407.0385852325124,-1.3993362562746243,0.18502874708769879,-7.828727033296126,4.928343434010329e-15,1.0931485170118656e-13
RPL22,161.50898093449067,-1.471061117510771,0.27076006640329875,-5.809181151501029,6.2779132663177395e-09,5.7662771631156325e-08
RPL28,496.0357035472861,-1.0250784406085105,0.12246851534601262,-8.590737888039124,8.641255961361512e-18,2.729851315066477e-16
RPL30,396.88362684153674,-1.569435746475494,0.21798713832722338,-7.488145807442649,6.985340151416767e-14,1.2664725404959965e-12
RPL32,269.4279531352249,-1.5044923327796416,0.2370637667424747,-6.669317567107813,2.5699561871401072e-11,3.1519756765806613e-10
RPL34,328.0336052905348,-1.6351934436513194,0.23002357242637747,-7.403737287079031,1.3240424334753134e-13,2.226313285319378e-12
RPL35A,309.4025210517092,-1.5250469504612663,0.2103840424226407,-7.532721390756331,4.969356979606594e-14,9.088692370596271e-13
RPL36,214.92353788970067,-1.552022231220435,0.22788061491140135,-7.113717163343811,1.1295852177674107e-12,1.646982642688847e-11
RPL38,210.74480347592566,-1.4823653919072746,0.19470349975074666,-7.881096762825104,3.2451986922057574e-15,7.435427772801104e-14
RPL39,202.61980524558544,-1.4376907285876446,0.21959574160474518,-6.855690273527666,7.096899081230021e-12,9.3063110593488e-11
RPL4,161.5382454198167,-1.4877576398319794,0.2463307901706785,-6.377878367199216,1.795580262652092e-10,2.0457840697429574e-09
RPL5,260.7379567153926,-1.5268444653159257,0.2576812119549419,-6.272703648796643,3.5483188815037297e-10,3.873426632426846e-09
RPL8,227.90824912174705,-1.586618608295276,0.2027406397403948,-8.090553172438954,5.939436418029015e-16,1.5102103575110362e-14
RPL9,223.5652717771099,-1.4054701732533434,0.25112836067122585,-5.955596918318027,2.591242799980024e-09,2.5605408710703078e-08
RPLP0,180.33098893054432,-1.4793720597341327,0.228433425565135,-6.79162378187307,1.1087838947493029e-11,1.4182910555535563e-10
RPLP2,369.0546146520911,-1.348941286811857,0.1810165542925896,-7.724941616769406,1.1190462110333574e-14,2.3332113500045503e-13
RPS10,164.58332803226276,-1.2152722423419857,0.20983852217218196,-6.121513816378292,9.269047977545778e-10,9.567309422367794e-09
RPS12,349.022765821125,-1.637175035887211,0.24143620446006353,-7.092424371541987,1.3178266272860604e-12,1.8949438054423694e-11
RPS13,152.56071701199394,-1.3658626470328061,0.29105895644548835,-5.116793627054166,3.1077333005049945e-07,2.3562268842010595e-06
RPS14,514.0922967142568,-1.0103694527179048,0.1532018408545932,-6.860713114243595,6.851764205749681e-12,9.099317432476487e-11
RPS15A,509.72734429066134,-1.0927472968688883,0.13946867682355893,-8.067697632448654,7.163618900968751e-16,1.7995355913879334e-14
RPS16,301.0960098956509,-1.631436552042206,0.20527807606242163,-8.210365394320565,2.2051639247903532e-16,5.894572798958828e-15
RPS18,333.2689521357596,-1.5608140770831245,0.19918267253241878,-8.098513117122955,5.563496588728666e-16,1.432085233024601e-14
RPS2,328.31461789803444,-1.335478181080788,0.1682857306387267,-8.184958638156317,2.7239719207707733e-16,7.189217031401345e-15
RPS20,179.98130752470504,-1.2545870884048775,0.18996740220640626,-6.897545364752448,5.290875058106071e-12,7.11708032009752e-11
RPS21,321.8103469872159,-1.3520693109001776,0.1696744211082072,-8.218348905845467,2.0632396942066205e-16,5.660335213711584e-15
RPS23,326.35236092847947,-1.6405359411220737,0.21957809255585958,-7.750022618293302,9.187618222104071e-15,1.9748643291842255e-13
RPS25,297.0020132297521,-1.6256360010447262,0.23045142827153955,-7.350481362780629,1.9749431755991343e-13,3.216997282128277e-12
RPS27,666.8822304360874,-1.013725180791577,0.14424161854053172,-7.278508562252893,3.375308139593566e-13,5.331452629585292e-12
RPS28,354.11439183741777,-1.3884663148866923,0.1960477825442541,-7.367666352765627,1.7364069568900832e-13,2.8733400834252566e-12
RPS29,396.649752104717,-1.0964935116883994,0.14866724287580482,-7.629855417307955,2.3501713691436014e-14,4.579539537069541e-13
RPS3A,397.4908227809228,-1.5070847531904026,0.22521591240079977,-6.998826755365963,2.5811478654678798e-12,3.5640352976824696e-11
RPS4X,410.5502767376014,-1.3374589478982502,0.17344911960561651,-7.96790356439832,1.6138872184821685e-15,3.825072190442809e-14
RPS5,180.930341724007,-1.4834773642748342,0.27966276594201755,-5.689854276759378,1.2714783150483291e-08,1.1233187656253248e-07
RPS6,336.56051763508196,-1.5886876498155058,0.24151750515568057,-6.894423955409132,5.4083507058909364e-12,7.228468731911924e-11
RPS8,195.57628261332695,-1.5206091888088906,0.2631374246526717,-6.134779700250825,8.527728355375465e-10,8.890156810478923e-09
RPS9,229.36340243040723,-1.5328065814507794,0.2103725787171637,-7.568217589168388,3.7837983774529786e-14,7.043946086597731e-13
RPSA,338.7961941976159,-1.031852850341994,0.16348581833458614,-6.591541424501607,4.3528333125911744e-11,5.156623554973067e-10
S100A9,7.365620526714962,1.6106097147380152,0.3782281610552342,7.777526710819896,7.395615811391881e-15,1.623143049131797e-13
SAT1,65.82723205662312,1.2391190246740835,0.31975593948535613,4.387383754537638,1.1472227228830164e-05,6.953370282590376e-05
SERPINA1,0.7559320568104964,3.6040305434568087,0.7308096564445131,3.903064547310257,9.498235892766264e-05,0.00048344230906777674
SIDT1-AS1,17.88080428049519,1.8756834737236714,0.3817564137050937,5.384269227208301,7.27395605285319e-08,5.970944240235788e-07
SLC51A,0.9945421361001512,2.6172823143463826,0.8840997030510522,3.4523393126639563,0.0005557483787044866,0.0024706511078866835
SLFN11,3.290123115551159,-1.9245197993376504,0.41261451800037985,-5.12909741722424,2.9113466401169294e-07,2.2235010053640286e-06
SMCR5,2.249620416980857,3.364865756258948,0.7664624506632323,5.9236677616428395,3.1483922546700583e-09,3.06747563130237e-08
SND1-IT1,1.2927547112618119,1.127902023452205,0.7374095842561218,4.5872741723392005,4.4907076659968225e-06,2.9078029452184396e-05
SNHG20,1.321694863642831,1.5741808253954335,0.7978623377810056,4.866230827922687,1.1374666088116912e-06,8.066727480858423e-06
SPI1,0.774338597861617,3.183775953446637,0.7287490718703592,3.29258611528655,0.0009927049164917194,0.004189857795314241
SPON1,7.5102261557961105,1.4913089300668323,0.48627120276467367,3.75950063280975,0.00017025284700544484,0.0008236129605715835
SPTBN2,1.1393488238838099,2.4669899600032306,0.9542703014453447,3.739957395563939,0.00018405144820609874,0.0008875265575071811
ST3GAL1-DT,0.6512418311082657,2.96836084333769,0.8088082611333002,3.0679893258909887,0.0021550431559067963,0.008430140675545348
TCF20,6.925469944096827,-1.3538142480162059,0.42107191714204123,-3.8334910414168095,0.0001263374040957869,0.0006286653753375598
TCP10L,16.360650051465512,2.0633420804150138,0.3686567699388472,6.023859948061839,1.703057484967802e-09,1.7237256583290617e-08
THAP9-AS1,9.773428258070512,1.3379068400545178,0.34636945585379997,4.3988652201848275,1.0881837788457066e-05,6.673126996744995e-05
THBS1,1.834284925724827,-1.6553244180712183,0.4864470524221731,-4.228200280515894,2.355680554251738e-05,0.00013346722705475202
TMEM191B,2.2939283893471374,2.7637688585358533,0.722012609348315,5.560821802921904,2.685072525631678e-08,2.28505151671104e-07
TNFAIP3,197.26357940264964,-1.67617706052247,0.2273662808157103,-7.6565065889465656,1.9105895756785784e-14,3.7580936464998456e-13
TSPO,78.25536112451252,1.4291655287721459,0.2760100691936135,5.585524753118086,2.3299559697822993e-08,1.990966474178727e-07
TYMP,4.622108117688386,1.8851946289327954,0.578771913458752,3.9888114703428488,6.640517012348126e-05,0.00034875259372155773
UBXN6,18.957007234673902,1.2699656540389765,0.25749087765636575,5.344425439463392,9.070430220576233e-08,7.416410592118213e-07
UPK3BL1,16.60396236353349,2.4137933982461557,0.35130750755020096,7.231917965848783,4.762198517942194e-13,7.247579496284288e-12
WHRN,8.236392767394369,-1.1360305743265393,0.34255442349199283,-3.872647607904322,0.00010765943356267873,0.0005435106997050488
XPC-AS1,5.410281128209582,1.3116125631783364,0.5633603600690141,3.180065868670502,0.0014724157938180442,0.0059960682228723085
ZFHX2-AS1,11.182626655391418,2.0081530989813485,0.42722648244179423,5.200791581760129,1.9844153127546114e-07,1.5438454951840913e-06
ZNF584,1.3756937857878389,2.1409149622605312,0.8637430680537679,3.3847472471348037,0.0007124382373531033,0.0031206590858849173
