feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ACVR2B-AS1,0.005919881343247676,-0.03985365655155507,0.3981928991574318,0.0765621935761243,0.9389718357921077,
ACYP1,23.403269914846636,-0.21744986994507437,0.17582633188823996,-1.4388352474216313,0.15019720721958343,0.3185769858116292
ACYP2,40.82536323157556,-0.1764660215880419,0.11493235730090938,-1.6444232397233542,0.10008880795295298,0.2339519782308374
ADA,81.5361453081628,-0.08342669995839981,0.048362260085923835,-1.7467592070894573,0.08067911535227919,0.19651396671670807
ADAL,1.1911161239020078,0.2469444663979348,0.5466236713198473,1.35945477233623,0.17400252493598634,0.35498558169425787
ADAM17,23.120730328009994,-0.19953241902254323,0.15746054988482958,-1.4347313785897116,0.1513636589086182,0.31986600920044383
ADAM19,0.2816043871036075,-0.21110353237868654,0.4547694134901627,0.3284381081839337,0.742580433404008,0.892895157812778
ADAM1A,0.01916522257105935,0.007012529533667601,0.572582221303311,0.09511660196284061,0.9242222114031452,
ADAMTS17,0.09328493316311111,0.012733919278511538,0.5842946847377731,0.08403247033961975,0.9330306154632795,
ADAMTS19,0.008675244695400453,-0.04271793172628788,0.39377426193570847,0.0603856485071647,0.9518484886303643,
ADAMTS6,0.27488617802696935,0.15418815721581938,0.6923924497853805,0.8007316857729343,0.423286994877367,0.6658866276952157
ADAMTS9-AS2,0.017800567703945624,0.010861547592365026,0.5993242527148099,0.09105220991007161,0.9274511058011576,
ADAMTSL5,0.16324845593441642,-0.040533253284902634,0.45814657625156874,0.03676024019610831,0.9706761763332058,0.9906313400170015
ADARB2-AS1,0.03560113540789125,0.013128145219781945,0.6316195231139472,0.07291984909249331,0.9418698986992526,
ADAT2,2.563677875597059,0.03661185955654933,0.38657338160703564,0.20838782283431312,0.8349261636017311,0.9419676874662861
ADCY1,0.021171752607601572,0.03283344478929654,1.066668784645839,0.12520900688688572,0.9003580868971051,
ADCY4,0.12086395728392511,0.13183707199770106,0.9103396019708352,0.39913840425206637,0.6897912260410597,
ADCY5,0.028900345222535016,-0.011537639943323597,0.476104876149547,0.02966908988706953,0.9763309637611344,
ADCY6,0.022870068868145486,-0.0005136086554994954,0.5337504732156415,0.09240962513812062,0.9263725923979811,
ADCYAP1R1,0.013319733022307271,-0.0453260964823562,0.3897982193925544,0.03564520501624442,0.97156526281612,
ADGRA3,0.14482605702611023,-0.0891620466328846,0.43116868926665797,0.016136784324157695,0.9871252676835618,
ADGRB1,0.008584237936668947,0.042604807276142374,3.2403835786568136,0.12630270798185056,0.8994923127677296,
ADGRF1,0.008139836846965554,-0.04226462192465509,0.394490070212144,0.0643412145356815,0.9486985369683271,
ADGRF5-AS1,0.017869740691977207,0.038970621198224496,1.6872068321584466,0.12978609005825517,0.89673566835139,
ADGRG1,402.7333992241063,-0.464606921269542,0.046318141602850534,-10.1192870053976,4.5370860407867e-24,2.1021831988978377e-22
ADGRG3,1.1020779579645361,-0.5260575551110388,0.7390774494371964,-1.3631005632916489,0.17285081928922896,0.35367414937982566
ADGRG6,0.04190102225954264,0.03819283131617686,1.499394186302288,0.14275022639099497,0.8864874479559941,
ADGRL3,0.028900345222535016,-0.011537639943323597,0.476104876149547,0.02966908988706953,0.9763309637611344,
ADISSP,4.303202565079502,0.5444976356191956,0.446486410721436,2.0860624014801505,0.03697297092011039,0.10474000593536709
ADM5,0.06249330765372794,0.016394477369801028,0.608008770552804,0.13095174691775077,0.8958134789755541,
ADNP-AS1,0.1238080754247253,0.07974099501820614,1.1038739060976392,0.34084363021555514,0.7332213028558112,
ADORA2A-AS1,0.19527686904327077,0.09618714412677232,1.1664077336262817,0.5018305910043435,0.6157866926478383,0.8009510709928904
ADPRHL1,0.019691782271789655,0.03942194728060605,1.7818982979108704,0.1332695727526552,0.8939801903442371,
ADSS1,0.01699939041669812,0.026739921057393402,0.8562794571068403,0.11769487843471162,0.9063094249929662,
ADTRP,0.09040793066251895,-0.032919471385922834,0.47821558751677445,0.09982286818811377,0.9204849525386145,
AFAP1L1,0.009556929929934267,-0.04326228404764006,0.3931798639671284,0.06434121453568173,0.948698536968327,
AFAP1L2,0.09241039968827923,-0.08239092575107416,0.44037940832042843,0.0055528859714131665,0.9955694607844641,
AFDN-DT,0.032498939944110974,0.04124123780242331,2.365588557874128,0.17914711442880735,0.8578221883919354,
AFMID,0.09558248406563508,-0.06114991823947743,0.43454129138605796,0.05255301312944374,0.9580880552899218,
AGAP5,0.030372625618972755,0.03256197149364945,1.0606244581169944,0.1293913517200687,0.8970479904845052,
AGAP6,0.4038863625779588,-0.16874782646391345,0.4789684772705245,-0.5987772240074084,0.5493214523978773,0.7595061195288954
AGAP9,0.053273535759609005,0.04160162129937111,0.729015109572497,0.2405767926909236,0.8098831387162654,
AGBL1-AS1,0.016249828268374227,0.016986592142912857,0.6653213017157147,0.10724492066147365,0.9145946793661343,
AGBL4,0.014840627032321784,0.02294463523579013,0.7448033987074467,0.10724492066147365,0.9145946793661343,
AGBL4-AS1,0.016249828268374227,0.016986592142912857,0.6653213017157147,0.10724492066147365,0.9145946793661343,
AGER,0.3151003123023448,-0.15424910624509805,0.4726518634871421,0.16083859687080954,0.8722205250592612,0.9541533365938407
AGGF1P2,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
AGMO,0.011270847390630811,-0.001982366720639015,0.5227150666278157,0.09105220990411973,0.9274511058058869,
AGPAT2,13.362613878227776,0.2692529879634958,0.22687454385790798,1.5049461029520383,0.13233793404099742,0.2895326258924235
AGPAT4,49.553087102933226,-0.15863635632553644,0.09517938234450032,-1.7476592042340713,0.08052305695119312,0.19647859226118572
AGT,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
AGTR2,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
AGTRAP,163.8409477155904,-0.06800985975607175,0.06012063931900932,-1.1543689175859897,0.24834895265992196,0.4590492609006536
AHI1,26.160831813485473,0.04728801832565863,0.17399516854017452,0.3190460601013712,0.7496915855121307,0.8973355813833186
AHNAK,351.86609409574896,-1.1894327157932363,0.08099304874594582,-14.810602948914967,1.2511298123543754e-49,6.521514146897181e-47
AHSA2P,0.6973720293688966,-0.1396892050200483,0.4492600659129618,-0.8563478928739976,0.3918053775610897,0.6288793011661832
AIF1,1.611982380122012,3.2625316871524155,0.5447468949340295,5.218620304997431,1.8026087459431955e-07,1.4129470809366776e-06
AIFM2,0.10289338515379953,0.024553026335033798,0.5671945151692009,-0.03503415765865521,0.972052503710179,
AIFM3,0.025941248943113487,-0.006937648591437562,0.49670950948513287,0.07081112383937103,0.9435480785072461,
AIRE,0.05778063843543802,0.08764260783360012,2.137790265355562,0.29138823685076526,0.7707544100516621,
AK1,3.161585220174041,1.6449078820823146,0.6138652120632933,3.723567275187763,0.00019642748735977756,0.0009414972670003132
AK2P2,0.0195093738078141,0.006362055594913898,0.5704360242967257,0.09917309022644791,0.9210008403969726,
AK4P3,0.017299147530639093,0.038822840179607396,1.660908791743652,0.12978609001943076,0.8967356683821075,
AK5,31.261353707115564,0.4764940766637967,0.3930216261768004,1.959444764683549,0.05006072257077657,0.1332527699514698
AK9,11.303552758481533,-0.0927888931839411,0.289174348747206,-0.49471082690694723,0.6208042578793338,0.8039607935890751
AKAP1-DT,0.04442928554571405,0.00024699822039476663,0.5386832721636626,0.11742998974342629,0.9065193200938636,
AKAP3,0.04163388195071121,0.03822098626937492,1.5105230899287319,0.1462712624780186,0.8837072510542828,
AKAP9,139.61278127867757,-0.104221036132326,0.049478661646870106,-2.1354009920548793,0.0327282697243201,0.09438235459918037
AKR1B1P1,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
AKR1C1,0.0013179026877006084,-0.04755380858072095,0.3867329237270784,0.11507633460064096,0.9083846175243075,
AKR1C2,0.008879822014871514,-0.04286637617347127,0.3935704154415916,0.06024235007640226,0.9519626164609722,
AKR1C3,225.32718868326543,0.18388093534419922,0.051702622169013876,3.601501882558304,0.0003163841312421279,0.0014757514846528786
AKR1C8,0.04813118119766395,0.04208213542431661,2.7852074815579684,0.16850722947990185,0.8661842566923553,
AKT3-IT1,0.1485170325856101,0.08845424144277345,1.0672958896252782,0.5034016643441913,0.6146819017036176,
AKTIPP2,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
ALB,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
ALDH1A2,0.03278005550302686,-0.014721778334398366,0.4696096981946794,0.07885485609420412,0.9371480709918936,
ALDH1A3,0.017869740691977207,0.038970621198224496,1.6872068321584466,0.12978609005825517,0.89673566835139,
ALDH1A3-AS1,0.02627187140359367,0.04049085455666201,2.0551288506211085,0.14025308539558967,0.8884600302806165,
ALDH1B1,0.5229684902602596,-0.33071516094473746,0.6408174281937975,-1.422195386388213,0.15496953775301914,0.32571722400710174
ALDH1L2,0.005179896175341717,-0.03874799209596558,0.399901626670012,0.08062681225041998,0.9357387425249252,
ALDH3A1,0.005179896175341717,-0.03874799209596558,0.399901626670012,0.08062681225041998,0.9357387425249252,
ALDH7A1,0.9917682878156882,3.120988274359842,1.0656073200733502,3.081399429596882,0.0020603006316745743,0.008120466572857254
ALDOC,6.348781290528298,-0.06573858874473602,0.35021033899353166,-0.3572849023779581,0.7208785312778379,0.8769146661110221
ALG14,0.3918026779927844,0.00872371392299615,0.4642325569828013,0.14257657072322166,0.8866246022658384,0.960417338607754
ALG1L6P,0.025241343057207814,0.0402364621521132,1.9492207022416108,0.12978608905808586,0.8967356691427166,
ALG5,50.066961717472815,0.037403127746007965,0.06764164814036192,0.5664016371380534,0.5711207820993298,0.7708940757876526
ALMS1-IT1,0.11644776875162025,0.043910951987134544,0.5984357967803475,0.24613143536466012,0.8055804895362969,
ALOX12-AS1,18.724261854081433,-0.41001729993435293,0.21727641455826197,-2.2643195950441495,0.023554465244792388,0.07107244578204361
ALOX5AP,384.73774783358243,0.0006324980875939765,0.04450976411158947,0.015798517097534236,0.9873951314746027,0.9958535716587993
ALPK3,0.04870990494269901,0.018573394457340665,0.718356867803137,0.15492910324265677,0.8768772095894751,
ALS2,2.1622004821655043,0.15627927248693382,0.42700372517133717,1.1666241993459865,0.2433621662596931,0.4526406036141482
ALX4,0.020036627058900292,0.0059211962582013805,0.5750020539524063,0.10724492066147365,0.9145946793661343,
AMDHD1,0.08313671279164726,0.057653394672987746,0.7638866105357262,0.29362157047221166,0.7690470911185922,
AMER1,0.067418483563605,0.009256135278523127,0.5495603705566557,0.15263992840341328,0.878682235625266,
AMER2,0.01035124687451916,-0.04341089382851269,0.39378228495336537,0.07249737806016805,0.9422060919852854,
AMH,0.03334317167725541,0.0316087585749318,1.0135823523517762,0.12816201043394745,0.8980207633657465,
AMIGO1,0.20160567793132458,-0.13966963047533731,0.44666909666034343,-0.0845212274093447,0.9326420261950951,0.9776835200947137
AMN,0.02672174928537605,-0.008483912510157069,0.4996620909541708,0.09218687104270971,0.9265495690145152,
AMOTL1,0.14503809380197427,-0.04932826664463057,0.45522599159070154,-0.25031709152943216,0.8023421399885089,
AMPH,0.1341404272759633,0.043677251109872035,0.7077124947825832,0.19956072395966534,0.8418241475749977,
AMT,1.1499336471676884,0.020710785727700347,0.442268601704192,0.9628117762432495,0.33564198985800164,0.574088227115614
AMY2B,0.21129264351550514,-0.02920102778986482,0.4816798967366803,0.2950565104489617,0.7679507111074637,0.9097597912835578
ANAPC11,177.26817074073256,0.0659106801195378,0.028131408750337265,2.356307129000699,0.018457649886349792,0.05761107786383131
ANAPC16,230.59409726875032,0.015230410589919587,0.033687434815795905,0.45476761063991533,0.6492764342459627,0.8246159107088994
ANGPT2,0.9799497954168223,1.2628795524984178,0.9161154700710491,3.17017598693868,0.0015234663617903993,0.006191866207276769
ANK2,0.2724023962675994,0.18028147398695643,0.8116779535066034,0.8466959912957835,0.3971645937018832,0.6352799657301942
ANKDD1A,0.31828677782445525,0.04549996911708489,0.5554417889419808,0.5391239260566749,0.5898013474199788,0.7822746878948191
ANKLE1,0.05622644956286676,0.04693215121998166,4.193788946535514,0.17494589101569508,0.8611221504624591,
ANKRD10-IT1,0.44040081381184093,0.11206362542099114,0.6076511037855423,1.3501301775934402,0.17697422991269451,0.35972425879336295
ANKRD17-DT,0.02510716919712623,0.028046572659977148,0.9198152039411488,0.15690052651683536,0.8753232448978927,
ANKRD18A,0.0365770708264456,-0.04037306452268532,0.41525996015383027,0.06787743855207906,0.9458831987502554,
ANKRD20A2P,0.18454816562620868,0.04270872897992679,1.3670837572744967,0.27372405622275964,0.7842966893608581,0.9200111684534128
ANKRD20A4P,9.259933298201807,2.4618379446327583,0.6428585437409949,4.463016178816762,8.081394846070232e-06,5.0448228305558183e-05
ANKRD23,0.04507934823011678,-0.013739128520468852,0.48162562829103517,0.013904069652613442,0.9889065149309221,
ANKRD28,45.730521580013786,0.3645336695120036,0.1294695843012759,3.0315964015699786,0.002432642279292546,0.009445175330214075
ANKRD31,0.012873846997848439,0.012170085193537999,0.6460942170980865,0.11876209019774714,0.9054638437006529,
ANKRD33BP1,0.013350511596701881,0.03730520669211945,1.4195442111240504,0.12271735988050149,0.9023309165760701,
ANKRD35,0.37825578338085736,0.21067365133997698,0.7749911627283668,0.8464234112376133,0.39731658288353633,0.6352799657301942
ANKRD40,7.644665676559332,-0.11723190402373361,0.3096688726103048,-0.6154280422964749,0.5382720768904561,0.7501987167891718
ANKRD44-AS1,0.14565838513600607,-0.005742236677694052,0.48067356397305144,0.3244079383317408,0.7456292105353106,
ANKRD44-IT1,1.2842442288014155,2.8460729213904417,0.8663314330440108,3.9576876602691855,7.567882636235044e-05,0.0003934921520336675
ANKRD52,23.637475724528947,-0.19770060142482418,0.19612355009974577,-1.2191882048422773,0.2227727677395408,0.4237967342490352
ANKRD53,0.03220783333315697,0.03466447128330849,1.1932086709664511,0.15996316393445487,0.8729100914242038,
ANKRD6,0.1670075360249335,-0.06202052302512814,0.4652484938964442,0.2610423680917248,0.7940598346119296,0.9259170377520065
ANKRD65,0.02225658256261817,0.0003178123336703719,0.5360356342565138,0.09511660196284083,0.9242222114031451,
ANKRD66,0.04206890509534636,0.04173389339304904,2.5425902124152513,0.14376892943020605,0.8856829386621541,
ANKS1B,0.10837705052287813,0.06889072371714167,0.5975649158427623,0.35900163093845944,0.7195938691855062,
ANKS3,4.927701589350567,-0.10210006570681111,0.35407819809270075,-0.5476404071500195,0.5839388384349733,0.7769703115104781
ANKS4B,0.01791475189499201,0.038981804409827604,1.6892247084687837,0.12978609006114075,0.8967356683491069,
ANO3,0.008139836846965554,-0.04226462192465509,0.394490070212144,0.0643412145356815,0.9486985369683271,
ANO9,0.6568829230227988,-0.5555024828215235,0.4245499469920394,-1.9386464458395443,0.05254440389134894,0.1385362412205116
ANTKMT,101.56494271134554,0.1000853668559002,0.05180682582406988,1.9609132017629651,0.04988914903024278,0.13301646512539156
ANXA5,5.360780001463127,0.9057404600637183,0.3393810717887392,4.200887247733742,2.6587098479119673e-05,0.00014901639873377557
ANXA8L1,0.04661962126375823,0.04200039773308686,2.722290229675001,0.16141444169305694,0.871766992993268,
AOC3,0.030865762668490327,0.02340449068707172,0.7800644128361464,0.11769487862015453,0.9063094248460255,
AOX3P-AOX2P,0.029448233566742452,0.040756953807262526,2.1127988723109894,0.1332695735355427,0.8939801897251058,
AP1AR-DT,0.0327650652030842,0.013930466501767165,0.6552624802683311,0.11791942042021218,0.9061315053346595,
AP1S2,4.110586192644438,1.0931542171279047,0.5870779217887621,2.8359252405575752,0.004569314048721873,0.016772922168283636
AP1S2P1,0.018495580369270327,0.029380231176342652,0.9089519733383855,0.11475877567232047,0.9086363253575722,
AP2M1,201.64405951850156,-0.027625962618935133,0.02618330817219434,-1.0574247215310209,0.29031779388744283,0.5204751506924491
AP2S1,106.2561722086355,0.43167169945103,0.07833123994752672,5.6514578956265815,1.5909265975856986e-08,1.376382554342814e-07
AP3S1,73.13829204010665,0.1342151895639103,0.04190176017145886,3.236779737125726,0.001208866793345712,0.004991063889358039
AP4B1-AS1,0.07021595071107901,-0.03519968615285397,0.46811680604142863,0.07500584452433115,0.940210061736481,
AP4M1,3.533195272768028,0.18259127331972383,0.42997076722542255,0.977067041228272,0.3285359633446667,0.5661738945733222
APBB2,0.003151056610203625,-0.04181266912730848,0.3970930513741485,0.11585317243156512,0.9077689086872551,
APLNR,0.007399851679059596,-0.0415777346435544,0.3955429798026911,0.0684293887555353,0.945443827810353,
APLP1,0.029511910649602676,0.013634413990350182,0.6408245797184691,0.10150231162253301,0.9191517226285235,
APLP2,54.944683712150386,0.2029106025056022,0.18589887766358387,1.2963130238020815,0.1948676633961135,0.3836629633436229
APOA1,0.7183217290414343,0.10266888279469977,0.5296089783783662,1.8150773374202818,0.0695120253563676,0.17482819405069533
APOBEC3C,184.11699395876502,0.1820853024331776,0.04204967369466916,4.375440882180947,1.2118728418869854e-05,7.28171433813938e-05
APOBEC3G,355.83821794584605,-0.01998390760983812,0.04120739128328375,-0.48699713594806193,0.6262603605950305,0.8084401216509457
APOBEC4,0.021565090648204926,0.00111121388551906,0.5360262195101746,0.08698761637223577,0.9306813554964122,
APOBR,64.76726810102028,-0.37691537062338915,0.08897099835436253,-4.383727610772617,1.1666563305392364e-05,7.050662171519733e-05
APOC1,0.06126901241181341,-0.050778356100355616,0.38140858935189764,0.005621919335026547,0.9955143809892442,
APOC2,0.05731708462695785,0.005024160273247795,0.5759465087148848,0.12448119380926674,0.9009342897246132,
APOL1,35.02952646816488,-0.06968575304771014,0.13617015829986184,-0.5663191548845099,0.57117684138255,0.7708940757876526
APOL2,39.779912933838965,-0.14500182751282492,0.12009136409709924,-1.3031414289220402,0.19252648195725908,0.38045410506598476
APPAT,5.959754221807033,0.03628237737687062,0.31525261718337677,0.19308786358872182,0.8468901572586089,0.9433881109241734
APPBP2-DT,0.037619134760815715,0.01790714459403934,0.705489087495152,0.13416902679484152,0.893268917468145,
APRG1,0.1062884337893931,0.0803224196061836,0.7478649124278421,0.2783663974367517,0.7807311114586051,
APRT,241.59310592516343,-0.12677112631882229,0.028991162089226495,-4.390811195298799,1.1292856697840455e-05,6.864608225946749e-05
AQP11,0.10918229453278112,-0.02056046675278256,0.46245708973924293,-0.006396787149971199,0.9948961371017168,
AQP3,0.8719125049052535,-0.22295290724381278,0.3285533143311492,-3.1055068097958185,0.001899532468529231,0.0076198233806018595
AQP4,0.008139836846965554,-0.04226462192465509,0.394490070212144,0.0643412145356815,0.9486985369683271,
AQP4-AS1,0.014396051664377877,-0.04542158478750596,0.3903923189004111,0.0643412145356815,0.9486985369683271,
AR,0.02558855066896146,-0.026193597425462494,0.4335005511185466,0.029050874421046872,0.9768240157755462,
ARAP1-AS2,0.015598837901185323,-0.019080893635638845,0.4505743176787758,0.05898637761827923,0.9529629583046197,
AREG,75.33861712364128,0.45191476638860223,0.2705761957815143,2.168221465929538,0.0301418403341953,0.08801923963136862
ARG2,0.18358941476820198,-0.24494471429575737,0.5351364625242949,-0.2924834839081336,0.7699169860056025,0.9110538682302391
ARHGAP11A,1.5548499973516154,-0.021231499273719468,0.3727070432853573,-0.11566725284551986,0.9079162604511154,0.9690203466398173
ARHGAP11A-DT,0.37211759350757057,-0.10127991415474503,0.4502198805981573,-0.6955114359698267,0.48673484690560687,0.7082326588947807
ARHGAP27P1-BPTFP1-KPNA2P3,0.06800770253309059,-0.04738476602384623,0.3870029210883921,0.04012949026117953,0.9679898909033884,
ARHGAP40,0.009292472124243601,-0.042426956617559027,0.39610652542951735,0.08469123134304685,0.932506867296172,
ARHGAP44,0.08940663109185328,0.017012905724483596,0.62841291094258,0.1773378986377875,0.8592429837221153,
ARHGAP8,2.926063582365824,1.898818534671007,0.688298627079926,3.5678804818611924,0.00035988058099195445,0.0016637494708829823
ARHGEF2-AS2,0.0070691076919790746,-0.006769433419949209,0.5108574957824954,0.10724492024724767,0.9145946796947436,
ARHGEF26,0.5511327328033788,0.03258614125636771,0.5393760782770322,1.162769316590187,0.24492310936316797,0.4543280098062324
ARHGEF33,0.0123010675855363,0.0054002981607891645,0.5644494277008675,0.09511660195896304,0.9242222114062251,
ARHGEF37,0.33760387046494184,0.18932202722298658,0.9063436198118023,0.8541847522472357,0.3930026302585582,0.6303157569916107
ARHGEF38,0.03979235950009673,-0.012020191739459304,0.4772873666172395,0.0020693139078672876,0.99834892755979,
ARHGEF39,0.17294124969391683,-0.06046159932985277,0.4641922150790958,0.026258356339924634,0.9790512702746257,0.9936016616654321
ARHGEF4,0.027099875881417594,0.017523459509313024,0.6907735478273273,0.10090114970847963,0.9196289304322757,
ARID3A,2.148661511503884,1.2252591191938895,0.5441240757782968,3.0968609001029677,0.0019558162520246507,0.0077673845437550414
ARIH2OS,16.797583747658432,-0.1588065446456016,0.22709385538529323,-0.9064607474554021,0.36469203201936873,0.6033313447919639
ARL17B,2.5874001047743147,2.8274903844244497,0.6159350903603653,5.22936562411698,1.7009268008890804e-07,1.3484533763702406e-06
ARL4AP2,0.018606115124003012,0.029328982179621602,0.922047751006799,0.11878920763453628,0.9054423592002241,
ARL4C,571.2209728091814,-0.5012704973851425,0.042019245835701394,-12.002220018084596,3.458922298120714e-33,2.7737896121468033e-31
ARL5A,114.49231361507616,-0.16237701094227894,0.04900358219745107,-3.3529961838032207,0.000799418087993923,0.0034509041686694194
ARL6IP4,279.8592129598971,0.14651295700751085,0.03273866628723622,4.502342949539355,6.720841571816332e-06,4.2592567408015356e-05
ARLNC1,0.009402615027630666,0.004688596204032653,0.5760027658024759,0.11072813403590141,0.9118319354249608,
ARMC12,0.07533235609252438,0.03767738877530523,1.4251079981131667,0.17415047850890933,0.8617472031485565,
ARMC3,0.01923829782222966,-0.04706952290320918,0.38715476894907663,0.01104162848284795,0.9911902341186376,
ARMC7,12.256717513846063,-0.2833241063697303,0.2681975732447158,-1.4453977379609086,0.1483461984305739,0.31593649001812724
ARMC9,0.049728989344916014,0.0018100517370442306,0.5452386487495469,0.0928272483666178,0.9260408034023443,
