feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
KTI12,4.064739441071175,1.5494610356174021,0.5331803356254523,2.9060731090162806,0.0036599592424606947,0.013578318541869304
LASP1NB,9.430425827519148,2.041469748714271,0.43003122505756586,4.747259337832946,2.0619150366575636e-06,1.4049323043892221e-05
LGALS3,9.676509904300689,1.701012941634949,0.43085037835504114,3.94803631861554,7.879485298412241e-05,0.0004026648737056256
LINC00513,1.8262236234635452,3.568383641465718,0.578102505465528,6.1725794434885035,6.718475011068569e-10,7.110670252831456e-09
LINC00987,5.381447356619328,1.563518437321731,0.35607920988307507,4.390928742610781,1.1286752752724655e-05,6.781809651132826e-05
LINC01116,0.7553925876083732,2.832605825619778,0.9709604521807645,2.917323583321836,0.0035304930192491817,0.013168296860705803
LINC01451,1.0172737924294244,2.888252618789507,1.0622333450518442,2.7190378011043705,0.006547212535125517,0.02298137733289007
LINC02591,20.995848534548845,1.949791977451203,0.2873587883522362,6.785217840845025,1.159114786680044e-11,1.46469959407751e-10
LINC02908,6.951456659474452,1.4047218281478708,0.5091616425142979,2.7588916973619524,0.0057997752678101665,0.0206005646224603
LIPE-AS1,3.2367402525156197,1.3296148603524234,0.5369856065779561,2.47607169366354,0.013283690073667382,0.0436853214567768
LSR,0.9241976537082657,-1.3007907584613392,0.4184692765946057,-3.108449846179478,0.001880715637893418,0.00746484017124827
LST1,2.519328604928336,3.068628769084483,0.43486681297055,7.056479541685091,1.707737697210323e-12,2.4058331747861645e-11
LTB4R,7.020634099690501,1.2910520243446792,0.3852523408428789,3.3511854114112216,0.0008046640700309839,0.0034100093211678895
LYZ,3.608464611647614,3.1992206808104795,0.4359965050891916,7.3377209300244655,2.1726158177823472e-13,3.4579419695238123e-12
MACF1,252.49110954595247,-1.0764780099388616,0.07204725993979087,-14.941276196186541,1.7754220233240192e-50,1.2339183062101932e-47
MAP3K5-AS2,7.653592284716962,2.0305947230673342,0.4743553181724529,4.280746194415189,1.8626769621048854e-05,0.00010728401839747751
MEF2B,0.772865828304564,2.637247884008641,0.855098274685083,3.0841459538435987,0.002041374207187235,0.008015565389802986
MIR646HG,16.204499967520974,1.2666404667759243,0.29899612697637823,4.236310615742503,2.2722239676200436e-05,0.00012838989085332768
MIRLET7IHG,0.732364632029995,2.3192651397326363,0.90228616315816,2.5704319033495993,0.010157179362743634,0.034491398976091985
MLF1-DT,1.1550682476323422,2.7011503347467656,0.7460305038253097,3.620696903003937,0.00029381055032812057,0.001361322216520292
MPZL3,1.2750761618726025,-1.228745159800352,0.40859776333754855,-3.0072243904704585,0.00263645073700642,0.01010477901959262
MRPL23,27.92197095056007,1.6547345398117093,0.23414439775336346,7.06715409674131,1.5814331219901792e-12,2.2430531015983155e-11
MS4A7,0.7366276431748756,2.1147583877752267,0.7102070700199714,2.977664510880972,0.002904537222985134,0.011010836563498189
MT-ATP8,336.8727195164284,-2.495238845365927,0.31316791062485233,-7.96773475413643,1.6160926741366624e-15,3.82903775633516e-14
MT-ND4L,480.94337607737737,-1.590950443484271,0.10840315391387483,-14.676237600506203,9.153016045366671e-49,3.1806730757649183e-46
MT-ND6,264.3253983222838,-2.2515283310394247,0.2574564396089726,-8.745278752627312,2.224657394179248e-18,7.730684444772888e-17
MYH9,308.1656892235545,-1.2329179482056931,0.0843446538766847,-14.617618207412043,2.1685485595977633e-48,6.459176781087623e-46
NAIP,2.8837446521734047,1.9117582156277881,0.5629159892390869,3.39616968104242,0.0006833598268803911,0.0029683442480116988
NEAT1,322.7197538258982,1.491714211511954,0.22091593367497914,6.752406613217075,1.454126599107057e-11,1.8046749756775084e-10
NME8,16.822693011966845,1.1668204208206143,0.3147377706785746,3.707278024829843,0.00020949890715796007,0.0009862476704829777
NPC2,10.552266505166314,1.4979962599847523,0.464377046687621,3.2258189130360493,0.001256128056172232,0.005125297450330928
NRGN,15.658854171584611,-1.3652759571737916,0.33172278057525767,-4.115713593158105,3.859833625428047e-05,0.00020903254828616826
OAZ2,18.92980779720835,1.3634100441575876,0.2430178655497976,5.610328446729801,2.019429738913499e-08,1.718575920667202e-07
OMD,2.3225118672222758,3.1140246919111783,0.7903920725987158,3.939848082828858,8.153322341162964e-05,0.0004156400264382587
OR2A25,6.716327835172775,2.156340920791922,0.5628214079127427,3.8313057934111696,0.00012746496539765305,0.0006253281243626038
PABPC1,133.56359748008745,-1.293530826168102,0.2659143557647118,-4.8644640581671075,1.147673592544082e-06,8.056900472910474e-06
PCGF3-AS1,2.5730193906419743,1.7144864431247764,0.574879186468146,2.9823421746366807,0.0028605209266246968,0.010863727016416198
PHKG1,6.0043856227104015,2.355211618707006,0.41483774090445474,5.677428513548524,1.3673463883498149e-08,1.1878821748789017e-07
PIK3R1,212.83163892239412,-1.081509146671209,0.10299712815264475,-10.500381574410316,8.603165566158294e-26,4.599384668061549e-24
PMEPA1,0.8315214888252063,-2.949551117683647,0.9993224129165343,-2.9515510505516898,0.0031618227506689848,0.011899639774629664
POC1B-AS1,0.9541537654014799,2.150739989977829,0.7717596175738658,2.786800372814246,0.0053231259665340045,0.019069961581139862
PPM1F-AS1,0.7417763017194786,2.634390172226162,0.8572250491180574,3.073160513609015,0.0021180452785105916,0.008269895890813827
PPM1N,2.5169160086897246,1.5783839885634738,0.4787855145322751,3.296641065061033,0.0009784846292379772,0.0040640248047035515
PPP1R14B,7.411388829638363,-2.107975960907722,0.45896235114910966,-4.592916947610097,4.3709304816505966e-06,2.8127747080992264e-05
PRH1,25.09335638702357,1.0967328645867207,0.22339583625974999,4.909370214543801,9.136934526416848e-07,6.54656649057702e-06
PRR34-AS1,12.761561331274981,1.2952916857101007,0.3469903374927508,3.7329330121106366,0.0001892629425608334,0.0008968482619075856
PRRC2B,15.97562506665879,2.718758812965878,0.35372375816912394,7.686107450170121,1.5167913257689963e-14,3.100499915910154e-13
PTCSC1,8.466873774005268,2.2585845137769343,0.4658619519533527,4.848184111852707,1.2459673815720786e-06,8.602125796615178e-06
RBM33-DT,2.0102650407008182,3.0945930443848213,0.6718770398425903,4.605891942832029,4.1070162918877055e-06,2.6511235196860266e-05
RDH5,1.601237653576592,3.4825739567236904,0.6929059654373698,5.026041238547357,5.007082610213784e-07,3.675974381090049e-06
RGPD5,1.1237002472785196,2.35682737282795,0.6979738482852732,3.376670026560474,0.0007336901023939503,0.0031411578305777957
RGS2,57.04680757391608,1.4429969585042248,0.3075667951398639,4.6916539148773575,2.7100527880009186e-06,1.793796845391084e-05
RNF216P1,5.8338770089972645,1.9961779155177188,0.513560657455882,3.8869369889168404,0.00010151709209780422,0.0005088056178459659
RNF43,2.2740617401657124,2.3457529442635274,0.6380580765344042,3.6763940940994333,0.00023655399414189857,0.0011083484894064237
RPL10A,255.58257553151986,-1.5843727352242525,0.21574614802040679,-7.343689561838163,2.0778475782670583e-13,3.3325478466821668e-12
RPL11,289.7166194144774,-1.664936585048562,0.22889939365471657,-7.273660967228409,3.49873437236254e-13,5.443926243564101e-12
RPL12,286.55433070888694,-1.6250415041073285,0.2172027859078313,-7.481678917308663,7.337905018464045e-14,1.3076523045724388e-12
RPL13,344.5144354566842,-1.6682554609609075,0.22432368243395134,-7.436822732491027,1.0313580085042361e-13,1.8223571590943495e-12
RPL13A,334.308825315224,-1.3539819826838204,0.1664449174611635,-8.134715095759798,4.1290824113480137e-16,1.0897641554000771e-14
RPL18,315.4250953757668,-1.6636720298405363,0.2166641857789811,-7.678574213172666,1.6086895435490692e-14,3.2412552901702785e-13
RPL18A,256.8277546002391,-1.6260901402971495,0.214118995264684,-7.59432921066649,3.093909111213796e-14,5.811531979171859e-13
RPL19,407.25775649229354,-1.443630919762867,0.18423820019218337,-7.835676413778361,4.663254051400281e-15,1.0684488678208337e-13
RPL22,161.5875406815672,-1.5602939117554857,0.2683265376718355,-5.81490718470691,6.066753809910252e-09,5.547886707746876e-08
RPL28,496.21627598487567,-1.0514483358414222,0.12221327016919878,-8.603389258676568,7.739592790986113e-18,2.4826232260316993e-16
RPL30,397.1227853678419,-1.625152254317453,0.2168692744423117,-7.493695261795842,6.696109332796902e-14,1.2035679274897881e-12
RPL32,269.55640006969037,-1.5719948501759737,0.23550844435386056,-6.6748980253718235,2.4740413377338992e-11,3.0155808616180665e-10
RPL34,328.22494741271487,-1.6951181487793379,0.2287821011253472,-7.409312793445328,1.2695554864520269e-13,2.1696911387315375e-12
RPL35A,309.56814233827515,-1.5782393402516353,0.20933710965149266,-7.539223900048635,4.727766386514548e-14,8.72335656272817e-13
RPL36,215.05286340179484,-1.6133156870758627,0.22658357908335897,-7.120179200992901,1.0778682910926606e-12,1.571577193656082e-11
RPL38,210.87853506578708,-1.5294135848843868,0.1938597241420057,-7.889279692588771,3.0393566120876024e-15,7.041176151336279e-14
RPL39,202.68328240417515,-1.498108063549522,0.21828424065320903,-6.863106832937086,6.7378797237756546e-12,8.835521524573736e-11
RPL4,161.65701040082928,-1.5616187063718787,0.244572342307205,-6.385099360132652,1.7128621752199653e-10,1.951539691439141e-09
RPL5,260.8945745864247,-1.6055209652424,0.25569791331642033,-6.278975625646207,3.408110113778733e-10,3.7797391421429035e-09
RPL8,228.0300792764862,-1.634768289889165,0.20187998312019287,-8.097723531688015,5.599714883719075e-16,1.4414080904387987e-14
RPL9,223.67758076584488,-1.4848150536212834,0.24907530007424614,-5.961309905794269,2.502238920245236e-09,2.440993500014947e-08
RPLP0,180.4411866112092,-1.5436669110594952,0.22702831854464278,-6.799446522597352,1.0502183920344691e-11,1.3433775137373424e-10
RPLP2,369.2448141408457,-1.3938696800818307,0.1802674195533834,-7.732232943341477,1.0567634379841915e-14,2.2033517681970394e-13
RPS10,164.58522777557653,-1.2768410682967881,0.2083936219639828,-6.127064044779009,8.951544724982783e-10,9.285557587855274e-09
RPS12,349.2428212807991,-1.7034687608372143,0.24000807777308322,-7.097547618575434,1.2699005862263345e-12,1.8387102238068802e-11
RPS13,152.59927681024817,-1.4732248321494021,0.28764334942382475,-5.121706568569733,3.0278280378691306e-07,2.28732661556418e-06
RPS14,514.2955763707928,-1.0485564249227357,0.15260233651576888,-6.871168875021682,6.367795543062798e-12,8.403071966636667e-11
RPS15A,509.94152039575914,-1.1232618710784925,0.13904377684885424,-8.0784764089048,6.558095739066416e-16,1.6675158068235947e-14
RPS16,301.3039945151051,-1.6798000564428586,0.20441958600948787,-8.217412476145475,2.0794089268008493e-16,5.7046942268154885e-15
RPS18,333.48148112836043,-1.6076734858068116,0.19834387529348524,-8.105485906373318,5.253513307161971e-16,1.3691969056790886e-14
RPS2,328.54016189420776,-1.3743163009595154,0.16767634245668178,-8.196244507865277,2.4801360725925755e-16,6.629594501737846e-15
RPS20,180.06529574784005,-1.305263001919938,0.18898395977071142,-6.906739616968416,4.959189607608352e-12,6.628147648630393e-11
RPS21,321.99512125904954,-1.3908072706750267,0.1690492110525118,-8.227233135344239,1.9158734632410757e-16,5.326128227810191e-15
RPS23,326.5395778608612,-1.6947682702988376,0.21852249237884294,-7.755578164286592,8.794189149258762e-15,1.8902973583715997e-13
RPS25,297.1881920055606,-1.6857793419726899,0.22919755313057602,-7.355136732250738,1.9073177786529117e-13,3.0835734749917794e-12
RPS27,667.1502522368587,-1.0478216712301485,0.1437470968050498,-7.289341451196103,3.114737393490823e-13,4.882877793555163e-12
RPS28,354.27773378477343,-1.4386886125244895,0.1950928210238178,-7.374380077003694,1.6511152502470196e-13,2.7540602374120287e-12
RPS29,396.8236354517099,-1.132208978437223,0.14816526650539696,-7.641527634251458,2.146594416069445e-14,4.144119775467401e-13
RPS3A,397.7353328715126,-1.5682896235527104,0.22389872318330703,-7.004459879249707,2.4794045793815954e-12,3.401025360533307e-11
RPS4X,410.76684766347137,-1.3781105310466994,0.17276461809098845,-7.976809987337234,1.501637253556998e-15,3.598751349041771e-14
RPS5,181.01174573367854,-1.577687652248025,0.27697431251165683,-5.696151523732461,1.225419791983519e-08,1.082627231476965e-07
RPS6,336.80224199673705,-1.656006906606965,0.24001012246919062,-6.899737767599954,5.2098620692473645e-12,6.918829563299844e-11
RPS8,195.66005899117042,-1.6026650085314176,0.26005555641676836,-6.16277933305515,7.147908526596584e-10,7.48914034068034e-09
RPS9,229.4885843889527,-1.5858849746000088,0.2093486913366078,-7.575327863168222,3.5822179831660306e-14,6.66868258473319e-13
RPSA,338.9526500970524,-1.0744868031343604,0.16276960765044252,-6.601274148438604,4.0763892696580724e-11,4.801848376970102e-10
RSKR,0.5800642143312335,2.2545689427131497,0.9155539021318806,2.4625190690175125,0.013796483622766193,0.0449734505872245
RXRA,1.4899454228381634,2.0561204685562164,0.6733281837187332,3.05366761450626,0.0022606239677038574,0.00874471423499544
S100A13,0.8326456746492412,1.6415773036370795,0.6668353704212596,2.461742997525831,0.013826370180532808,0.0449734505872245
S100A8,5.849135906907655,2.147431913316638,0.40923723722070127,5.247401062280483,1.5425984247012988e-07,1.2183021649629575e-06
S100A9,7.36186086880432,2.9028085541438915,0.37326424916705586,7.776819131812243,7.437081693658194e-15,1.6302457832731015e-13
SAT1,65.78484075338493,1.372600719016606,0.31289657201919574,4.386755374655875,1.1505406304790701e-05,6.884811737968115e-05
SERPINA1,0.7558635984793408,2.781898135616066,0.713321994142731,3.8999191928174675,9.62247986725823e-05,0.00048461039911191806
SIDT1-AS1,17.870223157300046,2.0155367806431115,0.37412046731150506,5.387400467895035,7.14840384862792e-08,5.799386001707865e-07
SLC51A,0.9941528167115752,2.8319848348837895,0.8214002970958288,3.447752386865031,0.0005652720016770779,0.002486481273199805
SLFN11,3.295821732432839,-2.0871893869730416,0.40632908393620476,-5.136697001243303,2.796092232767214e-07,2.119946292843506e-06
SMCR5,2.2481346196402057,4.451386657286316,0.7520667529833844,5.918871748588867,3.2415760960877143e-09,3.114601917208703e-08
SMUG1,5.777745533123492,1.1263691695457403,0.45234678593827754,2.4900567541546157,0.012772269801099294,0.04240474926001916
SND1-IT1,1.291666252725066,3.065491194079137,0.6689249353184215,4.582713294459419,4.589811478707649e-06,2.9355082616887875e-05
SNHG19,0.7775332898519243,2.0829569776500234,0.7461334290463468,2.791668214507299,0.005243709375425475,0.01885023111683123
SNHG20,1.3206791157324482,3.6036167552363483,0.7412381527933516,4.861618012586292,1.1643013479046478e-06,8.118957559803313e-06
SPI1,0.7739062101114883,2.309586688830882,0.7021419065145853,3.2893446002897226,0.0010042099259920474,0.004162579911915346
SPON1,7.50881544399747,1.7538900023802357,0.4664316369548713,3.760229502935561,0.0001697575452840433,0.0008099416062179183
SPTBN2,1.1383583084550721,3.2877038940966914,0.8801728307624527,3.7352935459831302,0.0001874963479376859,0.0008905008780183943
ST3GAL1-DT,0.6509177779849806,2.329260060845727,0.7602512359107131,3.0638030572294714,0.0021854272768342107,0.008485318197764114
TCF20,6.932663609167662,-1.5724752913230748,0.4093102934386651,-3.8417682538900264,0.00012215114000619533,0.0006020924986120976
TCP10L,16.35438714343803,2.184116115620694,0.36243622529026603,6.0262080973597225,1.6785104126793865e-09,1.70716790753001e-08
THAP9-AS1,9.77212775895732,1.4850784339804959,0.3379619019304423,4.394218476987231,1.1117196826423004e-05,6.699235659853168e-05
THBS1,1.8342346107030434,-2.0076583975414004,0.4748186585645663,-4.22826348823526,2.3550190025646646e-05,0.0001323507983921112
TMA7B,0.7733449793992081,2.1487487954082205,0.7312279767015716,2.938548392391675,0.0032975317469147508,0.012365744050930315
TMEM191B,2.293641527068967,3.9054152140634697,0.702772994816278,5.5571503783870355,2.742145046262615e-08,2.3053921054264326e-07
TMEM42,5.92319411841378,-1.0085022075328807,0.3906482393925567,-2.5816120638379516,0.00983400581733844,0.033448453718027155
TNFAIP3,197.46326060537052,-1.7339824007133955,0.22627050133829588,-7.663316209835622,1.8119249474269615e-14,3.5640221843256747e-13
TRAF1,3.7034239229368997,-1.141447845003923,0.36725445458950906,-3.108057181443183,0.0018832162734180287,0.00746484017124827
TSPO,78.2120281202452,1.5194108610239934,0.27215878083871226,5.58281035923817,2.366627609237677e-08,1.9977403098220877e-07
