feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ACHE,0.011782868219398564,0.3100259446783857,2.907871053019265,0.10661612534588949,0.915093525327786,
ACKR3,0.006207113054001091,0.2992170916302973,2.9079159817012354,0.10289743359615382,0.9180443745837944,
ACO1,1.7517281354610432,-1.0184887099447317,0.7121012370964842,-1.4302583072282102,0.15264289623949576,0.32541967143082684
ACOT1,0.03778805639807891,0.1732782332348745,2.9074392024953006,0.05959823100897828,0.9524756273165105,
ACOT11,0.04327479467450122,0.36618275569402436,2.895468496004646,0.12646753235246969,0.8993618480884256,
ACOT6,0.025187249632312513,0.3755801300939059,2.907927599628519,0.12915731813332815,0.8972331684533497,
ACP1,157.43136413222513,-0.15738261819166724,0.02640587727489006,-5.960135940695517,2.520281862108779e-09,2.44408729418456e-08
ACP6,0.39148483391886835,0.434964436358334,0.791838493704524,0.5493095370034408,0.5827930435561324,0.7851393387852605
ACRBP,2.799016161565286,0.5493505567280569,0.4586725334484091,1.1976966499343418,0.2310351340022454,0.44112477508670483
ACSM1,0.01638492658696017,0.33027271056944574,2.9077744795243494,0.11358264297837546,0.9095686471930523,
ACSM3,0.14939753226193608,0.367844175658422,1.4297753134822604,0.25727411306502873,0.7969671747906524,
ACTG1P10,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
ACTG1P2,0.017274523587514495,0.375580135776362,2.9079276024522454,0.1291573199620364,0.897233167006371,
ACTG1P23,0.016867208944341044,0.3755801356874454,2.9079276024526637,0.1291573199314405,0.8972331670305802,
ACTL10,0.11432733243587334,0.8405974540164615,2.4109850862914763,0.3486531122884089,0.7273497488588718,
ACTN1-DT,0.023503321910752314,0.2949659861642734,2.9075777075848075,0.10144732689166482,0.9191953688015284,
ACTR3-AS1,0.08591982598480365,0.36856896008734424,2.296356921186083,0.1605016000286994,0.8724859613260731,
ACTR3BP4,0.01587012535439286,0.31002594498889324,2.907871053017773,0.10661612545272596,0.9150935252430259,
ACTR3BP6,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
ACVR2A,0.3986165780511561,0.6837475815117816,1.0092755123554413,0.6774637580535918,0.4981117572186613,0.7262678418188174
ACVR2B,1.37049168693148,2.4494890967202703,0.8652323932334242,2.8310187134422766,0.004640000621556064,0.01679583558323679
ACVR2B-AS1,0.00596167647379119,0.22076566323599223,2.907692254168374,0.07592470039410452,0.939479005501962,
ACYP1,23.406835644940745,-0.26369008360935475,0.18189362684733734,-1.4496939127541224,0.14714389399850608,0.31768646514181503
ACYP2,40.83428879400479,-0.19369505551590852,0.11685394560336661,-1.6575825019495798,0.09740176390607189,0.22973153590968312
ADA,81.55347987776375,-0.0863613821955099,0.048576442632927465,-1.7778449288291436,0.07542932711398673,0.18611851719841696
ADAL,1.1909698073845745,0.9197111081039436,0.6782709259655257,1.3559642215162402,0.17511055208231618,0.3607761868494361
ADAM17,23.129327237334138,-0.23457836331167692,0.16214241556265965,-1.4467427446276357,0.1479689879230838,0.3182008212202905
ADAM19,0.2813540373912851,0.20341318008325787,0.6248425267796768,0.3255431110484939,0.7447700600053817,0.9012452554330939
ADAM1A,0.019146625892629467,0.2747188309682861,2.907674282883106,0.09448060691856051,0.924727386964066,
ADAMTS17,0.09328915892119662,0.18818361802941508,2.284188116076833,0.08238534151584088,0.9343402921981013,
ADAMTS19,0.008727976170628406,0.17370478194234204,2.9074414405181552,0.0597448944359082,0.9523588149844361,
ADAMTS6,0.2747481100904366,0.8811540477590143,1.1032821081359316,0.7986661265157128,0.4244840331854983,0.6734181312250354
ADAMTS9-AS2,0.017810091730723548,0.2628949911581601,2.907609450004263,0.09041619780049025,0.9279564854294965,
ADAMTSL5,0.1633858655053278,0.06792737969419924,1.9097039671557416,0.035569586104682145,0.9716255597411949,0.9916993027334803
ADARB2-AS1,0.035620183461447096,0.21011133962949066,2.907023713947044,0.07227713300770074,0.9423813623090416,
ADAT2,2.5640447104571744,0.1093117146447846,0.5339995739267844,0.20470374880818185,0.8378035913073987,0.9447379599112635
ADCY1,0.02116920130541695,0.36224751893654483,2.9077456752383792,0.12458019352289038,0.9008559095000708,
ADCY4,0.12079751177027064,0.5701220089890365,1.434290731639508,0.39749403409819284,0.6910031850584626,
ADCY5,0.028988235119082034,0.0843704440997988,2.906692079136286,0.029026275161856564,0.9768436348711252,
ADCY6,0.022860369732971873,0.26685437252119415,2.9076311040518386,0.09177724510833839,0.9268750235184353,
ADCYAP1R1,0.013413772066030179,0.10175044058061314,2.9070733272022156,0.035000988667368206,0.9720789525150862,
ADGRA3,0.14478468158688976,0.026022505019995208,1.7356357111596004,0.014993068449029113,0.9880377103385101,
ADGRB1,0.008578236122832669,0.3654567437644151,2.907975382587011,0.12567394688166006,0.899990025703913,
ADGRF1,0.008197305151462888,0.1851994798435858,2.9075019528783543,0.06369711279479724,0.9492114037362803,
ADGRF5-AS1,0.017833651761498558,0.37558013588698774,2.9079276024517258,0.12915732000010227,0.8972331669762511,
ADGRG1,402.9310550840588,-0.4710247033099091,0.04645696521471487,-10.13894689704604,3.7107826350029075e-24,1.7193292875513473e-22
ADGRG3,1.1009281929196366,-0.9845299741486842,0.7204973344107423,-1.3664588710156444,0.1717949816654779,0.35605619957507106
ADGRG6,0.04183381650383793,0.4132180067400731,2.907511735501994,0.14212083882396756,0.8869845582502237,
ADGRL3,0.028988235119082034,0.0843704440997988,2.906692079136286,0.029026275161856564,0.9768436348711252,
ADISSP,4.3007303614241374,0.9093006371462037,0.437052110401242,2.080531395469998,0.0374768190625173,0.10616734748009317
ADM5,0.06250006941771465,0.30366373808519037,2.3370987976647037,0.1299319217435822,0.8966202884606086,
ADNP-AS1,0.12373608071461487,0.6567760053782815,1.935318366552363,0.33936328860883125,0.7343360708001163,
ADORA2A-AS1,0.19521688123654982,0.9016423918294685,1.8029137877994756,0.5001028878535324,0.6170026328239877,0.808594494918098
ADPRHL1,0.019678782186969154,0.3857035320550466,2.907880154752081,0.1326407938183858,0.8944774686445999,
ADSS1,0.017021041905424843,0.34039609924660486,2.907726696109273,0.1170660570342037,0.9068077073101771,
ADTRP,0.09033113570991573,0.1564108065487971,1.5859852003134292,0.09862059653386836,0.9214395160721508,
AFAP1L1,0.009594170128688524,0.1851994798435858,2.9075019528783543,0.06369711279479724,0.9492114037362803,
AFAP1L2,0.09252999054655708,0.006652331404588391,1.673274298127071,0.003975637115824032,0.9968279088821131,
AFDN-DT,0.03247643845935711,0.5190318306819222,2.9072852096280264,0.17852800577083036,0.8583083290445253,
AFMID,0.09545592598446967,0.10105317614191693,1.9615205607570774,0.051517775629593185,0.9589129377549208,
AGAP5,0.030352827977457898,0.37443770396464765,2.9071093041801026,0.128800696769897,0.897515354180838,
AGAP6,0.40425500287894217,-0.6405674718931289,1.064644158057459,-0.601672837863407,0.547391933861852,0.767526686013424
AGAP9,0.053264035102777114,0.4912332341452259,2.0522169047998773,0.23936711221717993,0.8108209294758751,
AGBL1-AS1,0.01622288106875788,0.31002594498889324,2.907871053017773,0.10661612545272596,0.9150935252430259,
AGBL4,0.014829253493827953,0.31002594498889324,2.907871053017773,0.10661612545272596,0.9150935252430259,
AGBL4-AS1,0.01622288106875788,0.31002594498889324,2.907871053017773,0.10661612545272596,0.9150935252430259,
AGER,0.31487286970114425,0.15858806756550864,0.9981183819983425,0.15888703226564962,0.8737578776581393,0.9589959949607066
AGGF1P2,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
AGMO,0.011299613427010085,0.2628949911408873,2.9076094500043457,0.09041619779454713,0.927956485434219,
AGPAT2,13.363932192043999,0.3535117273508288,0.23561200233094606,1.5003977889644096,0.13351139193534461,0.29364056137678646
AGPAT4,49.57028704527551,-0.17017694519366783,0.09638022180719916,-1.7656832698942428,0.07744900111173808,0.1904259048561013
AGT,0.025187249632312513,0.3755801300939059,2.907927599628519,0.12915731813332815,0.8972331684533497,
AGTR2,0.025187249632312513,0.3755801300939059,2.907927599628519,0.12915731813332815,0.8972331684533497,
AGTRAP,163.85687565729745,-0.07139703925484742,0.06048010597985058,-1.180504532823304,0.23779960869801486,0.4503289592510091
AHI1,26.16338435720239,0.05630532980870767,0.1831754643123703,0.3073846708677633,0.7585505946557624,0.9079092938331024
AHNAK,352.18147364171716,-1.200559063811396,0.08103005290990609,-14.816219670327099,1.1508127172872499e-49,5.99861128885979e-47
AHSA2P,0.6957621169643887,-1.2283181414022974,1.4381347695398077,-0.8541050306400353,0.3930467968014897,0.6382418779837274
AIF1,1.6111801549900329,2.7937598244179336,0.5357954667031213,5.214228186006521,1.8458414050769446e-07,1.430698635533617e-06
AIFM2,0.10285903853522134,-0.05713859812204214,1.5766061985261373,-0.03624151558928105,0.9710897830648377,
AIFM3,0.025949426668274028,0.20401017059078272,2.907294316726136,0.07017183276460148,0.9440568932427457,
AIRE,0.05775388683909659,0.5911451848183595,2.0377116056062725,0.2901024773044262,0.7717378406430946,
AK1,3.160153412696099,2.1476452387519647,0.5770688891672803,3.721644467528047,0.00019792957381386088,0.0009357894816369612
AK2P2,0.019494618484578036,0.28652515572233134,2.9077395509903754,0.09853879644232268,0.9215044667403879,
AK4P3,0.017274523587514495,0.375580135776362,2.9079276024522454,0.1291573199620364,0.897233167006371,
AK5,31.260244987851785,0.7693724031079083,0.39331069656690015,1.9561441115727247,0.050448180023204475,0.1360006258904641
AK9,11.307088930243005,-0.1675527300055889,0.33702910676694914,-0.49714617118054805,0.6190859774249486,0.8092753999567511
AKAP1-DT,0.04443773406924882,0.28146756664908334,2.416646678761879,0.11647030123298274,0.907279822065891,
AKAP3,0.04162610206531727,0.4234780676070085,2.9074656317780576,0.14565195989884527,0.8841961472598246,
AKAP9,139.64002459513682,-0.10794490707971596,0.04967888694289522,-2.172852769503396,0.029791400185785813,0.08724026599348796
AKR1B1P1,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
AKR1C1,0.0013185197608676876,0.3328412716796742,2.908131608808401,0.11445192874749398,0.9088795512128212,
AKR1C2,0.008942514710686786,0.17327823323487515,2.9074392024953006,0.0595982310089785,0.9524756273165103,
AKR1C3,225.3241244712105,0.18536433070581035,0.051844213990299384,3.575410184451712,0.0003496792107274354,0.001609450671891176
AKR1C8,0.048098042596271685,0.48812106249279236,2.9074183083221405,0.1678881436137358,0.8666712777596974,
AKT3-IT1,0.1486194837871213,0.9148998058184373,1.8235195411738565,0.5017219641252035,0.6158631121412803,
AKTIPP2,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
ALB,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
ALDH1A2,0.03274510848241103,0.2274122921995185,2.907418028402451,0.07821795489260124,0.9376546798339213,
ALDH1A3,0.017833651761498558,0.37558013588698774,2.9079276024517258,0.12915732000010227,0.8972331669762511,
ALDH1A3-AS1,0.026228357754148824,0.4060023199407476,2.9077860080471756,0.1396259280487468,0.888955553671642,
ALDH1B1,0.5232341963730284,-1.4325713411217542,1.006569792360107,-1.4232210741818512,0.15467207827043677,0.32806844678927843
ALDH1L2,0.005216466914567292,0.23258951582849238,2.907756558282426,0.07998933582179932,0.9362457375741955,
ALDH3A1,0.005216466914567292,0.23258951582849238,2.907756558282426,0.07998933582179932,0.9362457375741955,
ALDH7A1,0.9905389380388994,3.005457576544266,0.9767484314169341,3.0770027162309908,0.002090933955601367,0.008179357030823358
ALDOC,6.35059297041119,-0.16387098075708553,0.45524220456621056,-0.3599643862397035,0.7188737664600853,0.8823163403012636
ALG14,0.3919097481159898,0.1192962368236766,0.8537166674867843,0.13973750468626445,0.888867392658035,0.96652161973667
ALG1L6P,0.025187249632312513,0.3755801300939059,2.907927599628519,0.12915731813332815,0.8972331684533497,
ALG5,50.071559559132844,0.03663691516233228,0.06817277413033584,0.5374127080744601,0.5909825671302376,0.7903085860472626
ALMS1-IT1,0.11656741475360476,0.3691770918095209,1.5148415569673426,0.24370673626659672,0.8074579558665418,
ALOX12-AS1,18.73417352500344,-0.5007731475214255,0.22047213127917684,-2.271367109375436,0.02312476376144465,0.06957450568919495
ALOX5AP,384.7620911942849,-0.0008517208606672847,0.044649630411720896,-0.019075653097538316,0.9847807539097571,0.9959331841145016
ALPK3,0.04858937986068651,0.44854070254798045,2.9068874383964194,0.1543027420406128,0.8773710353751452,
ALS2,2.163502074367167,0.6425135754830006,0.5520816997289248,1.163801618127314,0.24450441625439734,0.46010081939568453
ALX4,0.02001084287598925,0.31002594498889324,2.907871053017773,0.10661612545272596,0.9150935252430259,
AMDHD1,0.08310144606860519,0.5472455444016566,1.8724938994807858,0.2922549144504019,0.7700917277098313,
AMER1,0.06739754001752955,0.28689211404295545,1.8939789140381371,0.15147587542633992,0.8796003398600027,
AMER2,0.01039268909193333,0.20894179896556087,2.9076284713187053,0.07185986828324008,0.9427134279147551,
AMH,0.03339057663036013,0.37081828778791637,2.9075850919156663,0.12753480158463815,0.898517130380372,
AMIGO1,0.2015999086086615,-0.12709855846082133,1.4859428295453974,-0.0855339491760294,0.9318369068160557,0.9790614861943839
AMN,0.026784174896971123,0.26613312090043256,2.907115808670799,0.0915454142234928,0.9270592223732419,
AMOTL1,0.14543031841969647,-0.44177229343133667,1.7527970254143481,-0.25203847737413004,0.8010113229316931,
AMPH,0.1342711541641432,0.38984877886410374,1.9759398954983873,0.19729789339861117,0.8435944277718922,
AMT,1.149887383699099,0.6960630916279683,0.7259544708676927,0.9588247191259847,0.3376470541740971,0.5842274754796618
AMY2B,0.21134871341955003,0.41537961017813835,1.4152125705925953,0.29351040176544324,0.7691320499736405,0.9137551704815045
ANAPC11,177.27860173722365,0.06470006866414935,0.028149551079648817,2.298440514418197,0.0215367298607342,0.06555340402865811
ANAPC16,230.59341137394128,0.01368998752309131,0.033700691774380655,0.4062227450624165,0.6845789433238177,0.8598476486928676
ANGPT2,0.9793531771880681,2.4840331113561476,0.7846592430594338,3.1657475946765787,0.0015468495416242152,0.0062262187148387806
ANK2,0.27237730964693135,0.9840684739277724,1.1658557544354264,0.8440739518451957,0.3986280824250902,0.6443747031366388
ANKDD1A,0.31885126575255757,0.6716594893606517,1.2529945797389435,0.5360434116966327,0.5919285480322157,0.7903085860472626
ANKLE1,0.05614680151833941,0.4881197189919597,2.8075926717628055,0.17385702844333312,0.861977824566157,
ANKRD10-IT1,0.4400861199286175,1.4559710385579672,1.0822454828037813,1.3453242001860541,0.178520561768457,0.36599348209167437
ANKRD17-DT,0.025034010169327027,0.45436145652937354,2.9073288101856947,0.15628141369408882,0.8758112060459478,
ANKRD18A,0.03653869279501233,0.1797439112454728,2.6811242716563912,0.06704049981779753,0.9465494615141116,
ANKRD20A2P,0.18403451149922756,0.7480123775758132,2.748317137662684,0.27217105599827646,0.7854904960009339,0.9247587149418109
ANKRD20A4P,9.251969876747912,2.763469994800174,0.618990638237956,4.464477851663122,8.026425056873473e-06,4.951211906384968e-05
ANKRD23,0.045209420419248456,0.03301746372883884,2.6473516291944366,0.01247188449193118,0.9900491338931658,
ANKRD28,45.73535859281136,0.3926176340551431,0.13016186764462434,3.0163798442650736,0.002558125813329343,0.009822637791513223
ANKRD31,0.012873001427864229,0.34347640736384766,2.9075915009097706,0.11813090224550996,0.9059639384239269,
ANKRD35,0.37793157594127896,0.8847082044904825,1.0482512913985045,0.8439848457617123,0.3986778738831003,0.6443747031366388
ANKRD40,7.649093252684905,-0.22897166711500136,0.36763724788313906,-0.622819554964639,0.533403106432856,0.7550206903682992
ANKRD44-AS1,0.14570850974785884,0.3194879537227937,0.9909383473715323,0.3224095167678562,0.7471424755028566,
ANKRD44-IT1,1.2833337895614547,3.2117201673889437,0.8124543435568177,3.953108495092115,7.714243704211941e-05,0.0003961625153517709
ANKRD52,23.64916892431691,-0.25253998325438026,0.20550261519629456,-1.2288893891357828,0.21911328033885813,0.4226285737025761
ANKRD53,0.03220094329509509,0.4632405774916631,2.9071726816015184,0.1593440184765601,0.8733978420345232,
ANKRD6,0.16717695244946223,0.33242097333921644,1.2881689138611525,0.25805697510803854,0.7963629360732165,0.9293210760333889
ANKRD65,0.02224647155366095,0.27471883096828675,2.907674282883106,0.09448060691856074,0.9247273869640658,
ANKRD66,0.04197874938718752,0.41621260038609775,2.907739145451883,0.1431395938790154,0.8861799354936256,
ANKS1B,0.10835994638458328,0.4561299182933177,1.2765607223337314,0.35731157187685403,0.7208585679260673,
ANKS3,4.929409650341683,-0.25136372693437786,0.4563280020139152,-0.5508400225825125,0.5817433455552414,0.7851393387852605
ANKS4B,0.01788323385884381,0.37558013589624095,2.9079276024516822,0.12915732000328628,0.8972331669737318,
ANO3,0.008197305151462888,0.1851994798435858,2.9075019528783543,0.06369711279479724,0.9492114037362803,
ANO9,0.6571688576503654,-0.816889571552912,0.42020072671422626,-1.9440460704116518,0.051889895719777195,0.13906225266804043
ANTKMT,101.57243268987888,0.10027074483663104,0.052012067993751666,1.9278361485007058,0.0538755098667302,0.1430960994549458
ANXA5,5.358816078635785,1.3842100480170028,0.3300233567661532,4.194279040067523,2.737408394628948e-05,0.0001505935752718036
ANXA8L1,0.04654043030312217,0.46751393063741414,2.907508630785599,0.1607953715724976,0.872254570752086,
AOC3,0.030813491858143107,0.340396099782957,2.9077266961067494,0.11706605721876284,0.9068077071639258,
AOX3P-AOX2P,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
AP1AR-DT,0.032821749361094235,0.3409714209407091,2.907009438529614,0.11729284962802695,0.9066279910905263,
AP1S2,4.109531257935895,1.54076680416655,0.5433703224082189,2.835574083873162,0.004574340444229534,0.01658695621951057
AP1S2P1,0.018480582883134804,0.3318773432750623,2.9078890245769404,0.11412998930498942,0.9091347495134671,
AP2M1,201.66028387709684,-0.02953494969146488,0.026214845152750004,-1.1266497863851233,0.259890580548493,0.48252169229172565
AP2S1,106.24675341974287,0.44136632068521137,0.07838017432919711,5.631096440682445,1.790675561932474e-08,1.5364438463494684e-07
AP3S1,73.14033885765193,0.1340217851116053,0.04194843280848458,3.194917572331755,0.0013987078219730288,0.0056627297258519714
AP4B1-AS1,0.07023771426771594,0.1315687835274654,1.7809946860669452,0.07387376534964007,0.9411108310136086,
AP4M1,3.533808593344841,0.5233742090672381,0.538351724044654,0.972178941185719,0.3309615351645421,0.5764868845597914
APBB2,0.0031624289355533497,0.33508657707043216,2.908120738046154,0.11522443779124625,0.9082672291230931,
APLNR,0.007452095592238989,0.19710681691136223,2.9075651463526055,0.06779102341305157,0.9459519896033082,
APLP1,0.029476053757283804,0.2932651637444695,2.9074650800611,0.10086627205108395,0.9196566175245222,
APLP2,54.948712215925596,0.24795474528630962,0.19287948670329802,1.2855423328025162,0.1986028335808212,0.3924994388777367
APOA1,0.7180628229037203,1.619077299823654,0.8926809234381202,1.8137245429059368,0.06972014459515198,0.1755634075856182
APOBEC3C,184.13604576033893,0.18255462332356145,0.042115623292103124,4.334605760370909,1.4602157420778548e-05,8.572806712086227e-05
APOBEC3G,355.8668293517672,-0.021643687385338412,0.0413169887509755,-0.5238447437636026,0.6003865298179245,0.7963141950829342
APOBEC4,0.02157507481257016,0.25107113864496056,2.9075451426415686,0.08635158744839193,0.9311869307316658,
APOBR,64.79871188027326,-0.39337337286479335,0.0893051494707788,-4.404822960332288,1.0587030487925885e-05,6.435556433622587e-05
APOC1,0.060982920081007086,0.014475716162427966,2.906458115601534,0.004980534928311536,0.9960261245053135,
APOC2,0.0573033903581528,0.3600198266550971,2.9068092540807227,0.1238539564127517,0.9014309096171148,
APOL1,35.04063131427772,-0.08123680532566006,0.14042886404283664,-0.5784907958870867,0.5629328096929204,0.7773755415620789
APOL2,39.79375992812405,-0.16146828143423317,0.12254050718690601,-1.317672703834596,0.18761323590191903,0.3764904685808481
APPBP2-DT,0.037701660533443405,0.38824908647003054,2.9072676710118084,0.13354432078657183,0.8937629152263484,
APRG1,0.106374964957804,0.43962819966660066,1.5874918221331356,0.2769325759901339,0.7818318784148209,
APRT,241.60992110824898,-0.12924846724117367,0.029019382597109806,-4.453866887369486,8.43373992543309e-06,5.156700218336655e-05
AQP11,0.10930686758218473,-0.020034820784648782,2.6342580953163375,-0.00760548893074309,0.9939317563062299,
AQP3,0.8712469528160559,-1.1748747157252044,0.3782581923920073,-3.1060126108455166,0.001896286283531644,0.007502385011695404
AQP4,0.008197305151462888,0.1851994798435858,2.9075019528783543,0.06369711279479724,0.9492114037362803,
AQP4-AS1,0.014429916077066954,0.1851994798435858,2.9075019528783543,0.06369711279479724,0.9492114037362803,
AR,0.02564918367681925,0.08264356548682099,2.906586611823091,0.028433202420548087,0.9773166431975944,
ARAP1-AS2,0.015647385601990874,0.16961778810604747,2.9072169123241607,0.05834369887812992,0.9534748601045913,
AREG,75.30869744188487,0.58790728494078,0.27220536000418005,2.159793197796516,0.030788682470176736,0.08940724644891156
ARG2,0.1838319770957146,-0.34008493581554844,1.1554711750030449,-0.2943257635264266,0.7685089876226304,0.9137551704815045
ARHGAP11A,1.5548864328755614,-0.06320007076988433,0.5109911393633698,-0.12368134376776789,0.901567583745609,0.9701718133621916
ARHGAP11A-DT,0.3726267029433111,-0.9810094022115342,1.4065108022597528,-0.6974773323001913,0.48550412041233226,0.7207391079707355
ARHGAP27P1-BPTFP1-KPNA2P3,0.0680315542766323,0.11476461486814216,2.9067767624152214,0.03948174361101779,0.9685063086550925,
ARHGAP40,0.00931106570429971,0.24441335571790185,2.9078213878862096,0.08405377191876764,0.9330136791804668,
ARHGAP44,0.08936026902731485,0.4321389067330486,2.452455409312707,0.1762066315628361,0.8601316110710865,
ARHGAP8,2.9252822318917455,2.3076946978079533,0.6471054342930607,3.5661803710998448,0.000362222113678501,0.0016598529824608233
ARHGEF2-AS2,0.007052337774378364,0.3100259437868498,2.907871053023547,0.10661612503913848,0.9150935255711508,
ARHGEF26,0.5503169572685619,1.496711417464615,1.290039753953304,1.1602056548086748,0.245965085220062,0.4615996423796843
ARHGEF33,0.012327879214280447,0.274718830957059,2.90767428288316,0.09448060691469758,0.9247273869671344,
ARHGEF37,0.3375210251109531,1.035638694693791,1.2159815003264849,0.851689515355067,0.39438644137456946,0.6399188562381146
ARHGEF38,0.039933349303173604,0.0023766461281767705,2.90611870425611,0.0008178076568916786,0.9993474839695946,
ARHGEF39,0.17277965180784258,0.029347540648194677,1.1846428126346595,0.024773324360045205,0.9802357686034759,0.9957610824227087
ARHGEF4,0.027054072796834666,0.2915325079419367,2.9071497821999808,0.10028121348509259,0.9201210717694117,
ARID3A,2.149347140366454,1.583247850394357,0.512125858411012,3.0915210087355223,0.0019913389045216833,0.00783385210552398
ARL17B,2.5855017614308657,3.13060627564485,0.599228638785014,5.224393617088154,1.747267458603732e-07,1.3593480041749181e-06
ARL4AP2,0.018591061267961968,0.34360535441791346,2.907955989714368,0.11816043833994332,0.9059405359321436,
ARL4C,571.4912639390019,-0.5065530948143739,0.042134728789778385,-12.022222745082923,2.7156653889436334e-33,2.177754744595183e-31
ARL5A,114.52194928361072,-0.16665486343650762,0.04920580076770347,-3.386894651369896,0.0007068852615386167,0.0030451565502231733
ARL6IP4,279.8648729525974,0.14604117503913763,0.03275319577280776,4.458837423137299,8.240539333020753e-06,5.068296315441967e-05
ARLNC1,0.009401205191300338,0.32014932196240303,2.907822597734336,0.11009933075417018,0.9123305989127393,
ARMC12,0.07532288884375987,0.5044549914254446,2.9069970842771804,0.1735313028533279,0.8622338249873913,
ARMC3,0.019351880644790466,0.03022215138858146,2.906725039209515,0.010397320345374115,0.9917042880899543,
ARMC7,12.258683808715798,-0.4133469570297224,0.28467434441896744,-1.4519993288238928,0.14650179186328846,0.31768646514181503
ARMC9,0.049719764101951926,0.2388252926513496,2.5982238964768123,0.09191867297317848,0.9267626553811998,
ARMCX4,0.0941692728343663,0.28176182141603445,1.4484617362852499,0.1945248634172731,0.8457649293516909,
ARMCX6,34.53131201478064,0.030877232182048,0.11487769036573245,0.2687835391166478,0.7880962612394418,0.9256114435131558
ARPC1B,354.60217546572494,0.008091760942488676,0.059039165090811314,0.13705750970635006,0.8909853377877162,0.9667545950491018
ARPC3P5,0.029385124571031266,0.3857035314313132,2.9078801519134143,0.13264079373337184,0.8944774687118371,
ARPC4,385.18312953707783,0.1492426183789342,0.04860516101182845,3.0705097004537203,0.002136937445249545,0.008312527189077054
ARPC5,324.9192556311557,-0.07758365418674434,0.0348087098368459,-2.228857505790694,0.025823387287979276,0.07667626066572916
ARPP21-AS1,0.018337670167607525,0.31002594498889324,2.907871053017773,0.10661612545272596,0.9150935252430259,
ARRDC5,0.5444055320522061,2.3119277629863997,0.7944844710992769,2.909972248781067,0.0036146084951554397,0.013433972749374495
