feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ADGRG3,1.0843783183183404,-0.30333411990891623,0.5422682175754576,-1.2444664208988596,0.21332795044166764,0.41819698152485796
ADGRG6,0.04546418987046365,0.02731707432747352,1.3784987142308314,0.16657869224968377,0.8677015605448941,
ADGRL3,0.02808409732590602,-0.004384759500663038,0.4164404512859561,0.05906440306615721,0.9529008113586505,
ADISSP,4.37743931113652,0.5662438711627749,0.46463351672846476,2.2736999442391035,0.02298403353598016,0.06661275877221731
ADM5,0.062314961060912354,0.013605026900489352,0.5292819142378719,0.15927685691692967,0.8734507534862361,
ADNP-AS1,0.12821230251049148,0.05598762534036251,0.9576966461152018,0.375882483278727,0.7070042635198768,0.8800850886875843
ADORA2A-AS1,0.2016910862358264,0.06768190272821187,1.0205583507871832,0.5413781774150637,0.5882469455471198,0.8053879575657193
ADPRHL1,0.02126629005963123,0.027740069669134195,1.5523479236803057,0.15696871855110392,0.8752695014280817,
ADSS1,0.01702583953355329,0.01992083394863057,0.760085879850277,0.1413462563374687,0.8875964091228824,
ADTRP,0.08633434863550306,-0.019104218192823468,0.4085427149448307,0.14405056934385368,0.8854605374552297,
AFAP1L1,0.00867023056792029,-0.029660043661200217,0.32885482254393245,0.08780352289572436,0.9300328377161589,
AFAP1L2,0.08570693164862592,-0.05175837089876582,0.3695651164136612,0.055186423702277006,0.955989944768951,
AFDN-DT,0.03323768421471154,0.028851410386961648,2.0338099250697974,0.2030114541079133,0.839126079545339,
AFMID,0.09601599425885989,-0.041211884517727435,0.3639206779004325,0.08792567217732122,0.9299357521738494,
AGAP5,0.030745740647500443,0.0232102896126139,0.9194529075278534,0.15362275012813034,0.8779071978659665,
AGAP6,0.3891797695298188,-0.10550918651425212,0.3913470114542231,-0.5033663816835181,0.6147067031644062,0.8237069822403044
AGAP9,0.05437828303151125,0.02924626034702608,0.623274705910034,0.2718902045839553,0.785706443229843,
AGBL1-AS1,0.01764460121545068,0.013393357744736859,0.5792928181631317,0.1307585682560332,0.8959662992537718,
AGBL4,0.01602184312549896,0.01816113718560601,0.6717290805397139,0.1307585682560332,0.8959662992537718,
AGBL4-AS1,0.01764460121545068,0.013393357744736859,0.5792928181631317,0.1307585682560332,0.8959662992537718,
AGER,0.31010989868443034,-0.09235494508911224,0.3917104384819699,0.22989601881605404,0.8181725700066314,0.93894061182625
AGGF1P2,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
AGMO,0.010620496941557124,0.0008067082335366237,0.45263689388229383,0.11461689117387465,0.9087487907253585,
AGPAT2,13.524708860856466,0.3076039765888629,0.23030235885058886,1.8063277739809394,0.07086715597820331,0.17662514367434043
AGPAT4,49.30028126434735,-0.0914994546104405,0.09360551189167506,-1.0444050096756592,0.29629804681767635,0.5312027315540684
AGT,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
AGTR2,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
AGTRAP,163.96601613593373,-0.002795414337122801,0.05992651790414021,-0.048688465097207125,0.9611675684932838,0.9903296340193505
AHI1,26.15322082494048,0.09840566524976616,0.17171837473763554,0.7131555676566163,0.47574949746861595,0.721542846360524
AHNAK,342.4510854277717,-1.1249566929378574,0.0775059349358075,-14.646188110508668,1.4248852352861605e-48,5.409814276636456e-46
AHSA2P,0.6993855809611612,-0.09108576212598116,0.36756656337533317,-0.8523074410776798,0.39404347712953836,0.6458473324359378
AIF1,1.6727221253098674,3.332420795833719,0.5464628446785796,5.381868163487742,7.371674824724463e-08,5.365071965087005e-07
AIFM3,0.0263483753468561,-0.0021148828142560235,0.4312213851476086,0.09460138718971348,0.9246314479614042,
AIRE,0.06022580422711956,0.06018304244072748,1.8688636730285886,0.3232734161727965,0.7464881848697837,
AK1,3.2380041062344733,1.7285702746230307,0.6147985072299894,3.8327012114712686,0.0001267438573751434,0.0005965341055797039
AK2P2,0.02050260106449472,0.006832999917236303,0.49879254623037805,0.12269792442452555,0.9023463075170802,
AK4P3,0.018581596939852705,0.027331000112883266,1.4374382995202875,0.15343550235277703,0.8780548495171664,
AK5,31.488137559958297,0.4836436355688469,0.40534693723881876,2.1279342851728704,0.033342532465831846,0.09313000906330159
AK9,11.232866792174422,-0.050803130994272874,0.2716554421874456,-0.3257676694451307,0.744600141537572,0.9036756113066539
AKAP1-DT,0.04415941670188154,0.0018338011728336158,0.46219939251021736,0.1446916136813013,0.8849543607904308,
AKAP3,0.04285600342090657,0.02716821698238622,1.3573475788520104,0.1701251095664901,0.8649117467755801,
AKAP9,139.03102323381026,-0.03174161449236498,0.04799209593287152,-0.6734000111834763,0.500692841514217,0.7427982252006281
AKNA,315.6656032482324,-0.46358309856845203,0.04674809859036308,-10.017244184083095,1.2802284162112942e-23,3.55653699040162e-22
AKR1B1P1,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
AKR1C1,0.0013574762307691204,-0.032626936828812916,0.323416950493551,0.1385946678221173,0.8897704571059717,
AKR1C2,0.007618265810783407,-0.029119384874839865,0.3296069904339411,0.08370527401993347,0.9332907638030314,
AKR1C3,226.326297249609,0.24395069841755132,0.05223550107210521,4.7475339142618695,2.059118711019489e-06,1.2279247182467005e-05
AKR1C8,0.05037906316711186,0.029448477848131212,2.4190108972081577,0.19237063083316175,0.8474518959374491,
AKT3-IT1,0.15065594609713848,0.06112809195470831,0.9070789553025757,0.54098041338732,0.5885210831175213,0.8053879575657193
AKTIPP2,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
ALB,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
ALDH1A2,0.03243477257635848,-0.007514037685883417,0.4055374455146396,0.10239120907029188,0.9184461611453874,
ALDH1A3,0.019654386822440948,0.02750105657739053,1.4799353214857802,0.1534355023627816,0.8780548495092773,
ALDH1A3-AS1,0.028082069888863043,0.02842718316657482,1.7924116293774062,0.16403545444317028,0.8697032332172384,
ALDH1B1,0.5034827810154366,-0.19440217941124693,0.4428029197277854,-1.3015332921047402,0.19307597656104603,0.388883355089357
ALDH1L2,0.004443988389623654,-0.026090736961390245,0.33524293762477797,0.10411419721633051,0.9170787243402111,
ALDH3A1,0.004443988389623654,-0.026090736961390245,0.33524293762477797,0.10411419721633051,0.9170787243402111,
ALDH7A1,1.0227879950240457,3.148813412381551,1.066639634857659,3.1618160447829795,0.0015678857623940932,0.005874414090022605
ALDOC,6.286842601358543,-0.03367388742812049,0.32120676144541976,-0.231662886030207,0.8167998598678403,0.9378377423280949
ALG1L6P,0.028234553345606216,0.028354615222991517,1.7319270723491438,0.15343550223001354,0.8780548496139713,
ALG5,50.161049057529716,0.10141105943688082,0.06762427474405666,1.5527431645681475,0.12048450571436545,0.2725558133240561
ALMS1-IT1,0.11518304904373654,0.03786537724999613,0.5337360530174852,0.30980673575613854,0.7567079290756056,
ALOX12-AS1,18.492180139904388,-0.3288325813420733,0.21444567540913448,-1.9731436548180796,0.04847919781504946,0.12740927637715882
ALOX5AP,385.33782357326305,0.06493750826922313,0.044542043177181884,1.4823537105100004,0.13824620387471998,0.30252147207167346
ALPK3,0.04807409492644224,0.014441955456464796,0.6302667015023454,0.17883079504752425,0.8580705640930804,
ALS2,2.1595105816929703,0.15186649108726435,0.4075908253309553,1.334450484011282,0.18205626437855804,0.3702894377271029
ALX4,0.02122537086562417,0.006075679784394728,0.49817835002803307,0.1307585682560332,0.8959662992537718,
AMDHD1,0.08441100544374446,0.041891754145715665,0.6672663320817515,0.32857502566922947,0.7424769274837464,
AMER1,0.06909019493919567,0.009615416172261939,0.4754854479107101,0.1895783075762802,0.8496395869780131,
AMER2,0.009444672445754447,-0.02976652313152506,0.32946774235561443,0.09596949419973631,0.9235448008050078,
AMH,0.033356929150887636,0.022292158530203596,0.8636632789053171,0.15194634787142802,0.8792292523540908,
AMIGO1,0.19583359786763355,-0.09001884063990788,0.3644465288846243,-0.03861345138157852,0.9691985776398687,0.9920759441434628
AMN,0.025846404518683714,-0.004956430558526547,0.4250696268378223,0.11596106222498262,0.9076834013924413,
AMOTL1,0.13901894438486104,-0.029625032892342258,0.3882709995457096,-0.19139635841493569,0.8482150728937968,0.9498328860423202
AMPH,0.12983448147370344,0.03407482149410658,0.6342564490694069,0.25288890861214275,0.8003540606034988,0.928454506856735
AMT,1.1571977736665844,0.032646367969286466,0.399329275378108,1.069965436331177,0.28463486679370387,0.5166519733514401
AMY2B,0.20835349690748595,-0.011260470855418741,0.4194731988287559,0.34208696618850093,0.7322854458787698,0.8973352585862493
ANAPC11,177.920324190811,0.13093098818642354,0.029291993238033092,4.501678815134596,6.741880992088949e-06,3.801486361380848e-05
ANAPC16,231.11839210476998,0.07913433656911391,0.034119733560219107,2.3404151190215865,0.01926231639507734,0.05691252496496262
ANGPT2,1.0155182964599927,1.1178605434957092,0.9658394951765671,3.2739625466967217,0.0010605066657704448,0.004143797915308873
ANK2,0.2788836382021167,0.12787233005522328,0.7099108248578458,0.9192552297617343,0.3579620890813916,0.6056136850417695
ANKDD1A,0.32095803938416595,0.0404977179490904,0.4922925756604922,0.6198523950073112,0.5353549697766395,0.7669292857778557
ANKLE1,0.06137729697448178,0.03291050389693246,3.660478752332589,0.200091924982819,0.8414086885969188,
ANKRD10-IT1,0.44638754858462587,0.09058794222813146,0.5481272254480677,1.4527258240328276,0.1462998939816132,0.315896832692052
ANKRD17-DT,0.025682169253114145,0.02022577342120107,0.7963229481071201,0.18076494049036315,0.8565520831475273,
ANKRD18A,0.03779185545575722,-0.027636976818796365,0.3468944206795279,0.09250936389114724,0.9262933518160522,
ANKRD20A2P,0.19084239126901165,0.030340745189795442,1.1673887061161123,0.30137338465567043,0.7631297873848938,0.9142060020122689
ANKRD20A4P,9.560549028097208,2.4794485186499107,0.6459411308122789,4.48267997749978,7.371142912806275e-06,4.1358284619144563e-05
ANKRD23,0.041818055938776875,-0.0063750701943299905,0.41716552699189346,0.05283291897849189,0.9578650325669534,
ANKRD28,45.95637467640985,0.42908556087667454,0.13024842283866117,3.5933198940102935,0.0003264913500822425,0.0014248032480600544
ANKRD31,0.012627398801924252,0.009100429358239374,0.5494384315681216,0.14247768057945745,0.8867027078247566,
ANKRD33BP1,0.014874200289764116,0.026451782786818822,1.2422870469689442,0.14631119518755561,0.8836757284822584,
ANKRD35,0.3859860645848748,0.15314414072133892,0.689842249438732,0.9206510996916759,0.3572326142779907,0.60503784039053
ANKRD39,35.404458335017004,-0.21657831425581706,0.10512203104742555,-2.2240953341763774,0.026142030757367592,0.07500194718549544
ANKRD40,7.55076830852246,-0.058702680064095236,0.28707682902659065,-0.37880534536661187,0.704832417664546,0.8800712991895276
ANKRD44-AS1,0.14374437242365484,0.004205146134188824,0.42074480003358716,0.3903605088799955,0.6962699854467111,0.8748499872297893
ANKRD44-IT1,1.3109945655740096,2.8796611933392824,0.8668870132293528,4.048403199197417,5.156825405505298e-05,0.0002610499616386904
ANKRD52,23.467998983545826,-0.12458541192188399,0.18986344668566743,-0.8522309007748834,0.3940859491158708,0.6458473324359378
ANKRD53,0.03322765706078181,0.025054258766720995,1.079300798204815,0.18382886957390332,0.8541477074251644,
ANKRD6,0.1652037067506283,-0.034606145935484355,0.39919128631556167,0.34080203237057777,0.7332526203514859,0.8977576690036642
ANKRD65,0.023129937318320023,0.0026241439466534767,0.4660930640308324,0.11866561357896747,0.9055402803927708,
ANKRD66,0.047057588909343695,0.02931411870224474,2.2730643047663985,0.1675689714586082,0.8669223831762392,
ANKS1B,0.10866687906678386,0.051470262718477364,0.5199371066447586,0.41045758859399956,0.6814703088317159,
ANKS3,4.872147710465518,-0.05714261609219075,0.3228215301852356,-0.38968124747258986,0.696772264842726,0.8749984670957717
ANKS4B,0.01947204453813927,0.02747400426049076,1.4729905187700654,0.1534355023612215,0.8780548495105075,
ANO3,0.006983410326551457,-0.028674163134757263,0.33044262196297614,0.08780352289572436,0.9300328377161589,
ANO9,0.6383922585977642,-0.41064646911450275,0.4124491931243498,-1.7272467125283595,0.0841233647977925,0.20495510696189448
ANTKMT,101.90332683422696,0.16369479958955757,0.05222253307451302,3.2000959101098188,0.001373818629680791,0.005277502257019969
ANXA1,447.30369982066134,-0.08285676433711237,0.04863678119574177,-1.734475249843883,0.08283379350417078,0.20246285579667492
ANXA2,171.50231373465346,-0.10189455190591634,0.08803396744952928,-1.2294680707302927,0.2188963620176747,0.4258291312350666
ANXA5,5.4017224380587905,0.9742740402847548,0.34129347371920604,4.413958100053725,1.0149761126581409e-05,5.5446416897727695e-05
ANXA8L1,0.05045356976771707,0.029436693495010262,2.3975699868243963,0.1852772048068408,0.8530116164137305,
AOAH,273.2873860668467,-0.6461916219893473,0.05614799077454061,-11.62926740655697,2.925978720673881e-31,1.360281535856143e-29
AOC3,0.0337052523166249,0.017734167691937138,0.6873421811915842,0.14134625636727594,0.887596409099336,
AOX3P-AOX2P,0.032940312236540585,0.028689377935943523,1.8813552471257304,0.15696871841373505,0.8752695015363442,
AP1AR-DT,0.03222522079123785,0.011121550199119208,0.5700836370588557,0.1418096922982132,0.8872303280980884,
AP1S2,4.228030018030428,1.1471213794118784,0.5944213531521867,2.953239601098148,0.003144577853917563,0.011088774537498774
AP1S2P1,0.01902846952131048,0.021014259995353723,0.7819563270409253,0.1383100414578332,0.8899953898482775,
AP2M1,201.63665628312413,0.040628794286665756,0.025577776950994943,1.5981170939904508,0.11001691999891033,0.25282102884615515
AP2S1,107.27307432085432,0.4945890933830097,0.07948312796723417,6.409162987395121,1.4632070564124337e-10,1.4429375214318284e-09
AP3S1,73.49423429124347,0.20037884738091358,0.042858083159686054,4.744630996224351,2.0888676622394247e-06,1.239177222547242e-05
AP4B1-AS1,0.07042318067444657,-0.020520277416652265,0.399404030580766,0.1166055527933285,0.9071726372541798,
AP4M1,3.530520049009035,0.17072333343070512,0.41174628544471387,1.152260616374224,0.24921399549144396,0.46725060224650977
APBB2,0.0032771924694237117,-0.028028275466530604,0.3340829581800859,0.13933809160838193,0.8891829907068686,
APLNR,0.006348554842319506,-0.02816540317535277,0.3313915254653016,0.09188844271595381,0.9267866739884734,
APLP1,0.030849530456626275,0.010807312616527995,0.554080852600988,0.12520472020952528,0.9003614804661826,
APLP2,55.066356280180734,0.2585093616518418,0.18714941723733786,1.7232510277698447,0.08484313959223687,0.20604762472400381
APOA1,0.7305161740824567,0.07971544408382658,0.4702226093682783,1.8849189677438987,0.05944077884527045,0.15214167888710797
APOBEC3C,184.67282286477388,0.25037935742277734,0.042158312690319895,6.011694276047929,1.835943158411458e-09,1.614779349367298e-08
APOBEC3G,355.8347829119751,0.0452059855472801,0.04077776358567289,1.1457635384851856,0.2518930055732579,0.4695681396856641
APOBEC4,0.022444999160634367,0.0032520757147523555,0.4669570765680661,0.11055293271525167,0.9119708728564624,
APOBR,64.09317420606247,-0.29445506195494,0.08726862833779905,-3.5402548922261516,0.00039974075544928244,0.0017006226274134356
APOC1,0.058819695621870845,-0.03539802802788106,0.31755142956530835,0.028720422012412056,0.9770875686746162,
APOC2,0.06131207945204327,0.0033291079657358355,0.482270056931086,0.1483689820033713,0.8820515778879883,
APOL1,34.829247962721226,-0.005417805924535026,0.13347208245774364,-0.04745704197371181,0.9621489672727789,0.9903296340193505
APOL2,39.536982307196794,-0.07474232052547282,0.11782135152744931,-0.7059808999607879,0.48020001544952384,0.7256948245571061
APOL4,0.005713699358087555,-0.027581663328950432,0.33248116381413206,0.09596949419973654,0.9235448008050076,
APPAT,5.91842628719976,0.05524085063796224,0.2981562849172992,0.3575751329860642,0.7206612904936653,0.8907576884126802
APPBP2-DT,0.03815179706378158,0.013184342804765827,0.6039178831491527,0.158034891791409,0.8744293045040529,
APRG1,0.10694234033984457,0.06018159627494427,0.6683424489410836,0.3197531876670636,0.7491554367570098,
APRT,241.68460193592546,-0.06184321302420956,0.02903887361317822,-2.1439412338673427,0.03203759575554134,0.09032381575634056
AQP11,0.10443630112512058,-0.0114656793160158,0.3976012111776442,0.029835829198156836,0.9761979839097907,
AQP3,0.8590835110658631,-0.1220044229757319,0.2984822151322047,-2.8824206471603,0.003946325202747846,0.013662201841731903
AQP4,0.006983410326551457,-0.028674163134757263,0.33044262196297614,0.08780352289572436,0.9300328377161589,
AQP4-AS1,0.014384345832928793,-0.03157055830172315,0.3257804135017764,0.08780352289572484,0.9300328377161585,
AR,0.024400909388456574,-0.016531873545247874,0.368868896552804,0.05635712083867719,0.955057315247789,
ARAP1-AS2,0.014328819324297802,-0.01096870843680548,0.3860163930648349,0.08322298589355002,0.9336742360365138,
AREG,76.26521093174954,0.48853190478460606,0.2773921632008964,2.4036781766999327,0.016231055144777982,0.048650452131321374
ARF6,390.7859381914956,0.004241383630528771,0.03130125643402557,0.1357350668710949,0.8920307249020615,0.9625987642477006
ARG2,0.17509861785897948,-0.15414976484079582,0.4051585541481471,-0.22157903456416164,0.8246416048029009,0.9414090012660935
ARGLU1,326.9661383147908,-0.0765292197285054,0.029329396133525833,-2.6300418389001106,0.008537436040894644,0.027430577293593793
ARHGAP11A,1.5351625062463865,0.011131451031861783,0.3417824600472973,0.08545753432372374,0.9318976546219966,0.9796321445449507
ARHGAP11A-DT,0.3571023571403945,-0.06424782108978057,0.37712151823267454,-0.6196198654131149,0.5355080848441895,0.7669292857778557
ARHGAP27P1-BPTFP1-KPNA2P3,0.06422886607112555,-0.03234150601303897,0.3241448860092949,0.06359725811813222,0.9492909150291704,
ARHGAP30,254.6720626946398,-0.4383266177698159,0.04926354579096894,-9.00350073821336,2.1863253718740026e-19,4.743284949646646e-18
ARHGAP40,0.008845900434947434,-0.02925282970324789,0.3311681566204971,0.10816294732979613,0.9138664362198323,
ARHGAP44,0.09253026038992122,0.0118719258450737,0.5299258257472944,0.20522247689537992,0.8373983091429329,
ARHGAP8,3.010518592808241,1.91912097500353,0.6921963890090199,3.600764878788142,0.00031728240636315374,0.0013872731702404303
ARHGAP9,296.92932148300594,-0.7439425227284058,0.04969609158440385,-15.072985650294594,2.4383997335646655e-51,4.1230696277599316e-48
ARHGEF2-AS2,0.007367353266828593,-0.004502461959090652,0.42989441065106004,0.1307585682165837,0.89596629928498,
ARHGEF26,0.5692494097786673,0.027376304988468814,0.46983385204705735,1.201188875581516,0.22967794363836092,0.44078041753006414
ARHGEF33,0.011789075356538097,0.005854893394611652,0.49118847636713575,0.11866561356336226,0.9055402804051347,
ARHGEF37,0.3487512244713524,0.13148299304259523,0.784402444268715,0.9154563432774088,0.35995211114495207,0.6073858586579266
ARHGEF38,0.03774520348370919,-0.005222109582653055,0.41545076883279664,0.03784086389002116,0.9698145630169632,
ARHGEF39,0.1732523605928111,-0.03244130167563268,0.39991788219731345,0.0831697633153993,0.9337165547986279,0.9801872404752418
ARHGEF4,0.02728734374890897,0.013726862363401217,0.6050983979015564,0.12459659695698264,0.9008429226381882,
ARID3A,2.1708673845617414,1.375981286237124,0.5424149316734087,3.35869126845231,0.0007831250532928289,0.003135252849562503
ARID4B,204.9187280024574,-0.3318533419421897,0.044119728832094716,-7.604888691648516,2.851492050937654e-14,3.8664874357356996e-13
