feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
GPSM2,0.6731775655195891,1.2301903388063753,0.9154344170442464,2.6644309249510556,0.0077118702596977945,0.025132532834894958
GPX1,4.563218316374297,1.3001955149041247,0.7048783602786635,5.27162287378231,1.3522271136297924e-07,9.362836975223912e-07
GUCY1A1,0.9504207675719865,-2.6436129688639425,0.7622268859034539,-3.14944209754665,0.0016358252139917033,0.006108868586021476
H1-4,229.02804642187544,-1.823204235225769,0.2406362671017078,-7.867088217470902,3.629906854805925e-15,5.54961598338785e-14
HBA1,94.41598905489965,1.288706932000139,0.3700469237109769,4.087751626604848,4.355741219541423e-05,0.00022247485421783325
HBA2,59.19510244597084,1.332281820906541,0.5655267537617057,3.713037608983609,0.00020478644117722796,0.0009201252721927521
HLA-DQB1,0.7998374727077386,2.4926974183823694,0.6180134230339638,3.032492152491025,0.002425434037557717,0.008786513605765316
HLA-DRA,2.7537314129428827,2.1922897334900924,0.3860081965900761,3.727250158352521,0.00019358029871973054,0.0008734732475994133
HMGN5,0.6943105034359554,5.501138756763318,1.1116954008186504,2.9737759933818997,0.0029415973387656785,0.010470248027669087
HNRNPA1L3,5.146754716576663,2.010321031270651,0.5288646606507761,5.789729291293377,7.049995593044056e-09,5.81880071049071e-08
HSP90AB1,263.0055183349935,-1.0790537411235832,0.10604844251809843,-10.376122869497042,3.184464101673483e-25,1.007529058835027e-23
IFI30,0.9002039930486646,3.6292981628636274,0.6049362063499639,4.307805012544633,1.648826375601669e-05,8.87949523314563e-05
IFNG-AS1,0.7718991697836067,-1.615462672464075,0.35465397432076057,-4.524967609689139,6.040475612436198e-06,3.43362703391184e-05
JAKMIP1,15.08674869001044,1.1614781034745472,0.3141465207197696,4.258514812984874,2.057895852043549e-05,0.00011004428992852594
JUND,229.62470403791153,-1.540275014379092,0.15666243399114088,-10.048378651313888,9.339128161377386e-24,2.659316743952211e-22
KLF2,453.1202143843932,-1.1129450085534018,0.09517802780378512,-11.860535140798312,1.897584177422369e-32,9.824310809473082e-31
KTI12,4.15272536106795,1.1462263612064636,0.5800050437568203,2.9728050332652267,0.0029509183032612597,0.010487038837486973
LASP1NB,9.698167162709234,1.8871703048667,0.44334405857135595,4.813494015785917,1.4831404456870698e-06,9.033673623730335e-06
LGALS3,9.874101421669424,1.5661234234093824,0.4459270157418028,4.147535698062748,3.3607308113770255e-05,0.0001739941997344742
LINC00513,1.8882435036801082,2.353304644588987,0.5828160490784795,6.275339951349576,3.488711864610708e-10,3.311369011492997e-09
LINC00987,5.528388664914081,1.4457247941628406,0.36862311509571366,4.503219909894181,6.6931561488494075e-06,3.783377098530757e-05
LINC02591,21.61726350366501,1.8854800619596188,0.2926544564723671,6.81856146239496,9.195663393110311e-12,9.834610896481357e-11
LST1,2.598880080954818,2.8190109490080513,0.4378897947216241,7.194867361114209,6.25215135365576e-13,7.456754336977917e-12
LTB4R,7.172697890898744,1.1437432703590602,0.40227752125023375,3.556748652657868,0.00037547308437682196,0.0016138258230384912
LYZ,3.6836976831782997,2.082491399105102,0.4382642395542918,7.439317289760853,1.0120697322553367e-13,1.2952218258863243e-12
MAP3K5-AS2,7.908874049401442,1.783131244165426,0.49470449388836674,4.252141714019153,2.1173579793805894e-05,0.00011295881679224784
MAPRE2,253.8179076882955,-1.3795010023465797,0.0971305797261842,-14.343890950825006,1.1634530395394277e-46,2.6503460240708166e-44
MEF2B,0.797479456460997,3.093652902616072,0.9174852027106559,3.1691941509598305,0.0015286224673567597,0.0057367413190093875
MIR646HG,16.463625419171542,1.2083925486888494,0.30620405623472563,4.477396149011277,7.555896281466267e-06,4.218708757151999e-05
MIRLET7IHG,0.7476709223927068,1.9191355756441046,1.0364075276649864,2.6557455768468166,0.007913329232713363,0.025715497848960114
MLF1-DT,1.19863095328647,2.469239280691435,0.7938303286838185,3.7075230093574048,0.00020929640516730862,0.0009348572764139785
MRPL23,28.79322587251964,1.6187601160633796,0.23842703506870042,7.136858112303352,9.548832028692035e-13,1.1154994544287412e-11
MS4A7,0.7536975424371747,2.723943710667745,0.7463960389044055,3.080309121916838,0.002067858526917446,0.007573282514980614
MT-ATP8,323.86651303939124,-2.416130991138235,0.3126551580456615,-8.020948622540793,1.0493161394581539e-15,1.7447753034202003e-14
MT-ND4L,467.71190922468634,-1.5345432893229403,0.10574540198795855,-14.656120573172153,1.2310869447900881e-48,5.409814276636456e-46
MT-ND6,253.22228989831973,-2.1793263116662818,0.25619508390496826,-8.768544676926002,1.8099035886939467e-18,3.714378716256586e-17
MYH9,299.58375724945074,-1.1594936593844545,0.08092855479276419,-14.460689141131976,2.1463799014659423e-47,6.22584615709955e-45
NAIP,2.937760114031786,1.1404194608794342,0.6168169664475613,3.5617957659423642,0.00036832686517352455,0.001589107194820623
NEAT1,329.9452691091835,1.487553923049657,0.22457995529921349,6.961705596628596,3.3617748108785043e-12,3.73566976545426e-11
NME8,17.081740635302022,1.0759062676635485,0.32420159811963156,3.9190462815569154,8.890004441901785e-05,0.00043364946720882803
NPC2,10.870408721522345,1.2555285924444444,0.4916923706660028,3.3655568816130197,0.0007638931531230293,0.0030690451548752396
NRGN,15.26519258387323,-1.1356715409568903,0.3385618315106,-3.9425063249360504,8.06345230739948e-05,0.0003984499860359223
OAZ2,19.39251142294165,1.3266092265843517,0.24772872078223201,5.766503159960224,8.093319287805862e-09,6.655805537047563e-08
OR2A25,6.937016274212475,1.8232503750078592,0.5951798779263284,3.8250160673796607,0.00013076355799982597,0.000612920545521818
PABPC1,129.5418035349926,-1.1377139278337647,0.26959605728836544,-4.6912920244761835,2.7148514932184525e-06,1.5939256962761945e-05
PHKG1,6.206250742489957,2.193399119122265,0.42764134448730395,5.628179769894791,1.821212300346929e-08,1.4256775327114447e-07
POC1B-AS1,0.9743894091974095,2.009515870754321,0.8402133328328594,2.8772990698180787,0.004010952569935981,0.01385718376102359
PPM1F-AS1,0.7667542587869528,3.4760195331190746,0.9196446178268304,3.1849611131150652,0.001447734609292002,0.0054874200332232625
PPM1N,2.575820873205118,1.327692292684062,0.5069901205120181,3.4165566389538755,0.0006341847006411707,0.0025843877425055224
PRH1,25.546495458770487,1.070490488024734,0.22743278860313854,5.1345528843360295,2.82815563145308e-07,1.8837831954532505e-06
PRR34-AS1,13.118609722436155,1.1354883143780732,0.36073437872185876,3.7966222084267525,0.00014668106777891395,0.000680528457027222
PRRC2B,16.542575448403475,2.6226795143457986,0.36040867736545573,7.635659841089059,2.24666779312637e-14,3.10176317135871e-13
PTCSC1,8.717900705240345,2.0937623555998637,0.4798379927463871,4.913581419654732,8.942756987517775e-07,5.6275139275042795e-06
RBM33-DT,2.0751536551568237,2.7645532898363974,0.6982674811118682,4.764169201630156,1.8963333350258833e-06,1.1368019308392006e-05
RDH5,1.5936122597280444,3.7942104435558077,0.7203152014887778,5.458011447142734,4.814966230703497e-08,3.6080569320863703e-07
RGS2,58.62496524352481,1.3721799663316718,0.31675659793609173,4.834388602757065,1.3355546702053234e-06,8.244968939641535e-06
RNF216P1,6.038048692176339,1.6890646479995641,0.5412720075250198,3.854142485780437,0.0001161359497146544,0.0005511618613541307
RNF43,2.336724185267406,1.473613899854909,0.6968210998103692,3.727176945415206,0.00019363651889275847,0.0008734732475994133
S100A9,7.587481723142896,1.683643109145469,0.37991663439274614,7.848589566818822,4.207420906047318e-15,6.347354188063436e-14
S1PR2,0.5014670341882095,2.822066822893623,1.0055390228931584,2.4414029625011637,0.014630319606636164,0.044296067023642756
SARAF,215.42203596249735,-1.0679444006407737,0.18976135569357883,-5.975211085574673,2.2979244637379372e-09,1.997966384883596e-08
SAT1,67.58635320455657,1.283084189508224,0.32154885907012476,4.524834839792678,6.0442688349369964e-06,3.43362703391184e-05
SERPINA1,0.7745353381058977,3.638661259003995,0.7321104601702648,3.9963252484976213,6.433333148964175e-05,0.0003206812453684987
SIDT1-AS1,18.46442926347738,1.8676806525602159,0.3841964442292173,5.35140891233429,8.727206406312734e-08,6.23215554657693e-07
SLC51A,1.0229221173427614,2.6446265014550776,0.8853608352987415,3.5680682001963313,0.0003596229093377005,0.001557454348804718
SLFN11,3.1118938952219195,-1.808809806626548,0.41084641070458733,-4.901851785839974,9.493745496778055e-07,5.941415451005607e-06
SMCR5,2.3208417359212983,3.353859632832447,0.7669452243410354,6.029233394128593,1.6473923496174273e-09,1.4659217861048825e-08
SND1-IT1,1.336380809834971,1.0906222310516056,0.7580051940019215,4.701865548445171,2.5779523757291597e-06,1.5174613725868283e-05
SNHG20,1.3582197828014508,1.6447825249940409,0.8003010147874962,4.964901631243235,6.873590031641546e-07,4.3494550255776225e-06
SOD2,2.4277795710564387,1.1243911763167076,0.4656893044656798,2.5625253245829946,0.01039140090019133,0.032560675723020426
SPI1,0.7993384764764773,3.245378545659242,0.7308678639091348,3.4009137511770575,0.0006716101426394695,0.0027174563142676935
SPON1,7.742360738301279,1.4708681221287072,0.4910021344282919,3.731970823591465,0.00018998751095773708,0.0008604205764646622
SPTBN2,1.1741352816091224,2.4558656763537887,0.9577983101549067,3.831577605539469,0.00012732419891823294,0.0005980299487334734
ST3GAL1-DT,0.6719324009528979,2.974050598604799,0.8120844277026653,3.1721007921712756,0.001513404715824168,0.005707840964648104
TCF20,6.635724092230173,-1.2030439242888329,0.42358579446715866,-3.5504668014424667,0.000384548632914934,0.0016466198980831198
TCP10L,16.908444570160203,2.0613523111796037,0.37100498050986536,5.997821431604619,1.999822500664802e-09,1.745438948856099e-08
THAP9-AS1,9.90348951639531,1.4286890098616023,0.3463466383543445,4.665259598540613,3.082276600488063e-06,1.8049938549901818e-05
THBS1,1.7622228104205395,-1.5944363717266357,0.4862761602932351,-4.144451988923029,3.40627309433703e-05,0.0001759521566643935
TMEM191B,2.353595415807586,2.771525210167213,0.723151809233569,5.656561650981764,1.5443552098035043e-08,1.2257983163527466e-07
TNFAIP3,190.37443036931066,-1.6376903190638767,0.22643627577575542,-7.5324162177484695,4.9809886007012096e-14,6.521087374941009e-13
TSPO,80.26783574811543,1.4701447192568957,0.27856978189016124,5.6997045427092345,1.2001524769480403e-08,9.69484873222566e-08
TYMP,4.754039083018554,1.9247261050694995,0.5809769550717273,4.047218244294387,5.1829912237079314e-05,0.0002617927717872875
UBXN6,19.38125616074822,1.3207436807689006,0.25872091473784925,5.534350180809282,3.123843123728778e-08,2.4040927823831605e-07
UPK3BL1,17.115545004754523,2.4288364473157458,0.35300962844846623,7.249791655510862,4.174132079641057e-13,5.139823176985042e-12
WHRN,8.120494089985478,-1.042496389960357,0.344869776517456,-3.6567590115518094,0.0002554243061675146,0.0011298185814555305
XPC-AS1,5.51313553281635,1.346719191863172,0.5672063393739772,3.260919614292548,0.0011105151819004147,0.004331769836248536
ZFHX2-AS1,11.542208813984624,1.9966913403788942,0.42998846891879944,5.16359080605405,2.422569750053142e-07,1.6231217325356052e-06
ZNF584,1.412766983310694,2.1790160597651274,0.8651818326575674,3.495021864789642,0.0004740229215110025,0.0019922956000038078
ZNG1C,0.9497832537146158,1.0826994415778657,0.9020554337161542,3.5765061001854583,0.0003482171944444883,0.0015109309884657988
