feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ABCB10,4.7274428333140515,3.6976717755430336e-06,0.0013331444382745884,1.1342225140812319,0.25670122236950776,0.7842421165333499
ABCB7,14.109560967058647,1.0339946748786798e-05,0.0008524973420843591,3.06614546188685,0.002168377957646716,0.10625681789671165
ABCB8,14.517557940071635,1.2064879276978768,0.5015526787685936,4.6778329157185,2.899226290682462e-06,0.002885249292383391
ABCC1,6.9523005106610904,6.495368519019775e-06,0.0008752605839948579,1.01930437086115,0.30805848958077975,0.8170862414855914
ABCC10,13.091435265489386,-4.934627082991556e-07,0.0006766410272260713,1.827088252142242,0.0676865013102525,0.505775775812285
ABCC3,0.21748868880190697,8.426678161411593e-08,0.0008035900623220491,-0.26093607903319166,0.7941418013317871,
ABCC4,1.26874049129126,1.0596036652135142e-06,0.0017502114179251287,0.6284679699444075,0.5296974228265754,
ABCC5,8.621702137220286,4.552726886331898e-07,0.0006495253377588743,1.377410122854857,0.1683854849257087,0.7085923085422782
ABCD1,1.748560648530246,-9.105203722491833e-08,0.0007927400853299268,0.6104217318689825,0.5415824759335405,0.9087811711925639
ABCD2,1.758827537947107,7.119822616042354e-06,0.0009163454327435896,1.0085053877602244,0.3132119025293424,0.8201277874258251
ABCD3,15.421080422604666,6.396499786203701e-06,0.0009954350388693628,2.645114215437719,0.008166334735460423,0.2075452348111478
ABCD4,28.305100399834377,8.169903253394949e-06,0.0013187222569004211,1.603418021583045,0.10884239487927705,0.6098334940363535
ABCE1,17.323824209544092,-1.0942899793291245e-05,0.001342510749694112,0.11753216420346889,0.9064383573181456,0.9924463528267402
ABCF1,95.80150543261026,3.8550820542310376e-05,0.0014317567981391149,-0.6739621045111904,0.5003354065397565,0.8921555339891553
ABCF2,15.609211052406376,-2.3952155927430814e-06,0.0013243360678488892,-0.620885589112965,0.5346749035856637,0.9081150808491224
ABCF3,19.42919394050248,3.4863471687755683e-06,0.0006935300576156415,0.626706968770186,0.5308513349890631,0.9061945755006607
ABCG1,2.7296013739141527,-5.912033248495014e-06,0.001134958845025139,-1.4461106034472944,0.14814618213254832,0.6763360938407235
ABHD10,7.979450232099946,6.20340236222228e-06,0.0008755464049187671,2.209091519053073,0.027168275904674594,0.3444549266485529
ABHD11,8.548596477555634,1.4275601783207609e-06,0.0038918961635631038,-0.04603817364936571,0.9632798239799653,0.9958700384762234
ABHD12,40.350652015160605,-7.685269462875451e-06,0.0013120070447282352,0.856228885525581,0.3918711880339095,0.8574915852382405
ABHD13,21.35961531005758,-1.9791333264672257e-06,0.0012098996127617777,-1.9224840587144991,0.0545448775717509,0.4581551270317681
ABHD14A,62.25078738718245,1.646506264853825e-05,0.0010161407987566975,2.0489968340300813,0.04046242450726959,0.4063423012125647
ABHD14B,66.02681501878412,1.0220863671999585e-05,0.0009448030604758849,1.382029309719505,0.16696270181688566,0.7053118852015308
ABHD15,27.815734860735535,-5.709228965123097e-06,0.0045820356580812665,-1.3079876806388704,0.19087748780443015,0.7367236209754993
ABHD16A,33.79438502225081,3.2531245682223762e-06,0.0013029894110138341,0.6692631603156624,0.5033276224575751,0.8933808697889158
ABHD17A,528.2428438720599,3.110898270603355e-05,0.0010683613195819717,1.343261040388289,0.17918746265235763,0.7229811153051402
ABHD17B,12.561808827893886,7.997017550740402e-06,0.0009378569990529091,0.6142152418185495,0.5390731027193991,0.9081150808491224
ABHD17C,1.37698686251235,1.2705372939909231e-06,0.003832524249786919,0.4124104451281275,0.6800386085728345,
ABHD18,15.196254314381372,-2.2653044310047068e-06,0.0016953245791087228,0.327390249387902,0.743372740347297,0.9611780418523967
ABHD2,60.02619898290122,3.077022097588323e-06,0.0011157395147594414,0.4779015865731165,0.6327202521064623,0.9328417425955187
ABHD3,32.09822233173122,5.582614483929781e-07,0.0007693635260000218,0.3670243497603997,0.7136008550927553,0.9538134712353119
ABHD4,13.557139002028693,6.139241425761087e-06,0.0009215701552489831,1.7001260774357738,0.08910721312537238,0.5553931706900704
ABHD5,16.05656936493574,1.110073133174458e-06,0.0012100583289208087,0.46960846967753406,0.6386347723908691,0.9342706697417412
ABHD6,4.399592979707132,2.6445029594934794e-06,0.0014014219796520688,0.8463901566478688,0.39733512786516667,0.8594211059748004
ABHD8,1.4438326372010428,6.066624691947441e-07,0.0010485065694179022,0.5633261254446964,0.5732128313086704,
ABI1,102.04694847400128,-1.3346165088456934e-06,0.0010191753416060301,1.4012451333734364,0.16114078202970017,0.6945723363349146
ABI2,13.327608762971579,6.288012792215505e-10,0.0008873824752458392,1.5197509575821861,0.12857357913554038,0.6472277419622137
ABI3,245.38210857321621,-1.7574053979099105e-05,0.0010076321325284481,0.7141268119617625,0.4751487679431532,0.8857268043468777
ABITRAM,0.5547862785836718,4.6405366703979963e-07,0.004627430527318292,0.15108870197506155,0.8799057447067908,
ABL1,8.79350684529123,2.556754581216828e-06,0.006781157714681756,1.6069368136235083,0.10806822972447873,0.6079842714193372
ABL2,3.271273721005641,4.032660599882086e-06,0.0014547704686416942,-0.1775987779387615,0.8590380843499685,0.9842919396430854
ABLIM1,51.76864602188303,-4.331037878872717e-06,0.0009645906516063741,-1.2565396744051593,0.2089203708775913,0.754055887734487
ABR,30.669191031317663,-7.041150864257285e-06,0.0010810910893321605,1.0955327093106189,0.27328332361055585,0.7952837435390526
ABRACL,87.4120062186889,1.6786414644797564e-05,0.0009941101666723425,0.2808343882977754,0.7788374265336848,0.970325533338892
ABRAXAS1,4.10045062005639,3.0216868912498603e-07,0.0010443120018832962,0.11190132262335843,0.9109016478900391,0.9926687306342294
ABRAXAS2,7.306772615246919,9.58039324122275e-07,0.001246869057575812,0.546667745506602,0.5846070174365734,0.9198971563245701
ABT1,79.61674836751313,-2.851948254871464e-05,0.001111818392486253,-1.2340174964066095,0.2171963846277215,0.7576441511689085
ABTB1,72.09618236690636,-1.924503050518867e-05,0.001192664050156333,-0.11833346534596753,0.9058034421597357,0.9924463528267402
ABTB3,0.6597043113029789,3.790996746906248e-07,0.0033685989832756688,0.3067314568596499,0.7590477840906517,
ACAA1,68.63038937189698,0.00010363031194710554,0.0012437258985615936,2.638157245926779,0.008335791917211784,0.20907353883086746
ACAA2,126.35769932529152,-8.09917860803048e-06,0.001162594543798729,-0.000612476302932516,0.9995113146445858,0.9999120937158833
ACACA,3.4255847646265773,1.9082872018774152e-06,0.0014027867678758404,0.7658452645936787,0.443768377465638,0.8782384859127421
ACAD10,1.2926098537208894,-2.60483850233429e-07,0.0035412473126677653,0.19582400892045712,0.8447479174776571,
ACAD11,2.3560338821253057,6.642549144604469e-06,0.0019062341021324203,0.08307413638059086,0.9337925909226117,0.9933123873461884
ACAD8,14.678958258730601,9.337780743333761e-07,0.0018735557255329287,0.2612624086453966,0.7938901536083577,0.9734510682598988
ACAD9,7.556469005521399,-2.554685096148137e-06,0.0007109175188338116,3.601184506301649,0.0003167706635958737,0.03959633294948421
ACADM,23.092023592079034,-1.8306484323403296e-06,0.0007640765597241143,-0.14610862244079878,0.883835639743197,0.9897843915105202
ACADS,17.18805882684499,6.083409027225557e-06,0.001190197893665075,-0.30955913994245876,0.7568962324803751,0.9627792475502629
ACADSB,12.183194222262458,3.0604305739462093e-06,0.0006563431676470221,1.1018058066838483,0.2705461054104673,0.7929645592859634
ACADVL,141.55671065999945,-4.02636739930805e-05,0.0011110675350007296,0.021191492908017442,0.9830929004360746,0.998244464164914
ACAP1,257.3142237438573,-1.2810078185718419e-05,0.00127036690439358,-0.621774543780286,0.5340901273080081,0.9079322455799009
ACAP2,121.3698468229618,2.65751914362599e-05,0.0011134780775875308,1.6771291531240065,0.09351722910937486,0.5670081606933913
ACAP3,4.280416374505693,-1.511858823057983e-06,0.0009958422145929398,-0.8305470137927147,0.40622957830818396,0.8614784964122181
ACAT1,13.483068500178874,4.67285371582581e-06,0.0006740735507569065,1.5516286125863037,0.12075111280317952,0.6281407786965576
ACAT2,27.240161738461758,-6.242999949234522e-06,0.0011037500979041547,-0.17419695767194032,0.8617106764116456,0.9852214697828768
ACBD3,28.93405928430462,7.715047081532618e-06,0.0007360592652329282,2.57483458552558,0.01002880361415131,0.22195918223339872
ACBD4,0.8226642184679481,3.97254062122564e-06,0.0019419499282855546,0.9024008142896793,0.3668439887069186,
ACBD5,38.44553246249244,2.9266041212294634e-06,0.0011373392014864152,0.4303721815526707,0.6669249278749321,0.9437200790735075
ACBD6,34.19963745743063,2.8296644627849724e-06,0.0009477282411897984,1.6013097220812962,0.10930833676937919,0.6116718088450444
ACCS,1.86576217876336,1.3058266754936613e-06,0.0027455987268736894,0.4328146388195572,0.6651494375603162,0.9431540594899834
ACD,37.40757420429604,6.272103781273004e-06,0.0015056122564668709,1.3593283525170674,0.17404256354462333,0.7175782332969266
ACER3,6.110221873841414,-4.2665380550113673e-07,0.0011996544010362108,-0.41367357993424786,0.6791131784827837,0.9449873720656483
ACIN1,83.71799229839522,2.655662641688407e-06,0.0011809783517733516,0.5478011062901994,0.5838284788978394,0.9198971563245701
ACLY,42.31241511475764,-5.465267763074394e-06,0.0009996788427373475,-0.0926586559030131,0.9261747434592459,0.9933123873461884
ACO1,2.0877514081882063,-6.277122458818777e-08,0.0022590301800607055,0.0007782829030672171,0.9993790201503963,0.9999120937158833
ACO2,55.549525864577866,-1.5915280407103735e-06,0.0010360275325179999,-0.21812224584182438,0.8273338650051386,0.9778744558677831
ACOT13,8.01962908773265,1.4089755390490665e-07,0.000788752591895677,1.007496394642361,0.31369628942049665,0.8201277874258251
ACOT2,17.433315674276727,-2.3289635016822322e-06,0.0013481969170531418,-0.03185229103731656,0.9745898455512398,0.9977488613758511
ACOT4,12.284434965360157,9.555211767170632e-06,0.0007258324910617397,2.8674240167681884,0.004138281616196831,0.14536853583071488
ACOT7,25.338192982484568,-4.9429187116470675e-06,0.0014879971521007446,-0.982343237271244,0.3259307803701401,0.8287630603971392
ACOT8,29.87166556541899,5.184008808318171e-06,0.0030958950961408518,1.2362192839380544,0.21637706452085592,0.757123875149195
ACOT9,9.105550582086078,-1.2394729631076367e-06,0.0016141286656413672,-0.24155844197206738,0.8091223270019141,0.9748792631200092
ACOX1,8.344620530044418,-3.929927443808281e-06,0.001642557982820986,0.6591110573318498,0.5098244556966933,0.8959669207844098
ACOX3,2.4711377276206314,-1.1147306458787344e-06,0.0006885388579890161,0.04215502298606353,0.9663751171210101,0.9961027171166444
ACP1,157.6688872972224,-5.053440569661031e-05,0.0011473818057682228,-1.7138905962424353,0.08654882043758141,0.5510192118963666
ACP2,3.210968304838908,-1.1018269892369417e-06,0.0012551073825992055,-0.5447889310725946,0.5858986923932388,0.9198971563245701
ACP5,3.2252038346274956,-9.62194410466738e-07,0.0006847305570586254,-0.7275372567637193,0.4668969007364052,0.8805390051498604
ACP6,0.38702036446320803,1.6333784772307064e-06,0.0011500886999258179,0.8489194177369284,0.3959261331901809,
ACRBP,2.813793503142377,3.060473563635165e-06,0.0007094093343794607,0.21019036163630472,0.8335191018409316,0.979280120312188
ACSF3,13.31730329575061,2.4203071562179895e-07,0.006190219865265015,0.8488091622661793,0.3959874910630591,0.85924242176121
ACSL1,0.5020587960378119,3.8876587144988575e-06,0.0006884800400928445,0.5027735709531173,0.6151234771654319,
ACSL3,32.41222345495004,3.5650810313204985e-06,0.0010835397191646943,0.7859712520177122,0.4318843293697322,0.8720561688459928
ACSL4,9.524223789884527,-1.692735629378758e-06,0.0009388416717077495,1.117766307239541,0.2636668149609144,0.7890982534898748
ACSL5,37.86126017036874,2.412809839041624e-05,0.0009722503889499438,0.42650256909550033,0.6697416763803063,0.9440905833443938
ACSL6,0.34295441127653414,1.5311879454653612e-06,0.0012313809307953904,0.7077918627606002,0.4790745203375646,
ACSM3,0.1779482051629274,1.4995050363643415e-06,0.004203515911298902,-0.03814496372536158,,
ACSS1,56.18650390947413,-2.1425272668012764e-05,0.0011109609417344212,-0.20076248809881062,0.8408842958462069,0.9799831824685088
ACSS2,0.10122636242372732,-1.2950367747048882e-06,0.0010170763199635487,0.08883225474862758,0.9292152234315002,
ACTA1,0.17834734338790045,3.444883685938702e-08,0.009988565865790458,0.003307585000567359,0.9973609338064545,
ACTA2,9.330340759207852,-6.346750070089139e-06,0.0017615271214699243,3.3449300825119095,0.0008230331526238508,0.06701302045446492
ACTB,1449.975964589325,-6.670259100728827e-05,0.001129022728738137,-0.36272208529274574,0.7168125000410448,0.9553497761527144
ACTG1,933.5368923971588,-4.4063731880081565e-05,0.001127861130592357,-1.0290871693002699,0.30343871488384444,0.8142282713557181
ACTL6A,10.240712693172993,-7.1269463939716835e-06,0.000942671101852428,-0.12715990282880293,0.8988138406004741,0.9917907292464512
ACTMAP,0.3592420756098985,-8.744746159151954e-07,0.004274859847949787,-0.25951459332128834,0.7952382237767056,
ACTN1,0.8676828960034632,1.2036660053806757e-06,0.000745700771459057,0.3161379389447307,0.751897811181207,
ACTN4,267.4874529894404,-6.4524749202876246e-06,0.0010772162389876025,-0.46764871863003027,0.6400358190786892,0.9350317521519945
ACTR10,57.59568725050909,4.288569292102766e-06,0.0011596821715099737,-0.5256064414703394,0.5991616802557242,0.9228101703656804
ACTR1A,70.75905975750698,-5.094063230075679e-07,0.0011059336451187153,-0.21674121683450498,0.8284100250287714,0.9778744558677831
ACTR1B,56.0693125135146,1.5639332361076736e-06,0.0012792753346950753,1.242869317976307,0.2139159936414966,0.7563762723379611
ACTR2,243.99696545260275,9.442005498270943e-05,0.0011349164569614864,1.8378997333114748,0.06607718142910207,0.5012213951453879
ACTR3,285.2147625920046,2.6391875232122646e-05,0.0009904313642318354,1.0827800331670332,0.2789060701474958,0.8003947519217562
ACTR3B,0.6834127845742347,-4.2152054827671514e-07,0.0030073813907810472,0.4074658446458773,0.6836658750502116,
ACTR3C,1.0050096238153836,5.999056673679401e-07,0.0010894614452710413,0.33613504387056353,0.7367690331230918,
ACTR5,9.983586700371534,1.8849978594555203e-06,0.001040277356962286,0.7130269133006372,0.47582910339050655,0.8859508556884046
ACTR6,30.22333057837705,7.704051367194152e-06,0.0010965772625403753,-1.076435092016972,0.2817327151773277,0.8003947519217562
ACTR8,11.490224117867418,8.809390525207358e-06,0.005161207052918368,4.000180500467115,6.329418826675503e-05,0.019615043709456274
ACVR1,0.1338462669587612,-9.85646297585153e-08,0.008049551353090274,-0.05205178086132433,0.958487434141549,
ACVR2A,0.5556126854843724,5.615247050089997e-07,0.0024778753085261413,0.5142599349629707,0.6070702691676029,
ACVR2B,1.5860015459438177,-2.919776209654691e-07,0.0024968049826950955,-0.02945139487770061,0.9765045833760597,
ACY1,3.174483332272243,6.94007730744722e-07,0.003455841163306172,1.070807506401539,0.28425599105604193,0.8025958576605916
ACYP1,23.290185592106777,-2.4137665445960383e-07,0.0010313584636099796,-0.06487292381469612,0.9482751788353574,0.9958700384762234
ACYP2,40.781174906552245,1.48189710866358e-06,0.0015306909864401573,0.5160506159699658,0.6058190579345142,0.925806764114969
ADA,81.72839525566923,-3.331510828617929e-05,0.0012234399141055597,-1.107151950170039,0.26822823793807915,0.792422793964954
ADA2,8.260037933353786,3.1466854413025008e-06,0.0008602731266738635,1.2813614317095097,0.20006674447276218,0.7484603872451508
ADAL,1.4501149466538796,2.3465981319547004e-06,0.0026893480877631507,0.6062062734631608,0.5443777874613858,
ADAM10,116.75081859560049,1.5987184265451423e-05,0.0010547352962355782,1.103669556394594,0.26973650630602686,0.79291035986818
ADAM12,0.39604294798127915,2.3219273967844474e-06,0.003805788644135063,1.453496076857649,0.14608606816071756,
ADAM15,13.971408114383854,-6.192859116796101e-06,0.001078115835963601,0.5976556385971398,0.5500697312254057,0.9104835450518108
ADAM17,22.89940262941393,1.2177507303997119e-05,0.0009727453299760279,1.0190546608744695,0.30817701712756407,0.8170862414855914
ADAM22,1.1991177638886559,2.6945756074778783e-06,0.0006998805036883344,0.6345491424840716,0.525722506404423,
ADAM28,0.7426294591898664,3.706032901594751e-07,0.0013241418966399657,-0.10221473542145854,0.9185862318410031,
ADAM8,213.21543772338967,4.872285599901e-05,0.0012364412629849932,1.5575433815505457,0.11934152920725166,0.6264409603970059
ADAM9,0.4759355261528364,7.486690186845702e-07,0.0023859621444686013,0.47262092837644987,0.6364836485717191,
ADAMTS1,21.641892219368366,1.6611633122898818e-06,0.0021786734678397204,-0.7410247808670684,0.4586784150851816,0.8794577967341138
ADAMTS10,35.08012250043274,-1.5953161974322335e-06,0.0024744280973390477,-0.7022470579492224,0.48252510333893406,0.8876321628765894
ADAMTS6,0.2796780427315856,8.127586464950968e-07,0.002807894913448509,0.35564800043948364,0.7221041916496922,
ADAMTSL4-AS1,0.34884789582735526,-4.3631006240975487e-07,0.004628311916053257,-0.002033474024336519,0.9983775235893495,
ADAMTSL5,0.1552750873112911,-2.6563124984857424e-07,0.011681885523112211,-0.15629843784905043,0.8757977876232282,
ADAP1,51.46220574841557,-1.8632607127540727e-05,0.001051692045296658,-0.6337311459365471,0.5262562950070768,0.9045128289019875
ADAP2,0.1698394133991963,2.65031111380218e-07,0.0065031108619960755,0.05020134556548589,0.9599619393015874,
ADAR,174.08878249325753,3.6743881884517666e-05,0.0011817833930848993,1.0375578208385863,0.29947596345497085,0.8115689822654572
ADARB1,2.6286182637137423,-3.999676708684696e-06,0.0012802177221308759,-1.965936459017914,0.0493059509000237,0.4422392582509353
ADARB2,0.4047578917512381,4.859857875539221e-07,0.0048132849892910945,0.4996044763277994,0.6173536053266888,
ADAT1,7.169346584520204,-2.3735884813063647e-06,0.0018194632105102387,-0.1904335747803255,0.8489693901592463,0.981282875025485
ADAT2,2.518297585124416,1.2317786434979365e-06,0.0034179638833729408,0.5167212473514043,0.6053507617131119,0.9256526551005975
ADAT3,0.8839435385806174,5.354327323480609e-06,0.0013783212602637884,0.12964208387359738,0.8968496060757962,
ADCK1,0.23176179025573002,5.337783320819639e-07,0.009765151728499743,0.21491312937350884,0.8298350483043717,
ADCK2,7.99530219235186,2.3162783526269407e-06,0.002554971394773815,1.5524902133906033,0.12054497259911326,0.6280316089125824
ADCK5,1.329023120799845,-2.357571324455747e-06,0.002164983019214962,-1.1630309703523627,0.24481693715429254,
ADCY7,95.11410282048858,1.4441950670778837e-05,0.0011231979994421213,1.100552209615425,0.27109159483033585,0.7935151398810129
ADCY9,5.749267358358428,-9.288162795313229e-07,0.0010767674763647,-0.899751663799611,0.3682524226618771,0.8482326112442665
ADD1,183.65667549403346,2.6867831386571e-05,0.0010813999280234847,1.2500092232280748,0.21129617812478818,0.754055887734487
ADD2,0.10343613023377399,-3.690339544659319e-07,0.059914898902937934,0.2947934190781879,0.7681516939746476,
ADD3,182.22777123507655,6.881441420528914e-06,0.0011993261125419743,1.8608901797862327,0.06275968684830373,0.4914765351424072
ADGRA3,0.2839901189123049,-1.2541754561193303e-07,0.0038341834094729635,-0.12635583411601553,0.8994502611405959,
ADGRE2,0.35386573508296987,9.31417977981256e-09,0.0024995247466326363,0.19699759762085803,0.8438294177675946,
ADGRE5,308.1197535060687,1.0035547768874759e-06,0.0011810707235467184,0.03971666687787395,0.9683190139136744,0.9961027171166444
ADGRG1,397.80595785523235,-6.6400312796479595e-06,0.0011666090211299713,2.8279141112304655,0.004685237481758557,0.1575056161007848
ADGRG3,1.774278111354688,-5.360706642557419e-07,0.0010279158912146456,-0.5161413655744407,0.6057556787665787,0.925806764114969
ADGRG5,71.82930619612414,1.7071171823040797e-05,0.0010454112052973687,1.958932635036151,0.0501206764932314,0.4432860842883688
ADGRL1,2.3127386858892662,-1.9037050835478706e-06,0.0034741824371776705,0.2453461933056079,0.8061883873914812,0.9747447712542374
ADGRL1-AS1,1.6355358823959811,1.923348640062828e-06,0.0022604739227993454,1.4948380846831053,0.1349567042396382,0.6570163193235267
ADH5,106.37093352310225,5.4410960525136556e-05,0.0010953897242444955,0.08581939407199903,0.9316099891154014,0.9933123873461884
ADHFE1,28.961017685544608,-2.457390518369103e-06,0.0014405724217022903,0.024833809219648423,0.9801875235107251,0.998244464164914
ADI1,17.951629109272947,6.001437175035954e-06,0.0009263567616907615,2.016947979503036,0.04370094231093664,0.41942197992734437
ADIPOR1,48.45193097918603,1.6919761543723094e-05,0.0008243897821367958,0.3852869333416308,0.7000248413889574,0.9494199769224526
ADIPOR2,41.959797610772995,9.626467760339365e-07,0.0011797466236996704,-0.06704168497284792,0.9465485180198502,0.9958700384762234
ADISSP,4.390078361304487,3.102006880079292e-06,0.0008269764131276774,-0.28034555582482784,0.779212402941553,0.970325533338892
ADK,3.8133119272893543,-1.063677767112682e-06,0.000692876991099271,0.519472999064646,0.6034309371710469,0.9246712573733347
ADNP,29.48337883242283,-2.0132361968983446e-05,0.0010078046546645816,-1.7680976458616784,0.07704458094597787,0.5327662718268276
ADNP2,7.308690818416596,-2.138985332599968e-06,0.0008222436481498479,-0.8985245396206781,0.36890596846351553,0.8482327909854758
ADO,3.309182077965872,-3.838533592775949e-06,0.0023768518533897882,-0.22337976330606676,0.8232399529766027,0.9774253622297457
ADORA2A,0.5828835883431845,2.5586373023923892e-06,0.0013711685374116344,1.0419362388186788,0.2974412413812063,
ADPGK,40.125903016031586,3.045703380149721e-07,0.0012751870098494324,0.1316458082190015,0.895264451091925,0.9914903002248896
ADPRH,0.2642468699291722,3.417045315262156e-07,0.0007586191817221667,0.242995816022258,0.8080086386624249,
ADPRM,1.0580178024983005,4.069952859856345e-07,0.0008415082242239747,0.14090721677434956,0.8879432408727336,
ADPRS,16.125776854052894,-4.826244889384343e-06,0.002657425119456439,-0.9740681410682513,0.33002270687038504,0.8318895338707645
ADRB1,0.14348100882241988,-2.892317278707207e-07,0.04941641981304895,0.13061572351789064,0.8960793037236783,
ADRB2,126.93642134768207,4.372829624903197e-06,0.0010816310731793547,0.3855581241069164,0.6998239517120831,0.9494199769224526
ADRM1,125.37607205825732,5.276862685661256e-05,0.0010700000955579585,-0.6323942339543799,0.527129300773076,0.9047133135488395
ADSL,13.891086985079356,-1.3337397172226576e-05,0.0009297860797197948,2.1347226886246267,0.03278366857843028,0.3760729692828533
ADSS2,87.61044570657145,7.262902147725197e-06,0.006023674315565321,0.05848726268978378,0.9533605080281243,0.9958700384762234
AEBP2,38.84883003595495,-6.791485980851052e-07,0.001185583732415163,-0.2980751104802573,0.7656458375498951,0.9656255234127212
AEN,2.863335506229763,-1.520097274769621e-06,0.005097835707741278,-0.9111245329452413,0.3622297614661162,0.8475041117044385
AFAP1,2.1320668001424243,1.6237581454014652e-06,0.0020893309339647527,-0.13391332870481812,0.8934711104381972,0.9914903002248896
AFDN,1.990795604906131,-9.976603671763145e-06,0.0011424006983206394,-0.41043076171835996,0.6814899844583739,0.9462394679272237
AFF1,29.54962941653418,-1.1395624776357533e-06,0.0010333583598113702,-0.0807570677610137,0.9356351514642045,0.9935662652749288
AFF3,0.16960285341778578,-2.7449299735499436e-08,0.0011466061223399566,-0.2650429476983041,0.790976377029749,
AFF4,99.30563832749779,3.0558001390940166e-05,0.0012144556671477402,2.3736177135543923,0.017614777316949104,0.292207754556866
AFG1L,0.2012921528639994,5.0477429361697776e-08,0.0026138144215052668,-0.13605258956547278,0.8917797069719992,
AFG3L2,27.063929250710764,-5.9165501113951275e-08,0.0011892020487958392,-1.3484640873158404,0.17750916337836797,0.7206742108796962
AFTPH,28.740513902713683,3.239888211278295e-05,0.0013294286989617903,0.7793760171024843,0.4357582471520539,0.8735835652754638
AGA,18.298096226375286,1.325511056130565e-05,0.0018749496269033499,0.6413192911743136,0.5213152580796998,0.9022348349869304
AGAP1,20.848998461412123,7.13750685092073e-06,0.0009526362407476876,2.5987132708442275,0.00935738977934306,0.21702009579226994
AGAP2,28.127854809765807,1.5261898708496025e-05,0.001260527194952426,3.114349641409183,0.00184350889606387,0.09722506935257559
AGAP3,0.9291184823185139,3.6829376058440313e-07,0.0011874830498276477,0.14881257875348808,0.8817015247525065,
AGAP4,0.2182847931396128,5.713849523557905e-07,0.0051654696330076695,0.0015593191641627285,0.99875584381774,
AGAP6,0.4538675159028453,-2.20560464376784e-07,0.001295886698669418,0.04686390522498534,0.9626216959273706,
AGBL2,0.2637351896541723,-6.99453223900552e-07,0.002496140110167163,-0.016691718268538967,0.98668255410641,
AGBL5,1.0662103685930724,-1.131318334297191e-06,0.0015831823411381425,-1.200475823113484,0.22995459677203878,
AGER,0.42968374420517275,5.379882768610391e-07,0.0026859915498585467,0.35122727372674145,0.7254178504291697,
AGFG1,11.557681803938324,-2.7597975133187466e-06,0.0007947775458703457,-1.0419718654355974,0.2974247231028203,0.8108507697897349
