Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Aerobic Respiration (GO:0009060),-0.4011766614980453,-1.432547287083591,7.443366e-02,6.268644e-01,9.910000e-01,11/27,24.15%,NDUFB8;NDUFA6;SDHC;UQCRC2;NDUFA13;NDUFS8;NDUFS6;NDUFA1;ATP5F1D;NDUFB9;NDUFA12
prerank,Peptidyl-Serine Modification (GO:0018209),0.46721183649924214,1.4108861336807854,6.797583e-02,1.000000e+00,1.000000e+00,13/21,31.57%,PRKCH;STK38;STK4;TOP1;ATM;PAK2;MAPK1;PRKX;SRPK2;GSK3B;PRKDC;SMG1;UHMK1
prerank,Regulation Of Lamellipodium Assembly (GO:0010591),-0.4492363865099318,-1.3820504939876,1.084337e-01,7.699699e-01,9.980000e-01,7/15,24.89%,CDC42;ARPC2;BRK1;TWF2;AUTS2;RAC2;ABI3
prerank,Aerobic Electron Transport Chain (GO:0019646),-0.34450560703756183,-1.37112076444834,6.688963e-02,7.677266e-01,9.990000e-01,13/39,19.71%,UQCRFS1;NDUFB8;NDUFA6;SDHC;COX7A2;UQCRC2;NDUFS8;COX8A;COX5B;NDUFS6;COX6C;COX4I1;NDUFA1
prerank,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),-0.38481298512395556,-1.3662634351578562,8.333333e-02,7.410825e-01,9.990000e-01,6/26,10.74%,COX17;UQCRFS1;NDUFB8;NDUFA6;NDUFA13;NDUFS8
prerank,Proton Motive Force-Driven ATP Synthesis (GO:0015986),-0.35300600388256853,-1.360798418962008,7.719298e-02,7.187493e-01,9.990000e-01,22/37,33.76%,NDUFB8;NDUFA6;SDHC;NDUFA13;NDUFS8;ATP5MJ;ATP5MK;NDUFS6;ATP5F1E;NDUFA1;ATP5F1D;NDUFB9;NDUFA12;ATP5PF;ATP5MF;ATP5F1C;NDUFB11;ATP5MC3;NDUFB2;NDUFS5;NDUFA3;ATP5F1B
prerank,Lymphocyte Differentiation (GO:0030098),0.47240285700848267,1.3566182268860465,1.153846e-01,1.000000e+00,1.000000e+00,13/18,39.26%,PIK3CD;ITGA4;IKZF1;KLF6;RHOH;PLCG2;PTPN22;PTPRC;ZBTB7A;LCK;PIK3R1;ITGB1;ZAP70
prerank,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-0.3357573976623768,-1.3559361375051209,7.641196e-02,6.989589e-01,9.990000e-01,16/40,25.32%,UQCRFS1;NDUFB8;NDUFA6;SDHC;COX7A2;UQCRC2;NDUFS8;COX8A;COX5B;NDUFS6;COX6C;COX4I1;NDUFA1;NDUFB9;NDUFA12;COX6A1
prerank,Dephosphorylation (GO:0016311),0.4514846345379519,1.3546158973219082,8.655332e-02,1.000000e+00,1.000000e+00,9/20,23.34%,PPP3CC;PPP1CA;PPP2R1A;PPP1CC;CTDSP1;PPM1B;PPP1R12A;PTPN22;PTPN1
prerank,B Cell Activation (GO:0042113),0.4744395473232834,1.3542973816646304,1.181102e-01,1.000000e+00,1.000000e+00,13/19,39.26%,PIK3CD;RASGRP1;HSPD1;ITGA4;KLF6;PHB2;PLCG2;CASP8;PTPRC;ZBTB7A;PIK3R1;ITGB1;ZAP70
prerank,Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901990),-0.41665592946587304,-1.350450483094412,1.189024e-01,6.825451e-01,9.990000e-01,11/18,24.57%,SIRT2;CDKN2D;ID2;PSME1;TMEM14B;CUL3;ZFP36L2;SMARCA2;PPP2CA;SMARCE1;BCL7B
prerank,Negative Regulation Of Wnt Signaling Pathway (GO:0030178),0.46550700331839456,1.349203066663072,1.143740e-01,1.000000e+00,1.000000e+00,5/18,15.17%,CCDC88C;PFDN5;STK4;RNF213;TLE1
prerank,NADH Dehydrogenase Complex Assembly (GO:0010257),-0.42337144081571265,-1.3394902909023383,1.213873e-01,6.581164e-01,9.990000e-01,13/18,37.29%,NDUFB8;NDUFA6;NDUFA13;NDUFS8;NDUFA1;NDUFB9;NDUFB11;NDUFB2;NDUFS5;NDUFA3;NDUFB10;NDUFS7;NDUFB7
prerank,Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),-0.42337144081571265,-1.3394902909023383,1.213873e-01,6.581164e-01,9.990000e-01,13/18,37.29%,NDUFB8;NDUFA6;NDUFA13;NDUFS8;NDUFA1;NDUFB9;NDUFB11;NDUFB2;NDUFS5;NDUFA3;NDUFB10;NDUFS7;NDUFB7
prerank,Negative Regulation Of Cell Growth (GO:0030308),-0.4117896207070154,-1.3341612119060113,1.304348e-01,6.473632e-01,9.990000e-01,7/17,19.02%,ENO1;CDKN2D;RBBP7;NDUFA13;CCDC85B;SMARCA2;PPP2CA
prerank,DNA Metabolic Process (GO:0006259),0.39016154625569033,1.330585940961466,9.929078e-02,1.000000e+00,1.000000e+00,13/37,15.92%,ATRX;ISG20;CNBP;SET;NSMCE3;BTG2;NOP53;NPM1;UCHL5;TOP1;SMARCA5;PTGES3;ATM
prerank,Cellular Respiration (GO:0045333),-0.3250861643228804,-1.3264810757208771,8.695652e-02,6.441905e-01,1.000000e+00,14/45,19.71%,UQCRFS1;NDUFB8;NDUFA6;SDHC;COX7A2;UQCRC2;NDUFA13;NDUFS8;COX8A;COX5B;NDUFS6;COX6C;COX4I1;NDUFA1
prerank,Cellular Response To Lipid (GO:0071396),-0.3369768370227403,-1.3258470335434567,8.724832e-02,6.207077e-01,1.000000e+00,18/37,26.07%,HMGB2;HMGB1;RHOA;VIM;NDUFA13;H2AZ1;GBP2;LYN;TWF2;GSTP1;NR3C1;CARD16;NFKB1;UBE2L3;ZFP36;RELA;ZC3H12A;PABPN1
prerank,Positive Regulation Of Binding (GO:0051099),-0.43535559689761477,-1.318320300497881,1.124620e-01,6.207208e-01,1.000000e+00,4/15,3.95%,HMGB2;SIRT2;B2M;HMGB1
prerank,mRNA Splice Site Recognition (GO:0006376),0.4810474374782543,1.316802188792339,1.362229e-01,1.000000e+00,1.000000e+00,5/15,15.76%,LUC7L2;PSIP1;SF3A1;LUC7L3;CELF2
prerank,Modification-Dependent Protein Catabolic Process (GO:0019941),0.3793653612641776,1.3156557714597712,1.019830e-01,1.000000e+00,1.000000e+00,18/40,32.75%,UBE2D2;UBE2G2;NEDD8;MYLIP;TTC3;RNF213;RNF19A;RNF167;PSMF1;UBA52;ISG15;FBXO7;NDFIP1;RNF126;UBE2D3;HERPUD1;RNF168;STUB1
prerank,Cytokine-Mediated Signaling Pathway (GO:0019221),-0.35175486064646694,-1.3149580443968214,1.015873e-01,6.088044e-01,1.000000e+00,9/31,19.66%,CSNK2B;TMSB4X;NFKBIA;IL2RG;FCER1G;CCL5;LYN;IL18RAP;P4HB
prerank,Negative Regulation Of Cell Differentiation (GO:0045596),-0.35351126972141456,-1.3126650009636969,1.192982e-01,5.936591e-01,1.000000e+00,10/31,19.02%,ACTB;SIRT2;ID2;NR1H2;NFKBIA;CCDC85B;ZFP36L2;SMARCA2;SPRY2;PPP2CA
prerank,Positive Regulation Of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),-0.4154210959802528,-1.3105936382996324,1.282799e-01,5.790972e-01,1.000000e+00,6/17,15.54%,CDC42;PFN1;ARPC2;BRK1;TWF2;AUTS2
prerank,Phosphate-Containing Compound Metabolic Process (GO:0006796),0.4413326255697824,1.3016802454718095,1.304348e-01,1.000000e+00,1.000000e+00,6/20,19.23%,PIK3CD;PPP1CA;PLAAT4;SLC20A1;TOP1;PAK2
prerank,Receptor-Mediated Endocytosis (GO:0006898),-0.403858329598921,-1.3002856755364143,1.501416e-01,5.902589e-01,1.000000e+00,7/18,17.79%,CD81;ITGAM;FCER1G;M6PR;RNASEK;AP2M1;IGF2R
prerank,Protein K48-linked Ubiquitination (GO:0070936),0.4595872713868522,1.2953573829354446,1.447154e-01,1.000000e+00,1.000000e+00,3/17,5.34%,UBE2D2;UBE2G2;TTC3
prerank,Regulation Of Protein Phosphorylation (GO:0001932),0.37238082018680096,1.2901042043260078,1.371994e-01,1.000000e+00,1.000000e+00,13/39,25.80%,CCND2;CCDC88C;RASGRP1;STK4;FYN;NOP53;NPM1;PHIP;ERP29;FGR;CCND3;PPP1R15B;PRKDC
prerank,Regulation Of Cell Growth (GO:0001558),-0.3374679313314886,-1.280929204259544,1.350482e-01,6.285362e-01,1.000000e+00,13/30,25.64%,CDC42;ENO1;CDKN2D;RBBP7;H3-3A;NDUFA13;CCDC85B;SMARCA2;PPP2CA;EIF4G1;RICTOR;DDX3X;LAMTOR1
prerank,protein-DNA Complex Organization (GO:0071824),0.4510736729625988,1.271808854515748,1.739130e-01,1.000000e+00,1.000000e+00,7/17,17.84%,ATRX;PARP10;HNRNPU;NUCKS1;SAFB;EHMT1;PHF1
prerank,Regulation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0043281),-0.3804900550118798,-1.2672938043561042,1.607143e-01,6.500267e-01,1.000000e+00,11/20,26.28%,CDKN2D;HMGB1;CD44;LAMTOR5;NDUFA13;CARD16;DNAJB6;IGBP1;DDX3X;ARL6IP1;CTSD
prerank,Chromatin Remodeling (GO:0006338),0.3551873107659662,1.258917787346184,1.434426e-01,1.000000e+00,1.000000e+00,17/46,23.24%,ATRX;PSIP1;SFPQ;NPM1;UCHL5;KDM4C;TOP1;SMARCA5;RBBP4;PHF1;BPTF;REST;RSF1;USP15;SRPK2;BAZ2A;KDM5A
prerank,Regulation Of Intracellular Signal Transduction (GO:1902531),0.3562832006823029,1.257461070479331,1.398305e-01,1.000000e+00,1.000000e+00,16/46,22.01%,TAGAP;LBH;ARHGAP45;ARHGEF3;STK4;NOP53;ARHGEF1;ATM;GRB2;ARHGAP30;PAK2;GNA13;PLCG2;PTPN22;RHOF;ARHGAP15
prerank,Protein Ubiquitination (GO:0016567),0.32766990460677237,1.2493199695897241,1.333333e-01,1.000000e+00,1.000000e+00,25/62,32.75%,UBE2D2;NEDD8;MYLIP;MIB2;RNF213;LNPEP;CRBN;ANAPC16;TRIM22;BIRC6;RNF19A;RNF167;NFE2L2;UBA52;ISG15;RBCK1;FBXO7;CUL5;PCMTD1;RNF126;UBE2D3;MYCBP2;RNF113A;RNF168;STUB1
prerank,Positive Regulation Of Vasculature Development (GO:1904018),0.4492219264834889,1.249191215465847,2.003012e-01,1.000000e+00,1.000000e+00,2/15,1.34%,ETS1;PIK3CD
prerank,Negative Regulation Of Gene Expression (GO:0010629),0.3213615999444643,1.2456704854884553,1.413613e-01,1.000000e+00,1.000000e+00,25/69,28.85%,DIP2A;TNRC6B;PARP10;MPHOSPH8;RBL2;CITED2;BTG2;EIF2AK2;GZMB;FOXP1;PTGER4;NCL;RGCC;EIF4A3;EPC1;YTHDF2;ERP29;REST;PTPN22;GSK3B;SND1;DNMT1;IFNG;NDFIP1;DDX6
prerank,Regulation Of Fat Cell Differentiation (GO:0045598),-0.40045188224511236,-1.244904134313881,1.734104e-01,7.010407e-01,1.000000e+00,8/15,30.98%,SIRT2;ID2;CCDC85B;ZFP36L2;ZFP36;ZC3H12A;TNF;LCP1
prerank,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),0.3260105292180731,1.2448972495873203,1.303763e-01,1.000000e+00,1.000000e+00,21/69,21.58%,ATRX;NSD3;CNBP;ZBTB38;ASH1L;PFDN5;PPP2R1A;SFPQ;GON4L;TRIM22;GPBP1;SMARCA5;RBBP4;PHF1;NFATC2;RHOH;BPTF;POLR2A;REST;RSF1;BAZ2A
prerank,Cilium Assembly (GO:0060271),0.4442216921635147,1.2422904924438838,1.841270e-01,1.000000e+00,1.000000e+00,6/16,23.02%,EHD1;SEPTIN6;SEPTIN7;PHIP;ARF4;ABLIM1
prerank,Ubiquitin-Dependent ERAD Pathway (GO:0030433),0.43642126057537467,1.2403854652650588,2.174603e-01,1.000000e+00,1.000000e+00,9/17,36.43%,UBE2G2;ERLEC1;UBXN4;CANX;SELENOS;HERPUD1;STUB1;DERL1;AUP1
prerank,Double-Strand Break Repair Via Homologous Recombination (GO:0000724),0.44025250041083236,1.2393061016179439,2.044118e-01,1.000000e+00,1.000000e+00,5/17,10.20%,ATRX;NUCKS1;NSMCE3;NIPBL;SFPQ
prerank,Positive Regulation Of Angiogenesis (GO:0045766),0.44036534066859534,1.237450889288857,2.024353e-01,1.000000e+00,1.000000e+00,2/16,1.34%,ETS1;PIK3CD
prerank,Macromolecule Biosynthetic Process (GO:0009059),0.41377600274391224,1.2360965263150498,1.906203e-01,1.000000e+00,1.000000e+00,11/21,28.95%,EEF1D;MRPS6;EEF1A1;EIF4G2;FAU;EEF2;EEF1B2;MRPS15;MRPL14;ABCF1;GOLPH3
prerank,Establishment Of Protein Localization To Organelle (GO:0072594),0.44644977685190707,1.2360746650607177,2.050520e-01,1.000000e+00,1.000000e+00,7/15,24.15%,IL10RA;PPP1R10;STK4;KPNB1;PHB2;LAMP1;RANGRF
prerank,Transcription By RNA Polymerase II (GO:0006366),-0.30622900723748436,-1.2340889991593675,1.472603e-01,7.155242e-01,1.000000e+00,12/40,20.51%,S100A10;POLR2J;NR1H2;POLR2K;GTF2A2;ZBTB1;ADRM1;CCNT1;NFKB1;ATF4;POLR2L;SETD2
prerank,Positive Regulation Of GTPase Activity (GO:0043547),0.39255279280364314,1.2339865979254994,1.930091e-01,1.000000e+00,1.000000e+00,5/27,6.73%,ARHGAP25;RASGRP1;ARHGAP45;RAP1GDS1;MAPRE2
prerank,ERAD Pathway (GO:0036503),0.4274730361619511,1.2335127951352804,2.168487e-01,1.000000e+00,1.000000e+00,9/18,36.43%,UBE2G2;ERLEC1;UBXN4;CANX;SELENOS;HERPUD1;STUB1;DERL1;AUP1
prerank,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-0.328613593075446,-1.232645249669248,1.452703e-01,6.999769e-01,1.000000e+00,19/33,33.76%,NDUFB8;NDUFA6;SDHC;NDUFA13;NDUFS8;NDUFS6;ATP5F1E;NDUFA1;ATP5F1D;NDUFB9;NDUFA12;ATP5PF;ATP5MF;ATP5F1C;NDUFB11;NDUFB2;NDUFS5;NDUFA3;ATP5F1B
prerank,Peptidyl-Serine Phosphorylation (GO:0018105),0.3935894343647563,1.2324374360291834,2.003012e-01,1.000000e+00,1.000000e+00,11/24,25.80%,PRKCH;STK38;STK4;TOP1;ATM;PAK2;MAPK1;PRKX;SRPK2;GSK3B;PRKDC
prerank,"Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)",-0.3963771602556071,-1.2318843267515787,1.695402e-01,6.828962e-01,1.000000e+00,11/17,37.29%,NDUFB8;NDUFA6;NDUFS8;NDUFS6;NDUFB9;NDUFB2;NDUFS5;NDUFA3;NDUFB10;NDUFS7;NDUFB7
prerank,Protein Modification Process (GO:0036211),0.2967808209464069,1.2312251779740278,1.359593e-01,1.000000e+00,1.000000e+00,41/105,30.02%,PRKCH;PPP3CC;UBE2D2;PIK3CD;NEDD8;PPP1CA;MAP4K5;STK38;STK4;PIM1;PPP2R1A;EIF2AK2;FYN;MGAT4A;PPP1CC;PRPF4B;CDK17;CTDSP1;BIRC6;OGA;PPM1B;ATM;PAK2;MAPK1;PPP1R12A;FGR;SRPK2;CSK;PTPN22;UBA52;PTPN1;GSK3B;ATG4D;CDK11A;PRKDC;TXK;PIM2;DDOST;TAF7;UBE2D3;PTPRC
prerank,Regulation Of Cell Migration (GO:0030334),-0.2835453277831183,-1.2305772801478119,1.153846e-01,6.680200e-01,1.000000e+00,10/58,7.05%,ACTG1;CDC42;ANXA1;RBBP7;TMSB10;RHOC;IFITM1;DYNLL1;TMSB4X;RHOA
prerank,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),-0.3815112641426696,-1.2270982214522017,1.828571e-01,6.613787e-01,1.000000e+00,5/19,7.59%,HLA-A;HLA-C;ITGAM;KLRC3;NCR3
prerank,Cellular Response To Lipopolysaccharide (GO:0071222),-0.32668034719693784,-1.2254542061204412,1.360759e-01,6.491882e-01,1.000000e+00,14/29,26.07%,HMGB2;HMGB1;RHOA;VIM;GBP2;CCL5;LYN;GSTP1;CARD16;NFKB1;ZFP36;RELA;ZC3H12A;PABPN1
prerank,Regulation Of DNA-templated Transcription (GO:0006355),0.27048057471320164,1.220593488669007,9.090909e-02,1.000000e+00,1.000000e+00,75/261,23.72%,ATRX;LBH;ETS1;FLI1;EOMES;PIAS1;NSD3;CDKN1B;CNBP;ZBTB38;ASH1L;PFDN5;SET;PBXIP1;MPHOSPH8;DDX17;THRAP3;SP110;CRY1;CITED2;NIPBL;DEDD2;PPP2R1A;ARID4B;ZNF24;NAA16;TIAL1;SFPQ;GON4L;NPM1;FOXP1;UCHL5;KDM4C;SAFB;CDK17;IKZF1;TRIM22;GPBP1;CTDSP1;TOX4;PHIP;KLF6;SMARCA5;TLE1;RBBP4;EHMT1;NFE2L2;FOSB;EPC1;PYHIN1;EGR1;KMT2A;PHF1;HNRNPAB;NFATC2;RHOH;BPTF;POLR2A;REST;AKR1B1;KLF2;PHB2;KHDRBS1;KLF3;RSF1;IKZF3;BAZ2A;TBX21;STAT1;SP100;PA2G4;SKAP1;KDM5A;ZNF292;QRICH1
prerank,Defense Response To Bacterium (GO:0042742),-0.38727424726175813,-1.220562350498609,2.186589e-01,6.480594e-01,1.000000e+00,5/18,10.90%,HLA-A;HMGB2;GNLY;FCER1G;GBP2
prerank,Response To Unfolded Protein (GO:0006986),0.4205301896381134,1.2181166306727942,1.981132e-01,1.000000e+00,1.000000e+00,11/18,36.65%,DNAJB1;DNAJC4;HSPD1;TRAM1;PTPN1;HSPH1;TMBIM6;HERPUD1;DERL1;DNAJA1;OPTN
prerank,Cellular Response To Chemical Stress (GO:0062197),-0.39108012225764277,-1.2152487885185348,2.084507e-01,6.481416e-01,1.000000e+00,7/16,25.37%,SIRT2;CHCHD2;PARK7;ZFP36L2;ATF4;DDX3X;ZC3H12A
prerank,Chromatin Organization (GO:0006325),0.32695349686597747,1.212797289846823,1.751337e-01,1.000000e+00,1.000000e+00,25/59,28.90%,ATRX;PSIP1;PARP10;HNRNPU;NUCKS1;SFPQ;NPM1;UCHL5;KDM4C;NAP1L4;SAFB;TOP1;SMARCA5;RBBP4;EHMT1;PHF1;BPTF;REST;RSF1;BAZ2A;KDM5A;HMGN2;CABIN1;ANP32B;UBN1
prerank,Positive Regulation Of DNA Biosynthetic Process (GO:2000573),0.4304751939568775,1.2115493213367576,2.038835e-01,1.000000e+00,1.000000e+00,7/17,24.73%,CCT3;CCT2;RGCC;PTGES3;ATM;MAPK1;CCT4
prerank,Protein-Containing Complex Organization (GO:0043933),-0.3436696958506281,-1.2106470317181912,1.981707e-01,6.453841e-01,1.000000e+00,6/24,14.26%,CSNK2B;CREBBP;GPAA1;PPIH;AP2M1;TAPBP
prerank,Mitotic Spindle Organization (GO:0007052),0.45125160991799396,1.2085100006276677,2.254160e-01,1.000000e+00,1.000000e+00,5/15,20.03%,KIF2A;DYNC1H1;SBDS;NUDC;KPNB1
prerank,Regulation Of DNA Metabolic Process (GO:0051052),0.38171043322193965,1.2024960151181001,2.112260e-01,1.000000e+00,1.000000e+00,8/27,15.12%,ZBTB38;MPHOSPH8;NUCKS1;NSMCE3;PPP2R1A;IL7R;UCHL5;SMARCA5
prerank,Negative Regulation Of Protein Phosphorylation (GO:0001933),-0.3337485167356196,-1.1953868868051676,2.085890e-01,6.761631e-01,1.000000e+00,11/26,25.37%,SIRT2;PARK7;LYN;FKBP8;GSTP1;SPRY2;RTRAF;EIF4G1;CALM3;MYADM;ZC3H12A
prerank,Regulation Of T Cell Differentiation (GO:0045580),-0.37473038819034743,-1.1888827599079221,2.443182e-01,6.797719e-01,1.000000e+00,6/17,23.66%,ACTB;ZBTB1;PRELID1;SMARCA2;PRDM1;SMARCE1
prerank,Cellular Response To Molecule Of Bacterial Origin (GO:0071219),-0.33993607226777184,-1.1827623151878057,2.158055e-01,6.836795e-01,1.000000e+00,12/22,26.07%,HMGB2;HMGB1;RHOA;VIM;GBP2;GSTP1;CARD16;NFKB1;ZFP36;RELA;ZC3H12A;PABPN1
prerank,Ribosome Biogenesis (GO:0042254),0.4215037171235231,1.181842170757881,2.728614e-01,1.000000e+00,1.000000e+00,5/16,11.38%,NOL7;NOP53;NPM1;WDR74;SBDS
prerank,Negative Regulation Of Cellular Biosynthetic Process (GO:0031327),0.37125065849386035,1.1807245199511536,2.339450e-01,1.000000e+00,1.000000e+00,7/27,16.03%,CRY1;BTG2;EIF2AK2;FYN;GZMB;NCL;EIF4A3
prerank,Protein Autophosphorylation (GO:0046777),0.37500845687551077,1.1751406133372,2.526965e-01,1.000000e+00,1.000000e+00,13/25,31.57%,STK4;PIM1;EIF2AK2;FYN;ATM;PAK2;FGR;PRKX;GSK3B;TXK;PIM2;SMG1;UHMK1
prerank,Negative Regulation Of Cellular Process (GO:0048523),-0.2543174824710327,-1.1750857654187918,1.715481e-01,6.920672e-01,1.000000e+00,17/75,13.46%,ACTB;ENO1;CSNK2B;CDKN2D;TXNIP;RBBP7;IRF1;CTBP1;NR1H2;IFITM1;DYNLL1;CD164;NDUFA13;PARK7;LYN;CCDC85B;LMNA
prerank,Neuron Projection Morphogenesis (GO:0048812),-0.37881315038416236,-1.1737332096173276,2.340426e-01,6.818935e-01,1.000000e+00,9/15,23.08%,CDC42;UBB;TAOK3;S100B;TNIK;S100A6;ROCK1;DBNL;DNM2
prerank,Response To Type II Interferon (GO:0034341),-0.35075963586559955,-1.172074431015195,2.391304e-01,6.730805e-01,1.000000e+00,6/21,12.98%,IFITM2;GAPDH;IFITM1;GBP2;CCL5;IFITM3
prerank,Phosphorylation (GO:0016310),0.30512701422382893,1.1655298007850998,2.317241e-01,1.000000e+00,1.000000e+00,25/67,29.06%,PRKCH;PIK3CD;MAP4K5;STK38;STK4;PIM1;EIF2AK2;FYN;PRPF4B;CDK17;BIRC6;TOP1;DGKD;ATM;PAK2;MAPK1;FGR;SRPK2;CSK;GSK3B;CDK11A;PRKDC;TXK;PIM2;TAF7
prerank,Positive Regulation Of Hydrolase Activity (GO:0051345),-0.31489347833842946,-1.1643883690268662,2.263610e-01,6.828081e-01,1.000000e+00,7/28,14.96%,S100A10;HMGB2;RHOC;RHOA;NDUFA13;CCL5;RGS1
prerank,Protein Polyubiquitination (GO:0000209),0.3291615692871549,1.1559762685312676,2.524407e-01,1.000000e+00,1.000000e+00,16/43,32.75%,UBE2D2;UBE2G2;TTC3;RNF213;LNPEP;TRIM22;RNF19A;RNF167;HECTD1;RBCK1;FBXO7;RNF126;UBE2D3;MYCBP2;RNF168;STUB1
prerank,Positive Regulation Of Cellular Component Biogenesis (GO:0044089),-0.3571821447548396,-1.154779295666146,2.390110e-01,6.978343e-01,1.000000e+00,5/19,13.94%,PFN1;RHOC;PARK7;BRK1;STAM
