Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Unfolded Protein Response,0.4081403923363174,0.848792012282001,7.725367e-01,1.000000e+00,1.000000e+00,13/34,30.34%,EIF4A2;IMP3;SRPRA;YWHAZ;SPCS1;EIF4A3;NPM1;EEF2;CNOT2;FUS;DNAJC3;LSM4;SPCS3
prerank,Myc Targets V1,0.3708450966246763,0.8359973782314494,8.574297e-01,1.000000e+00,1.000000e+00,29/92,31.89%,HNRNPA2B1;ODC1;BUB3;SF3A1;CCT2;SNRPB2;CNBP;CCT3;PTGES3;EIF4G2;DDX18;HNRNPU;SET;EIF3B;CANX;LSM7;PHB2;HSPD1;NPM1;EEF1B2;SNRPD2;HNRNPD;SNRPA;FBL;TXNL4A;PA2G4;HNRNPA3;RNPS1;NDUFAB1
prerank,E2F Targets,0.3867005920343379,0.8223959251564001,7.935010e-01,1.000000e+00,1.000000e+00,11/36,30.40%,CDKN1B;LBR;PSIP1;PNN;NAA38;LUC7L3;PRKDC;SNRPB;HNRNPD;PA2G4;DNMT1
prerank,PI3K/AKT/mTOR  Signaling,0.3936172494641084,0.8197490495324447,7.813163e-01,1.000000e+00,1.000000e+00,5/29,16.03%,CDKN1B;MAPK1;PPP1CA;LCK;GSK3B
prerank,Protein Secretion,0.38816574031717743,0.7990497288485301,8.397436e-01,1.000000e+00,1.000000e+00,7/27,25.69%,RAB14;MAPK1;GOLGA4;ARFGAP3;RAB9A;TMED2;NAPA
prerank,Pperoxisome,0.4141211658240037,0.7892527176839658,7.858770e-01,1.000000e+00,1.000000e+00,2/15,10.31%,IDI1;CNBP
prerank,Apoptosis,0.35751020979817205,0.7729158599116235,8.985801e-01,1.000000e+00,1.000000e+00,6/53,6.73%,CDKN1B;CCND2;ISG20;MCL1;SPTAN1;SLC20A1
prerank,Xenobiotic Metabolism,0.38184809572633815,0.7400559796117149,8.335221e-01,1.000000e+00,1.000000e+00,4/16,24.52%,PTGES3;CYFIP2;PTGDS;DCXR
prerank,UV Response Up,0.3385957505846779,0.7146929912372123,9.032258e-01,1.000000e+00,1.000000e+00,5/34,15.38%,RASGRP1;DNAJB1;RAB27A;CCND3;HNRNPU
prerank,Apical Junction,0.3492948976037686,0.6999135198862868,8.961326e-01,1.000000e+00,1.000000e+00,8/23,30.88%,PTPRC;MYH9;MYL12B;TIAL1;FYB1;EVL;RHOF;ICAM2
prerank,TNF-alpha Signaling via NF-kB,0.3140103929257164,0.6981225422819222,9.595960e-01,1.000000e+00,1.000000e+00,11/66,26.71%,EHD1;MCL1;SLC2A3;KLF6;KLF2;NFE2L2;PHLDA1;PTGER4;IL7R;NFKB2;PLEK
prerank,Myogenesis,0.345317960048651,0.6849579462085035,9.081081e-01,1.000000e+00,1.000000e+00,3/21,7.26%,EIF4A2;SPTAN1;MYH9
prerank,Estrogen Response Late,0.3237899379703387,0.6665175527098594,9.301826e-01,9.966047e-01,1.000000e+00,2/24,9.94%,ISG20;ADD3
prerank,mTORC1 Signaling,0.2936003584815883,0.6442245192306906,9.736575e-01,9.804028e-01,1.000000e+00,11/58,22.86%,HMGCS1;IDI1;SLC2A3;ADD3;UCHL5;GSK3B;GPI;CANX;HSPD1;SYTL2;TCEA1
prerank,IL-6/JAK/STAT3 Signaling,0.3070783011981786,0.6081428409637482,9.541899e-01,9.702479e-01,1.000000e+00,6/20,29.27%,PIM1;ITGA4;IL18R1;PTPN1;GRB2;STAT1
