Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Cellular Respiration (GO:0045333),-0.4569240229821365,-1.860321570907142,1.000000e-03,1.958703e-01,6.100000e-01,32/80,18.51%,NDUFB7;NDUFA1;NDUFC2;COX7B;UQCRFS1;NDUFA13;UQCR11;COX5B;NDUFB6;NDUFB8;NDUFA12;SDHB;ME3;NDUFA4;COX6A1;NDUFB1;SURF1;UQCRQ;NDUFA10;NDUFS6;CHCHD5;NDUFB11;NDUFA9;COX8A;NDUFS3;SDHA;COX7A2;NDUFV1;NDUFB9;UQCRC1;NDUFA5;NDUFS8
prerank,Positive Regulation Of Erythrocyte Differentiation (GO:0045648),0.5900610350982839,1.8385594281948014,2.188184e-03,1.998843e-01,7.190000e-01,8/19,8.48%,MAPK14;ETS1;NCKAP1L;STAT3;PRKDC;FAM210B;HIF1A;ARNT
prerank,Positive Regulation Of Telomerase Activity (GO:0051973),0.5364138574351349,1.798965903557476,9.009009e-03,2.548225e-01,8.350000e-01,14/25,23.64%,XRCC5;TNIP1;PRKCQ;PTGES3;TCP1;NEK7;PARN;MAP3K4;WRAP53;CCT4;CCT2;CTNNB1;DKC1;HMBOX1
prerank,"Regulation Of Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:1900151)",0.5822272468933143,1.7908984997729132,2.252252e-03,2.431030e-01,8.580000e-01,9/19,16.91%,CNOT7;ZFP36L1;TOB1;HNRNPD;CSDE1;DHX36;PABPC1;SYNCRIP;YBX1
prerank,Regulation Of Organelle Organization (GO:0033043),0.4129865481168022,1.7901502797878879,2.469136e-03,2.202861e-01,8.620000e-01,19/78,9.71%,UCHL5;GOLPH3;S100A8;PREB;S100A9;PDCD10;SLC30A9;DIAPH1;TECPR1;INO80D;PAK2;LMAN1;ATG5;TBC1D25;RHOT1;INO80B;CLEC16A;VPS35;RUVBL1
prerank,Negative Regulation Of RNA Splicing (GO:0033119),-0.6301767422013959,-1.776396516624792,9.293680e-03,4.255683e-01,8.930000e-01,8/15,7.80%,U2AF2;SRSF10;RNPS1;PTBP1;SAP18;SFSWAP;SRSF9;PCBP4
prerank,Positive Regulation Of Transcription By RNA Polymerase III (GO:0045945),0.5988386159719788,1.7748225101205883,6.681514e-03,2.309780e-01,8.940000e-01,10/15,28.49%,ZNF143;SMARCA5;ZC3H8;BAZ1B;DEK;ICE2;MTOR;DDX21;ICE1;ERCC6
prerank,Receptor Signaling Pathway Via STAT (GO:0097696),0.5648937171998486,1.7628217833052555,4.424779e-03,2.356875e-01,9.100000e-01,9/20,14.64%,STAT3;STAT4;IFNG;STAMBP;CTR9;STAT5A;IFNAR1;IFNAR2;STAT6
prerank,Establishment Of Protein Localization To Extracellular Region (GO:0035592),0.5267154290308185,1.7511701300840505,6.681514e-03,2.392417e-01,9.350000e-01,7/24,11.73%,GOLPH3;MIA3;PREB;PRF1;GSDMD;TVP23B;TMEM167A
prerank,Receptor Signaling Pathway Via JAK-STAT (GO:0007259),0.5418233162412834,1.749013611431837,2.118644e-03,2.253533e-01,9.380000e-01,9/22,14.64%,STAT3;STAT4;IFNG;STAMBP;CTR9;STAT5A;IFNAR1;IFNAR2;STAT6
prerank,TOR Signaling (GO:0031929),-0.5560426693965106,-1.748158739105392,1.000000e-03,4.964526e-01,9.510000e-01,13/23,23.02%,CARD11;LAMTOR1;LAMTOR4;GATA3;FNIP1;LAMTOR5;TIPRL;MAPKAP1;PINK1;MLST8;FLCN;LAMTOR3;PRR5
prerank,Regulation Of Autophagy Of Mitochondrion (GO:1903146),-0.6062743912470865,-1.742781637427324,7.561437e-03,4.688063e-01,9.590000e-01,10/16,23.12%,FBXW7;GSK3A;CSNK2A2;SREBF1;PINK1;USP36;HTRA2;VDAC1;PARK7;HTT
prerank,Regulation Of Lipid Metabolic Process (GO:0019216),-0.5346541906885275,-1.7422550789829871,1.038062e-02,4.239194e-01,9.590000e-01,11/27,15.50%,IRS2;ID2;NPC2;LACTB;EDF1;PANK2;NR1D2;PRKAG2;OPA3;CERS2;ABCA7
prerank,Positive Regulation Of Myeloid Cell Differentiation (GO:0045639),0.5302014711630187,1.7357216305143954,2.237136e-03,2.371499e-01,9.590000e-01,8/23,8.48%,MAPK14;ETS1;NCKAP1L;STAT3;PRKDC;FAM210B;HIF1A;ARNT
prerank,Autophagosome Assembly (GO:0000045),-0.4572835030959293,-1.7348092987943506,1.000000e-03,4.153341e-01,9.680000e-01,14/55,12.07%,RAB1A;MAP1LC3B;WDR45B;ULK1;EMC6;ATG7;GABARAPL1;ATG2A;ATG4D;NSFL1C;BECN1;PACS2;WIPI1;ATG4B
prerank,Regulation Of Telomerase RNA Localization To Cajal Body (GO:1904872),0.5765885266933735,1.7272814686171578,6.369427e-03,2.402379e-01,9.670000e-01,12/17,24.67%,TNIP1;TCP1;CCT3;CCT6A;PARN;RUVBL1;CCT8;CCT7;CCT4;SHQ1;DKC1;NOP10
prerank,Positive Regulation Of Stress Fiber Assembly (GO:0051496),-0.5573055309700383,-1.7230564241861381,1.234568e-02,4.278543e-01,9.740000e-01,9/21,16.49%,LIMK1;CDC42;RHOC;RAC1;SORBS3;S100A10;TESK1;EVL;ARHGEF10
prerank,"Mitochondrial Electron Transport, NADH To Ubiquinone (GO:0006120)",-0.5057405416222914,-1.7188274170107432,3.623188e-03,4.110856e-01,9.800000e-01,14/34,18.51%,NDUFB7;NDUFC2;NDUFB6;NDUFB8;NDUFA4;NDUFB1;NDUFA10;NDUFS6;NDUFA9;NDUFS3;NDUFV1;NDUFB9;NDUFA5;NDUFS8
prerank,Positive Regulation Of RNA Splicing (GO:0033120),-0.5293019623357704,-1.7162850363919144,9.276438e-03,3.899668e-01,9.830000e-01,10/29,8.79%,U2AF2;RBM3;ZPR1;SNW1;ERN1;TRA2B;CIRBP;DAZAP1;NCBP1;PIK3R1
prerank,Protein Export From Nucleus (GO:0006611),0.5061087432122642,1.7080411728724982,1.123596e-02,2.660235e-01,9.820000e-01,8/25,8.22%,STRADA;XPO1;STYX;DUSP16;DESI1;RAN;RANBP3;CSE1L
prerank,Regulation Of Telomerase Activity (GO:0051972),0.4732820010588593,1.7066714231993563,1.157407e-02,2.540447e-01,9.840000e-01,22/34,30.50%,XRCC5;TNIP1;PRKCQ;PTGES3;TCP1;PARP4;NEK7;PARN;MAP3K4;WRAP53;CCT4;CCT2;TP53;ATM;CTNNB1;DKC1;HMBOX1;MEN1;MYC;PIF1;NVL;ERCC4
prerank,Regulation Of Lamellipodium Assembly (GO:0010591),-0.5437764494599853,-1.7066266966223267,1.129944e-02,3.987360e-01,9.870000e-01,9/22,12.76%,CDC42;TWF1;CARMIL2;RAC1;AUTS2;ARPC2;PIK3R1;DMTN;TWF2
prerank,Proton Motive Force-Driven ATP Synthesis (GO:0015986),-0.44067243426460706,-1.7039470012969458,3.344482e-03,3.826686e-01,9.890000e-01,22/58,18.51%,ATP5MC1;NDUFB7;NDUFA1;NDUFC2;NDUFA13;NDUFB6;NDUFB8;NDUFA12;SDHB;NDUFB1;ATP5ME;NDUFA10;NDUFS6;NDUFB11;NDUFA9;NDUFS3;SDHA;VPS9D1;NDUFV1;NDUFB9;NDUFA5;NDUFS8
prerank,Regulation Of Epithelial To Mesenchymal Transition (GO:0010717),-0.5025807979486671,-1.698949296941334,5.226481e-03,3.773796e-01,9.910000e-01,10/31,9.82%,MAD2L2;TGFB1;SPRY2;PPP2CA;GATA3;GLIPR2;LDLRAD4;EPHA4;MCRIP1;SDHAF2
prerank,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-0.445866514216277,-1.682919952562969,8.488964e-03,4.127268e-01,9.960000e-01,20/52,18.51%,NDUFB7;NDUFA1;NDUFC2;NDUFA13;NDUFB6;NDUFB8;NDUFA12;SDHB;NDUFB1;ATP5ME;NDUFA10;NDUFS6;NDUFB11;NDUFA9;NDUFS3;SDHA;NDUFV1;NDUFB9;NDUFA5;NDUFS8
prerank,Rho Protein Signal Transduction (GO:0007266),-0.5057243770214342,-1.6807380405241708,5.199307e-03,3.990122e-01,9.970000e-01,10/30,15.78%,ARHGAP4;LIMK1;ARHGDIA;CDC42;GNA13;MYO9B;ARHGAP5;CFL1;ARHGEF1;GNA12
prerank,Regulation Of mRNA Catabolic Process (GO:0061013),-0.4671592880781723,-1.677358724078988,1.041667e-02,3.916008e-01,9.980000e-01,11/42,7.80%,RBM8A;MAPKAPK2;MAGOH;YTHDF2;VIM;YTHDF3;ZC3H12A;YTHDF1;CNOT1;PRKCA;PCBP4
prerank,mRNA Processing (GO:0006397),-0.357309134320615,-1.676202757316912,1.000000e-03,3.770004e-01,9.980000e-01,51/197,16.26%,SF3B6;U2AF2;RBM8A;FRG1;ALYREF;MAGOH;SRSF10;CRNKL1;RBM5;PRPF18;SNRNP27;CWC25;PHF5A;EFTUD2;RNPS1;SNW1;SYF2;CPSF7;BUD31;CWC15;SLU7;SNRPB2;ERN1;TRA2B;PIN1;RAMAC;HEXIM1;HNRNPH1;SRSF9;PRKACA;DDX39A;CTNNBL1;RNMT;NCBP1;TFIP11;SNRPD1;DHX8;NUDT21;SRSF5;ALKBH5;CPSF6;SRSF2;FBXO11;CDC5L;SF3A2;HNRNPM;KIN;PRPF4B;PPIH;SNIP1;SRRM2
prerank,Regulation Of RNA Splicing (GO:0043484),-0.399791713718665,-1.6712247674080392,1.000000e-03,3.753175e-01,9.980000e-01,28/86,13.08%,U2AF2;JMJD6;SRSF10;ZPR1;CLK3;QKI;TAF10;CCNL2;RBM38;RBM39;PTBP1;ERN1;TRA2B;CLK1;ZNF326;HNRNPH1;PQBP1;TADA2B;FAM50A;MCM2;HNRNPL;PIK3R1;LARP7;CLK4;GRSF1;ZC3H10;TAF6L;RBM12
prerank,Positive Regulation Of Viral Life Cycle (GO:1903902),-0.5842618669085997,-1.6531112768636729,1.270417e-02,4.192203e-01,1.000000e+00,8/16,14.82%,VPS37B;FURIN;LGALS1;LGALS9;KPNA2;P4HB;VPS4A;HLA-DRB1
prerank,Regulation Of Cytoplasmic Translation (GO:2000765),0.554718820633985,1.6488522910920114,1.851852e-02,3.882519e-01,9.990000e-01,7/16,16.91%,HNRNPD;CSDE1;DHX36;PABPC1;PKM;SYNCRIP;YBX1
prerank,Autophagosome Organization (GO:1905037),-0.43642497100640176,-1.647958129032808,1.607717e-03,4.196784e-01,1.000000e+00,12/51,11.13%,RAB1A;MAP1LC3B;WDR45B;ULK1;EMC6;ATG7;GABARAPL1;ATG2A;NSFL1C;BECN1;PACS2;WIPI1
prerank,Protein Heterooligomerization (GO:0051291),-0.5840394389670389,-1.647696842629083,9.293680e-03,4.039826e-01,1.000000e+00,8/15,27.74%,TMEM120A;CPSF7;NUDT21;CPSF6;PKD2;HSD17B8;CBR4;ZNF777
prerank,Negative Regulation Of Protein Ubiquitination (GO:0031397),-0.45859991363147123,-1.6338522494707566,1.054482e-02,4.393764e-01,1.000000e+00,21/41,22.52%,LIMK1;U2AF2;AKT1;SPRY2;FBXO5;USP4;N4BP1;SUMO1;ISG15;SPOPL;DTX3L;GTPBP4;ARRB1;BAG5;OGT;SOX4;CAMLG;PER2;GNL3L;PARK7;ARRB2
prerank,fatty-acyl-CoA Biosynthetic Process (GO:0046949),0.5684252468875011,1.6241749533899992,2.309469e-02,4.477129e-01,1.000000e+00,5/15,13.03%,ELOVL6;HACD2;ACSL4;ACAT1;HSD17B12
prerank,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),-0.5361187294130055,-1.6204215940856785,1.886792e-02,4.754908e-01,1.000000e+00,9/21,17.32%,CDC42;ARHGEF7;CALR;RAC1;P4HB;DMTN;S100A10;TESK1;TRIOBP
prerank,protein-DNA Complex Organization (GO:0071824),0.42044543457887373,1.6200359878516262,1.000000e-03,4.408390e-01,1.000000e+00,12/43,9.79%,HDAC1;HMG20A;GATAD1;HDAC8;SUPT4H1;PARP10;HDAC5;CBX3;EHMT1;PHF19;ATRX;HMGN4
prerank,Negative Regulation Of Protein Polymerization (GO:0032272),-0.5566878877348622,-1.614886444904427,2.654867e-02,4.806568e-01,1.000000e+00,7/17,23.95%,MAPRE1;TWF1;SSH1;TWF2;PFN1;TBCD;STMN1
prerank,Establishment Of Endothelial Barrier (GO:0061028),-0.5481630111130626,-1.6143213127024576,2.803738e-02,4.662534e-01,1.000000e+00,4/18,3.02%,RAB1A;RAP2C;PDE4D;RAPGEF1
prerank,Negative Regulation Of T Cell Activation (GO:0050868),0.5128968632973678,1.6133406440996398,2.672606e-02,4.425664e-01,1.000000e+00,8/20,13.73%,LAX1;RIPOR2;NCKAP1L;PAG1;FCGR2B;HAVCR2;GLMN;LAPTM5
prerank,Cytoplasmic Microtubule Organization (GO:0031122),0.426126909248571,1.607604153998305,2.427184e-03,4.410593e-01,1.000000e+00,8/37,8.54%,CCDC88C;KPNB1;KATNA1;SLAIN2;RAB11A;MBD1;HOOK2;SLAIN1
prerank,Sprouting Angiogenesis (GO:0002040),-0.5616356329121353,-1.6071055275448447,2.120141e-02,4.776438e-01,1.000000e+00,5/16,5.47%,JMJD6;AKT1;TGFB1;VEGFB;OTULIN
prerank,Regulation Of Chromosome Organization (GO:0033044),0.4346182187588741,1.6039558014784097,1.411765e-02,4.345051e-01,1.000000e+00,10/38,9.71%,UCHL5;XRCC5;NSMCE3;SMC6;INO80D;HDAC8;HNRNPD;INO80B;SMG1;RUVBL1
prerank,DNA Repair-Dependent Chromatin Remodeling (GO:0140861),0.5459970165693537,1.6027875507979805,4.195804e-02,4.205598e-01,1.000000e+00,4/15,8.26%,HDGFL2;HPF1;ASF1A;UBR5
prerank,Regulation Of Protein Autophosphorylation (GO:0031952),-0.5516149599095419,-1.594950067019161,2.651515e-02,5.080330e-01,1.000000e+00,8/18,18.24%,RAP2C;CALM3;MVP;CALM1;TAOK2;TESK1;DDX3X;ENG
prerank,Macromolecule Biosynthetic Process (GO:0009059),0.363410877551276,1.5921649018942061,5.128205e-03,4.398902e-01,1.000000e+00,30/85,22.28%,GOLPH3;MRPS7;DARS1;TNIP1;COPS5;EEF1A1;MRPS33;MRPL3;SRBD1;SARS1;EEF2;MRPL34;MRPS18C;EEF1B2;EEF2K;MRPL41;MRRF;ALAS1;EIF4G1;MRPL18;EXT2;MRPS18B;MRPS14;MRPL36;EIF4EBP2;POLL;MRPL27;GSPT1;EIF5A2;MRPL51
prerank,Protein Secretion (GO:0009306),0.43581519245073796,1.591180424278778,1.168224e-02,4.272279e-01,1.000000e+00,10/36,14.23%,GOLPH3;MIA3;PREB;PRF1;GSDMD;TVP23B;PORCN;PCSK5;TMEM167A;KLRG1
prerank,Regulation Of Erythrocyte Differentiation (GO:0045646),0.47907362813792076,1.5872657668148058,2.088167e-02,4.250042e-01,1.000000e+00,9/26,8.48%,MAPK14;ETS1;ZFP36L1;NCKAP1L;STAT3;PRKDC;FAM210B;HIF1A;ARNT
prerank,Positive Regulation Of Cell-Matrix Adhesion (GO:0001954),-0.534802143985877,-1.5832329661215152,3.003534e-02,5.420974e-01,1.000000e+00,11/18,30.77%,RAC1;ENC1;PTPRJ;S100A10;GFUS;CIB1;TSC1;PLEKHA2;GSK3B;PTK2B;EFEMP2
prerank,Response To Tumor Necrosis Factor (GO:0034612),-0.41692021852697764,-1.5797650984288074,6.578947e-03,5.402651e-01,1.000000e+00,14/53,12.52%,SLC22A5;INPP5K;XCL1;AKT1;ZC3H12A;GCH1;GATA3;MAP2K7;XCL2;CASP3;TNFRSF11A;CCL4;IKBKB;CCL5
prerank,Regulation Of G Protein-Coupled Receptor Signaling Pathway (GO:0008277),-0.4528820282282343,-1.5788122707311325,2.426343e-02,5.285413e-01,1.000000e+00,12/33,14.86%,RGS2;DYNLT1;GIT1;PPP1R9B;DGKQ;GRK6;USP33;RGS16;CCL5;ZDHHC3;PDE6G;PLCB1
prerank,NADH Dehydrogenase Complex Assembly (GO:0010257),-0.416162936836468,-1.5754366658505543,1.393728e-02,5.122068e-01,1.000000e+00,17/53,18.51%,NDUFB7;NDUFA1;BCS1L;NDUFC2;NDUFA13;NDUFB6;NDUFB8;NDUFB1;NDUFA10;NDUFB11;NDUFA9;NDUFS3;COA1;NDUFB9;TIMM21;NDUFA5;NDUFS8
prerank,Mitochondrial Respiratory Chain Complex I Assembly (GO:0032981),-0.416162936836468,-1.5754366658505543,1.393728e-02,5.122068e-01,1.000000e+00,17/53,18.51%,NDUFB7;NDUFA1;BCS1L;NDUFC2;NDUFA13;NDUFB6;NDUFB8;NDUFB1;NDUFA10;NDUFB11;NDUFA9;NDUFS3;COA1;NDUFB9;TIMM21;NDUFA5;NDUFS8
prerank,Telomere Organization (GO:0032200),0.39122896579836564,1.5748832425955426,4.962779e-03,4.498099e-01,1.000000e+00,13/54,9.77%,UCHL5;XRCC5;PRKDC;RPA3;XRCC6;PTGES3;EZH1;INO80D;RPA2;INO80B;PARP1;RUVBL1;ATRX
prerank,Aerobic Respiration (GO:0009060),-0.4141218152025998,-1.5732755500716513,1.058201e-02,5.073533e-01,1.000000e+00,22/57,19.77%,NDUFB7;NDUFA1;NDUFC2;NDUFA13;NDUFB6;NDUFB8;NDUFA12;SDHB;ME3;NDUFB1;SURF1;NDUFA10;NDUFS6;NDUFB11;NDUFA9;NDUFS3;NDUFV1;NDUFB9;UQCRC1;NDUFA5;NDUFS8;TEFM
prerank,Mitochondrial Respiratory Chain Complex Assembly (GO:0033108),-0.376235808207643,-1.5707310002456019,9.917355e-03,5.036390e-01,1.000000e+00,25/89,18.51%,NDUFB7;NDUFA1;BCS1L;PET100;NDUFC2;UQCRFS1;NDUFA13;NDUFB6;NDUFB8;COX19;NDUFB1;SURF1;SDHAF2;NDUFA10;FASTKD3;UQCC3;NDUFB11;NDUFA9;NDUFS3;COA1;COX16;NDUFB9;TIMM21;NDUFA5;NDUFS8
prerank,Regulation Of Receptor Internalization (GO:0002090),-0.532232862147434,-1.5700728119108944,3.333333e-02,4.933619e-01,1.000000e+00,5/19,3.94%,ANKRD13D;ARF1;CD63;FLOT1;RIN3
prerank,SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),-0.46272758154981575,-1.5665730383302094,2.725724e-02,4.952721e-01,1.000000e+00,9/31,11.15%,FBXO44;FBXW7;FBXL12;FBXO9;FBXL18;FBXO31;CUL5;FBXL6;FBXL5
prerank,RNA Transport (GO:0050658),0.44397957479649386,1.5634401988067395,3.233256e-02,4.704416e-01,1.000000e+00,7/30,9.35%,TGFBR2;KPNB1;CKAP5;NUP62;ZFP36L1;HNRNPA2B1;ATXN2
prerank,Establishment Of Protein Localization To Organelle (GO:0072594),0.377950852551425,1.561480630591127,4.901961e-03,4.617397e-01,1.000000e+00,22/69,17.04%,KPNB1;PPP1R10;NUP62;KPNA3;STK4;NUP50;HIKESHI;STAT3;IL10RA;PHB2;RAB11A;RALA;RAN;EIF4ENIF1;CSE1L;IPO9;IPO8;HK1;IPO5;NUP188;APPL1;NUP85
prerank,Glycosaminoglycan Biosynthetic Process (GO:0006024),-0.45390235496804804,-1.5567751354416923,2.531646e-02,5.219399e-01,1.000000e+00,11/34,15.29%,CHST7;CHSY1;B3GNT7;B3GNT2;SLC35D2;B4GALT4;UST;B3GALT6;EXT1;XYLT1;B3GAT3
prerank,Positive Regulation Of Lamellipodium Organization (GO:1902745),-0.5036537809396172,-1.5537817671048935,3.939962e-02,5.212300e-01,1.000000e+00,8/20,12.76%,CDC42;ARHGEF7;CARMIL2;RAC1;AUTS2;ARPC2;PIK3R1;TWF2
prerank,Mismatch Repair (GO:0006298),0.4758824158515713,1.5522585328026528,2.553191e-02,4.779673e-01,1.000000e+00,16/23,37.11%,RPA3;RPA2;PMS2;LIG1;MSH3;PMS1;RNASEH2A;MLH3;XPC;POLD3;MSH2;RPA1;MCM8;MSH6;MLH1;RNASEH2B
prerank,Modulation By Host Of Viral Process (GO:0044788),-0.5522072235967583,-1.5504712258421018,3.552398e-02,5.230421e-01,1.000000e+00,6/15,13.79%,CDC42;PPIB;IGF2R;FASN;CFL1;PAIP1
prerank,Positive Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:1905168),0.4259428184950118,1.5503444065191745,1.173709e-02,4.700173e-01,1.000000e+00,20/33,30.60%,HDGFL2;MORF4L2;BRD8;PARP1;TRRAP;RUVBL1;EP400;WRAP53;HELQ;ACTR2;TIMELESS;MORF4L1;MRGBP;ARID2;ACTL6A;VPS72;ERCC6;EPC2;DMAP1;MRNIP
prerank,Peroxisomal Membrane Transport (GO:0015919),0.541983453009873,1.5489873480896257,2.783726e-02,4.606133e-01,1.000000e+00,12/15,32.29%,PEX3;RAB8B;PEX14;PEX19;PEX16;TRIM37;ABCD3;PEX2;PEX5;PEX1;ABCD4;ABCD2
prerank,Peptide Biosynthetic Process (GO:0043043),0.37109414256056783,1.5485363273571306,7.462687e-03,4.487597e-01,1.000000e+00,23/62,22.28%,MRPS7;DARS1;TNIP1;COPS5;EEF1A1;MRPS33;MRPL3;SRBD1;SARS1;MRPL34;MRPS18C;PCSK5;MRPL41;MRRF;EIF4G1;MRPL18;MRPS18B;MRPS14;MRPL36;EIF4EBP2;MRPL27;GSPT1;MRPL51
prerank,Regulation Of Signal Transduction (GO:0009966),-0.3585163690036792,-1.5447253653241668,7.763975e-03,5.345972e-01,1.000000e+00,24/107,13.38%,RGS2;NCK2;DYNLT1;ZFAND2B;CD63;GIT1;DGKQ;BRAP;SNW1;CREBBP;GRK6;PPP2CA;GATA3;TIMP1;RFNG;NCAM1;IGFBP4;LFNG;TSPYL2;SUMO1;USP33;RGS16;IRAK1;ZDHHC3
prerank,Regulation Of Centriole Replication (GO:0046599),0.5321217673008458,1.5432715331656537,3.112033e-02,4.519288e-01,1.000000e+00,10/15,31.93%,NUP62;NPM1;SPICE1;KAT2A;CDK5RAP2;CEP76;TRIM37;MDM1;PLK2;RBM14
prerank,Regulation Of Protein Tyrosine Kinase Activity (GO:0061097),-0.5408953734998263,-1.5390225623088685,2.973978e-02,5.458020e-01,1.000000e+00,8/17,18.49%,NCK2;RAP2C;EPHA4;MVP;LRP8;DLG3;UNC119;SHC1
prerank,Vesicle Coating (GO:0006901),-0.4786481142641323,-1.5367929059619125,2.018349e-02,5.425137e-01,1.000000e+00,8/28,7.53%,TRAPPC10;AP3D1;TMED10;TRAPPC2L;TRAPPC6A;CSNK1D;CUL3;TMED2
prerank,"Nuclear-Transcribed mRNA Catabolic Process, Deadenylation-Dependent Decay (GO:0000288)",0.4208124508052844,1.5353776152761134,3.167421e-02,4.652447e-01,1.000000e+00,10/34,13.00%,CNOT7;DCP1B;PATL2;CNOT3;PARN;PAN2;EXOSC2;EXOSC3;TUT7;EXOSC8
prerank,Positive Regulation Of Leukocyte Chemotaxis (GO:0002690),-0.5300932685290507,-1.5331155453940744,3.467153e-02,5.456834e-01,1.000000e+00,6/17,14.35%,XCL1;VEGFB;CALR;LGALS9;CCL5;ZNF580
prerank,Positive Regulation Of Telomere Maintenance (GO:0032206),0.38707892397271915,1.5305987471293634,2.702703e-02,4.685993e-01,1.000000e+00,13/47,10.35%,UCHL5;PPP1R10;TNIP1;PRKCQ;INO80D;HNRNPA2B1;NEK7;HNRNPD;MAP3K4;INO80B;RUVBL1;ATRX;DHX36
prerank,Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0000289),0.5263139607363152,1.5284011167713216,4.621849e-02,4.634529e-01,1.000000e+00,5/16,12.90%,CNOT7;CNOT3;PARN;PAN2;TUT7
