Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Interleukin-1 Signaling R-HSA-9020702,-0.39297751858761865,-1.5915045823425664,6.600660e-03,3.462156e-01,6.110000e-01,20/39,29.17%,PSMB1;MAP3K8;HMGB1;PSMB4;UBC;UBB;NFKBIA;PSME1;PSMA1;S100B;UBE2V1;NFKB1;PSMA3;PSMB9;RELA;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,Resolution Of Sister Chromatid Cohesion R-HSA-2500257,0.5854264657410331,1.5902746763385354,3.167421e-02,1.000000e+00,8.020000e-01,6/15,13.46%,KIF2A;DYNC1H1;BUB3;PPP2R1A;PPP1CC;NUDC
prerank,Mitotic Spindle Checkpoint R-HSA-69618,0.5634428952774897,1.5833157950343106,2.560241e-02,7.926167e-01,8.180000e-01,7/17,13.46%,KIF2A;DYNC1H1;BUB3;PPP2R1A;PPP1CC;ANAPC16;NUDC
prerank,KEAP1-NFE2L2 Pathway R-HSA-9755511,-0.3976558650908938,-1.582457296744398,3.174603e-03,3.416778e-01,6.280000e-01,9/37,9.67%,PSMB1;CSNK2B;CREBBP;PSMB4;UBC;UBB;PSME1;MAP1LC3B;PSMA1
prerank,Immunoregulatory Interactions Between A Lymphoid And A non-Lymphoid Cell R-HSA-198933,-0.3976651964437658,-1.5815974800883026,2.040816e-02,3.216834e-01,6.290000e-01,8/41,7.59%,HLA-A;HCST;KLRB1;HLA-C;CD81;B2M;IFITM1;NCR3
prerank,Signaling By WNT R-HSA-195721,-0.35851850220417675,-1.5761260309895826,1.190476e-02,3.149965e-01,6.460000e-01,21/69,14.90%,PSMB1;CSNK2B;CREBBP;GNB1;H3-3B;PFN1;CTBP1;PSMB4;UBC;UBB;VPS29;RHOA;PSME1;H2AX;PSMA1;H2AZ1;CUL3;GNB2;H2AZ2;AP2M1;PDE6G
prerank,Oxidative Stress Induced Senescence R-HSA-2559580,-0.4903738486664512,-1.5628721636066423,4.143646e-02,3.251770e-01,6.740000e-01,9/19,13.68%,CBX4;CDKN2D;H3-3B;RBBP7;UBC;UBB;H2AX;H2AZ1;H2AZ2
prerank,Developmental Biology R-HSA-1266738,-0.3126742718456417,-1.5592431870382233,1.000000e-03,3.151912e-01,6.850000e-01,33/137,13.78%,ARPC3;ACTG1;CDC42;PSMB1;CSNK2B;CREBBP;H3-3B;PFN1;RBM8A;POLR2J;RBBP7;MYL12A;RHOC;MED30;FURIN;POLR2K;RSL24D1;MYL6;PSMB4;UBC;UBB;PKN1;RHOA;PSME1;H2AX;PSMA1;MAP2K2;H2AZ1;ARPC2;LYN;CAPNS1;H2AZ2;AP2M1
prerank,Estrogen-dependent Gene Expression R-HSA-9018519,-0.4128378860495264,-1.5332751644990346,2.287582e-02,3.584472e-01,7.400000e-01,10/32,13.68%,CREBBP;H3-3B;POLR2J;POLR2K;GTF2A2;JUND;H2AX;H2AZ1;CCNT1;H2AZ2
prerank,Assembly Of Pre-Replicative Complex R-HSA-68867,-0.4008362886708095,-1.5315059226478667,1.954397e-02,3.465612e-01,7.460000e-01,11/35,13.68%,PSMB1;H3-3B;PSMB4;UBC;UBB;PSME1;UBE2S;H2AX;PSMA1;H2AZ1;H2AZ2
prerank,Golgi-to-ER Retrograde Transport R-HSA-8856688,0.5089406094238403,1.5185340495715052,3.817915e-02,9.099418e-01,9.290000e-01,16/21,34.67%,KIF2A;DYNC1H1;KDELR2;KIFAP3;DCTN3;TMED9;ARF4;ARFGAP3;CAPZB;KIF5B;ARF5;KDELR1;COPE;RAB1B;TMED2;RAB6A
prerank,DNA Replication R-HSA-69306,-0.3844887854840834,-1.5106264251464818,3.020134e-02,3.762135e-01,7.880000e-01,11/38,13.68%,PSMB1;H3-3B;PSMB4;UBC;UBB;PSME1;UBE2S;H2AX;PSMA1;H2AZ1;H2AZ2
prerank,DNA Replication Pre-Initiation R-HSA-69002,-0.38955634603747713,-1.5071691563009675,2.564103e-02,3.683743e-01,7.960000e-01,11/36,13.68%,PSMB1;H3-3B;PSMB4;UBC;UBB;PSME1;UBE2S;H2AX;PSMA1;H2AZ1;H2AZ2
prerank,PCP/CE Pathway R-HSA-4086400,-0.39914410759863084,-1.5011692411629354,2.127660e-02,3.675374e-01,8.040000e-01,17/32,29.17%,PSMB1;PFN1;PSMB4;UBC;UBB;RHOA;PSME1;PSMA1;AP2M1;PSMA3;RAC2;PSMB9;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,PTEN Regulation R-HSA-6807070,-0.36497135050484286,-1.4983054403877478,1.766784e-02,3.591244e-01,8.120000e-01,13/46,12.29%,PSMB1;CSNK2B;CBX4;RBBP7;PSMB4;UBC;UBB;PSME1;CHD4;LAMTOR5;PSMA1;MKRN1;MAF1
prerank,ESR-mediated Signaling R-HSA-8939211,-0.3668044359026989,-1.4974354192867059,2.310231e-02,3.474516e-01,8.130000e-01,13/43,13.68%,CREBBP;GNAI2;GNB1;H3-3B;POLR2J;POLR2K;GTF2A2;JUND;H2AX;H2AZ1;CCNT1;GNB2;H2AZ2
prerank,TCF Dependent Signaling In Response To WNT R-HSA-201681,-0.35610092735496707,-1.4929957083037513,2.061856e-02,3.448847e-01,8.250000e-01,14/51,13.68%,PSMB1;CSNK2B;CREBBP;H3-3B;CTBP1;PSMB4;UBC;UBB;PSME1;H2AX;PSMA1;H2AZ1;CUL3;H2AZ2
prerank,RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236,-0.38622355443321804,-1.4908745873248643,4.716981e-02,3.374911e-01,8.290000e-01,10/34,13.68%,PSMB1;H3-3B;PSMB4;UBC;UBB;PSME1;H2AX;PSMA1;H2AZ1;H2AZ2
prerank,SARS-CoV-2-host Interactions R-HSA-9705683,-0.3923098390258581,-1.487603302004649,3.606557e-02,3.335265e-01,8.320000e-01,8/31,9.99%,HLA-A;CREBBP;SNRPF;HLA-C;B2M;MAP1LC3B;SNRPE;YWHAQ
prerank,Regulation Of PTEN Stability And Activity R-HSA-8948751,-0.394740042328665,-1.4867528276602973,3.951368e-02,3.245858e-01,8.340000e-01,8/30,12.07%,PSMB1;CSNK2B;PSMB4;UBC;UBB;PSME1;PSMA1;MKRN1
prerank,Signaling By NOTCH4 R-HSA-9013694,-0.3957225889365532,-1.4850229056762523,2.903226e-02,3.173142e-01,8.360000e-01,7/31,9.67%,PSMB1;CREBBP;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482,-0.4237234491704772,-1.4721991241571029,5.230769e-02,3.358931e-01,8.590000e-01,8/22,16.93%,ARPC3;ACTG1;CDC42;PKN1;ARPC2;BRK1;VAV3;ARPC1B
prerank,Cilium Assembly R-HSA-5617833,0.4595747715355017,1.4671104279263205,5.523256e-02,9.941294e-01,9.760000e-01,13/27,27.19%,TUBA1A;DYNC1H1;CCT3;CEP78;PPP2R1A;CCT2;SSNA1;KIFAP3;DCTN3;ARF4;CCT4;PCM1;AKAP9
prerank,Signaling By Nuclear Receptors R-HSA-9006931,-0.3511925778048127,-1.4648415064454519,1.712329e-02,3.408129e-01,8.660000e-01,14/48,13.68%,CREBBP;GNAI2;GNB1;H3-3B;POLR2J;NR1H2;POLR2K;GTF2A2;JUND;H2AX;H2AZ1;CCNT1;GNB2;H2AZ2
prerank,Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370,0.4778859623978488,1.4517290044421325,5.271084e-02,8.835085e-01,9.830000e-01,11/24,29.97%,GCC2;MYH9;NPM1;RNF213;BIRC6;PPM1B;GRB2;MAPK1;EML4;KIF5B;RANBP2
prerank,Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913,-0.44725590334820653,-1.4424543346411578,6.060606e-02,3.760324e-01,8.920000e-01,7/19,13.68%,H3-3B;RBBP7;POLR2K;CHD4;H2AX;H2AZ1;H2AZ2
prerank,Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442,0.43572570553370515,1.441499275084179,4.519774e-02,7.912732e-01,9.860000e-01,22/32,34.72%,KIF2A;CYTH1;DYNC1H1;GCC2;KDELR2;KIFAP3;DCTN3;TMED9;ARF4;ARFGAP3;CAPZB;GOLGA4;NAA38;KIF5B;ARF5;KDELR1;COPE;RAB1B;VPS51;TMED2;RAB6A;TGOLN2
prerank,Dual Incision In TC-NER R-HSA-6782135,-0.4744639572588325,-1.4375605445285533,6.197183e-02,3.755852e-01,8.960000e-01,5/15,6.09%,POLR2J;POLR2K;XPA;UBC;UBB
prerank,Innate Immune System R-HSA-168249,-0.25945697681258284,-1.4328950986927549,1.000000e-03,3.752301e-01,8.980000e-01,67/247,19.44%,ARPC3;ACTG1;CDC42;PSMB1;HLA-A;ATP8B4;CSNK2B;CREBBP;PDAP1;HLA-C;CD81;ITGAM;TXNIP;B2M;GNLY;CMTM6;MAP3K8;HMGB1;CD63;POLR2K;PSMB4;DYNLL1;UBC;UBB;KCNAB2;NFKBIA;PKN1;RHOA;PSME1;RAP1B;CD44;PCBP2;FCER1G;ATP6V0C;RAB5C;SURF4;RELB;PSMA1;RAB24;GMFG;TUBB4B;GZMM;ARPC2;PLAC8;BRK1;LYN;COTL1;S100B;CD53;TCIRG1;VAV3;UBE2V1;GSTP1;CD300A;ARPC1B;ITGAX;HLA-B;NME2;DYNLT1;CNPY3;IGF2R;ATP6V0E1;NFKB1;PPP2CA;TEC;CYBA;POLR2L
prerank,Cellular Response To Chemical Stress R-HSA-9711123,-0.3282677909564735,-1.4320937212734832,2.702703e-02,3.672459e-01,8.980000e-01,21/61,21.21%,PSMB1;CSNK2B;CREBBP;TXNIP;PSMB4;UBC;UBB;PSME1;MAP1LC3B;PSMA1;COX8A;CUL3;COX5B;GSTP1;COX6C;COX4I1;ATF4;CYBA;P4HB;PSMA3;PSMB9
prerank,Interferon Alpha/Beta Signaling R-HSA-909733,-0.4018442416258145,-1.4315457573347268,3.741497e-02,3.586000e-01,8.980000e-01,8/26,12.98%,HLA-A;IFITM2;HLA-C;IRF1;IFITM1;GBP2;IFIT2;IFITM3
prerank,COPI-mediated Anterograde Transport R-HSA-6807878,0.48838416803646817,1.4289695389876438,7.185629e-02,7.372898e-01,9.890000e-01,13/19,34.03%,SPTAN1;DYNC1H1;KDELR2;DCTN3;TMED9;ARF4;ARFGAP3;CAPZB;ARF5;KDELR1;COPE;RAB1B;TMED2
prerank,NIK To Noncanonical NF-kB Signaling R-HSA-5676590,-0.3796589503476846,-1.4253106514363527,6.646526e-02,3.620566e-01,9.030000e-01,7/29,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;RELB;PSMA1
prerank,Late Phase Of HIV Life Cycle R-HSA-162599,-0.39380960070321036,-1.4243432381379668,3.797468e-02,3.547587e-01,9.050000e-01,10/29,19.44%,POLR2J;FURIN;POLR2K;GTF2A2;UBC;UBB;RAN;CCNT1;RANBP1;POLR2L
prerank,RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,-0.44531892227758,-1.4189366685200568,7.807808e-02,3.594973e-01,9.120000e-01,3/16,0.48%,ARPC3;ACTG1;CDC42
prerank,Activation Of NF-kappaB In B Cells R-HSA-1169091,-0.36278629112529687,-1.4143739109760363,5.405405e-02,3.610732e-01,9.130000e-01,16/34,29.17%,PSMB1;PSMB4;UBC;UBB;NFKBIA;PSME1;PSMA1;NFKB1;PSMA3;PSMB9;RELA;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,Macroautophagy R-HSA-1632852,-0.3923523142794549,-1.41140726059332,4.516129e-02,3.591447e-01,9.190000e-01,13/28,21.79%,VDAC1;CSNK2B;GABARAPL2;DYNLL1;UBC;UBB;LAMTOR5;MAP1LC3B;PARK7;UBE2V1;PRKAG1;ATG3;TOMM5
prerank,Ribosomal Scanning And Start Codon Recognition R-HSA-72702,0.476482854592602,1.4009662003245391,7.575758e-02,7.779830e-01,9.960000e-01,12/20,30.66%,EIF4A2;EIF3E;EIF3A;EIF4B;EIF3F;FAU;EIF3B;EIF3H;EIF2S3;EIF3L;EIF3G;EIF3I
prerank,RAB GEFs Exchange GTP For GDP On RABs R-HSA-8876198,0.4889319791009814,1.3976693748895443,6.707317e-02,7.068938e-01,9.960000e-01,7/18,22.12%,RAB14;TRAPPC1;DENND4C;RAB27A;GDI2;DENND2D;HPS1
prerank,Gene Silencing By RNA R-HSA-211000,-0.42946437824545947,-1.3956663995058434,8.055556e-02,3.856683e-01,9.330000e-01,7/19,13.68%,H3-3B;POLR2J;POLR2K;H2AX;H2AZ1;RAN;H2AZ2
prerank,MyD88 Dependent Cascade Initiated On Endosome R-HSA-975155,-0.40565531901573143,-1.3948082378861695,8.955224e-02,3.630067e-01,9.330000e-01,11/21,24.84%,MAP3K8;HMGB1;UBC;UBB;NFKBIA;S100B;UBE2V1;NFKB1;PPP2CA;MAPKAPK2;RELA
prerank,Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138,-0.40565531901573143,-1.3948082378861695,8.955224e-02,3.630067e-01,9.330000e-01,11/21,24.84%,MAP3K8;HMGB1;UBC;UBB;NFKBIA;S100B;UBE2V1;NFKB1;PPP2CA;MAPKAPK2;RELA
prerank,Toll Like Receptor 7/8 (TLR7/8) Cascade R-HSA-168181,-0.40565531901573143,-1.3948082378861695,8.955224e-02,3.630067e-01,9.330000e-01,11/21,24.84%,MAP3K8;HMGB1;UBC;UBB;NFKBIA;S100B;UBE2V1;NFKB1;PPP2CA;MAPKAPK2;RELA
prerank,Complex I Biogenesis R-HSA-6799198,-0.40997984426258627,-1.3922036770461705,7.121662e-02,3.613395e-01,9.350000e-01,15/22,37.29%,NDUFB8;NDUFA6;NDUFA13;NDUFS8;NDUFS6;NDUFA1;NDUFB9;NDUFA12;NDUFB11;NDUFB2;NDUFS5;NDUFA3;NDUFB10;NDUFS7;NDUFB7
prerank,Dectin-1 Mediated Noncanonical NF-kB Signaling R-HSA-5607761,-0.3685693003811994,-1.3895848745961494,8.307692e-02,3.581609e-01,9.350000e-01,7/30,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;RELB;PSMA1
prerank,Cytosolic Sensors Of Pathogen-Associated DNA R-HSA-1834949,-0.4033450866870226,-1.3886007242366099,9.235669e-02,3.532229e-01,9.370000e-01,5/23,6.36%,CREBBP;POLR2K;UBC;UBB;NFKBIA
prerank,SARS-CoV-2 Activates/Modulates Innate And Adaptive Immune Responses R-HSA-9705671,-0.4121338552763869,-1.3848227520365004,7.079646e-02,3.537427e-01,9.390000e-01,4/20,2.88%,HLA-A;CREBBP;HLA-C;B2M
prerank,G2/M Checkpoints R-HSA-69481,-0.3560349526585338,-1.383919445986224,8.181818e-02,3.482423e-01,9.390000e-01,8/33,9.99%,PSMB1;PSMB4;UBC;UBB;PSME1;H2AX;PSMA1;YWHAQ
prerank,Mitotic Prometaphase R-HSA-68877,0.42230483012814657,1.3799376088049424,7.837446e-02,7.134318e-01,9.980000e-01,9/31,13.46%,KIF2A;TUBA1A;DYNC1H1;CEP78;BUB3;PPP2R1A;PPP1CC;SSNA1;NUDC
prerank,TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138,-0.40733952129945833,-1.3669609221951726,9.480122e-02,3.717141e-01,9.510000e-01,11/20,24.84%,MAP3K8;HMGB1;UBC;UBB;NFKBIA;S100B;UBE2V1;NFKB1;PPP2CA;MAPKAPK2;RELA
prerank,MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871,-0.40733952129945833,-1.3669609221951726,9.480122e-02,3.717141e-01,9.510000e-01,11/20,24.84%,MAP3K8;HMGB1;UBC;UBB;NFKBIA;S100B;UBE2V1;NFKB1;PPP2CA;MAPKAPK2;RELA
prerank,Ub-specific Processing Proteases R-HSA-5689880,-0.320964085785756,-1.3646939286559685,3.187251e-02,3.704086e-01,9.530000e-01,11/49,10.79%,PSMB1;VDAC1;TADA3;PSMB4;UBC;UBB;NFKBIA;VDAC2;PSME1;PSMA1;ADRM1
prerank,Synthesis Of DNA R-HSA-69239,-0.3542176900927802,-1.3639045835570924,8.125000e-02,3.595335e-01,9.540000e-01,7/32,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,Switching Of Origins To A Post-Replicative State R-HSA-69052,-0.3542176900927802,-1.3639045835570924,8.125000e-02,3.595335e-01,9.540000e-01,7/32,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,Beta-catenin Independent WNT Signaling R-HSA-3858494,-0.34396685623653633,-1.3628235157170536,6.000000e-02,3.554614e-01,9.560000e-01,12/41,14.90%,PSMB1;GNB1;PFN1;PSMB4;UBC;UBB;RHOA;PSME1;PSMA1;GNB2;AP2M1;PDE6G
prerank,Transcriptional Regulation By RUNX1 R-HSA-8878171,-0.32164551059629354,-1.3606869268270916,5.384615e-02,3.532081e-01,9.600000e-01,12/54,10.58%,PSMB1;CSNK2B;CREBBP;CBX4;H3-3B;PSMB4;UBC;UBB;PSME1;H2AX;PSMA1;H2AZ1
prerank,GTP Hydrolysis And Joining Of 60S Ribosomal Subunit R-HSA-72706,0.44489541799087556,1.355782666630606,1.011905e-01,7.509184e-01,9.990000e-01,14/23,30.66%,EIF4A2;EIF3E;EIF3A;EIF4B;EIF3F;FAU;EIF3B;UBA52;EIF3H;EIF5B;EIF2S3;EIF3L;EIF3G;EIF3I
prerank,Nuclear Events Mediated By NFE2L2 R-HSA-9759194,-0.34995524641117903,-1.3524129568025824,7.911392e-02,3.641311e-01,9.690000e-01,7/33,9.67%,PSMB1;CREBBP;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,"mRNA Activation Upon Binding Of Cap-Binding Complex And eIFs, Subsequent Binding To 43S R-HSA-72662",0.45916516659857803,1.3482526170845697,1.085973e-01,6.643571e-01,9.990000e-01,12/20,30.66%,EIF4A2;EIF3E;EIF3A;EIF4B;EIF3F;FAU;EIF3B;EIF3H;EIF2S3;EIF3L;EIF3G;EIF3I
prerank,Translation Initiation Complex Formation R-HSA-72649,0.45916516659857803,1.3482526170845697,1.085973e-01,6.643571e-01,9.990000e-01,12/20,30.66%,EIF4A2;EIF3E;EIF3A;EIF4B;EIF3F;FAU;EIF3B;EIF3H;EIF2S3;EIF3L;EIF3G;EIF3I
prerank,APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154,-0.3598422457224572,-1.3476641235814546,8.074534e-02,3.499894e-01,9.710000e-01,7/30,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178,-0.3598422457224572,-1.3476641235814546,8.074534e-02,3.499894e-01,9.710000e-01,7/30,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,CDK-mediated Phosphorylation And Removal Of Cdc6 R-HSA-69017,-0.3598422457224572,-1.3476641235814546,8.074534e-02,3.499894e-01,9.710000e-01,7/30,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,Autodegradation Of Cdh1 By Cdh1:APC/C R-HSA-174084,-0.3598422457224572,-1.3476641235814546,8.074534e-02,3.499894e-01,9.710000e-01,7/30,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;UBE2S;PSMA1
prerank,MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058,-0.3945483988998279,-1.3434084071264027,9.265176e-02,3.536843e-01,9.710000e-01,11/22,24.84%,MAP3K8;HMGB1;UBC;UBB;NFKBIA;S100B;UBE2V1;NFKB1;PPP2CA;MAPKAPK2;RELA
prerank,Asymmetric Localization Of PCP Proteins R-HSA-4608870,-0.3685429590163121,-1.341330533699893,8.823529e-02,3.370367e-01,9.720000e-01,6/26,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Regulation Of Apoptosis R-HSA-169911,-0.3685429590163121,-1.341330533699893,8.823529e-02,3.370367e-01,9.720000e-01,6/26,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Regulation Of Activated PAK-2p34 By Proteasome Mediated Degradation R-HSA-211733,-0.3685429590163121,-1.341330533699893,8.823529e-02,3.370367e-01,9.720000e-01,6/26,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Ubiquitin Mediated Degradation Of Phosphorylated Cdc25A R-HSA-69601,-0.3685429590163121,-1.341330533699893,8.823529e-02,3.370367e-01,9.720000e-01,6/26,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Platelet Degranulation R-HSA-114608,-0.4004255767570226,-1.3405559248935803,1.016484e-01,3.334312e-01,9.720000e-01,6/21,16.77%,PFN1;MANF;CD63;TMSB4X;CTSW;SRGN
prerank,Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582,-0.40333545681841454,-1.340184955935266,9.749304e-02,3.292119e-01,9.720000e-01,8/21,13.68%,CDKN2D;H3-3B;UBC;UBB;UBE2S;H2AX;H2AZ1;H2AZ2
prerank,Response To Elevated Platelet Cytosolic Ca2+ R-HSA-76005,-0.3936076783942273,-1.3399848059928419,9.392265e-02,3.248747e-01,9.720000e-01,6/22,16.77%,PFN1;MANF;CD63;TMSB4X;CTSW;SRGN
prerank,Degradation Of DVL R-HSA-4641258,-0.3654103179379993,-1.3382027694550138,8.734940e-02,3.236382e-01,9.730000e-01,14/28,29.17%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1;CUL3;PSMA3;PSMB9;PSMB6;PSME2;SEM1;PSMD7;PSMA6
prerank,Formation Of A Pool Of Free 40S Subunits R-HSA-72689,0.49269392795939004,1.3377352321090121,1.223565e-01,6.559444e-01,9.990000e-01,10/15,30.66%,EIF3E;EIF3A;EIF3F;FAU;EIF3B;UBA52;EIF3H;EIF3L;EIF3G;EIF3I
prerank,CDC42 GTPase Cycle R-HSA-9013148,0.40139548063496666,1.3356795495102691,1.005831e-01,6.199427e-01,9.990000e-01,13/34,21.37%,CDC42SE2;TAGAP;ARHGAP45;LBR;KTN1;DEF6;STOM;FNBP1;WIPF1;ARHGAP30;ARFGAP3;GNA13;IQGAP1
prerank,Orc1 Removal From Chromatin R-HSA-68949,-0.36192134262005515,-1.3319293277255968,1.172840e-01,3.280364e-01,9.770000e-01,6/28,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,FBXL7 Down-Regulates AURKA During Mitotic Entry And In Early Mitosis R-HSA-8854050,-0.36192134262005515,-1.3319293277255968,1.172840e-01,3.280364e-01,9.770000e-01,6/28,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276,-0.3561153484278332,-1.3300493897209773,1.150442e-01,3.275073e-01,9.770000e-01,6/28,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,Vpu Mediated Degradation Of CD4 R-HSA-180534,-0.36383789122771554,-1.3283578983904587,9.509202e-02,3.223656e-01,9.780000e-01,6/27,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
prerank,SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113,-0.36383789122771554,-1.3283578983904587,9.509202e-02,3.223656e-01,9.780000e-01,6/27,9.67%,PSMB1;PSMB4;UBC;UBB;PSME1;PSMA1
