Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,p53 Pathway,-0.28185285923889697,-1.2558250189325637,8.255452e-02,4.905508e-01,9.490000e-01,29/141,13.41%,MXD4;DNTTIP2;AEN;H2AJ;UPP1;CD81;TGFB1;DDIT4;IER3;FBXW7;NUDT15;HEXIM1;SAT1;CTSD;SERTAD3;MKNK2;TRIAP1;NOTCH1;IER5;RNF19B;CGRRF1;PIDD1;TSPYL2;DRAM1;S100A4;SOCS1;RGS16;IRAK1;S100A10
prerank,Cholesterol Homeostasis,-0.3241969634294234,-1.2437463552845491,1.362126e-01,4.669105e-01,9.600000e-01,28/53,34.95%,STX5;LGALS3;FASN;PCYT2;STARD4;MVD;ATF5;NSDHL;NFIL3;PMVK;IDI1;FABP5;PLSCR1;SC5D;CYP51A1;HMGCR;S100A11;FADS2;TM7SF2;TP53INP1;NIBAN1;ECH1;TMEM97;LDLR;HSD17B7;ERRFI1;DHCR7;CPEB2
prerank,IL-2/STAT5 Signaling,-0.28027543161225177,-1.2222337469349964,1.052632e-01,4.864322e-01,9.770000e-01,33/123,19.60%,MAP3K8;GADD45B;MAPKAPK2;MAFF;IGF2R;CD81;IFNGR1;FURIN;GLIPR2;CD79B;P2RX4;GABARAPL1;ITGAE;CASP3;TNFRSF9;ENO3;DHRS3;IL4R;SOCS1;RGS16;NFIL3;PTRH2;LRRC8C;EEF1AKMT1;TRAF1;IL2RB;NFKBIZ;PDCD2L;IGF1R;HIPK2;PLSCR1;POU2F1;PLEC
prerank,Mitotic Spindle,-0.2628690826659103,-1.1742863243662145,1.380880e-01,5.847492e-01,9.960000e-01,34/144,16.70%,ARHGAP4;MAPRE1;NCK2;ARHGDIA;CDC42;ARL8A;ARHGEF7;PLEKHG2;DYNLL2;PREX1;MYO9B;CSNK1D;FBXO5;ACTN4;LATS1;PCGF5;ARHGAP5;SEPTIN9;SMC3;YWHAE;LRPPRC;ATG4B;PKD2;ARF6;BCR;SORBS2;TAOK2;TRIO;KIF22;TUBD1;DOCK2;OPHN1;TUBA4A;CEP131
prerank,Allograft Rejection,0.25326018295741626,1.1696285129186634,1.593407e-01,4.255467e-01,9.450000e-01,33/124,17.49%,ST8SIA4;ETS1;EIF3A;DARS1;PTPRC;STAT4;TAP1;PRF1;CD47;GZMB;IFNG;IL27RA;MRPL3;GPR65;HIF1A;CDKN2A;NCK1;FCGR2B;KLRD1;LCK;GLMN;IFNAR2;NPM1;CD247;CD2;LTB;LCP2;F2R;ABCE1;AARS1;FAS;CSK;IL16
prerank,Myogenesis,-0.30149141924869033,-1.1666230316837034,2.104405e-01,5.567845e-01,9.960000e-01,20/61,23.15%,GADD45B;TGFB1;MEF2D;NCAM1;NOTCH1;ENO3;RIT1;LSP1;TPM3;SORBS3;LPIN1;DENND2B;BAG1;OCEL1;ADCY9;COL6A2;SPARC;IFRD1;DMPK;GSN
prerank,Inflammatory Response,-0.27997292532714735,-1.1629070801618742,1.936508e-01,5.215191e-01,9.980000e-01,33/87,24.20%,GCH1;GPR183;TIMP1;LTA;CD70;P2RX4;TNFRSF9;LY6E;IL4R;NFKB1;IL15RA;TAPBP;RGS16;CCL5;LYN;BST2;BEST1;RIPK2;IL18;IRF1;IL2RB;C3AR1;P2RX7;EIF2AK2;KIF1B;SLC4A4;PDE4B;ICAM1;ATP2B1;TNFSF9;IFITM1;RHOG;RGS1
prerank,Estrogen Response Early,-0.2826130241320335,-1.1617501928620853,1.904000e-01,4.844599e-01,9.980000e-01,25/85,19.05%,SLC22A5;SYNGR1;NADSYN1;TIPARP;ITPK1;SLC2A1;FASN;MICB;ISG20L2;IGFBP4;MED13L;DHRS3;SLC7A5;SNX24;ABCA3;NXT1;BAG1;ADCY9;CLIC3;CHPT1;SLC19A2;UNC119;TBC1D30;IGF1R;AREG
prerank,DNA Repair,-0.2550813714580813,-1.1307319666196558,2.069510e-01,5.373976e-01,9.990000e-01,44/138,23.77%,ALYREF;ELOA;NME1;TAF10;VPS37B;DCTN4;ERCC3;POLR2C;ERCC1;POLR2D;TK2;POLR1C;POLR2G;RNMT;STX3;TMED2;GUK1;AGO4;SURF1;ELL;NUDT21;EDF1;POLR2E;PDE6G;POLR3C;SMAD5;TYMS;GTF3C5;NELFCD;POLR2J;POM121;DDB1;ITPA;RAE1;BRF2;POLB;SNAPC5;NELFB;ADA;POLH;PDE4B;PCNA;HPRT1;CANT1
prerank,Hypoxia,-0.26301291154896433,-1.1290107359874062,2.388535e-01,5.078278e-01,9.990000e-01,21/110,13.60%,JMJD6;MAFF;FOSL2;IRS2;DDIT4;IER3;TIPARP;SLC2A1;PRDX5;PFKFB3;FBP1;PRKCA;ENO3;GAPDH;S100A4;B3GALT6;IDS;NOCT;EXT1;LDHA;NFIL3
prerank,Notch Signaling,-0.3795684203086078,-1.114813974786559,3.079646e-01,5.129391e-01,1.000000e+00,6/18,20.49%,NOTCH1;PRKCA;APH1A;LFNG;ARRB1;SKP1
prerank,Spermatogenesis,-0.3027187580388803,-1.1128782165580062,2.811951e-01,4.890013e-01,1.000000e+00,18/45,29.39%,TSN;TLE4;PRKAR2A;DBF4;CSNK2A2;LPIN1;PHKG2;BRAF;CHFR;PHF7;HSPA2;MLF1;TALDO1;COIL;CAMK4;TOPBP1;AGFG1;POMC
prerank,Adipogenesis,0.2320800273257222,1.1023998037699334,2.222222e-01,5.517102e-01,9.820000e-01,45/144,22.67%,ATP5PO;ARAF;PREB;CHCHD10;GHITM;SOD1;ELOVL6;TOB1;STOM;GPAT4;IMMT;STAT5A;PGM1;MRPL15;UBQLN1;GPHN;HADH;LPCAT3;ACADM;DBT;SLC66A3;PHYH;DDT;BCL2L13;PPM1B;RMDN3;PRDX3;G3BP2;CAT;SDHC;COQ5;ABCB8;PEX14;DHRS7B;ACAA2;GPD2;UBC;QDPR;RETSAT;ADIPOR2;IDH3A;COQ9;NMT1;DNAJC15;CMPK1
prerank,Protein Secretion,-0.26180040308381664,-1.0695368563531316,3.193980e-01,5.816944e-01,1.000000e+00,9/83,3.64%,NAPG;ARF1;CD63;IGF2R;TMED10;GNAS;ATP6V1H;RAB14;STAM
prerank,Bile Acid Metabolism,0.26136419589136883,1.0415246109196736,3.894472e-01,6.773435e-01,9.960000e-01,23/55,32.49%,ALDH9A1;SOD1;GCLM;LONP2;ISOC1;CROT;LCK;PHYH;FDXR;CAT;ABCA2;RETSAT;PEX19;PEX16;SLC35B2;MLYCD;ABCD3;SCP2;PEX1;PNPLA8;IDH1;ABCD2;AMACR
prerank,Apoptosis,0.2211540155891606,1.031462243695852,3.810811e-01,6.337181e-01,9.980000e-01,16/117,6.94%,SPTAN1;SLC20A1;DPYD;TAP1;SOD1;PRF1;JUN;HSPB1;DAP3;ISG20;CDKN1B;ERBB2;MCL1;BCL2L1;ADD1;PSEN1
prerank,Fatty Acid Metabolism,0.22347944345735626,1.0304432239423593,3.788301e-01,5.736763e-01,9.980000e-01,28/111,20.02%,ODC1;ALDH9A1;CRYZ;HSPH1;ACSS1;RDH11;FH;MDH1;SUCLG2;YWHAH;HSDL2;ACSL4;HADH;HMGCS1;ACADM;HPGD;ADSL;UROD;SDHC;PPARA;HCCS;CPT1A;ACAA2;GPD2;BCKDHB;ENO2;RETSAT;ADIPOR2
prerank,Interferon Gamma Response,-0.2256160957784684,-1.0193560053329476,3.940810e-01,7.042629e-01,1.000000e+00,44/158,23.28%,XCL1;UPP1;MX2;GCH1;ZBP1;CASP3;AUTS2;MVP;LY6E;IL4R;NFKB1;IFI44L;ISG15;IL15RA;IFIT2;USP18;TAPBP;CD38;SOCS1;CASP4;PARP12;APOL6;CCL5;TRIM25;PSME2;HLA-DRB1;BST2;RIPK2;PSME1;LAP3;IRF1;LATS2;IL2RB;WARS1;PLSCR1;VAMP5;EIF2AK2;LYSMD2;MX1;PDE4B;ICAM1;UBE2L6;HLA-B;PTPN2
prerank,G2-M Checkpoint,-0.23133179609066368,-1.0180886696865254,4.174455e-01,6.730798e-01,1.000000e+00,29/143,12.39%,SRSF10;MTF2;TGFB1;H2AX;TRA2B;TNPO2;FBXO5;FOXN3;MKI67;EWSR1;CUL3;DDX39A;KMT5A;TACC3;MCM2;KPNA2;BCL3;SLC7A5;SNRPD1;DBF4;MNAT1;H2AZ1;CUL5;ATF5;CKS1B;CCNT1;HIRA;SRSF2;UBE2S
prerank,UV Response Up,-0.23819909678335288,-1.010016105525211,4.438944e-01,6.638998e-01,1.000000e+00,36/107,27.68%,GCH1;CEBPG;CLTB;H2AX;FURIN;PRKACA;CASP3;NPTXR;AGO2;PDAP1;GRPEL1;EIF5;STARD3;CDC5L;LYN;ACAA1;TUBA4A;IRF1;BAK1;BTG3;MGAT1;PSMC3;HSPA2;ICAM1;MARK2;ASNS;ARRB2;HLA-F;PPIF;ABCB1;POLG2;E2F5;BID;CDC34;HMOX1;WIZ
prerank,Complement,-0.22858713423332797,-0.9735515139206197,5.151515e-01,7.367081e-01,1.000000e+00,28/108,19.22%,MAFF;LGALS3;CALM3;RCE1;GATA3;USP16;TIMP1;CTSD;GNGT2;PPP2CB;CASP3;GMFB;VCPIP1;ITGAM;CTSS;CALM1;CSRP1;CASP4;CCL5;LYN;RABIF;GNAI2;LAP3;IRF1;DUSP6;PFN1;PLSCR1;HSPA5
prerank,Estrogen Response Late,-0.24379780428393205,-0.9733176675868366,5.113438e-01,7.052053e-01,1.000000e+00,25/75,24.85%,SLC22A5;DUSP2;ITPK1;ID2;MICB;IGFBP4;SLC7A5;ABCA3;NXT1;IDH2;BAG1;CLIC3;CHPT1;FABP5;METTL3;DNAJC1;AREG;BTG3;SLC2A8;SLC1A4;SLC16A1;HPRT1;PPIF;SNX10;LLGL2
prerank,heme Metabolism,-0.22200048184987323,-0.9698109051330409,5.139319e-01,6.861730e-01,1.000000e+00,26/131,18.01%,SLC25A38;RBM5;HDGF;RBM38;MAP2K3;CIR1;RAD23A;SLC2A1;GLRX5;HEBP1;TMEM9B;TENT5C;FBXO9;RIOK3;ISCA1;KDM7A;OPTN;DMTN;HBQ1;GYPC;TFDP2;TRIM58;SLC10A3;PSMD9;BACH1;HTRA2
prerank,KRAS Signaling Up,-0.24008198112098886,-0.9694273222085441,5.216000e-01,6.595211e-01,1.000000e+00,22/82,19.95%,WDR33;GALNT3;SPRY2;USP12;ID2;TRIB2;LAT2;CTSS;GADD45G;HDAC9;RGS16;CDADC1;GYPC;PTBP2;DOCK2;TRAF1;BIRC3;DUSP6;ENG;PRELID3B;C3AR1;MMD
prerank,Coagulation,0.25187220344568745,0.9381812659513076,5.313283e-01,8.043472e-01,1.000000e+00,5/37,7.90%,USP11;ARF4;PLEK;ISCU;PRSS23
prerank,Apical Surface,-0.31315639986285226,-0.9150469151938487,5.643225e-01,7.773525e-01,1.000000e+00,6/18,25.87%,MDGA1;GATA3;LYN;IL2RB;B4GALT1;CD160
prerank,Reactive Oxygen Species Pathway,0.2322109611345945,0.903496380578468,6.363636e-01,8.448496e-01,1.000000e+00,9/46,10.99%,MBP;SOD1;GCLM;PRDX4;HMOX2;PRDX2;PFKP;IPCEF1;JUNB
prerank,IL-6/JAK/STAT3 Signaling,-0.2463234326806487,-0.8921234903401157,6.545455e-01,8.049543e-01,1.000000e+00,9/42,17.29%,MAP3K8;IFNGR1;TGFB1;IL4R;IL15RA;CD38;SOCS1;TYK2;IRF1
prerank,Pperoxisome,-0.2085099934956907,-0.8370951269507908,7.684729e-01,9.037728e-01,1.000000e+00,14/75,14.90%,CTBP1;ERCC3;ERCC1;PRDX5;MVP;DHRS3;FADS1;CTPS1;SLC23A2;ACOX1;CDK7;ACAA1;TSPO;IDH2
prerank,TGF-beta Signaling,0.22347309377701857,0.8308091561997778,7.570755e-01,9.548785e-01,1.000000e+00,3/39,0.65%,FNTA;HDAC1;SLC20A1
prerank,Interferon Alpha Response,0.18718268556500967,0.8273408787555734,8.223350e-01,8.923814e-01,1.000000e+00,9/86,8.34%,IRF2;TAP1;NCOA7;CD47;SP110;MVB12A;ISG20;GBP4;SAMD9
prerank,Myc Targets V2,-0.20903900689339294,-0.7908765579223932,8.388215e-01,9.605201e-01,1.000000e+00,12/51,22.84%,DUSP2;BYSL;SUPV3L1;PPRC1;MRTO4;HSPE1;SRM;PPAN;TFB2M;MCM4;UNG;WDR43
prerank,Androgen Response,-0.1899286948804003,-0.7520808361873892,9.145161e-01,9.802130e-01,1.000000e+00,20/70,21.24%,AKT1;SAT1;SRP19;ZMIZ1;UAP1;ELK4;PMEPA1;FADS1;MAF;INSIG1;PIAS1;STK39;RAB4A;IDI1;UBE2I;UBE2J1;VAPA;ACSL3;ADAMTS1;B4GALT1
prerank,mTORC1 Signaling,-0.16172351088439146,-0.7395353976221006,9.746269e-01,9.607031e-01,1.000000e+00,54/171,28.54%,RAB1A;ATP5MC1;MAP2K3;DDIT4;CALR;SDF2L1;SLC2A1;DDX39A;NFKBIB;MCM2;RIT1;SLC7A5;GAPDH;FADS1;STARD4;PDAP1;FKBP2;LDHA;NFIL3;HSPE1;INSIG1;PNO1;UFM1;TUBA4A;TOMM40;IDI1;ETF1;MTHFD2L;WARS1;HSPA5;PGK1;ACSL3;SC5D;PSMC2;ARPC5L;SLC1A4;MCM4;ASNS;UNG;IFRD1;M6PR;HPRT1;CYP51A1;GPI;HMGCR;ITGB2;GSR;TBK1;GSK3B;FADS2;TM7SF2;HSPA9;HSP90B1;DDIT3
prerank,KRAS Signaling Dn,-0.20556209282933777,-0.7315152157859756,8.923841e-01,9.383065e-01,1.000000e+00,11/41,24.71%,PTPRJ;TENT5C;LFNG;IFI44L;GTF3C5;SKIL;PDE6B;MX1;NR4A2;NUDT11;ZBTB16
prerank,Wnt-beta Catenin Signaling,0.20488223639627523,0.6995713542437759,8.865248e-01,9.700855e-01,1.000000e+00,10/26,29.55%,MAML1;HDAC5;KAT2A;PTCH1;HEY2;TP53;CTNNB1;CCND2;DVL2;MYC
