Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Protein Dephosphorylation (GO:0006470),0.6503144055640507,1.306177014496731,7.524537e-02,9.732696e-01,1.000000e+00,12/23,28.90%,PPP3CC;PTPRC;PPP1CC;PPP2R1A;PPP2R5C;PPP1CA;PTPN22;PPM1B;CTDSP1;PPP1R15B;PTPN1;PTPN7
prerank,Positive Regulation Of Cysteine-Type Endopeptidase Activity (GO:2001056),0.6803147127028717,1.3058017529149497,7.517084e-02,9.367555e-01,1.000000e+00,5/16,17.63%,CYCS;FYN;REST;CYFIP2;CASP8
prerank,Positive Regulation Of Protein Localization To Membrane (GO:1905477),0.6600612315329041,1.3035899054820939,8.791209e-02,9.219283e-01,1.000000e+00,5/19,19.02%,PRKCH;FYN;GZMB;RANGRF;CIB1
prerank,Regulation Of Protein Kinase B Signaling (GO:0051896),0.6367150777856261,1.3021829904208992,6.716418e-02,9.011210e-01,1.000000e+00,6/28,19.07%,PIK3CD;CX3CR1;PPP2R1A;NOP53;CIB1;CCL3
prerank,Positive Regulation Of Transferase Activity (GO:0051347),0.6447506087488439,1.3001083706007734,8.425721e-02,8.863425e-01,1.000000e+00,6/20,12.55%,PLAAT4;HNRNPA2B1;MAPK1;CCT2;SERINC1;PTGES3
prerank,Supramolecular Fiber Organization (GO:0097435),0.6176463983512547,1.2988047890729113,5.284974e-02,8.671845e-01,1.000000e+00,5/38,2.56%,KIF2A;CCDC88C;FYN;ARHGAP25;DYNC1H1
prerank,Regulation Of Translational Initiation (GO:0006446),0.6405699348355114,1.2980770494828713,6.788793e-02,8.436323e-01,1.000000e+00,12/24,28.79%,EIF4A2;EIF4G2;EIF4B;UHMK1;EIF3B;EIF3E;EIF5B;NPM1;KHDRBS1;PPP1R15B;DNAJC3;YTHDF2
prerank,Mitotic Spindle Organization (GO:0007052),0.6847650814665922,1.2960196536277626,8.323831e-02,8.327325e-01,1.000000e+00,5/15,20.14%,KIF2A;DYNC1H1;SBDS;SUN2;NUDC
prerank,Regulation Of Signal Transduction (GO:0009966),0.6137772409714637,1.2904027967676448,6.269592e-02,8.575875e-01,1.000000e+00,6/33,10.47%,CDC42SE2;FYN;PHIP;RORA;PPP2R1A;NUCKS1
prerank,Regulation Of Cell Motility (GO:2000145),0.6536096960487812,1.2846505663523118,8.314856e-02,8.833123e-01,1.000000e+00,4/20,10.20%,KIF2A;FYN;CYRIB;SPOCK2
prerank,Modification-Dependent Protein Catabolic Process (GO:0019941),0.6051315566665415,1.2832733135415884,4.890739e-02,8.686763e-01,1.000000e+00,12/40,18.43%,NEDD8;UBE2D2;UBA52;UBE2G2;TTC3;MYLIP;RNF213;RNF167;RNF19A;RNF126;STUB1;NDFIP1
prerank,T Cell Differentiation (GO:0030217),0.6534789486857899,1.2818168781538453,1.203091e-01,8.563837e-01,1.000000e+00,7/16,19.12%,PTPRC;PIK3CD;PTPN22;LCK;ZFP36L1;RHOH;ZAP70
prerank,Positive Regulation Of Phosphorylation (GO:0042327),0.6200568399142038,1.2772625013538343,1.084855e-01,8.706602e-01,1.000000e+00,8/24,23.56%,RASGRP1;CCND2;STK4;PTGES3;CCND3;CIB1;CD74;FXR1
prerank,T Cell Activation (GO:0042110),0.6131294910219144,1.2761713294912442,9.265176e-02,8.565991e-01,1.000000e+00,11/30,21.69%,PTPRC;RASGRP1;PIK3CD;PTPN22;LCK;RHOH;CASP8;ZAP70;CD2;CD74;HSPD1
prerank,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.5909907749634955,1.2718579972403612,8.930426e-02,8.688144e-01,1.000000e+00,15/38,27.30%,PTPRC;PIK3CD;FYN;BTN3A3;NFATC2;PTPN22;LCK;PLCG2;ZAP70;SKAP1;CSK;FYB1;KHDRBS1;BTN3A2;CD3G
prerank,Regulation Of Tumor Necrosis Factor Production (GO:0032680),0.6208120913795263,1.2714602079688289,8.431163e-02,8.497771e-01,1.000000e+00,13/27,26.01%,PTPRC;RASGRP1;CX3CR1;PTPN22;HLA-E;PLCG2;CCL3;FOXP1;CD2;FCGR3A;FXR1;CYBA;NLRC3
prerank,Regulation Of Interleukin-1 Beta Production (GO:0032651),0.6526874714377661,1.2661164401665206,1.050279e-01,8.714825e-01,1.000000e+00,6/19,20.83%,GBP5;CX3CR1;PYHIN1;CASP8;CCL3;FOXP1
prerank,Hemopoiesis (GO:0030097),0.6296546836935665,1.264272157269218,1.014177e-01,8.652286e-01,1.000000e+00,10/23,28.79%,PTPRC;KMT2A;PBXIP1;SBDS;LCK;KLF3;IL7R;PLEK;PRKX;YTHDF2
prerank,Protein Ubiquitination (GO:0016567),0.5806180758239962,1.263986402969543,5.780933e-02,8.465606e-01,1.000000e+00,16/62,17.95%,NEDD8;UBE2D2;UBA52;TRIM22;LNPEP;CRBN;MYLIP;MIB2;RNF213;RNF167;RNF19A;RNF126;ANAPC16;STUB1;NFE2L2;BIRC6
prerank,Macromolecule Biosynthetic Process (GO:0009059),0.6367185565861109,1.2618139472416185,1.069460e-01,8.424210e-01,1.000000e+00,12/21,25.48%,EEF1D;EEF1A1;MRPS6;FAU;EIF4G2;GOLPH3;EEF2;EEF1B2;MRPS7;MRPS15;MRPL14;MRPL10
prerank,Protein K48-linked Ubiquitination (GO:0070936),0.6579431731773523,1.2611332211953035,1.072235e-01,8.282399e-01,1.000000e+00,4/17,11.22%,UBE2D2;UBE2G2;TTC3;RNF126
prerank,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),0.5693086572145473,1.2604965924347646,4.238143e-02,8.145933e-01,1.000000e+00,28/69,28.37%,ATRX;ZBTB38;NSD3;PFDN5;GON4L;TRIM22;SMARCA5;ASH1L;BPTF;RORA;PPP2R1A;REST;SFPQ;GPBP1;CNBP;NFATC2;GPI;RHOH;PHF1;POLR2A;RSF1;HIF1A;ZNF331;MLLT6;NFKB2;FUS;HNRNPD;RBBP4
prerank,Regulation Of Intracellular Signal Transduction (GO:1902531),0.5818182413490182,1.2522657511816921,9.621290e-02,8.601209e-01,1.000000e+00,13/46,18.91%,TAGAP;LBH;ARHGAP45;ARHGEF3;STK4;ARHGEF1;ARHGAP30;PTPN22;ATM;NOP53;ARHGAP15;GNA13;PLCG2
prerank,Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),0.6481873188802186,1.2487155485381456,1.354402e-01,8.505163e-01,1.000000e+00,8/15,24.84%,PTPRC;RASGRP1;HLA-E;PLCG2;CCL3;CD2;FCGR3A;CYBA
prerank,Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760),0.6481873188802186,1.2487155485381456,1.354402e-01,8.505163e-01,1.000000e+00,8/15,24.84%,PTPRC;RASGRP1;HLA-E;PLCG2;CCL3;CD2;FCGR3A;CYBA
prerank,Cilium Assembly (GO:0060271),0.6441342427146627,1.2440039431912076,1.681716e-01,8.686212e-01,1.000000e+00,4/16,8.97%,EHD1;PHIP;SEPTIN6;SEPTIN7
prerank,Translation (GO:0006412),0.6026225251356112,1.2403708657989991,1.370450e-01,8.780744e-01,1.000000e+00,11/27,25.48%,EEF1D;EEF1A1;UBA52;MRPS6;FAU;EEF2;EEF1B2;MRPS7;MRPS15;MRPL14;MRPL10
prerank,Protein Polyubiquitination (GO:0000209),0.5821553082310424,1.2401260459511645,1.083845e-01,8.621995e-01,1.000000e+00,10/43,16.61%,UBE2D2;UBE2G2;TRIM22;TTC3;LNPEP;RNF213;RNF167;RNF19A;RNF126;STUB1
prerank,Response To UV (GO:0009411),-0.44250809304034855,-1.2400628275793921,1.807229e-01,6.201720e-01,9.300000e-01,5/19,5.88%,CREBBP;CDKN2D;ZBTB1;SDF4;XPA
prerank,Regulation Of Anatomical Structure Morphogenesis (GO:0022603),0.641317684985528,1.2391821833979035,1.634938e-01,8.525159e-01,1.000000e+00,3/16,8.12%,ETS1;CYRIB;PHIP
prerank,Phosphate-Containing Compound Metabolic Process (GO:0006796),0.6227103066818513,1.2378221594302592,1.509229e-01,8.465787e-01,1.000000e+00,6/20,16.08%,PTPRC;PIK3CD;PLAAT4;SLC20A1;PPP1CA;GPI
prerank,Ubiquitin-Dependent ERAD Pathway (GO:0030433),0.6357718763806394,1.2375058126693999,1.457859e-01,8.329648e-01,1.000000e+00,6/17,22.81%,UBE2G2;ERLEC1;UBXN4;STUB1;CANX;DERL1
prerank,Protein Modification Process (GO:0036211),0.5548343200949707,1.2352421372167466,3.303303e-02,8.339460e-01,1.000000e+00,32/105,19.12%,PRKCH;PPP3CC;PTPRC;NEDD8;UBE2D2;PIK3CD;FYN;UBA52;MAPK1;MAP4K5;STK38;STK4;PPP1CC;PPP2R1A;PPP2R5C;PPP1CA;OGA;MGAT4A;FGR;CDK17;PTPN22;PIM1;LCK;YWHAZ;ATM;EIF2AK2;GSK3B;GPI;PPM1B;BIRC6;PRPF4B;ZAP70
prerank,Positive Regulation Of Cell Motility (GO:2000147),0.5916706779997157,1.2343391000171038,1.509033e-01,8.260972e-01,1.000000e+00,8/29,19.07%,PIK3CD;SYNE2;SPOCK2;FGR;SUN2;ATM;CIB1;CCL3
prerank,Dephosphorylation (GO:0016311),0.6219426371696071,1.2330995243985567,1.686616e-01,8.209520e-01,1.000000e+00,8/20,17.79%,PPP3CC;PTPRC;PPP1CC;PPP2R1A;PPP2R5C;PPP1CA;PTPN22;PPM1B
prerank,Protein Homooligomerization (GO:0051260),0.6390212560988373,1.2327284548131316,1.431793e-01,8.088791e-01,1.000000e+00,5/17,14.21%,EHD1;GBP5;ELAVL1;ALOX5AP;G3BP2
prerank,Protein Modification By Small Protein Conjugation (GO:0032446),0.5658225630042114,1.2308541188214777,8.121827e-02,8.073668e-01,1.000000e+00,15/56,17.95%,NEDD8;UBE2D2;NSMCE3;UBA52;CRBN;MYLIP;MIB2;PIAS1;RNF213;COPS6;RNF126;ANAPC16;STUB1;NFE2L2;BIRC6
prerank,Regulation Of MAPK Cascade (GO:0043408),0.5842831712304051,1.2301469401602936,1.178947e-01,7.984305e-01,1.000000e+00,12/36,21.37%,PTPRC;RASGRP1;LBH;MAPK1;STK4;PPP2R1A;ADRB2;YWHAZ;EIF2AK2;PLCG2;PHB2;CD74
prerank,Regulation Of Organelle Organization (GO:0033043),0.6164988677525931,1.229161369143931,1.445652e-01,7.919570e-01,1.000000e+00,8/20,26.44%,AKAP9;MAPK1;CAPN2;RAP1GDS1;UCHL5;GOLPH3;TMED9;PAK2
prerank,Positive Regulation Of Type II Interferon Production (GO:0032729),0.6411106122994434,1.2281211062160053,1.743532e-01,7.859340e-01,1.000000e+00,11/15,33.44%,RASGRP1;CYRIB;PTPN22;CD2;HSPD1;IL18R1;BTN3A2;ISG15;IL12RB2;TXK;CD244
prerank,Proteolysis Involved In Protein Catabolic Process (GO:0051603),0.6384429374184425,1.2276056976189813,1.585366e-01,7.768691e-01,1.000000e+00,6/16,17.63%,NEDD8;UBA52;CAPN2;GZMB;STUB1;CASP8
prerank,Positive Regulation Of DNA-binding Transcription Factor Activity (GO:0051091),0.5800083321114663,1.2260726464522105,1.071800e-01,7.749079e-01,1.000000e+00,11/36,24.41%,PRKCH;TRIM22;CX3CR1;RGCC;EIF2AK2;PLCG2;CIB1;PHB2;NPM1;ZBTB7A;IL18R1
prerank,Plasma Membrane Bounded Cell Projection Assembly (GO:0120031),0.592218656897838,1.2235610035540943,1.442206e-01,7.796720e-01,1.000000e+00,6/28,19.50%,EHD1;PHIP;SEPTIN6;SEPTIN7;GOLPH3;ARF4
prerank,Positive Regulation Of Response To External Stimulus (GO:0032103),0.5995818360717395,1.223421326293667,1.440768e-01,7.684525e-01,1.000000e+00,2/25,1.23%,ETS1;GBP5
prerank,Positive Regulation Of ERK1 And ERK2 Cascade (GO:0070374),0.6119443319781002,1.2226704961116928,1.758242e-01,7.618614e-01,1.000000e+00,7/20,21.37%,PTPRC;RASGRP1;PTPN22;CIB1;CCL3;PHB2;CD74
prerank,Protein Autophosphorylation (GO:0046777),0.5997594112147173,1.2223380880582098,1.460795e-01,7.528485e-01,1.000000e+00,9/25,16.35%,FYN;STK4;FGR;PIM1;LCK;ATM;EIF2AK2;GSK3B;UHMK1
prerank,Positive Regulation Of Cell Differentiation (GO:0045597),0.5770889227555218,1.221412248743203,1.379668e-01,7.475076e-01,1.000000e+00,6/35,16.03%,PRKCH;RIPOR2;REST;RGCC;ZFP36L1;GSK3B
prerank,mRNA Splice Site Recognition (GO:0006376),0.6288219367274424,1.2211650173689637,1.927991e-01,7.382053e-01,1.000000e+00,5/15,18.54%,SF3A1;PSIP1;LUC7L2;CELF2;LUC7L3
prerank,Positive Regulation Of Cell Cycle Process (GO:0090068),0.6403517009999242,1.2207556543783915,1.949829e-01,7.302213e-01,1.000000e+00,4/15,12.50%,ATRX;DYNC1H1;PHIP;RGCC
prerank,Positive Regulation Of Defense Response (GO:0031349),0.6009496441813125,1.2205802390979408,1.442411e-01,7.210150e-01,1.000000e+00,2/24,1.23%,ETS1;GBP5
prerank,Telomere Organization (GO:0032200),0.6312750601423085,1.2197735655150301,1.685520e-01,7.159686e-01,1.000000e+00,5/16,14.53%,ATRX;UCHL5;PTGES3;TINF2;ATM
prerank,ERAD Pathway (GO:0036503),0.6194333647061472,1.2150239109332217,1.918736e-01,7.351339e-01,1.000000e+00,6/18,22.81%,UBE2G2;ERLEC1;UBXN4;STUB1;CANX;DERL1
prerank,Regulation Of Angiogenesis (GO:0045765),0.5917650372722616,1.2150147457511469,1.555076e-01,7.253044e-01,1.000000e+00,4/27,12.50%,ETS1;PIK3CD;CD160;RGCC
prerank,Positive Regulation Of Cell Migration (GO:0030335),0.5665313131348019,1.2109120387247354,1.572917e-01,7.401119e-01,1.000000e+00,11/39,21.85%,PTPRC;PIK3CD;SYNE2;FGR;SUN2;ATM;NIPBL;PLCG2;CIB1;CCL3;HIF1A
prerank,Peptidyl-Serine Phosphorylation (GO:0018105),0.5983619743576232,1.210540343024088,1.725240e-01,7.327586e-01,1.000000e+00,12/24,27.46%,PRKCH;MAPK1;STK38;STK4;ATM;GSK3B;GPI;UHMK1;PRKDC;SRPK2;PAK2;PRKX
prerank,Regulation Of RNA Metabolic Process (GO:0051252),-0.41035174172893,-1.2103735353299037,1.351351e-01,6.392746e-01,9.430000e-01,4/26,7.75%,TADA3;SF3B5;PCBP2;HNRNPH3
prerank,Intracellular Monoatomic Cation Homeostasis (GO:0030003),0.6079910958366117,1.207231681434953,2.004479e-01,7.437866e-01,1.000000e+00,8/19,26.23%,TPT1;ISCU;STIM2;LCK;NDFIP1;CCL3;TMC8;SLC39A10
prerank,Peptidyl-Serine Modification (GO:0018209),0.597256731899105,1.2033834159298635,2.109208e-01,7.577628e-01,1.000000e+00,11/21,27.46%,PRKCH;MAPK1;STK38;STK4;ATM;GSK3B;UHMK1;PRKDC;SRPK2;PAK2;PRKX
prerank,Positive Regulation Of NF-kappaB Transcription Factor Activity (GO:0051092),0.5797001065264509,1.2019191904457414,1.588983e-01,7.571277e-01,1.000000e+00,9/29,24.41%,PRKCH;TRIM22;CX3CR1;EIF2AK2;PLCG2;CIB1;NPM1;ZBTB7A;IL18R1
prerank,Regulation Of Immune Response (GO:0050776),0.6079357037917461,1.1976677955842918,2.086093e-01,7.729384e-01,1.000000e+00,7/17,23.29%,SH2D1A;FGR;PTPN22;NFE2L2;CASP8;CSK;FCGR3A
prerank,Protein Targeting To Mitochondrion (GO:0006626),0.6179804324867793,1.1969526687638823,2.112994e-01,7.676202e-01,1.000000e+00,6/15,23.34%,TOMM7;DNAJC19;AIP;HSPD1;TOMM20;FBXO7
prerank,Regulation Of Phagocytosis (GO:0050764),0.6135588400217664,1.1967530813132092,2.162162e-01,7.592755e-01,1.000000e+00,3/16,12.07%,PTPRC;RAB27A;FGR
prerank,Nuclear-Transcribed mRNA Catabolic Process (GO:0000956),0.5899439710746899,1.1903137780066275,2.104701e-01,7.874285e-01,1.000000e+00,9/23,19.87%,DDX5;THRAP3;CNOT6L;ZFP36L1;ATM;UPF3A;EIF4A3;XRN2;EIF3E
prerank,DNA Metabolic Process (GO:0006259),0.5562497903341078,1.1857741586346848,1.854167e-01,8.039718e-01,1.000000e+00,10/37,15.92%,ATRX;NSMCE3;ISG20;SMARCA5;CNBP;UCHL5;PTGES3;ATM;NOP53;SET
prerank,Positive Regulation Of Protein Phosphorylation (GO:0001934),0.5426182967067639,1.1830958079464662,1.590214e-01,8.106950e-01,1.000000e+00,14/51,23.56%,PTPRC;RASGRP1;CCND2;AKAP9;MAPK1;STK4;CX3CR1;SH2D1A;CCND3;TNFRSF14;PLCG2;CIB1;CD74;FXR1
prerank,Regulation Of ERK1 And ERK2 Cascade (GO:0070372),0.5626618242323463,1.1777165849279814,2.291447e-01,8.324891e-01,1.000000e+00,8/29,21.37%,PTPRC;RASGRP1;PTPN22;YWHAZ;CIB1;CCL3;PHB2;CD74
prerank,Phosphorylation (GO:0016310),0.5390279790379341,1.177558949650275,1.321897e-01,8.239898e-01,1.000000e+00,20/67,19.12%,PRKCH;PIK3CD;FYN;MAPK1;MAP4K5;STK38;STK4;FGR;CDK17;PIM1;LCK;YWHAZ;ATM;DGKD;EIF2AK2;GSK3B;GPI;BIRC6;PRPF4B;ZAP70
prerank,Regulation Of Protein Binding (GO:0043393),0.5771092466494536,1.1775394612724799,2.222222e-01,8.146704e-01,1.000000e+00,8/23,25.00%,EPB41;STK4;PPP1CA;GSK3B;ADD1;SUB1;DERL1;TMC8
prerank,Positive Regulation Of Interleukin-1 Production (GO:0032732),0.6222047596068151,1.1747558935525844,2.361582e-01,8.222019e-01,1.000000e+00,5/15,19.07%,GBP5;IL16;PYHIN1;CASP8;CCL3
prerank,Nucleosome Organization (GO:0034728),0.5837464920411847,1.169392353544159,2.432139e-01,8.441273e-01,1.000000e+00,8/22,22.17%,ATRX;SMARCA5;CABIN1;SET;UBN1;NAP1L4;RSF1;NPM1
prerank,DNA Damage Response (GO:0006974),0.5386170694243421,1.1683349542222108,1.806122e-01,8.407309e-01,1.000000e+00,15/54,22.17%,ATRX;ZBTB38;NSMCE3;MCL1;CRY1;SMARCA5;NFATC2;ATM;NOP53;NIPBL;CIB1;PHF1;FOXP1;PRKDC;NPM1
prerank,Intrinsic Apoptotic Signaling Pathway (GO:0097193),0.5862503887076057,1.1671932145109483,2.453653e-01,8.383145e-01,1.000000e+00,3/22,3.74%,CYCS;DDX5;MCL1
prerank,Positive Regulation Of Cytokine Production (GO:0001819),0.5257258289202096,1.1669289646932732,1.589537e-01,8.308533e-01,1.000000e+00,21/68,21.85%,PTPRC;GBP5;RASGRP1;PIK3CD;CYRIB;TRAF3IP3;RORA;IL16;FGR;RGCC;PTPN22;EIF2AK2;TNFRSF14;HLA-E;PLCG2;FOXP1;CD2;PTGER4;CD74;HSPD1;HIF1A
prerank,Negative Regulation Of Inflammatory Response (GO:0050728),0.5928805410666398,1.16658724925196,2.192691e-01,8.240871e-01,1.000000e+00,9/19,29.38%,IL10RA;FYN;RORA;FGR;PTGER4;FXR1;NLRC3;AOAH;GPS2
prerank,Receptor-Mediated Endocytosis (GO:0006898),-0.4152690534956257,-1.1665287743856543,2.291667e-01,7.070871e-01,9.640000e-01,5/18,8.28%,ITGAM;M6PR;RNASEK;FCER1G;AP2M1
prerank,ATP Biosynthetic Process (GO:0006754),0.6044014754321474,1.164712793728341,2.559188e-01,8.259321e-01,1.000000e+00,1/17,1.07%,ATP5PO
prerank,Negative Regulation Of Viral Genome Replication (GO:0045071),0.5875732889901119,1.1644239888011352,2.424242e-01,8.188432e-01,1.000000e+00,7/20,28.58%,ISG20;MPHOSPH8;ZC3HAV1;EIF2AK2;RESF1;SRPK2;ISG15
prerank,protein-DNA Complex Organization (GO:0071824),0.5981726549741612,1.1634826167665613,2.653975e-01,8.156078e-01,1.000000e+00,8/17,23.13%,ATRX;PARP10;NUCKS1;HNRNPU;EHMT1;PHF1;SAFB;ZBTB7A
prerank,Positive Regulation Of Catabolic Process (GO:0009896),0.5942969505756883,1.161617942663231,2.661470e-01,8.176212e-01,1.000000e+00,3/18,16.03%,CDKN1B;PYHIN1;GSK3B
prerank,Establishment Of Protein Localization To Organelle (GO:0072594),0.6063800856395404,1.1608736233216648,2.690531e-01,8.134942e-01,1.000000e+00,6/15,23.93%,IL10RA;STK4;PPP1R10;RANGRF;PHB2;LAMP1
