feature_name,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ABCE1,1.0615608049185268,-7.246192975727427e-06,0.10853419417728007,0.025373896678594885,0.9797567318355677,
ABCF1,23.365060457659986,-0.023654676267452348,0.07826135711939348,-1.2482374188855203,0.2119441244710495,
ABCF2,0.7068072526088829,-0.002711967915803668,0.08535138090510969,-1.0537047895524827,0.2920180954403897,
ABCF3,1.6262662492902673,0.0010185786361044333,0.11566048816442161,0.3837746969585991,0.7011454435625106,
ABHD11,1.7434243459496066,0.0009419290985443951,0.11576862504215106,0.3718503128404943,0.7100043011263326,
ABHD12,7.786201064502411,0.006707376943321113,0.11417708493798873,1.1400820919124695,0.2542521019561862,
ABHD13,2.222857138280294,-0.007183904378291674,0.07708382355434219,-1.9753417684694334,0.048229376248605224,
ABHD14A,17.67493670721357,0.04864867688397901,0.13237721832479304,2.5954661228186553,0.009446271462631581,
ABHD14B,10.986352603181471,0.012119908481480273,0.138175191642341,2.4790451455365066,0.013173463116996022,
ABHD15,6.4941090384696505,-0.005269995545157567,0.09546655698220664,-0.9854155709045469,0.3244199843042497,
ABHD16A,5.688244144715926,0.003668569501958696,0.1144974552968893,0.7857128049481614,0.43203575970900865,
ABHD17A,135.34394942975445,0.11554462714346057,0.07931237906863949,2.54282980195188,0.010995877550146473,0.162555723116332
ABHD17B,2.040009542651027,0.00032248227474175476,0.10994281276396807,0.12258957805979392,0.902432107694839,
ABHD2,9.243007189768948,0.0023741713231544346,0.10259956817999451,0.3202250624529724,0.7487977256184217,
ABHD3,6.867540690376241,0.002398337652662081,0.10841078409847002,0.4454164193261232,0.6560188486394076,
ABHD5,3.107975651106884,0.005445632272835196,0.13876201542269231,1.756792226265216,0.07895323060770648,
ABHD8,0.5088608506001071,0.000796433095580683,0.12902730434651355,0.4198456625355005,0.67459820477991,
ABI1,16.812969169485445,0.009870488186986319,0.09472469216156165,0.8432335850066123,0.3990978186471471,
ABI2,1.642969220909292,0.0015260622344450286,0.12429974568306551,0.6938521920520079,0.48777490773792787,
ABI3,59.03527590148794,0.012557410825380736,0.07111685064881876,0.6747484391549036,0.499835603762978,0.7945415421823683
ABL2,0.6263927432110524,-0.0013278745643543514,0.09415528823736746,-0.6284356050381512,0.5297186187213085,
ABLIM1,1.1128693286563687,-0.003539557990017341,0.07858538033971167,-0.5728163744921292,0.5667690309197102,
ABR,5.432125676093196,0.005147171093893294,0.11958640359350808,1.1451289341231485,0.2521557513313266,
ABRACL,24.056005648362937,-0.002744904581449248,0.09144736065517303,-0.2517530006227505,0.8012319874446148,
ABT1,19.071212054034444,-0.013683888636627542,0.08505571855079792,-0.9371197355242982,0.34869697075954087,
ABTB1,15.910104670082271,-0.013440005476677794,0.08955846096655558,-1.0363098894494902,0.30005759392391895,
ACAA1,16.599962171964176,0.041242135831352264,0.13352701009800172,2.644738325685542,0.008175411221179932,
ACAA2,29.08611454083567,-0.012645329465104703,0.06999775892691995,-0.6767665281573908,0.49855409834832887,
ACAD8,1.9175382478955425,-0.0005227088455135926,0.1042548565458333,-0.16563332152166144,0.8684455226977563,
ACAD9,0.9722884808407009,0.0038982153809262975,0.18633248928224108,2.1835210129167635,0.028997463243915503,
ACADM,3.815918578294697,-0.0014104806715336776,0.10178237488569072,-0.36294243298592105,0.7166478879498187,
ACADS,3.5524150443218114,-0.00020031977780993274,0.10538363306625687,-0.059331804032359874,0.9526878297719324,
ACADVL,28.50407401334794,-0.003872911697458636,0.07161408035248261,-0.22269529962055282,0.8237726598673405,
ACAP1,68.72313622365752,0.005173717714730196,0.06728980118748448,0.2763393583383506,0.7822874287752498,0.9345355891205807
ACAP2,19.004648501746825,0.01940956195531551,0.09402802514569501,1.3453932303941378,0.1784982802443823,
ACAP3,0.9144384809895884,0.0009830453019221974,0.12071620108398537,0.6190969589190828,0.5358524866029752,
ACAT1,2.892780246934034,0.002567805862415258,0.12085096821556704,0.8128425208475649,0.41630835308997827,
ACAT2,5.15116637090448,0.0004575484360990443,0.10708702281424093,0.10394922163376766,0.9172096454369063,
ACBD3,1.4997127185670258,0.0028312453938852717,0.13562374814879952,1.1903449436652063,0.2339108428687916,
ACBD5,5.553027606695086,0.00035647953052993074,0.10591128309599195,0.07338019705468292,0.9415035755670731,
ACBD6,5.317608075069889,0.9345559983492584,0.4946009553532057,3.1516203011587747,0.001623672618377017,
ACD,5.859002124256862,0.0049343383947469555,0.11729096720037627,1.04739344098015,0.29491815557014456,
ACER3,1.0127122813588123,-0.00039011579410569197,0.10493715841588444,-0.163445643620243,0.8701675676235621,
ACIN1,8.58370826495272,-0.0020295419929608777,0.10051631409164644,-0.3306221540480893,0.7409299099635214,
ACLY,5.038689695893514,0.0006075235683138511,0.10785380259922152,0.1450399732702365,0.884679311356525,
ACO1,0.3327073479717009,-8.72075893031682e-05,0.10531860697447556,-0.030990023589704138,0.9752774958750375,
ACO2,12.587139481024675,-0.004596404065781863,0.09485710927415175,-0.48649812255726455,0.6266140361363157,
ACOT13,0.9936906227728882,0.0021859939031563676,0.14581395082789886,1.1146020305384556,0.26502099982840577,
ACOT4,1.5113988272636465,0.0025205543546249006,0.17708581204197166,1.9650753571672095,0.049405516307460956,
ACOT7,5.130085059820987,-0.003826617449578481,0.09675652626861862,-0.8039197467173747,0.4214433249764826,
ACOT8,6.737030267991118,0.010970037203945819,0.14149384363064615,2.5194140581568667,0.011755033278607782,
ACOT9,1.0216551942639869,0.0001265191748205013,0.10843096098779703,0.12158276714248957,0.9032294620536084,
ACP1,41.672026048357544,-0.02165055037019341,0.058646364992729516,-0.9418266780958838,0.346281384180376,0.706095604064353
ACP2,0.28115983323032395,0.00010992986407136758,0.11283482501168962,0.03347928425515536,0.9732923853397665,
ACRBP,1.1629534021917698,0.0004937171578839722,0.12414115378995491,0.4042931446035763,0.6859971660438796,
ACSF3,1.4630246978020311,0.0021925280887515387,0.13059900847108205,0.9404406289965225,0.3469915901071108,
ACSL3,4.03040947062251,0.0023711464005546656,0.11787616851897302,0.6916091058346425,0.48918284170118,
ACSL5,3.585451949738244,0.003284542732766919,0.11812779074384505,0.8492603570569134,0.3957364346196003,
ACSS1,11.954863860736081,-0.010053946166892227,0.09533334951855432,-1.1011678472709865,0.2708236125611517,
ACTA2,0.9594154150141158,0.00390018084402862,0.18951239325713898,2.093789957307374,0.036278695175844894,
ACTB,2257.2411725235584,-0.0003680731377816263,0.05031064193506083,-0.01932564544551319,0.9845813256400013,0.9966378903846612
ACTG1,444.04970049095886,0.01874444509461452,0.06462394220884578,0.889086880496165,0.3739563891931845,0.7309081515830218
ACTL6A,0.8348617449430801,-0.0011490815417702191,0.09876718697108705,-0.455209461173986,0.648958554541398,
ACTN4,48.338221653464444,0.027381474115892528,0.0623910231988756,1.1887219921327536,0.234549083553782,0.608614914990925
ACTR10,11.399118280183414,-0.01375977609079281,0.09550601252004684,-1.4103460556874026,0.1584375255460857,
ACTR1A,13.060925067607863,-0.008256359165081825,0.08937985031923797,-0.6801400875739331,0.4964157636673966,
ACTR1B,12.138491843843621,0.007048146292304731,0.1069204726460722,0.9226786963410688,0.3561746710158129,
ACTR2,49.25047676980172,0.012486986221364196,0.0767026890888094,0.719591305895287,0.47177666656857054,0.7766822718100894
ACTR3,60.065002351012296,-0.0030831040698262964,0.07321132586314526,-0.1827459654691494,0.854997347788991,0.9633255265566544
ACTR6,4.766785425078809,-0.008246889425046713,0.08901870527789982,-1.6450719030649765,0.09995498398845142,
ACVR2B,0.5029981955065744,-0.0008690773461007508,0.08831570728394195,0.4947391190405053,0.620784284186533,
ACY1,0.7263351970742721,0.0015398031473860922,0.14991570240798796,1.0922141931507328,0.274738965431077,
ACYP1,5.756870984399182,-0.00034793206391905756,0.10495472106928457,-0.07825315150191302,0.9376266828161032,
ACYP2,10.226699155223134,0.005381629242809531,0.11082052302930982,0.8795367865876855,0.37911029634487103,
ADA,22.79998310985693,-0.00161590765837327,0.07505196715690393,-0.09922121192694769,0.9209626332787529,
ADA2,1.3663328642326937,0.0026361191873472654,0.13479457345676873,1.122815592313337,0.2615158217889185,
ADAM10,18.07298143132551,0.005772594226820608,0.09051542109299553,0.47564596329639347,0.6343266240737845,
ADAM15,1.4622262055945041,0.0025793305457458937,0.14444569715950012,1.2887648498636397,0.19747984950245978,
ADAM17,5.4055528813434295,0.005331972717240495,0.11441089681746827,1.0069732996176264,0.3139476053342083,
ADAM8,36.96758355297903,0.0338682487437885,0.078177265438804,1.5360521496214068,0.12452559067988593,0.47444634313005846
ADAMTS1,0.7109091549082375,-0.00038320694069281214,0.10068450910003916,-0.23930712384352554,0.8108674418454788,
ADAMTS10,4.452229519428822,-0.002028375924986358,0.09891334993405632,-0.5348882635861162,0.5927271244182635,
ADAP1,8.967444967940628,0.005156361511077095,0.10808497883331586,0.7693790775186506,0.44166830542802815,
ADAR,32.73537109299441,0.014997965048167024,0.07945355513040718,0.8845303524120481,0.37640998506165946,0.7309081515830218
ADAT1,0.7358382494514282,-0.002416957647671954,0.09166607591946563,-0.9499161195467002,0.3421548754927666,
ADAT2,0.5983102437859037,0.0026530266986531065,0.1752383839029368,1.240107768851381,0.2149355358558157,
ADCK2,0.7119365415447382,0.001269111300586027,0.1304273051624583,0.6606838318734036,0.5088150945991017,
ADCK5,0.33615873653872613,-0.0020147764921920365,0.07948283003076125,0.3108253249527915,0.7559334161123779,
ADCY7,18.235616319406763,0.0161756020297563,0.0945343755665699,1.20961430104631,0.22642692794711872,
ADCY9,0.7471121493930091,7.781755292445502e-05,0.10804630943817713,-0.03361854729600601,0.973181332024165,
ADD1,28.159337086719468,-0.0058585916662084285,0.0703326352267557,-0.3280771731575331,0.7428533128377653,
ADD3,24.684682043178476,0.01710801430384108,0.10993579906593937,1.6836011266016018,0.09225878086467458,
ADGRE5,58.29433441615059,-0.01312939185372675,0.06259501847440187,-0.6407747141512233,0.5216690636051989,0.8169189227695632
ADGRG1,85.12939532039194,0.1835936173587931,0.0738910896783454,3.2538971581825233,0.0011383348152457545,0.04808109433918973
ADGRG5,13.04998144380273,0.015796289947142914,0.11619639114088273,1.8584131612564343,0.06311036470617075,
ADGRL1-AS1,0.24456463558826202,0.0007799734124972151,0.1777836782327473,0.4836991072675506,0.6285994268695796,
ADH5,22.304412677203956,-0.009388603787813109,0.07867758406139656,-0.5928449003814117,0.5532849555531714,
ADHFE1,2.189135300310272,0.002138014472663702,0.12510078647007877,0.8239610865471917,0.4099616689938904,
ADI1,3.5287130350087845,0.005591067727388458,0.13902372306144878,1.7779056115086105,0.07541935844851738,
ADIPOR1,8.12081974310128,0.004442906042139443,0.1111346312846101,0.7811884672164789,0.4346916557168481,
ADIPOR2,4.872549661571958,-0.0005252953253146639,0.10401982359923304,-0.12556132613540155,0.9000791778750423,
ADISSP,1.4910716142741984,0.001474170495132695,0.12168677861535028,0.6070910542197877,0.5437904866125987,
ADNP,2.5484848631036976,-0.0015377129843968215,0.09960539433433144,-0.4318261376469182,0.6658677811445053,
ADNP2,0.3309069118698872,-0.0008270585624665324,0.0871693603183301,0.37631977219339285,0.7066791817598597,
ADPGK,8.628858648468567,-0.0021384908950260154,0.10031423345510243,-0.35333677649837614,0.723835977665169,
ADPRS,0.8793006149754488,0.00035002347142636516,0.11184738817372981,0.15203153013283716,0.8791620672511176,
ADRB2,19.662670718608226,-0.002066984003797563,0.07938281306960474,-0.13781644833908188,0.8903854845127764,
ADRM1,29.960810883744422,-0.01257353642454058,0.06715004004050246,-0.6474355332598324,0.5173501049258074,
ADSL,0.5909613022084779,0.0025265042710435333,0.13992265579606686,1.0759418234406721,0.28195327559400696,
ADSS2,13.618458909678006,-0.0006588314965314305,0.09463917126783959,-0.06863556525132482,0.9452797086300547,
AEBP2,2.528285831899773,0.0003409722203899692,0.10744709886780161,0.10056009847045008,0.9198996728924018,
AFF1,0.6547784905459302,-0.0009230774615189494,0.09711581447659619,-0.26711926380573175,0.78937733595022,
AFF4,18.264978436683784,0.02934006467306146,0.1237401050217574,2.4194580692588143,0.01554365265291968,
AFG3L2,2.6886234542671863,-0.0052508633679195565,0.08792534591805228,-1.3285749621431726,0.18398823702585254,
AFTPH,0.8468442570582768,0.0011398962566583695,0.12072586791629811,0.488295544304406,0.625340517074356,
AGA,2.402759065274357,-5.528130110312741e-05,0.10682600366574442,-0.017835245135064768,0.9857702876749518,
AGAP1,0.9561670452559452,0.0038220604888911953,0.28634893719051996,2.419567490459257,0.015538976890362084,
AGAP2,1.8479632212921888,0.005798129912341323,0.2174902927216111,3.300168427683592,0.0009662681894045612,
AGGF1,3.5767081802021043,-0.0005252829730946903,0.10390586874150097,-0.13287589068567243,0.8942915342513912,
AGK,8.77116746488363,-0.0038124157120318814,0.09837596907276401,-0.6084057695951984,0.5429183858135409,
AGL,2.4477441231812085,0.0001658415320200229,0.1077653664208649,0.051240795307525205,0.959133644570157,
AGO1,1.7183757616596727,0.0017177586774216526,0.12596684202665667,0.7345829685820231,0.4625935135978161,
AGO2,1.2609184311048145,0.0015216464214275562,0.12107767268306145,2.006417203450823,0.0448117543605809,
AGO3,4.033501382239151,0.0021045897063290448,0.11259328515395926,0.5169786084727036,0.605171091690429,
AGO4,1.4234321655401048,0.0028626379641514457,0.14326372068894344,1.325716469621798,0.1849336300176505,
AGPAT1,2.4425007866649913,0.0038129486498244204,0.1431684094703012,1.5397416173907346,0.12362334802721704,
AGPAT2,4.934312560759765,-0.0013102905850793582,0.10209418280653888,-0.28448202798818706,0.776041004921486,
AGPAT4,12.371177953179648,0.005515189971407296,0.10224663997755955,0.6518082768696761,0.5145248615332553,
AGPS,4.635382920070895,0.006707920760994751,0.13282275363359747,1.7712715019714487,0.07651556405436805,
AGTPBP1,9.041570637304217,0.0014029737640863418,0.10267764214576372,0.20186488568244276,0.8400223540842493,
AGTRAP,46.274687600896605,0.024154198501009035,0.07724190502913808,1.2314331911841645,0.21816088949947676,0.5972491018087527
AHCYL1,1.0543142402031007,0.0024232230595200026,0.1423644300072963,1.170010233482105,0.2419968506363127,
AHDC1,2.1421515555644755,0.0013836947772146802,0.12524457007351827,0.7024290061136498,0.4824116614031858,
AHI1,6.772096082303027,0.005768902003309627,0.12093008348056765,1.256748895266234,0.20884457668577072,
AHNAK,40.37402788359348,0.04376379062377074,0.0978754263638462,2.0063444171522504,0.04481951414382328,0.3034725881341317
AHSA1,17.055376824019053,0.009967537275721623,0.0941399968188105,0.8380900478890903,0.4019801318788244,
AHSA2P,0.16836027476812318,-0.001755084372771172,0.0512429227995618,-0.7529900208907913,0.4514559106750041,
AIDA,1.3627029384608187,0.0017307818873562235,0.12248715545567616,0.6847076806351,0.4935284013633491,
AIFM1,1.9619767988480208,0.002356080623608758,0.12562524876013,0.87154165815789,0.38345847027414814,
AIMP1,12.90730170895173,-0.0016745535189195764,0.09794397475262936,-0.20727315203344915,0.835796540414936,
AIMP2,0.7072823759974901,0.0010713036294644053,0.11910371345298668,0.41323868249677015,0.6794317496458512,
AIP,20.972831028781687,0.0012976338226382486,0.08443755648431645,0.09435587479529822,0.9248264661777552,
AJM1,0.5295891044942045,0.0028296895815219337,0.2618011404193981,1.4451413780264142,0.148418178484643,
AK1,1.6886350959832201,0.003473818528564001,0.1601993632508861,1.778673718906462,0.0752932703070126,
AK2,8.645382660332983,0.008849987582576118,0.11950051102994702,1.5269760884601893,0.12676695740032512,
AK3,5.6794938435963,-0.0003463711070543299,0.10459852123351308,-0.0796891051017659,0.9364845247646855,
AK5,11.329194604519724,0.0011390321717729877,0.11658248927925619,0.42064263072101044,0.6740160590482864,
AK6,3.383646257910075,-0.00046529762229954267,0.10456678027399818,-0.14806323720984552,0.8822928620614545,
AK9,2.8832608387786856,-0.004734892920917659,0.08937835248768719,-1.2605662530803923,0.20746516365428525,
AKAP10,1.4394512181037171,0.0023393984054157738,0.1296354530883819,0.9550242516424317,0.33956543295119157,
AKAP11,0.5400193625558327,0.0012418599729737201,0.13654666476396551,0.28385622772018565,0.776520562441396,
AKAP13,51.206221075118314,0.005352733633883598,0.06210048128592714,0.26815340217342076,0.78858124147472,0.9345355891205807
AKAP5,2.2016805137159707,0.0051580889805988815,0.22561491755474786,2.9912591984459334,0.002778295610606073,
AKAP7,2.949448556805144,0.0034071933402243645,0.13596276323772313,1.3182420300908033,0.18742263980716278,
AKAP8,4.097241556031417,-0.003136848077226833,0.09685936469597695,-0.7099674433124047,0.47772432548496746,
AKAP8L,9.831549544949342,0.006417694431399192,0.10924000567505035,0.9349574104450025,0.34981024850354436,
AKAP9,34.5049925051714,0.012255503930122987,0.07423301311102674,0.6890071183614953,0.4908187880125513,0.7872626852931881
AKIP1,0.6543671855139236,0.002413787971776465,0.15369959140992864,1.1526045210332851,0.2490727467158913,
AKIRIN1,6.998926122494011,-0.0003386416392752485,0.10401687270762631,-0.07225162917858516,0.9424016583568778,
AKIRIN2,14.28287090130539,0.004194158895489012,0.09300730568194178,0.376830179415446,0.7062998113116699,
AKNA,62.38873911695437,0.05816657994879044,0.0866387842010151,2.020551853095627,0.04332617728080978,0.30023686912561154
AKR1A1,9.099381333566685,0.00661594447189421,0.11048178637193459,0.9968360490304251,0.3188440971444563,
AKR1B1,25.778308330471017,0.00691837126224306,0.06852759349731244,0.37224723941302496,0.709708777199709,
AKR1C3,71.3729728571757,-0.0015580376440496523,0.0665122608885705,-0.07118303623504127,0.9432520822884325,0.9897602163760145
AKR7A2,19.54745845130252,0.010625846145766723,0.08085347059755642,0.6739318592440162,0.5003546360500848,
AKT1,7.8229494780922,0.004976543289931849,0.10948528439255258,0.7954694972052695,0.42634044753462386,
AKT2,12.44628341842579,0.004130276118575269,0.10158110598784047,0.5012806280311729,0.6161736368792072,
AKT3,2.276102847305557,0.0016778251092326312,0.11787233076542128,0.5816561724662251,0.5607982982722927,
ALAD,0.6280738924847971,0.0004680460574897435,0.12156348753062808,0.23159614586686908,0.81685170128825,
ALDH16A1,2.5918850591721783,0.004350332769949707,0.13903749276446664,1.5586947302478273,0.11906864964212427,
ALDH18A1,0.4427962061191139,0.00047990863329682386,0.11883838348812684,0.34238631901534144,0.7320601828840854,
ALDH3A2,1.2567290280290437,-0.0005603503024534132,0.10278475810482501,-0.22003561410208203,0.8258434182817992,
ALDH7A1,0.6134229418992311,0.0017863159084864455,0.2107739971314982,1.2034444321348308,0.22880438251375002,
ALDH9A1,6.7073980430186735,0.007049633013351275,0.1229467545650852,1.4778930711619418,0.13943640120346784,
ALDOA,13.479072729018968,-1.0132859967891443,0.4143089124476346,-3.1492009897573916,0.0016371755313811802,
ALDOC,1.690909160342208,0.0008050323358021545,0.11567873787599701,0.3355277493272345,0.7372270157211935,
ALG1,0.9190867924000117,1.8818839933537854e-05,0.10846320523148,-0.004462508982906293,0.9964394447975735,
ALG11,0.7094736426799649,-0.0007115082545551609,0.10245832384303144,-0.08717591797759268,0.9305316811380457,
ALG12,1.247766005216827,0.003231267894910835,0.14585493099606403,1.6426259155755896,0.10046035541390222,
ALG13,2.42833637951177,-0.0018681428794423997,0.0987553127554238,-0.5299107982530332,0.596173778984376,
ALG2,0.4793574712114857,-0.0019583066113571432,0.08315150663620478,-0.9066115938124473,0.36461222858436826,
ALG3,3.6514096034648778,0.004879872184164845,0.13134454808595827,1.4617511242094214,0.14380942200926902,
ALG5,14.20691905678311,-0.008605022966912134,0.09138830517149839,-0.7620982816886538,0.4460013483326569,
ALG6,1.0159799956171616,0.002605875353970702,0.1591949793822918,1.746368731757655,0.08074689965244944,
ALG8,0.6669198776280315,-0.00043417331060763336,0.10359054212951833,-0.23374741563899804,0.8151810748886514,
ALKBH3,1.7990884003089822,0.0008825058345158695,0.11481092067151429,0.3433566043839201,0.7313302019502574,
ALKBH4,3.048444718462153,0.004926207746470854,0.14399851654782259,1.7885163771689379,0.07369273582065554,
ALKBH5,16.09325733822272,-0.004600289752162769,0.08951110258775646,-0.39496187559813545,0.6928710242068876,
ALKBH6,5.732186204934315,0.009604292701139282,0.13702553713246898,2.2405246881361993,0.025056879850217997,
ALKBH7,1.5627154560555667,-0.0055026216841258385,0.07953051841048962,-1.6563747106302444,0.09764595920663557,
ALOX12-AS1,3.8224489755504267,0.008271070480044896,0.16306404635880997,2.8325889696562507,0.0046172715009456305,
ALOX5AP,114.5949558021922,0.002187890082125725,0.07044753765767853,0.12217461583530455,0.9027607294609128,0.9753334555807913
ALS2,0.6556559748590208,0.002447732995770695,0.15661780481729115,1.395292688106077,0.16292759610622742,
ALYREF,1.1891316290702416,0.0011201879343612844,0.12541559799573304,1.9323836764650895,0.053312167295182476,
AMD1,19.357283177065018,0.003954100488838969,0.09391126856587366,0.367343293356644,0.7133629644848993,
AMDHD2,1.6625308812254835,0.00453934492480727,0.1541649830753661,1.9523305335113772,0.0508989745992926,
AMFR,1.4724648141559968,0.002774953218626987,0.1272904193192123,1.0244079843800995,0.30564261227824274,
AMMECR1,0.6700328025805238,0.0013564191833458819,0.13119001735246466,0.5750595808455813,0.5652510025679927,
AMT,0.5341073881756433,-0.00032541802109228244,0.10361670654670561,-0.13285987698763843,0.8943041990476094,
AMZ2,18.00188019563385,0.010200235993129183,0.08907353491684589,0.7611308661580075,0.44657890604121364,
ANAPC1,1.6942970409852267,0.0029878653146468022,0.13340468224030058,1.182940420915466,0.23683276057050628,
ANAPC10,2.1859239188563477,0.00289025063260427,0.12575867928491147,0.9915472905542704,0.321418412510347,
ANAPC11,53.015692250360054,-0.03131614138294808,0.06270983599847307,-1.3088656569288626,0.1905798616793074,0.5820118242640869
ANAPC13,3.8307080910908367,0.0006729661318174409,0.10884687755604143,0.1730671938384186,0.8625986113208777,
ANAPC15,8.607772414844383,-0.0003401376732006047,0.10099543923257769,-0.051049976917459494,0.9592856966144557,
ANAPC16,66.49559029463391,-0.030060715060226315,0.05767459909661268,-1.23720608202774,0.21601058414047936,0.5968890596031314
ANAPC2,1.6320575118518608,0.001369461276077222,0.11830072888552477,0.5218835723124344,0.6017513968901367,
ANAPC4,0.956099833092764,-0.00031188919563591755,0.10392807034750012,-0.17203470523223052,0.8634102448981302,
ANAPC5,29.99484855203388,0.026473999683284927,0.07165616962654074,1.2434387099768052,0.2137062131240316,
ANAPC7,1.4028694136602033,0.0032723666667173667,0.1402826425560691,1.3987136434369918,0.161898871244064,
ANGEL2,2.9145829203952602,0.00040637792304508956,0.10767063753879148,0.11550833721639434,0.9080422125672558,
ANKAR,1.320764379875539,0.0011828079066673275,0.11446220731698759,0.4113298599317805,0.6808306772625752,
ANKFY1,1.4252066326557844,0.002189076748181719,0.12661294630471223,0.8529506647573688,0.3936866637051756,
ANKH,0.7555893504521747,-0.0008575026578172234,0.09791234793935931,-0.4229399792931949,0.6723390528526103,
ANKHD1,9.716227794588345,0.006735155199156743,0.11325775219753155,1.1021562302637482,0.2703937569779099,
ANKIB1,2.5465525141468435,-0.00171492150408977,0.09702040169731042,-0.5387805154183993,0.5900383096645854,
ANKLE2,4.1255022511998884,-0.0048665540845255865,0.09464282133065893,-1.0293113326128287,0.30333339966274686,
ANKMY2,0.6478207474220129,0.001489486916590801,0.1489046935813851,0.7118443973650674,0.4765611366384468,
ANKRA2,5.8680068901355265,0.0012582082851254344,0.10772649717904355,0.264442417980991,0.791439029615294,
ANKRD10,10.521919396118674,0.0023391821911703126,0.10349755979910026,0.3336777502559685,0.7386227409503352,
ANKRD11,29.59513889568663,0.01615610240305966,0.08220981198711338,0.9801429838160047,0.32701554407476685,
ANKRD12,32.72752945586899,0.013075767316718178,0.08482459787046305,0.861726742581274,0.38883790584248135,0.7388543463812224
ANKRD13A,1.9231329507528938,0.003428459585652438,0.1412547890594431,1.422529049680494,0.1548727245006058,
ANKRD13C,0.5038958122009255,0.0020353755475245217,0.18799881875464933,1.0458383471762667,0.29563567310699235,
ANKRD13D,10.406220917546811,-0.003993397300720485,0.09659552815186433,-0.4734907786439382,0.6358630783342983,
ANKRD17,4.441888731754752,0.006567957714991434,0.14046618085330195,1.9794002390302718,0.047770961621600334,
ANKRD20A4P,4.983083612143407,0.0034232274449755183,0.17806142388813406,2.0286983052298444,0.0424890286320084,
ANKRD27,0.6973459818093711,0.0020351029003078383,0.1580548795253944,1.2601066699920391,0.20763088444742916,
ANKRD28,15.220190466659414,0.0005062271483237437,0.10110858886549874,0.06783529541400124,0.9459167467847563,
ANKRD36,5.563575463046605,0.000258711749874974,0.1056894616950877,0.05445321435342244,0.95657408278595,
ANKRD36B,1.1473030052661848,0.002185495733504582,0.1282876948126234,0.8765306470823673,0.38074162312028004,
ANKRD36C,8.855575074965019,0.002179859181597868,0.10573007616490947,0.35418243765484275,0.7232021643556513,
ANKRD39,8.404317234761603,-0.005573784873141711,0.0971416616215225,-0.7928029606689936,0.42789263129304833,
ANKRD40,1.5381470902430991,0.00095104860479044,0.11532554020158493,0.4073960784817153,0.6837171067148615,
ANKRD42-DT,0.535949673212899,0.002052060034104999,0.2523039160246093,1.2250695361224637,0.22054902206428273,
ANKRD44,35.61494089671733,0.027345251435900202,0.08491399746655237,1.4571295056420541,0.1450806350815099,0.5111989900671045
ANKRD49,9.180281217104389,0.0007137649612700676,0.10428539017918348,0.1234292688941418,0.901767181048024,
ANKRD52,5.564249414328812,0.005856956187646529,0.13207399270298847,1.6145880102129495,0.10639994361868897,
ANKRD54,0.8727639204291148,0.0011728731500345174,0.12995613941434409,0.6089751446390878,0.5425409139819294,
ANKS3,1.1336953282607476,0.002278741225048513,0.15052075408135204,1.2932403762237838,0.1959279350529307,
ANKZF1,6.49781620470794,0.007302717202627796,0.12574444792892606,1.6066422141086671,0.10813287656537615,
ANP32A,31.968660497940487,-0.012495818798604685,0.07296736621698037,-0.6974505492715022,0.4855208762899965,
ANP32B,10.70393924454611,-0.002171360043070041,0.09978046251535871,-0.3436956530258762,0.7310751806361852,
